timestamp,tracked_features
1559195826.6116529,73
1559195826.711602,73
1559195826.8116722,64
1559195826.9117157,56
1559195827.0118241,60
1559195827.1116562,72
1559195827.2114162,64
1559195827.312506,65
1559195827.4116192,73
1559195827.5115814,75
1559195827.611696,76
1559195827.7115877,71
1559195827.8116024,70
1559195827.9115093,68
1559195828.0115838,62
1559195828.1115932,71
1559195828.2116368,73
1559195828.3115807,75
1559195828.4117873,71
1559195828.5116677,70
1559195828.6116168,67
1559195828.7114632,70
1559195828.8117058,68
1559195828.9117193,70
1559195829.0116403,68
1559195829.1117954,64
1559195829.214062,65
1559195829.3116655,67
1559195829.4118161,70
1559195829.5116546,69
1559195829.611642,65
1559195829.7114773,62
1559195829.8115814,65
1559195829.911462,63
1559195830.0116935,59
1559195830.111562,61
1559195830.2117565,62
1559195830.3115058,60
1559195830.4116447,59
1559195830.5117102,59
1559195830.6116793,66
1559195830.7116258,69
1559195830.8117323,71
1559195830.9116478,74
1559195831.0131752,70
1559195831.1115534,60
1559195831.2115753,68
1559195831.3116605,65
1559195831.4114263,66
1559195831.5115588,63
1559195831.6116574,59
1559195831.7115915,71
1559195831.8115072,69
1559195831.9116473,61
1559195832.0115294,59
1559195832.1115117,59
1559195832.2116532,63
1559195832.311684,61
1559195832.4115572,54
1559195832.5114603,63
1559195832.6114602,57
1559195832.7117622,70
1559195832.8117764,74
1559195832.9118323,68
1559195833.011827,71
1559195833.1116407,70
1559195833.2117348,67
1559195833.311712,69
1559195833.4117436,69
1559195833.511689,71
1559195833.611787,71
1559195833.7117438,67
1559195833.8116965,65
1559195833.911657,66
1559195834.0116625,72
1559195834.1116633,71
1559195834.2116244,71
1559195834.311528,70
1559195834.4116724,62
1559195834.5119653,59
1559195834.611845,58
1559195834.7115715,66
1559195834.8117218,62
1559195834.9115517,69
1559195835.0117364,66
1559195835.1117136,71
1559195835.211764,70
1559195835.312112,66
1559195835.4117765,54
1559195835.5117805,55
1559195835.6117256,61
1559195835.7117186,50
1559195835.8116658,45
1559195835.911884,41
1559195836.011698,60
1559195836.111739,68
1559195836.2118134,72
1559195836.312039,69
1559195836.4119182,69
1559195836.5117493,64
1559195836.6116426,72
1559195836.7115319,65
1559195836.811556,70
1559195836.9115238,72
1559195837.0117316,77
1559195837.111632,76
1559195837.2116563,77
1559195837.311722,77
1559195837.4115837,93
1559195837.5115318,86
1559195837.6115751,77
1559195837.7115927,82
1559195837.811733,82
1559195837.911288,81
1559195838.012375,81
1559195838.1115832,84
1559195838.211741,85
1559195838.3118143,92
1559195838.412035,89
1559195838.5116587,95
1559195838.611954,93
1559195838.711632,92
1559195838.811562,88
1559195838.9116633,83
1559195839.0116243,77
1559195839.1115556,83
1559195839.2116878,77
1559195839.3116438,79
1559195839.4118314,79
1559195839.511634,91
1559195839.6116827,90
1559195839.7117267,94
1559195839.812431,92
1559195839.9116657,82
1559195840.0117126,89
1559195840.1116765,94
1559195840.2116852,96
1559195840.3116634,91
1559195840.411663,89
1559195840.5116506,91
1559195840.611623,90
1559195840.711582,86
1559195840.81158,89
1559195840.9116602,85
1559195841.0117323,81
1559195841.1117787,85
1559195841.211736,75
1559195841.3117688,74
1559195841.4118876,85
1559195841.5118687,87
1559195841.6118035,90
1559195841.7119083,86
1559195841.8117473,87
1559195841.9118662,92
1559195842.0118556,89
1559195842.1118836,92
1559195842.2119954,98
1559195842.3118796,103
1559195842.411916,108
1559195842.5119581,109
1559195842.6118402,107
1559195842.7117648,106
1559195842.8120399,105
1559195842.9119012,105
1559195843.0119393,103
1559195843.111725,108
1559195843.2117686,106
1559195843.311831,107
1559195843.4136827,106
1559195843.5120099,104
1559195843.6120613,104
1559195843.7119281,97
1559195843.8119311,97
1559195843.911794,105
1559195844.0119908,111
1559195844.111864,113
1559195844.212064,106
1559195844.3119621,110
1559195844.4119542,107
1559195844.511846,108
1559195844.611911,107
1559195844.7119048,109
1559195844.8118403,115
1559195844.9118845,104
1559195845.0119228,101
1559195845.1118383,100
1559195845.211888,102
1559195845.3119256,105
1559195845.4119556,98
1559195845.5119755,95
1559195845.6118073,91
1559195845.7119057,98
1559195845.8119926,106
1559195845.9118426,107
1559195846.0120108,100
1559195846.111923,102
1559195846.2121372,100
1559195846.3120162,99
1559195846.411832,98
1559195846.5118673,102
1559195846.6118486,104
1559195846.7118838,102
1559195846.8119118,98
1559195846.91194,99
1559195847.012483,94
1559195847.1121607,92
1559195847.2122116,98
1559195847.3121138,100
1559195847.412151,100
1559195847.5122135,97
1559195847.612252,93
1559195847.7119954,92
1559195847.812014,92
1559195847.9118838,91
1559195848.0119042,99
1559195848.1119683,91
1559195848.2119687,97
1559195848.3119102,96
1559195848.4118907,94
1559195848.5120506,89
1559195848.6120074,92
1559195848.711961,97
1559195848.8129323,99
1559195848.911956,97
1559195849.012011,88
1559195849.1120045,90
1559195849.211946,90
1559195849.3119617,87
1559195849.4119163,92
1559195849.512107,96
1559195849.6120598,86
1559195849.7120874,96
1559195849.811991,97
1559195849.9120462,91
1559195850.0121193,88
1559195850.1122622,86
1559195850.2122126,84
1559195850.3118756,85
1559195850.411954,82
1559195850.5141559,90
1559195850.612151,93
1559195850.7120383,78
1559195850.8119411,76
1559195850.9118617,79
1559195851.0118625,84
1559195851.1118875,86
1559195851.211938,82
1559195851.3121812,80
1559195851.4120688,76
1559195851.5120156,78
1559195851.612068,83
1559195851.7121332,84
1559195851.812037,84
1559195851.9120054,83
1559195852.0119696,83
1559195852.112047,90
1559195852.2119708,88
1559195852.3123386,82
1559195852.4122875,79
1559195852.5120997,75
1559195852.612044,82
1559195852.7119434,88
1559195852.812029,78
1559195852.9119682,77
1559195853.0121286,74
1559195853.1120348,71
1559195853.2121286,66
1559195853.3122807,71
1559195853.4121966,77
1559195853.5121188,68
1559195853.6122162,72
1559195853.7121103,68
1559195853.812182,70
1559195853.9121125,60
1559195854.0121534,67
1559195854.1163864,67
1559195854.2121606,67
1559195854.3123152,74
1559195854.4121234,80
1559195854.512192,68
1559195854.6120226,68
1559195854.7122595,72
1559195854.8122475,68
1559195854.9123461,68
1559195855.012456,69
1559195855.1121433,75
1559195855.2123013,80
1559195855.3122497,82
1559195855.412113,79
1559195855.5120208,79
1559195855.6122043,81
1559195855.7122695,75
1559195855.8136902,78
1559195855.9121711,73
1559195856.0122411,70
1559195856.1121144,75
1559195856.2121878,71
1559195856.3120804,73
1559195856.412075,75
1559195856.5122929,74
1559195856.6121175,82
1559195856.7121274,85
1559195856.8121302,87
1559195856.912181,84
1559195857.012108,74
1559195857.1121585,73
1559195857.2123616,61
1559195857.3124032,65
1559195857.4123664,74
1559195857.5123415,78
1559195857.6130245,77
1559195857.7121618,72
1559195857.8123806,72
1559195857.9121013,70
1559195858.0123322,65
1559195858.1121857,70
1559195858.2121758,76
1559195858.3121407,77
1559195858.412257,71
1559195858.5122523,73
1559195858.6121724,72
1559195858.7121415,71
1559195858.812161,67
1559195858.9121819,69
1559195859.0121899,76
1559195859.1120956,82
1559195859.212052,72
1559195859.3120508,87
1559195859.4120266,76
1559195859.5134487,75
1559195859.6121864,69
1559195859.7123785,69
1559195859.8123982,75
1559195859.912115,69
1559195860.0121593,71
1559195860.1122332,72
1559195860.2121515,76
1559195860.3121707,72
1559195860.412283,71
1559195860.5123096,76
1559195860.6121933,72
1559195860.7122166,83
1559195860.8123672,91
1559195860.9123945,96
1559195861.012276,86
1559195861.1123183,87
1559195861.2122562,84
1559195861.3123198,86
1559195861.4122756,86
1559195861.5121012,91
1559195861.6120842,88
1559195861.7123287,86
1559195861.8122063,93
1559195861.9120567,91
1559195862.012402,88
1559195862.1123683,88
1559195862.2123175,98
1559195862.312411,92
1559195862.4123232,91
1559195862.5121634,110
1559195862.6121264,114
1559195862.712324,114
1559195862.812244,119
1559195862.9120586,121
1559195863.0120952,118
1559195863.1136677,118
1559195863.2122872,126
1559195863.3122628,125
1559195863.412275,123
1559195863.5121522,114
1559195863.612167,114
1559195863.712023,114
1559195863.812454,113
1559195863.912391,117
1559195864.0123503,116
1559195864.112203,115
1559195864.2121313,118
1559195864.3122554,121
1559195864.4121978,129
1559195864.5120296,130
1559195864.6121402,125
1559195864.712093,129
1559195864.81227,127
1559195864.9121637,128
1559195865.0121014,117
1559195865.112125,117
1559195865.2120645,128
1559195865.3123045,128
1559195865.412291,126
1559195865.5121164,130
1559195865.6123216,132
1559195865.7121925,128
1559195865.8123755,128
1559195865.912166,130
1559195866.0123656,129
1559195866.1122897,133
1559195866.2123752,138
1559195866.3121881,141
1559195866.4122906,133
1559195866.511931,134
1559195866.6122975,133
1559195866.7141395,135
1559195866.812217,140
1559195866.9121342,136
1559195867.012093,134
1559195867.1120937,135
1559195867.212083,136
1559195867.3122082,139
1559195867.4122732,140
1559195867.512216,144
1559195867.6121755,143
1559195867.7124057,144
1559195867.8122544,146
1559195867.9122877,146
1559195868.0121317,145
1559195868.1121564,144
1559195868.2121148,145
1559195868.3121233,145
1559195868.412125,146
1559195868.513328,146
1559195868.6123714,143
1559195868.7123418,142
1559195868.8124566,144
1559195868.9122849,144
1559195869.0122187,145
1559195869.1123903,145
1559195869.212376,146
1559195869.312251,148
1559195869.412297,147
1559195869.5122502,147
1559195869.6122959,146
1559195869.7122753,143
1559195869.8122318,142
1559195869.9123023,145
1559195870.012318,145
1559195870.1123526,145
1559195870.2124624,146
1559195870.3149042,144
1559195870.412333,145
1559195870.5123084,145
1559195870.6122706,146
1559195870.7121878,147
1559195870.8125324,144
1559195870.9122813,144
1559195871.012224,144
1559195871.1123226,144
1559195871.2122793,145
1559195871.3121371,145
1559195871.412167,146
1559195871.5121305,145
1559195871.6122034,145
1559195871.7121398,145
1559195871.8123984,144
1559195871.9123812,144
1559195872.0135767,145
1559195872.1124659,147
1559195872.2123811,146
1559195872.3122392,142
1559195872.412269,142
1559195872.5121846,144
1559195872.6122046,144
1559195872.7122452,144
1559195872.8123763,147
1559195872.9122326,147
1559195873.0121834,147
1559195873.112265,148
1559195873.2122462,148
1559195873.3124688,148
1559195873.4123504,146
1559195873.5123854,145
1559195873.6127298,146
1559195873.712465,146
1559195873.8134952,146
1559195873.9123518,148
1559195874.0125334,147
1559195874.1123765,147
1559195874.2123582,146
1559195874.3122625,145
1559195874.4122672,148
1559195874.512546,148
1559195874.6122682,144
1559195874.7124355,142
1559195874.8123744,142
1559195874.9123237,141
1559195875.012422,141
1559195875.112294,145
1559195875.2124405,144
1559195875.3125272,144
1559195875.412438,146
1559195875.512439,141
1559195875.6123562,142
1559195875.7139876,144
1559195875.812412,145
1559195875.9123163,146
1559195876.0124152,145
1559195876.1123564,144
1559195876.2123318,145
1559195876.31243,147
1559195876.4128053,144
1559195876.5124943,144
1559195876.6125047,146
1559195876.7124,146
1559195876.8122442,145
1559195876.9122925,146
1559195877.0124469,145
1559195877.112518,144
1559195877.2125056,144
1559195877.3124046,143
1559195877.4124463,143
1559195877.513165,144
1559195877.6123693,146
1559195877.7122633,147
1559195877.812363,145
1559195877.9126117,143
1559195878.0123463,144
1559195878.1124837,145
1559195878.2125409,146
1559195878.312279,144
1559195878.4122865,145
1559195878.5123613,143
1559195878.6122963,144
1559195878.7124498,143
1559195878.812349,143
1559195878.912598,143
1559195879.0124385,143
1559195879.112267,143
1559195879.2124753,145
1559195879.3124843,146
1559195879.4124887,146
1559195879.5124063,146
1559195879.6124363,144
1559195879.7122872,145
1559195879.8124568,146
1559195879.9123566,149
1559195880.0124545,147
1559195880.1124382,146
1559195880.2124298,145
1559195880.3124108,146
1559195880.412484,146
1559195880.512415,145
1559195880.6125124,145
1559195880.7124176,146
1559195880.8125427,144
1559195880.9123578,146
1559195881.0132496,145
1559195881.1123455,144
1559195881.2124982,144
1559195881.3124673,146
1559195881.4123452,144
1559195881.512326,143
1559195881.6126137,142
1559195881.712412,145
1559195881.8124368,142
1559195881.9123769,142
1559195882.0125122,144
1559195882.1123667,139
1559195882.2124612,142
1559195882.3124464,140
1559195882.4124188,140
1559195882.5124402,139
1559195882.6123817,143
1559195882.712076,140
1559195882.8137772,137
1559195882.9124494,139
1559195883.0125098,136
1559195883.1124213,136
1559195883.2124035,135
1559195883.3124049,136
1559195883.4123478,138
1559195883.512348,134
1559195883.6124473,132
1559195883.7123415,134
1559195883.8124206,135
1559195883.9123545,137
1559195884.0124774,135
1559195884.112494,133
1559195884.2124803,133
1559195884.3124871,133
1559195884.4124289,138
1559195884.512427,134
1559195884.6129422,133
1559195884.7124822,135
1559195884.8125598,140
1559195884.9125016,134
1559195885.0124917,135
1559195885.1125233,137
1559195885.212642,134
1559195885.3125913,138
1559195885.4126236,137
1559195885.5126743,141
1559195885.6125858,143
1559195885.7124856,146
1559195885.812612,146
1559195885.9125793,147
1559195886.0126793,147
1559195886.1124048,146
1559195886.212519,145
1559195886.312513,147
1559195886.4147701,145
1559195886.512526,147
1559195886.6125069,147
1559195886.7124467,148
1559195886.812597,148
1559195886.912505,149
1559195887.0125043,149
1559195887.1124184,149
1559195887.212421,149
1559195887.3126538,149
1559195887.412658,149
1559195887.5126083,147
1559195887.612685,148
1559195887.7126856,148
1559195887.812408,148
1559195887.9123883,149
1559195888.012731,149
1559195888.112488,148
1559195888.2141442,148
1559195888.3125756,150
1559195888.4124882,150
1559195888.5125248,150
1559195888.6125808,149
1559195888.7127068,149
1559195888.8125863,148
1559195888.912628,146
1559195889.012581,147
1559195889.1125762,149
1559195889.2125854,150
1559195889.3125837,149
1559195889.412522,149
1559195889.5125926,149
1559195889.6126134,150
1559195889.712508,150
1559195889.812596,149
1559195889.9133897,148
1559195890.0125523,148
1559195890.1126833,149
1559195890.2127314,149
1559195890.3125587,149
1559195890.4124742,150
1559195890.5125139,150
1559195890.6125143,150
1559195890.7123628,150
1559195890.8124528,148
1559195890.912562,146
1559195891.0125194,147
1559195891.112444,146
1559195891.212545,146
1559195891.3124597,148
1559195891.4124904,144
1559195891.5124803,139
1559195891.6125324,135
1559195891.7124853,135
1559195891.8147044,132
1559195891.9125915,132
1559195892.012519,131
1559195892.1126127,131
1559195892.212653,125
1559195892.3125842,116
1559195892.4126465,116
1559195892.512534,112
1559195892.6126268,113
1559195892.712397,115
1559195892.8125503,110
1559195892.9126918,108
1559195893.0126727,106
1559195893.1128933,106
1559195893.212644,112
1559195893.312471,108
1559195893.4125211,107
1559195893.512366,111
1559195893.6147034,109
1559195893.7127132,106
1559195893.8125145,100
1559195893.9124517,105
1559195894.012465,104
1559195894.112352,100
1559195894.2123592,96
1559195894.3125148,95
1559195894.4127572,100
1559195894.512404,104
1559195894.6123536,98
1559195894.712584,102
1559195894.812555,103
1559195894.912663,105
1559195895.012372,96
1559195895.112428,99
1559195895.2124493,94
1559195895.3135433,84
1559195895.4126117,84
1559195895.5125363,88
1559195895.6125515,80
1559195895.7126656,76
1559195895.8126066,73
1559195895.9127593,83
1559195896.0124967,90
1559195896.112544,87
1559195896.2126017,82
1559195896.3123882,78
1559195896.4125328,81
1559195896.512556,81
1559195896.6126502,85
1559195896.7126474,90
1559195896.812733,86
1559195896.9127805,87
1559195897.0126915,85
1559195897.1128588,88
1559195897.212571,86
1559195897.312642,92
1559195897.41254,83
1559195897.5123477,84
1559195897.6124318,83
1559195897.7125263,81
1559195897.8126447,82
1559195897.912565,86
1559195898.0127318,80
1559195898.1127148,84
1559195898.2126136,85
1559195898.3124778,76
1559195898.4125257,75
1559195898.5125613,80
1559195898.6126375,84
1559195898.7125468,92
1559195898.8127027,85
1559195898.9134462,81
1559195899.012679,87
1559195899.1126761,84
1559195899.2126985,81
1559195899.3126726,73
1559195899.4126546,73
1559195899.5126932,75
1559195899.6125944,77
1559195899.712567,76
1559195899.8126283,72
1559195899.912724,74
1559195900.0126576,79
1559195900.112723,81
1559195900.2126918,81
1559195900.3125455,78
1559195900.4128544,88
1559195900.5126965,87
1559195900.6145878,91
1559195900.712552,100
1559195900.8127856,79
1559195900.9125383,75
1559195901.0127032,64
1559195901.1128542,71
1559195901.212684,73
1559195901.312661,75
1559195901.4126687,84
1559195901.5126762,78
1559195901.6127703,82
1559195901.7127333,82
1559195901.8126035,84
1559195901.9127052,82
1559195902.012579,74
1559195902.1125143,72
1559195902.2124765,65
1559195902.312519,71
1559195902.4126258,72
1559195902.5126276,71
1559195902.6127264,72
1559195902.7125492,74
1559195902.812612,69
1559195902.9125862,70
1559195903.0126336,72
1559195903.112506,70
1559195903.212621,66
1559195903.31273,69
1559195903.4125445,70
1559195903.5129526,71
1559195903.6128232,80
1559195903.712664,85
1559195903.8125782,89
1559195903.9126048,87
1559195904.0126548,82
1559195904.1129007,84
1559195904.2143955,79
1559195904.3124955,73
1559195904.4127078,72
1559195904.5127697,76
1559195904.612707,85
1559195904.7127802,84
1559195904.812815,78
1559195904.9124393,87
1559195905.0124395,81
1559195905.1125033,77
1559195905.2125409,82
1559195905.3127604,84
1559195905.412981,84
1559195905.5127084,86
1559195905.6128206,85
1559195905.7124984,81
1559195905.812538,83
1559195905.912369,89
1559195906.015022,82
1559195906.1124694,90
1559195906.2126205,100
1559195906.3126128,93
1559195906.4127474,95
1559195906.512705,98
1559195906.6125095,91
1559195906.7124329,89
1559195906.8123715,86
1559195906.9123843,92
1559195907.0125134,95
1559195907.1123335,98
1559195907.2124565,107
1559195907.3124294,109
1559195907.4124467,111
1559195907.5124056,109
1559195907.612488,111
1559195907.7123766,96
1559195907.8134599,97
1559195907.912547,104
1559195908.0126286,105
1559195908.1124382,103
1559195908.2126238,104
1559195908.3125355,106
1559195908.4125068,97
1559195908.5125008,96
1559195908.6124825,112
1559195908.7123682,108
1559195908.8125648,117
1559195908.9125116,111
1559195909.0126576,114
1559195909.1125405,118
1559195909.212617,114
1559195909.3124893,111
1559195909.4125414,118
1559195909.51258,121
1559195909.6135063,123
1559195909.712534,119
1559195909.812664,123
1559195909.9125524,119
1559195910.0126586,122
1559195910.112501,120
1559195910.2126076,119
1559195910.312603,132
1559195910.412598,131
1559195910.5126925,125
1559195910.6125855,122
1559195910.7126904,130
1559195910.8126535,125
1559195910.9125586,134
1559195911.0126317,133
1559195911.1125064,133
1559195911.2126167,138
1559195911.312521,135
1559195911.4126377,135
1559195911.5150099,131
1559195911.6127687,128
1559195911.7125463,132
1559195911.8125365,131
1559195911.912621,141
1559195912.0126295,141
1559195912.1125014,140
1559195912.2124863,140
1559195912.3125587,145
1559195912.4125361,146
1559195912.512607,148
1559195912.61264,147
1559195912.7126837,145
1559195912.812675,145
1559195912.912696,146
1559195913.012727,145
1559195913.1126442,146
1559195913.2140238,145
1559195913.3127818,145
1559195913.4128027,144
1559195913.5126016,146
1559195913.6126423,145
1559195913.7126403,145
1559195913.8126435,144
1559195913.9125524,142
1559195914.0125966,142
1559195914.1126442,141
1559195914.2126548,141
1559195914.3126106,141
1559195914.4126406,141
1559195914.512511,140
1559195914.6125228,146
1559195914.7125525,145
1559195914.8125715,146
1559195914.9135215,144
1559195915.0126176,145
1559195915.1127174,146
1559195915.2128465,147
1559195915.3126369,147
1559195915.4126453,148
1559195915.5126486,148
1559195915.6126902,150
1559195915.7126257,150
1559195915.8128066,150
1559195915.9128423,149
1559195916.0127587,149
1559195916.1128042,150
1559195916.2125423,150
1559195916.3128014,150
1559195916.4127138,150
1559195916.5126917,149
1559195916.6126485,149
1559195916.7128003,147
1559195916.8127527,147
1559195916.912681,149
1559195917.0126572,148
1559195917.1127539,147
1559195917.212748,147
1559195917.31268,147
1559195917.4127028,145
1559195917.5127316,146
1559195917.6127155,143
1559195917.7127073,139
1559195917.8127503,140
1559195917.9127069,143
1559195918.012546,142
1559195918.1127958,140
1559195918.2125561,135
1559195918.3124998,135
1559195918.4124818,135
1559195918.5146878,136
1559195918.6127558,132
1559195918.7126913,128
1559195918.8127422,129
1559195918.9127183,132
1559195919.0125935,131
1559195919.112697,134
1559195919.2127285,131
1559195919.31266,126
1559195919.412736,132
1559195919.5127628,130
1559195919.6128354,131
1559195919.7126658,132
1559195919.8126352,134
1559195919.9126275,125
1559195920.012635,120
1559195920.1125433,117
1559195920.212591,113
1559195920.31258,116
1559195920.4127512,113
1559195920.5127046,111
1559195920.6127195,109
1559195920.7127173,110
1559195920.8126128,115
1559195920.9125488,112
1559195921.0128245,117
1559195921.1126862,120
1559195921.2126281,118
1559195921.312666,113
1559195921.412561,110
1559195921.5126407,119
1559195921.612593,118
1559195921.712492,114
1559195921.8125362,110
1559195921.91251,108
1559195922.0126858,101
1559195922.1127946,100
1559195922.2127328,102
1559195922.3127148,104
1559195922.412802,110
1559195922.512684,113
1559195922.6127064,108
1559195922.7126615,110
1559195922.812741,110
1559195922.9127803,109
1559195923.01267,102
1559195923.1127949,104
1559195923.212772,97
1559195923.3127608,101
1559195923.4129186,100
1559195923.512748,102
1559195923.6129212,99
1559195923.712725,99
1559195923.8127756,96
1559195923.914826,93
1559195924.012936,94
1559195924.1129937,106
1559195924.2128167,95
1559195924.3128788,90
1559195924.4128103,93
1559195924.512982,90
1559195924.6129367,98
1559195924.7128422,102
1559195924.812852,104
1559195924.912949,97
1559195925.0128577,105
1559195925.1129708,110
1559195925.2129674,104
1559195925.3130612,101
1559195925.4127781,98
1559195925.5127661,93
1559195925.6127563,88
1559195925.7132056,89
1559195925.8154054,79
1559195925.9129114,77
1559195926.013073,76
1559195926.1129634,78
1559195926.2128603,96
1559195926.3127863,94
1559195926.4128199,90
1559195926.5129986,101
1559195926.613046,100
1559195926.7128549,93
1559195926.8129637,85
1559195926.9129484,88
1559195927.0129616,80
1559195927.1129477,84
1559195927.212979,85
1559195927.3130977,86
1559195927.4130304,81
1559195927.5128968,84
1559195927.615367,84
1559195927.7130356,90
1559195927.8129566,91
1559195927.9130516,89
1559195928.0129225,87
1559195928.1130638,86
1559195928.2132108,93
1559195928.3130503,92
1559195928.4129343,85
1559195928.5132341,84
1559195928.613104,82
1559195928.712872,77
1559195928.8129551,78
1559195928.913065,82
1559195929.0129683,82
1559195929.1130435,90
1559195929.2128875,91
1559195929.3142765,87
1559195929.4129398,77
1559195929.513006,80
1559195929.6129284,84
1559195929.7130237,83
1559195929.813078,83
1559195929.9129992,96
1559195930.013106,96
1559195930.112909,96
1559195930.2129364,91
1559195930.3129692,92
1559195930.4129384,78
1559195930.513111,71
1559195930.613122,77
1559195930.7128646,79
1559195930.8131516,68
1559195930.9130144,69
1559195931.0131662,69
1559195931.1152601,73
1559195931.2132525,75
1559195931.313094,79
1559195931.413216,78
1559195931.5128512,66
1559195931.6130495,63
1559195931.712844,70
1559195931.81306,73
1559195931.9129555,73
1559195932.0129943,79
1559195932.113234,80
1559195932.2134736,80
1559195932.313298,79
1559195932.4131494,71
1559195932.5130565,72
1559195932.6131496,69
1559195932.7128775,70
1559195932.8141458,64
1559195932.9129417,69
1559195933.0130026,76
1559195933.1131096,70
1559195933.2130003,77
1559195933.3129063,79
1559195933.4131262,76
