timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1559195804.0113053,0.90321575029615,0.43172646625572414,0.08382901721546913,-0.0013065971801399182,-0.0023984666063477547,-0.0021068200539459646
1559195804.1111636,0.902984151996298,0.432119646998363,0.08386774725031512,-0.0013055155794933144,-0.002398713591593513,-0.0021058553782686766
1559195804.2117689,0.9029133591799845,0.43352596009657535,0.08409198381468799,-0.0013088536055027916,-0.0023966411130781997,-0.002096746686049854
1559195804.3113885,0.9014857754048544,0.4350454061705556,0.08417855642206536,-0.0013186671832436402,-0.0023930207586560994,-0.0020943746890294125
1559195804.4112825,0.9007222134312204,0.43442618723244936,0.08410108958599997,-0.0013213672930115737,-0.002375646779551938,-0.002085759093422708
1559195804.5112922,0.9007598048375961,0.4344741276178967,0.08388743909480434,-0.0013238951864101222,-0.0023708328155497144,-0.0020829551808423893
1559195804.6113722,0.9011271311623887,0.4445216941865063,0.08448429147935192,-0.0013512306691687668,-0.002365589851986083,-0.002089769235458418
1559195804.711423,0.9004242569831064,0.44727981484995427,0.08459709048262068,-0.0013591813437789095,-0.0023658622112545887,-0.0020962912364534806
1559195804.8112347,0.8999543231591406,0.45006903111381136,0.0846275469619309,-0.001365380963436956,-0.002358772330761071,-0.0021074774786821746
1559195804.9112964,0.8990586690139153,0.456067223562216,0.08490463160859157,-0.0013877111508439123,-0.0023594872510241563,-0.002110579320092991
1559195805.0115516,0.8991146781265422,0.455049820277977,0.08486209439758366,-0.0013733660216849004,-0.002355312504161489,-0.002106308092541677
1559195805.1114547,0.8991280334856033,0.45358202677299564,0.08478901224047741,-0.001362449959272432,-0.0023583324113266627,-0.0021078600352450365
1559195805.211366,0.8985053534365528,0.4538447142752553,0.08496337299717582,-0.0013775096572254807,-0.002360331661744808,-0.0021133179205718665
1559195805.3112137,0.8981643971258843,0.4534881276529414,0.08498363795193553,-0.0013978627080315665,-0.0023746596735573903,-0.0021208434486040713
1559195805.4112296,0.8975552138358928,0.4488223136784571,0.08487324101288683,-0.0014056658962802568,-0.002382264263419564,-0.002128078082376645
1559195805.5111854,0.8977273825439525,0.4493992054012792,0.08488881908923478,-0.0014020781132897048,-0.0023874804463197325,-0.00213313293193426
1559195805.6111982,0.8973888612129444,0.4424536397520277,0.08460555305918603,-0.0014092620096312952,-0.0023994468854986583,-0.00213539872852464
1559195805.7111447,0.8975871498549214,0.43593069990871414,0.08432711547197863,-0.0013902493490075148,-0.0024028383721943387,-0.0021357430436343356
1559195805.8110952,0.897333803402433,0.4206733617356113,0.08400232068828128,-0.0013837481237242953,-0.002429851097846678,-0.0021342515442258755
1559195805.9121587,0.896475161969763,0.4302837270537445,0.08458309691615923,-0.001391335610082071,-0.0024337393377742524,-0.00214063842637374
1559195806.0112557,0.8951724551818839,0.42275578157503574,0.08478150088933098,-0.0013938124083077849,-0.002434204649273499,-0.00214687354593523
1559195806.1113079,0.8942610814986013,0.4280579794805109,0.08546365660225916,-0.0014141519699699522,-0.002424716628818827,-0.0021609525729084527
1559195806.2113843,0.892564368426546,0.4278801173753016,0.08565758591947607,-0.0013929597221424522,-0.002394966510937249,-0.002178945989248832
1559195806.311349,0.8928048536543003,0.4291329083284994,0.08565975865228997,-0.0013861572530164293,-0.002378314878150258,-0.0021753861730475074
1559195806.4112756,0.8921683259460753,0.42837805527158296,0.08586449771997082,-0.0013629742196515373,-0.002372778067638997,-0.0021913120217269045
1559195806.5112739,0.8924791242628092,0.42679096976922654,0.08571605992126313,-0.0013630205489632583,-0.0023748898990973337,-0.0021932978850984796
1559195806.611327,0.891914774937556,0.424644628449796,0.08591122327644402,-0.0013782256559518493,-0.0023702384313580528,-0.002189587972643849
1559195806.7113142,0.8917474967251755,0.4252753142933261,0.08597383314083239,-0.0013761767165538922,-0.002377985678153596,-0.0021883525012952425
1559195806.8113706,0.8909211167583911,0.42320217835174956,0.08619023586054374,-0.0013754507938527653,-0.0023758821957055444,-0.002190341655316215
1559195806.9113514,0.8910068537425272,0.42196814809142663,0.0861364892109763,-0.0013738603930628294,-0.0023864312067261653,-0.0021867896170564833
1559195807.011346,0.8908805677864245,0.41928348724661446,0.08611796239446656,-0.0013615155615210634,-0.0023916639714463557,-0.0021877117679761394
1559195807.1113794,0.8909377937586734,0.41830035511263836,0.08605646532044542,-0.0013612370689184135,-0.0023919641003228675,-0.0021900671324221813
1559195807.2113342,0.8913622490203955,0.40777284943612696,0.08579608846621058,-0.0013956582843703607,-0.0023961692207132386,-0.0021822568724941607
1559195807.3113604,0.8911530294304177,0.4121294085474932,0.08604013144211838,-0.0014053100866951817,-0.002385168168378515,-0.002172154512847794
1559195807.4111438,0.891241058177061,0.4057931922215385,0.08596040503921715,-0.001409969995986006,-0.0023618593833829027,-0.0021703419869031327
1559195807.5111582,0.8910826454038142,0.4034093085372156,0.08608538942792483,-0.0014112133895140037,-0.0023632070479660864,-0.002168746240666059
1559195807.6113098,0.8907045147357413,0.39965235057565324,0.08644188607363115,-0.0014332113305385724,-0.0023583471451052796,-0.0021692166801661446
1559195807.7110765,0.8907565799016012,0.3982138921581364,0.08661470717808535,-0.0014481907187774627,-0.0023503838771807483,-0.0021732625006178016
1559195807.8163233,0.8905903520320764,0.39883905078400145,0.08704900963264563,-0.0014652784087290816,-0.0023455731655862276,-0.002171678314171863
1559195807.9113853,0.8907139626706128,0.39617877292531034,0.08686967706226774,-0.001478092619284947,-0.002343435907644974,-0.0021646219600552435
1559195808.0113206,0.8904438556131145,0.38834124878796356,0.08685819299723375,-0.0014871553956219135,-0.0023460427090887,-0.0021647775108160267
1559195808.111354,0.8904859034065831,0.3877918677131363,0.08679848179152357,-0.0014853408308575999,-0.002343867474736472,-0.0021679070916671445
1559195808.2112153,0.8903980278538431,0.3738065683825533,0.08669658840639163,-0.0014922037090441187,-0.0023382750641805427,-0.002164659731725946
1559195808.3112586,0.8901397013116198,0.38153373349093045,0.08675669894705706,-0.0014946211357814005,-0.0023450465922671597,-0.00215942365562982
1559195808.4114153,0.8909207033059178,0.37127051786559184,0.08658268445903052,-0.0014986699928318148,-0.0023458464799063607,-0.0021438131297159533
1559195808.5113108,0.8914672922215582,0.3560326681609415,0.08593139527816936,-0.001503121579206177,-0.002349199244936393,-0.0021359220112443515
1559195808.611512,0.8924057645081378,0.3551760085680301,0.08569464104530507,-0.0014814065853140952,-0.0023436549092470753,-0.002139678513380371
1559195808.7112534,0.8943858360173946,0.3046865496884924,0.08432062117682036,-0.0014504185535156287,-0.0023526405755844543,-0.002144796348463719
1559195808.8112614,0.9017060239783745,0.24608472208857785,0.08292809423616018,-0.0014507623008580633,-0.0023652070232486246,-0.0021470633784458843
1559195808.9113324,0.9025454601120436,0.20366953362404772,0.08222378438390651,-0.001458658644489964,-0.0023642058556579753,-0.0021522752646382227
1559195809.0112681,0.9036771770155191,0.18099427928077802,0.08190212175809594,-0.0014625694687488105,-0.0023690721659326767,-0.0021554195585698054
1559195809.1112022,0.8997473743247698,0.21143263282185376,0.08256093121531793,-0.0014553999136951586,-0.0023710821216108525,-0.002155448677643452
1559195809.211374,0.899546039708439,0.20650841755764332,0.08244094233436544,-0.0014269904707030713,-0.002373044429084802,-0.002162730545089048
1559195809.3113973,0.8989223336969422,0.19919729023252078,0.08227326110357691,-0.0014321437559250776,-0.0023763710000561885,-0.0021623591610205753
1559195809.411251,0.8996847023974772,0.19606477158149002,0.08251721768578014,-0.0014209724379614433,-0.002361495200988982,-0.002164217990975629
1559195809.5114152,0.9009983625756445,0.17197002936950354,0.08198153344862363,-0.0014044827758218873,-0.0023508889133778445,-0.0021589036571490433
1559195809.6115,0.9015309628591537,0.17097026138324822,0.08215395657562653,-0.0014328056921061754,-0.0023467079623216364,-0.0021522850588173337
1559195809.7113461,0.9020918895634273,0.1578078594141868,0.0816821929314262,-0.0014460918082186797,-0.002343352552079858,-0.0021598425067225037
1559195809.8113172,0.9018718394757312,0.17172351032298425,0.08211980983110861,-0.0014432377003268076,-0.002327103640489576,-0.0021599180038893158
1559195809.9112473,0.9002051970393903,0.1641023934047579,0.08201920803742628,-0.0014458348926064382,-0.0023291052199055176,-0.002159794379310592
1559195810.0114293,0.9014508259824972,0.17034644089636727,0.08228047027293874,-0.0014305436582507693,-0.002321676705137178,-0.0021540954224621286
1559195810.1112978,0.8981670424165645,0.16668280731569748,0.08219942590579277,-0.0014333442787301156,-0.0023189250651063685,-0.0021583790904833563
1559195810.2112803,0.9006289376821717,0.16788887305506633,0.0824498077912505,-0.0014129890873275698,-0.0023083480812098466,-0.0021619751361402046
1559195810.3114192,0.9004747233302813,0.1514587180160557,0.08195529297382248,-0.001408898046423774,-0.0023132944578238245,-0.002158873525070105
1559195810.4113045,0.8972268468278516,0.17435408575875802,0.08243466546416778,-0.0014219941080732875,-0.002309478711955461,-0.002154206817682716
1559195810.5112753,0.8930291085538027,0.17387315852198545,0.0822536239993385,-0.0014346217210646824,-0.0023031840580614556,-0.002154593440070363
1559195810.611379,0.8924336309192458,0.2000362906197534,0.08326785248717697,-0.001441165830361841,-0.002285362723472198,-0.0021555148200926
1559195810.7114546,0.8930790941242521,0.17116946381016973,0.0825189010039828,-0.0014424856116123886,-0.002282946572288833,-0.0021525113863036464
1559195810.8114705,0.8944767528501105,0.18547592264159304,0.08261384668743665,-0.0014566775446117884,-0.0022833504336401303,-0.002157999884927775
1559195810.9119632,0.8960690442353008,0.14257282648030467,0.08136343396105676,-0.0014410715133415803,-0.002287344243797682,-0.002158932008114928
1559195811.0114834,0.8995011543909781,0.14288836620104176,0.08145400232679631,-0.001444010404205374,-0.0023100845715067738,-0.0021627170505886663
1559195811.1113846,0.8976465775965499,0.11068412649211591,0.08067380080582648,-0.0014663239949654122,-0.002331829482435651,-0.002159055010908813
1559195811.21137,0.9006252810003373,0.11115523245012587,0.08076236284388483,-0.0014894563049899546,-0.0023448023705292848,-0.002178334022262694
1559195811.3115492,0.893932886382188,0.10298181552837066,0.08009293686886935,-0.0014914139480131817,-0.002339228704337295,-0.0021833596242034218
1559195811.411395,0.8998057719450563,0.11058209058300353,0.08041572629861395,-0.0015151882888420583,-0.002343615635672495,-0.002198676962557439
1559195811.5112753,0.8968888859766689,0.08120625803199386,0.07972336642950084,-0.001516585631483503,-0.002332014409363781,-0.0022074602622631527
1559195811.6115031,0.9040778506166425,0.08292605470809784,0.08011204861237456,-0.0015336529178153412,-0.002323732439836534,-0.0022207443951466456
1559195811.7114482,0.898895638886329,0.049218266585168764,0.07914311417929724,-0.0015182475933585595,-0.0023195937105698677,-0.002224785708400677
1559195811.8114033,0.9060300741542499,0.06488508627781765,0.08016344940622527,-0.0015101848573798534,-0.0023281864112933023,-0.0022262871036731473
1559195811.911347,0.9000462279541916,0.0341388687603826,0.0791254529748034,-0.0015248434432529644,-0.00233069533174763,-0.0022238624968880733
1559195812.0114386,0.907657747387572,0.039403441399641845,0.07967442835559524,-0.0015034180075839958,-0.002338894077092534,-0.0022307549375354617
1559195812.1114366,0.905713642977339,0.038838300850455795,0.07934542270772049,-0.001501636664077776,-0.002333904920530712,-0.002235645563606005
1559195812.2114842,0.9083662448261715,0.04109978411433461,0.07988644666265877,-0.001501408928981067,-0.002331786089833698,-0.0022363749526752904
1559195812.3115563,0.9002443981298018,0.03711990199639449,0.0795766135266571,-0.0015277347352138971,-0.002331090260662552,-0.002234609106882814
1559195812.4114227,0.9086951616600036,0.06003206747317816,0.081027293560184,-0.0015348716215879221,-0.0023279926002993563,-0.0022350612139946735
1559195812.5115697,0.9006992634239117,0.0344168858341586,0.07985387214815025,-0.001533699513911221,-0.002328325723097046,-0.0022352754969605228
1559195812.6112955,0.9106472598327892,0.0519372920611561,0.08115543644400597,-0.001544586032613747,-0.002319633327597911,-0.002230438846559979
1559195812.7114487,0.903136204410629,0.03760678792671726,0.08025160917804612,-0.0015448605691949899,-0.0023178831316966603,-0.0022366846271152452
1559195812.8114471,0.914360095961439,0.04852007995772113,0.08132864226511638,-0.0015317665513845593,-0.002308080423228438,-0.002240827675278591
1559195812.9112966,0.9054905080687313,0.03595542609581369,0.08057011396411123,-0.0015417915022712806,-0.0023046335483171993,-0.0022456244877500555
1559195813.0113876,0.912862448688117,0.056556577924044255,0.08163475271797291,-0.0015365400956466086,-0.0023011012987515177,-0.0022564015244324713
1559195813.1114893,0.9038430835135561,0.037907423865997034,0.08064514636209695,-0.0015352500800791006,-0.0022996002849419396,-0.002268582130238771
1559195813.2114275,0.9122267402525165,0.06400739470489111,0.08203166692884574,-0.0015402345977408131,-0.002286343984815494,-0.0022819899818385327
1559195813.3114467,0.9036289615164571,0.041218618412649725,0.08120339976688021,-0.0015437425930068466,-0.0022794306417021127,-0.002282619860522745
1559195813.4115586,0.9137076822862369,0.06354723772382653,0.0824093324455291,-0.0015492182402082296,-0.0022714706118681593,-0.002296334249027038
1559195813.5114698,0.9046760268329282,0.03179823068159946,0.08097808245283812,-0.001527858810169689,-0.002275835940969766,-0.0023084612671853237
1559195813.6115887,0.9161296583047254,0.05705172813587854,0.08217134651155449,-0.0015436756127336542,-0.0022650814634832725,-0.0023164742718620413
1559195813.7113655,0.9080056489113408,0.02313815076770862,0.0808298715573732,-0.0015464051658920675,-0.0022688560451775584,-0.0023230250546167654
1559195813.8116224,0.9192418452952955,0.0464237805942363,0.08191459874067852,-0.0015555397261273697,-0.0022574185723500334,-0.002331617354206616
1559195813.9114487,0.9112226754099954,0.011482976711847708,0.08072933956588932,-0.0015596242782264904,-0.0022609781108153893,-0.0023363039468382763
1559195814.0115569,0.9262500891037094,0.019894424959639515,0.0815960250858221,-0.0015285160740162072,-0.002268241962720569,-0.0023384969051642845
1559195814.1114094,0.9159792617199584,0.009806902115684985,0.08094591152217065,-0.0015334504763420314,-0.0022634206480296737,-0.0023376911747240207
1559195814.2114432,0.9331908632790393,0.014652642652589282,0.08180730154517246,-0.0015052747381756977,-0.0022609899544178626,-0.002318635659041795
1559195814.3114328,0.924888653301205,-0.004588500222155215,0.0811216966631448,-0.0015240709305789728,-0.0022556640504460043,-0.0023175131606981867
1559195814.4114242,0.9426875986825171,-0.003234053325256791,0.08239480534939823,-0.0015181130731138927,-0.0022535879031779153,-0.002289270392120128
1559195814.5113513,0.9346880659778241,-0.021282266680580992,0.08152334879660701,-0.001523611190170284,-0.0022489025076696963,-0.0022913545729491874
1559195814.611449,0.9446535867227538,-0.005776984743946289,0.08263412406757539,-0.001515389269098418,-0.002258033943050312,-0.0022743278044725325
1559195814.7114403,0.9356846702139698,-0.023356914765574284,0.08162891818572282,-0.0015251998297137225,-0.002261277163694615,-0.0022733518112245435
1559195814.8113801,0.9475326306912888,-0.015658754244241426,0.08243951663640596,-0.0015004941990319147,-0.0022623087321921036,-0.0022580642141753217
1559195814.9133344,0.9372634561127283,-0.029835172442289355,0.0815444104246719,-0.0014991041486528826,-0.0022676817005686666,-0.0022597907296358914
1559195815.0113442,0.9460170259465103,-0.008358588855517182,0.08278437440115292,-0.0015052812289283498,-0.00228139052163085,-0.0022593169466029943
1559195815.1113415,0.9357652927486414,-0.018343608332723034,0.08211593267501774,-0.0015060591293015004,-0.0022806201406433864,-0.0022582681180542174
1559195815.2113943,0.9436548011739754,0.003294818922038317,0.08316474591057886,-0.0015049510112409227,-0.0022852540041303124,-0.0022626676519509835
1559195815.311241,0.9375900031132944,-0.021397872228251895,0.0820352193060964,-0.0014911805823126653,-0.0022847967396153026,-0.002267182863417683
1559195815.411174,0.9493366090981813,-0.015874161642125684,0.08284965719936144,-0.0014849214477517952,-0.0022762083148555844,-0.002263415593050082
1559195815.5112765,0.9404946110233445,-0.03130160353220632,0.08203702575210649,-0.0014947601957013491,-0.002263551538963447,-0.002260600026452146
1559195815.6112747,0.9498847804633419,-0.015226149346323197,0.08281324219076212,-0.001494677080136385,-0.002261991518689556,-0.002261417290574619
1559195815.711277,0.9413698966271414,-0.028869367448104984,0.08206541280468022,-0.0015040969398635255,-0.002258821942416413,-0.0022617875909066274
1559195815.8113418,0.9487548139189785,-0.008706764473974157,0.08310936788790149,-0.0015030196529802792,-0.002273251486154811,-0.0022678828953631622
1559195815.9113405,0.9528309347419078,0.003997047939006114,0.08367738220332187,-0.0015077376868773897,-0.002288490712881964,-0.0022580925858363987
1559195816.011361,0.9551394184767974,0.00815779506202155,0.08372655538091034,-0.0015165833511547521,-0.0023072820189081176,-0.0022551808000726586
1559195816.1113007,0.9512824365838806,0.0029270454592321554,0.08347272915420213,-0.001505748761706858,-0.0023160064645628177,-0.0022563160902503037
1559195816.2115154,0.9536125037199834,0.009622851537869858,0.08360012908109259,-0.0015129573608201818,-0.002320178113976558,-0.002240416288268019
1559195816.3113003,0.9495420794297746,0.004518477857453919,0.08337391886507269,-0.001531930526239819,-0.002313640108650411,-0.0022380211694438264
1559195816.411357,0.9513157281039688,0.008592660732118243,0.08297879509042744,-0.0015155437708985644,-0.0023069505988633624,-0.0022379323152992227
1559195816.5113642,0.9469009623836333,0.0028713631408017696,0.08261014463822447,-0.0015102885530501116,-0.0023119635708827076,-0.002243961554131707
1559195816.6113238,0.9471877527413952,0.014059521981171734,0.08254871852935232,-0.0015047044442742818,-0.002304107774692158,-0.002242771068403495
1559195816.7124052,0.9444074798089838,0.003757302980615094,0.08206567349038728,-0.0015069040920025238,-0.0023027451474355223,-0.002247218758287909
1559195816.8114185,0.943692720931478,0.016214139396967996,0.08199075849539601,-0.0015086701346775846,-0.002305146598557856,-0.0022503623729745225
1559195816.9114423,0.9412241060979835,0.008333762675546023,0.0816641522690515,-0.0015125744713596178,-0.0023042379054726845,-0.0022536220452573767
1559195817.0113466,0.9382129759965945,0.01592156168182287,0.08148111140990438,-0.0014971499243301926,-0.0023071521222930613,-0.0022597242674333834
1559195817.111275,0.9332882970560957,0.006774294925736736,0.081055772494735,-0.0015039030546143365,-0.002313658735587938,-0.0022613312942383126
1559195817.211317,0.9309503287009114,0.013074214975520786,0.0804784885704506,-0.0015024984265692002,-0.0023226710639105263,-0.0022657134209573306
1559195817.3114557,0.9244492016707214,-0.0049675960933574905,0.07972796329959393,-0.0015027384819002768,-0.0023237290316657183,-0.002264006640500339
1559195817.4114993,0.925379592135531,-0.01471293418658239,0.0793782653658308,-0.0014917771122116914,-0.002322641529727564,-0.0022667924125226277
1559195817.5113626,0.9259320476109364,-0.018754631586710348,0.07896340234672843,-0.0014892059914562922,-0.0023201230303763424,-0.0022658052490425336
1559195817.611278,0.928122717595989,0.00028065837484162436,0.07802874768183776,-0.0014958660538256022,-0.0023198192811918154,-0.00225245770817285
1559195817.711322,0.9206616829227359,-0.017757607003392913,0.07729326702004434,-0.001529178886287833,-0.0023193736875645812,-0.0022444630257310774
1559195817.8114104,0.9191087849007238,-0.02021918723406452,0.07718995447187876,-0.0014911016154801604,-0.002321211714591634,-0.0022640102959712305
1559195817.9115815,0.9172133911369414,-0.02035435694958951,0.07695084375233514,-0.0014610520827074212,-0.002331094860750168,-0.002271329106068268
1559195818.0115516,0.9068585164479973,0.012075625441920451,0.07469017842160407,-0.0014263183760749674,-0.0023303245537887097,-0.0022558611320956743
1559195818.1114023,0.8960188448196305,-0.0016429628360880542,0.07335361596275913,-0.0014239771174308865,-0.002329060215736789,-0.002250108072609895
1559195818.2115982,0.893145533999811,-0.001715271993706394,0.07268274583397577,-0.0014429792136833382,-0.002331511409523983,-0.0022447959235180354
1559195818.3114264,0.891241587957942,0.029488147121289318,0.07139614092016965,-0.001450273510307521,-0.002335294625061358,-0.0022286307065302944
1559195818.412924,0.8868359427193567,0.004538372324692332,0.07130741122118218,-0.0014507947696214617,-0.002327507086501698,-0.0022431174401169587
1559195818.5113497,0.8845134058248758,0.00598136344764722,0.07079197103207492,-0.001437304090600685,-0.0023228533107018117,-0.002243284238741488
1559195818.6113553,0.8795558488608223,0.041794657938092936,0.06911621475790994,-0.0014337935493559668,-0.0023280946906185174,-0.002231312195953875
1559195818.711347,0.867699502487886,0.029083048072283908,0.06804287046721418,-0.001423839224783693,-0.002328117650533058,-0.002238484051895639
1559195818.8112066,0.864847781112966,0.02916236121072613,0.06782354344234834,-0.001416734090507636,-0.0023305508004209164,-0.002237580628062819
1559195818.9112303,0.8635418222375177,0.06241848508154113,0.0673586427633084,-0.0014071820130812723,-0.0023338970414193937,-0.002224240562431423
1559195819.011386,0.8492138751587144,0.05437710837182073,0.06572742645209528,-0.001410245627979612,-0.0023356105188310013,-0.0022294501885343787
1559195819.1113722,0.849537400058058,0.05574377738852656,0.06623988955718847,-0.0014110011602921058,-0.002335901568846548,-0.0022370997173405027
1559195819.2114635,0.8444656163309021,0.0938311513498393,0.06533822471127128,-0.0014079110898162477,-0.002336657427991499,-0.002225193437995771
1559195819.3115735,0.8365677969756697,0.0897073582203637,0.06426772839893338,-0.001407563495376632,-0.0023365911832291487,-0.002231110748191102
1559195819.411391,0.8345520641812378,0.11075498783235091,0.0646228703561604,-0.00140080734598547,-0.0023344051689893845,-0.0022286085118081176
1559195819.5111275,0.8331742795088065,0.09694737416603505,0.0645309328490302,-0.001408660754318316,-0.0023309482453244155,-0.0022342869025769765
1559195819.6112645,0.8349588952666348,0.09399317450568352,0.06511770397307949,-0.0014104124339407585,-0.0023287318471318565,-0.0022431286517590617
1559195819.71115,0.8358993528508547,0.11610543592972294,0.06473858744097648,-0.0014079839206302199,-0.0023321310731064253,-0.002241748630746603
1559195819.8111708,0.8206281099833732,0.11174792856878549,0.06323182937050359,-0.0014081710585450923,-0.002332564297632353,-0.0022465390942773998
1559195819.9110415,0.8197066151555803,0.11095013697331182,0.06321861420722204,-0.0014068841712760966,-0.002334652138504469,-0.002254041356389246
1559195820.0114086,0.8161516162338779,0.11243998438171685,0.06279781752100812,-0.001403834809191853,-0.0023331823097029075,-0.0022557697527525312
1559195820.111393,0.8018521166936505,0.13879842811668414,0.06143770888993763,-0.001391404085912592,-0.00232984693272695,-0.002244449482954584
1559195820.2116318,0.7981026735942961,0.12901673408909972,0.06101363875553239,-0.0013986376655738986,-0.0023314317042661655,-0.002247910329751433
1559195820.3113256,0.7941921528286063,0.12993061559316474,0.06045297782876959,-0.001393931139704832,-0.0023315952637828806,-0.002248443643622533
