timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1559195806.0112557,8.359192564318077,-0.13143910238252426,-0.9191501564987309,3.462918164983903,-0.012159606339120435,0.04596716910229087,-1.928565792967532,7.020593687532817,-0.31026883279631
1559195806.1113079,8.70709237398581,-0.13629037116158174,-0.9575671955657122,3.528698556015457,-0.060855302004288875,0.06841845973097965,-1.9566850065612065,7.123518129266882,-0.32165419229806486
1559195806.2113843,9.060679019147702,-0.14544542407737526,-0.9960165452277429,3.5551121484728068,-0.05253844985193711,0.05539639715979705,-1.914096935870497,7.1412606377681165,-0.31243641087078633
1559195806.311349,9.415526731616865,-0.1524244736496377,-1.034820354463212,3.5929229819669417,-0.039761121667951385,0.0473966688127781,-1.9744113485539665,7.0485799931944255,-0.3116432505831153
1559195806.4112756,9.775409554512398,-0.15720709237315653,-1.0760022751744982,3.653355631056806,-0.031063502239042497,0.03937510339090927,-2.022788103859922,6.956218753368193,-0.31745730154745505
1559195806.5112739,10.141700921704963,-0.16227505199009756,-1.1170236479099684,3.707650357572686,-0.05140884364416676,0.025458852270170917,-2.0576818212800916,6.897582405638243,-0.3325785023439012
1559195806.611327,10.512254984678869,-0.17062120026865724,-1.1639030251616367,3.748734286800866,-0.0669684995316,-0.047787930776226284,-1.9945008262844983,6.774557325358593,-0.3379685077929801
1559195806.7113142,10.886464049162731,-0.17878610299285502,-1.2142233215730387,3.824808445030349,-0.03679772825956737,-0.04048447374424469,-2.0003318372070606,6.600004528246235,-0.34330882170028065
1559195806.8113706,11.270146455282205,-0.18466240875490547,-1.2640601767131354,3.8940459165375696,-0.03203824712321365,-0.0609539914137589,-2.0407558298288193,6.538991361357375,-0.3623069926554241
1559195806.9113514,11.659698915130472,-0.19126853776563715,-1.3119571305219964,3.9598185953863303,-0.03949753461430772,0.006964203087670207,-2.09731441010944,6.522234784000398,-0.35769512554367267
1559195807.011346,12.058590799024072,-0.19465767505115952,-1.354619458175331,4.0295386457536795,-0.018593965189761814,0.06572331131059095,-2.1805304434072936,6.64182182458225,-0.4067428807761655
1559195807.1113794,12.462669256200087,-0.19934283175559867,-1.392613611070643,4.078380047016952,-0.03696432881309517,0.09133063479893039,-2.2832860290404473,6.800278701844445,-0.42976306923526697
1559195807.2113342,12.872549430895553,-0.20896471109989728,-1.4319000735796803,4.120420326933146,-0.08889769223118306,0.08268478976295263,-2.180017683754737,6.931192681100021,-0.4248164114591027
1559195807.3113604,13.283175453075478,-0.2197128417112854,-1.474201029977824,4.151028790609694,-0.08665989081749953,0.05886225864426026,-2.094476488251762,6.975441778616963,-0.43853086142782327
1559195807.4111438,13.69891434609702,-0.23087598252026142,-1.521377734369746,4.192276385723241,-0.06544182825908994,0.023833440015171792,-1.9729536435596162,6.9352836219171525,-0.4656475550540252
1559195807.5111582,14.118904694665904,-0.2382310052554647,-1.5724985915417449,4.249947717390344,-0.02494126830446372,-0.00680590303075701,-1.9997541874300195,6.8824410492454815,-0.48637499128086253
1559195807.6113098,14.544029861282628,-0.24298040607393195,-1.62749484605791,4.299724201856643,-0.010254292284635747,-0.013864516099249546,-2.1017061024029338,6.819140181073255,-0.504733215492541
1559195807.7110765,14.971902360487473,-0.2513513586444572,-1.6802129927658576,4.343726104841396,-0.08190138945791331,0.00094710310565016,-2.0725876745817287,6.750020299155574,-0.5248536452430945
1559195807.8163233,15.425479983141347,-0.2679234252421622,-1.7344313824448196,4.393273606311814,-0.13642099841432176,0.022342324784617895,-1.8543646122327444,6.654455013177013,-0.534258778827544
1559195807.9113853,15.844420307065228,-0.28480149023117396,-1.7800161451037062,4.444389687560448,-0.13020109832260102,0.039904678548855044,-1.5896521365078216,6.610440545697048,-0.5572387300129605
1559195808.0113206,16.293581612634853,-0.3001072052469536,-1.8292622100902662,4.50252630323709,-0.0786879953758914,0.040422657566530185,-1.3361581144582966,6.624959366696903,-0.6042845957282191
1559195808.111354,16.743208540738443,-0.3093855712606769,-1.8782458204626942,4.533194775141558,-0.03153212310997282,0.009194586011752492,-1.3939399740861476,6.606229260745885,-0.6328432725748843
1559195808.2112153,17.201397032243946,-0.3170192472385345,-1.9350524958700424,4.5784676627535985,-0.0282079332843704,-0.01918668325935402,-1.387849776113488,6.510015505385668,-0.6623261216276589
1559195808.3112586,17.656388006640768,-0.32818938267605163,-1.9878752634093289,4.632146320196223,-0.11253747685354147,-0.013315610493882635,-1.3963690520563223,6.423862240349059,-0.67662105120133
1559195808.4114153,18.12528006603283,-0.34565791719935424,-2.0422344478228407,4.71335748455936,-0.1579142985576148,0.02171237785610497,-1.0589337115892559,6.489414962986958,-0.6875688921809506
1559195808.5113108,18.59842307866539,-0.3647385921180741,-2.0917561916231926,4.756347718199016,-0.11651008629027079,0.04509522312377556,-0.7114244712859499,6.622340558327735,-0.7274773304171789
1559195808.611512,19.073053363826098,-0.37751079110874447,-2.1417741259369603,4.775130491804897,-0.0392944614323215,0.04641602606465489,-0.6981984257842322,6.69155304310324,-0.7484027174836573
1559195808.7112534,19.552248914773617,-0.38346738439255873,-2.1951707393193134,4.804014513400686,0.021223034239444587,0.04256362500826627,-0.650781733699322,6.677879550760399,-0.7772451921837737
1559195808.8112614,20.031079954499333,-0.3878809618715975,-2.250917244634981,4.8550136215294755,0.0031787105452891953,0.041180744875032094,-0.616528302028748,6.67240014149731,-0.7894862205872382
1559195808.9113324,20.519997348305548,-0.3961652316593343,-2.308712028785222,4.889335953570858,-0.052349873859934545,0.013024505383805174,-0.5140699644804181,6.645782491638652,-0.7797461019038946
1559195809.0112681,21.018152781507062,-0.4114199475853625,-2.3693120555159606,4.956526427133548,-0.10289702476765826,-0.02144912716437708,-0.33337999654438877,6.580185499456514,-0.7657129879021077
1559195809.1112022,21.506889249344482,-0.4275975529650601,-2.4253433962101445,5.00238693936494,-0.09426183976639148,-0.009228257486480596,-0.4180017825097726,6.522935858225288,-0.7588481029893192
1559195809.211374,22.01381510868478,-0.44145861825347743,-2.482523768874597,5.071700554008128,-0.04246440854923325,0.044420001513129304,-0.3464466178177436,6.574027107196006,-0.7820708137437539
1559195809.3113973,22.522503543832766,-0.4519291721026755,-2.5354037525098914,5.119050977436099,-0.013677284360673194,0.06444994077134236,-0.43057934023689554,6.729117042265135,-0.8102978774332195
1559195809.411251,23.031894872743617,-0.4607233643619485,-2.5896912634631404,5.152883990529991,-0.023980462358311458,0.07300994079778611,-0.5424975035163091,6.878329596301068,-0.8305266842890071
1559195809.5114152,23.553131250437747,-0.46931936780742584,-2.6446187733508535,5.186822687073412,-0.03587037645114233,0.0636046493585023,-0.5358801021287182,7.038761958045755,-0.8586318759466223
1559195809.6115,24.07274378810517,-0.48337106193887786,-2.705871787899074,5.192470974405936,-0.06686397101940778,0.03512525270352618,-0.4930021312855616,7.0162687044668175,-0.890275227437021
1559195809.7113461,24.5839407185849,-0.5028744344076149,-2.766162419518924,5.214867817807544,-0.1162051452581816,0.0082709642726283,-0.23517351718602922,6.883115091853905,-0.9108721958708589
1559195809.8113172,25.10324832574611,-0.5239449368674837,-2.830081581256024,5.25740947553111,-0.12533869993959326,-0.002538400689074183,-0.10215004312921755,6.706408573619129,-0.9238648486618257
1559195809.9112473,25.631663547328415,-0.5412994952826398,-2.8937838730539456,5.317064189628181,-0.072724321571303,-0.005499337538813154,0.08996750553332242,6.616458876082958,-0.9608844880533981
1559195810.0114293,26.16325866787371,-0.554580175301914,-2.957604110163587,5.346420468106241,-0.02190492335833675,-0.020857947599328464,0.03481546022249085,6.556622683918389,-1.000353369572462
1559195810.1112978,26.69746991690686,-0.5674821172345037,-3.0178191398348475,5.388789570961291,-0.03540961694670046,0.026347387969664626,-0.05825354142441072,6.484314183682644,-1.0165028422625688
1559195810.2112803,27.236652215320515,-0.5822614127689235,-3.077798863538124,5.416098564226528,-0.0916812092488318,0.04456393256106139,-0.0904642967318601,6.448444705875968,-1.0322880401853
1559195810.3114192,27.774444081136103,-0.602450690232191,-3.13356646053232,5.441457033127702,-0.10767768420776418,0.037904184835179544,0.163528632068086,6.4081711029769215,-1.0508273547394673
1559195810.4113045,28.32705118736943,-0.6240708016703562,-3.192823815582861,5.47164495166609,-0.07914644026320163,0.008482493575231786,0.10999372468568326,6.291507853400409,-1.0800324210720469
1559195810.5112753,28.871416296476347,-0.6411304009399882,-3.2530166986351983,5.483762801893094,-0.036779153731388736,-0.02059902120933388,0.09023081133245806,6.116106735498297,-1.1094621584198225
1559195810.611379,29.417269919325314,-0.655341670164535,-3.3171148514105138,5.480454131626263,-0.04142608909558986,-0.03157117858683278,-0.1598122947539707,5.857939100796972,-1.1211087893695577
1559195810.7114546,29.971416957241633,-0.6707322091270209,-3.3782786574380954,5.503950918619787,-0.0712158574100347,-0.023219937132155755,-0.005078858947910791,5.560818527342005,-1.1558022295078314
1559195810.8114705,30.513716011495056,-0.6932497393092547,-3.433611504100936,5.534951155554877,-0.08051719769057056,-0.023328020260585225,-0.07289953495206007,5.2770540817645974,-1.160508733114827
1559195810.9119632,31.07038237378747,-0.7114357005992291,-3.489283078397287,5.5997915892522325,-0.0757846373285913,-0.056164478373142424,0.15881058491518316,5.091645622501394,-1.183292850728041
1559195811.0114834,31.640216292958492,-0.7312788851055447,-3.5478547502570636,5.6938254602247325,-0.04994451338909738,-0.05737038848925036,0.1279484417952433,5.041456966252293,-1.212387507815517
1559195811.1113846,32.22226422400503,-0.7484219192730295,-3.6025027660763915,5.805490420624617,-0.060936856213832394,0.013618303891707317,0.23280482251157017,5.214420668027545,-1.2422931568328537
1559195811.21137,32.820733579130895,-0.7739269663717666,-3.6531538045095315,5.870600674295725,-0.08882459054377702,0.07303249996160593,0.26783891775054397,5.618233853833197,-1.2243039187846174
1559195811.3115492,33.41181745659205,-0.7978089793171262,-3.695202451141666,5.904756343549506,-0.09059384706104,0.12880829094026092,0.3384594996526237,5.972617536329138,-1.2349671263504463
1559195811.411395,33.98936265237373,-0.8222891764211265,-3.7431631322449364,5.898609680286595,-0.08373271531158559,0.09840757410324241,0.32806955786552355,6.2510094504654985,-1.2525006629982152
1559195811.5112753,34.59158822398075,-0.8418552218805272,-3.8005588687825953,5.930968607690256,-0.077080400359637,0.03265146927852092,0.4758937688129218,6.2884327474189305,-1.2635354457616317
1559195811.6115031,35.17676156915283,-0.8637488649885068,-3.8675706465741495,5.956245666483626,-0.09090399683410903,-0.041574913144618586,0.4281795659788605,6.209039518817987,-1.2553873881105981
1559195811.7114482,35.79580964251051,-0.88551701578947,-3.936690903847052,6.049922011892466,-0.090443312255794,-0.01729341025484732,0.6890338857386827,6.098002504918524,-1.295171573786564
1559195811.8114033,36.38538086811869,-0.9071501667935005,-4.005419732541521,6.107787657907742,-0.09389098701548379,0.006179968189826357,0.5896386560036551,6.137038198245437,-1.3129788871697905
1559195811.911347,37.02110260919365,-0.9311460926877473,-4.068221707623446,6.182847682562803,-0.10236866828746811,0.04408101812422094,0.8074717308162169,6.2243173928033455,-1.3294235847306863
1559195812.0114386,37.623145092365505,-0.9563981664507231,-4.130458703723111,6.2099501823178045,-0.09961437856197888,0.0625799684245828,0.8422226193919805,6.398833419619761,-1.3593739854958975
1559195812.1114366,38.235965312109236,-0.9830283786282881,-4.189721014438999,6.2357179229346595,-0.10314242819110248,0.06914618023941876,0.8449743935263497,6.484047337787976,-1.3834613155885456
1559195812.2114842,38.85464949076152,-1.0046041667447458,-4.256741917784447,6.268189960243901,-0.09202436445095816,0.04041342931117664,0.8324827789554997,6.537127410877016,-1.3981627564167458
1559195812.3115563,39.49232250282047,-1.0292320343436505,-4.32460822349424,6.305635428022433,-0.09636592429465093,0.016264894020323384,0.8940374938777184,6.469770645752678,-1.41698262103985
1559195812.4114227,40.105883859962276,-1.0524713878226364,-4.401317098970071,6.345909060229979,-0.10122776291788055,-0.0037031917515000234,0.7895381808685344,6.456380195804976,-1.4455641621680002
1559195812.5115697,40.76211745227221,-1.0798892268206655,-4.46946480808397,6.411327717490745,-0.10691322113318943,0.020297802751749416,0.9877748074040056,6.420193048906343,-1.4636045863808433
1559195812.6112955,41.37971315224995,-1.1027888932674583,-4.545109170242991,6.426308781250999,-0.09154429573079402,0.023171076700028603,0.8719649293604083,6.473014094626134,-1.4819409474875032
1559195812.7114487,42.03020785009826,-1.12937843188394,-4.610085463786744,6.469793834607388,-0.09862581678169967,0.04198259418763506,0.9540417073945867,6.4631733909087385,-1.5064653052819756
1559195812.8114471,42.659752262200236,-1.15166485270244,-4.685855380477127,6.481777413831577,-0.0916858796843347,0.02629047511525673,0.8329763935529637,6.524393228398329,-1.5220687265489976
1559195812.9112966,43.31924321633142,-1.1799481924051467,-4.753815697275558,6.5305913496139585,-0.1091554111437977,0.020851624000027158,0.9294817683902398,6.443118797091042,-1.5211271855097583
1559195813.0113876,43.9657112880952,-1.2088200516115502,-4.831961924545831,6.559811167629753,-0.10421864462551632,0.005556209710768534,0.855809495600391,6.4333481098123135,-1.5295348899201344
1559195813.1114893,44.641366668709686,-1.2365460062909375,-4.9015585890117475,6.620997156523373,-0.0896354178353262,0.019605761381430553,0.9939660738381003,6.38855963451178,-1.5417120142428293
1559195813.2114275,45.28511748573802,-1.2632942157515075,-4.980962219702828,6.639428643614589,-0.0786265758898961,0.0006487282639108249,0.7859418329964671,6.391885546466896,-1.5115061918505373
1559195813.3114467,45.98175265168432,-1.2858271799358902,-5.052780177172653,6.70746986109085,-0.09199919925316787,0.02391697422490935,0.8475861589337043,6.358494494255124,-1.51337061124276
1559195813.4115586,46.6278788393419,-1.3152963549560264,-5.131732054346033,6.717158696581366,-0.11772822657099287,0.02013060805417377,0.7553372248604671,6.399180432164144,-1.4933037354404106
1559195813.5114698,47.333467031639756,-1.342536944767439,-5.202301367888832,6.771104106668824,-0.08564282268995203,0.015495933841988663,0.8919718282624728,6.355389428584783,-1.46953680569258
1559195813.6115887,47.97149530848341,-1.3658720310693915,-5.281658297138566,6.777434969508089,-0.07288653691687648,-0.005799889129648128,0.630023211622524,6.353490090170247,-1.4454196445243634
1559195813.7113655,48.67911932648321,-1.3926392466549076,-5.353099629700328,6.850388900772708,-0.0744665371258754,0.023279318440911467,0.7922022169574447,6.333806629085453,-1.4455561132851844
1559195813.8116224,49.33119404978936,-1.4171189949753593,-5.4323507240655085,6.864721941134957,-0.10883442264165324,-0.0022986671104306966,0.553688244961669,6.414733628889311,-1.4162147933245113
1559195813.9114487,50.05172199556624,-1.4460179519962608,-5.5059518459746,6.938108938005081,-0.10532677789930914,0.029244043200136183,0.8255785763971941,6.466318874160318,-1.4190052850560162
1559195814.0115569,50.70617075970286,-1.4683119200329702,-5.584146039314082,6.936872785710586,-0.08078390041566233,0.04585347073998414,0.9506932240273253,6.722116572541775,-1.412770806618007
1559195814.1114094,51.41655903162478,-1.494236595828673,-5.6568723879145075,6.9585415738775085,-0.0440915443886051,0.05464196184797754,0.8018015653102407,6.761501447749085,-1.3687203151625245
1559195814.2114432,52.0681041531499,-1.5058977257566695,-5.738408910752518,6.963345568565255,-0.06500940615815563,0.03379224698192218,0.6875690245715086,6.860968503051574,-1.364894006706009
1559195814.3114328,52.77920261156892,-1.5329896275986132,-5.815472516128286,7.0156172730702,-0.12596185060209986,0.02068606142360696,0.8587123188698944,6.84245715499861,-1.3252954042961982
1559195814.4114242,53.4509658996938,-1.5513555466751567,-5.908096345007055,6.992198910167641,-0.14604425772199703,-0.017040307363241802,1.056349604216708,6.837891850329511,-1.2772431850870591
1559195814.5113513,54.15739957757435,-1.5804572011569367,-5.98453137316962,7.058584967039754,-0.13218001547907957,0.026506613213004293,1.280214919227068,6.758106278870098,-1.231116086655757
1559195814.611449,54.85055627376367,-1.6022880306388667,-6.072150665438319,7.087728236976978,-0.09899566800623473,0.019218326401722163,1.2727541867117773,6.756652193880797,-1.2018480543012726
1559195814.7114403,55.56671487037101,-1.6265036026371673,-6.148046390204755,7.107863271784647,-0.09942385701971672,0.010535118899726803,1.2944843584454677,6.620954007722499,-1.1174512613041716
1559195814.8113801,56.26403455828948,-1.647450178609195,-6.23653264110262,7.141443751878611,-0.07745709866064358,0.013918073926642793,1.2906341984549599,6.5663185758251785,-1.0721648268273591
1559195814.9133344,57.00106303316979,-1.6708322838411613,-6.312417543606334,7.176658104826796,-0.07544298942365864,0.018922081298824556,1.3451984321500559,6.448569871873719,-0.9718492989001353
1559195815.0113442,57.695782308705375,-1.69058628220766,-6.397880902868007,7.237945809934476,-0.054385057982914334,0.01880323538122186,1.1185997435507358,6.464755309740643,-0.8581545460645114
1559195815.1113415,58.43303569905903,-1.7079570594672264,-6.4722863865428675,7.295381329766821,-0.08152377644619638,0.03561558347077787,1.1263960504303938,6.502647330363976,-0.741325145108243
1559195815.2113943,59.146427754476,-1.7296928092256278,-6.5556351941394135,7.3423685743912435,-0.09764387676014663,0.04583815426343907,1.1216405364209796,6.758325784188687,-0.609557870302572
1559195815.311241,59.89367848710297,-1.7492593045111224,-6.628652356786531,7.39771325442064,-0.056344168008766994,0.0932737700841818,1.2089526883194228,7.014763595286907,-0.457457709932046
1559195815.411174,60.62463783152916,-1.7592466235560886,-6.7168875329290705,7.3871339395069695,-0.03502536138572496,0.06898945481905794,0.9719206723402204,7.297827467666552,-0.33501162626102854
1559195815.5112765,61.37800553414323,-1.7694425576071906,-6.79799789444505,7.379980484155159,-0.057445212515431124,0.0492243761254032,0.9187837900155466,7.215508981470445,-0.19394274991747087
1559195815.6112747,62.09218943924023,-1.7830260891233516,-6.893808466655408,7.36137827432453,-0.11852463247751514,-0.0045126560475559074,0.8468666646049678,6.936491042032174,-0.0530905729654702
1559195815.711277,62.83578833424836,-1.7969263700237819,-6.982756000044534,7.385809437895309,-0.14744358574376817,-0.11162050854230599,1.0702995210942692,6.432728009709483,0.06299088978495093
1559195815.8113418,63.56306983519093,-1.8096357865345625,-7.082103523889066,7.444226027682826,-0.11150304448698953,-0.05161841258867894,1.0799539405337322,6.060350571679748,0.17289962085561614
1559195815.9113405,64.29871520823659,-1.8197066232645094,-7.169267672994585,7.516846708881582,-0.07806076965757291,-0.007050051221102582,0.9951791959420219,5.96040899895208,0.2834603835779706
1559195816.011361,65.04911593956287,-1.8258939421860205,-7.244793843228919,7.592852844482042,-0.09499542893313642,0.06456000800449524,0.9247219261955694,6.162501785499155,0.43277644578794183
1559195816.1113007,65.8118637979575,-1.8278200274014464,-7.314977595987328,7.625619621706804,-0.09131902469834766,0.10955411764446954,0.9315632606907971,6.468982867293113,0.5821943767605983
1559195816.2115154,66.56867498637523,-1.8338875829748602,-7.38871715929572,7.6282628949469276,-0.1546622862100275,0.09871494976145367,0.968352455856769,6.738108718785588,0.6786106723316135
1559195816.3113003,67.33681285728474,-1.8435879410652962,-7.466776204719428,7.657269158695947,-0.16366223313531786,0.07275957142932854,1.1949911049345787,6.88319589585158,0.7841905678872572
1559195816.411357,68.08795322511745,-1.8422893748995421,-7.549996399663651,7.655809811533769,-0.10383129876832245,0.03694395694389574,1.2515801608704493,6.973751591878281,0.844745650384896
1559195816.5113642,68.85359190742484,-1.8386932302274517,-7.636953029639613,7.661550164837608,-0.08449091510362947,0.05503543302770997,1.0231808328088625,6.981357358051503,0.912257212001815
1559195816.6113238,69.60403246199071,-1.834148732866218,-7.7237697085518695,7.66304275379667,-0.11285549387340775,0.05026498533961876,0.8180991137339899,6.985021141859285,0.998130555705392
1559195816.7124052,70.38224953691682,-1.837131909342303,-7.811324443369084,7.671712442286783,-0.1603505195263979,0.036175922645446446,0.9685994335920328,6.892005098974364,1.0465578552150527
1559195816.8114185,71.1278403262668,-1.8368074982366134,-7.899617732290855,7.684943614299703,-0.15587640452401202,0.026718650374180974,0.9849987819546295,6.76900596607395,1.0993563859674902
1559195816.9114423,71.90011446846664,-1.839069709186037,-7.987854307106202,7.6974464891612655,-0.12577745600106455,0.009287090257355857,1.0399861585062407,6.5889620953949875,1.146142569785416
1559195817.0113466,72.66238431462497,-1.8319305516689253,-8.073476378180656,7.71874585162085,-0.11049896234194435,0.03784274867558157,0.8514547619609358,6.419552167170326,1.1815204953922127
1559195817.111275,73.44522748092781,-1.8284069795630096,-8.15642775458006,7.75278210132669,-0.14618697881635825,0.021506083135985454,0.7491489434353641,6.261424474637054,1.255000399873973
1559195817.211317,74.21653585806685,-1.8269520637368335,-8.236692559569423,7.793591905328513,-0.19306093684259884,0.037140518797994626,0.8318623431444739,6.174872969340299,1.3264642198486172
1559195817.3114557,75.0228808980965,-1.8293384850564713,-8.313513121095252,7.845352801322947,-0.18767365243613202,0.04629888178307828,1.0398889338997985,6.218160285843663,1.4099025980964637
1559195817.4114993,75.80775377446786,-1.8273203558827347,-8.39062521582209,7.8518194180987875,-0.13428260665317457,0.07447193800953356,1.127959482056652,6.32937687904612,1.4914503524277045
1559195817.5113626,76.58671696840973,-1.819658554531057,-8.466173985474267,7.83924860630299,-0.12850121631480022,0.06730908821776105,0.9634262516213199,6.357839190853077,1.5798264277095573
1559195817.611278,77.33134970806331,-1.81443827584939,-8.538185515148939,7.798682951594067,-0.2592178857134452,0.03802439818407155,1.1093669631309768,6.221021442165072,1.6655181008739448
1559195817.711322,78.13529971831666,-1.8165034700519542,-8.616716144039746,7.834585461121793,-0.2058915892398389,0.004045862677520495,1.3133233404169065,5.967947422806588,1.7741805972592788
1559195817.8114104,78.92355670716725,-1.8088572589169474,-8.698901757042432,7.8743310147360335,-0.15147673863600586,0.026297424597441887,1.4483424778546432,5.827698701156104,1.8707995454438817
1559195817.9115815,79.71323068492673,-1.7940049379389036,-8.774580321390014,7.9208037723586,-0.19524880372255154,0.03345943805040641,1.2722664357638798,5.871967565299973,2.0161629338136176
1559195818.0115516,80.45433463363008,-1.7613859671846084,-8.816791450097018,7.918318333410433,-0.1493243482183066,0.09956318070552472,1.1121578249783255,6.007317161110033,2.195307541013611
1559195818.1114023,81.27061110894815,-1.7492986102089119,-8.87566468932901,7.935838067112788,-0.12324658558018975,0.0890882473676704,1.2456045011163814,6.15299643556566,2.3164440215238815
1559195818.2115982,82.07263795911832,-1.7358591930373963,-8.945725122476226,7.952973722163995,-0.14060451298533738,0.07242928455772846,1.1724687975160317,6.341927109175495,2.454882292579288
1559195818.3114264,82.80932579092048,-1.6995912049415598,-9.006249702256142,7.929809646416522,-0.16365515303108957,0.08896350504906347,0.9189518507565869,6.433427663270343,2.5715780257814083
1559195818.412924,83.63708077399366,-1.69031797884938,-9.089008021304057,7.946115055404469,-0.18947965573877945,0.06625195727847955,1.1351495040958688,6.422091279219948,2.7059648184371285
1559195818.5113497,84.41701789297421,-1.670191126249327,-9.166296722288408,7.950265407689388,-0.19761185447643526,0.03957585368139016,1.1623071411198982,6.3430363904155875,2.8321647532883
1559195818.6113553,85.16007599379749,-1.629952697346555,-9.228781376079343,7.95174645816071,-0.17716141024625856,0.046063419923226934,0.9623830067266512,6.2429021106113565,2.9562781777091485
1559195818.711347,85.96776245189949,-1.6036618860043892,-9.29672776838755,7.988540941190284,-0.16486658336387144,0.06344689602572473,1.0625963725222374,6.141980530886821,3.0837634875828237
1559195818.8112066,86.76795997504243,-1.5748395054033977,-9.373571320273186,8.026929634073197,-0.1522481651404482,0.0773935481876028,0.9932453056840849,6.1628632717642855,3.213105641583289
1559195818.9112303,87.53120621151501,-1.52641752390615,-9.444633642632258,8.014494023392567,-0.15718224052061786,0.08229140382196065,0.7429513000564838,6.188629780301947,3.333338818361952
