timestamp,features_0_4
1560500332.6955884,106
1560500332.6956387,108
1560500332.7610085,102
1560500332.8266714,98
1560500332.8927104,93
1560500332.959435,83
1560500333.026286,73
1560500333.0919056,73
1560500333.1579077,78
1560500333.2231266,81
1560500333.2232008,89
1560500333.2899344,93
1560500333.3561628,88
1560500333.4228077,94
1560500333.4228997,103
1560500333.4864805,100
1560500333.5532732,103
1560500333.6175885,100
1560500333.683631,92
1560500333.7473247,82
1560500333.8134334,82
1560500333.8813586,76
1560500333.9462936,77
1560500334.0134711,80
1560500334.0135398,85
1560500334.07894,95
1560500334.148289,104
1560500334.2170022,98
1560500334.2903807,90
1560500334.290423,90
1560500334.3591065,97
1560500334.359202,110
1560500334.4273312,114
1560500334.495073,106
1560500334.5631473,100
1560500334.6297355,87
1560500334.695678,76
1560500334.7615917,82
1560500334.8274896,83
1560500334.8942895,84
1560500334.960959,88
1560500335.028158,86
1560500335.0937924,79
1560500335.1604884,88
1560500335.1605418,102
1560500335.2283518,106
1560500335.2943838,106
1560500335.2944324,112
1560500335.3593287,96
1560500335.4251168,81
1560500335.4885979,78
1560500335.553415,73
1560500335.6183815,76
1560500335.6813183,86
1560500335.6813889,97
1560500335.7463534,97
1560500335.8124356,98
1560500335.8766792,90
1560500335.9427767,97
1560500335.9428284,94
1560500336.0082285,103
1560500336.008303,110
1560500336.0746076,99
1560500336.1406507,89
1560500336.2074027,85
1560500336.2744968,83
1560500336.274565,84
1560500336.341371,93
1560500336.4076583,102
1560500336.4743326,98
1560500336.5409114,85
1560500336.6069794,75
1560500336.6742284,83
1560500336.6742969,86
1560500336.7406287,83
1560500336.8071399,87
1560500336.807294,100
1560500336.8735127,88
1560500336.9401393,84
1560500337.0068338,86
1560500337.0731685,81
1560500337.139218,77
1560500337.1392884,88
1560500337.2062926,86
1560500337.2718081,91
1560500337.2718778,96
1560500337.3380284,97
1560500337.3380985,103
1560500337.4047806,114
1560500337.4707625,106
1560500337.5375218,104
1560500337.5375805,100
1560500337.603931,92
1560500337.6705961,89
1560500337.7367191,91
1560500337.8032162,94
1560500337.8032668,92
1560500337.8686943,92
1560500337.8687606,95
1560500337.9350374,99
1560500338.0011168,83
1560500338.0670836,71
1560500338.1333213,62
1560500338.1983397,59
1560500338.2648947,64
1560500338.3330274,67
1560500338.4008043,76
1560500338.400872,84
1560500338.4682493,90
1560500338.5355277,96
1560500338.6028311,106
1560500338.6028817,107
1560500338.6702883,97
1560500338.7368443,100
1560500338.8019538,107
1560500338.8686194,96
1560500338.9341264,82
1560500339.0008512,89
1560500339.0670536,93
1560500339.0671084,93
1560500339.1336384,83
1560500339.1996467,91
1560500339.1997197,106
1560500339.2649615,101
1560500339.3307526,97
1560500339.33082,116
1560500339.395933,111
1560500339.4633722,96
1560500339.5290558,103
1560500339.5929065,95
1560500339.6557949,95
1560500339.6558692,102
1560500339.7213228,91
1560500339.7856016,84
1560500339.785655,100
1560500339.8523138,97
1560500339.9198349,82
1560500339.9875352,96
1560500339.9876049,100
1560500340.0550318,81
1560500340.1229603,76
1560500340.188632,78
1560500340.2529182,68
1560500340.3212187,71
1560500340.3213139,72
1560500340.388123,83
1560500340.4535162,84
1560500340.5179384,88
1560500340.5846322,81
1560500340.6513588,77
1560500340.7198706,89
1560500340.719931,89
1560500340.7891598,87
1560500340.8577976,85
1560500340.9261947,93
1560500340.9266465,93
1560500340.9943187,91
1560500341.0646465,100
1560500341.0647411,107
1560500341.1314542,98
1560500341.197576,86
1560500341.261255,85
1560500341.325372,82
1560500341.3915205,77
1560500341.454715,71
1560500341.5212708,74
1560500341.5849326,73
1560500341.6517048,70
1560500341.7203283,79
1560500341.7882104,77
1560500341.8542774,82
1560500341.8543408,87
1560500341.9204445,88
1560500341.9862254,83
1560500342.0533092,87
1560500342.1182451,88
1560500342.118323,88
1560500342.1842835,86
1560500342.250551,90
1560500342.2506073,107
1560500342.3167698,83
1560500342.3837485,84
1560500342.383841,91
1560500342.4508038,88
1560500342.4509413,82
1560500342.518605,96
1560500342.5186841,93
1560500342.5855668,85
1560500342.6546311,78
1560500342.7255425,74
1560500342.7255955,72
1560500342.7925014,66
1560500342.8560984,72
1560500342.9216151,77
1560500342.9894044,69
1560500343.0539198,67
1560500343.1199057,73
1560500343.1199696,81
1560500343.1872103,92
1560500343.1873682,99
1560500343.2527764,101
1560500343.3189554,91
1560500343.3849273,90
1560500343.3849938,85
1560500343.45102,86
1560500343.4511015,103
1560500343.517932,116
1560500343.5180068,114
1560500343.5851114,116
1560500343.585315,122
1560500343.6520023,115
1560500343.718146,103
1560500343.7841034,100
1560500343.7841887,101
1560500343.8502645,92
1560500343.916357,109
1560500343.9164283,121
1560500343.982587,125
1560500343.9826808,126
1560500344.0492928,110
1560500344.1160033,97
1560500344.1827683,95
1560500344.1829963,90
1560500344.2494915,87
1560500344.2495508,96
1560500344.316225,110
1560500344.3162913,101
1560500344.383006,86
1560500344.4497056,91
1560500344.4497583,90
1560500344.5165763,81
1560500344.516677,84
1560500344.582803,81
1560500344.6485245,64
1560500344.7147615,57
1560500344.780827,61
1560500344.780893,65
1560500344.846465,76
1560500344.8465402,77
1560500344.9126315,96
1560500344.9126956,97
1560500344.9793117,82
1560500345.0447614,82
1560500345.0448468,87
1560500345.1110215,74
1560500345.1771326,74
1560500345.2436676,75
1560500345.3087573,67
1560500345.3747776,71
1560500345.3749156,85
1560500345.4421964,83
1560500345.5093687,85
1560500345.5094216,101
1560500345.5767865,101
1560500345.5768626,97
1560500345.6447194,98
1560500345.7133262,82
1560500345.781868,78
1560500345.84948,68
1560500345.9173474,73
1560500345.9174204,82
1560500345.985426,90
1560500346.0549436,96
1560500346.0550227,110
1560500346.1231215,109
1560500346.1232026,105
1560500346.1903596,98
1560500346.2560115,83
1560500346.322116,74
1560500346.3880785,76
1560500346.3883698,72
1560500346.4547687,74
1560500346.5202813,84
1560500346.5203402,106
1560500346.5871513,102
1560500346.5872693,97
1560500346.653304,109
1560500346.6533601,109
1560500346.7211962,100
1560500346.7881024,87
1560500346.8557675,79
1560500346.8558204,77
1560500346.9233902,79
1560500346.9918165,75
1560500347.0598955,76
1560500347.1277652,75
1560500347.1951454,72
1560500347.2619667,64
1560500347.3278463,65
1560500347.393205,60
1560500347.4572785,58
1560500347.5225523,54
1560500347.5868602,54
1560500347.6530766,64
1560500347.6533496,70
1560500347.719916,78
1560500347.7199688,85
1560500347.7865174,97
1560500347.786618,95
1560500347.8531487,90
1560500347.8532114,99
1560500347.9194114,86
1560500347.984363,76
1560500348.0460994,67
1560500348.1056232,60
1560500348.1546826,64
1560500348.2140417,69
1560500348.2141242,73
1560500348.271894,77
1560500348.3196325,80
1560500348.3782644,77
1560500348.3783834,73
1560500348.4329548,74
1560500348.48494,92
1560500348.4850473,90
1560500348.544735,77
1560500348.6053648,77
1560500348.6547594,78
1560500348.71822,81
1560500348.7182915,83
1560500348.783811,81
1560500348.8507273,75
1560500348.9171903,76
1560500348.9172587,80
1560500348.9843187,69
1560500349.0502338,80
1560500349.117026,78
1560500349.1835623,74
1560500349.1836174,70
1560500349.2515557,77
1560500349.2516234,84
1560500349.318861,98
1560500349.3189363,98
1560500349.3852513,76
1560500349.4519274,67
1560500349.5193362,56
1560500349.5864124,59
1560500349.586499,59
1560500349.652726,80
1560500349.652791,99
1560500349.7193568,99
1560500349.7855752,98
1560500349.7856324,101
1560500349.852198,98
1560500349.9184906,89
1560500349.9852397,106
1560500349.9853396,106
1560500350.05187,95
1560500350.118714,97
1560500350.1864405,79
1560500350.2545762,76
1560500350.323636,68
1560500350.4014738,66
1560500350.4819767,65
1560500350.55346,81
1560500350.5535321,91
1560500350.624632,100
1560500350.701881,114
1560500350.7019508,121
1560500350.7785587,120
1560500350.7787056,113
1560500350.8507314,113
1560500350.919472,107
1560500350.9866326,114
1560500350.9867291,112
1560500351.0524278,107
1560500351.1190476,95
1560500351.184626,98
1560500351.2507308,94
1560500351.3160603,84
1560500351.3805752,83
1560500351.4463542,84
1560500351.4464033,91
1560500351.5121007,89
1560500351.5773828,94
1560500351.577443,96
1560500351.642345,90
1560500351.642396,85
1560500351.7090013,82
1560500351.7758605,73
1560500351.8437421,65
1560500351.9117386,63
1560500351.9117916,59
1560500351.9792507,65
1560500351.9793856,85
1560500352.0464876,84
1560500352.112851,75
1560500352.178638,64
1560500352.245402,54
1560500352.310446,58
1560500352.3105009,67
1560500352.376375,88
1560500352.376456,97
1560500352.442443,117
1560500352.5094872,84
1560500352.575837,87
1560500352.639689,86
1560500352.639771,86
1560500352.7039845,78
1560500352.7688289,101
1560500352.7694004,95
1560500352.83195,92
1560500352.8967302,90
1560500352.9628289,95
1560500353.0290399,85
1560500353.093204,92
1560500353.0933673,90
1560500353.158842,90
1560500353.226606,90
1560500353.292826,102
1560500353.2929714,97
1560500353.3590713,95
1560500353.35918,95
1560500353.4257052,104
1560500353.4257677,107
1560500353.493023,102
1560500353.5590086,98
1560500353.5590873,96
1560500353.6265268,74
1560500353.6926363,70
1560500353.6926973,75
1560500353.7580464,75
1560500353.758137,67
1560500353.823734,64
1560500353.8908672,73
1560500353.8909595,81
1560500353.9566267,72
1560500354.023787,71
1560500354.0238461,87
1560500354.090475,93
1560500354.090532,94
1560500354.1578875,105
1560500354.1579432,106
1560500354.2246616,108
1560500354.2247348,104
1560500354.2934325,87
1560500354.3617578,78
1560500354.4290383,85
1560500354.429114,82
1560500354.4958882,79
1560500354.5652127,90
1560500354.5652664,101
1560500354.6318789,99
1560500354.6319427,105
1560500354.6973107,101
1560500354.7635248,105
1560500354.7636445,107
1560500354.8295648,105
1560500354.8296893,97
1560500354.895667,105
1560500354.8957317,99
1560500354.9611642,97
1560500354.961238,101
1560500355.0274413,88
1560500355.0942721,75
1560500355.159461,70
1560500355.1595218,73
1560500355.2263649,77
1560500355.2264705,86
1560500355.2931213,97
1560500355.2931995,93
1560500355.3603117,69
1560500355.4272287,64
1560500355.4272873,69
1560500355.4940014,71
1560500355.4941096,71
1560500355.5605938,72
1560500355.6275513,71
1560500355.6942556,64
1560500355.7615907,55
1560500355.8289094,51
1560500355.89608,60
1560500355.8961346,71
1560500355.963663,72
1560500356.0314667,80
1560500356.0315452,97
1560500356.0988338,83
1560500356.1667743,83
1560500356.2360759,97
1560500356.236155,99
1560500356.3052592,101
1560500356.305334,121
1560500356.3712082,121
1560500356.3712637,118
1560500356.438804,102
1560500356.50479,108
1560500356.504873,99
1560500356.5708747,97
1560500356.6335752,80
1560500356.69883,76
1560500356.765066,76
1560500356.7653217,73
1560500356.8303556,72
1560500356.8304083,91
1560500356.896578,99
1560500356.896643,99
1560500356.9627326,104
1560500356.962799,95
1560500357.029513,76
1560500357.0956933,69
1560500357.1617327,74
1560500357.1618004,73
1560500357.227969,66
1560500357.2939103,61
1560500357.3599956,80
1560500358.8956099,65
1560500358.8957186,65
1560500358.962394,51
1560500359.0284266,61
1560500359.0285,63
1560500359.0958714,88
1560500359.1637087,84
1560500359.163774,104
1560500359.232378,110
1560500359.2324378,115
1560500359.3027222,133
1560500359.3028114,133
1560500359.3706145,134
1560500359.3706815,134
1560500359.4364116,129
1560500359.436501,129
1560500359.5028684,119
1560500359.5029364,113
1560500359.567358,102
1560500359.6338696,101
1560500359.6339376,107
1560500359.7002313,99
1560500359.76596,87
1560500359.8322895,104
1560500359.832362,107
1560500359.8983343,102
1560500359.8984149,101
1560500359.9641697,87
1560500360.0307043,86
1560500360.0307672,83
1560500360.0963287,71
1560500360.0964,76
1560500360.1628766,105
1560500360.1629581,102
1560500360.230419,87
1560500360.2981544,92
1560500360.2984161,85
1560500360.3651254,85
1560500360.3651924,86
1560500360.4312692,79
1560500360.4973848,71
1560500360.5635042,72
1560500360.6300611,60
1560500360.6962955,63
1560500360.6963568,75
1560500360.8302405,73
1560500360.8966303,79
1560500360.9631689,88
1560500360.9632418,85
1560500361.0298002,81
1560500361.029866,106
1560500361.0966973,111
1560500361.1640875,92
1560500361.2320511,88
1560500361.2994385,96
1560500361.3667526,88
1560500361.4335406,89
1560500361.499394,95
1560500361.4994862,97
1560500361.5658293,89
1560500361.6330352,95
1560500361.6983738,103
1560500361.764254,97
1560500361.8306005,94
1560500361.830665,91
1560500361.896921,85
1560500361.9630291,87
1560500361.9631166,96
1560500362.029252,102
1560500362.0293133,107
1560500362.0952861,108
1560500362.1608453,96
1560500362.227437,83
1560500362.293649,84
1560500362.2937138,79
1560500362.359574,75
1560500362.4258814,80
1560500362.4259334,104
1560500362.4925597,97
1560500362.4926178,101
1560500362.5593204,103
1560500362.625914,100
1560500362.7600167,58
1560500362.8269727,53
1560500362.8931096,50
1560500362.9597185,60
1560500362.959807,65
1560500363.0257318,105
1560500363.0931075,113
1560500363.0931637,129
1560500363.1594589,129
1560500363.228019,118
1560500363.2966402,115
1560500363.364908,112
1560500363.364973,110
1560500363.4318032,122
1560500363.432014,127
1560500363.4979575,138
1560500363.4980288,142
1560500363.5646007,132
1560500363.6308312,135
1560500363.6308954,128
1560500363.6982627,128
1560500363.765068,107
1560500363.8329992,110
1560500363.9000366,112
1560500363.966291,106
1560500364.0324905,101
1560500364.0997705,101
1560500364.165369,106
1560500364.1654286,105
1560500364.2315114,120
1560500364.2319765,135
1560500364.3653605,117
1560500364.4308014,119
1560500364.4992507,104
1560500364.565611,105
1560500364.5656693,103
1560500364.6348238,126
1560500364.702365,94
1560500364.7682915,107
1560500364.7684565,107
1560500364.8344395,92
1560500364.9005342,95
1560500364.9666924,105
1560500365.032926,87
1560500365.0991435,78
1560500365.1656578,81
1560500365.2318845,77
1560500365.2319498,92
1560500365.2989442,84
1560500365.3653004,89
1560500365.3653543,96
1560500365.433341,99
1560500365.4995174,86
1560500365.5656054,97
1560500365.6338608,90
1560500365.7007604,92
1560500365.700867,110
1560500365.7674577,114
1560500365.8336916,121
1560500365.901147,102
1560500365.9682558,99
1560500365.968312,100
1560500366.0345862,107
1560500366.0346403,111
1560500366.1018264,144
1560500366.1692262,110
1560500366.2358527,110
1560500366.236077,112
1560500366.3020964,115
1560500366.3021665,113
1560500366.3690066,131
1560500366.4356458,115
1560500366.5030308,98
1560500366.5701618,91
1560500366.636459,93
1560500366.6365337,99
1560500366.7030892,120
1560500366.7698514,102
1560500366.8364892,93
1560500366.903265,88
1560500366.9694908,82
1560500367.035628,76
1560500367.0357227,96
1560500367.1028168,95
1560500367.169439,99
1560500367.2358904,105
1560500367.3687482,93
1560500367.4355025,92
1560500367.7666216,46
1560500367.8327365,48
1560500367.9662144,50
1560500368.0317936,54
1560500368.098954,55
1560500368.0990355,111
1560500368.1656022,115
1560500368.1656525,138
1560500368.2319624,147
1560500368.2978578,150
1560500368.3641014,149
1560500368.3641584,152
1560500368.4296882,155
1560500368.4297557,159
1560500368.4964705,160
1560500368.5614183,159
1560500368.6273334,158
1560500368.6273916,159
1560500368.6929126,157
1560500368.7593732,167
1560500368.8220453,170
1560500368.8886027,169
1560500368.953396,168
1560500369.1488054,143
1560500369.2142277,143
1560500369.2143283,146
1560500369.2817953,149
1560500369.3472273,150
1560500369.4119658,179
1560500369.4120257,181
1560500369.4775155,183
1560500369.5435925,185
1560500369.609795,188
1560500369.676562,189
1560500369.6766164,186
1560500369.7432833,189
1560500369.8095555,189
1560500369.8760633,186
1560500369.9428062,186
1560500369.9429345,189
1560500370.0091136,187
1560500370.0091667,186
1560500370.0758214,192
1560500370.142004,191
1560500370.1421907,191
1560500370.208516,191
1560500370.2747178,188
1560500370.2747824,183
1560500370.3408437,178
1560500370.3409173,179
1560500370.4728827,171
1560500370.4730387,172
1560500370.538974,170
1560500370.5390356,172
1560500370.6048284,169
1560500370.671259,173
1560500370.6713154,170
1560500370.7376113,170
1560500370.8047788,171
1560500370.8048298,173
1560500370.8705108,171
1560500370.8705673,166
1560500370.935735,176
1560500370.940427,177
1560500371.001365,176
1560500371.0670614,159
1560500371.13129,149
1560500371.196666,148
1560500371.1967332,149
1560500371.2626092,151
1560500371.2626808,166
1560500371.3288622,162
1560500371.3953776,159
1560500371.522433,135
1560500371.5870962,132
1560500371.5871675,132
1560500371.6521182,138
1560500371.6523168,138
1560500371.7175379,165
1560500371.7176113,164
1560500371.7830172,159
1560500371.7831144,160
1560500371.8467565,148
1560500371.912078,151
1560500371.9121397,151
1560500371.9783857,148
1560500372.0437486,147
1560500372.0438604,154
1560500372.1095579,150
1560500372.174947,144
1560500372.2404742,139
1560500372.3058074,128
1560500372.3707364,115
1560500372.4352722,115
1560500372.4997437,116
1560500372.563503,114
1560500372.6913745,109
1560500372.7556388,111
1560500372.8198812,97
1560500372.8836362,77
1560500372.946668,77
1560500373.0120494,66
1560500373.07711,67
1560500373.0772045,63
1560500373.1420035,59
1560500373.2074265,53
1560500373.3359563,51
1560500373.336036,57
1560500373.4007754,58
1560500373.4008276,60
1560500373.4649901,66
1560500373.5312726,63
1560500373.5992978,53
1560500373.7376828,42
1560500373.8024836,44
1560500373.8650982,42
1560500373.9316092,48
1560500373.9317331,49
1560500373.9950826,62
1560500374.0593336,68
1560500374.1218624,70
1560500374.187534,57
1560500374.2546833,64
1560500374.3209846,62
1560500374.391294,61
1560500374.4591563,62
1560500374.459265,74
1560500374.5215526,75
1560500374.5216188,87
1560500374.5864913,91
1560500374.6502795,82
1560500374.6503487,78
1560500374.7145033,70
1560500374.7818549,69
1560500374.7819164,71
1560500374.8480587,73
1560500374.8481154,75
1560500374.91476,63
1560500374.9796948,64
1560500374.9797502,75
1560500375.0457268,73
1560500375.0457876,84
1560500375.1126115,102
1560500375.1127236,106
1560500375.1792972,84
1560500375.245782,81
1560500375.3115442,80
1560500375.3771014,82
1560500375.4436178,86
1560500375.5093224,94
1560500375.5094342,96
1560500375.575799,93
1560500375.6420355,96
1560500375.6421282,108
1560500375.70816,113
1560500375.708237,110
1560500375.7735593,122
1560500375.7736137,125
1560500375.839677,117
1560500375.904704,117
1560500375.904766,118
1560500375.9675725,120
1560500375.9676237,123
1560500376.0305822,143
1560500376.0943098,138
1560500376.1555636,123
1560500376.2241576,116
1560500376.292761,112
1560500376.359541,112
1560500376.4261243,108
1560500376.4262383,116
1560500376.4905295,127
1560500376.557637,136
1560500376.5577903,138
1560500376.6238732,138
1560500376.623927,132
1560500376.6931298,133
1560500376.7609754,133
1560500376.8248403,127
1560500376.8875995,124
1560500376.9512603,123
1560500376.951334,130
1560500377.0174358,125
1560500377.085621,125
1560500377.1529512,124
1560500377.2206545,119
1560500377.2873883,116
1560500377.2874563,117
1560500377.3518255,118
1560500377.3519044,122
1560500377.4166074,116
1560500377.481407,111
1560500377.4814706,110
1560500377.5459237,96
1560500377.6101437,96
1560500377.6102202,101
1560500377.6725538,103
1560500377.6727035,105
1560500377.7357235,100
1560500377.7979548,100
1560500377.861144,87
1560500377.9251854,87
1560500377.9876456,86
1560500378.050575,86
1560500378.0506535,84
1560500378.1143591,84
1560500378.1774693,89
1560500378.2403576,88
1560500378.307122,86
1560500378.3750885,84
1560500378.3751369,80
1560500378.4426305,87
1560500378.4433672,90
1560500378.5077977,85
1560500378.5729897,81
1560500378.6370804,71
1560500378.7030244,68
1560500378.76369,64
1560500378.8243816,67
1560500378.8898528,75
1560500378.88991,101
1560500378.9547124,95
1560500379.0201705,93
1560500379.086975,111
1560500379.0870302,107
1560500379.1525838,102
1560500379.218546,116
1560500379.2842848,124
1560500379.3500915,111
1560500379.4157555,105
1560500379.4818702,106
1560500379.5486124,99
1560500379.6158757,96
1560500379.681889,95
1560500379.7474916,99
1560500379.814282,103
1560500379.8846478,102
1560500379.9552402,98
1560500380.0342112,94
1560500380.107398,89
1560500380.1782746,93
1560500380.1783276,96
1560500380.2474582,97
1560500380.3140779,95
1560500380.3797355,100
1560500380.445774,97
1560500380.4458396,94
1560500380.5112278,101
1560500380.5113006,98
1560500380.5780957,107
1560500380.5781453,111
1560500380.6447625,95
1560500380.7103474,94
1560500380.710413,96
1560500380.7732463,94
1560500380.7733598,89
1560500380.8385885,99
1560500380.9057283,70
1560500380.9629195,64
1560500381.0266495,57
1560500381.0916393,56
1560500381.1607523,49
1560500381.2269528,58
1560500381.2911503,65
1560500381.357052,77
1560500381.3571184,83
1560500381.4222484,91
1560500381.487075,91
1560500381.551912,83
1560500381.6181214,78
1560500381.6846497,82
1560500381.6847134,89
1560500381.7514489,101
1560500381.75151,121
1560500381.8186278,131
1560500381.8186867,126
1560500381.8848028,103
1560500381.9526112,105
1560500382.0196655,93
1560500382.0864244,91
1560500382.1535163,89
1560500382.2193124,89
1560500382.291322,90
1560500382.2913733,92
1560500382.3632953,92
1560500382.4373662,87
1560500382.5080159,81
1560500382.5740495,72
1560500382.6374707,72
1560500382.7024398,71
1560500382.702565,75
1560500382.7698479,79
1560500382.8352735,84
1560500382.8353293,85
1560500382.8994927,88
1560500382.899552,91
1560500382.9638958,79
1560500383.0269527,65
1560500383.0911794,53
1560500383.1559837,51
1560500383.156037,50
1560500383.2216334,45
1560500383.2881396,57
1560500383.2882502,70
1560500383.35303,76
1560500383.3531075,78
1560500383.41562,75
1560500383.4763005,80
1560500383.529282,86
1560500383.5899844,77
1560500383.656394,76
1560500383.6564875,91
1560500383.72503,86
1560500383.7937193,84
1560500383.7937794,80
1560500383.8627367,75
1560500383.9314952,70
1560500384.0012739,83
1560500384.075567,97
1560500384.0756774,94
1560500384.1454346,87
1560500384.2132554,92
1560500384.2133076,91
1560500384.2793252,85
1560500384.3441656,85
1560500384.344229,92
1560500384.4090273,88
1560500384.4090788,90
1560500384.4705422,96
1560500384.5346174,77
1560500384.5976412,78
1560500384.597706,79
1560500384.6617582,62
1560500384.7254717,62
1560500384.7255304,77
1560500384.7909071,66
1560500384.8557975,63
1560500384.8559058,65
1560500384.9206264,69
1560500384.920718,68
1560500384.9855664,69
1560500384.9856236,62
1560500385.0512993,56
1560500385.1178722,44
1560500385.1836336,43
1560500385.2496872,44
1560500385.3151681,51
1560500385.3797452,54
1560500385.379801,65
1560500385.444825,71
1560500385.4449682,83
1560500385.5072458,92
1560500385.5708184,98
1560500385.5708861,100
1560500385.6356826,96
1560500385.635779,94
1560500385.7012043,95
1560500385.765939,97
1560500385.766091,99
1560500385.8291166,104
1560500385.8292053,103
1560500385.8947065,104
1560500385.8947873,104
1560500385.9593346,94
1560500385.9596634,90
1560500386.024986,91
1560500386.025041,90
1560500386.0910459,94
1560500386.0911016,94
1560500386.1561456,98
1560500386.1562696,95
1560500386.2209013,91
1560500386.2210133,85
1560500386.286675,72
1560500386.350152,56
1560500386.4142299,55
1560500386.4142888,57
1560500386.478962,48
1560500386.5402858,50
1560500386.6052444,59
1560500386.605307,57
1560500386.6707263,49
1560500386.7355523,52
1560500386.7356052,50
1560500386.7985656,46
1560500386.8628285,47
1560500386.8629224,55
1560500386.9266496,56
1560500386.9267192,62
1560500386.9920819,72
1560500386.9921453,77
1560500387.0545769,60
1560500387.119467,54
1560500387.1819656,52
1560500387.2468338,50
1560500387.3129292,55
1560500387.3129787,63
1560500387.3789651,75
1560500387.4398983,88
1560500387.5068052,94
1560500387.57055,80
1560500387.6360588,72
1560500387.7093847,75
1560500387.779522,66
1560500387.8478389,62
1560500387.913347,65
1560500387.9133983,72
1560500387.9819295,75
1560500387.981996,85
1560500388.0485942,108
1560500388.0486574,109
1560500388.116202,117
1560500388.1162968,113
1560500388.1842723,85
1560500388.2508998,75
1560500388.3157442,69
1560500388.3158202,62
1560500388.3874762,46
1560500388.459717,48
1560500388.4598014,51
1560500388.5289671,48
1560500388.529025,56
1560500388.5955842,85
1560500388.5956452,92
1560500388.661185,72
1560500388.730407,58
1560500388.7945406,60
1560500388.7946372,57
1560500388.8632228,50
1560500388.9274955,57
1560500388.9275563,77
1560500388.993531,67
1560500389.0573897,62
1560500389.1246781,72
1560500389.1912448,71
1560500389.257413,70
1560500389.257489,84
1560500389.3247674,94
1560500389.3248253,98
1560500389.392704,112
1560500389.3927624,115
1560500389.4618912,116
1560500389.4619496,109
1560500389.5286434,105
1560500389.5287156,97
1560500389.5955014,78
1560500389.663341,83
1560500389.6634064,87
1560500389.7305965,74
1560500389.8050098,67
1560500389.8740764,62
1560500389.942585,51
1560500390.005838,41
1560500390.0837872,26
1560500390.1564786,26
1560500390.1565413,37
1560500390.2264252,41
1560500390.2968209,53
1560500390.3665452,61
1560500390.4394457,58
1560500390.5075567,50
1560500390.5760498,52
1560500390.6508322,57
1560500390.650922,59
1560500390.720841,67
1560500390.7209072,73
1560500390.7885299,86
1560500390.7886043,96
1560500390.853467,110
1560500390.853529,113
1560500390.9201941,118
1560500390.9202523,116
1560500390.9858484,107
1560500390.9859645,106
1560500391.0506632,97
1560500391.0507207,91
1560500391.1168857,80
1560500391.179848,82
1560500391.246465,70
1560500391.3083584,66
1560500391.3686497,59
1560500391.368731,65
1560500391.4331126,50
1560500391.499163,55
1560500391.5648549,49
1560500391.6309924,46
1560500391.631079,49
1560500391.698756,64
1560500391.6988227,75
1560500391.7656446,81
1560500391.837158,85
1560500391.8372254,92
1560500391.9032865,75
1560500391.9695363,74
1560500391.9698188,94
1560500392.0367322,92
1560500392.0367851,96
1560500392.1047683,113
