timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1544582651.6354024,0.0,0.0,0.0,-0.00023337984978196553,0.0007653258851975146,-0.00437479254462571
1544582651.7352939,0.0,0.0,0.0,-0.00023337984978196553,0.0007653258851975146,-0.00437479254462571
1544582651.836499,0.0,0.0,0.0,-0.0009818024172216057,0.0006255891702713082,-0.005018797764256185
1544582651.9355857,0.0,0.0,0.0,-0.0009818024172216057,0.0006255891702713082,-0.005018797764256185
1544582652.0356035,0.0,0.0,0.0,-0.0013177797504545672,0.0009416414283422625,-0.004855469071544922
1544582652.1356068,0.0,0.0,0.0,-0.005858828890374906,-0.0022118227268181495,-0.00794700705094125
1544582652.2356663,0.0,0.0,0.0,-0.005858828890374906,-0.0022118227268181495,-0.00794700705094125
1544582652.3357232,0.0,0.0,0.0,-0.005858828890374906,-0.0022118227268181495,-0.00794700705094125
1544582652.435748,0.0,0.0,0.0,-0.005858828890374906,-0.0022118227268181495,-0.00794700705094125
1544582652.5356808,0.0,0.0,0.0,-0.005858828890374906,-0.0022118227268181495,-0.00794700705094125
1544582652.635573,0.0,0.0,0.0,-0.005858828890374906,-0.0022118227268181495,-0.00794700705094125
1544582652.7356753,0.0,0.0,0.0,0.0010947469581922822,0.0014011041956726034,-0.003028999168300325
1544582652.8358319,0.0,0.0,0.0,-0.0005466960772826464,-0.0006438998196702408,-0.0020588172177817463
1544582652.935578,0.0,0.0,0.0,-0.0005466960772826464,-0.0006438998196702408,-0.0020588172177817463
1544582653.0356252,0.0,0.0,0.0,-0.0005466960772826464,-0.0006438998196702408,-0.0020588172177817463
1544582653.135539,0.0,0.0,0.0,-0.0005466960772826464,-0.0006438998196702408,-0.0020588172177817463
1544582653.235619,0.3528989338670791,1.7972156093703604,0.1490361938963769,-0.0014213962023749392,6.645062009724283e-05,0.00527853720738668
1544582653.3355758,0.7096798185239719,2.0835690876683306,0.22133955462043817,-0.0026000746454606536,-0.008762958007753695,0.0010565987357658523
1544582653.4355476,0.6491579640294387,2.1143614310681595,0.22294292892982467,-0.003273067885428607,-0.010677282400403833,0.0016954191197953885
1544582653.5355966,0.5807259874252607,1.7371323463350636,0.14737554631425429,-0.0030320669051192924,-0.00802326339749584,0.0008141685395520353
1544582653.6366844,0.5416823479707696,1.8275392275144404,0.1624943547971706,-0.0035199368525367335,-0.00708998438675243,0.00012239192867947014
1544582653.7357612,0.4849848476654756,1.8358938540404337,0.16420205617754782,-0.0034657604260675927,-0.0057577290379409235,1.8085461460122744e-06
1544582653.8356953,0.49831655707601274,1.797672786622825,0.15909876920209776,-0.0030528329695215075,-0.0060198835660582985,-4.874472041838919e-05
1544582653.935691,0.11814065880077612,1.7057418773026198,0.13911447282927134,-0.0028343369863279492,-0.005382797616192855,-0.0002583317436423647
1544582654.0357778,0.004786576578766532,1.7414626905081176,0.14050719318863222,-0.0027832320317100864,-0.005066604599765078,-0.0004028949259875206
1544582654.1357608,-0.05802362522419037,1.7406748830027448,0.1374289866424439,-0.002745130565967086,-0.004559979826999305,-0.0003923723414119652
1544582654.2357063,-0.124927148179821,1.7896207702064537,0.14645259384075898,-0.002755722859862399,-0.004484755220816112,-0.0006199034170362945
1544582654.3357112,-0.21458537489205193,1.8066794125145633,0.1527274361674861,-0.002595668261807563,-0.004283990613003638,-0.0009860093145178327
1544582654.4357257,-0.21557939032336437,1.7939297881482483,0.15103106474619765,-0.0025527480878969177,-0.003965347620884966,-0.0009486825375976684
1544582654.535738,-0.22219075969261948,1.978821449228079,0.18056339084451722,-0.00250325936583015,-0.003595370923136791,-0.0009337508236461753
1544582654.6357143,-0.21720612320462954,2.078281339405375,0.19980819239882774,-0.0026354534848575923,-0.0037376801366511515,-0.0009903611506491847
1544582654.7357004,-0.22416724919012615,1.5160051446309473,0.1014213694389188,-0.0026618205086434087,-0.0036014893962249906,-0.0012478774409165076
1544582654.8358204,-0.22747742653306202,1.5098833093162778,0.10021289269634441,-0.002384495079066381,-0.0038161143501490007,-0.0014003478453285298
1544582654.9357076,-0.23950293198726003,1.5313668764043495,0.10452365114834401,-0.002190556364676022,-0.0040491043866403694,-0.0016808062449969342
1544582655.035595,-0.24116065127038475,1.6052041833107686,0.11861821840859808,-0.0022914353206951576,-0.004118390933050675,-0.0017019656326694704
1544582655.1357186,-0.20932497250529256,1.5934368275275026,0.1160780560970216,-0.0023567172774725123,-0.004228852383983529,-0.001866894667611413
1544582655.235788,-0.19114201114115253,1.5800696751744188,0.11334983922444762,-0.0022516108160342205,-0.004465267774911372,-0.0018648676142114658
1544582655.3357348,-0.19794530534749924,1.570514360442952,0.11162485963572234,-0.0023998813698546803,-0.004639217410568279,-0.0019424809985835627
1544582655.4355114,-0.19186308762630366,1.593152365125437,0.11639802858869167,-0.0022105595969444743,-0.0044694226081550305,-0.002016192483757882
1544582655.5357096,-0.15343869283175948,1.6198378089771202,0.12158409965786869,-0.0022243990811914396,-0.004263329849611637,-0.0019686429651502033
1544582655.6357563,-0.15915279369219346,1.6283380221845312,0.12470495661567457,-0.0022141042587549456,-0.00402534858392115,-0.0019614057420276384
1544582655.73579,-0.15775609499613297,1.6666478728515575,0.1320158415233615,-0.002302040035245867,-0.0038341668564599277,-0.0020056158678888525
1544582655.8356662,-0.1579050735977947,1.666865872367542,0.13242594439451869,-0.0021624913600781516,-0.003852753064383911,-0.0020513180781779657
1544582655.9357355,-0.151330479192231,1.6474255320672802,0.1272222152483215,-0.0021157596841251103,-0.003917205468531231,-0.002049907171984278
1544582656.0357258,-0.14549788089607685,1.6048430471696875,0.11754064525322629,-0.00223238992568778,-0.003826150799521546,-0.0020037933271885647
1544582656.135624,-0.10984649012986045,1.5910237144970716,0.11373024853383502,-0.0023616999884789346,-0.0036526099777538378,-0.0019690895448729534
1544582656.235593,-0.10468658223281596,1.6041572589171698,0.11807193819774628,-0.002300626193274424,-0.003703232043139077,-0.001932371648031448
1544582656.3356786,-0.069631903778449,1.5946824982168963,0.11884033351632459,-0.002290482950953892,-0.003924473394236496,-0.0019889589371216514
1544582656.4353125,-0.07194564545229182,1.4816129734084384,0.10069177486402109,-0.002092278916560422,-0.004024597975451236,-0.002031275140295186
1544582656.535715,-0.05848688102478237,1.5787502670148847,0.11661789426299889,-0.0018791191830056708,-0.004243373975586548,-0.0020858670844858315
1544582656.63568,-0.05793847131659656,1.6155343174736323,0.12113796114638004,-0.0017801256414708652,-0.004347282657533972,-0.0020501050829841295
1544582656.7357273,-0.02825606086551276,1.6162764341900069,0.1207866183951237,-0.002003625890314092,-0.004230156033160718,-0.0019117353753635262
1544582656.8356993,-0.028345832501721624,1.656217975843075,0.12924924121185946,-0.0022984106424127513,-0.0039287309048636155,-0.0019195247930820826
1544582656.9355953,-0.022443714813395202,1.696976161080403,0.138832818457937,-0.0021817192271641472,-0.0037501189914023124,-0.0020127679429021647
1544582657.0355458,-0.022564011320155633,1.6823916446556932,0.13739513111418847,-0.0017876898582064352,-0.003647446402706477,-0.001992958299435699
1544582657.1356158,-0.006256342386228034,1.6739026700046247,0.13533792007825413,-0.0017306070622100083,-0.0036758134871981048,-0.0019875011453841652
1544582657.2373056,-0.010416600821217073,1.6437140598336815,0.12876345242510417,-0.0016566582404348132,-0.003980623775190097,-0.002000300900885381
1544582657.3357885,0.01705627193918816,1.6136205315546277,0.12071292583008593,-0.0016182137380066758,-0.004056944909683488,-0.0019169072540460867
1544582657.435715,0.018097984076435116,1.604584793711911,0.11809659970626915,-0.0017048590791700438,-0.0039147797372989035,-0.0019647850271350435
1544582657.5356808,0.031761705381135714,1.6380445142046922,0.12378779838985932,-0.001653681538899989,-0.003763064983619503,-0.0020001830985761845
1544582657.6356847,0.026598336123263896,1.651537029375718,0.12765640166849745,-0.0016875695475033388,-0.003271760957028801,-0.001974252981596692
1544582657.7355678,0.04628462579913482,1.6557257376397794,0.12915856773451698,-0.001727179438664091,-0.002955731607066915,-0.0019295715456834194
1544582657.8357515,0.04575307103296658,1.624623895409742,0.12241720162532523,-0.0018705539612959869,-0.0029331755525949647,-0.0019202091453358794
1544582657.9356396,0.08635620789883816,1.566303688724017,0.11108969353736206,-0.0020504081324835173,-0.002537343022431875,-0.0018697956855460703
1544582658.035675,0.08322084977668673,1.5086142427120428,0.09992408525143787,-0.001886438341751467,-0.0027252763207368364,-0.0018709692451069895
1544582658.1359465,0.09114244330898519,1.4189908786189378,0.08493149263901688,-0.0018271712614974821,-0.0026471135980293825,-0.0018076694799478534
1544582658.235704,0.09000284387552132,1.3720424163328726,0.07733724248937338,-0.001971372058470063,-0.0025955344027466035,-0.001789713992379455
1544582658.3356647,0.09544335752790253,1.38028982663566,0.07882635035622543,-0.0020525054062650056,-0.002615931627979996,-0.001739764894365826
1544582658.435798,0.09526780267387719,1.390433731058788,0.08120516456309379,-0.00201425466787982,-0.002586801038483196,-0.0016648400049339037
1544582658.535781,0.10198030590993995,1.344622002767617,0.074551721194984,-0.002032580607223062,-0.0025152118101226684,-0.0016427638975848795
1544582658.6358778,0.09944360115286219,1.3002745394144537,0.06752934981743515,-0.0019516109223935622,-0.002637227156184943,-0.0015976788084451194
1544582658.7357347,0.11723660836788964,1.2722031452707019,0.06283385438896782,-0.001985366706502466,-0.0025544410857960107,-0.0014657912055195783
1544582658.835737,0.11837803553690567,1.301355074132933,0.06738754094971067,-0.0020658777825600257,-0.0025923984366355776,-0.0014762865477020457
1544582658.938186,0.12224922157331175,1.3249955423425914,0.07088749793254541,-0.002051807670373399,-0.002816754609052591,-0.0014277647125733183
1544582659.0357723,0.11865510446649165,1.2942706009056564,0.06676489432713346,-0.0019104314259425872,-0.002892124003373107,-0.00146444735383678
1544582659.1357327,0.12050256875967559,1.3127927260118,0.06879619621280722,-0.0018230668392714739,-0.0031234594392204966,-0.001496724827050981
1544582659.2359083,0.12044181789405468,1.3099612461210663,0.06815793794407657,-0.001875906673070543,-0.0032019442517360083,-0.0015250894225436289
1544582659.3359237,0.1227350629483749,1.3497940411443974,0.07535603162361125,-0.0019177652210818658,-0.0032300105026936035,-0.00142431398902615
1544582659.435963,0.12175899713052467,1.361518313455439,0.07845634612188736,-0.0018522417594239269,-0.0034015157579871777,-0.0014578075432695398
1544582659.5358238,0.125093857289617,1.3485297497462356,0.07769514986272395,-0.0018217669170795768,-0.0035771439033926975,-0.0014112831810243933
1544582659.6358306,0.12453897785876816,1.3611244432915386,0.08066032599203864,-0.00173809555790052,-0.0035804572257751065,-0.001450496285279525
1544582659.735659,0.1276882968312283,1.3785805487104528,0.08358137466805375,-0.0017030915397497233,-0.003674188162653545,-0.0014467480226704912
1544582659.8356783,0.12760068959306514,1.4033096123176285,0.08893049997882736,-0.0016799563569197826,-0.003613216188574528,-0.0014608043256971945
1544582659.9356947,0.1334209447342534,1.430465996491246,0.09465356700427538,-0.001684955721245368,-0.003553172636081388,-0.0015199638770497846
1544582660.0357757,0.13143929504171104,1.4374747453885808,0.09655381309946791,-0.0015687332161813188,-0.003624291223482353,-0.0015644839370144866
1544582660.1355948,0.13739385917685643,1.4445026530295617,0.09666357223692654,-0.0015581697123616,-0.0034929076803889227,-0.0015341109912290023
1544582660.2356532,0.13878197480255516,1.4430719147755058,0.09568389855513128,-0.001574534436895787,-0.0033419272797631052,-0.0015859324147254872
1544582660.3356743,0.13958657969322746,1.4590027834610078,0.09697822599815883,-0.001444349006807178,-0.003187046618429221,-0.0015607269486764411
1544582660.435724,0.14056639245689173,1.4666917894338767,0.0987103125833753,-0.0014037319846042374,-0.003157768115222463,-0.0015888411995719192
1544582660.5357103,0.14524355747335038,1.4607080008644797,0.09804735961006018,-0.0013106052557942723,-0.003198921600343379,-0.001665361116469666
1544582660.6356778,0.14567999733334216,1.4551869943291784,0.09624578512535914,-0.001356555148338499,-0.0033446844454166646,-0.0016672700232515693
1544582660.7357788,0.15208076197395,1.4589394497706913,0.09557395394916184,-0.0013549715310790633,-0.0031481225483370482,-0.0016500286577268268
1544582660.835814,0.14973299970201995,1.483052732282621,0.1005203515589133,-0.0014467862231806424,-0.0029144106634174803,-0.0016942248614897836
1544582660.9356647,0.16034780277861707,1.505850118151134,0.10655525784528759,-0.0014267378252889272,-0.002727415456350481,-0.0017282841228255749
1544582661.0356498,0.15817664512466814,1.5008742878740193,0.10674558261601362,-0.0014229637143446864,-0.0026489230617657506,-0.0017428779374815493
1544582661.1355772,0.16810203549105635,1.46668822032929,0.10064702520168953,-0.0014290841640937234,-0.0026050742103867373,-0.0017388421706595648
1544582661.2356775,0.16819472600040405,1.4449463061055112,0.09494534192840888,-0.0015055152086016438,-0.0026283436225816538,-0.001735240163602851
1544582661.3357217,0.17754261859703396,1.402435037759305,0.08594734755950201,-0.0016631834686248314,-0.002445678522950067,-0.0016679167315478104
1544582661.435803,0.17620935839955224,1.3763652404874203,0.08105907364043105,-0.0018490254410964183,-0.0022420520330214896,-0.0016798465215671133
1544582661.5356042,0.18290693798544103,1.334554590569541,0.07404752972335608,-0.0018989363055442257,-0.002097985758038586,-0.0017728544217225112
1544582661.6357388,0.18373498221928675,1.2306287374023281,0.05751042645935136,-0.001761600529932393,-0.002197647266401069,-0.0017536877493621434
1544582661.7358994,0.18922802250194126,1.0375881502575948,0.028352486424815946,-0.0017004161775099969,-0.002236799794864519,-0.0017866990870159419
1544582661.8358622,0.1891949497603136,0.9914139793452588,0.021117816436623634,-0.001667231559386182,-0.0020808786420416373,-0.0018799048642808263
1544582661.935875,0.1905402260920189,0.6087220197199086,-0.03443036092180158,-0.001614667900171614,-0.002050332476538236,-0.0019269553092058948
1544582662.0358903,0.18958839107818387,0.5455609399647904,-0.04337626726062294,-0.0016582840858551764,-0.0019466109122787945,-0.0019358151146020434
1544582662.1358967,0.18998082339685274,0.5409161893830131,-0.04409269441812635,-0.0016715375221513272,-0.0019174466011699573,-0.0019541279981237915
1544582662.2358663,0.1629866552713055,0.04311054230594988,-0.11324791226215239,-0.0013596111926669047,-0.0020665905423825457,-0.0019883269943251425
1544582662.335787,0.14570193000373563,-0.049528302355218476,-0.1250389533768456,-0.0012359001777058737,-0.002329683255317122,-0.0018774783896225715
1544582662.4399226,0.14901353082924018,-0.038213108368271326,-0.12300868038099527,-0.0012983163615410873,-0.00248116307388898,-0.0018895577977407518
1544582662.5360396,0.1524726117548949,0.005129119155397773,-0.11711589146780814,-0.0012725029393442211,-0.002541739677669506,-0.0019517691395587167
1544582662.6359193,0.16275899082657536,0.0634154949753905,-0.1089377872444506,-0.0012713569321459916,-0.002662273425208384,-0.002036175277737961
1544582662.7359393,0.1640899480570159,0.1123773259240334,-0.10201668492184432,-0.0012228215371534684,-0.0027939708181556875,-0.0020525091490791645
1544582662.8358507,0.1728016558371884,0.13962083620047852,-0.09836088927704695,-0.0011754680404772384,-0.00285252722088959,-0.0020962676046541867
1544582662.9360175,0.1755808548112944,0.17130988411979148,-0.0939235539635324,-0.0012594361427019456,-0.0026781792723873064,-0.002105169588045743
1544582663.035855,0.18325761565738036,0.2367684604763567,-0.08386802189610496,-0.001265966590808591,-0.002658959036654251,-0.002177559445561486
1544582663.135884,0.18570087042413444,0.27795938296392736,-0.0769880240898675,-0.001179641180462699,-0.002760813285676056,-0.0022158863391327963
1544582663.23595,0.1854254430322226,0.31742885457783565,-0.06945728615181536,-0.0010959419272327064,-0.0027693140035643187,-0.0022478486610433995
1544582663.335767,0.1856909297235861,0.3157153095913706,-0.0697065553302711,-0.0011125265184661745,-0.0028518310804279464,-0.002253544581222953
1544582663.43584,0.18703422545412546,0.32315874363267333,-0.06843862334100341,-0.0011935219986593131,-0.002792805604603868,-0.0022817284497019434
1544582663.5358484,0.1874286954663495,0.3408133160913177,-0.0651020116921398,-0.0012139705867780053,-0.002604757051501234,-0.0022965346714964013
1544582663.6360788,0.18810272686852225,0.36828443415935413,-0.05965012471400386,-0.0012513925254523145,-0.0023879655885119043,-0.002337489040016432
1544582663.7357163,0.1871618352696496,0.36835986057008485,-0.059211323727194475,-0.0011912732736582676,-0.002525982343988263,-0.0023664129402931103
1544582663.8356192,0.1865419058348258,0.3767676527291655,-0.05669849758702064,-0.001133900580376164,-0.002589210780136407,-0.002429092909110309
1544582663.9356012,0.18580739318458944,0.3743184647086566,-0.057110832247244864,-0.00108635261249547,-0.00277227561368851,-0.0024702068348010937
1544582664.0356448,0.18445329039959488,0.3818286652668289,-0.055325485654889935,-0.0011376007063999222,-0.0028151345111769852,-0.0025255431379121764
1544582664.1357665,0.1871069929184722,0.4016047849809571,-0.051469903541883175,-0.0011198430508833547,-0.002710708152339079,-0.002538770189379175
1544582664.2383618,0.19093417320648187,0.4169597439205733,-0.04831240920211342,-0.0011057418494742359,-0.0026458040964220495,-0.002597891219411579
1544582664.3357165,0.19097331859424355,0.4221868913317605,-0.04704484065229611,-0.0011400913314457705,-0.0026248856081025015,-0.0025738925856214484
1544582664.4357886,0.19287845319886632,0.434892772589098,-0.04443693121183298,-0.0012092475015063687,-0.0025052539182436905,-0.002640973545228883
1544582664.5357459,0.193619792889864,0.43427513113523797,-0.04469524963401683,-0.0012251003838807501,-0.002466497627324714,-0.002609265656364193
1544582664.635618,0.19689256900886487,0.4539195257389613,-0.040492023444832645,-0.0012862213066384574,-0.002322613615591182,-0.0025761712602109985
1544582664.7359014,0.19637229260345215,0.45340595522991084,-0.04046341624310106,-0.0012868042526411846,-0.002459881369661007,-0.002553206886692279
1544582664.8358662,0.19794401916658277,0.45578127638980215,-0.03983474920329476,-0.001279371636699845,-0.002607398526093704,-0.0025656140954294876
1544582664.9360437,0.20200625501394434,0.4595001776112213,-0.03970181772996035,-0.0012816321176397337,-0.002760923840071682,-0.002582442019447514
1544582665.0359514,0.20496985535947612,0.46690918239980495,-0.037927194391533706,-0.0012967178503948103,-0.002678252378340678,-0.0025423832999226545
1544582665.135691,0.20461676930779354,0.47991671149607185,-0.03443649062906243,-0.0013248176763787011,-0.002567289189093967,-0.002506932218608868
1544582665.2357693,0.20535737944507473,0.49308577449177604,-0.03131177680787077,-0.001344970334163512,-0.0025018393396899815,-0.0024981057685414137
1544582665.3358452,0.20759175936762006,0.5020544770196342,-0.028504134515640232,-0.0013785795474290192,-0.002406121595181713,-0.002445619422593665
1544582665.4356196,0.2068274709142319,0.49932418764859077,-0.028751653412389094,-0.0013666769718037647,-0.0024570311275773286,-0.0024222217809800367
1544582665.5356417,0.20785140598018204,0.497371333133761,-0.028589628269453746,-0.0014013704123894163,-0.0024855307431553655,-0.0023850158237682666
1544582665.6356263,0.20769966737390977,0.4999379429273341,-0.027633566140831473,-0.0013871720515353525,-0.0025374174433996145,-0.0023928344509273423
1544582665.735629,0.20726812095924274,0.5014408545617173,-0.026612573473898476,-0.0013730908320398428,-0.0026784525188685627,-0.002385362698298862
1544582665.8357658,0.20726167539447118,0.5037262014048949,-0.02612512529018004,-0.0013622460188317778,-0.0027071978691057064,-0.0023981997585118928
1544582665.9356928,0.2082951867441066,0.5026876321879648,-0.026037392402449535,-0.0013538383101040006,-0.002722335495841697,-0.0023770327736192245
1544582666.0358925,0.2083768030231925,0.5070023597337031,-0.02467509267862784,-0.0013457722120068269,-0.0026573304825152026,-0.0023751236055824065
1544582666.1356893,0.21181773333801418,0.5074762751853775,-0.02277176886882092,-0.0012911859458096715,-0.002545448363059871,-0.00235369694870318
1544582666.2359111,0.2119016077158151,0.5077517571188395,-0.02222207966992907,-0.0012878572074579663,-0.0025493616231479902,-0.002336165191620528
1544582666.3357983,0.21734652334881652,0.5095600749494692,-0.020602190533514662,-0.0012615960528747816,-0.002438204331398974,-0.0023043823569387743
1544582666.4357991,0.21634720821162612,0.5107474329317624,-0.02058173286624417,-0.0012694558362266726,-0.0024235713501561955,-0.002304488096926328
1544582666.5358825,0.21673518142084935,0.5131569872707076,-0.019408841027909088,-0.00125352488883681,-0.002440704589004927,-0.002295318754823152
1544582666.6357315,0.21526408416076695,0.5119644821310002,-0.018708263458244136,-0.0012051428365577501,-0.0025048423699922766,-0.002307848422053223
1544582666.7357147,0.21422126622368276,0.5090759800830585,-0.01926955928526569,-0.0011986784062120771,-0.0025361931939692417,-0.0022958498603720475
1544582666.8357499,0.21227280376945892,0.504072002535713,-0.020500154918292147,-0.0012116909498799604,-0.00249989169329695,-0.0022219418060192204
1544582666.9357157,0.2108913017696004,0.5051611932131489,-0.020124392250219718,-0.0013110646929157615,-0.002432649576103082,-0.0021744731450276
1544582667.035709,0.20713108420183038,0.5077544774961908,-0.019101943880979733,-0.0013507084685945977,-0.0023640824521847376,-0.002085706496819183
1544582667.135769,0.2055982034330518,0.5113143465171627,-0.018077054535112505,-0.001405215090738336,-0.0024317705379490206,-0.002074845445477275
1544582667.2357304,0.20224883377087316,0.506403053103353,-0.01757541870121744,-0.0013974329666496634,-0.002451552047018175,-0.002005369050346723
1544582667.3357618,0.20081058062514115,0.5016334791980094,-0.018257745641859023,-0.0014002594691960198,-0.002503727433381009,-0.001984918199365583
1544582667.4357018,0.19942490737365273,0.49664030602168585,-0.018622325529115826,-0.0013905456724047239,-0.0025035714858459577,-0.0018758793719427622
1544582667.5357873,0.1982837788394077,0.5044639897779966,-0.01679260399781577,-0.0014507663595211728,-0.002480470289836273,-0.0018457959910834708
1544582667.6357486,0.19512063241899535,0.5083278027079261,-0.014778569433551478,-0.0015102483534296884,-0.002548453761366785,-0.001784883450032593
1544582667.7357776,0.19413529583898134,0.5073244459770502,-0.014201347455732953,-0.0015371207015831044,-0.0026315874583221904,-0.001770805315575267
1544582667.837492,0.1916713731081439,0.5031252985130611,-0.014065266964210881,-0.0015962845866838162,-0.0026867605081384665,-0.0016806872576239798
1544582667.9380264,0.1906401994850764,0.5104802949747101,-0.012344565639060084,-0.0016591073606052338,-0.002681573198127615,-0.001618404055276283
1544582668.0356805,0.18726092802162672,0.5087736916590953,-0.011310722475162032,-0.0017196139579301458,-0.002729691577047864,-0.0015412729091680327
1544582668.1354861,0.1857069006397187,0.514809968384178,-0.009994805097212347,-0.0017429490361814224,-0.002787377562408168,-0.0015284560197415546
1544582668.235938,0.1815540908673085,0.5161774489814746,-0.009263524584411745,-0.0018235124477032091,-0.0028513192383256497,-0.0015137189035305013
1544582668.3359675,0.18122568527141883,0.5187234224983936,-0.00894634073947726,-0.0018219994680579515,-0.0028246521468397066,-0.0015166927939842818
1544582668.436107,0.17945149985353076,0.526224287634054,-0.008497041520053018,-0.0018205723303144285,-0.002770947630008491,-0.0015163304899133787
1544582668.535791,0.17980563891765314,0.5269610188538923,-0.008778968442950324,-0.0018906589129142266,-0.0026766839303517817,-0.0014990312385810792
1544582668.635766,0.17993275712926676,0.5293486587998699,-0.008514817581855315,-0.0019727379150321776,-0.0026018850933636254,-0.0014657671376181877
1544582668.7359607,0.17935477545273826,0.5414536064279297,-0.006032269836360863,-0.002044220770205084,-0.0024885652422054166,-0.0014104111341957995
1544582668.8358636,0.17950514243403182,0.5375881376967057,-0.006296271159523807,-0.0020250025601871117,-0.0025644133032617696,-0.0013839215531803492
1544582668.9357808,0.1800035058585837,0.5332671629938817,-0.008150289450512447,-0.0020627509710495697,-0.0025408568022175482,-0.001370760172167736
1544582669.03585,0.1802726005945619,0.5350457362089138,-0.00804501410726464,-0.002127327479871006,-0.002442388252161185,-0.0013751771887766445
1544582669.1357868,0.18187231339790672,0.5401404455301483,-0.007863945524447524,-0.0021971068253067343,-0.0023323075832094205,-0.0013712351860842849
1544582669.235866,0.18368380058834707,0.5420538680005593,-0.006855520182932317,-0.0021351206654445626,-0.0022995667684238387,-0.0013823461290790493
1544582669.3359237,0.1848614346295293,0.5413426326339611,-0.006005446511151363,-0.0021008852801350157,-0.002239560549000161,-0.0014470562306841041
1544582669.4356267,0.18465714612284936,0.5316175706932337,-0.00793254565277051,-0.0020135805094981655,-0.0022592768022057924,-0.0014363848184292495
1544582669.5358222,0.18303640462249868,0.5252489707243972,-0.00835613030470019,-0.0019776506256980802,-0.0022187990014324705,-0.001472440102881885
1544582669.6367192,0.18167626308881293,0.5222418914445702,-0.008241786067370424,-0.001973306940606546,-0.0022450063815429226,-0.0014781247262205012
1544582669.735859,0.18215794866574256,0.5098159673692044,-0.008463924503702739,-0.0019494750592636606,-0.002284291455299943,-0.0014594430798192954
1544582669.8359072,0.1807787809169812,0.49790856310793835,-0.009425614673027842,-0.0019144149102644733,-0.0023779900798657945,-0.0014662967625796647
1544582669.935697,0.18110198529881355,0.4996468806642532,-0.008998618523932328,-0.001873283056716841,-0.002417562585828342,-0.0014839828711852585
1544582670.0358934,0.18113857010758486,0.4835745830437483,-0.009986818130715613,-0.0018809063990389413,-0.0024734880500862024,-0.0014594763258062272
1544582670.1359317,0.1802785639491988,0.4877254094005984,-0.00882598932607259,-0.0018848555431822823,-0.002437593407823613,-0.0014600794835670275
1544582670.235874,0.1777420788125369,0.4751138284306451,-0.008288801177574877,-0.0018679117826132042,-0.002478633742039789,-0.001438417093819333
1544582670.3360133,0.17696848392942582,0.47437834384034794,-0.008284954256287053,-0.0018366102872566115,-0.002566438712678585,-0.0014419371647482742
1544582670.4358804,0.1642262063983258,0.4612553032300883,-0.007592925943475006,-0.0017084916298514834,-0.002703243279618535,-0.0014333906088956896
1544582670.5358446,0.16479599541263612,0.4638896532187674,-0.006359159636608384,-0.0017048444142165194,-0.002738380570235284,-0.0014310132034614678
1544582670.635757,0.16109850267748346,0.45428185847168334,-0.00606509002996627,-0.0017115917965613641,-0.002796906608905239,-0.0014036390915986305
