timestamp,tracked_features
1544582671.9360237,72
1544582672.0359256,79
1544582672.1358385,76
1544582672.2357972,85
1544582672.335849,87
1544582672.4359035,85
1544582672.5358052,69
1544582672.6360703,85
1544582672.7357612,79
1544582672.8359013,94
1544582672.9359128,84
1544582673.035913,92
1544582673.1367152,77
1544582673.2358963,88
1544582673.3359463,83
1544582673.4358852,88
1544582673.535905,75
1544582673.6359231,86
1544582673.7359366,74
1544582673.8359184,85
1544582673.9358187,89
1544582674.0359392,80
1544582674.1357296,87
1544582674.2358491,76
1544582674.335826,81
1544582674.435793,83
1544582674.5357752,81
1544582674.635817,93
1544582674.7358375,75
1544582674.8357215,92
1544582674.9384043,81
1544582675.0357656,97
1544582675.1356852,85
1544582675.235919,90
1544582675.3358085,100
1544582675.4358885,78
1544582675.5357041,93
1544582675.635752,71
1544582675.7358074,97
1544582675.8359559,84
1544582675.9359527,102
1544582676.0359352,80
1544582676.1359496,110
1544582676.2358367,108
1544582676.3358238,83
1544582676.4357507,109
1544582676.5357287,109
1544582676.6357906,68
1544582676.737014,112
1544582676.8358924,106
1544582676.9358745,93
1544582677.035986,110
1544582677.135872,105
1544582677.2359324,69
1544582677.3357863,117
1544582677.4360175,111
1544582677.5359876,92
1544582677.6359527,111
1544582677.7359092,109
1544582677.835987,111
1544582677.935905,112
1544582678.0359716,67
1544582678.1359842,113
1544582678.236006,115
1544582678.3359838,93
1544582678.4359925,120
1544582678.5386708,125
1544582678.635974,124
1544582678.7359753,83
1544582678.8362045,130
1544582678.9359531,124
1544582679.0361125,84
1544582679.1358237,128
1544582679.235854,129
1544582679.335908,128
1544582679.4359457,80
1544582679.5357697,133
1544582679.6357844,129
1544582679.7359703,126
1544582679.8359308,84
1544582679.9358974,133
1544582680.0353818,133
1544582680.1357777,132
1544582680.2359908,135
1544582680.3380306,135
1544582680.4360054,83
1544582680.53587,135
1544582680.6355743,132
1544582680.736038,133
1544582680.836014,135
1544582680.9359574,132
1544582681.0359461,80
1544582681.1360157,135
1544582681.2355773,134
1544582681.3360271,138
1544582681.4360452,136
1544582681.5360374,134
1544582681.636029,137
1544582681.735956,140
1544582681.8360338,143
1544582681.9360235,141
1544582682.0360205,140
1544582682.1370144,144
1544582682.2360628,145
1544582682.335997,146
1544582682.4360423,145
1544582682.5359855,142
1544582682.6360495,141
1544582682.7360213,143
1544582682.8360624,145
1544582682.9360178,147
1544582683.0359814,146
1544582683.1360383,145
1544582683.235966,147
1544582683.3359647,150
1544582683.4360569,149
1544582683.53602,148
1544582683.6360471,149
1544582683.7360122,149
1544582683.8359845,149
1544582683.9361308,149
1544582684.0360093,148
1544582684.135905,149
1544582684.2362056,148
1544582684.3359354,149
1544582684.4359689,148
1544582684.535947,147
1544582684.6360352,147
1544582684.7358966,147
1544582684.8360136,148
1544582684.9359722,148
1544582685.0359228,148
1544582685.1359851,147
1544582685.2359607,146
1544582685.3359325,148
1544582685.4359543,146
1544582685.536002,146
1544582685.6360831,149
1544582685.7360618,150
1544582685.8361452,150
1544582685.9361007,149
1544582686.0361414,149
1544582686.135932,149
1544582686.2360022,149
1544582686.3358514,149
1544582686.4360266,148
1544582686.5359359,149
1544582686.6359005,148
1544582686.7360294,148
1544582686.8359468,149
1544582686.9359846,148
1544582687.035974,147
1544582687.1360157,147
1544582687.235989,148
1544582687.3359776,148
1544582687.4359274,147
1544582687.5364468,147
1544582687.6360683,148
1544582687.7359865,150
1544582687.835998,149
1544582687.935975,149
1544582688.036069,148
1544582688.136042,149
1544582688.2360594,147
1544582688.3360183,147
1544582688.4360542,147
1544582688.5360467,146
1544582688.6359918,148
1544582688.736058,148
1544582688.836038,148
1544582688.936039,148
1544582689.0360668,149
1544582689.1359968,149
1544582689.2360456,149
1544582689.3373168,149
1544582689.4360213,150
1544582689.5360146,150
1544582689.636062,150
1544582689.736122,150
1544582689.8362167,150
1544582689.936191,149
1544582690.0361938,150
1544582690.135962,150
1544582690.2359455,150
1544582690.335927,150
1544582690.4360394,150
1544582690.5360787,150
1544582690.6360762,150
1544582690.7360034,150
1544582690.8360207,149
1544582690.93604,149
1544582691.0374649,150
1544582691.1361406,150
1544582691.2361736,150
1544582691.3359497,150
1544582691.436153,150
1544582691.5358953,150
1544582691.636052,150
1544582691.736111,150
1544582691.8357267,150
1544582691.936159,150
1544582692.0361102,150
1544582692.136148,150
1544582692.2361345,149
1544582692.3361478,149
1544582692.4361749,150
1544582692.5360665,150
1544582692.6361163,150
1544582692.7360399,150
1544582692.8365998,150
1544582692.9361405,150
1544582693.036258,150
1544582693.1362085,150
1544582693.2361393,150
1544582693.33618,150
1544582693.4361026,150
1544582693.5360844,149
1544582693.636197,148
1544582693.7361224,148
1544582693.836119,145
1544582693.9360213,143
1544582694.0360997,144
1544582694.136071,141
1544582694.2360992,140
1544582694.3360422,140
1544582694.4360878,138
1544582694.536061,133
1544582694.6393638,135
1544582694.7361476,141
1544582694.8361225,136
1544582694.9361603,133
1544582695.036088,135
1544582695.1361606,137
1544582695.236192,140
1544582695.336111,141
1544582695.4361835,140
1544582695.5361404,141
1544582695.6360722,142
1544582695.7361012,142
1544582695.8360937,146
1544582695.9361482,145
1544582696.036122,148
1544582696.1361108,147
1544582696.2360055,144
1544582696.3361337,147
1544582696.4361217,148
1544582696.5361307,148
1544582696.6361442,149
1544582696.7361717,149
1544582696.8361816,149
1544582696.936156,148
1544582697.03621,147
1544582697.136185,147
1544582697.2362309,149
1544582697.336106,150
1544582697.436201,150
1544582697.5362043,150
1544582697.6362,150
1544582697.7361436,150
1544582697.8361912,148
1544582697.9361062,148
1544582698.0360675,146
1544582698.1373386,141
1544582698.2362053,134
1544582698.3362174,133
1544582698.4361677,131
1544582698.536175,128
1544582698.6361763,126
1544582698.7360985,130
1544582698.836111,128
1544582698.936114,125
1544582699.0362048,126
1544582699.1361692,131
1544582699.2361736,132
1544582699.3361325,138
1544582699.4361384,135
1544582699.5361457,139
1544582699.636141,143
1544582699.7361624,143
1544582699.836119,147
1544582699.9361646,147
1544582700.0384147,146
1544582700.1362066,147
1544582700.2363095,146
1544582700.3361669,147
1544582700.4360764,149
1544582700.5362463,150
1544582700.6362505,149
1544582700.7362833,149
1544582700.8363397,150
1544582700.9361546,148
1544582701.036247,147
1544582701.1360893,148
1544582701.2361422,149
1544582701.3361554,148
1544582701.4361699,148
1544582701.5361388,148
1544582701.6361637,147
1544582701.7362208,147
1544582701.836845,148
1544582701.936156,149
1544582702.036282,148
1544582702.1362104,148
1544582702.2362008,146
1544582702.336173,147
1544582702.4361541,147
1544582702.5361085,148
1544582702.6362517,149
1544582702.736102,149
1544582702.8361712,149
1544582702.9361293,148
1544582703.0362847,147
1544582703.136286,147
1544582703.2361512,148
1544582703.3361638,148
1544582703.4361615,149
1544582703.5361867,149
1544582703.6379263,150
1544582703.7357407,149
1544582703.8361804,148
1544582703.9361236,148
1544582704.0362675,148
1544582704.1361737,148
1544582704.236327,149
1544582704.33623,150
1544582704.4362967,150
1544582704.536144,150
1544582704.6362326,150
1544582704.7362075,150
1544582704.8362198,150
1544582704.936129,150
1544582705.0362372,149
1544582705.136183,149
1544582705.236252,149
1544582705.3361218,149
1544582705.4365406,149
1544582705.5361884,149
1544582705.6362917,150
1544582705.7362587,150
1544582705.8362255,149
1544582705.936271,149
1544582706.036236,149
1544582706.1362164,149
1544582706.2362945,150
1544582706.3362212,149
1544582706.436282,149
1544582706.5362272,150
1544582706.6362648,149
1544582706.736213,149
1544582706.836308,149
1544582706.9362106,148
1544582707.0364215,147
1544582707.1372821,147
1544582707.2362707,147
1544582707.3362672,148
1544582707.436357,149
1544582707.5361998,149
1544582707.636294,148
1544582707.7361848,148
1544582707.8362906,148
1544582707.9361978,148
1544582708.036252,150
1544582708.1362493,148
1544582708.2363014,148
1544582708.3362358,148
1544582708.4363663,147
1544582708.5363967,148
1544582708.636348,148
1544582708.7363088,148
1544582708.836247,147
1544582708.9369223,146
1544582709.0363398,148
1544582709.1362314,146
1544582709.236292,147
1544582709.336264,147
1544582709.436294,149
1544582709.536244,148
1544582709.6363783,146
1544582709.736321,145
1544582709.8363056,147
1544582709.936311,147
1544582710.0362668,145
1544582710.1362238,146
1544582710.236098,146
1544582710.336078,146
1544582710.4362106,147
1544582710.5361252,147
1544582710.6360984,146
1544582710.737581,145
1544582710.8363988,143
1544582710.9364264,143
1544582711.036406,144
1544582711.1363132,145
1544582711.2363207,146
1544582711.3363788,145
1544582711.4363225,145
1544582711.5363748,143
1544582711.6362877,143
1544582711.7362053,144
1544582711.8362122,144
1544582711.936229,147
1544582712.036345,146
1544582712.1363177,145
1544582712.2361379,145
1544582712.3362222,144
1544582712.4364893,144
1544582712.538329,145
1544582712.636313,147
1544582712.7364054,146
1544582712.83632,148
1544582712.936181,147
1544582713.0362139,146
1544582713.1363804,146
1544582713.236225,147
1544582713.3363888,146
1544582713.4363263,148
1544582713.5363147,148
1544582713.6362612,148
1544582713.7361248,148
1544582713.8361993,149
1544582713.9361734,147
1544582714.0363045,146
1544582714.1363852,147
1544582714.2362728,146
1544582714.3379772,148
1544582714.4362583,147
1544582714.5362625,147
1544582714.6363566,146
1544582714.7364516,145
1544582714.8365548,143
1544582714.9364784,144
1544582715.0365305,144
1544582715.1364088,146
1544582715.2364268,142
1544582715.3365579,141
1544582715.436575,138
1544582715.5365415,139
1544582715.636459,139
1544582715.7365146,143
1544582715.8365033,141
1544582715.9362288,140
1544582716.0363142,142
1544582716.1362078,145
1544582716.2363386,145
1544582716.3363855,144
1544582716.4363675,147
1544582716.5362,147
1544582716.636207,144
1544582716.736132,143
1544582716.8364754,143
1544582716.9363513,145
1544582717.03635,145
1544582717.1363199,146
1544582717.2363617,143
1544582717.336236,144
1544582717.4362736,146
1544582717.536386,146
1544582717.6363635,146
1544582717.736244,147
1544582717.8363452,145
1544582717.938565,144
1544582718.0363953,144
1544582718.1364172,144
1544582718.236476,143
1544582718.3362849,144
1544582718.4362972,142
1544582718.5363147,139
1544582718.6363087,140
1544582718.7363248,139
1544582718.8363395,137
1544582718.936416,139
1544582719.036458,144
1544582719.1364217,141
1544582719.236423,142
1544582719.3364215,141
1544582719.4366713,144
1544582719.5366113,144
1544582719.6363966,143
1544582719.7376156,139
1544582719.8363774,140
1544582719.9364285,144
1544582720.0364172,143
1544582720.136398,141
1544582720.2365208,142
1544582720.3363934,140
1544582720.4364157,139
1544582720.5363474,138
1544582720.6364558,141
1544582720.7363575,141
1544582720.8363132,140
1544582720.9362767,139
1544582721.0362642,139
1544582721.136319,141
1544582721.2362022,139
1544582721.3363817,139
1544582721.4363194,142
1544582721.5379882,142
1544582721.6364114,142
1544582721.7364652,142
1544582721.8364432,145
1544582721.9364457,144
1544582722.0365274,145
1544582722.1364686,145
1544582722.2364304,146
1544582722.3364892,146
1544582722.4364128,144
1544582722.536468,145
1544582722.6364222,146
1544582722.7363956,144
1544582722.8364375,141
1544582722.9364445,144
1544582723.036478,146
1544582723.1364665,145
1544582723.2364726,144
1544582723.33761,144
1544582723.4365213,145
1544582723.5365222,147
1544582723.6364152,149
1544582723.7365232,148
1544582723.8365319,147
1544582723.9364305,148
1544582724.0364406,149
1544582724.1363509,148
1544582724.2363565,148
1544582724.3364577,146
1544582724.4364414,146
1544582724.5363126,146
1544582724.6363382,146
1544582724.736425,147
1544582724.8363984,146
1544582724.9362254,144
1544582725.036723,144
1544582725.1365404,144
1544582725.2365212,144
1544582725.3363557,145
1544582725.4364305,143
1544582725.5363655,145
1544582725.6363728,143
1544582725.7363036,144
1544582725.8364546,145
1544582725.9364603,143
1544582726.036496,145
1544582726.1363711,145
1544582726.2364392,146
1544582726.336521,145
1544582726.4363496,145
1544582726.5363305,145
1544582726.6363032,145
1544582726.7363424,143
1544582726.8384943,145
1544582726.9365346,146
1544582727.0365443,146
1544582727.1365669,145
1544582727.2364874,146
1544582727.3364742,145
1544582727.4365857,146
1544582727.5365112,147
1544582727.6364462,148
1544582727.7363703,147
1544582727.8362725,146
1544582727.9366057,145
1544582728.036586,145
1544582728.1367033,145
1544582728.2365065,145
1544582728.3366177,145
1544582728.436761,145
1544582728.5364857,146
1544582728.6370714,144
1544582728.7365687,146
1544582728.8365886,145
1544582728.9365287,146
1544582729.0365934,146
1544582729.1365132,146
1544582729.2363687,146
1544582729.3363276,146
1544582729.4363947,146
1544582729.5364091,146
1544582729.6365077,146
1544582729.7364676,145
1544582729.8366077,144
1544582729.9365358,143
1544582730.0363946,145
1544582730.136373,142
1544582730.2363162,141
1544582730.3363163,141
1544582730.436479,143
1544582730.536552,143
1544582730.636595,140
1544582730.7364926,138
1544582730.836591,138
1544582730.9365458,137
1544582731.0365062,139
1544582731.1365926,142
1544582731.2365432,140
1544582731.3366022,140
1544582731.4365232,138
1544582731.536599,139
1544582731.6365325,144
1544582731.7365112,143
1544582731.8365805,142
1544582731.936504,144
1544582732.0364368,144
1544582732.1364279,145
1544582732.2381725,142
1544582732.3364427,143
1544582732.436455,146
1544582732.5364788,145
1544582732.6365132,148
1544582732.736613,149
1544582732.8365827,147
1544582732.936521,146
1544582733.0363832,147
1544582733.1364815,147
1544582733.2364588,148
1544582733.336577,149
1544582733.4366274,149
1544582733.5366027,147
1544582733.6364841,144
1544582733.7365997,145
1544582733.8364398,146
1544582733.9364154,148
1544582734.0365572,148
1544582734.1390238,148
1544582734.2366774,147
1544582734.3365815,146
1544582734.4365592,145
1544582734.5365803,145
1544582734.6364768,146
1544582734.7364054,145
1544582734.836474,146
1544582734.936512,146
1544582735.036387,147
1544582735.1365833,147
1544582735.2367516,148
1544582735.336494,147
1544582735.436497,146
1544582735.5365007,146
1544582735.636448,148
1544582735.736412,147
1544582735.83655,146
1544582735.9372475,146
1544582736.036718,146
1544582736.136621,146
1544582736.2366822,146
1544582736.3367095,147
1544582736.4367485,147
1544582736.5366762,147
1544582736.6367073,148
1544582736.7365608,146
1544582736.8365111,148
1544582736.9366984,148
1544582737.0365918,149
1544582737.1367857,148
1544582737.2366905,147
1544582737.3364828,143
1544582737.436595,139
1544582737.536449,138
1544582737.6391842,135
1544582737.7366326,133
1544582737.8366036,134
1544582737.9365916,134
1544582738.036731,135
1544582738.1368089,139
1544582738.2362063,138
1544582738.3366675,143
1544582738.4366794,143
1544582738.5367188,143
1544582738.6368258,143
1544582738.7366552,142
1544582738.8365762,143
1544582738.9364235,143
1544582739.0367026,143
1544582739.1365192,145
1544582739.2366107,145
1544582739.3366206,145
1544582739.4368117,144
1544582739.536612,145
1544582739.6365874,147
1544582739.7364023,146
1544582739.8365908,148
1544582739.936742,148
1544582740.036591,148
1544582740.1365983,149
1544582740.2365878,150
1544582740.3367784,149
1544582740.4368143,148
1544582740.5368276,148
1544582740.636598,148
1544582740.7365184,148
1544582740.8367035,149
1544582740.936663,150
1544582741.0364847,149
1544582741.1379223,148
1544582741.236429,149
1544582741.3366675,149
1544582741.4365134,148
1544582741.5366015,148
1544582741.6366243,149
1544582741.736717,148
1544582741.836691,148
1544582741.9365807,148
1544582742.0366695,146
1544582742.136652,146
1544582742.2366934,148
1544582742.3366084,145
1544582742.4366531,147
1544582742.5367053,148
1544582742.6367831,149
1544582742.7366192,149
1544582742.8366506,148
1544582742.9366572,147
1544582743.036744,147
1544582743.136667,146
1544582743.236671,147
1544582743.3366058,147
1544582743.4365795,147
1544582743.5366561,147
1544582743.6365638,145
1544582743.7365782,148
1544582743.8366616,147
1544582743.9365728,147
1544582744.0367382,147
1544582744.1367006,147
1544582744.236779,148
1544582744.3366773,149
1544582744.4365313,149
1544582744.5365984,149
1544582744.6367238,149
1544582744.7374737,149
1544582744.8366818,149
1544582744.9367242,150
1544582745.0367014,149
1544582745.1367354,149
1544582745.2368124,148
1544582745.3367338,148
1544582745.4370077,149
1544582745.5366764,149
1544582745.6367903,148
1544582745.7367904,148
1544582745.8368466,149
1544582745.9367378,149
1544582746.0367794,150
1544582746.136662,150
1544582746.236638,150
1544582746.3366687,150
1544582746.4366171,150
1544582746.5374742,150
1544582746.636727,150
1544582746.7367883,149
1544582746.8368292,148
1544582746.9367468,149
1544582747.0367587,149
1544582747.1366184,147
1544582747.2367148,144
1544582747.336586,141
1544582747.4366658,138
1544582747.5365942,135
1544582747.6366844,136
1544582747.7366786,137
1544582747.836633,143
1544582747.9365714,145
1544582748.0367713,142
1544582748.1366844,140
1544582748.2365932,144
1544582748.33802,144
1544582748.4367294,145
1544582748.5367353,146
1544582748.6368003,147
1544582748.7368438,148
1544582748.836747,149
1544582748.936831,148
1544582749.0368652,149
1544582749.1368353,148
1544582749.236826,148
1544582749.33677,147
1544582749.436698,148
1544582749.536707,150
1544582749.6366916,150
1544582749.7366707,149
1544582749.8365781,149
1544582749.9367135,148
1544582750.0366263,148
1544582750.1367314,150
1544582750.236825,148
1544582750.3369553,148
1544582750.4369736,149
1544582750.5367796,149
1544582750.6368392,148
1544582750.7368271,148
1544582750.8368347,148
1544582750.9365373,148
1544582751.0366824,148
1544582751.1365635,148
1544582751.2368264,150
1544582751.3367627,149
1544582751.4367676,148
1544582751.5368311,146
1544582751.6368494,144
1544582751.7368455,141
1544582751.8367546,141
1544582751.936696,140
1544582752.0368452,138
1544582752.136765,137
1544582752.236742,139
1544582752.3366928,138
1544582752.4368143,136
1544582752.5368257,139
1544582752.6367655,134
1544582752.7368085,140
1544582752.8368466,141
1544582752.9367712,140
1544582753.036788,142
1544582753.1367304,144
1544582753.2368236,145
1544582753.336944,144
1544582753.4366903,146
1544582753.5368207,147
1544582753.6367736,146
1544582753.7375388,144
1544582753.8367436,143
1544582753.936827,141
1544582754.036749,144
1544582754.136714,145
1544582754.2367055,146
1544582754.3368464,148
1544582754.4367535,146
1544582754.536688,147
1544582754.6368103,146
1544582754.7368166,148
1544582754.8367205,149
1544582754.9367247,149
1544582755.0366235,148
1544582755.1367905,148
1544582755.236876,148
1544582755.3366969,148
1544582755.4367723,149
1544582755.5366333,148
1544582755.636987,148
1544582755.736731,149
1544582755.836826,147
1544582755.9367821,147
1544582756.0367944,148
1544582756.1368737,149
1544582756.2368207,148
1544582756.3366992,148
1544582756.4368505,150
1544582756.5367744,150
1544582756.6367075,149
1544582756.7366357,147
1544582756.8368578,147
1544582756.9368227,148
1544582757.0367713,148
1544582757.1381562,149
1544582757.2368727,149
1544582757.3367953,148
1544582757.4368517,148
1544582757.536921,150
1544582757.6368656,150
1544582757.7368684,150
1544582757.8368287,149
1544582757.9368563,149
1544582758.036787,149
1544582758.1368334,147
1544582758.236976,145
1544582758.3367476,147
1544582758.4369056,147
1544582758.5367882,147
1544582758.6367564,148
1544582758.7369094,149
1544582758.8369555,149
1544582758.9368067,149
1544582759.0397103,148
1544582759.1367364,148
1544582759.2367575,149
1544582759.3367248,147
1544582759.4367998,147
1544582759.5367448,147
1544582759.636786,148
1544582759.736699,148
1544582759.836757,149
1544582759.936788,148
1544582760.0367932,146
1544582760.1368105,147
1544582760.2368765,148
1544582760.3368225,148
1544582760.4368463,148
1544582760.5368385,148
1544582760.636773,148
1544582760.7391462,149
1544582760.836895,149
1544582760.9367483,148
1544582761.036688,147
1544582761.1367433,148
1544582761.2368245,149
1544582761.3367686,148
1544582761.436926,148
1544582761.5368764,149
1544582761.6370282,148
1544582761.7368982,148
1544582761.8368835,148
1544582761.9368176,148
1544582762.0368612,146
1544582762.136835,144
1544582762.2368987,146
1544582762.3367598,146
1544582762.4368415,148
1544582762.537594,149
1544582762.6368527,148
1544582762.7368903,147
1544582762.8368511,147
1544582762.9367907,147
1544582763.0368512,146
1544582763.136918,145
1544582763.236845,146
1544582763.3368256,147
1544582763.4367745,146
1544582763.536872,147
1544582763.636768,149
1544582763.7368948,145
1544582763.8368628,142
1544582763.936838,144
1544582764.0368674,144
1544582764.136834,145
1544582764.2367806,142
1544582764.3367429,142
1544582764.4391387,142
1544582764.5368936,142
1544582764.6368406,141
1544582764.7368379,144
1544582764.8369234,144
1544582764.9367518,144
1544582765.0368493,144
1544582765.1369722,145
1544582765.2368572,143
1544582765.3368008,143
1544582765.4368615,146
1544582765.536874,147
1544582765.6367989,148
1544582765.7367256,147
1544582765.8369699,144
1544582765.93676,143
1544582766.0368197,146
1544582766.136666,147
1544582766.2391167,147
1544582766.3369222,147
1544582766.4368756,146
1544582766.5369084,145
1544582766.6368814,145
1544582766.736895,147
1544582766.8368998,147
1544582766.936823,148
1544582767.0369072,147
1544582767.1369345,147
1544582767.2368348,146
1544582767.3368568,146
1544582767.4369605,147
1544582767.5368237,144
1544582767.636839,144
1544582767.7368176,147
1544582767.8367922,146
1544582767.9368613,147
1544582768.0369394,146
1544582768.1368752,148
1544582768.2369256,147
1544582768.3368964,146
1544582768.4369314,146
1544582768.5368803,147
1544582768.6368325,147
1544582768.7368624,146
1544582768.8369498,146
1544582768.936897,146
1544582769.0369935,147
1544582769.1368802,148
1544582769.2369206,148
1544582769.3369892,145
1544582769.4369407,146
1544582769.536766,146
1544582769.6367576,145
1544582769.7395887,148
1544582769.8370295,147
1544582769.9369028,147
1544582770.0369,147
1544582770.1368413,148
1544582770.2369576,147
1544582770.3369176,146
1544582770.4370234,147
1544582770.5368934,146
1544582770.636888,145
1544582770.7368214,145
1544582770.836904,146
1544582770.9368334,146
1544582771.036936,145
1544582771.1368978,144
1544582771.2368433,144
1544582771.3368788,145
1544582771.4378533,147
1544582771.5368962,147
1544582771.6368477,148
1544582771.736904,148
1544582771.836879,146
1544582771.9368503,146
1544582772.0369012,146
1544582772.1368697,147
1544582772.2368364,147
1544582772.3369763,148
1544582772.4369793,148
1544582772.536961,148
1544582772.6369224,148
1544582772.7369263,148
1544582772.837015,148
1544582772.9368935,148
1544582773.0368974,149
1544582773.1368043,147
1544582773.2370684,147
1544582773.3369243,149
1544582773.4370296,147
1544582773.5370061,147
1544582773.637037,149
1544582773.7369142,147
1544582773.837002,148
1544582773.9369624,146
1544582774.0371084,143
1544582774.1369095,146
1544582774.2368731,145
1544582774.3368785,146
1544582774.4370964,147
1544582774.5369878,146
1544582774.637039,148
1544582774.7371414,149
1544582774.8369691,149
1544582774.9370027,148
1544582775.0390725,145
1544582775.1369364,144
1544582775.237103,144
1544582775.3369596,144
1544582775.4371545,143
1544582775.5371573,145
1544582775.6372128,146
1544582775.7369778,144
1544582775.8369727,144
1544582775.9369056,146
1544582776.0369823,145
1544582776.1368666,144
1544582776.2370322,145
1544582776.3370233,145
1544582776.4371288,143
1544582776.536894,144
1544582776.637025,144
1544582776.736882,144
1544582776.8395877,145
1544582776.936948,143
1544582777.0370073,144
1544582777.1369913,145
1544582777.2370212,145
1544582777.3369532,145
1544582777.4370065,144
1544582777.5369847,143
1544582777.6370103,143
1544582777.7369704,145
1544582777.8369787,143
1544582777.9369931,143
1544582778.0370026,143
1544582778.1370428,145
1544582778.2371724,141
1544582778.3369603,141
1544582778.4370222,144
1544582778.536829,140
1544582778.6372957,140
1544582778.7370503,142
1544582778.8369899,140
1544582778.9369872,141
1544582779.0371046,141
1544582779.1368945,141
1544582779.236969,143
1544582779.3369176,145
1544582779.4371057,147
1544582779.536989,147
1544582779.6368232,147
1544582779.7370477,148
1544582779.8369958,148
1544582779.937015,146
1544582780.037002,147
1544582780.1369586,147
1544582780.2371192,147
1544582780.336919,145
1544582780.4396071,145
1544582780.5369902,147
1544582780.636934,148
1544582780.7370481,148
1544582780.8371265,148
1544582780.9370296,147
1544582781.0372617,147
1544582781.1369634,147
1544582781.2372131,146
1544582781.336912,147
1544582781.4370208,147
1544582781.5369663,146
1544582781.6371,145
1544582781.7369733,147
1544582781.8369782,147
1544582781.936934,145
1544582782.0369878,146
1544582782.1369922,145
1544582782.238541,142
1544582782.33698,143
1544582782.4370034,145
1544582782.5370176,146
1544582782.6370265,145
1544582782.7369845,145
1544582782.8370283,145
1544582782.9370418,146
