timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1544582656.135624,0.2818147643323576,0.01960059369579788,0.02239995087833516,0.1118917093160929,-0.002289520565687566,0.020294171122241793,-8.115245064083036,-1.4103022757502872,-0.9191636526948334
1544582656.235593,0.29326994208837076,0.019321023957182496,0.023321494401836385,0.0924291828691088,-0.026387404941384973,0.042821343059724105,-8.235039487068567,-1.3665140847013897,-0.9216724450213776
1544582656.3356786,0.30927934063753126,0.018961776962504534,0.022092788480101214,0.09665881593851329,0.01193424330040874,-0.010492876932103557,-8.15727248386976,-1.1726281949521848,-0.934934315726917
1544582656.4353125,0.3203917608723478,0.019213277954309105,0.018914311878296997,0.08729989995933697,-0.03497149592693224,-0.055289252448699144,-7.476260196671934,-1.2797492401002837,-0.9540435203436319
1544582656.535715,0.335580614211789,0.016770087194824344,0.01542345718852459,0.10953713634544053,-0.008436464038971327,-0.037497688918157385,-8.00629048238011,-1.2982037343708708,-0.9051757847833528
1544582656.63568,0.34901179129599075,0.018566000949742367,0.016030126668386633,0.14629136385683922,0.05171729706998563,0.03030002541781746,-8.284595258180774,-1.2818278483899102,-0.9492862101407807
1544582656.7357273,0.3727377633733333,0.021375279302367337,0.01929844895376991,0.16575771915223822,0.04576486579367354,0.053819655978700795,-8.407402519601625,-0.9995687797854566,-1.0203829514469271
1544582656.8356993,0.3838785744663392,0.02150462973106926,0.020093801326881714,0.14135043365198496,-0.013776298484516735,0.04789675855065732,-8.600980216514865,-1.0040636081075665,-1.0522372211243565
1544582656.9355953,0.3995031002801291,0.01949090275140844,0.022735924660544807,0.12866894043049612,-0.06694047823754874,0.029227925032854117,-8.794495392790965,-0.9038979618879657,-1.0293156748375938
1544582657.0355458,0.4119204499499334,0.01943607620477209,0.021875600155179368,0.0838023624907825,-0.03404348208285331,-0.03186290617453944,-8.61904418498298,-0.9388902041287326,-1.0670631575711473
1544582657.1356158,0.4288433463717338,0.01982972524619312,0.017546290908712046,0.10146402584036124,0.017021865158910746,-0.05960727673355287,-8.6019484810357,-0.9754028570615991,-1.0723096255598172
1544582657.2373056,0.4421720977278315,0.020387029071799477,0.01726411567887644,0.13271598780699315,0.02399658418230474,-0.02999730526483493,-8.426284911343737,-1.000146986677665,-1.0994077349975988
1544582657.3357885,0.46417176730782617,0.02190111800317658,0.018569969343018956,0.1666405963048368,0.023917214574022915,0.01095174870691873,-8.327662314422724,-0.781915739622441,-1.160551076917466
1544582657.435715,0.47988854291051575,0.021421677689640817,0.02079365902880011,0.16952337435972162,-0.001794308826628752,0.038754876932328854,-8.262569281393507,-0.7278954237852737,-1.172624993764717
1544582657.5356808,0.5011345992176489,0.02165408125934133,0.025928424995950248,0.17095125553850674,0.011951134165723444,0.06743954457084392,-8.47596861237564,-0.5372390570056182,-1.1948884781539046
1544582657.6356847,0.514095792458157,0.021916252739932605,0.025746692783466713,0.1256617675325886,-0.0006404268442645835,0.016941729010064424,-8.558840175935357,-0.6134544454259049,-1.219475688540022
1544582657.7355678,0.5322993619735223,0.02294469536467828,0.022818339612725908,0.13718240069885881,0.020947667849624742,-0.02362564893717937,-8.570723859520424,-0.6093248867976315,-1.2393284692960156
1544582657.8357515,0.5480217392767699,0.023230349632870205,0.022076701210317077,0.15098489082891464,0.010424770870756331,-0.042546783904825275,-8.389112101068456,-0.6382730363379414,-1.254894676278518
1544582657.9356396,0.5727784655272374,0.02174803712843293,0.015570396526040396,0.15267437627385097,0.0025131210400382623,-0.03493201271857203,-7.9889766647783995,-0.5271732371950805,-1.2735040049561221
1544582658.035675,0.5882712358036085,0.0217943107469324,0.018396106113609607,0.1607937631764453,0.0016744142570711456,-0.011904005999067309,-7.6958007585172234,-0.4662374383741489,-1.2939137530012845
1544582658.1359465,0.6075788790378875,0.02305652973429558,0.01932422476784994,0.16826598296909367,0.023435339583296133,0.03255509714416814,-7.255653652539795,-0.3761327382657513,-1.3345438911204595
1544582658.235704,0.6236231047616421,0.023184372887032168,0.021252850255622128,0.1481644317554534,-0.0073415611639923994,0.0056151963839069525,-6.972102753208464,-0.34005730887997043,-1.3629485857402792
1544582658.3356647,0.6407756575670888,0.022531912829298412,0.02051739717053243,0.13391460367368258,-0.018235729605931707,-0.016377855546846887,-6.9378575416955295,-0.34854488240616865,-1.3775390340628142
1544582658.435798,0.6574934932268633,0.02231418667906611,0.017825562108094366,0.1540691858941157,-0.02084353795719536,-0.020052161751511463,-7.0155722457241145,-0.44019348906850037,-1.3903449370408794
1544582658.535781,0.6790747797112423,0.022338453081124966,0.014761559131984913,0.16644558678699414,0.0013376848811640803,-0.011641504624194318,-6.6384182083211005,-0.4444199782210732,-1.4263562977520416
1544582658.6358778,0.696706114250076,0.022889543022242317,0.01520699994228097,0.1690113127010204,0.010572764379182968,-0.004894117563839619,-6.426335185164046,-0.4326033596918208,-1.455227833755551
1544582658.7357347,0.7207848607680021,0.024767571858749685,0.014190297542710336,0.1964564976312609,0.025616932413766842,0.05951662290361555,-6.268601426267235,-0.2905295543510553,-1.5292234077755211
1544582658.835737,0.7393956291447623,0.024926946212058685,0.017847442772470034,0.17589292722595165,0.000776822373287732,0.016958737093709986,-6.479428496983184,-0.17134255919417818,-1.5544198022129796
1544582658.938186,0.7588835693376214,0.02502759993388008,0.02027323630055188,0.15250332367596423,-0.009461365228915216,0.007467242396911041,-6.663447435757445,-0.07146798191054146,-1.571885369278683
1544582659.0357723,0.7766161345210745,0.02399910066376337,0.021106646334717243,0.1699726551140927,-0.02556217681209678,0.003482361410754791,-6.442289952747343,-0.06765584272683613,-1.5707997942602203
1544582659.1357327,0.7978951770609205,0.023193457061593595,0.02538800026712702,0.17982895765645202,0.01665870512229149,-0.01341932823543588,-6.560490342337147,0.0407192613862857,-1.5770686899042723
1544582659.2359083,0.8159867071885711,0.02335179925035666,0.02585719494377899,0.19389382012132753,0.031755494894685335,0.02571384202224809,-6.590329752059288,0.043952063190629644,-1.591384100572026
1544582659.3359237,0.8359697692672032,0.024778933770736967,0.02682414769450846,0.1835555194809411,0.004317098749169747,0.026604022635247915,-6.928259519606162,0.07396009335468032,-1.6490421770115202
1544582659.435963,0.8546409802897748,0.023817063389886366,0.027446569323932513,0.16071942986349688,-0.014268672090803045,-0.0016648887668223994,-6.971923396433145,0.09476328161409914,-1.6519496932373
1544582659.5358238,0.8751553604334733,0.023017348904709117,0.025279516016091342,0.19124778503872872,-0.012485326626813292,-0.0062405321171681225,-6.9284934485383145,0.07023421017116906,-1.6624772812453996
1544582659.6358306,0.8939843534956822,0.022483782712331146,0.02352700352157799,0.19314543743241253,0.0017638948527149976,-0.002068692666794534,-6.930675742104662,0.01590574034622662,-1.677217195537617
1544582659.735659,0.9168546095933148,0.02244754906509886,0.024619822735630844,0.2005426805929917,0.006624862649795305,0.003391227202778579,-7.096910140223408,0.055408456875334015,-1.6854765951710888
1544582659.8356783,0.9379228276080409,0.022187180976049832,0.025298710337182537,0.2297092863784843,-0.006147354620118797,0.04207531963044291,-7.172319863504961,0.06631865223624156,-1.7075098582216157
1544582659.9356947,0.9632245622529112,0.020512342678188064,0.028246782457517345,0.2113136107066106,-0.014713295226432867,0.004417990984591596,-7.351157778794483,0.17809006274774036,-1.6944304417271856
1544582660.0357757,0.9831402464583515,0.019567762650574104,0.028665811810959115,0.20952517599853457,0.008406442693049914,-0.007122920440764411,-7.274825810099881,0.21118713614607337,-1.7078323919364062
1544582660.1355948,1.0058705432236579,0.019324253829188884,0.02762275195465905,0.23234933283051393,0.0069508833119998935,0.003477322385850765,-7.411272355984148,0.2189030011975188,-1.725770389781856
1544582660.2356532,1.0267480600278083,0.018700313177688013,0.027390609517542668,0.22455982867556878,0.004683996538950906,0.0024843768268131925,-7.27885197737808,0.21741292314018168,-1.7430477544855874
1544582660.3356743,1.04486443656006,0.018811339841909473,0.026631643246185468,0.2040540915439701,0.0012022681392694905,0.00828720995804736,-7.522920689657575,0.14363499380741862,-1.7547589494261282
1544582660.435724,1.0651075929203866,0.01873478276079171,0.02648837975394353,0.205035790437673,-0.0014123087622229342,-0.004055998467117298,-7.500995844901369,0.13527199386464037,-1.7766009244111676
1544582660.5357103,1.0872376179058056,0.01709714027623803,0.02398503711911001,0.17840101750665635,0.018891682223156236,-0.023457429318650372,-7.529016652270978,0.08160890774679963,-1.7446900691513536
1544582660.6356778,1.1091640445759918,0.0170687575254335,0.02303020715940678,0.23907833753067576,0.0358044613962949,-0.019714055761004278,-7.5443651486153165,0.05153807375400954,-1.7595084884600514
1544582660.7357788,1.1360351990996973,0.01791710199904576,0.022498618290903234,0.24483645753781305,0.00785548056788721,0.013014593768748936,-7.660895344192081,0.06107162271910359,-1.7792585842936541
1544582660.835814,1.1550362227825568,0.015813893723508957,0.021304241367400643,0.22722162976808677,-0.023050929304781646,0.026115950060990805,-7.681726995955528,-0.026124926932992686,-1.774785715231844
1544582660.9356647,1.1811602381395674,0.01390159661337135,0.019488678291503306,0.23859765623077522,-0.019494686395461615,0.025333445288773432,-7.800493976659964,-0.010347036467868028,-1.7628391175577771
1544582661.0356498,1.2027702144712342,0.013695540193415524,0.017125634812210095,0.17219836246482476,0.004808027734258745,-0.06829250639975153,-7.676726875374419,-0.06921154287975007,-1.791313663424092
1544582661.1355772,1.2294218249184594,0.013591158961627554,0.011036849957071385,0.2238415240612631,0.02714194929667007,-0.03881011143254764,-7.531918973390186,-0.12721515758510316,-1.7926717405271144
1544582661.2356775,1.2526999888219355,0.014037918051408846,0.014249989001908856,0.26625951307315676,0.10286927278672929,0.027449052087622158,-7.390581815097541,-0.03689230564655331,-1.832582599495093
1544582661.3357217,1.2845488103634448,0.016989966976543952,0.018784536214779293,0.2746574798351099,0.11393034167569899,0.01246675200551315,-7.357995800541957,0.14655118894711525,-1.8868995289455028
1544582661.435803,1.3038345573467753,0.015109598341773228,0.02068730215851913,0.22407171095911504,-0.012076316902672775,-0.024791155047017895,-7.190674718399872,0.17656189142735831,-1.8987614367422228
1544582661.5356042,1.3291856035135325,0.011525341973917424,0.01666138226227883,0.18981758399585252,-0.0652528679430039,-0.03181715721090531,-6.686250889357668,0.15471903271052484,-1.8864666659186964
1544582661.6357388,1.3509743566176575,0.009529466704544912,0.008628876543157988,0.17355959329881723,-0.02024967202402537,-0.11932585024087014,-6.212780721674431,-0.006991808581825204,-1.8764747487813545
1544582661.7358994,1.3799113637914353,0.010515513387975468,-0.0038817215960982275,0.21262561902325922,-0.08581870082643778,-0.10721021358218989,-5.1453450911662415,-0.1409004486916596,-1.9139869868787742
1544582661.8358622,1.3949769795180003,0.005447420160982255,-0.017374504027355898,0.1840096544806738,-0.032769655837773415,-0.15852652068284398,-4.729684639164246,-0.24738648454481774,-1.9515083201528582
1544582661.935875,1.4307883793729874,0.004395036007085105,-0.016162171146801362,0.21057471092075222,-0.03940725380328235,-0.08276045440255457,-2.725470602395855,-0.15561421390205082,-1.9225916489684622
1544582662.0358903,1.450105132941971,-0.002143545996804736,-0.022160978492396514,0.20591759017475056,-0.06769538859369445,-0.08288133191554176,-2.1783472871319187,-0.07782225173554252,-1.9800564989991534
1544582662.1358967,1.4655113828832311,-0.010143094392371842,-0.034891523205696884,0.13394897794958505,-0.06651475134856229,-0.10617563220405499,-2.120279330525562,-0.11869584236684542,-1.991499437474605
1544582662.2358663,1.502050923676703,0.00015361217397298968,-0.0013178522760327847,0.18259972582683723,-0.04248895790704806,-0.02218651492491001,0.7092507597193302,-0.1924276679134069,-2.000143214538068
1544582662.335787,1.5297145609489187,0.010088682265819434,0.010299364786327859,0.22252802566375998,0.013506053122806401,-0.009807689954498244,1.208296728783706,-0.12702345907313042,-2.101808792697432
1544582662.4399226,1.571326995082633,0.01077095785974563,0.013496576963506066,0.25968507270125035,0.033318268553445614,0.03773270143043512,1.11944287167543,0.029248477892267727,-2.129176674315004
1544582662.5360396,1.5957286861956355,0.009767031699117492,0.018475609832393994,0.2761592508205877,0.016855259730290992,0.0918998592948776,0.7653677593448013,0.19975354038958645,-2.1233737803328414
1544582662.6359193,1.6349396312765074,0.006804260286231998,0.02274927947146844,0.2603783855264234,-0.005052097803642885,0.07011489302670625,0.43810295796726434,0.4404335419087467,-2.101997650962092
1544582662.7359393,1.6596301854741942,0.006551209019304883,0.024388182147741157,0.26030134867579874,-0.015199520031521476,0.020562667984177038,0.11233087579465635,0.5038625895215754,-2.120671392675894
1544582662.8358507,1.6929068381245036,0.005502376226929499,0.025886180587183418,0.2710292921832082,0.021158228850477957,0.010968167907524879,-0.10611523590025393,0.5643753230230507,-2.135963744650617
1544582662.9360175,1.7169097142649237,0.006507125448594149,0.022808826550953686,0.2594735127273812,0.015273374638462572,0.007201463597118847,-0.3011071562061554,0.4193819556472649,-2.1942880460254397
1544582663.035855,1.7473031082179031,0.00519150312374911,0.022126737551860415,0.25491529810007896,0.0028588046453459576,0.04198615077104796,-0.6647093413166982,0.4150937213607227,-2.2206277434765673
1544582663.135884,1.775886866576124,0.004898722361510241,0.021947454055337056,0.2667124538025374,0.0010580940277246733,-0.00031908639066657255,-0.8993656128525085,0.40020538956915347,-2.269841146553563
1544582663.23595,1.8059095716633098,0.005608364177129283,0.015111274707959515,0.2708501614021376,0.011588455946268022,-0.004381448083861365,-1.227616616894653,0.30939450770707994,-2.3233796801705298
1544582663.335767,1.834306520508331,0.006171583759079757,0.017936835911896706,0.31330475328282376,0.0011879442430636216,0.040687280938779165,-1.1864912106685561,0.4159947957721982,-2.3930451141209543
1544582663.43584,1.8677281007462982,0.005271208849580626,0.022197688614377955,0.32542827895891113,0.01245526792733519,0.06594627449163952,-1.2339381520630563,0.5243532161223536,-2.4398884724729952
1544582663.5358484,1.8990588340942627,0.005054275052560683,0.024886935369526745,0.30840873669782515,0.0024377500742594057,0.0604959498253613,-1.335493333476168,0.564260517624757,-2.5078536733903
1544582663.6360788,1.9278818066133612,0.005117309939972798,0.02013661320537446,0.2695404728827636,0.0010964648029582506,-0.024811824274761196,-1.5090434925231138,0.41418909189718245,-2.543184352974371
1544582663.7357163,1.9553503053073418,0.004677616888736294,0.018449568771210536,0.25375433722444185,-0.003342237036204356,-0.042180570185959505,-1.5083214098842983,0.35962994061133263,-2.600039218571018
1544582663.8356192,1.9882185995338837,0.004891802050175378,0.012024271416792544,0.2753776767454649,0.02316478661670734,-0.02861890625692294,-1.6352405035267454,0.2623157799498481,-2.6209271616458327
1544582663.9356012,2.017950965418854,0.004744917092681391,0.015083172965580465,0.30212810452670946,-0.0013435908209978606,0.03290277382904344,-1.674643093779763,0.32971562933640114,-2.661712956728386
1544582664.0356448,2.057217315409214,0.0024342399519788754,0.018301729179262944,0.3334714040066179,-0.0042548578226457206,0.07029090418617118,-1.6372303465882394,0.4094256859227443,-2.704953508422186
1544582664.1357665,2.087516172488849,0.0026060566211817456,0.019846974049821973,0.3302756078837353,0.0080544129215114,0.05374992239684377,-1.7541393861604868,0.44468291941546817,-2.7679478440272436
1544582664.2383618,2.124973929267146,0.0014240065967544725,0.02052331261335461,0.33149610692761017,0.01003269013030482,0.026590241830655368,-1.8522975135372066,0.4570275536829874,-2.813535265362641
1544582664.3357165,2.1569863396043845,0.0012904236789194378,0.0222499296046858,0.33322038581292784,0.005263728732074974,0.02509811990166217,-1.870748403710132,0.47400844611566,-2.894501295435415
1544582664.4357886,2.193477050451789,-0.0017543777748572483,0.020054925491664367,0.33911858742627454,0.004335833381659582,0.003050701580355376,-1.8709401018175171,0.439191706933661,-2.9122275506636055
1544582664.5357459,2.225676010931063,-0.0017173036825944591,0.021249841479718316,0.32593360208696043,0.0018868555107958412,0.02020586893623718,-1.9225414163043615,0.4312436415087781,-2.977617085935719
1544582664.635618,2.2598103664623235,-0.0007329524538362041,0.014301317769168733,0.3164912908241759,0.02559034877071037,-0.004005315732436105,-1.9851628510931927,0.31237962751551157,-3.0642724730819735
1544582664.7359014,2.2936265974506207,-0.0007162689608844353,0.015157364406138279,0.32351585271817385,0.012044737258361422,-0.009842618736963911,-2.1346429653723433,0.34932829380803515,-3.129668689054748
1544582664.8358662,2.328317689310637,-0.0014126008990756368,0.014856537808976052,0.33794657177349624,0.009871721068207877,0.010042014654820668,-2.101691174146097,0.3798542374745081,-3.1823916980783924
1544582664.9360437,2.367868887955272,-0.003766031229519908,0.02004854597264796,0.3644006092165074,0.0028879020451863836,0.03344549274299977,-2.2057037837907685,0.49050049275149643,-3.204090616745395
1544582665.0359514,2.4093900140086375,-0.0038711174075217823,0.01991017785097327,0.3675404983319485,0.0004851272806652143,0.04549917786523072,-2.157964950595161,0.4714095992814201,-3.3085409547813054
1544582665.135691,2.4470599856970012,-0.004951373002939801,0.0188972364632839,0.36997905369801526,0.006922026634680639,0.04841358689786839,-2.280949669741947,0.4017002856668494,-3.374214565436232
1544582665.2357693,2.4832348246834197,-0.0062450498868667405,0.018165067494507654,0.3664133853204977,-0.0006956418424966609,0.02257741067960204,-2.279376083091453,0.3789457073835077,-3.4522329179486624
1544582665.3358452,2.524475517532527,-0.005769342347120542,0.012650670612514282,0.3609615812573764,0.010427767295719172,0.0009315495001442115,-2.343853412541621,0.32035050930183473,-3.5420843161824584
1544582665.4356196,2.5619827111969156,-0.00677166886354814,0.014938593690782005,0.36505702771951676,0.00046079331772881334,0.019518212713309953,-2.3064539108824555,0.3918524252011032,-3.6159850321536053
1544582665.5356417,2.60252415569447,-0.007223732088942316,0.015800540585197715,0.3630747840561044,0.019987670679935444,0.013369995443383569,-2.2889310629806214,0.44074286261252105,-3.6928766711439995
1544582665.6356263,2.639104831268198,-0.009223324925918736,0.015769236170625842,0.34336638834779176,-1.2717619979066993e-05,0.005474755963207639,-2.3097970723866577,0.45138537681726726,-3.7464037441256757
1544582665.735629,2.68102684544883,-0.011076294088485912,0.017475408011434688,0.36196272163651394,0.010153807481491776,0.005105438478641351,-2.3321117517080805,0.5059472808040273,-3.7902171546756187
1544582665.8357658,2.7162673078331028,-0.012009640630814005,0.017548279433451792,0.371001642429012,0.007929616356985535,0.015729425633387306,-2.3886261644195432,0.5179293826286784,-3.8387394819264795
1544582665.9356928,2.7564471404068085,-0.01243670471384272,0.01918725240549291,0.3797836390338364,0.0031137939907737167,0.03966675970942731,-2.382611335071812,0.5571504098671398,-3.9153843995590094
1544582666.0358925,2.7942222537269723,-0.013540949684080778,0.02085566824838975,0.374831945650487,-0.004965808191440147,0.04380486343110226,-2.4122249130250673,0.5601069808639796,-3.968518306163301
1544582666.1356893,2.8404757279925237,-0.013936765037976783,0.017923494028722304,0.3643011634273751,2.038218686161049e-05,0.017025689472070407,-2.37657035635821,0.5068920214889554,-4.047357413193706
1544582666.2359111,2.8783462053521083,-0.014531462420304017,0.01830955740604572,0.3684192905612592,0.01672999100729772,0.011102686462928614,-2.3953862372264876,0.5025859692465064,-4.113276654169501
1544582666.3357983,2.924936751775689,-0.015182728635018582,0.011954707853513314,0.37239793660449233,0.011853935521203418,0.0035713321666877443,-2.3956348388011324,0.46466619985181123,-4.20785664941932
1544582666.4357991,2.960609489208771,-0.017364681665523924,0.013306520885438673,0.36434887920060816,0.003835753084765674,0.014072075814288557,-2.4203012434403397,0.4839013171881066,-4.249704966397379
1544582666.5358825,2.99751665963044,-0.01877119909934723,0.012333560905632455,0.34926155048818536,0.004067844621715629,-0.0003859264810286392,-2.360205892200234,0.47494978588420217,-4.316181188221498
1544582666.6357315,3.043465422761476,-0.022877338579682976,0.01191895185833736,0.3673092770491609,0.0034964628726172797,-0.005659851234211583,-2.3199179281764772,0.4886902923223267,-4.30904078720267
1544582666.7357147,3.0844861231218235,-0.025149214019378936,0.013250034799553351,0.3987970089932126,0.039439954477319614,0.01237734294178357,-2.2542118888969997,0.5462563678046511,-4.336485875663925
1544582666.8357499,3.134779245771518,-0.02670079919163462,0.016290199431017217,0.4108852511665799,0.04214328344700779,0.04323543142169492,-2.265143931233641,0.6284975030417983,-4.402499223542642
1544582666.9357157,3.1776767493244065,-0.02798210982350365,0.019210856222838694,0.4015838179625775,0.04881228126786444,0.03145942887988162,-2.2277984421178645,0.6677145579954598,-4.457389197172485
1544582667.035709,3.2219398544080726,-0.02891185144962556,0.017377645617134344,0.36889660740711605,0.028016497134664465,-0.015450760167858938,-2.2522115320438405,0.5802937009760988,-4.541377534668339
1544582667.135769,3.2595333178841743,-0.03367353313105689,0.014115504495618481,0.3626876180685086,0.022105727987517705,-0.03398316112568563,-2.1854878324262383,0.4957421930733357,-4.544512966651962
1544582667.2357304,3.306578040605702,-0.036999098295366586,0.00829498986919636,0.3902987648794571,0.008757372738410653,-0.014321983509204689,-2.1273797374711547,0.4232038712808407,-4.614413167714808
1544582667.3357618,3.348677672245943,-0.04082143360154821,0.009680167965104004,0.4020936073314182,0.021360207679549343,0.014714278094379255,-2.0121828413401954,0.47821421212400184,-4.647932988110909
1544582667.4357018,3.4002011580013356,-0.0412391922406068,0.012710619762010173,0.4124823600752081,0.03400016619858628,0.05467401999053625,-2.0145248717843467,0.5501417969065713,-4.761919653388572
1544582667.5357873,3.4390681735442628,-0.043007238271300666,0.013130206928483826,0.38039796376375284,0.03829680112106648,0.01984417565910416,-1.994191016531587,0.537699428050331,-4.80549798249289
1544582667.6357486,3.4880931096069068,-0.047422208731907466,0.010940236333227191,0.3866085321323465,0.011903716397388662,-0.009488739036857558,-2.0335994088424725,0.5002703477468382,-4.840423046973489
1544582667.7357776,3.530500607757655,-0.0532289352873519,0.009392850156052585,0.39044552544229194,0.0037252278385620846,-0.008944757220426595,-1.8848878985057884,0.49955311455075935,-4.847546335726787
1544582667.837492,3.5811786935966836,-0.056776988265575874,0.008288575252794184,0.4128482307921027,0.036904757667713776,0.02073553995956182,-1.8261090917430398,0.48154162266421835,-4.895572467260008
1544582667.9380264,3.625289615569556,-0.058014485408494215,0.008536043302904976,0.42738524181260484,0.03000471857145227,0.03844749747553169,-1.8479134715485868,0.4660896222321306,-4.93091781237473
1544582668.0356805,3.6807178136005994,-0.06199124011242134,0.009870853266760463,0.43553967409809075,0.027986076537733162,0.022852897555935635,-1.8088255966828102,0.5413957569047524,-4.976642491455275
1544582668.1354861,3.724573053268811,-0.06608973825934308,0.012115037808129277,0.4497570768769092,0.024325458190155143,0.03111870059704606,-1.8403054396028888,0.6291596234106852,-4.978073251723053
1544582668.235938,3.77939960912292,-0.07415714792223513,0.013491657215793363,0.45476944486305165,0.002583731676105535,0.01537968741042314,-1.7817603682380239,0.6946915133776427,-4.96623713102576
