timestamp,x,y,z,vx,vy,vz
1560500342.6546311,61.299489044827354,10.819399021814124,-9.940282411137849,7.9688741967387156,2.4149611379299154,-1.4262486449105114
1560500342.8560245,62.87628629426723,11.268558357608011,-10.223874408494163,8.019678183540506,2.392287409032112,-1.437174475327301
1560500342.9894044,63.9378379278903,11.562032267464804,-10.413859809283819,8.065925441064467,2.3713209362785306,-1.4482437774812504
1560500343.1199696,65.00018322914214,11.857925831848602,-10.605929600965366,8.14849253886663,2.371582366934291,-1.453307598656686
1560500343.252712,66.04421438028022,12.13730821679804,-10.79690555521264,8.170968088551819,2.3441837944372588,-1.4375432457938342
1560500343.3849938,67.10290923245925,12.41816799725301,-10.991321734513484,8.219290822252182,2.328805810719615,-1.4543270830642605
1560500343.585315,68.7036756113404,12.845343169517314,-11.2879648721345,8.277734276444924,2.3071790252131663,-1.4870731123769523
1560500343.718146,69.78448519342446,13.121600983105138,-11.485850060575444,8.32715082532831,2.287316391567159,-1.5029883665442498
1560500343.8502054,70.84835202500142,13.39585268706773,-11.675270374381496,8.35416011622763,2.2740396275094383,-1.4497583551988018
1560500343.9164283,71.36219961615195,13.521297565307773,-11.767099230519564,8.329331984501158,2.241476707839357,-1.461886974761427
1560500343.9826808,71.92146279083465,13.660778046868257,-11.8682199431857,8.379948837539459,2.2352838049385633,-1.476485412313056
1560500344.115936,73.00937310591577,13.939784682011142,-12.06119404935286,8.39649809894934,2.2193266670349643,-1.4866475355154882
1560500344.2494915,74.15656061867672,14.24148171667495,-12.265798564830884,8.496493383786458,2.2464125194460967,-1.506645463183529
1560500344.5827212,77.01284279333001,14.997402216235102,-12.76209525060268,8.672317167434478,2.3095142819999483,-1.4655065945452947
1560500344.846465,79.36182330008654,15.62469639453343,-13.160707117548716,8.867835264862979,2.365691506229423,-1.5822493469293368
1560500345.0447614,81.1838692292814,16.115674925946724,-13.49750179326212,9.038039838392734,2.3562580245352955,-1.5730628747789792
1560500345.1110215,81.7612290902426,16.273761585132362,-13.602640536654153,9.04027720959788,2.3762406788355492,-1.61485359694929
1560500345.3087573,83.58355817242864,16.75454451049842,-13.924728136392513,9.156164180864016,2.3920239947768316,-1.506004868575415
1560500345.6446533,86.6536458548133,17.547764320905156,-14.433473857951919,9.32195290568755,2.3906315998056398,-1.6521056860823675
1560500345.84948,88.58089076184946,18.039128764771313,-14.772256580665056,9.47471330593681,2.4135365002420586,-1.6025832869811745
1560500345.985426,89.91353240976228,18.38158246026448,-14.994347411105668,9.600156864416366,2.48957427707865,-1.5028038651690447
1560500346.1231215,91.27416167013148,18.73774121128127,-15.21987300409455,9.738677208063182,2.4910616624339337,-1.6220717471699222
1560500346.1902509,92.000682454708,18.936938770840445,-15.358313034328907,9.85577887142441,2.5411864220797304,-1.7601742962071283
1560500346.2560115,92.60324557304034,19.082717844278584,-15.470002771663209,9.814765916654146,2.5258576686045497,-1.775937766633275
1560500346.3883698,93.9566827540331,19.4361260567011,-15.711012199660294,9.994692661449406,2.5785706974845075,-1.7202535169612996
1560500346.5872693,95.96350375071681,19.956925282769866,-16.045999603527953,10.117173271853419,2.648523333727235,-1.6655325262399936
1560500346.8558204,98.6830883762847,20.66210545131456,-16.498552508755544,10.25170105995614,2.7068329771630495,-1.690245054647666
1560500346.9233902,99.29186402737734,20.80459389173402,-16.604720708907614,10.168867290912496,2.663051993495014,-1.6850225048279093
1560500347.1277652,101.37829822383793,21.327712318526753,-16.970450547839206,10.296335791574414,2.6799680123523166,-1.7689203374806115
1560500347.1951454,101.99555828437886,21.468142505731375,-17.083080545410713,10.245794955665087,2.6412368180881796,-1.7714112445084995
1560500347.393205,103.96312100033596,21.951263677246683,-17.441943906171574,10.281662280974892,2.642299359977424,-1.7874340813337193
1560500347.5868602,106.08004106455736,22.49607097279257,-17.823023820038717,10.557955945127805,2.7397578794268367,-1.8455631258848892
1560500347.8531487,108.83130749664753,23.206085281452076,-18.304434299092108,10.629249797094857,2.772998347205162,-1.8403555749442597
1560500347.984363,110.14375817071131,23.542243128840987,-18.541734490933287,10.597500862751083,2.772756086048916,-1.919001446676371
1560500348.1546826,111.9959449969276,24.029116598718673,-18.887409508399745,10.734542230483205,2.833878892231592,-1.8758423434120826
1560500348.4329548,114.95257477258913,24.81020744884348,-19.401290156879142,10.844674245167353,2.8811736736518485,-1.9078071270426675
1560500348.6547594,117.35306895692378,25.44477287659614,-19.82471745708308,10.959137054939658,2.9063248283869716,-1.9138860123707386
1560500348.9843187,120.99852206374234,26.415026343476395,-20.439596191482057,11.14198729036468,2.9724833578308405,-1.906224125933191
1560500349.1836174,123.18421772379033,26.99902083179435,-20.829607308077737,11.211944727641441,3.0206072638825057,-1.9783364398395002
1560500349.318861,124.6878797079826,27.40810532536245,-21.082020975735578,11.262155511172665,3.0840706432914615,-1.8134834930432855
1560500349.3852513,125.4566782393101,27.621775770817536,-21.206399086833212,11.312696956402286,3.118434404852026,-1.8002946357846674
1560500349.5193362,126.91762634302518,28.018127984728718,-21.44304999197546,11.290884929264879,3.1494115773953535,-1.8192640105053048
1560500349.652726,128.41677542978388,28.435511184756592,-21.697735133255964,11.329946478105073,3.200938070873881,-1.8803307573255346
1560500349.7855752,129.8759134487992,28.848644498321086,-21.94814627651401,11.288858820119678,3.228930166224078,-1.8994226439056416
1560500349.9184906,131.39828880851795,29.281767881509687,-22.21144345010102,11.370350768399213,3.3024630492451097,-1.853244057708245
1560500349.9853396,132.21020052777814,29.5141867600615,-22.35723623297434,11.486316287739458,3.3552425781103326,-1.8954453856516433
1560500350.1864405,134.38844810330318,30.140438046907224,-22.73360999256711,11.37169518644052,3.344917608966999,-2.0142173837846893
1560500350.4014738,136.79067458963664,30.85184661728829,-23.159319840091094,11.409695486626376,3.422267490986015,-2.003298882382429
1560500350.7019508,140.3005481571002,31.912197569086526,-23.780346978760402,11.603574132933494,3.592655584826674,-1.9688105997426515
1560500350.919472,143.14761190660857,32.806208338317944,-24.29163876622431,12.009021151489572,3.8079631498327817,-2.100562353449221
1560500351.0524278,144.79315367808684,33.32752191953159,-24.597475782557687,12.103648390871912,3.8878025540137093,-2.130220208742475
1560500351.1190476,145.39006295439157,33.51171349338973,-24.704437893450592,11.896834131294504,3.837829548574211,-2.058182956291864
1560500351.2507308,146.6480456642466,33.910905503477316,-24.919043063685052,11.565769732690649,3.7673610055643882,-2.0361767365749444
1560500351.4464033,149.0796843689606,34.70054957232088,-25.37460059794364,11.853311225975455,3.9120888592243293,-2.1341387069363074
1560500351.577443,150.97832403229484,35.33387687879599,-25.741363848692007,12.42880936355438,4.1582723898095955,-2.2590710957938445
1560500351.7086613,152.6336100195292,35.88721948729919,-26.045668283018227,12.504519667708882,4.23494794401844,-2.266171409194288
1560500351.8437421,154.0551285861261,36.36112086594919,-26.291942658714518,12.158085814733527,4.159824689227497,-2.2056752404672304
1560500351.9793856,155.7363264187759,36.932061824603515,-26.602202904278215,12.239638173233605,4.23264664298514,-2.2268333791187676
1560500352.112851,157.42432282263604,37.51093952139817,-26.915531734030953,12.367983758904606,4.3131118830966,-2.2700401149740665
1560500352.2453537,159.17108160640845,38.11828027686235,-27.24410583340802,12.573432294307713,4.426102908576597,-2.3459136565388317
1560500352.3105009,159.92224774618825,38.373343601124525,-27.379903188914323,12.482215482282538,4.389201893990114,-2.3091838435274075
1560500352.5093758,162.67855823661904,39.35218043479203,-27.904333359368938,12.950144632238935,4.657120663394409,-2.3972242017517256
1560500352.639689,164.3290666956038,39.937860927048256,-28.205173736439008,12.934050473758044,4.682345088802411,-2.358455363014452
1560500352.7039845,165.17125281751598,40.238471614340675,-28.360752255010844,12.966063483821213,4.72206861566792,-2.4271578706024544
1560500352.83195,166.70909819685932,40.781172578675935,-28.64402265504515,12.80263160700099,4.655247680626176,-2.4131312259997966
1560500352.8967302,167.97567199908872,41.24433504097325,-28.909500142870243,13.583015803350047,4.958709356216151,-2.577818743970452
1560500353.0289147,169.29795474862775,41.68708385592751,-29.135574918492146,12.697274075450666,4.602844335708369,-2.377432976597742
1560500353.093204,170.3421408245006,42.059827752037656,-29.343844724880142,13.218889890219124,4.789733449169193,-2.5091930904352258
1560500353.1587818,171.39786034787838,42.4394730356663,-29.5557522402243,13.65045879210854,4.96315924638262,-2.6116674623628264
1560500353.226606,172.586269900361,42.882923567644056,-29.79862002892616,14.355840512111332,5.286119814019699,-2.7342685909671474
1560500353.292826,173.45007362833437,43.192609353253886,-29.957189731538712,14.170079797118328,5.2089434566254225,-2.6237767358464565
1560500353.35918,174.20340111382558,43.454561149127755,-30.0887586864633,13.624306419090102,4.973703929015334,-2.5159371464262974
1560500353.4257052,175.1661459431565,43.803471114582536,-30.274148212681556,13.807372485076602,5.054243387782832,-2.602894376981256
1560500353.4929414,176.07455850961506,44.129815691538,-30.44724672720659,13.762548283663524,5.029232857840826,-2.668869396928536
1560500353.5590873,177.2693222118048,44.57948566872562,-30.70081200908448,14.625797745429562,5.402771496957454,-2.9235702680574014
1560500353.6265268,178.06783689106985,44.861475655185465,-30.847976006705974,14.068395426110058,5.1764339453277675,-2.7411820566688423
1560500353.6926363,179.19834919801008,45.28601818462037,-31.079957517955012,14.679835681173786,5.446120363614587,-2.863863180914603
1560500353.758137,180.09259711798703,45.61150988165267,-31.24925220393729,14.476968787795668,5.380560722470361,-2.7671650788752737
1560500353.823671,181.04337736805874,45.95958503333729,-31.429858989784055,14.494067131317083,5.39590451178276,-2.7452606839692937
1560500353.8909595,182.12397060344088,46.36682644156218,-31.641202062066586,14.82429196323775,5.539350260565923,-2.8146300322362676
1560500353.9565263,183.0478654370269,46.70635898823445,-31.814596717229676,14.68899963985566,5.491727298394633,-2.793657394488086
1560500354.090475,184.87993007618283,47.38155573292289,-32.16439252293732,14.38094407589796,5.394499009234879,-2.79527762701626
1560500354.2933533,187.99693033101627,48.56640874385162,-32.788287665331694,14.83312196679296,5.658464377942966,-2.979216324755152
1560500354.4290383,189.88710208275126,49.27691957567201,-33.15926507490637,14.692033953136743,5.6177895769121395,-2.8923676055560663
1560500354.4958324,191.04916783517544,49.73262462968697,-33.396321188591244,15.030559475299683,5.793665220601638,-2.923302462229937
1560500354.5652127,191.9484921417673,50.06663818623046,-33.56462552620137,14.824971750249215,5.715291542287368,-2.8722140471353077
1560500354.6973107,193.8974312782134,50.81937232406879,-33.942146027213695,14.867755518734747,5.787474591797422,-2.8977096579230275
1560500354.7635248,194.83610819902145,51.177164413815014,-34.12690752508228,14.79857438899063,5.771601221688583,-2.910866603828936
1560500354.8296893,195.8173936796419,51.55798695761378,-34.32133364613307,14.836608551279856,5.807494083696138,-2.928205060203844
1560500354.8957317,196.75585133144088,51.920528803235825,-34.50331802598808,14.764104653578622,5.784536165392042,-2.9032992523221868
1560500354.961238,197.53440892767884,52.195600958419874,-34.649895650476324,14.315516104614659,5.5412980883945595,-2.8102990690385745
1560500355.0942721,199.50934036102035,52.956178105308524,-35.04200333974724,14.541376406335054,5.660482142664828,-2.866455430269996
1560500355.2931213,202.56664737190118,54.156907889688426,-35.65009086833371,14.939598702771352,5.875552918045356,-2.9174596400543913
1560500355.4940014,205.94650369548611,55.50531550233686,-36.33628582114461,15.587632173740197,6.219555281198583,-3.066296692630593
1560500355.5605938,207.0641720720517,55.953201673817304,-36.56098935763646,15.733672924987829,6.31499874073782,-3.0756300246437798
1560500355.7615907,210.2737832814992,57.246012905327575,-37.19406334642316,15.887489495107836,6.425986247634046,-3.1416660640490752
1560500355.8961346,212.37134440189345,58.08943553751007,-37.611713941190274,15.898002189403927,6.454721759375554,-3.1784140764998776
1560500356.0315452,214.2291487018083,58.81429780984372,-37.972254026605775,15.54140078466775,6.306186732658362,-3.0992926966575634
1560500356.236155,217.54188427741246,60.172095169581965,-38.63982536071577,15.77547516085076,6.482029090206977,-3.1477199115542107
1560500356.305334,218.59506784750522,60.59379438243664,-38.851427439109756,15.73582926317065,6.459559383157722,-3.1352474643921187
1560500356.3712637,219.62315761401868,61.01042382261553,-39.05869064078759,15.73476445943671,6.470558879704393,-3.1711321891083353
1560500356.438804,220.54476301389843,61.374111645120394,-39.238203915542435,15.489142047045695,6.355582144965578,-3.1007960568605797
1560500356.6335046,223.5198450559153,62.586865709017935,-39.83120487496341,15.447622695312509,6.388479584785316,-3.063256903790263
1560500356.8304083,226.78998659545977,63.960220278281454,-40.49701286972312,15.835103069067127,6.632915569505305,-3.1614557294401004
1560500357.029513,229.9557274118588,65.28749342877279,-41.1222978852868,15.842748500215537,6.691245284092251,-3.1080512024548637
1560500357.293841,234.13964469333953,67.05121686359819,-41.951497611053156,15.830276424256414,6.732960215678042,-3.1945586639420585
1560500364.2987456,234.32212624396865,67.19171467449637,-0.01862678934329,0.18804964041864725,0.18477318742825935,-0.1773552838667869
1560500364.4992507,234.86003612812902,67.44254289741991,-0.14693628998190814,0.8266920437606916,0.5121651552288585,-0.34675405910281243
1560500364.7682915,234.99879840791928,67.57715301540337,-0.1449331004207484,0.7303856391893558,0.5660498546358383,-0.3070556764923577
1560500365.0989847,235.22224155403097,67.82806449589269,-0.1546723880493721,0.709712034864299,0.7813734909216059,-0.24389141427030353
1560500365.1656578,235.1596431302835,67.84814797714169,-0.14241826920083417,0.5827040299048591,0.8038441424325363,-0.1902355473162504
1560500369.9429345,235.24276607147604,68.23079978817071,-0.04946730229139004,0.10490043168468179,0.1985159034587588,-0.024421017236007453
1560500370.208516,235.36221857261933,68.34818879375365,-0.06695490914879458,0.2617013055201082,0.22826719108672983,-0.02479314161673251
1560500370.4728827,235.47183238828265,68.50649907214796,-0.07844937222653858,0.36775981214875997,0.32580628151513413,-0.010737244051386
1560500370.6048284,235.48901203949015,68.59018608951521,-0.07829935211281822,0.3530289143410888,0.3633505673724533,0.005598500008095181
1560500370.8048298,235.48107626848326,68.70027676991911,-0.07057414900379844,0.30544110535513336,0.4357962832785757,0.011878575223482794
1560500371.1967332,235.48883436910882,69.03600386356452,-0.017641950671375153,0.30146448004252274,0.7472080472536531,0.10759959694183127
1560500371.3953776,235.43831627330403,69.33293443698271,-0.009776140781737885,0.13329122696511997,1.04810669654249,0.08415298008676028
1560500371.5870962,235.41040875428897,69.60634443629016,0.017167942252023054,0.00024729654323335515,1.2272121244328609,0.11438107179075624
1560500371.7830172,235.40053581313873,69.86227133065772,0.042465088973627316,-0.1032939182158114,1.3298472898001883,0.12558154349380546
1560500371.9121397,235.34990873052567,70.1163150450817,0.019706579007939165,-0.20951423497185923,1.4914115862946797,0.06078852381548916
1560500372.1095579,235.29461575272657,70.4390931799602,-0.0024129100910699787,-0.3122246950317572,1.6577234516817754,0.027449837086011092
1560500372.3707364,235.20262178741916,70.89076958557115,-0.045494619721368174,-0.4408980891599516,1.8084824194104052,-0.038437289130338684
1560500372.6913745,235.06172739617068,71.55623119429457,-0.06585728882140046,-0.5302004639665042,2.1659599473712654,-0.01592194243221578
