timestamp,features_0_4
1560500342.9894044,57
1560500343.1199696,60
1560500343.252712,60
1560500343.3849938,54
1560500343.585315,53
1560500343.718146,57
1560500343.8502054,63
1560500343.9164283,64
1560500343.9826808,87
1560500344.115936,113
1560500344.2494915,112
1560500344.5827212,41
1560500344.846465,29
1560500345.0447614,22
1560500345.1110215,21
1560500345.3087573,24
1560500345.6446533,34
1560500345.84948,44
1560500345.985426,47
1560500346.1231215,48
1560500346.1902509,59
1560500346.2560115,79
1560500346.3883698,101
1560500346.5872693,93
1560500346.8558204,72
1560500346.9233902,72
1560500347.1277652,69
1560500347.1951454,73
1560500347.393205,73
1560500347.5868602,74
1560500347.8531487,51
1560500347.984363,52
1560500348.1546826,45
1560500348.4329548,26
1560500348.6547594,10
1560500348.9843187,5
1560500349.1836174,3
1560500349.318861,2
1560500349.3852513,6
1560500349.5193362,6
1560500349.652726,25
1560500349.7855752,43
1560500349.9184906,52
1560500349.9853396,61
1560500350.1864405,59
1560500350.4014738,54
1560500350.7019508,44
1560500350.919472,53
1560500351.0524278,49
1560500351.1190476,63
1560500351.2507308,75
1560500351.4464033,83
1560500351.577443,102
1560500351.7086613,107
1560500351.8437421,93
1560500351.9793856,89
1560500352.112851,79
1560500352.2453537,71
1560500352.3105009,68
1560500352.5093758,70
1560500352.639689,70
1560500352.7039845,82
1560500352.83195,80
1560500352.8967302,95
1560500353.0289147,113
1560500353.093204,136
1560500353.0933673,146
1560500353.1587818,172
1560500353.158842,188
1560500353.226606,184
1560500353.292826,195
1560500353.2929714,186
1560500353.35918,182
1560500353.4257052,175
1560500353.4257677,204
1560500353.4929414,193
1560500353.493023,187
1560500353.5590873,171
1560500353.6265268,156
1560500353.6926363,145
1560500353.6926973,148
1560500353.758137,133
1560500353.823671,135
1560500353.823734,156
1560500353.8909595,147
1560500353.9565263,145
1560500354.090475,105
1560500354.2933533,71
1560500354.4290383,60
1560500354.4958324,66
1560500354.5652127,63
1560500354.5652664,77
1560500354.6973107,103
1560500354.7635248,140
1560500354.8296893,123
1560500354.8957317,122
1560500354.961238,118
1560500355.0942721,106
1560500355.2931213,72
1560500355.4940014,57
1560500355.5605938,54
1560500355.7615907,34
1560500355.8961346,23
1560500356.0315452,22
1560500356.236155,20
1560500356.305334,27
1560500356.3712637,51
1560500356.438804,58
1560500356.6335046,57
1560500356.8304083,55
1560500357.029513,40
1560500357.293841,27
1560500359.0284266,19
1560500359.0958714,18
1560500359.3028114,16
1560500359.4364116,22
1560500359.5028684,57
1560500359.567358,71
1560500359.7002313,73
1560500359.8322895,107
1560500359.832362,114
1560500360.0307672,94
1560500360.230419,80
1560500360.6963568,15
1560500361.1640875,1
1560500361.2320511,1
1560500361.4335406,1
1560500361.4994862,1
1560500361.5658293,14
1560500361.6330352,111
1560500361.6983738,116
1560500361.764254,152
1560500361.896921,143
1560500361.9631166,139
1560500362.1608453,98
1560500362.2273748,97
1560500362.359574,72
1560500362.4258814,80
1560500362.4259334,85
1560500362.4925597,124
1560500362.4926178,123
1560500362.5593204,181
1560500362.7600167,101
1560500363.0256627,57
1560500363.2965176,43
1560500363.432014,39
1560500363.4979575,39
1560500363.6308954,47
1560500363.6981928,79
1560500363.8328872,129
1560500364.0997002,87
1560500364.2987456,77
1560500364.4992507,89
1560500364.7682915,67
1560500365.0989847,61
1560500365.1656578,76
1560500365.2989442,77
1560500365.4331248,86
1560500365.499432,94
1560500365.4995174,135
1560500365.5656054,145
1560500365.6338608,161
1560500365.700867,176
1560500365.7673926,190
1560500365.9682558,139
1560500366.236077,84
1560500366.8364892,28
1560500367.2358904,22
1560500367.7666216,18
1560500367.8327365,18
1560500368.098954,22
1560500368.2319624,46
1560500368.3641014,71
1560500368.4296882,157
1560500368.4297557,161
1560500368.4964705,220
1560500368.6928647,239
1560500368.6929126,249
1560500369.2143283,180
1560500369.4119658,177
1560500369.5435925,177
1560500369.6766164,189
1560500369.9429345,182
1560500370.208516,234
1560500370.4728827,221
1560500370.6048284,207
1560500370.8048298,196
1560500371.1967332,161
1560500371.3953776,157
1560500371.5870962,158
1560500371.7830172,137
1560500371.9121397,131
1560500372.1095579,137
1560500372.3707364,115
1560500372.6913745,94
1560500373.0772045,43
1560500373.4008276,14
1560500373.8650982,4
1560500374.187534,3
1560500374.32093,5
1560500374.391294,10
1560500374.5215526,10
1560500374.5216188,43
1560500374.6503487,111
1560500374.7145033,131
1560500374.8480587,144
1560500374.9796948,149
1560500375.0457876,138
1560500375.1127236,134
1560500375.1792972,131
1560500375.245782,136
1560500375.3771014,134
1560500375.575799,138
1560500375.708237,125
1560500375.8396099,124
1560500375.839677,126
1560500375.9676237,96
1560500376.0943098,113
1560500376.3594418,125
1560500376.4261243,138
1560500376.4905295,136
1560500376.6930408,144
1560500376.8875995,145
1560500376.951334,182
1560500377.085621,187
1560500377.2206545,182
1560500377.4165442,188
1560500377.5459237,178
1560500377.6725538,163
1560500377.8608952,145
1560500377.9875665,130
1560500378.1774118,117
1560500378.3751369,100
1560500378.76369,61
1560500379.0870302,41
1560500379.2841442,33
1560500379.5486124,21
1560500379.681889,21
1560500379.955165,27
1560500380.0342112,46
1560500380.107398,55
1560500380.3140779,81
1560500380.5113006,69
1560500380.7733598,41
1560500381.0266495,35
1560500381.2911503,25
1560500381.75151,5
1560500382.0196655,0
1560500382.2913733,1
1560500382.5740495,0
1560500382.8353293,1
1560500382.9638958,11
1560500383.156037,12
1560500383.3531075,13
1560500383.529282,17
1560500383.7937193,11
1560500383.9314952,9
1560500384.0756774,9
1560500384.2793252,15
1560500384.344229,16
1560500384.5976412,42
1560500384.8557975,35
1560500385.1178133,18
1560500385.379801,4
1560500385.5708184,1
1560500385.7011313,1
1560500385.765939,0
1560500385.9596634,5
1560500386.2863324,18
1560500386.5402858,13
1560500386.7355523,8
1560500386.9267192,3
1560500387.119467,2
1560500387.2468338,2
1560500387.4398983,3
1560500387.6359966,5
1560500387.779522,11
1560500387.9133983,32
1560500388.2508998,14
1560500388.3874202,19
1560500388.4598014,21
1560500388.7946372,9
1560500388.9934242,4
1560500389.257413,2
1560500389.3927624,2
1560500389.5954425,3
1560500389.8049562,16
1560500390.005838,7
1560500390.226377,12
1560500390.4393694,9
1560500390.650922,3
1560500390.7209072,2
1560500390.853529,7
1560500390.9859645,22
1560500391.1168857,31
1560500391.4329984,43
1560500391.5647912,38
1560500391.698756,31
1560500391.9032276,15
1560500392.1751425,8
1560500392.5212386,4
1560500392.8524187,1
1560500393.076051,1
1560500393.3375785,5
1560500393.4679277,14
1560500393.6662714,26
1560500393.9295442,46
1560500394.2655299,39
1560500394.4725099,29
1560500394.7450898,15
1560500395.010823,6
1560500395.2061696,3
1560500395.4014935,0
1560500395.9216592,0
1560500396.1800773,0
1560500396.3713992,0
1560500396.5670042,2
1560500396.6966078,5
1560500396.8224988,31
1560500396.9489245,41
1560500397.1410716,54
1560500397.3965964,41
1560500397.6493766,28
1560500397.777903,23
1560500397.9060018,19
1560500398.1634653,10
1560500398.2952714,13
1560500398.4292743,15
1560500398.693852,11
1560500398.8285291,9
1560500399.0188107,10
1560500399.145479,11
1560500399.274708,5
1560500399.5408804,6
1560500399.7412035,7
1560500400.0007215,3
1560500400.194087,4
1560500400.194139,6
1560500400.2595212,11
1560500400.4507499,15
1560500400.6402018,21
1560500400.9046268,15
1560500401.1661026,6
1560500401.4223974,5
1560500401.486871,6
1560500401.5510287,5
1560500401.6153963,11
1560500401.7450533,23
1560500401.8106174,42
1560500401.93968,41
1560500402.1374972,18
1560500402.335027,19
1560500402.400854,19
1560500402.5311935,14
1560500402.729631,15
1560500402.8618853,13
1560500402.9953928,19
1560500403.1198874,22
1560500403.1836638,32
1560500403.2460833,53
1560500403.440067,33
1560500403.6978188,14
1560500403.8899338,13
1560500404.0186243,13
1560500404.145542,9
1560500404.21076,11
1560500404.5418525,7
1560500404.7370899,9
1560500404.863995,8
1560500404.9896646,8
1560500405.0521626,9
1560500405.115154,27
1560500405.180139,46
1560500405.1802006,76
1560500405.2454462,89
1560500405.2455075,107
1560500405.311,155
1560500405.3759878,97
1560500405.7609158,20
1560500406.1665294,3
1560500406.3595123,2
1560500406.4888434,2
1560500406.5543191,3
1560500406.6829214,7
1560500406.9444249,12
1560500407.0758488,13
1560500407.2688427,5
1560500407.4603329,2
1560500407.8465579,1
1560500408.2337437,3
1560500408.2955546,4
1560500408.423543,4
1560500408.4236174,6
1560500408.487844,29
1560500408.5522227,88
1560500408.6171138,102
1560500408.6825225,139
1560500408.7484822,122
1560500408.8789651,103
1560500408.8790276,111
1560500409.007576,94
1560500409.0712817,94
1560500409.0713615,106
1560500409.1971514,118
1560500409.3876526,74
1560500409.710386,40
1560500410.0320346,18
1560500410.61036,9
1560500410.8093834,4
1560500410.9422128,5
1560500411.074545,5
1560500411.1404135,9
1560500411.3490155,41
1560500411.4902654,47
1560500411.822148,30
1560500412.0829797,31
1560500412.2120435,30
1560500412.4046903,34
1560500412.5309381,34
1560500412.6583407,72
1560500412.7879903,106
1560500412.9185221,123
1560500413.048264,121
1560500413.23987,103
1560500413.4289284,103
1560500413.5554776,107
1560500413.7490005,103
1560500413.8775039,105
1560500414.0683916,113
1560500414.262952,111
1560500414.5879536,99
1560500414.9106572,105
1560500415.0378776,105
1560500415.1663704,112
1560500415.2950978,130
1560500415.3599098,166
1560500415.42541,210
1560500415.6854818,209
1560500415.7510123,213
1560500415.9426203,224
1560500416.134652,225
1560500416.2615075,224
1560500416.3904707,235
1560500416.520283,233
1560500416.520366,256
1560500416.7148805,275
1560500416.7782035,283
1560500416.8397315,287
1560500416.9038699,296
1560500416.9039378,297
1560500416.9676132,298
1560500417.0305173,297
1560500417.1588387,297
1560500417.4187927,287
1560500417.5487828,287
1560500417.6739826,288
1560500417.7376635,289
1560500417.8014002,290
1560500417.8648434,300
1560500417.9285064,300
1560500417.9929662,300
1560500418.0577226,298
1560500418.1880937,297
1560500418.317799,297
1560500418.3828688,297
1560500418.4477005,297
1560500418.5115092,299
1560500418.574939,300
1560500418.639678,299
1560500418.7664623,299
1560500418.7665317,298
1560500418.9594426,297
1560500419.0235343,297
1560500419.0883203,298
1560500419.088429,298
1560500419.1525815,299
1560500419.1526408,300
1560500419.2164788,298
1560500419.2818687,298
1560500419.3456233,298
1560500419.3456852,298
1560500419.407873,298
1560500419.4713843,300
1560500419.4716425,300
1560500419.53449,300
1560500419.5345483,300
1560500419.5980358,300
1560500419.5980918,300
1560500419.6624267,300
1560500419.72715,300
1560500419.727224,300
1560500419.791509,300
1560500419.792413,300
1560500419.8559115,300
1560500419.8560245,300
1560500419.9201865,300
1560500419.9202385,300
1560500419.9851,300
1560500419.9851935,300
1560500420.0506523,300
1560500420.1135786,299
1560500420.1758368,299
1560500420.2396762,299
1560500420.3032534,298
1560500420.366737,298
1560500420.3669643,299
1560500420.4305136,299
1560500420.4305892,299
1560500420.4952607,299
1560500420.5596855,299
1560500420.5597777,299
1560500420.6241622,299
1560500420.6888838,298
1560500420.8162518,298
1560500420.880547,298
1560500421.0083761,298
1560500421.072025,298
1560500421.1353333,297
1560500421.2635055,298
1560500421.3283882,299
1560500421.3926036,299
1560500421.4580736,299
1560500421.5217104,300
1560500421.5856054,300
1560500421.649028,300
1560500421.7109518,298
1560500421.8387814,297
1560500421.9663327,296
1560500422.1601346,291
1560500422.2893074,286
1560500422.416634,288
1560500422.416688,289
1560500422.4788911,290
1560500422.5425372,293
1560500422.6061583,299
1560500422.6699445,299
1560500422.67,299
1560500422.7355144,299
1560500422.7998612,299
1560500422.8646271,299
1560500423.0604644,297
1560500423.254484,294
1560500423.6339166,291
1560500423.8278515,290
1560500424.0200658,290
1560500424.1466117,291
1560500424.2758725,295
1560500424.4055088,296
1560500424.662657,297
1560500424.793605,297
1560500424.79367,297
1560500424.857952,298
1560500424.8580446,298
1560500424.9235363,300
1560500424.9878469,300
1560500425.051412,300
1560500425.0514708,300
1560500425.113242,300
1560500425.1773899,300
1560500425.3041568,298
1560500425.3684375,298
1560500425.4330673,298
1560500425.561617,298
1560500425.6259615,298
1560500425.6895156,300
1560500425.814505,295
1560500425.943091,295
1560500426.007314,295
1560500426.0709746,294
1560500426.2642474,291
1560500426.3286645,296
1560500426.3287597,296
1560500426.4562304,296
1560500426.5197687,297
1560500426.583241,300
1560500426.6481667,300
1560500426.7771616,300
1560500426.8402536,300
1560500426.9040554,298
1560500427.0330694,298
1560500427.292044,294
1560500427.355138,288
1560500427.6715477,287
1560500427.8024437,284
1560500427.995227,283
1560500428.1218297,282
1560500428.31095,287
1560500428.3739827,291
1560500428.4387367,291
1560500428.569761,293
1560500428.6984355,291
1560500428.826778,292
1560500428.8900058,292
1560500429.0795279,291
1560500429.1432042,290
1560500429.4004464,289
1560500429.529584,290
1560500429.656428,291
1560500429.8465948,292
1560500430.1667037,290
1560500430.230959,295
1560500430.2934325,295
1560500430.3569548,296
1560500430.4811077,297
1560500430.5432937,299
1560500430.5433578,299
1560500430.6072972,300
1560500430.6724393,300
1560500430.6725185,300
1560500430.7368574,300
1560500430.8017485,300
1560500430.8661704,300
1560500430.8668725,299
1560500430.930415,299
1560500430.9940295,299
1560500430.9941952,299
1560500431.0577774,292
1560500431.1837492,293
1560500431.1839097,293
1560500431.247275,293
1560500431.3104572,293
1560500431.31053,300
1560500431.3746426,300
1560500431.439603,300
1560500431.4397483,300
1560500431.5043683,300
1560500431.568881,300
1560500431.6978714,300
1560500431.7614443,299
1560500431.825113,299
1560500431.8251643,299
1560500431.8873398,299
1560500431.9510343,299
1560500432.0159616,300
1560500432.0160255,300
1560500432.0803707,300
1560500432.0804756,300
1560500432.2087483,299
1560500432.4670694,298
1560500432.5312696,297
1560500432.5951188,297
1560500432.6562378,297
1560500432.7208784,298
1560500432.7209442,299
1560500432.7846437,300
1560500432.7847104,300
1560500432.8483338,300
1560500432.976378,299
1560500433.1054895,299
1560500433.1055505,299
1560500433.170372,299
1560500433.234675,299
1560500433.2989438,300
1560500433.2990592,300
1560500433.362633,300
1560500433.3628185,300
1560500433.42674,300
1560500433.4885347,300
1560500433.616001,300
1560500433.6800926,300
1560500433.7441669,300
1560500433.7442536,299
1560500433.873496,299
1560500433.9378674,299
1560500433.9379208,299
1560500434.0027034,299
1560500434.002778,300
1560500434.06704,300
1560500434.1306794,300
1560500434.130757,300
1560500434.1942859,300
1560500434.1943464,300
1560500434.2565393,300
1560500434.3203888,300
1560500434.3839204,300
1560500434.384064,300
1560500434.4476798,300
1560500434.5118399,300
1560500434.5767484,299
1560500434.641051,299
1560500434.7058074,299
1560500434.7058682,299
1560500434.770656,299
1560500434.770731,300
1560500434.8988001,300
1560500434.962162,300
1560500435.024671,300
1560500435.0883527,300
1560500435.088528,300
1560500435.1525733,300
1560500435.2157457,300
1560500435.2797809,300
1560500435.279885,300
1560500435.3447328,300
1560500435.409011,300
1560500435.4093263,300
1560500435.4738154,300
1560500435.4740644,300
1560500435.5383923,300
1560500435.6668224,300
1560500435.6668847,300
1560500435.729795,300
1560500435.7298727,300
1560500435.7909024,300
1560500435.8552027,300
1560500435.9824548,300
1560500436.0467103,300
1560500436.175823,300
1560500436.1758802,299
1560500436.3694248,297
1560500436.622697,295
1560500436.8803926,292
1560500437.074477,291
1560500437.1388454,291
1560500437.2034242,293
1560500437.2666428,294
1560500437.266706,299
1560500437.3307574,299
1560500437.6478908,296
1560500437.7127907,296
1560500437.775764,296
1560500437.8405323,296
1560500437.9049683,296
1560500437.968663,299
1560500438.031774,299
1560500438.0945385,299
1560500438.1581,299
1560500438.1582124,300
1560500438.2217531,298
1560500438.349062,273
1560500438.413346,273
1560500438.477095,273
1560500438.6050088,260
1560500438.7292323,251
1560500438.8565087,263
1560500439.0488544,219
1560500439.2426953,183
1560500439.4374557,165
1560500439.5017452,162
1560500439.6271656,156
1560500439.75539,158
1560500439.9483776,156
1560500440.0775244,162
1560500440.206103,147
1560500440.4592922,116
1560500440.5223932,114
1560500440.649684,115
1560500440.844194,105
1560500440.9710894,105
1560500441.1594174,114
1560500441.287854,112
1560500441.3523147,114
1560500441.6105728,85
1560500441.8089864,77
1560500441.9417627,73
1560500442.143844,64
1560500442.4763124,41
1560500442.685631,38
1560500443.020705,27
1560500443.4823787,13
1560500443.6108983,16
1560500443.7991002,22
1560500444.0172455,37
1560500444.372816,40
1560500444.5871115,54
1560500444.6556356,63
1560500444.858362,61
1560500445.055975,64
1560500445.2506592,69
1560500445.439096,68
1560500445.62957,61
1560500445.7568305,51
1560500445.8860419,56
1560500446.0083299,59
1560500446.196674,68
1560500446.3873372,73
1560500446.45089,73
1560500446.5694373,73
1560500446.6348321,81
1560500446.6997073,80
1560500446.764041,88
1560500446.8907876,77
1560500447.0192497,70
1560500447.2680995,52
1560500447.4634094,45
1560500447.6562834,44
1560500447.656339,44
1560500447.781481,43
1560500447.9665182,40
1560500448.157522,46
1560500448.2849047,52
1560500448.4706807,45
1560500448.6624727,49
1560500448.9798312,41
1560500449.1035244,42
1560500449.3005786,37
1560500449.49579,31
1560500449.4958541,35
1560500449.6233819,50
1560500449.6238432,54
1560500449.749189,60
1560500449.8108351,80
1560500450.0155773,42
1560500450.2057679,38
1560500450.4065654,29
1560500450.5447001,27
1560500450.6898632,28
1560500451.1135964,18
1560500451.1866486,17
1560500451.5222385,11
1560500451.7728631,7
1560500451.8996916,13
1560500452.0924017,26
1560500452.0924563,24
1560500452.2203848,33
1560500452.2204392,45
1560500452.3488739,34
1560500452.4132824,48
1560500452.4133358,58
1560500452.6060033,55
1560500452.6696227,55
1560500452.7963562,58
1560500452.9248765,54
1560500453.0545957,46
1560500453.24762,31
1560500453.438319,22
1560500453.5026896,18
1560500453.6966078,9
1560500453.8931851,11
1560500453.8932538,27
1560500453.9579217,40
1560500454.0229015,41
1560500454.2156742,57
1560500454.408513,42
1560500454.9226193,12
1560500455.1769474,8
1560500455.431696,5
1560500455.6258786,6
1560500455.8167007,8
1560500455.942724,15
1560500456.1334918,17
1560500456.4611886,10
1560500456.9120255,5
1560500457.4289281,0
1560500457.965049,0
1560500458.1674066,0
1560500458.644436,0
1560500459.0582957,0
1560500459.378316,0
1560500459.9054744,0
1560500460.3323984,0
1560500460.5369854,0
1560500460.7337134,2
1560500460.9367392,3
1560500461.0781474,10
1560500461.2118618,23
1560500461.4071243,38
1560500461.5365214,47
1560500461.7277222,43
1560500461.7918758,43
1560500461.919202,46
1560500462.1750154,45
1560500462.4317129,38
1560500462.7491648,37
1560500462.9401958,26
1560500463.0698452,24
1560500463.2002702,27
1560500463.2675142,38
1560500463.4023645,41
1560500463.5328004,55
1560500463.6618485,45
1560500463.8425577,41
1560500464.1105309,30
1560500464.305686,37
1560500464.562284,23
1560500464.7535403,26
1560500464.8816576,19
1560500465.0751913,25
1560500465.2697968,32
1560500465.5292768,32
1560500465.970519,17
1560500466.1610515,21
1560500466.3507848,37
1560500466.4121342,42
1560500466.474796,52
1560500466.6031215,107
1560500466.6669512,132
1560500466.7909074,151
1560500466.9182677,139
1560500467.1106062,120
1560500467.2402134,134
1560500467.4924092,135
1560500467.6201603,142
1560500467.8729455,164
1560500467.93848,190
1560500468.0676193,208
1560500468.193118,250
1560500468.3216562,272
1560500468.3865345,284
1560500468.4501493,286
1560500468.7064183,289
1560500468.8979993,297
1560500468.8980644,297
1560500469.1536422,296
1560500469.3448179,294
1560500469.4740856,294
1560500469.7922568,292
1560500469.8571174,292
1560500469.9209065,293
1560500470.0476358,294
1560500470.2409647,293
1560500470.4330037,294
1560500470.8144183,292
1560500471.0716045,290
1560500471.1344929,290
1560500471.261095,289
1560500471.325898,290
1560500471.5157948,287
1560500471.6438215,286
1560500471.7079964,286
1560500471.8346508,284
1560500471.9619887,274
1560500472.1546733,264
1560500472.409948,256
1560500472.6033223,257
1560500472.795264,259
1560500472.9859324,266
1560500473.1136844,275
1560500473.2428212,294
1560500473.3702362,295
1560500473.625322,293
1560500473.8800204,291
1560500474.1356916,290
1560500474.3260896,289
1560500474.4533477,288
1560500474.7066374,282
1560500474.898125,281
1560500474.9636445,282
1560500475.091585,282
1560500475.2825856,281
1560500475.4117408,285
1560500475.537959,290
1560500475.599595,288
1560500475.792363,287
1560500476.113817,290
1560500476.3071337,291
1560500476.4985938,290
1560500476.6902318,292
1560500476.8176157,293
1560500477.0114398,293
1560500477.074034,293
1560500477.329195,292
1560500477.5200052,292
1560500477.8408213,290
1560500477.9673991,291
1560500478.0309544,292
1560500478.0310488,294
1560500478.1565998,295
1560500478.2207513,295
1560500478.4123044,291
1560500478.476873,287
1560500478.6039748,285
1560500478.7325966,279
1560500478.857838,279
1560500478.9228213,281
1560500479.1767545,283
1560500479.3026886,286
1560500479.4313607,291
1560500479.494897,291
1560500479.6216319,292
1560500479.8139205,293
1560500479.9415617,293
1560500480.0683808,293
1560500480.1979175,292
1560500480.3904984,292
1560500480.4545562,292
1560500480.5822306,291
1560500480.6473863,292
1560500480.7759564,291
1560500481.0934715,291
1560500481.350078,292
1560500481.4136913,292
1560500481.6050339,292
1560500481.6693447,292
1560500481.7978852,292
1560500482.054549,291
1560500482.1193032,293
1560500482.3110723,293
1560500482.438204,293
1560500482.5673106,293
1560500482.758964,295
1560500483.0166411,295
1560500483.0795882,296
1560500483.2711287,295
1560500483.3352654,295
1560500483.4626253,294
1560500483.6560981,296
1560500483.7216818,296
1560500483.786495,298
1560500483.7865868,298
1560500483.8496358,300
1560500483.9144995,300
1560500483.9145637,300
1560500484.104059,300
1560500484.1694365,300
1560500484.1694925,300
1560500484.23391,300
1560500484.2979717,300
1560500484.2980433,300
1560500484.4261646,300
1560500484.4911115,300
1560500484.5558138,300
1560500484.5558922,299
1560500484.8104184,299
1560500484.8758607,299
1560500484.8759158,299
1560500484.9401531,299
1560500485.0052547,300
1560500485.0681245,299
1560500485.2596755,299
1560500485.2597375,297
1560500485.324989,297
1560500485.3895657,297
1560500485.38972,298
1560500485.4543324,298
1560500485.4543984,300
1560500485.5185606,300
1560500485.518627,300
1560500485.582385,300
1560500485.644541,300
1560500485.7095082,299
1560500485.7737994,298
1560500485.8386245,298
1560500485.8386974,298
1560500485.902333,298
1560500485.9024096,299
1560500485.966582,300
1560500486.0296462,300
1560500486.09453,300
1560500486.1589313,300
1560500486.2242393,298
1560500486.2884872,298
1560500486.3528433,298
1560500486.47888,297
1560500486.543592,297
1560500486.6085727,297
1560500486.7372055,297
1560500486.800665,298
1560500486.8643386,298
1560500486.928637,297
1560500487.0582855,299
1560500487.1869125,299
1560500487.1869729,299
1560500487.2498744,299
1560500487.3129985,298
1560500487.4421687,298
1560500487.442238,298
1560500487.506343,298
1560500487.5707443,299
1560500487.6331272,300
1560500487.6979373,300
1560500487.7616127,300
1560500487.7616768,300
1560500487.8270392,300
1560500487.827132,298
1560500487.8913267,295
1560500487.8914223,293
1560500487.9562418,293
1560500488.0836914,292
1560500488.2108722,287
1560500488.4029744,255
1560500488.5945792,244
1560500488.5946395,244
1560500488.7232237,237
1560500488.7874603,237
1560500488.9133227,239
1560500488.9770439,238
1560500489.0417352,229
1560500489.1674273,193
1560500489.3582304,128
1560500489.4213982,130
1560500489.4849963,122
1560500489.4852765,123
1560500489.5473514,131
1560500489.6751845,121
1560500489.8649485,70
1560500489.9939356,77
1560500489.9982202,78
1560500490.057273,66
1560500490.1202836,83
1560500490.248036,108
1560500490.3120127,121
1560500490.5014913,73
1560500490.6931217,51
1560500490.8832731,34
1560500491.0114903,15
1560500491.0731423,16
1560500491.1355853,19
1560500491.32735,34
1560500491.4578862,56
1560500491.5241997,65
1560500491.6593034,65
1560500491.7256858,61
1560500491.9252775,86
1560500492.0585818,79
1560500492.1878285,82
1560500492.454912,76
1560500492.7144907,55
1560500492.9855394,47
1560500493.051871,49
1560500493.1801481,51
1560500493.3098907,69
1560500493.3753316,97
1560500493.441423,123
1560500493.5063612,133
1560500493.5064275,154
1560500493.7042985,124
1560500493.7708693,137
1560500493.8371584,124
1560500493.903702,130
1560500493.903807,119
1560500494.036138,133
1560500494.3673666,49
1560500494.6991587,28
1560500494.897464,25
1560500494.9630241,25
1560500495.2317019,17
1560500495.5648713,15
1560500495.76502,16
1560500495.9027913,17
1560500495.9719865,18
1560500496.041393,23
1560500496.1961157,52
1560500496.1962292,76
1560500496.4046845,61
1560500496.538241,52
1560500496.736457,49
1560500497.0551891,33
1560500497.248609,28
1560500497.584196,24
1560500497.7355766,23
1560500497.876905,24
1560500498.0313272,27
1560500498.1045468,33
1560500498.1761222,47
1560500498.2496653,59
1560500498.32193,70
1560500498.515986,73
1560500498.580786,78
1560500499.0417676,15
1560500499.6493123,2
1560500499.9294617,3
1560500500.1219244,2
1560500500.316118,2
1560500500.5126565,2
1560500500.7775142,9
1560500501.0427067,12
1560500501.443099,2
1560500501.8473775,3
1560500502.1770556,2
1560500502.4369166,2
1560500502.567773,4
1560500502.6334474,16
1560500502.76551,25
1560500502.8920238,41
1560500503.02179,70
1560500503.0866048,79
1560500503.2166443,73
1560500503.3477116,82
1560500503.4798648,59
1560500503.7424343,47
1560500504.0045185,30
1560500504.137279,27
1560500504.3373895,22
1560500504.5377507,19
1560500504.6741047,24
1560500504.738487,53
1560500504.7385733,62
1560500504.8070426,75
1560500504.8745122,130
1560500504.9405696,185
1560500505.0055385,152
1560500505.1352403,107
1560500505.3279905,86
1560500505.4571462,84
1560500505.522052,77
1560500505.5880544,83
1560500505.6534462,110
1560500505.8518665,79
1560500506.0522916,81
