timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1560500329.8860137,0.4030469342649863,26.60272575139408,-0.41288064572606265,0.3115212372875768,0.2577074282103015,0.040319048412651486,-7.301313634305032,4.651851388454127,26.60272575139408
1560500329.9496398,0.39876622115493343,26.799459515231526,-0.4180199484273649,0.2764847489293677,0.18828037416955518,-0.019165314788009258,-6.907878218291455,4.657633851763463,26.799459515231526
1560500330.0130076,0.4155975467318114,27.013178887270804,-0.4216605258006316,0.296273374496254,0.1151723283995991,-0.03612788879203925,-7.004996865285363,4.528354968799164,27.013178887270804
1560500330.0774348,0.4265338624990398,27.192716618648838,-0.42485462704316806,0.3067269473479493,0.08674231323832832,-0.040784601247578815,-6.98824055953929,4.402732032260219,27.192716618648838
1560500330.1416717,0.4365782672403081,27.341305614712095,-0.4266615104712185,0.3246755420275246,0.09966004388402487,-0.0346434857924527,-6.916407206085205,4.242987305658016,27.341305614712095
1560500330.2069974,0.45080943277045926,27.44774214924217,-0.4314098147357356,0.3602901445032805,0.10354271109658754,-0.05529190985117445,-6.866940968903646,4.2093141072768665,27.44774214924217
1560500330.2718942,0.46528231215478827,27.536001838939995,-0.4332795146499452,0.4057382338000954,0.05813241613869267,-0.07699062743085563,-6.69440645452608,4.155984469670937,27.536001838939995
1560500330.3368645,0.4879084361925959,27.655083501052204,-0.4318337437990341,0.46228673658502445,-0.05494195543307196,-0.035831288726776496,-6.507232605634606,3.976340582614217,27.655083501052204
1560500330.4023728,0.5221044148924916,27.692890318607237,-0.42998535888272577,0.4982884540353731,-0.12702077768168984,0.04306271618801708,-6.371692515139033,3.8691307379018554,27.692890318607237
1560500330.4678633,0.5567515376967677,27.68438874714821,-0.4244663708171319,0.5250864273359541,-0.07260354756573405,0.15519902301138722,-6.268640400440996,3.709578871104345,27.68438874714821
1560500330.5342314,0.5899452778656018,27.550698008918356,-0.42132209361491263,0.5516053370961064,-0.05708680281551464,0.20371552509669896,-6.183091442659714,3.6760489509112904,27.550698008918356
1560500330.6006885,0.6307518274757522,27.32166005365632,-0.41928010269993304,0.5864108095401869,-0.1458437971022101,0.19317098782120723,-6.236540231956957,3.8839743650004004,27.32166005365632
1560500330.6670048,0.6758390351307311,27.199323325561252,-0.422109545888131,0.6381224470213289,-0.23176614505335325,0.11723872921737553,-6.2850031004870734,3.805255643724248,27.199323325561252
1560500330.7335792,0.7160684132926998,27.164522707841137,-0.43435852137475606,0.680635655323838,-0.27236589139540957,-0.0027580318886236705,-6.263929065680206,3.497291618660845,27.164522707841137
1560500330.7996633,0.7552887355542979,27.05102858202921,-0.4378694402638953,0.7097079204976232,-0.25446649903792035,-0.05745195496173509,-6.17273220355628,3.113172183553445,27.05102858202921
1560500330.8653374,0.7947016316998454,26.81398537174667,-0.43677517606221294,0.7319111264852927,-0.2360722027820102,-0.05340819329955535,-6.080981374709185,2.80104069584793,26.81398537174667
1560500330.9318485,0.8357103410887985,26.508896102996097,-0.4305605944901861,0.7452161759852995,-0.2945691114965019,-0.0054264766884228885,-5.853355551239415,2.5823803082240735,26.508896102996097
1560500330.9975915,0.9106328239447911,26.232606654915603,-0.4312609024629363,0.8182861484510792,-0.3837032955535643,0.01814411317741491,-6.077423025407623,2.5336652884847077,26.232606654915603
1560500331.0634627,0.9583895801536985,25.92619016003194,-0.42886583347084195,0.8298789582807394,-0.42719009772873523,0.028898476974999643,-5.92383476762499,2.329021885906848,25.92619016003194
1560500331.1289663,1.0076819612914476,25.556845637089193,-0.42758300891777334,0.8406176971066734,-0.43910351852466034,0.027027799493911226,-5.886215478738709,2.154366866805091,25.556845637089193
1560500331.1946568,1.0634968402838938,25.11899170148153,-0.4285845648486274,0.867126388763811,-0.46405500358852064,0.002831932494263178,-5.93382474468317,2.10730329896925,25.11899170148153
1560500331.260127,1.1247104689424754,24.630351289018975,-0.432245144158227,0.9103282656954836,-0.476297473213216,-0.05010680162599256,-5.9474504406509,2.049732485822252,24.630351289018975
1560500331.3262532,1.1962346392674528,24.06949214340382,-0.4315608720163018,0.9617201117157957,-0.5463582716947508,-0.04033404538052435,-6.090508820867321,1.972284498330024,24.06949214340382
1560500331.3912027,1.2662886903114488,23.491534654967438,-0.426036777507593,0.9975759683091048,-0.6248242025207522,-0.04046060735137343,-6.147710483685629,1.8042444754103488,23.491534654967438
1560500331.4558313,1.3411639639763089,22.945369410197184,-0.420671550570878,1.0394374373745003,-0.6959465514011142,-0.03848038786488631,-6.156321825541506,1.582188291560007,22.945369410197184
1560500331.5209262,1.4187159686825987,22.395101886108453,-0.4150449784582343,1.0774213140287963,-0.7423625442581622,-0.02322390069134566,-6.097198582525088,1.3848833269949747,22.395101886108453
1560500331.583191,1.4999041419912253,21.802084726798547,-0.4063909735855981,1.1185116301919782,-0.7571631077611358,0.005482656633768776,-6.0199939846366055,1.2230879350712525,21.802084726798547
1560500331.6475158,1.581820832088824,21.1062925931234,-0.396440406597006,1.1438423346814894,-0.7870976928304174,0.04343407385833918,-5.900657781859996,1.0888343260276978,21.1062925931234
1560500331.7111573,1.669807389351226,20.38992894178711,-0.39101607653487064,1.192576132755235,-0.827559750389547,0.045196176211680664,-5.922696892732306,1.0025846348471263,20.38992894178711
1560500331.7759893,1.7600142169389845,19.666243980110828,-0.3913615553643972,1.2227286817944512,-0.9157718371463149,-0.00018599473774420783,-5.992765454679771,0.9104887177450102,19.666243980110828
1560500331.8416424,1.8407171489246292,18.919518011938,-0.3933456055254915,1.227997780563466,-0.9747714712890719,-0.029118678967715868,-6.001802926169152,0.7498332735650918,18.919518011938
1560500331.9070394,1.9417721634166143,18.16278567057191,-0.3946338101443746,1.2694082139769538,-1.015731318687407,-0.05683389593089093,-6.1620133629096285,0.6390511084240238,18.16278567057191
1560500331.9726214,2.048987471242408,17.351314941862103,-0.3944362024619936,1.3212519159288427,-1.0561444893038068,-0.08162159773159063,-6.257952756653776,0.5386905373474428,17.351314941862103
1560500332.0372884,2.1690521798275433,16.545492754843117,-0.39279337976500367,1.4026350065992073,-1.1093532827119408,-0.10090143861507021,-6.382412077177615,0.4597365664064251,16.545492754843117
1560500332.1029718,2.2772294960240678,15.67504807559789,-0.3884149673791324,1.4634716510798254,-1.1512695781117996,-0.09738938975986856,-6.306074930382978,0.32331051644957487,15.67504807559789
1560500332.168952,2.3970939757035934,14.813969129019847,-0.3807213686772504,1.509447180628423,-1.2452084237159537,-0.06898219838539253,-6.2834687765267105,0.21707049735710843,14.813969129019847
1560500332.2352867,2.5215586089799595,13.941188197484086,-0.37366699617324795,1.5836344085133616,-1.2742087213910929,-0.05709865045242285,-6.281741837657188,0.11919572897520234,13.941188197484086
1560500332.3014343,2.6461733385229755,13.032946849229907,-0.36851395694720707,1.6170499070846254,-1.3342180781437616,-0.059754922795280316,-6.309533780916198,0.01326059300388847,13.032946849229907
1560500332.366885,2.779721277888996,12.141901920247703,-0.36079536651485733,1.6816197642139041,-1.387281298494495,-0.05246966219797061,-6.362523687329884,-0.0817410202479002,12.141901920247703
1560500332.4329689,2.9200707656231524,11.216652053596581,-0.3523336520653,1.7541629139794521,-1.4267273702789505,-0.04384302861856902,-6.46478358439082,-0.1568835399599104,11.216652053596581
1560500332.4985728,3.0661607584987793,10.286455497299361,-0.3465832947572724,1.8587453772168323,-1.4312678088646682,-0.10256920848839136,-6.5229020466699525,-0.24699362915483636,10.286455497299361
1560500332.5639672,3.2121183447524864,9.382100695117941,-0.34351632177373204,1.903905369717256,-1.5315086852534412,-0.0994918139659138,-6.583515371450242,-0.37949758156192254,9.382100695117941
1560500332.62944,3.3710650569307576,8.473286228185732,-0.33850674380375423,1.9887667481418017,-1.571414433824304,-0.0815889293572394,-6.682382616417993,-0.4646733700874324,8.473286228185732
1560500332.6956387,3.5310451384118644,7.554948598198797,-0.33151526728168873,2.0646538326756905,-1.6237513270377655,-0.08248653718180533,-6.746787696457488,-0.535815792984109,7.554948598198797
1560500332.760942,3.6930671333508687,6.695685333882742,-0.3288132899793052,2.1664009052228894,-1.6559470369997984,-0.10057317217019329,-6.813027703743997,-0.6091554465225918,6.695685333882742
1560500332.826606,3.859843210656971,5.85692123925816,-0.31984473521127826,2.2207727821632446,-1.7417869640201202,-0.08713426497893992,-6.858010220175242,-0.6863629195120209,5.85692123925816
1560500332.8926592,4.02770763226526,5.043523119685375,-0.31636407902796226,2.3028347254243267,-1.7594010142485945,-0.10585524581725253,-6.927805470905638,-0.7320255768868303,5.043523119685375
1560500332.9593673,4.2064211630760555,4.2094430072994005,-0.3061144067255343,2.349863818717822,-1.8451301911586868,-0.10111121932800515,-7.0166654160720885,-0.7825944116773192,4.2094430072994005
1560500333.026286,4.398560519533946,3.407582413875755,-0.29421342934624023,2.4410717205849104,-1.8838728843096058,-0.09848642717771416,-7.064198756112278,-0.718360688706598,3.407582413875755
1560500333.0919056,4.587063154904043,2.6654341076293164,-0.2866606349291995,2.520964227771545,-1.935764293802403,-0.10758120980690511,-7.121468496557753,-0.7010417431302814,2.6654341076293164
1560500333.1579077,4.778871262871365,1.9552805606160304,-0.2759011813711661,2.5945790017881283,-1.9759715860678464,-0.1065230411330485,-7.150827550757206,-0.6818617681486758,1.9552805606160304
1560500333.2232008,4.97138337002773,1.284968716173797,-0.2695933667462504,2.6606560297729756,-2.017693747492298,-0.10627768142765698,-7.172681515054225,-0.6460726201803911,1.284968716173797
1560500333.2899344,5.173421749339612,0.6086912447041678,-0.26694811574627325,2.7589231091042996,-2.0220680975824497,-0.1084092711013104,-7.2209844035332,-0.572140559733101,0.6086912447041678
1560500333.3561628,5.383512084229581,-0.028195787174334536,-0.26564492721741856,2.820681781181425,-2.0910202451869537,-0.11989182605632978,-7.264445185749862,-0.45236761334783276,-0.028195787174334536
1560500333.4228997,5.601241181369685,-0.6333669081770631,-0.2718023107033329,2.918103546984909,-2.1099979124518957,-0.15480583005213208,-7.301157175034682,-0.30797295691963567,-0.6333669081770631
1560500333.4864805,5.815589222835729,-1.1664394578910071,-0.2752947197535401,3.01259695528994,-2.1149001239574283,-0.17421426751268237,-7.33616669492684,-0.1348543397810965,-1.1664394578910071
1560500333.5531695,6.041026667480454,-1.672671356824713,-0.2787716235789597,3.0974907453497518,-2.1353436336790637,-0.17281478457476201,-7.343556593023061,-0.00561320055753386,-1.672671356824713
1560500333.6175246,6.2645019128292185,-2.1212718750398754,-0.2850556445868059,3.184045877182223,-2.1507628384716835,-0.18357848344381547,-7.372350298240732,0.17077602565867728,-2.1212718750398754
1560500333.683631,6.490909366012452,-2.5459932735070305,-0.29260819603504623,3.2713023462834414,-2.1471555511780127,-0.1932231218945999,-7.442101737658487,0.27469414468474507,-2.5459932735070305
1560500333.7473247,6.714549850740594,-2.935640544427692,-0.29661323161142433,3.342926740771125,-2.1500939966878465,-0.20783071518124052,-7.514689455179772,0.4171816688376259,-2.935640544427692
1560500333.8134334,6.949428145340442,-3.321756906688576,-0.3006156460454375,3.417577378393643,-2.162102371594441,-0.23066042558323346,-7.52166387325736,0.5455814904080428,-3.321756906688576
1560500333.8813586,7.1945703231586435,-3.6787315979494126,-0.29556367338815037,3.490389636003571,-2.1844927552890923,-0.22216915506139606,-7.4921990537954875,0.6620330443685523,-3.6787315979494126
1560500333.9462936,7.427533863363202,-3.9795307502317305,-0.2882166382382098,3.529383317566184,-2.2301549918868098,-0.18083292980371177,-7.421240729746176,0.72997505553943,-3.9795307502317305
1560500334.0135398,7.675307053751441,-4.27620211054086,-0.28301230456347787,3.5916330616681407,-2.2323357479109593,-0.1454051221791706,-7.367721999277434,0.8871604560014972,-4.27620211054086
1560500334.07894,7.930350130180123,-4.559946872557196,-0.28655435757297426,3.674229034406889,-2.2138427210587284,-0.11958387258046425,-7.336052200202234,1.148768673226177,-4.559946872557196
1560500334.1482224,8.200222355309874,-4.826684707821263,-0.2900851188205726,3.7499151513796316,-2.2026082427877247,-0.0989154230627945,-7.331038513380028,1.3906449153045828,-4.826684707821263
1560500334.2170022,8.477318421286801,-5.1188665060807885,-0.2942842260517399,3.8373418250239517,-2.1671567881274845,-0.09066384626681279,-7.371825445905499,1.692682505165268,-5.1188665060807885
1560500334.2903807,8.77622317845829,-5.446973573934145,-0.30556540246831004,3.9224640600695353,-2.1230508409807287,-0.09204939062094188,-7.413294733300692,1.9942903198887998,-5.446973573934145
1560500334.359202,9.059628138115457,-5.789764091073784,-0.3148172358132258,4.015174033210505,-2.0707915226356786,-0.05567299980006614,-7.403187202779984,2.2749415452420227,-5.789764091073784
1560500334.427272,9.3451040177766,-6.15046645516824,-0.3332237470518491,4.102474494307751,-2.0514542070967834,-0.06494072887716053,-7.3636508463830825,2.570200798057748,-6.15046645516824
1560500334.495073,9.634367820056632,-6.498953274132075,-0.35676958830744165,4.181443846741711,-2.047293653111815,-0.1009738730768386,-7.304763654692002,2.8323293325883285,-6.498953274132075
1560500334.5631473,9.927625850047185,-6.840322624552338,-0.3805597484872328,4.271308687937905,-2.0211856021334533,-0.12642814545615258,-7.213245356664864,3.050908384919748,-6.840322624552338
1560500334.6296813,10.220825887895138,-7.173260938851488,-0.40541293884885976,4.362879085527286,-1.979850371412437,-0.13921687855623505,-7.168337183059547,3.2747156443762786,-7.173260938851488
1560500334.6955912,10.517969431111885,-7.518064952852783,-0.4337230224822672,4.4532325433262825,-1.9095361670945723,-0.15331342563908487,-7.186701506525629,3.5703559046940034,-7.518064952852783
1560500334.7615917,10.81711978843148,-7.8333433595466175,-0.4611689072709057,4.5396895564239905,-1.8582072314734708,-0.1639993410156872,-7.199543097804832,3.7861491174847925,-7.8333433595466175
1560500334.8274896,11.11911626373706,-8.127297493677675,-0.49223284445814786,4.632964982312941,-1.7766381141777743,-0.16053493236992217,-7.237018055540666,3.9936769311577938,-8.127297493677675
1560500334.8942266,11.427475716944915,-8.425172186510864,-0.5207332563736977,4.697294244910023,-1.742426551874959,-0.15577090070776495,-7.217090114927014,4.181656768593151,-8.425172186510864
1560500334.960959,11.739118074207505,-8.712812502259178,-0.5516152224320859,4.774210608134729,-1.656600590223058,-0.08798922978558776,-7.1891487324945835,4.417979668845176,-8.712812502259178
1560500335.028158,12.057445985282907,-8.991883610628154,-0.5820484134050862,4.84831692300664,-1.6020979691339932,-0.055244781588494385,-7.126506625548647,4.676365865527433,-8.991883610628154
1560500335.0937328,12.368523406290933,-9.245003610901383,-0.6133395097312331,4.913088435821568,-1.5597111601531142,-0.08043545529374835,-7.1036219318300935,4.882031753790947,-9.245003610901383
1560500335.1604884,12.687541161424292,-9.502095904555475,-0.6543353030912755,4.984139995086083,-1.4476115833128964,-0.08999595352175904,-7.135939133274979,5.111883426942068,-9.502095904555475
1560500335.2283518,13.013480966200998,-9.737788349538503,-0.7029422882174932,5.032578736695224,-1.3763585537339282,-0.08387815191821502,-7.100999314674335,5.343458694578923,-9.737788349538503
1560500335.2944324,13.334231552278297,-9.959711876100565,-0.7551619064235313,5.066727798554267,-1.298859942631169,-0.05638349439464568,-7.158071168021133,5.650246903325312,-9.959711876100565
1560500335.3592558,13.649175084901565,-10.150663575321058,-0.8013376670174132,5.096746406671353,-1.2193961389879837,-0.07625085621108996,-7.2275369276466375,5.927320489244596,-10.150663575321058
1560500335.4251168,13.96882298599126,-10.335939478547303,-0.8556160905787911,5.131030701262885,-1.1284683853757345,-0.12819730708308608,-7.264382381244294,6.14409200230827,-10.335939478547303
1560500335.4885979,14.278185519604921,-10.52388249941018,-0.9095567317298768,5.1683964950323436,-1.0627737648585383,-0.17863147134953083,-7.281255616631483,6.309056677137767,-10.52388249941018
1560500335.5533228,14.59406503075659,-10.710884948387918,-0.9633350360015945,5.1965326060523935,-0.9595918077461855,-0.19671526910897452,-7.321612067851113,6.4303426131026145,-10.710884948387918
1560500335.6183088,14.912213572556468,-10.894850680711317,-1.0177671575521017,5.211563644112424,-0.87969898247298,-0.19494823610054346,-7.308074801906861,6.568846159775511,-10.894850680711317
1560500335.6813183,15.223346894960141,-11.069859904349013,-1.0596181826209907,5.226201057184709,-0.7873375997908942,-0.137176091716941,-7.329497088927986,6.738517893201315,-11.069859904349013
1560500335.7463534,15.546702544519846,-11.220797922243396,-1.0988842082836294,5.243934986712783,-0.7046973780668909,-0.06755474054942145,-7.379089066996911,6.891858967260819,-11.220797922243396
1560500335.8124356,15.877758648152554,-11.365011179670349,-1.135621241337686,5.2546258006595385,-0.615533104136827,0.02169221644262198,-7.469545464504558,7.093427953753362,-11.365011179670349
1560500335.8766239,16.196562945369475,-11.51916783860249,-1.1715636937632476,5.251937368848042,-0.5347068184189822,0.06212954578379293,-7.595698586781979,7.302910506977359,-11.51916783860249
1560500335.9427767,16.52530269541229,-11.683714466045224,-1.218483353694626,5.259598605546701,-0.4554393913517998,0.05520157794470959,-7.685791193375912,7.500090845957661,-11.683714466045224
1560500336.0082285,16.85214368410729,-11.826148303456334,-1.2721882484874443,5.271991218338189,-0.3977120459640123,0.0051696621854318,-7.706271889778466,7.615833306228146,-11.826148303456334
1560500336.0746076,17.18176088291443,-11.942336537341426,-1.3312680914354487,5.288784656369072,-0.32584458693076035,-0.008490858423867098,-7.6937799090599786,7.67222988524403,-11.942336537341426
1560500336.1405816,17.50572227397233,-12.048994801542827,-1.3900769352745361,5.292271154397005,-0.26283322222902633,-0.0365541212389785,-7.694431623443195,7.73006243681797,-12.048994801542827
1560500336.2073362,17.83670602588496,-12.16789648206541,-1.4490658903794031,5.2978167644783545,-0.19020993457316349,-0.044360066121213015,-7.720196062412219,7.780957323917515,-12.16789648206541
1560500336.274565,18.184785433916893,-12.252487429449193,-1.4986400394548418,5.3267333107859285,-0.1397292927142073,-0.03441171058066905,-7.677468889935716,7.809571617751364,-12.252487429449193
1560500336.341303,18.531548608571228,-12.341678981375198,-1.550075831226697,5.352099436068722,-0.09340837652863969,-0.008382128310076564,-7.699544659767511,7.83872334856405,-12.341678981375198
1560500336.4075894,18.882950299794402,-12.427635813887893,-1.5960017205335972,5.383711466188991,-0.026239593290434238,0.05324389254549533,-7.709942609765212,7.910981767689438,-12.427635813887893
1560500336.4742665,19.24009362352001,-12.50576643678814,-1.6392669738786738,5.4186788940953114,0.014545859490349478,0.0919764280751787,-7.702026621039427,7.967208648194685,-12.50576643678814
1560500336.5409114,19.59619582906506,-12.584536694130673,-1.684559430521904,5.445649270343124,0.04245810748942161,0.09456749708404699,-7.6875687035615785,8.031502898312688,-12.584536694130673
1560500336.6069121,19.947315473262435,-12.644003253318045,-1.7347505849723315,5.474316822274232,0.06473737609960584,0.08766373540109074,-7.620630239998601,8.068418798161435,-12.644003253318045
1560500336.6742284,20.317609546206707,-12.707143173124376,-1.789867990420173,5.530706304295248,0.08621655675026411,0.0731357686409767,-7.553479359949203,8.086071849055353,-12.707143173124376
1560500336.740569,20.683335084456573,-12.769843362141192,-1.848019638483976,5.579051362916305,0.11673071531996346,0.05412652837818499,-7.478345374449535,8.076133307106963,-12.769843362141192
1560500336.807294,21.055152079809375,-12.832159708414506,-1.9053839302992637,5.624501229239658,0.13375217918154717,0.028768397823284886,-7.410794899481486,8.077496431006923,-12.832159708414506
1560500336.8734415,21.42997511361264,-12.87972826874944,-1.9637545188796233,5.672047565543454,0.15054829847714676,0.014546246762499937,-7.335058177123248,8.05231255034075,-12.87972826874944
1560500336.9401393,21.811971033573048,-12.923896246714229,-2.016487143149399,5.717676664680588,0.17558595958595702,0.022134217985959936,-7.298709204203316,8.03042903357045,-12.923896246714229
1560500337.0068338,22.198933585808543,-12.9549547997928,-2.06879802015045,5.765683889191432,0.19362214514208517,0.05629717814036894,-7.231379158752045,8.035224748658159,-12.9549547997928
