timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1560500331.3912027,0.8294745696418587,1.6858510889050613,0.06326957744037895,0.0012645312036827536,-0.005450004389778682,0.008879396744423262
1560500331.4558313,0.8152496738869283,1.6806555021279468,0.05897209417614496,0.0011240062475536467,-0.005235949836000091,0.008651257629531436
1560500331.5209262,0.7998361331165048,1.678666336553727,0.055906740781923876,0.0010062825988724927,-0.005165708093634158,0.008371719488796942
1560500331.583191,0.7867902748316147,1.6804550440717638,0.052681256551294964,0.0010002616062584088,-0.005033757799726464,0.008191849961242233
1560500331.6475158,0.7800184618141606,1.6743994229382988,0.04918871199211292,0.0010837673850562987,-0.0048918065910374085,0.008090194788535556
1560500331.7111573,0.7794773745977304,1.6780875839986449,0.05366439250411925,0.0011589068256842635,-0.004695242764219303,0.00797708558557079
1560500331.7759893,0.7794733217732872,1.6767496100311101,0.061532028545065544,0.0011258077080635914,-0.00450818373906206,0.007848468140425184
1560500331.8416424,0.776665949089014,1.6524057915393076,0.06452983508151493,0.0011325732830553563,-0.004308357376976,0.007811783829945855
1560500331.9070394,0.770673382495176,1.661419956823841,0.07198820482687553,0.0010975744147716947,-0.004190785042945089,0.007776836209657843
1560500331.9726214,0.7650245618961655,1.6724176553754322,0.07731467740055832,0.0010503564062540234,-0.004059379204556292,0.007772228547134924
1560500332.0372884,0.7574991914213702,1.6964498740126794,0.08193017226614742,0.0009284230407065965,-0.004017417901821444,0.007629212054431538
1560500332.1029718,0.7507684722990595,1.6900193174132567,0.07902327355763826,0.000914488876229647,-0.0039266403027732434,0.007617167987599718
1560500332.168952,0.7443997756265176,1.6944434795942809,0.07708012003292321,0.000889660532342163,-0.003889456482440572,0.0075836076515027615
1560500332.2352867,0.740078346904059,1.6969838219323155,0.07694625631736306,0.0009669009496013718,-0.0038245887705200066,0.007613796879133761
1560500332.3014343,0.7375897219252815,1.6967324118425693,0.0779571839455528,0.0011976155850950113,-0.003741729351745862,0.007724295955290919
1560500332.366885,0.7375445061271653,1.7048729955274742,0.079655915391003,0.00130205710853756,-0.0036419656305309743,0.007782825667512491
1560500332.4329689,0.7366668352045398,1.7125299764274204,0.08143898849879605,0.0014112124345742338,-0.003595462111397811,0.007879024720661305
1560500332.4985728,0.7347595073439067,1.7209742106390875,0.08477427400452511,0.001467692047596472,-0.0035374413818380812,0.007980672868520238
1560500332.5639672,0.7352444941210595,1.7228878337967288,0.08621820632087568,0.0016168914804322605,-0.0034735167534310288,0.008039549672979348
1560500332.62944,0.7343809126142753,1.7304997205760633,0.08865534971626755,0.0016075558429550455,-0.003498081842435007,0.008111121990367136
1560500332.6956387,0.7348265184768692,1.7307372066618747,0.08896879989424787,0.0016640879229458088,-0.0035108697377491138,0.008163826106010578
1560500332.760942,0.7370686183497922,1.7335482097508454,0.09300174158420427,0.0016641668765088138,-0.003497413824712387,0.008191591857466615
1560500332.826606,0.7407653789894643,1.735049940272589,0.09336069680767085,0.0017464535622266515,-0.0034321346953672567,0.008223670828770126
1560500332.8926592,0.7452691352907824,1.738306957850581,0.09678139908590946,0.0018822318320516143,-0.0034116261446212387,0.008216807529356392
1560500332.9593673,0.7509251959329213,1.7495206003484716,0.09937316686350077,0.002030477859117792,-0.00337184040601875,0.008369794174937835
1560500333.026286,0.7647566120563295,1.7505349186229235,0.09873873962219475,0.002155977004008253,-0.003413572784616624,0.008393596114839157
1560500333.0919056,0.7732966475308698,1.7543060948189029,0.10080578703889999,0.0022649086857457214,-0.003463830134017873,0.008492586458438887
1560500333.1579077,0.7808420014032641,1.752735766729233,0.10033436740683127,0.002367158622841866,-0.0035167295188996426,0.008595494019504052
1560500333.2232008,0.7862779910542019,1.7506880317951956,0.10200608793440606,0.0024346198985323595,-0.0036151757983260467,0.008691605649194403
1560500333.2899344,0.7950988281511423,1.7440723319626283,0.10378383177717217,0.002605867854697299,-0.0037132405597637475,0.008778831421567419
1560500333.3561628,0.8048580443068885,1.7375925929238984,0.10564052763877116,0.0027542046435543115,-0.0038472509607289282,0.008897819361792125
1560500333.4228997,0.818492212532614,1.7264341135048167,0.1088966465123346,0.0029055721350911123,-0.003987742806387541,0.00904984844083971
1560500333.4864805,0.8360984387211091,1.7127145387202691,0.10938370126593024,0.0030768109665829683,-0.004169627629086853,0.009161145257670226
1560500333.5531695,0.8522748946824228,1.7012955995176497,0.11049612925105656,0.0031862314478616955,-0.004290339869446635,0.009291938539769357
1560500333.6175246,0.8690103136985893,1.688543553983884,0.11142027180637128,0.0033137071265739765,-0.004476885855691587,0.009386889835391859
1560500333.683631,0.8810786586853011,1.6830226691928643,0.1141380695255464,0.003400278112646821,-0.0046045796406686676,0.009508643310466466
1560500333.7473247,0.8957560994614575,1.6731932743034177,0.11375579538055114,0.003491036019723657,-0.00478729289834732,0.00957978294231894
1560500333.8134334,0.9095337765175813,1.6579440019861449,0.11171644748224697,0.003565763783941332,-0.004970272216226884,0.009681941469071309
1560500333.8813586,0.9232247107333479,1.6388365578798358,0.10543612127676376,0.003667824694493302,-0.005174730631437704,0.009783264222975123
1560500333.9462936,0.9307538011541091,1.6242655853241321,0.10002204451816765,0.0036886451358141134,-0.005340933488406711,0.009874700751930471
1560500334.0135398,0.9445934097110965,1.6037097721165214,0.09504798089824869,0.0037651136137862584,-0.005538964624228068,0.009954724022383166
1560500334.07894,0.9671361734821237,1.5719912775617235,0.09044825996610482,0.00393528268433214,-0.005763928418101055,0.010025280877169944
1560500334.1482224,0.9868030234940851,1.547895092792181,0.08805570935561244,0.0040385547171753414,-0.005952260660325938,0.01008826974831807
1560500334.2170022,1.0096286192083468,1.5141948237467528,0.08322869525561852,0.0041956783721902625,-0.006179639019200972,0.010211471175549276
1560500334.2903807,1.030465245399777,1.4819226651943618,0.08094892939729084,0.004269543580389158,-0.006394397422244017,0.010316487394172543
1560500334.359202,1.046539977840004,1.4511085890514541,0.0777417485512888,0.0043105253197925405,-0.006574380025118485,0.010428007632305225
1560500334.427272,1.0622544081802674,1.4185059677114746,0.0764104954201281,0.004324617332716386,-0.006754982333800989,0.010562641982440765
1560500334.495073,1.07690004549414,1.383610803849806,0.07522607216837617,0.004416286228964753,-0.006871062182519166,0.01067165263485769
1560500334.5631473,1.0908313541870405,1.3481177871429086,0.07312164723516759,0.00448964676731351,-0.006956140361812032,0.010794108079322323
1560500334.6296813,1.107202184698777,1.3093155166630301,0.06935511219224148,0.004611249243870001,-0.007076073661551769,0.010928266661393947
1560500334.6955912,1.1396062135271448,1.2700867916104102,0.06581756407818068,0.004757208758708696,-0.007183301044515956,0.011040289767947017
1560500334.7615917,1.1617407748190287,1.2334458329482123,0.061635755272837746,0.004860781298881311,-0.00727383944773327,0.011156938580132987
1560500334.8274896,1.1847397237007977,1.1965503904981707,0.057667026623642974,0.004979447935127441,-0.0073894966140987,0.011258388969792725
1560500334.8942266,1.2059130335234043,1.16295662904338,0.0530421472694362,0.004997380619374141,-0.007517238295180619,0.011394453228097946
1560500334.960959,1.2336576664659684,1.1284382763780194,0.04911803492845576,0.005085816939140439,-0.00762450100007449,0.011501907226399368
1560500335.028158,1.2581368720008765,1.0929186807951403,0.044967888466292065,0.005171080861005333,-0.0077204487545992915,0.011636606923618377
1560500335.0937328,1.2790017785681136,1.0645949467973597,0.04285726836213382,0.005240018485031493,-0.007746876358253462,0.011765931362077296
1560500335.1604884,1.3093996667161538,1.0349982138390599,0.0423405311494323,0.0053742883936167656,-0.0077251498785493415,0.011879675778172418
1560500335.2283518,1.3387416431303212,1.006010934590578,0.04285705149599122,0.005415609136714766,-0.00771815068890652,0.01198429472892166
1560500335.2944324,1.3684944306554923,0.9729523073702335,0.04357902625563731,0.0054616411664651235,-0.007755558971730986,0.012117054651713364
1560500335.3592558,1.3943899442725631,0.9453643392200238,0.04345718381335495,0.005476878767958813,-0.007744714910472747,0.012232643083173903
1560500335.4251168,1.4199712066720576,0.9204176071049514,0.04551825561003912,0.005496826654294836,-0.007677111296235834,0.012315447054206164
1560500335.4885979,1.4446241833858593,0.8973417972342961,0.046402380445682026,0.005460926119859753,-0.007652993852165968,0.012442391973019372
1560500335.5533228,1.4723488072825939,0.875936941205145,0.04588227411947564,0.005452188779642681,-0.0076211344743326165,0.012558271522002545
1560500335.6183088,1.5056106216129626,0.8526487736590269,0.044442516525037244,0.005454763197961484,-0.007592955052879139,0.012645359020582456
1560500335.6813183,1.5385280210575372,0.8289276121282237,0.03931341174672523,0.005475646022213343,-0.007591966344790726,0.01269846091414876
1560500335.7463534,1.5617245513854758,0.8110394480400491,0.03512888298141958,0.005450378548876886,-0.0076376643318984425,0.012732004731699697
1560500335.8124356,1.582913784842512,0.7943217595343209,0.031187585652291825,0.005455118182129142,-0.007714138811727788,0.012731551999045498
1560500335.8766239,1.6063114275821857,0.7806833212475023,0.02926325760168602,0.005470384248275946,-0.007723251951145207,0.012738736343025994
1560500335.9427767,1.627244807758672,0.7695648503710417,0.030601178453864463,0.005417175095804403,-0.007747702650852538,0.012752972105627255
1560500336.0082285,1.64415005601161,0.7576126321712799,0.032879568676604395,0.005329407230329109,-0.007698281062013562,0.0127690142885713
1560500336.0746076,1.6596159495795404,0.7474480547898232,0.0356270610018628,0.00527728296132114,-0.007619332624648321,0.01275034878518646
1560500336.1405816,1.6794161702296058,0.7382624241373935,0.037561043011422844,0.0052503095356136115,-0.0075408670259025385,0.012715791962891826
1560500336.2073362,1.6972428680357827,0.7289053318521043,0.03872832623318028,0.005297367037309867,-0.007492275609798334,0.012692612392128618
1560500336.274565,1.702202244092461,0.7186768662131388,0.03637853346292963,0.005321081564917691,-0.007509103856854353,0.012614043518350727
1560500336.341303,1.708481487523082,0.7097206378340639,0.035323113288518386,0.005371571482576083,-0.007522512681719839,0.012532694353675225
1560500336.4075894,1.7132697770386023,0.6962846337780051,0.032178272449570326,0.005370221981295027,-0.007539413056233843,0.012419400981608847
1560500336.4742665,1.7111212791296972,0.6868161620131353,0.029904981608855602,0.005341980686797905,-0.007527826213397112,0.01232998562433532
1560500336.5409114,1.710173965546907,0.6803402829097638,0.029198479882363026,0.005322074602383693,-0.0074929015219665105,0.012252027842211024
1560500336.6069121,1.7067511348298332,0.6773015417728894,0.030600175455877458,0.005234298261595304,-0.007421613706117943,0.012178902265579798
1560500336.6742284,1.698097512139522,0.6699341368972724,0.0315185271982285,0.005185010754962936,-0.007356826544875547,0.012098758330972636
1560500336.740569,1.6903567640390704,0.663498764309719,0.033024700001111365,0.005139936412618287,-0.0072893039553803,0.012016912823530342
1560500336.807294,1.6849621874815464,0.6563225930579993,0.03321252573476143,0.005114513569503943,-0.007253456973573635,0.011933111805921036
1560500336.8734415,1.6774305013343656,0.6483116796325248,0.03278624960825689,0.005073333293264285,-0.007223129034624777,0.011817570932941453
1560500336.9401393,1.6707413007152698,0.6400013827858765,0.03040565198430789,0.004985548902393344,-0.0071849231252818216,0.011696932981931158
1560500337.0068338,1.6622118782832758,0.6333516546128937,0.028615321928090694,0.0048906095069846936,-0.007182891489008919,0.011549190858586272
1560500337.0731685,1.6550867206714353,0.6306434400422515,0.028052402280130163,0.004825053891185547,-0.0071304553323884995,0.011421930122305564
1560500337.1392884,1.6484050313775687,0.6291515012532957,0.028919635220677586,0.004802097219557741,-0.007051298907121728,0.01131498983314074
1560500337.2062387,1.6459119650261647,0.6300765057609141,0.029888385760856503,0.004801297990904688,-0.0069706210666720045,0.0112597478322361
1560500337.2718081,1.6459537056147935,0.6374450625005618,0.03160653032784175,0.004779440642911337,-0.006833687634214574,0.011224455248998658
1560500337.3380284,1.6420111627425389,0.6351230031516838,0.029589849830842944,0.004693697857759121,-0.006807999452070047,0.011105590655223806
1560500337.4047806,1.6399578020375063,0.6356495035715523,0.026932828871082958,0.004629894764852213,-0.006777403407837129,0.011025211809816844
1560500337.4707625,1.6359085126255697,0.6300583956185712,0.025834653482428742,0.004615012083622398,-0.006810337430137473,0.010871105134373045
1560500337.5375218,1.6307382457918893,0.626246146319211,0.025341353855006386,0.004604425075966953,-0.006814966310531151,0.010755563733277636
1560500337.6038575,1.624521365468076,0.6233156168408988,0.025717605245927026,0.004536379685097389,-0.0067628801839303195,0.01062313110827814
1560500337.6705961,1.6183582397158258,0.6189135379265467,0.025775641961125056,0.004471274127726577,-0.006730559696733431,0.010507236521330402
1560500337.7366667,1.6110883751699927,0.6202874199136923,0.02795129139944878,0.0043947869564268174,-0.006619094852047349,0.010389277586602276
1560500337.8032668,1.6043135472012238,0.6187444730061336,0.030017485322948307,0.004348425117618327,-0.006590948005057961,0.01028360963268588
1560500337.8686943,1.5970862387080305,0.6198144178847399,0.03145737918188906,0.004318618941852028,-0.006529008943866191,0.010169307983592137
1560500337.9349785,1.5897434586198183,0.6181443291455712,0.03224609095600975,0.0042653814714714924,-0.0064901863538718435,0.010018297972489496
1560500338.0011168,1.5831816586362375,0.6151221314358206,0.03250848557471875,0.0042265481415413855,-0.006481249376495809,0.009883867282088758
1560500338.0670836,1.5757205044702427,0.6114871159607969,0.03318174319344281,0.004175749058254081,-0.006468148644822093,0.009761017245197408
1560500338.13327,1.5682903902626706,0.6101781256822714,0.03409542211215439,0.004156712065201802,-0.006445265783496457,0.009632487593999607
1560500338.1983397,1.5616120952038057,0.6059894617115492,0.03412238938976554,0.0041399326055556835,-0.006425128397541868,0.009487504810384796
1560500338.2648947,1.5548717679933723,0.6030342878785703,0.03466766323455549,0.004139860287762806,-0.006396402719907949,0.009354756638289923
1560500338.3330274,1.5476152933690885,0.6024022551787807,0.036591399530476305,0.0040868660421424,-0.006357429547782721,0.00919551110352535
1560500338.400872,1.5427456529562875,0.6056583914759734,0.039140660931863046,0.004032034720800016,-0.006292298964981855,0.009074667334274302
1560500338.4682493,1.5363543203187426,0.610041296780553,0.0403990625253886,0.00402701736265283,-0.00625560847670384,0.008990085378305104
1560500338.535478,1.5309404683223315,0.6058585429621147,0.03962044779860283,0.004054814253555591,-0.006259634475752449,0.008880562181903959
1560500338.6028817,1.5250969971764532,0.5992792924243766,0.03749799723553356,0.004033410983116536,-0.006277378991827238,0.00878079502273519
1560500338.6702883,1.521067516328469,0.6021207632554243,0.037133744424461296,0.003961274516525891,-0.006248805288402759,0.008708533522869398
1560500338.7367911,1.514472531412373,0.5966105873956714,0.03716294750278116,0.0038888557820314818,-0.006223161017173612,0.00856400512977766
1560500338.8019538,1.508642600458665,0.588693476416677,0.03591036349794421,0.003873952146465186,-0.006218519566180173,0.008445600054116629
1560500338.8686194,1.5015031124452132,0.5801545506574552,0.034657436764147884,0.0038703276538149113,-0.0061952579470560595,0.00832920634951261
1560500338.9341264,1.4946684653998337,0.5709514239395334,0.0331016135049898,0.003862677453926009,-0.006169209437853628,0.008207531504503634
1560500339.0008512,1.4860585767794328,0.5600173930439316,0.03146609811868251,0.003825661160788282,-0.006159027964077746,0.008051928898539229
1560500339.0671084,1.4800387815915352,0.5598185147109483,0.031950558172527586,0.0037545655731959986,-0.006095542544017418,0.007914372678673806
1560500339.1336384,1.470824595395362,0.5457341216328189,0.02869221821642696,0.0037566923179220848,-0.00614141541302963,0.007703020173835872
1560500339.1996467,1.46571887456556,0.5418794527581583,0.028411208208223154,0.003775128536126974,-0.006134675865495343,0.007597184309586665
1560500339.2648199,1.4678329752318702,0.5530660584723908,0.030885215621099072,0.0037732983719645317,-0.006043569498955115,0.007597599546054651
1560500339.3307526,1.4651639689430884,0.5539431130273975,0.031044000911383395,0.003733620378422688,-0.006029846724800254,0.0075406883596299224
1560500339.3958669,1.4624015394359966,0.5551226685531863,0.031004317558451868,0.0036809902867842624,-0.0060101867261947925,0.007485294053930244
1560500339.4629939,1.457336429862903,0.5531715452091847,0.031008362985247864,0.0036307045657404755,-0.005999027534971109,0.0073675919538538455
1560500339.5290558,1.4522068169259075,0.5475366974283058,0.03046147520006796,0.0036331979799993086,-0.006008749021535729,0.007247318565960786
1560500339.592799,1.449007017488781,0.5447066961354449,0.030510930837669856,0.003618174575119398,-0.005971046352774497,0.007130308360365857
1560500339.6558692,1.443436271163938,0.5380655010327182,0.031238833745754556,0.0035953404709497916,-0.005995714390269088,0.00703677006313162
1560500339.7213228,1.4380519994107936,0.5319307261853109,0.030370457334923218,0.003510512634622346,-0.006025095364617697,0.006955499322693724
1560500339.7856016,1.433343491688635,0.5283451371907584,0.030372372171278177,0.003443709392061351,-0.006028564922183426,0.006876061532424531
1560500339.8522093,1.429225099988245,0.5251047355083727,0.02899936249910977,0.0034189418376123835,-0.0060333387069619725,0.006778030678732249
1560500339.9198349,1.4242948702685039,0.5180866423870566,0.02605372854323305,0.003414003088328693,-0.006058306198472473,0.006705797905816656
1560500339.9876049,1.4207268682024157,0.5132305368650645,0.024545468461478395,0.003415075664091462,-0.006084787234199422,0.006631813678323619
1560500340.0550318,1.4168191137878903,0.5081780460297731,0.024816362495314978,0.003345416483609913,-0.006110463264347842,0.0065385106721139495
1560500340.1229603,1.413308803150557,0.5069768768066542,0.02562124866002826,0.0032912683458855355,-0.006072954338076386,0.006437199533171182
1560500340.188632,1.4074811889915793,0.4979871059569864,0.02567458277008707,0.003246334222430581,-0.006080650776278134,0.006310657841386791
1560500340.2527926,1.403399884504303,0.4928636960798023,0.027295629615515047,0.003201278953560719,-0.006032926871381785,0.006193014679951383
1560500340.3212187,1.4054949304293216,0.5031421430657231,0.031239828661219028,0.003157222231788605,-0.0058779103338185,0.0061577919203077616
1560500340.3213139,1.397827182799425,0.5037503160443793,0.030988343995016612,0.0031566509643467704,-0.00586793172187645,0.006158052399195173
1560500340.388123,1.3977031234803563,0.5030065552886476,0.030786249991105442,0.0031554016825392646,-0.005858577779187588,0.006157127741632324
1560500340.4535162,1.4015018593982596,0.5032061909307721,0.030757740888386603,0.003153312419494782,-0.00585352734324395,0.0061546869367645075
1560500340.517875,1.4039204621819699,0.5036907605940998,0.030667697481031906,0.0031496683415748327,-0.005850569786129537,0.006148937436290796
1560500340.5846322,1.4058733364550597,0.5041708755590584,0.03008664015343488,0.0031422861738380197,-0.005850819878305675,0.006131185137649335
1560500340.6513588,1.4053967111721455,0.504933916701765,0.02963955721536944,0.0031334573599649286,-0.005854577783979465,0.006110903998435493
1560500340.719931,1.402062677052361,0.5059360359048448,0.02957543773198612,0.003128536461459177,-0.005855257830261274,0.006097380391407507
