timestamp,tracked_features
1546877139.054599,98
1546877139.154599,103
1546877139.254599,101
1546877139.354599,105
1546877139.454599,103
1546877139.554599,102
1546877139.654599,98
1546877139.754599,97
1546877139.854599,91
1546877139.954599,88
1546877140.054599,95
1546877140.154599,97
1546877140.254599,97
1546877140.354599,95
1546877140.454599,92
1546877140.554599,92
1546877140.654599,83
1546877140.754599,79
1546877140.854599,59
1546877140.954599,50
1546877141.054599,65
1546877141.154599,78
1546877141.254599,57
1546877141.354599,51
1546877141.454599,55
1546877141.554599,61
1546877141.654599,54
1546877141.754599,60
1546877141.854599,72
1546877141.954599,98
1546877142.054599,112
1546877142.154599,111
1546877142.254599,110
1546877142.354599,102
1546877142.454599,101
1546877142.554599,101
1546877142.654599,102
1546877142.754599,118
1546877142.854599,114
1546877142.954599,111
1546877143.054599,109
1546877143.154599,101
1546877143.254599,106
1546877143.354599,109
1546877143.454599,112
1546877143.554599,113
1546877143.654599,120
1546877143.754599,124
1546877143.854599,115
1546877143.954599,104
1546877144.054599,111
1546877144.154599,118
1546877144.254599,111
1546877144.354599,116
1546877144.454599,111
1546877144.554599,110
1546877144.654599,120
1546877144.754599,123
1546877144.854599,114
1546877144.954599,111
1546877145.054599,107
1546877145.154599,103
1546877145.254599,106
1546877145.354599,101
1546877145.454599,108
1546877145.554599,105
1546877145.654599,110
1546877145.754599,103
1546877145.854599,101
1546877145.954599,93
1546877146.054599,95
1546877146.154599,105
1546877146.254599,106
1546877146.354599,106
1546877146.454599,112
1546877146.554599,102
1546877146.654599,108
1546877146.754599,109
1546877146.854599,110
1546877146.954599,114
1546877147.054599,115
1546877147.154599,110
1546877147.254599,112
1546877147.354599,114
1546877147.454599,118
1546877147.554599,122
1546877147.654599,119
1546877147.754599,114
1546877147.854599,112
1546877147.954599,86
1546877148.054599,83
1546877148.154599,92
1546877148.254599,78
1546877148.354599,66
1546877148.454599,74
1546877148.554599,86
1546877148.654599,113
1546877148.754599,113
1546877148.854599,108
1546877148.954599,88
1546877149.054599,70
1546877149.154599,71
1546877149.254599,62
1546877149.354599,63
1546877149.454599,72
1546877149.554599,74
1546877149.654599,79
1546877149.754599,90
1546877149.854599,93
1546877149.954599,101
1546877150.054599,111
1546877150.154599,100
1546877150.254599,81
1546877150.354599,84
1546877150.454599,102
1546877150.554599,112
1546877150.654599,96
1546877150.754599,88
1546877150.854599,94
1546877150.954599,100
1546877151.054599,107
1546877151.154599,108
1546877151.254599,102
1546877151.354599,100
1546877151.454599,100
1546877151.554599,98
1546877151.654599,95
1546877151.754599,94
1546877151.854599,94
1546877151.954599,99
1546877152.054599,104
1546877152.154599,101
1546877152.254599,103
1546877152.354599,105
1546877152.454599,105
1546877152.554599,107
1546877152.654599,96
1546877152.754599,87
1546877152.854599,79
1546877152.954599,84
1546877153.054599,96
1546877153.154599,90
1546877153.254599,92
1546877153.354599,92
1546877153.454599,87
1546877153.554599,87
1546877153.654599,91
1546877153.754599,97
1546877153.854599,91
1546877153.954599,76
1546877154.054599,85
1546877154.154599,96
1546877154.254599,93
1546877154.354599,33
1546877154.454599,14
1546877154.554599,6
1546877154.654599,20
1546877154.754599,22
1546877154.854599,21
1546877154.954599,29
1546877155.054599,71
1546877155.154599,108
1546877155.254599,114
1546877155.354599,110
1546877155.454599,97
1546877155.554599,89
1546877155.654599,101
1546877155.754599,97
1546877155.854599,93
1546877155.954599,101
1546877156.054599,108
1546877156.154599,113
1546877156.254599,110
1546877156.354599,118
1546877156.454599,119
1546877156.554599,111
1546877156.654599,103
1546877156.754599,102
1546877156.854599,113
1546877156.954599,115
1546877157.054599,106
1546877157.154599,113
1546877157.254599,116
1546877157.354599,115
1546877157.454599,91
1546877157.554599,98
1546877157.654599,105
1546877157.754599,115
1546877157.854599,116
1546877157.954599,113
1546877158.054599,107
1546877158.154599,110
1546877158.254599,111
1546877158.354599,108
1546877158.454599,112
1546877158.554599,105
1546877158.654599,104
1546877158.754599,107
1546877158.854599,96
1546877158.954599,96
1546877159.054599,106
1546877159.154599,101
1546877159.254599,99
1546877159.354599,101
1546877159.454599,105
1546877159.554599,106
1546877159.654599,96
1546877159.754599,92
1546877159.854599,87
1546877159.954599,97
1546877160.054599,102
1546877160.154599,101
1546877160.254599,100
1546877160.354599,99
1546877160.454599,101
1546877160.554599,90
1546877160.654599,89
1546877160.754599,97
1546877160.854599,97
1546877160.954599,97
1546877161.054599,99
1546877161.154599,104
1546877161.254599,100
1546877161.354599,104
1546877161.454599,99
1546877161.554599,95
1546877161.654599,102
1546877161.754599,104
1546877161.854599,98
1546877161.954599,92
1546877162.054599,93
1546877162.154599,100
1546877162.254599,93
1546877162.354599,93
1546877162.454599,104
1546877162.554599,98
1546877162.654599,81
1546877162.754599,85
1546877162.854599,94
1546877162.954599,79
1546877163.054599,72
1546877163.154599,76
1546877163.254599,72
1546877163.354599,67
1546877163.454599,66
1546877163.554599,80
1546877163.654599,99
1546877163.754599,99
1546877163.854599,97
1546877163.954599,97
1546877164.054599,92
1546877164.154599,84
1546877164.254599,97
1546877164.354599,110
1546877164.454599,109
1546877164.554599,108
1546877164.654599,114
1546877164.754599,115
1546877164.854599,115
1546877164.954599,113
1546877165.054599,113
1546877165.154599,115
1546877165.254599,113
1546877165.354599,114
1546877165.454599,105
1546877165.554599,101
1546877165.654599,110
1546877165.754599,115
1546877165.854599,117
1546877165.954599,115
1546877166.054599,113
1546877166.154599,113
1546877166.254599,114
1546877166.354599,108
1546877166.454599,109
1546877166.554599,110
1546877166.654599,100
1546877166.754599,98
1546877166.854599,101
1546877166.954599,105
1546877167.054599,105
1546877167.154599,106
1546877167.254599,101
1546877167.354599,97
1546877167.454599,101
1546877167.554599,99
1546877167.654599,97
1546877167.754599,98
1546877167.854599,102
1546877167.954599,100
1546877168.054599,102
1546877168.154599,97
1546877168.254599,101
1546877168.354599,95
1546877168.454599,96
1546877168.554599,94
1546877168.654599,98
1546877168.754599,98
1546877168.854599,99
1546877168.954599,99
1546877169.054599,93
1546877169.154599,89
1546877169.254599,80
1546877169.354599,73
1546877169.454599,79
1546877169.554599,81
1546877169.654599,97
1546877169.754599,103
1546877169.854599,96
1546877169.954599,81
1546877170.054599,65
1546877170.154599,64
1546877170.254599,67
1546877170.354599,71
1546877170.454599,79
1546877170.554599,101
1546877170.654599,99
1546877170.754599,89
1546877170.854599,106
1546877170.954599,103
1546877171.054599,107
1546877171.154599,113
1546877171.254599,113
1546877171.354599,121
1546877171.454599,122
1546877171.554599,119
1546877171.654599,122
1546877171.754599,123
1546877171.854599,116
1546877171.954599,117
1546877172.054599,108
1546877172.154599,114
1546877172.254599,121
1546877172.354599,111
1546877172.454599,107
1546877172.554599,109
1546877172.654599,116
1546877172.754599,116
1546877172.854599,114
1546877172.954599,118
1546877173.054599,115
1546877173.154599,106
1546877173.254599,110
1546877173.354599,116
1546877173.454599,112
1546877173.554599,121
1546877173.654599,116
1546877173.754599,102
1546877173.854599,100
1546877173.954599,113
1546877174.054599,108
1546877174.154599,102
1546877174.254599,114
1546877174.354599,112
1546877174.454599,110
1546877174.554599,112
1546877174.654599,113
1546877174.754599,113
1546877174.854599,118
1546877174.954599,112
1546877175.054599,102
1546877175.154599,102
1546877175.254599,108
1546877175.354599,107
1546877175.454599,108
1546877175.554599,106
1546877175.654599,105
1546877175.754599,106
1546877175.854599,108
1546877175.954599,110
1546877176.054599,105
1546877176.154599,109
1546877176.254599,109
1546877176.354599,104
1546877176.454599,107
1546877176.554599,111
1546877176.654599,111
1546877176.754599,113
1546877176.854599,113
1546877176.954599,100
1546877177.054599,102
1546877177.154599,107
1546877177.254599,111
1546877177.354599,112
1546877177.454599,98
1546877177.554599,69
1546877177.654599,74
1546877177.754599,113
1546877177.854599,116
1546877177.954599,110
1546877178.054599,105
1546877178.154599,109
1546877178.254599,111
1546877178.354599,115
1546877178.454599,113
1546877178.554599,108
1546877178.654599,106
1546877178.754599,112
1546877178.854599,113
1546877178.954599,115
1546877179.054599,121
1546877179.154599,114
1546877179.254599,111
1546877179.354599,110
1546877179.454599,109
1546877179.554599,99
1546877179.654599,98
1546877179.754599,103
1546877179.854599,101
1546877179.954599,90
1546877180.054599,97
1546877180.154599,99
1546877180.254599,97
1546877180.354599,89
1546877180.454599,94
1546877180.554599,93
1546877180.654599,93
1546877180.754599,95
1546877180.854599,101
1546877180.954599,102
1546877181.054599,104
1546877181.154599,102
1546877181.254599,101
1546877181.354599,104
1546877181.454599,103
1546877181.554599,103
1546877181.654599,103
1546877181.754599,99
1546877181.854599,92
1546877181.954599,95
1546877182.054599,103
1546877182.154599,106
1546877182.254599,105
1546877182.354599,101
1546877182.454599,94
1546877182.554599,92
1546877182.654599,102
1546877182.754599,103
1546877182.854599,100
1546877182.954599,102
1546877183.054599,98
1546877183.154599,98
1546877183.254599,96
1546877183.354599,98
1546877183.454599,93
1546877183.554599,89
1546877183.654599,92
1546877183.754599,96
1546877183.854599,87
1546877183.954599,86
1546877184.054599,86
1546877184.154599,86
1546877184.254599,86
1546877184.354599,86
1546877184.454599,88
1546877184.554599,78
1546877184.654599,80
1546877184.754599,74
1546877184.854599,74
1546877184.954599,73
1546877185.054599,74
1546877185.154599,75
1546877185.254599,79
1546877185.354599,79
1546877185.454599,74
1546877185.554599,73
1546877185.654599,65
1546877185.754599,70
1546877185.854599,70
1546877185.954599,66
1546877186.054599,60
1546877186.154599,61
1546877186.254599,68
1546877186.354599,77
1546877186.454599,82
1546877186.554599,93
1546877186.654599,111
1546877186.754599,104
1546877186.854599,106
1546877186.954599,107
1546877187.054599,105
1546877187.154599,106
1546877187.254599,97
1546877187.354599,98
1546877187.454599,92
1546877187.554599,93
1546877187.654599,96
1546877187.754599,98
1546877187.854599,95
1546877187.954599,102
1546877188.054599,98
1546877188.154599,101
1546877188.254599,101
1546877188.354599,100
1546877188.454599,101
1546877188.554599,97
1546877188.654599,104
1546877188.754599,95
1546877188.854599,101
1546877188.954599,101
1546877189.054599,101
1546877189.154599,98
1546877189.254599,95
1546877189.354599,89
1546877189.454599,91
1546877189.554599,96
1546877189.654599,94
1546877189.754599,100
1546877189.854599,96
1546877189.954599,103
1546877190.054599,101
1546877190.154599,98
1546877190.254599,97
1546877190.354599,100
1546877190.454599,99
1546877190.554599,102
1546877190.654599,104
1546877190.754599,104
1546877190.854599,107
1546877190.954599,106
1546877191.054599,97
1546877191.154599,95
1546877191.254599,104
1546877191.354599,100
1546877191.454599,87
1546877191.554599,86
1546877191.654599,100
1546877191.754599,102
1546877191.854599,101
1546877191.954599,96
1546877192.054599,93
1546877192.154599,92
1546877192.254599,96
1546877192.354599,99
1546877192.454599,96
1546877192.554599,95
1546877192.654599,95
1546877192.754599,97
1546877192.854599,99
1546877192.954599,98
1546877193.054599,102
1546877193.154599,96
1546877193.254599,97
1546877193.354599,93
1546877193.454599,92
1546877193.554599,97
1546877193.654599,103
1546877193.754599,94
1546877193.854599,97
1546877193.954599,91
1546877194.054599,94
1546877194.154599,97
1546877194.254599,98
1546877194.354599,86
1546877194.454599,94
1546877194.554599,94
1546877194.654599,94
1546877194.754599,89
1546877194.854599,85
1546877194.954599,88
1546877195.054599,83
1546877195.154599,93
1546877195.254599,83
1546877195.354599,78
1546877195.454599,74
1546877195.554599,70
1546877195.654599,71
1546877195.754599,75
1546877195.854599,81
1546877195.954599,80
1546877196.054599,78
1546877196.154599,75
1546877196.254599,80
1546877196.354599,81
1546877196.454599,78
1546877196.554599,77
1546877196.654599,80
1546877196.754599,80
1546877196.854599,78
1546877196.954599,77
1546877197.054599,81
1546877197.154599,77
1546877197.254599,74
1546877197.354599,85
1546877197.454599,80
1546877197.554599,76
1546877197.654599,73
1546877197.754599,73
1546877197.854599,71
1546877197.954599,74
1546877198.054599,61
1546877198.154599,67
1546877198.254599,63
1546877198.354599,64
1546877198.454599,73
1546877198.554599,69
1546877198.654599,66
1546877198.754599,78
1546877198.854599,83
1546877198.954599,76
1546877199.054599,70
1546877199.154599,70
1546877199.254599,78
1546877199.354599,82
1546877199.454599,77
1546877199.554599,75
1546877199.654599,78
1546877199.754599,71
1546877199.854599,69
1546877199.954599,70
1546877200.054599,71
1546877200.154599,68
1546877200.254599,73
1546877200.354599,73
1546877200.454599,74
1546877200.554599,66
1546877200.654599,55
1546877200.754599,58
1546877200.854599,72
1546877200.954599,79
1546877201.054599,75
1546877201.154599,75
1546877201.254599,69
1546877201.354599,73
1546877201.454599,69
1546877201.554599,75
1546877201.654599,67
1546877201.754599,68
1546877201.854599,65
1546877201.954599,65
1546877202.054599,71
1546877202.154599,71
1546877202.254599,63
1546877202.354599,61
1546877202.454599,65
1546877202.554599,63
1546877202.654599,62
1546877202.754599,57
1546877202.854599,50
1546877202.954599,65
1546877203.054599,70
1546877203.154599,71
1546877203.254599,78
1546877203.354599,75
1546877203.454599,69
1546877203.554599,76
1546877203.654599,70
1546877203.754599,68
1546877203.854599,75
1546877203.954599,76
1546877204.054599,74
1546877204.154599,75
1546877204.254599,80
1546877204.354599,76
1546877204.454599,78
1546877204.554599,89
1546877204.654599,80
1546877204.754599,77
1546877204.854599,74
1546877204.954599,78
1546877205.054599,72
1546877205.154599,81
1546877205.254599,68
1546877205.354599,75
1546877205.454599,77
1546877205.554599,83
1546877205.654599,81
1546877205.754599,83
1546877205.854599,89
1546877205.954599,82
1546877206.054599,82
1546877206.154599,75
1546877206.254599,78
1546877206.354599,66
1546877206.454599,63
1546877206.554599,38
1546877206.654599,41
1546877206.754599,60
1546877206.854599,71
1546877206.954599,73
1546877207.054599,54
1546877207.154599,49
1546877207.254599,53
1546877207.354599,65
1546877207.454599,64
1546877207.554599,63
1546877207.654599,62
1546877207.754599,57
1546877207.854599,62
1546877207.954599,72
1546877208.054599,90
1546877208.154599,91
1546877208.254599,98
1546877208.354599,103
1546877208.454599,102
1546877208.554599,92
1546877208.654599,86
1546877208.754599,67
1546877208.854599,74
1546877208.954599,101
1546877209.054599,101
1546877209.154599,101
1546877209.254599,112
1546877209.354599,104
1546877209.454599,89
1546877209.554599,85
1546877209.654599,91
1546877209.754599,97
1546877209.854599,94
1546877209.954599,93
1546877210.054599,90
1546877210.154599,91
1546877210.254599,87
1546877210.354599,89
1546877210.454599,91
1546877210.554599,88
1546877210.654599,89
1546877210.754599,86
1546877210.854599,88
1546877210.954599,80
1546877211.054599,86
1546877211.154599,80
1546877211.254599,78
1546877211.354599,71
1546877211.454599,71
1546877211.554599,68
1546877211.654599,74
1546877211.754599,79
1546877211.854599,81
1546877211.954599,75
1546877212.054599,68
1546877212.154599,55
1546877212.254599,64
1546877212.354599,60
1546877212.454599,59
1546877212.554599,67
1546877212.654599,65
1546877212.754599,58
1546877212.854599,61
1546877212.954599,57
1546877213.054599,65
1546877213.154599,60
1546877213.254599,56
1546877213.354599,56
1546877213.454599,61
1546877213.554599,61
1546877213.654599,57
1546877213.754599,63
1546877213.854599,68
1546877213.954599,55
1546877214.054599,60
1546877214.154599,69
1546877214.254599,62
1546877214.354599,63
1546877214.454599,68
1546877214.554599,70
1546877214.654599,63
1546877214.754599,55
1546877214.854599,60
1546877214.954599,70
1546877215.054599,73
1546877215.154599,63
1546877215.254599,62
1546877215.354599,60
1546877215.454599,64
1546877215.554599,62
1546877215.654599,62
1546877215.754599,61
1546877215.854599,65
1546877215.954599,62
1546877216.054599,65
1546877216.154599,63
1546877216.254599,63
1546877216.354599,57
1546877216.454599,54
1546877216.554599,69
1546877216.654599,62
1546877216.754599,57
1546877216.854599,57
1546877216.954599,56
1546877217.054599,57
1546877217.154599,53
1546877217.254599,52
1546877217.354599,53
1546877217.454599,44
1546877217.554599,51
1546877217.654599,57
1546877217.754599,54
1546877217.854599,52
1546877217.954599,50
1546877218.054599,45
1546877218.154599,51
1546877218.254599,57
1546877218.354599,52
1546877218.454599,50
1546877218.554599,51
1546877218.654599,52
1546877218.754599,52
1546877218.854599,53
1546877218.954599,49
1546877219.054599,48
1546877219.154599,37
1546877219.254599,38
1546877219.354599,50
1546877219.454599,53
1546877219.554599,52
1546877219.654599,56
1546877219.754599,51
1546877219.854599,57
1546877219.954599,57
1546877220.054599,51
1546877220.154599,53
1546877220.254599,65
1546877220.354599,67
1546877220.454599,67
1546877220.554599,65
1546877220.654599,62
1546877220.754599,65
1546877220.854599,53
1546877220.954599,57
1546877221.054599,65
1546877221.154599,70
1546877221.254599,65
1546877221.354599,60
1546877221.454599,53
1546877221.554599,59
1546877221.654599,54
1546877221.754599,50
1546877221.854599,51
1546877221.954599,52
1546877222.054599,47
1546877222.154599,42
1546877222.254599,41
1546877222.354599,46
1546877222.454599,49
1546877222.554599,46
1546877222.654599,49
1546877222.754599,52
1546877222.854599,55
1546877222.954599,56
1546877223.054599,54
1546877223.154599,53
1546877223.254599,48
1546877223.354599,43
1546877223.454599,45
1546877223.554599,44
1546877223.654599,40
1546877223.754599,36
1546877223.854599,38
1546877223.954599,45
1546877224.054599,40
1546877224.154599,39
1546877224.254599,33
1546877224.354599,37
1546877224.454599,32
1546877224.554599,31
1546877224.654599,37
1546877224.754599,35
1546877224.854599,40
1546877224.954599,40
1546877225.054599,43
1546877225.154599,48
1546877225.254599,49
1546877225.354599,44
1546877225.454599,38
1546877225.554599,49
1546877225.654599,50
1546877225.754599,44
1546877225.854599,40
1546877225.954599,40
1546877226.054599,48
1546877226.154599,43
1546877226.254599,48
1546877226.354599,55
1546877226.454599,60
1546877226.554599,63
1546877226.654599,61
1546877226.754599,48
1546877226.854599,49
1546877226.954599,52
1546877227.054599,47
1546877227.154599,48
1546877227.254599,46
1546877227.354599,43
1546877227.454599,46
1546877227.554599,46
1546877227.654599,39
1546877227.754599,35
1546877227.854599,33
1546877227.954599,33
1546877228.054599,35
1546877228.154599,32
1546877228.254599,41
1546877228.354599,48
1546877228.454599,48
1546877228.554599,46
1546877228.654599,43
1546877228.754599,43
1546877228.854599,42
1546877228.954599,34
1546877229.054599,31
1546877229.154599,25
1546877229.254599,28
1546877229.354599,31
1546877229.454599,33
1546877229.554599,44
1546877229.654599,41
1546877229.754599,39
1546877229.854599,36
1546877229.954599,34
1546877230.054599,36
1546877230.154599,33
1546877230.254599,28
1546877230.354599,30
1546877230.454599,34
1546877230.554599,38
1546877230.654599,40
1546877230.754599,47
1546877230.854599,45
1546877230.954599,48
1546877231.054599,39
1546877231.154599,33
1546877231.254599,31
1546877231.354599,23
1546877231.454599,22
1546877231.554599,30
1546877231.654599,29
1546877231.754599,28
1546877231.854599,28
1546877231.954599,23
1546877232.054599,35
1546877232.154599,39
1546877232.254599,30
1546877232.354599,31
1546877232.454599,36
1546877232.554599,43
1546877232.654599,38
1546877232.754599,32
1546877232.854599,26
1546877232.954599,27
1546877233.054599,21
1546877233.154599,19
1546877233.254599,21
1546877233.354599,33
1546877233.454599,38
1546877233.554599,37
1546877233.654599,45
1546877233.754599,40
1546877233.854599,32
1546877233.954599,31
1546877234.054599,36
1546877234.154599,28
1546877234.254599,36
1546877234.354599,48
1546877234.454599,56
1546877234.554599,48
1546877234.654599,58
1546877234.754599,60
1546877234.854599,47
1546877234.954599,34
1546877235.054599,34
1546877235.154599,51
1546877235.254599,45
1546877235.354599,39
1546877235.454599,39
1546877235.554599,44
1546877235.654599,41
1546877235.754599,35
1546877235.854599,40
1546877235.954599,50
1546877236.054599,44
1546877236.154599,42
1546877236.254599,44
1546877236.354599,43
1546877236.454599,42
1546877236.554599,56
1546877236.654599,41
1546877236.754599,35
1546877236.854599,36
1546877236.954599,32
1546877237.054599,29
1546877237.154599,39
1546877237.254599,42
1546877237.354599,42
1546877237.454599,47
1546877237.554599,48
1546877237.654599,56
1546877237.754599,57
1546877237.854599,55
1546877237.954599,60
1546877238.054599,50
1546877238.154599,45
1546877238.254599,51
1546877238.354599,73
1546877238.454599,72
1546877238.554599,72
1546877238.654599,65
1546877238.754599,63
1546877238.854599,63
1546877238.954599,64
1546877239.054599,63
1546877239.154599,61
1546877239.254599,60
1546877239.354599,63
1546877239.454599,66
1546877239.554599,71
1546877239.654599,68
1546877239.754599,68
1546877239.854599,67
1546877239.954599,63
1546877240.054599,61
1546877240.154599,67
1546877240.254599,68
1546877240.354599,69
1546877240.454599,76
1546877240.554599,82
1546877240.654599,82
1546877240.754599,78
1546877240.854599,81
1546877240.954599,67
1546877241.054599,68
1546877241.154599,69
1546877241.254599,63
1546877241.354599,62
1546877241.454599,66
1546877241.554599,69
1546877241.654599,68
1546877241.754599,68
1546877241.854599,60
1546877241.954599,52
1546877242.054599,57
1546877242.154599,61
1546877242.254599,69
1546877242.354599,66
1546877242.454599,60
1546877242.554599,60
1546877242.654599,57
1546877242.754599,62
1546877242.854599,63
1546877242.954599,64
1546877243.054599,64
1546877243.154599,66
1546877243.254599,60
1546877243.354599,58
1546877243.454599,58
1546877243.554599,63
1546877243.654599,60
1546877243.754599,60
1546877243.854599,64
1546877243.954599,60
1546877244.054599,57
1546877244.154599,57
1546877244.254599,52
1546877244.354599,66
1546877244.454599,62
1546877244.554599,63
1546877244.654599,37
1546877244.754599,20
1546877244.854599,26
1546877244.954599,47
1546877245.054599,52
1546877245.154599,43
1546877245.254599,49
1546877245.354599,47
1546877245.454599,44
1546877245.554599,59
1546877245.654599,72
1546877245.754599,68
1546877245.854599,64
1546877245.954599,68
1546877246.054599,68
1546877246.154599,63
1546877246.254599,73
1546877246.354599,74
1546877246.454599,75
1546877246.554599,70
1546877246.654599,62
1546877246.754599,58
1546877246.854599,64
1546877246.954599,59
1546877247.054599,53
1546877247.154599,58
1546877247.254599,52
1546877247.354599,56
1546877247.454599,66
1546877247.554599,68
1546877247.654599,66
1546877247.754599,53
1546877247.854599,50
1546877247.954599,48
1546877248.054599,42
1546877248.154599,45
1546877248.254599,51
1546877248.354599,55
1546877248.454599,50
1546877248.554599,65
1546877248.654599,68
1546877248.754599,61
1546877248.854599,57
1546877248.954599,54
1546877249.054599,61
1546877249.154599,60
1546877249.254599,57
1546877249.354599,57
1546877249.454599,65
1546877249.554599,83
1546877249.654599,86
1546877249.754599,78
1546877249.854599,75
1546877249.954599,60
1546877250.054599,53
1546877250.154599,56
1546877250.254599,61
1546877250.354599,71
1546877250.454599,73
1546877250.554599,71
1546877250.654599,74
1546877250.754599,73
1546877250.854599,65
1546877250.954599,68
1546877251.054599,68
1546877251.154599,72
1546877251.254599,76
1546877251.354599,76
1546877251.454599,75
1546877251.554599,77
1546877251.654599,79
1546877251.754599,79
1546877251.854599,76
1546877251.954599,83
1546877252.054599,79
1546877252.154599,74
1546877252.254599,67
1546877252.354599,75
1546877252.454599,82
1546877252.554599,74
1546877252.654599,66
1546877252.754599,71
1546877252.854599,63
1546877252.954599,59
1546877253.054599,65
1546877253.154599,63
1546877253.254599,62
1546877253.354599,62
1546877253.454599,57
1546877253.554599,58
1546877253.654599,59
1546877253.754599,63
1546877253.854599,73
1546877253.954599,76
1546877254.054599,70
1546877254.154599,70
1546877254.254599,71
1546877254.354599,65
1546877254.454599,66
1546877254.554599,64
1546877254.654599,62
1546877254.754599,62
1546877254.854599,65
1546877254.954599,49
1546877255.054599,41
1546877255.154599,43
1546877255.254599,53
1546877255.354599,57
1546877255.454599,61
1546877255.554599,59
1546877255.654599,62
1546877255.754599,61
1546877255.854599,61
1546877255.954599,53
1546877256.054599,51
1546877256.154599,58
1546877256.254599,57
1546877256.354599,60
1546877256.454599,57
1546877256.554599,66
1546877256.654599,53
1546877256.754599,50
1546877256.854599,55
1546877256.954599,58
1546877257.054599,56
1546877257.154599,51
1546877257.254599,57
1546877257.354599,54
1546877257.454599,64
1546877257.554599,61
1546877257.654599,52
1546877257.754599,59
1546877257.854599,57
1546877257.954599,53
1546877258.054599,50
1546877258.154599,50
1546877258.254599,49
1546877258.354599,46
1546877258.454599,35
1546877258.554599,29
1546877258.654599,25
1546877258.754599,27
1546877258.854599,34
1546877258.954599,29
1546877259.054599,31
1546877259.154599,31
1546877259.254599,36
1546877259.354599,32
1546877259.454599,30
1546877259.554599,26
1546877259.654599,25
1546877259.754599,27
1546877259.854599,30
1546877259.954599,32
1546877260.054599,42
1546877260.154599,40
1546877260.254599,42
1546877260.354599,45
1546877260.454599,39
1546877260.554599,35
1546877260.654599,32
1546877260.754599,31
1546877260.854599,36
1546877260.954599,34
1546877261.054599,29
1546877261.154599,34
1546877261.254599,33
1546877261.354599,38
1546877261.454599,43
1546877261.554599,39
1546877261.654599,32
1546877261.754599,33
1546877261.854599,30
1546877261.954599,26
1546877262.054599,32
1546877262.154599,36
1546877262.254599,42
1546877262.354599,54
1546877262.454599,70
1546877262.554599,49
