timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1546877124.354599,-0.014401082597245844,0.4910045537670223,-0.007529432288183321,0.0052605153199479825,-0.005394258390203742,0.345181897163195,-90.7838141554093,-0.905644757675567,2.381504449049244
1546877124.454599,-0.015581082808586982,0.5279345943421873,-0.007944583515074974,0.0032263087493939863,-0.0005460167430713508,0.3939666762633446,-90.6857922216772,-0.857229175353618,2.4055416490565182
1546877124.554599,-0.01656502908430796,0.5692874216490791,-0.009140140802192182,0.006835988927999266,0.0021604276126241584,0.4176017246812558,-90.7440847381878,-0.7172316982653921,2.406346904644691
1546877124.654599,-0.01754760977077048,0.6074541190085878,-0.01018644808251077,0.0063931945397912885,-0.0016934415421390992,0.3283479475691267,-90.79158347074475,-0.5877741304434472,2.454640293171113
1546877124.754599,-0.018306591386132495,0.6368058150182276,-0.01063926549481822,-0.006632539472019776,-0.005629583392380221,0.3114030528410319,-90.6776430267549,-0.4608591916147859,2.396756607482901
1546877124.854599,-0.019924977291286637,0.6704416772819797,-0.011205325517582434,0.0015904569990401979,-0.0006991311961987417,0.3645116324601873,-90.65344469472153,-0.40301900073137875,2.3673007858477857
1546877124.954599,-0.02084500001561565,0.7070698992618619,-0.012048194317310872,0.0044668674042629706,0.010655718736780017,0.3755259011835881,-90.61497253158859,-0.22297715154970346,2.37604663231963
1546877125.054599,-0.02182658362236395,0.7438569244195801,-0.013122060708975706,0.006078490594430815,0.011211328167413517,0.3671281063912842,-90.61412491710682,-0.19436242394384684,2.458815050003533
1546877125.154599,-0.022025891939547848,0.7789141035751588,-0.013694034208875496,0.01123021408063886,-0.0054350946115915,0.34886542285684446,-90.62913278772398,-0.1951288707049369,2.439583167516112
1546877125.254599,-0.02300448084749543,0.8120163118439606,-0.014475211514582238,-0.0009171411270929721,-0.001603255361736469,0.3101810866794361,-90.66440161890124,-0.15955191582604197,2.4547395099647127
1546877125.354599,-0.0235243501618029,0.8412353681539795,-0.015132356986861925,0.00732538435555397,-0.006168958029056109,0.30421322833090647,-90.65603573004897,-0.13495445461913227,2.3681495050480836
1546877125.454599,-0.024396919556806583,0.8761670557190722,-0.01587378275158821,0.0037533089996745427,-0.014247492681414476,0.37215278167877547,-90.69648821546204,-0.15798905542865813,2.323791085450221
1546877125.554599,-0.02539797773871183,0.9138973587196206,-0.016253001028887278,-0.0015652939750494667,-0.00031435078665883933,0.3959255607092828,-90.69656720277383,-0.1994569248179427,2.3375171746636902
1546877125.654599,-0.02658110332385487,0.9540518489184894,-0.016673168616521634,0.009833374366958294,-0.0022339284661424853,0.4026506293451634,-90.71055142764433,-0.3324724811609089,2.3813130702984893
1546877125.754599,-0.02718636135619202,0.9940576172532093,-0.017259226387373868,0.009197234251000306,-0.0011018590340190959,0.3989934837576241,-90.62869291247733,-0.21944516337944997,2.3983425545375496
1546877125.854599,-0.028640466676355218,1.034811462507041,-0.01837498365493357,-0.0033581170066164802,-0.003976905207177306,0.4283099944890404,-90.63740754638775,-0.2714096006787523,2.4527054614138977
1546877125.954599,-0.030103375479696534,1.0777324469682001,-0.019483394368907045,0.008193923017422451,-0.0048617116369068895,0.40580391827422707,-90.67159758472536,-0.3518366597184283,2.513076746120961
1546877126.054599,-0.03146958349129188,1.1180666869475622,-0.020367395894451076,-0.008266511937606422,0.0022314676809038576,0.407745503139829,-90.67001679685717,-0.3398523033771422,2.5128838445109887
1546877126.154599,-0.038291209024306175,1.1587596135741185,-0.02147876296823522,-0.0975955204769012,0.0052535150165423225,0.38140746144537185,-90.72733166332118,-0.29005009187502506,3.4970772626972138
1546877126.254599,-0.048086015855091715,1.1954192376315473,-0.022606075687676055,-0.05148215916514436,0.0010359566811012424,0.3704975702884524,-90.7445381189726,-0.2814215818063398,5.364064416451561
1546877126.354599,-0.054341054725803944,1.232705822264861,-0.02350956894907036,-0.031424489797168255,0.001852014139987715,0.39372067205644595,-90.78698663335935,-0.20228755368223822,6.14944579134234
1546877126.454599,-0.06357590308691599,1.2723957559335364,-0.024823804320494816,-0.08650237035418729,0.007272131428398217,0.3953839750336825,-90.89121689515724,-0.05108922811352193,7.180396684392627
1546877126.554599,-0.07865949136884015,1.3071456412058877,-0.02690532336391883,-0.11522345055629502,-0.004023383127776357,0.3382043055670505,-91.16848684925809,-0.02730499707351162,9.534531861857284
1546877126.654599,-0.09806967997521795,1.3396610035533936,-0.02769704959814416,-0.15930848006906276,0.003163099787832255,0.37037206631752834,-91.05953112527403,0.2477028342591515,12.413693189311715
1546877126.754599,-0.12361114904185098,1.3705593384715835,-0.027967470806344416,-0.21748669657504818,0.013912000755874586,0.336873873799373,-90.91631541629587,0.6469226150394788,16.23996696700339
1546877126.854599,-0.1521247066241052,1.395734569270882,-0.02801771258003142,-0.20573054759694673,0.008530670212090814,0.32608226784848093,-90.76439582868159,0.9832469780562516,20.509377596186756
1546877126.954599,-0.18348587830096558,1.419378219271422,-0.026878622024889866,-0.22406079380158864,0.00046930505859567567,0.322811422505582,-90.46764194935847,1.1729183969223425,24.802093658143935
1546877127.054599,-0.2171707408891832,1.441067661460279,-0.02577596378519418,-0.22365207620421226,0.010247485298786814,0.3152297117665935,-90.21256269037013,1.20328450181003,29.229776258819232
1546877127.154599,-0.24947307425392234,1.4575599322245278,-0.024699596303398828,-0.18942290665651307,0.00905307902767057,0.25852697670709146,-89.9125361577366,1.2734011928996332,33.384301090409316
1546877127.254599,-0.2833315072945686,1.4711544632067304,-0.0245655299018665,-0.25148149173249223,0.007077895468146855,0.322705782282687,-89.7504109853324,1.3387990174795752,37.51308109575338
1546877127.354599,-0.32895065852124755,1.4786981829279107,-0.023911861491657756,-0.37183067982625473,0.004901832624342045,0.3094907423562724,-89.68961206484846,1.3780672910551313,43.824922212371625
1546877127.454599,-0.374280741882686,1.4752667896777054,-0.022798939020595526,-0.34632704489484134,0.0036499911503175865,0.20499459519291616,-89.80556425832711,1.3004411384273085,51.4603147464907
1546877127.554599,-0.4056199422902334,1.4596738047523266,-0.02318498169350844,-0.3277139467016671,-0.0014318571704689184,0.05500732421674393,-89.8042235629484,1.3630196571576756,58.4564090607438
1546877127.654599,-0.42751531820490984,1.4342639266451969,-0.024148803244937005,-0.34106257733977263,0.006534609254325308,-0.005084577359412709,-89.80832837831338,1.2570845941315292,65.4850968285416
1546877127.754599,-0.4432609206417206,1.403845080474396,-0.02425257881040665,-0.3497618768117445,0.00045299705302895114,-0.005661913799781391,-89.82114081389963,1.2439686813117479,72.75379232412062
1546877127.854599,-0.4568858088157774,1.3704768635047122,-0.024619404496613376,-0.33055533148828253,-0.0016787656857233718,0.023773380093121067,-89.84439534642954,1.2199940278063486,80.23801957823788
1546877127.954599,-0.4719504938017416,1.3408370241894045,-0.02398773016928115,-0.22033034529189302,-0.001758325502371756,0.14552183321298232,-89.72330014142166,1.253897312758244,86.36272765612871
1546877128.054599,-0.48999815972040695,1.3304055389618235,-0.023729111552040678,-0.05481792558491684,-0.0019432874611033457,0.19340070550160193,-89.66060858745739,1.3032246009281523,88.73094302134453
1546877128.154599,-0.5146004860111982,1.3286816932652181,-0.023771920680781176,0.0026711232661534644,0.0019192723291762514,0.2794606498330562,-89.68324802972583,1.3133181604540967,89.08125152647317
1546877128.254599,-0.5448174973074853,1.3307001340039275,-0.024588876071540592,0.010175609270976547,-0.00017362538490223569,0.30245079659927887,-89.72512776148209,1.3322664424076853,89.10406563844035
1546877128.354599,-0.5760927604557837,1.3315926172452923,-0.024430472319762322,0.006329842223475919,0.004554224089743759,0.31741732848359977,-89.68156192407677,1.365053746281879,89.09798239206428
1546877128.454599,-0.6113386594631904,1.3327301912943603,-0.02438048527904119,0.007657970794060662,0.006110312263336558,0.38009943164842264,-89.6349589800573,1.3365769839861363,89.0819760471946
1546877128.554599,-0.6523561505500728,1.3340750664224839,-0.024443447204380603,0.002603889772811479,-0.0012930165772688505,0.4339841436785249,-89.61737746823982,1.3305672494567238,89.08296895463677
1546877128.654599,-0.6956707146050757,1.3356410590561063,-0.024454194278311855,0.00678314581692347,0.011891942102891743,0.42102433968657593,-89.59467809619476,1.3873253762383086,89.121066555379
1546877128.754599,-0.7361508589497169,1.336088104544273,-0.02478724516111432,-0.04439289446457184,0.0074246047951991336,0.3825625063875032,-89.63282232014905,1.4636268985805105,89.26848537128737
1546877128.854599,-0.7734696355566002,1.3221310371116433,-0.024627543182707694,-0.23322146855095707,-0.01019471559778471,0.3746934590473028,-89.67520673612465,1.5630835196600517,92.2019578915298
1546877128.954599,-0.8108458066771824,1.300497645339294,-0.024354747180069553,-0.08701705116709749,0.005511496131976425,0.37494721809795895,-89.66835210504279,1.3700187438097848,96.73210088856948
1546877129.054599,-0.8438372793487223,1.2974872514735065,-0.02463558931903742,0.026756234617760975,0.004907746147096381,0.3218797707278755,-89.65237670248572,1.5224919116533233,96.7881612610096
1546877129.154599,-0.874853061256221,1.294586496357207,-0.024403283331164802,-0.002316453176300253,-0.0016959058462296494,0.33039953848942366,-89.57670690523383,1.5656581941051362,96.62192084633328
1546877129.254599,-0.9086426980896909,1.2909268042232096,-0.024209778713773233,0.0024376298285401425,0.0010420767755333498,0.35832221263850894,-89.52591763194786,1.6202173633898154,96.62945355344415
1546877129.354599,-0.9437004539011773,1.2877656589624036,-0.024540579845516053,0.00682596799971059,0.001314631874835754,0.3464728582045355,-89.51667133677248,1.5819710038813892,96.67131600513339
1546877129.454599,-0.9796783377346692,1.2841323400027285,-0.024667115953755064,-2.4967625612105855e-06,-0.00028218221299516465,0.3787055528392142,-89.51553057349206,1.532235269747242,96.65270453994992
1546877129.554599,-1.0193649252912287,1.2799312393047744,-0.024999844907713748,0.001517902290667307,-0.0032747912577636446,0.424488301300573,-89.51059694674885,1.3462593327540502,96.70535433699908
1546877129.654599,-1.0633111456754398,1.2751090151024238,-0.025508806862168703,0.004250844787820595,0.025307150396492162,0.4539928075026978,-89.57477566875407,1.3570485737776048,96.684334966262
1546877129.754599,-1.1075152993533506,1.2705947970900517,-0.025626338699256932,0.00465088450488315,0.008021411272736166,0.4159188165931649,-89.57374164439804,1.3397589816305646,96.75764912964918
1546877129.854599,-1.1456042988795463,1.2668426466927787,-0.02543227653795525,0.013301304574663008,0.011840910696606977,0.35327780436504264,-89.5335273573789,1.4270684816905232,96.76561916427622
1546877129.954599,-1.18091058701861,1.2632689430184443,-0.024880530758492846,0.008016703074082095,-0.004289266000903717,0.3710310463846129,-89.48840665480847,1.5005036452670142,96.67423765555641
1546877130.054599,-1.2207466041520876,1.2589762320448195,-0.024198669699179203,0.006792542271654827,-9.448783818024643e-05,0.4171192972544584,-89.44854108226357,1.5756868339422543,96.70311191481616
1546877130.154599,-1.2627225925358103,1.2549311163841554,-0.023667350400853805,0.017561551128866797,0.0017121691074365936,0.4153499878679954,-89.43500163238213,1.6551650390510975,96.75532508999305
1546877130.254599,-1.3060985419865712,1.251058742296514,-0.023615138709776044,0.009278574701133302,0.020044055973119847,0.4653588907651163,-89.36643707384424,1.7439495999165435,96.74478204528815
1546877130.354599,-1.354480368320941,1.2462032628626076,-0.023436943165973275,0.012735158210886272,-0.0010332578433823857,0.5014876580717251,-89.3063910618098,1.6636316146631311,96.8283971302471
1546877130.454599,-1.404339098514614,1.2410634745571694,-0.023231096603170437,0.006716283230115089,0.012491325999840843,0.5093328566261315,-89.26697811100063,1.558576348009183,96.87787990516118
1546877130.554599,-1.457038886722587,1.235310376019766,-0.023101431548241125,0.004607162280087771,0.005130586396760943,0.5486440911214857,-89.20829190820194,1.5024661351653397,96.89947947336462
1546877130.654599,-1.5114744558043318,1.2295473856356491,-0.023373288512894122,0.010215977257608044,0.017573125435555413,0.5120791181223804,-89.30939495744606,1.5823141935559863,96.95697416394668
1546877130.754599,-1.5585880777073193,1.224980327498617,-0.022702582625710382,0.009015770471975298,-0.005708074034860436,0.44017601967214043,-89.252809901428,1.5798162096439732,96.95712699284893
1546877130.854599,-1.6032691152729013,1.2263843322701122,-0.02240720728884752,0.11878461292597811,-0.004803043265554894,0.42043907522138313,-89.23551234229896,1.489744196991647,95.69930928601563
1546877130.954599,-1.6474694115816133,1.2265710389358024,-0.021983654816032636,-0.009687456641370017,-0.0025125625568801603,0.42796679552485434,-89.21922222701745,1.6040738002614772,94.69531885580406
1546877131.054599,-1.6917913072098891,1.2227373374623942,-0.02166632301299949,0.006472264890859763,0.006448367714241411,0.4705511989321835,-89.22465021855606,1.5536699188748249,94.91823961315556
1546877131.154599,-1.7421043071707922,1.2192776409291035,-0.021361993968696293,0.007606057863453104,0.011342967193130535,0.5256892787269348,-89.1657650646073,1.568402906568797,94.96751298286473
1546877131.254599,-1.796033775089979,1.2157241789277866,-0.022250615710108248,0.014521972095731684,0.02361399778428384,0.5485808789220782,-89.27847345933338,1.6093785989085334,94.99106113568179
1546877131.354599,-1.8512529359841134,1.2120612075654777,-0.02280428578198425,0.0038531056704742593,0.029844360091410116,0.5499523884749028,-89.35969918802566,1.664632206061278,95.040445870982
1546877131.454599,-1.9072304547923562,1.2085195154367798,-0.022906494381182533,0.011969828879269737,0.025965281566200482,0.5889874290188251,-89.33550153719396,1.734987881766781,95.08384157534586
1546877131.554599,-1.9691038725380892,1.2038831003718078,-0.023391572017178452,0.011246559477167375,0.03952309541518027,0.6384148549521509,-89.37131140732464,1.7973804634838768,95.13311123894704
1546877131.654599,-2.0299214259506235,1.2019684833010373,-0.0231055119399585,0.08877147023933404,0.0003715322923155567,0.5657200521580616,-89.4515580670835,1.5507375282360112,94.74633018188483
1546877131.754599,-2.086577296994369,1.207473294211434,-0.022666846948448994,0.07775249915382448,0.0010194772020694172,0.5598328004257757,-89.45950529708335,1.555914167650242,92.7413590017844
1546877131.854599,-2.144978547842456,1.208077968122716,-0.022755558472410654,0.015019635992302336,0.009463990660157257,0.5965811161864516,-89.51656813327934,1.5082124990581127,91.97922876088182
1546877131.954599,-2.2037991178843144,1.2059190747142294,-0.023258181160835507,0.0063410933697962135,0.008296713992696445,0.5761250250506174,-89.57711739632765,1.3927708437249584,92.23613307433021
1546877132.054599,-2.260564260947847,1.2057685796901327,-0.02364633019617342,0.020797402362982106,0.00831820498635249,0.5708789987514034,-89.63781696747809,1.518799843066921,92.23373882780706
1546877132.154599,-2.3160694443452186,1.2050554417746544,-0.02351064053845453,0.011643824435636127,0.0123135768204743,0.5401095977035556,-89.63942240934132,1.4905550100046057,92.2469449060897
1546877132.254599,-2.3680016882035364,1.2038591319731542,-0.023015304633330767,0.006160563447749814,-0.027146225322451933,0.5124440521798875,-89.62395501168112,1.5551346165972633,92.25890613003388
1546877132.354599,-2.421642973117671,1.2027006983528024,-0.023237662883844722,0.006664992445348834,0.009161134154706275,0.5479795516187674,-89.60178237243822,1.6058573333133122,92.26050966452638
1546877132.454599,-2.4767969153234906,1.2008898859353927,-0.024020225335461977,0.008800856022137853,0.0030798149382238894,0.5646764210992145,-89.65368743617881,1.526392353615669,92.29140587394
1546877132.554599,-2.5357118058187433,1.199204625549131,-0.023420955105470587,0.008243595874711468,-0.006589163501030284,0.6176047189986086,-89.6101452594667,1.5021379013603569,92.31890558159
1546877132.654599,-2.5983257345522923,1.1977035583227893,-0.022878907774378003,0.009835273580597527,0.006489057174732327,0.6293083176491411,-89.43902765555701,1.5396896279715035,92.37524939247878
1546877132.754599,-2.659381045443852,1.1964593062010804,-0.022222012455633492,0.008467210511227119,-0.009849775846045739,0.5734036416276458,-89.41089262635762,1.6230559148233064,92.40146131605293
1546877132.854599,-2.7132841427796435,1.1951803052371572,-0.021032524680985404,0.010501874118913542,-0.021353847755881956,0.5224458189129118,-89.28902061430762,1.4940580813243192,92.42559989513747
1546877132.954599,-2.768558793518587,1.1938661115213718,-0.02169295939346853,0.008468423286054641,0.013014310947334459,0.5682965785881475,-89.33868907497921,1.6127735067185507,92.31967890263765
1546877133.054599,-2.8250110165363758,1.1925051286811552,-0.02169893307480748,0.01664916050945168,-0.0001172368584274339,0.5630609722316142,-89.30872202199963,1.6471121274610767,92.4109456021345
1546877133.154599,-2.8815133576056655,1.1918398217304695,-0.0214357303977873,0.015546900028331817,-0.00036126872279288857,0.5586296255258824,-89.21073514996499,1.6540017460023375,92.4412170529191
1546877133.254599,-2.938068571991352,1.1905056520051542,-0.02171527550060386,0.015055036845392241,-0.0027574299241716668,0.5802935756798674,-89.2717331195175,1.6501131593925114,92.39791813209666
1546877133.354599,-2.998474783616728,1.1890523692489146,-0.02166927225349854,0.014808730885750394,0.006987733437819645,0.6218568152622092,-89.38318035526609,1.6884686855398547,92.38580241769466
1546877133.454599,-3.0637926920366887,1.1875510536842677,-0.021986720629875146,0.015156853453509212,-0.004028514454199829,0.6706402385413303,-89.43990692214157,1.7369815777516147,92.45035631918621
1546877133.554599,-3.132141973565218,1.185896555089433,-0.022865310805452753,0.017026245827336067,0.021825448714465658,0.6879399056484689,-89.51347263633721,1.8650123799955227,92.47071284877106
1546877133.654599,-3.201066951006145,1.1844217534091235,-0.022929534123872948,0.016986579222402137,0.018288788564655073,0.6836162895587665,-89.53496718074054,1.9133494320241904,92.49366616457658
1546877133.754599,-3.268990083681318,1.1829241455929125,-0.02327268296712442,0.014782290789706843,-0.0007755945426391308,0.6692446509213614,-89.66759314893332,1.7586046650528253,92.43566161849544
1546877133.854599,-3.3343639841245367,1.1801926257690039,-0.022894498970313173,0.004812848307807166,-0.0024761598419015657,0.6160597698215389,-89.72858794951173,1.6733473795024112,92.61135903897744
1546877133.954599,-3.3907920293065024,1.1779369512287121,-0.02252597181690051,0.010445402828344587,-0.0041709423110130196,0.5019413111372015,-89.68666398762836,1.4906736727692098,92.65921644606742
1546877134.054599,-3.4439906127096385,1.1759079343662793,-0.02251314918910774,0.005621005877727102,-0.004588540249097993,0.5402041127158127,-89.62438620151073,1.5008641391690816,92.58847554169891
1546877134.154599,-3.5021005632420277,1.1738444038923892,-0.021951483123373593,0.004015116705748997,0.006442196437011688,0.5892024910703689,-89.50066080226615,1.5130482826945086,92.6435928521862
1546877134.254599,-3.5619783261752613,1.1720161274777907,-0.02117242221719334,0.0073178520582912535,0.0026718057102001207,0.5925835805662716,-89.4225227753996,1.566379963361077,92.7274445631479
1546877134.354599,-3.624149632443821,1.1701291366994535,-0.020459505420749338,0.004043016744377843,0.00839439900415892,0.6276325353990305,-89.38776283588571,1.583445885548739,92.7440647137629
1546877134.454599,-3.6864507691046375,1.1679971508722764,-0.019679996871790194,0.013791227713620497,0.005151608744814995,0.6194660856939159,-89.2149655940892,1.4343541246697415,92.83121257062801
1546877134.554599,-3.7481705410072803,1.1660201366269354,-0.019675399578858273,0.007857438406248278,0.001097442225602964,0.5706155145542989,-89.23282480534563,1.3767343023701795,92.81217006793065
1546877134.654599,-3.7993915277190973,1.1556802519430525,-0.018857677107207583,-0.17422542719253112,0.012758528115164522,0.5001100392173736,-89.1243880279386,1.4617871120726051,94.47506605548617
1546877134.754599,-3.8455673097638168,1.1311142930708373,-0.018367242776503433,-0.2300424543720955,0.01620689389555249,0.4673643157312568,-89.15828721386316,1.4064429728617283,98.82570532003864
1546877134.854599,-3.88891679170794,1.1038599391594928,-0.017656861016118124,-0.21686855339121344,0.0027025654029953685,0.4548557389029549,-89.1303384778289,1.4569144027544985,103.11681869420742
1546877134.954599,-3.9298387871116565,1.0737275070365218,-0.01706388565532057,-0.21804824648401033,-0.003134486200913592,0.4364663734828737,-89.11636286192443,1.393953113256199,107.22841737523012
1546877135.054599,-3.9662382878950586,1.0418643230619733,-0.016848889383752005,-0.21288203450038146,0.004562174479798464,0.4057047586268896,-89.165295478724,1.3341064510985394,111.34151611135592
1546877135.154599,-3.9929944012313396,1.0106565348158236,-0.01686041775567447,-0.20810835990267895,-0.0031509659646223424,0.3122667065232014,-89.28608497670231,1.381666779550823,115.48445927048759
1546877135.254599,-4.0078394022874475,0.9824246956563497,-0.017176437920113266,-0.19742379998787815,0.005575133424079261,0.21237960832549965,-89.26473382240094,1.41771379852882,119.37752922318118
1546877135.354599,-4.017550420939244,0.9543492390567742,-0.017122082994409486,-0.19018972604048864,0.01153602251197365,0.2790952301550789,-89.21517892408731,1.3592602367672761,123.5177015182314
1546877135.454599,-4.034154600363314,0.9194281912189604,-0.017318533733912983,-0.2384781100244393,0.02716459392948637,0.36121726759806216,-89.30892994278908,1.4520841046862292,127.6657003212318
1546877135.554599,-4.041792036762437,0.8697434817292442,-0.017872807203124765,-0.44127559564941743,0.022918458110571686,0.35279112012327374,-89.30920073674336,1.670489838501226,134.9620028382165
1546877135.654599,-4.041033754977585,0.8116929766513095,-0.018719275060105966,-0.38226743807270336,0.023921931203824312,0.4072331127541999,-89.38326066736641,1.5811743628588997,144.01600051941227
1546877135.754599,-4.043640364071,0.7583239961547936,-0.01810668285029981,-0.29275738856555467,0.004712613023388653,0.4417621731382877,-89.31314374802808,1.6178702604835655,150.60344730363306
1546877135.854599,-4.0436076870052755,0.7087103211409022,-0.01629076114232665,-0.2588496198921152,0.005520378450438762,0.4187404473891015,-89.16364554672921,1.6335041722893258,155.77679785841596
1546877135.954599,-4.0373107766487335,0.659378046172846,-0.01503859154972746,-0.2644040308674323,0.010963327875923752,0.4304047830566971,-89.1699259756545,1.5459150808126028,160.7542389062156
1546877136.054599,-4.030400382502807,0.60729430477854,-0.014858001264535554,-0.271000579771889,0.011088961757900886,0.4640097424222746,-89.18114361849852,1.5497611832941682,165.59009054631682
1546877136.154599,-4.0195446389725955,0.5544292476068298,-0.014851102139467005,-0.24631824823554754,0.009944754678646568,0.4830980793781711,-89.16350993506346,1.4914862923272107,170.55276353706986
1546877136.254599,-4.0067184423134705,0.5036334810235136,-0.01429964836145409,-0.2215321139833403,0.020793694419019675,0.4609829182734312,-89.12167084840353,1.4920250234943455,175.10000624182052
1546877136.354599,-3.9917123949310906,0.45775900542337444,-0.013703204755717376,-0.18633749459579416,0.00479349281662118,0.43120992872569297,-89.00780978599894,1.507872716785955,179.0826116011309
1546877136.454599,-3.978061286241502,0.4149287387896021,-0.013373927949238465,-0.14961488522900732,-0.014205012454372877,0.42390444224630774,-89.06133411253604,1.5604207099896366,-177.83276051043183
1546877136.554599,-3.96413847960441,0.3728173938594007,-0.013198008728118287,-0.12030031347483186,-0.00643685391357024,0.42865689851903466,-89.05580222049943,1.5121749204144728,-175.12251294344506
1546877136.654599,-3.9592322037301764,0.3347802058341366,-0.012970602880523988,0.017631047815130262,0.008415508261366072,0.3642905242849608,-89.0734066929954,1.4896911059022635,-174.62280976612854
1546877136.754599,-3.957364624446264,0.2981782121313662,-0.012654089960854062,0.0006661901740421005,0.0011148171807358088,0.41027190319081475,-89.10310440525798,1.492129703610602,-174.91245628911722
1546877136.854599,-3.9548094159390486,0.2561009536619409,-0.012484687637563248,0.008916029417743037,-0.002400718361461892,0.4319571813575723,-89.17234488867834,1.5672713477983626,-174.840828623274
1546877136.954599,-3.9518998326573875,0.21309570865725413,-0.012401537630557534,0.007949400479774438,0.0015031177971284952,0.42417901447174106,-89.16591901738207,1.5801134016228753,-174.80327587288002
1546877137.054599,-3.948810524718671,0.169829120259137,-0.012361564773326802,0.004106065618072106,-0.002381684598492851,0.4031300446501177,-89.18544568930605,1.6071626352637942,-174.83203174200327
1546877137.154599,-3.946124662025587,0.132347566052348,-0.012450509039907158,0.009683225534940953,0.003998917174043221,0.3459095192209155,-89.22029231879725,1.581403428792009,-174.78706449937036
1546877137.254599,-3.943072773496195,0.09390331583649353,-0.012282566265501888,-0.001000862159642353,-0.0013449161968953514,0.4212531605769767,-89.19571328459195,1.6182730977287203,-174.85633270369686
1546877137.354599,-3.9393671411926525,0.050701362380020654,-0.011863849655391,0.001673654380833408,0.01667588288050823,0.44038588467750084,-89.1756552459014,1.6295065643348687,-174.7641162998424
1546877137.454599,-3.93626682488078,0.006810571813353428,-0.011830694980658177,0.008504940230892918,0.005288112738407141,0.4502335829614153,-89.2434897955245,1.548433763918551,-174.7203959625998
1546877137.554599,-3.9325813092314035,-0.03823015584326217,-0.011863896600080729,0.0028071045130155623,0.00836298664182775,0.4499600294161539,-89.24673516541013,1.5484564047117964,-174.6835371010633
1546877137.654599,-3.9291682797251126,-0.08361194005624312,-0.011469059171489134,0.009202702640220339,-0.00716158881960845,0.4551601163046207,-89.1966896215681,1.537199497590089,-174.68141203083525
1546877137.754599,-3.9253218694446135,-0.12913494947592472,-0.010792320327569084,0.007913183996382092,0.004223720585779994,0.45093780104776826,-89.18238786798864,1.4969209578220088,-174.60587054023856
1546877137.854599,-3.922294162655497,-0.17332501217170682,-0.010865330502611315,0.008894803497882839,0.0016504526799028668,0.4324688054259898,-89.204311620094,1.525905653974668,-174.67278723905673
1546877137.954599,-3.918770096104013,-0.21715787721906976,-0.01084677472423462,0.005662797403812941,0.008449691177376758,0.43900005850664453,-89.19491487312332,1.5228000396010914,-174.65933375240598
1546877138.054599,-3.915350152507155,-0.2617637787766265,-0.010890842822866334,0.006428205253012718,0.0021153184597748095,0.43912272676896313,-89.24260637791045,1.5313405164622933,-174.66313428037563
1546877138.154599,-3.9116561253252593,-0.30680039810002413,-0.010830298967091234,0.0014601862462458822,-0.008241425928438448,0.456076257235053,-89.33975780734293,1.5510578045691588,-174.6492613650194
