timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1546877111.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877111.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877111.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877111.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877111.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877111.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877111.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877111.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.954599,-0.0026518623899816018,0.04206599128584063,0.0018818089888123484,0.011110794038978945,-0.004910117894369543,0.010255808119944696
1546877123.054599,-0.0012304185586648143,0.04192330692792933,0.005538354580527181,0.011639325234393053,-0.004943939740508904,0.010313458187956582
1546877123.154599,-0.0014786506103770722,0.039265326323999206,0.00024729452509847713,0.012083249567088934,-0.005098419879965541,0.01026295571600341
1546877123.254599,-0.0023504962477419373,0.037876428179286825,-0.009145065030385036,0.012217010825334043,-0.005200111515207275,0.010293759067264834
1546877123.354599,-0.0035265825275497126,0.03841298177534842,-0.013876204547565595,0.01231726575940861,-0.005299539525228766,0.010168524171105536
1546877123.454599,-0.005328485452754469,0.04009623298749102,-0.01571440122437015,0.012411564435667604,-0.005283769898652075,0.010061282293827554
1546877123.554599,-0.006503877575388097,0.04163570140402324,-0.013515937045297775,0.012257852515903996,-0.005258779623168563,0.010058906070829637
1546877123.654599,-0.02319154471476385,0.04392951858576384,0.011718322080486985,0.012203563408221289,-0.005327744800650337,0.010077619404904469
1546877123.754599,-0.0670280953109052,0.04591085900961554,0.06105477453796679,0.012186834160783519,-0.0053814666723623105,0.010111919708070334
1546877123.854599,-0.13285721487964833,0.04774418163553165,0.13754410912075002,0.012168748980624259,-0.005440343013953937,0.010162412638473298
1546877123.954599,-0.20657715102896898,0.048142206612840376,0.2043181284098881,0.012176124298322991,-0.005469054682017624,0.0102368259457115
1546877124.054599,-0.29177525926140163,0.04902809000197497,0.23625535714830037,0.01222336471761262,-0.005524827595876113,0.01028702317517482
1546877124.154599,-0.34862949580089414,0.049184650854705,0.2515139991803789,0.012235113761730908,-0.005569575738272341,0.010306461137722663
1546877124.254599,-0.36963031021849685,0.04897113508955689,0.26282484464866135,0.01222946756153884,-0.005630086025058352,0.010319525347864995
1546877124.354599,-0.3645738192210598,0.04824471690934877,0.2650197766465276,0.012231902720515256,-0.005705180914328207,0.01033182894206314
1546877124.454599,-0.35517203551347526,0.04766466463220329,0.2595663231659111,0.012203896054488605,-0.005793403301787386,0.01031579941170093
1546877124.554599,-0.33410745960040156,0.046690686499298514,0.2569942001686135,0.012209442650091842,-0.005857357979363189,0.010284846557883101
1546877124.654599,-0.3200661025455917,0.04630445182477395,0.2515422269482402,0.012175768048692099,-0.005905189799830595,0.0102828451492631
1546877124.754599,-0.29860970455029595,0.04583267639157185,0.24719519458563421,0.012165469258803371,-0.0059572754511665995,0.010264902265428836
1546877124.854599,-0.2791683566667644,0.04587668833928617,0.24580659388621937,0.012121356109556808,-0.005998922012485646,0.010275085413176345
1546877124.954599,-0.2693557044876217,0.04621455333602271,0.2522393720526446,0.012081595102477536,-0.006006181911290113,0.01030209282458768
1546877125.054599,-0.2690593067327808,0.046737553608362035,0.2583926487620021,0.012068134681070814,-0.006012143525113861,0.010352633274521442
1546877125.154599,-0.2702518690303595,0.04744781219889719,0.2655269539368118,0.012075045688558583,-0.005999628359872964,0.010360246789302486
1546877125.254599,-0.27172527000832436,0.047522133283524615,0.2704352509840271,0.01211163195943969,-0.005968960630397615,0.01035038487723764
1546877125.354599,-0.26835976502703296,0.04719335863226133,0.2751226695140624,0.012146941398413071,-0.005953906696159678,0.010356652495588382
1546877125.454599,-0.2669639193248897,0.04646700749844609,0.2765896461511848,0.012195212515972666,-0.005955063294028699,0.010347476487978142
1546877125.554599,-0.27061241846077744,0.04638557895314887,0.2756882165281245,0.012233527524701538,-0.00593046303703984,0.010358963187092318
1546877125.654599,-0.2745726648510131,0.04581491788547034,0.27345316393756514,0.012293671168155261,-0.005927967632697088,0.010370435928577748
1546877125.754599,-0.2702885041547516,0.044816191220813366,0.26977041881325514,0.012335332445485611,-0.0059271922577721296,0.010392901805448869
1546877125.854599,-0.2684960946353701,0.04409964326874595,0.2654007656970931,0.012381884234704406,-0.005912975178784708,0.010397722336151643
1546877125.954599,-0.27033521418661,0.04369498895631697,0.2637147880371949,0.01243980729704754,-0.005897804248493604,0.010415090392824325
1546877126.054599,-0.27071893041905454,0.04334252903802651,0.265203512949601,0.012469662903004412,-0.005887685564345819,0.010468193423181366
1546877126.154599,-0.27102338387392894,0.04292596427935829,0.2664985312569321,0.012506444907758865,-0.005901136038423527,0.010528292584127333
1546877126.254599,-0.2670860209839001,0.042736359432736556,0.27135085633458617,0.01252734276783831,-0.005908438911143688,0.010574027353049801
1546877126.354599,-0.2589319926250664,0.0429014589609401,0.2738055758636701,0.012544164066095343,-0.005935030855960218,0.010640174388631251
1546877126.454599,-0.2530542631182312,0.04289833884637505,0.2816927736431663,0.01255221894174572,-0.005965781240883975,0.010690570357440332
1546877126.554599,-0.25417636071913147,0.042324295519724095,0.30238743929785694,0.012521533912810075,-0.005980715289365931,0.010703980979069515
1546877126.654599,-0.22311456735222066,0.04197662531894027,0.2848950300090187,0.01251810200199976,-0.006011911605640183,0.010729005250514843
1546877126.754599,-0.16408212912768697,0.042020762724136795,0.26176985826490407,0.0125190275343659,-0.006016135167395495,0.010765434624845702
1546877126.854599,-0.1142237887245026,0.04204517744184407,0.23777579330999044,0.012527651970239176,-0.006006876790308909,0.010770202927875405
1546877126.954599,-0.07328156163817602,0.042754906784965845,0.19311953896512213,0.01254504325192207,-0.00599550343231269,0.010780829417929726
1546877127.054599,-0.061526081446712205,0.043275016624347754,0.14789616277261597,0.01255751830597059,-0.005978412292549109,0.010768118073127643
1546877127.154599,-0.03367542515803373,0.043269640689759976,0.0988447436412719,0.012557039229389054,-0.005941649356442058,0.01074187502238961
1546877127.254599,-0.02764934223232783,0.04317938073451975,0.07916726265543071,0.012566664518144125,-0.005912229399130845,0.010735479314649764
1546877127.354599,-0.013652733349331205,0.043173410120409775,0.067840824559643,0.012583829758228854,-0.005889701886203174,0.010728757243237222
1546877127.454599,-0.012074701658101688,0.04321498412982395,0.06871384176879616,0.012604977231540034,-0.005853042148810982,0.01073469026607548
1546877127.554599,-0.0120872523514339,0.04236175651023913,0.06835926006198786,0.012601645965575715,-0.005831174663391949,0.010746211443036651
1546877127.654599,-0.01830635966419662,0.041574655859484645,0.06167155674923157,0.012562977780334472,-0.00582124758859111,0.010750787587894014
1546877127.754599,-0.01776790020041723,0.04113771315320985,0.06154050674258904,0.012576789565497981,-0.005818673023045093,0.010744820044483936
1546877127.854599,-0.0158050415106312,0.040768156384475895,0.05214744472172088,0.012561986674338355,-0.005808914943721468,0.010734923387161078
1546877127.954599,0.0005206088812603478,0.04039637475403079,0.04389231858278986,0.012558432020936577,-0.005800948561173741,0.010726083236229906
1546877128.054599,0.00395557939448212,0.040276546896940865,0.04027421354969351,0.012549069951561851,-0.005790195277777954,0.010718855840270736
1546877128.154599,0.007692936095507222,0.04025486775529435,0.03946921815797229,0.012556074121596013,-0.005795700390510777,0.010721293323261601
1546877128.254599,0.004427598356127433,0.03978583885340774,0.039382487730398,0.012497380286468605,-0.005790384486471233,0.010715219641006116
1546877128.354599,0.006447726551560208,0.039717017403625716,0.038501301324795435,0.012485945990337373,-0.005803980148885233,0.010710237162578132
1546877128.454599,0.0054387044417051975,0.03951825118457253,0.03583411254043015,0.01247543499111441,-0.005796452029042478,0.010716336289370082
1546877128.554599,0.004543560649315373,0.039350611640622146,0.03476663202059373,0.012460987967341759,-0.005773260418671883,0.010695833833458838
1546877128.654599,0.0044867639779717725,0.03947400768373761,0.033925293719068515,0.012455017735710002,-0.005777085084734239,0.010659814932783337
1546877128.754599,0.004744324279324117,0.03961552782226503,0.033809627403400405,0.012469243307477177,-0.0057158138513419745,0.01065009363245829
1546877128.854599,0.006211755642013216,0.03973136954967267,0.03353202971667252,0.012481275199671866,-0.005693265159992652,0.010626403860470703
1546877128.954599,0.007191082610424823,0.03976116586998548,0.03298827760181964,0.012494867716237985,-0.005692950174938426,0.01060038176185468
1546877129.054599,0.00846947489256905,0.03947496841487527,0.03348020691360319,0.012510791528377394,-0.005678848605940871,0.010590471377948286
1546877129.154599,0.009588957256382773,0.03904033114670538,0.034788423259353836,0.012519547061692766,-0.005663612620068001,0.010585058261583338
1546877129.254599,0.010001704477611853,0.038778825339069053,0.035369509245303056,0.012528075192197273,-0.005645042708254687,0.010574552147621406
1546877129.354599,0.010028620942280212,0.03861087584911302,0.03585048686837461,0.01253273204240475,-0.005631403650661621,0.010557796514506569
1546877129.454599,0.01008175437623813,0.038633661800262724,0.03494479645283163,0.012557549383094524,-0.0056167892143110945,0.010529515638369373
1546877129.554599,0.010120613213693622,0.038452379185495766,0.034483546733445156,0.012577491453043052,-0.0056078942178270814,0.010495848156735547
1546877129.654599,0.010582084242912182,0.03855300552155559,0.033522473656684516,0.012597651856946423,-0.005616490987455925,0.010461408604234659
1546877129.754599,0.010604184930070404,0.03903671712076665,0.03264907699418612,0.012623729601536744,-0.005583206924028515,0.010427819663487065
1546877129.854599,0.010930593808749117,0.03960537929336022,0.03224640722456425,0.012656517284906457,-0.0055714062918867605,0.010407866825619757
1546877129.954599,0.011341344439106024,0.03998537125215765,0.03161795570229808,0.012685130175183523,-0.005562318871181087,0.01038928595706376
1546877130.054599,0.011839260844679792,0.03998777645121333,0.031185113393510395,0.012708340441207768,-0.005560977781219353,0.01036525512318584
1546877130.154599,0.012374910366259106,0.03978906893844838,0.030789222192792107,0.01273195079755126,-0.005555152564742783,0.010340848758739285
1546877130.254599,0.012758812934551788,0.03934813850324805,0.030471339034249433,0.012748539059186034,-0.005548085884938042,0.010313692315444108
1546877130.354599,0.013326340138975573,0.03913297231650428,0.03005577974764817,0.01277077538981987,-0.005545259906902552,0.010302617249015772
1546877130.454599,0.013377243212014108,0.03936318847750595,0.029501133020845456,0.0127793843438523,-0.005549634055073509,0.010283296219961708
1546877130.554599,0.013451456997578368,0.03960912412186893,0.02891663881272608,0.012786494380051546,-0.0055545579648673855,0.010268875504554884
1546877130.654599,0.013424459883039582,0.040100181660112616,0.028252463522949942,0.012802467243696736,-0.005558781663837864,0.010260780470668291
1546877130.754599,0.013222850726759683,0.04041041471184821,0.027896744783755353,0.012813687134997932,-0.005563668642804374,0.010265231198874989
1546877130.854599,0.013109919541876807,0.040432331326696345,0.02736494372286325,0.012819579290895316,-0.0055673350773617234,0.010280598600912974
1546877130.954599,0.013067838707729363,0.04031722620571503,0.02653544520705874,0.012829778065564446,-0.005564884418380942,0.01028448198836341
1546877131.054599,0.012981512276572953,0.040086965522983554,0.02624196375170606,0.012833944450412974,-0.005546207253523097,0.010298396189100584
1546877131.154599,0.012930444548256302,0.039843107714423634,0.026075527282102395,0.012850810505040984,-0.005525357328653613,0.010297877304839689
1546877131.254599,0.013069618631208214,0.039940690302708755,0.0259534816093689,0.012864371895226795,-0.005516517235077812,0.01028788182983087
1546877131.354599,0.013040608047547975,0.0403025768563726,0.02599665937760057,0.0128489125768916,-0.0055137412108036046,0.010277729113252905
1546877131.454599,0.01293150875385506,0.04082283206117402,0.02589374535609767,0.012833169814783415,-0.005510205639633123,0.010261286008080467
1546877131.554599,0.01312259910997161,0.04130829598998448,0.02577558503859711,0.012821212441337021,-0.005524165651532625,0.010267854749604724
1546877131.654599,0.013341429539781575,0.04163700203146401,0.025651434008989994,0.012809475369353989,-0.005534411585864436,0.010280229815775936
1546877131.754599,0.013433313005109037,0.0417080984962948,0.02537898574416831,0.012812538934865489,-0.0055482977671026,0.010292034892682414
1546877131.854599,0.013495533922730896,0.04161673794134302,0.025174773710696756,0.012818606072683536,-0.005561030202589785,0.010288715477334136
1546877131.954599,0.013583462924117154,0.04155828213205785,0.025103709582525655,0.012828780713604937,-0.005565274065746665,0.010276875443216484
1546877132.054599,0.013771453891195542,0.041477002507177174,0.02517697734671693,0.012837991517158927,-0.005571415654111191,0.010272624462702766
1546877132.154599,0.013911415203872776,0.041337626350957696,0.025149265119360737,0.012845339579748519,-0.0055840749482700385,0.010257817284657167
1546877132.254599,0.013977468197095236,0.04108917640873343,0.0250970387634362,0.012846136299177035,-0.00559680047875591,0.010236114678824355
1546877132.354599,0.013900801092364612,0.04087313388665697,0.024832457241012743,0.012848598667169012,-0.005605418670043104,0.01021300562531155
1546877132.454599,0.013981025753524477,0.0407591085798066,0.024921997287684527,0.012848227927692246,-0.005621202360485879,0.010217041164914205
1546877132.554599,0.014170212988965113,0.040996582800160795,0.024797348172870503,0.012858312705190058,-0.005636583528476305,0.010209492045672133
1546877132.654599,0.014298506521863668,0.041102829527314116,0.024724533088754608,0.012870439947700716,-0.0056497071564620555,0.010202156490533925
1546877132.754599,0.014216975571585092,0.04122915572160149,0.02456341990594063,0.012865462089983383,-0.005660001323415578,0.010185396606887465
1546877132.854599,0.014191567370574287,0.04128631148156734,0.024495391197897582,0.012858754293978293,-0.0056769186903083335,0.010174712305466915
1546877132.954599,0.014116127836701157,0.041203748268551076,0.024576553273571066,0.012849543175657462,-0.005688608078105915,0.010174157813293427
1546877133.054599,0.01410371597601065,0.041145712285393425,0.02469222421431133,0.012845500671972864,-0.005706247872071122,0.010180639424806147
1546877133.154599,0.014154565853001884,0.04116014602120471,0.024711292015146623,0.012852890997286509,-0.00571512864017213,0.010188263691513133
1546877133.254599,0.01420074842416285,0.04110699365829458,0.024736654138907965,0.012863246936355597,-0.005741513157566751,0.01020113703555856
1546877133.354599,0.014309876289647288,0.04105920340873532,0.024924554564193253,0.012873242690698686,-0.005763097749556037,0.010217519111973113
1546877133.454599,0.014206209119215647,0.04095543316262873,0.025046590993551998,0.012867087874396376,-0.0057811463880385276,0.010229537396614623
1546877133.554599,0.014293234373968245,0.0409966764862623,0.025274657497524153,0.012874371259276736,-0.005804548963922746,0.010248332482044877
1546877133.654599,0.014491537363692991,0.04120183769921843,0.02539038285376554,0.0128928481816489,-0.005817165919842583,0.010256884417058914
1546877133.754599,0.014600616183219131,0.04143121045127081,0.02553974715670553,0.012899951141069064,-0.005836356308559922,0.010269381741510458
1546877133.854599,0.014624911421304926,0.04141553415148734,0.025650348646281653,0.012906521489416175,-0.005854046928934427,0.010281771927871766
1546877133.954599,0.014445210249061667,0.041312192704626216,0.025346502723879845,0.012907389123488888,-0.005869084821889011,0.010279441666626952
1546877134.054599,0.014181805831968718,0.041248816169913056,0.024988968841563652,0.012900017003763973,-0.0058874963789132435,0.010270952194933134
1546877134.154599,0.01418176544935307,0.04125288941595101,0.02481977177910635,0.012913202493771625,-0.005894738613231748,0.010267613054238926
1546877134.254599,0.014265136822376758,0.04137988400911318,0.024636149240925203,0.012929326429214216,-0.005902145525217197,0.010258054166259271
1546877134.354599,0.014223441635100142,0.04142157647726855,0.02430613513923941,0.012934605121194025,-0.005913011621264487,0.010236260034057256
1546877134.454599,0.01422738877432711,0.0414083893976173,0.02413137065055203,0.012938870627313947,-0.005921992402399479,0.01022330148442101
1546877134.554599,0.01421068191964632,0.04141928002932787,0.023993152074535454,0.012940509818062933,-0.005945257144170544,0.010217123058339224
1546877134.654599,0.014304931596154044,0.04154790613618769,0.023940400325477555,0.012943692622143472,-0.005952503374194632,0.010214524144206694
1546877134.754599,0.01445229827989967,0.04165453509250273,0.023979642521909036,0.012948053172758116,-0.005948071488330105,0.010216507159582474
1546877134.854599,0.014465180171759011,0.041513641858123666,0.02393959722999905,0.012953263088049519,-0.005943865130492365,0.010216973168719059
1546877134.954599,0.014271944721839208,0.04131999357585563,0.02382768804313854,0.012949730181064588,-0.005929682141895117,0.010204910748984143
1546877135.054599,0.01419479151534649,0.04112164608967272,0.023785900517784713,0.012951786553369087,-0.005921902597315183,0.010196970901105282
1546877135.154599,0.014391967512570356,0.04085344138741322,0.023766850262548662,0.012951436819021885,-0.00592000433097708,0.010196902318648254
1546877135.254599,0.014654260245892113,0.04054874178986405,0.023643872586663478,0.0129520323685455,-0.005922114950759688,0.010203491497980216
1546877135.354599,0.015048261103879803,0.040333853240270036,0.023506313645947838,0.012965185298197249,-0.005913668322764794,0.010203218008142924
1546877135.454599,0.015461841033304214,0.040171052378152376,0.02295583898993543,0.012976687352698283,-0.005907443019467821,0.010203079594059389
1546877135.554599,0.015694735628908503,0.04020838007967076,0.022079007883432138,0.012982622328293095,-0.005899575302669315,0.010204027730683287
1546877135.654599,0.015267070143096676,0.040318631611089076,0.021781733593852763,0.012977150063296177,-0.005879681746980422,0.010196877289370949
1546877135.754599,0.015255378524947832,0.04048742261317112,0.021399044061409165,0.012964556810859403,-0.005857641073964885,0.010190482060291516
1546877135.854599,0.015776950392209516,0.04067304614713224,0.020941480289383103,0.012956126216665706,-0.00583726621667277,0.010187398598324494
1546877135.954599,0.017361086346747157,0.04079003771175628,0.020070230200536252,0.012969657266674891,-0.005826766021384947,0.010180508729205057
1546877136.054599,0.015862649807616466,0.04077195022578368,0.021154068688297386,0.012966392063960226,-0.005810380076642287,0.010190297662573233
1546877136.154599,0.014525567661267662,0.040520746493200324,0.022937990675028285,0.012960916115336459,-0.005787433086158427,0.01021228505131363
1546877136.254599,0.014526579624091821,0.040411255835771785,0.024042195407884406,0.012975333988364715,-0.005759046695659206,0.010226842650490467
1546877136.354599,0.01509645238404787,0.04028474553884588,0.024474661287924117,0.012990871375313582,-0.005730217980500596,0.010232569752083436
1546877136.454599,0.01575965339458772,0.04016210250540023,0.024939225344174476,0.013001633637491622,-0.005690743127920709,0.010242553303309757
1546877136.554599,0.015717653843748684,0.04015129957955223,0.025768046567280004,0.013006674431042578,-0.005655706147296904,0.010261781332843719
1546877136.654599,0.014600467497096512,0.04019482151504642,0.027192845017241,0.013000869728587718,-0.0056248855235029255,0.010291036688014586
1546877136.754599,0.01365696241174682,0.040238917658284266,0.028686839561715527,0.01300203835080972,-0.0055952557828685525,0.010313890484353232
1546877136.854599,0.012277864842930628,0.040205077290428104,0.029763606944625754,0.012998913929383375,-0.005576048435786761,0.010329275225971133
