timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1560500329.7555141,1.7838530614977763,2.0184939356423275,0.032466953583272035,0.0026634035386746725,-0.011740657682615105,-0.013464903534748603
1560500329.8197997,1.8093365134395214,2.0438554658274612,0.08455280735479408,0.0027555162628242064,-0.011272152652214257,-0.01407578562476922
1560500329.9496398,1.7619265319828745,1.9989494934060796,0.10577819156951722,0.002219742108965199,-0.010927514276939025,-0.015399342895635751
1560500330.0130727,1.754998112386694,1.9749256830033064,0.10345975091677022,0.002295743822233086,-0.011162871971224035,-0.014978844011880639
1560500330.1416717,1.700132649930867,1.86373732031688,0.069667732872277,0.0022438675887364212,-0.011685438312429654,-0.015960050193191522
1560500330.2069974,1.700552669026954,1.8348598477668008,0.047827257737747646,0.0024018037505549408,-0.011828139938824625,-0.015982769717185603
1560500330.3368645,1.6834010352457867,1.7631651623942508,0.02153432132690384,0.0026974150039894883,-0.012634799365836334,-0.016555904100540413
1560500330.4678633,1.7006717207847502,1.6862585824188496,0.00866403567571565,0.00304471783240047,-0.013243378461259881,-0.01706903143138365
1560500330.534083,1.7573845363086629,1.6072737575639033,0.009640988973179332,0.0034190609262849305,-0.013138661338608387,-0.01744521787946079
1560500330.6670048,1.831174290382673,1.5914658829380237,0.03995186633625727,0.004238476473146344,-0.012031611500861213,-0.017170389849686694
1560500330.7335172,1.8544760890425058,1.6000323881432308,0.05625177261668439,0.004377713590255672,-0.012076982356255027,-0.0169797926817333
1560500330.865392,1.9001651916339894,1.5970844840688425,0.09205127665087885,0.003795308606462737,-0.011592949208103125,-0.016742875113284122
1560500330.9319882,1.913564231494309,1.5991723409637453,0.09967762662024768,0.004119279384105618,-0.011451099589931372,-0.016590841781594656
1560500331.0634627,1.9051078757064996,1.5761853364399652,0.11518597929614237,0.0038747194676914216,-0.011304563197044665,-0.01650253444219717
1560500331.1289663,1.877631491356011,1.5352094889601555,0.11437662881138204,0.0034406961862315597,-0.01097667323278879,-0.016431091500087952
1560500331.260127,1.8822515630989394,1.5100787651634044,0.11033696987659251,0.0033769726321426262,-0.01095283141954803,-0.016692138441582058
1560500331.3262532,1.8776799062239806,1.49931351167557,0.10875526313230423,0.003172593146495563,-0.0107530103939032,-0.017030202741011576
1560500331.4558954,1.8614965548288083,1.4559601775008508,0.10358041304299281,0.002689539950014506,-0.010596620771692756,-0.01700683264317471
1560500331.520875,1.8628233316573966,1.457555272083878,0.10827526942420718,0.002891680221134142,-0.010422775490229045,-0.017030533218584505
1560500331.64741,1.8708334048957274,1.4509547322006462,0.10734451396729423,0.003164749102238242,-0.01007273508507197,-0.01734221342081833
1560500331.7111573,1.8730055312749778,1.4549081016873675,0.11498900631427314,0.0031982395524500235,-0.009946383121621848,-0.017156870202776727
1560500331.9070394,1.881074983747898,1.432161172676882,0.11439375933819233,0.0035830533623708027,-0.009746664036909226,-0.017185287202989598
1560500331.9726214,1.8875569999715822,1.4130891055845187,0.12340959974670077,0.0035587788373423607,-0.009613211550026049,-0.017187483746420287
1560500332.1029718,1.8890673849809159,1.3925171436009351,0.12851153853904765,0.0036760681718390003,-0.009448910683404768,-0.016981854458887703
1560500332.168952,1.8959997828061874,1.3722132660395268,0.13689607576392268,0.003843185667710575,-0.009184513030238447,-0.01691959564500321
1560500332.2352867,1.9036426029610518,1.3532717128001275,0.14080723436928647,0.004072962741479492,-0.009134929213683664,-0.016830479442684537
1560500332.4984937,1.935717564006131,1.3110975753247849,0.13780750554455318,0.004599786440357435,-0.0086574971562568,-0.016323842067268467
1560500333.0919056,1.958213767782373,1.2948749666682056,0.14077722107960577,0.004697587546324718,-0.008554609566391352,-0.016351567677705087
1560500333.4864805,1.9674807405301933,1.2908681518721115,0.14509468723827673,0.004718342728652596,-0.008564518504413057,-0.01631634566245323
1560500334.07894,1.9725692376796975,1.2889101882531186,0.1493178562887219,0.0047077530149263105,-0.008603447742405778,-0.01628886403580261
1560500334.4273312,1.9766379196696018,1.285608543586633,0.15131413759880813,0.004721374289855723,-0.008596602581314066,-0.016280071462062517
1560500334.5631473,1.9750886574699908,1.2765126305565584,0.15920363695534565,0.004793846974413289,-0.008617724052217638,-0.016251964006591107
1560500334.6297355,1.975740386912975,1.2812471529416631,0.16087462280896303,0.004764190863125417,-0.008564771902561575,-0.01624752916859226
1560500334.695678,1.977378881991476,1.2771285956404068,0.15018911170938987,0.004843929479881736,-0.008669053262351978,-0.01619400285523051
1560500334.8942895,2.00697619382496,1.1704898405419095,0.1215147074949022,0.005596390625275855,-0.009812076268085553,-0.016164783162890196
1560500334.960959,2.06955769512622,1.0813761119015755,0.12093722367981319,0.006391571042869207,-0.01039597207189896,-0.016070039171426433
1560500335.0280933,2.115825445704171,1.0265569680829951,0.14148953863259012,0.006942764272427412,-0.010623966822608657,-0.015934436315470608
1560500335.1605418,2.2167218721851194,0.926558119715073,0.17661963472060735,0.007841897248790902,-0.010939484888749481,-0.015566130751457146
1560500335.4251168,2.47217158691964,0.7976243760555229,0.2635416085983087,0.009111968218207603,-0.010453360012824486,-0.015104210242820028
1560500335.6813889,2.492308259349927,0.7415215795000983,0.2859777591894814,0.008741307374337186,-0.010448083634806067,-0.015255943417556794
1560500336.008303,2.46335859716185,0.7142702446935109,0.28999942191426287,0.008366229614016526,-0.010615641183372463,-0.015385476650741152
1560500336.2073362,2.4410332281590224,0.7072447211142964,0.29720784172589687,0.007942122733088306,-0.010579015903039474,-0.0154800546261077
1560500336.341371,2.406671302847071,0.6941680074515342,0.30315914779036013,0.00739723807495938,-0.010651134883617085,-0.015843548461141665
1560500336.4743326,2.3852252639423788,0.6894347439861688,0.3055888061175593,0.00698732662189503,-0.010732546671115404,-0.016188642506634016
1560500336.6069794,2.3604020140204196,0.6856234644925248,0.3151430718445808,0.006439677068070301,-0.010604136947822078,-0.016688948250947924
1560500336.807294,2.323435760136121,0.6845297070579888,0.32685989876063315,0.006002592860058101,-0.010659083593644564,-0.01715343265299166
1560500337.0731685,2.3030826515206106,0.689150132298912,0.33410465600153944,0.005691494461461602,-0.010674695136099912,-0.01751360100572833
1560500337.2062926,2.281534257665866,0.6981386132748163,0.3383541575481902,0.005331167967405876,-0.010753477680638801,-0.018042314126882727
1560500337.4047291,2.269748808991223,0.7124165180953241,0.34231755091970073,0.005031877615526262,-0.010893990692505195,-0.018476774888308505
1560500337.603931,2.26686222546669,0.7301645455007807,0.3445904106753643,0.00466983672797509,-0.010950996923483986,-0.018745556571854307
1560500337.8032668,2.2641427548416755,0.7485870845952508,0.3505767357457835,0.004335506035195175,-0.010884271253904771,-0.01892339918175648
1560500337.9350374,2.2642227202095717,0.766322086465316,0.35700012744529847,0.003961022428727283,-0.010788742924855727,-0.019091023180508693
1560500338.0670836,2.2639618182537444,0.781671929911265,0.35341517748604057,0.003703727151731153,-0.010764926456121175,-0.01917017798163715
1560500338.1333213,2.2650526938966995,0.8016363664701136,0.35600257482610476,0.003383725077008952,-0.010702107037180717,-0.01900653302326973
1560500338.1983397,2.2674633464361102,0.8317164336160939,0.3479618465225405,0.003069138251674777,-0.0106112874273519,-0.0187364059323118
1560500338.3330274,2.2820565987768093,0.8729917343769067,0.33887034030869245,0.0027456005061126916,-0.010394706015371886,-0.018372939730500193
1560500338.4681635,2.3119040748448807,0.930972954666627,0.32332258994970875,0.002480075526128582,-0.009901057890594398,-0.017712478448404873
1560500338.535478,2.3309631753346056,0.9641787254298739,0.31140306489534003,0.0023136824656264246,-0.009683123178187272,-0.017212960347559352
1560500338.6702883,2.3370286086846006,0.9813383812403466,0.3024349788310186,0.002225392082580531,-0.009599638997261243,-0.01686229122902901
1560500338.8019,2.330268340594757,0.9886892107767854,0.3052076824435814,0.0021965073004130394,-0.009508934014368373,-0.016608129565334674
1560500338.8686194,2.308501387854274,0.9802879576439099,0.30622542514365164,0.0022204420357991015,-0.009558147971619777,-0.016526788170132915
1560500339.0008512,2.2931397516330265,0.977748623939197,0.3052158171002494,0.0021530921500461523,-0.009646992780322047,-0.016512091799787878
1560500339.1996467,2.2953553406105405,0.9941044381700426,0.30210960870020964,0.0020717153387899566,-0.009619927986632746,-0.01645653897155269
1560500339.395933,2.2839597419285034,0.9909444802709497,0.29830643652342465,0.002048505418327354,-0.009750835586201646,-0.016336425143307107
1560500339.7213228,2.291659403214996,1.0027206033322127,0.2965107300368659,0.0019928150861753136,-0.009712410515208911,-0.016375568304676253
1560500339.9198349,2.2756504684346393,0.9948656101249238,0.2895425763106171,0.0019924193300985583,-0.009833775034857705,-0.01629244637804958
1560500340.05497,2.2699126111012116,0.9919637184953849,0.2913924905243796,0.0019971268200755145,-0.009734040164874214,-0.016262583633027777
1560500340.1229603,2.2688830424960185,0.9910105980239666,0.2980604323540326,0.002003496534758246,-0.009564937523060695,-0.01623205331061265
1560500340.2527926,2.259209280161562,0.9858331077932657,0.3090036381223634,0.0019919830264466774,-0.009360209709571812,-0.016176806500452227
1560500340.4535162,2.2469303224890576,0.9834133292401567,0.3137021575590574,0.0019131165353661363,-0.009394613391789442,-0.016047566094716383
1560500340.719931,2.2386436550904176,0.9797600691306511,0.3111701949224725,0.0019022108463512832,-0.009398884158641652,-0.01588127060713881
1560500340.9266465,2.237521793818611,0.9812071790261493,0.3153186192273841,0.0019145380649242536,-0.009233853788566788,-0.01576556936006755
1560500341.1975267,2.230066435901148,0.975416417466406,0.3160950546192675,0.001931405842616546,-0.009168645802624331,-0.015519499485544255
1560500341.5212708,2.228734996163615,0.9747126742404927,0.3249386447422319,0.0019219715502338712,-0.00905224782985485,-0.015363261587526536
1560500341.8542774,2.2251869798065043,0.973259693532693,0.3371091331259924,0.0018593962711361753,-0.00887800361989003,-0.015163171004045782
1560500342.118323,2.218730923883233,0.9702601218056267,0.33396539664475944,0.0018404514998771244,-0.008883635690322243,-0.014980053130128974
1560500342.2506073,2.212981862093768,0.967867857578817,0.3346052420972107,0.0018484841973884125,-0.008860123632030615,-0.014746233662043536
1560500342.383841,2.207042370742037,0.9636485914767875,0.338444706826168,0.001814101769019454,-0.008763366855094807,-0.014543533124095284
1560500342.654578,2.201590134779167,0.949996518709926,0.3528627394254376,0.0018487954794179221,-0.00868002214073946,-0.014361113848552506
1560500342.7925014,2.2073554956435983,0.946291119008126,0.3486021582705257,0.0017656018702106996,-0.008562237147912129,-0.014256994262373862
1560500343.0539198,2.198264585938448,0.9437955748634889,0.3432950426085983,0.001790202886784912,-0.008538960842985121,-0.014144000174150245
1560500343.585315,2.198506011073276,0.9444584923994396,0.34460451372184336,0.0017649692537682385,-0.00850301770179614,-0.014040932131268799
1560500343.7841887,2.190921082639451,0.9381804405475076,0.34425830353398656,0.0017529861771792526,-0.008475231908012734,-0.013965276157498171
1560500343.9164283,2.1953685926229616,0.938801084164862,0.34950804767918026,0.0017604563231077798,-0.008410666075966643,-0.013951262526896513
1560500344.0492928,2.190516805170331,0.9361446885942605,0.3528728046527066,0.0017660078443522314,-0.008376217618394858,-0.013895661477578092
1560500344.2494915,2.191121177373103,0.9326558829003192,0.35569189000054985,0.0017468455834582725,-0.008287280944415689,-0.013777691778284971
1560500344.3162913,2.1877534719813565,0.9316959832915356,0.34338409667109054,0.0017857436055450063,-0.008307109334814029,-0.013668722086626565
1560500344.4497056,2.18936874184327,0.932137008175441,0.33534158652696294,0.001758664124973672,-0.00824409272755243,-0.013596515588036649
1560500344.582803,2.182595164824048,0.9270424463223857,0.33752328215024097,0.001759585469515515,-0.008152194158285182,-0.013456642874690535
1560500345.0448468,2.1809298448578622,0.9236513255854845,0.3396281610375229,0.0017978725256228261,-0.00809983392484267,-0.013321493328956407
1560500345.1109684,2.176274253569212,0.9180181581185024,0.3470743959223413,0.0018746064207705517,-0.008035331613039409,-0.013155883847487301
1560500345.1771326,2.169840610111966,0.9177444756159417,0.3448164611261805,0.001888353237503436,-0.00809157477712456,-0.013063318252850368
1560500345.3087573,2.175640176542242,0.9205929113411542,0.3451855308228953,0.0018442442519934908,-0.008069590577495194,-0.013056456063587511
1560500345.3749156,2.17192995211885,0.9180992967734809,0.35220894892597104,0.001584423248037061,-0.008040990678772229,-0.013003031901932732
1560500345.4421964,2.1724610189953277,0.9160934356672331,0.36645308221934814,0.0014875113283785784,-0.007893063093401344,-0.012958091889979569
1560500345.5768626,2.162346655488386,0.9119392016866308,0.37789535489875814,0.0014692328848660578,-0.00769657568232947,-0.012999342466096275
1560500345.7817943,2.116613034844795,0.8947984533030081,0.37618331691269424,0.0014121892121064959,-0.007810864645075127,-0.012825747550571186
1560500345.9174204,2.0960762479223702,0.8887233987603211,0.3618214878497023,0.0014631638093513249,-0.00789811570862763,-0.012629983817691905
1560500346.0549436,2.0957784271865365,0.8880005600392548,0.3665181531349023,0.0015198862967316833,-0.0078553410969464,-0.012595913522191773
1560500346.1903596,2.082869152657824,0.8852511666396272,0.37577205434607436,0.0016202744223584374,-0.007693523944196411,-0.012449348939204775
1560500346.2559402,2.0810889782475464,0.885002422184207,0.3763740738780858,0.0016344357633565761,-0.0076287729048576496,-0.01236695188188182
1560500346.3880785,2.0797424354663616,0.8808779112602084,0.3670183870590745,0.0016477407322261104,-0.007712504015300969,-0.012397320595601086
1560500346.4547687,2.0662795961022646,0.8770935653209733,0.3538840670889992,0.0016571415995468583,-0.007940655452939569,-0.0123055000988685
1560500346.5871513,2.0732745945281055,0.8750400349677399,0.34910957968557144,0.0017101557939793771,-0.007883627256325486,-0.012268089941144493
1560500346.721127,2.0756353368292912,0.8741375339347524,0.3556237036555042,0.0016559206708502523,-0.00770766246680185,-0.012326887276141717
1560500346.8558204,2.0681592281896526,0.8718166493514488,0.36572870406802716,0.0016580131585626874,-0.007526646226967485,-0.012370148809316259
1560500347.12771,2.081936062379857,0.8727613841586279,0.3804080118502643,0.001659148971737906,-0.007322274987917801,-0.012334831710519656
1560500347.2619097,2.092845632880985,0.8786530952881157,0.3816507351619688,0.0016791421088909388,-0.007293220936018493,-0.012253205216207905
1560500347.3278463,2.088502478342925,0.8821986536371067,0.38072723630475225,0.0016565235028958819,-0.007354535933522319,-0.012164890295419024
1560500347.4572785,2.073767828507082,0.8846186308837768,0.3827482131741111,0.0016638179160098942,-0.007438792559315939,-0.012064099198169654
1560500347.5868602,2.0698841536899724,0.8885424246382597,0.386537818927987,0.0016799558520927294,-0.007422593230369344,-0.012006127679567925
1560500347.786618,2.0849938442317764,0.8857585434826765,0.39628806207221345,0.0016845488369755146,-0.007216768298363534,-0.011969463776804379
1560500347.9841342,2.0960319120185087,0.8844039081258824,0.3966289364618484,0.0016621810862121576,-0.0071341535097517025,-0.011871160823738718
1560500348.1546826,2.1008452524654886,0.8888593013911802,0.3901438509374152,0.0016519119857713602,-0.007238627462753983,-0.011793625870925358
1560500348.48494,2.1051132018529626,0.8905244461550671,0.3902314562464312,0.0016436061561015845,-0.007175243395283487,-0.011792892403421115
1560500348.78373,2.100936576198595,0.889959252680963,0.39254132117399915,0.0016759649245269616,-0.00710650051020777,-0.011777950566780762
1560500349.1836174,2.0968799997507768,0.8892708808110145,0.3926107584294505,0.0016792611885433394,-0.007106061929228786,-0.011756991644287468
1560500349.652726,2.0958230384797227,0.8886198208765864,0.39129664384222856,0.0016799960493865834,-0.007106672117241729,-0.011738366234752912
1560500349.8521137,2.0980280582641306,0.888942714710728,0.3892368283618538,0.0016756142042107425,-0.007109894078497375,-0.011720647971615863
1560500349.9184248,2.093626600495421,0.8893172024090389,0.38913837900557324,0.00170266422759394,-0.00712324140102031,-0.01171119923293218
1560500350.0517838,2.093665888132892,0.8932542518058035,0.39185918831486954,0.0016743933235369482,-0.007115647079477603,-0.011730071558310587
1560500350.1863859,2.0984109237472013,0.9202636997228999,0.4311055818219315,0.0015306116770572125,-0.006890980175094413,-0.011851050345103947
1560500350.4014738,2.09620543346958,0.9295134963274081,0.42886157684442655,0.0015895500102771879,-0.006933418473917775,-0.011838747356085554
1560500350.624632,2.0899519008640812,0.9307835844439114,0.4161151780645779,0.0016244336438136604,-0.006988434367220422,-0.011891525145650821
1560500350.7787056,2.0748489845027973,0.945108767435993,0.4165295165500184,0.0016621531503931183,-0.007101616528593748,-0.011863572160960489
1560500350.9866326,2.0594995142499553,0.9513758678354398,0.42616141746296926,0.0016876280615283515,-0.007107147711153608,-0.01189702221832924
1560500351.184626,2.0626418350271627,0.950530063885752,0.43533280228258386,0.0016718023237209945,-0.006941675623496419,-0.0119729269588997
1560500351.2507308,2.095179440093888,0.9671986131898641,0.43905562460513614,0.001654984537136928,-0.006836119210728987,-0.011840121909812994
1560500351.3805752,2.094641734841552,0.9716150922504142,0.44223780166919974,0.0016857622029380931,-0.006871955941883668,-0.011854240676803952
1560500351.5121007,2.0663208119698813,0.9708280454433467,0.45535708843854655,0.0017266288600923587,-0.007118677431980485,-0.011859226400652472
1560500351.7090013,2.0912978616023947,0.9762791487368804,0.458015585893977,0.0017134522214127365,-0.007019730084118814,-0.01188639446145085
1560500351.9117916,2.096013995764782,0.9794246886812469,0.45986701518412737,0.001640831252078905,-0.0069889179619640205,-0.011884540573619486
1560500352.178638,2.0958186858268766,0.9814682085278389,0.4628950774635706,0.001585489622014267,-0.006937931215905848,-0.011884366713468769
1560500352.376456,2.0841413942110707,0.9836377605786524,0.4625410231003084,0.0016040531608914612,-0.006972761090210806,-0.011880843361990181
1560500352.5094872,2.086229234301354,0.9895241551952818,0.46047865564725166,0.0016266415964311456,-0.006952686421561316,-0.011875437535203235
1560500352.639689,2.069057748977507,0.9881323436673919,0.46682117359824343,0.0016556829301385525,-0.006953931898879043,-0.011886504190269577
1560500352.7038224,2.055930302890677,0.9869411858572218,0.4741546140581061,0.001665646933398873,-0.006899612066219126,-0.011881460401982255
1560500352.7688289,2.0616159178270235,0.994126426044658,0.4766505597162943,0.00168356137233809,-0.006828022351952036,-0.0118606279399497
1560500352.896645,2.0764785005771924,1.0060549636186522,0.47158559061707617,0.001663800475292872,-0.006822982126465941,-0.011800131947828368
1560500352.9627652,2.082113681931804,1.0172808742800412,0.46802634596916953,0.0016692875727753167,-0.006848343252115832,-0.011717121539785288
1560500353.0290399,2.105398795404319,1.0381449375513856,0.4601993920977363,0.00166928503859593,-0.0068448793797394195,-0.011678742501865128
1560500353.1587818,2.114316970281083,1.0701756882106497,0.43877857113044927,0.0015963504696198017,-0.006842578300668345,-0.01135102097853377
1560500353.4257677,2.1094379289853085,1.0831715431631261,0.4355150570676544,0.0016156488915291239,-0.006824060308330075,-0.011202923908287643
1560500353.4929414,2.084735646182399,1.0827878664149995,0.4424569024333555,0.0016598196229415186,-0.006824228639738448,-0.011219359616154386
1560500353.5590086,2.1031552236041158,1.0909932164773293,0.44520318403560694,0.0016271594297987177,-0.006735384979132143,-0.011242739888415985
1560500353.6264682,2.069143166504626,1.0843089053153696,0.4505327802820642,0.0016027773760198592,-0.006878645839724425,-0.011239339840341334
1560500353.6926363,2.0707220628968432,1.0877617278745657,0.4344075799092949,0.0016341324708901838,-0.00700154297868459,-0.01127133666361085
1560500353.758137,2.0576550320340834,1.0885093369650707,0.44043711520543716,0.0016264824201326746,-0.007186714944328421,-0.011240025764832632
1560500353.823734,2.0676517310345255,1.0916437151356129,0.4405514386962452,0.001615327138396277,-0.007148192102219496,-0.01129402522444834
1560500353.8909595,2.07971992036777,1.0966796245166994,0.44201722375923536,0.0016289681126640907,-0.007028897004204317,-0.011399560157963907
1560500353.9566267,2.0772902421545973,1.097700586638775,0.44678214689384194,0.0016290080504758225,-0.00684681791375947,-0.011468992694120415
1560500354.0238461,2.07126077131195,1.0953603537252143,0.46174602486313726,0.0015880624345202949,-0.006704072664359901,-0.011458612246986445
1560500354.090475,2.0466573129740957,1.0988472198869024,0.48501579487918706,0.001552148633355243,-0.006775596079013501,-0.011326799996211646
1560500354.090532,2.0473479301929185,1.097814465386218,0.48521678161225223,0.0015534651261439752,-0.006774657372180353,-0.011337962818322181
1560500354.1578875,2.0542886221927685,1.0979347251111617,0.4886027713343104,0.001557982409331035,-0.006761712088515642,-0.011425518292700528
1560500354.2247348,2.057125056335224,1.0968874095290373,0.4874618501247107,0.001561207574596637,-0.006760740058310815,-0.011462159729126902
1560500354.3617578,2.06020801288942,1.0957883358839726,0.48437796159565727,0.0015658541531417163,-0.006766080790380387,-0.011494293702542896
1560500354.4958882,2.067186073483374,1.1032417712304976,0.477302827358021,0.0015841362365714292,-0.006790987378935152,-0.011550799113506633
1560500354.5652664,2.0545557759359014,1.1247656107483743,0.46754419720259277,0.001677884399797392,-0.006858727742463748,-0.011175803777749653
1560500354.6319427,2.050921436943858,1.1311095582583588,0.467330901059641,0.001753976486377321,-0.006740275103585056,-0.011173009837540921
1560500354.7635248,2.0189007718298435,1.1278383165628592,0.48107758951474827,0.0017847052190787893,-0.00674048415849286,-0.01115164386384919
1560500354.895667,2.0404006082210704,1.1280486832983154,0.4837706269861968,0.0017178083633797743,-0.006608637589446657,-0.011183499242147092
1560500355.0942721,2.053173707293938,1.1299154213872056,0.4811717289692382,0.0016729798782070546,-0.0066163950894071455,-0.011116423586536917
1560500355.2264705,2.0483112055319803,1.129721168294151,0.4800781796168244,0.0016627791427409459,-0.006674794158902537,-0.011031714482514304
1560500355.2931995,2.045382332246846,1.131085117537262,0.4814282482687195,0.0016690073995250046,-0.006714258216206123,-0.010980890410095367
1560500355.4272873,2.0809394333100153,1.140366728143285,0.48438988943585387,0.00167900947465818,-0.006630463735660588,-0.011008997989603008
1560500355.5605938,2.062969720804801,1.1423265280114459,0.4894484473689216,0.0016627321744505299,-0.006608891259505875,-0.011025923183034766
1560500355.6942556,2.05856092928739,1.1450801592981295,0.4945374304741021,0.0016371293307545895,-0.006552819896199374,-0.01097942279960818
1560500355.89608,2.067379147718102,1.1441842291237305,0.49727472402020795,0.0016076833577292572,-0.006446822446131365,-0.010943757319842132
1560500356.1667202,2.055049692309155,1.1404876701273319,0.5042581425684632,0.0015844597491434858,-0.006357781206157377,-0.01086885072458838
1560500356.4385293,0.0,0.0,0.0,0.0,0.0,0.0
1560500356.765066,0.0,0.0,0.0,0.0,0.0,0.0
1560500356.896643,0.0,0.0,0.0,0.0,0.0,0.0
1560500356.9627326,0.0,0.0,0.0,0.0,0.0,0.0
1560500357.0956933,0.0,0.0,0.0,0.0,0.0,0.0
1560500357.2939103,0.0,0.0,0.0,0.0,0.0,0.0
1560500358.2288237,0.0,0.0,0.0,0.0,0.0,0.0
1560500358.8289673,0.0,0.0,0.0,0.0,0.0,0.0
1560500358.962394,0.0,0.0,0.0,0.0,0.0,0.0
1560500359.0958714,0.0,0.0,0.0,0.0,0.0,0.0
1560500359.232378,0.0,0.0,0.0,0.0,0.0,0.0
1560500359.3027222,0.0,0.0,0.0,0.0,0.0,0.0
1560500359.3706145,0.0,0.0,0.0,0.011510769380759725,-0.006876607826838788,0.0034105368377988885
1560500359.5029364,1.4652758774954342,0.8193124576825683,0.5291344783213517,0.006243000602417076,-0.008463072568079235,0.007235189291528799
1560500359.6338696,2.4402459643502965,4.966804335145958,1.7248085954783106,0.0052301493841333925,-0.009071520960575353,0.017278341181205335
1560500359.76596,0.8697226204213703,2.5201551296045794,0.6012322867060251,0.006891786344905431,-0.01091269774138926,0.021192117616161882
1560500359.8984149,0.552883850802409,0.922065156446717,-0.0009249772494849449,0.007418912772415107,-0.008852828425626165,0.025597827225019302
1560500360.0307043,-0.1513603538012545,0.9274868114594056,-0.03391111521413203,-0.002845642468015282,-0.0053825808626312855,0.005607733144428626
1560500360.0964,0.8184323603699265,0.7086013089385401,-0.03254697203164886,-7.559735771863043e-05,-0.004481058225652885,0.02499313413822691
1560500360.1628766,0.17451411944479203,1.326472697360471,0.14188008670145713,0.005028561197132029,-0.00199982999941429,0.023820384638429105
1560500360.230419,-0.04924885356550821,1.5918772179607725,0.19469422729401917,0.011525483882739839,-0.010396999253935085,0.02785160102289913
1560500360.3651254,-0.5424360552898835,1.0938669230371139,0.05029210704157916,0.0070736611614689495,-0.013459919852805103,0.0166714041618226
1560500360.5635042,0.05331863483975261,1.1970264889751636,0.07098325102505627,0.0050356775206283925,-0.011429602357914898,0.024624299368274427
