timestamp,x,y,z,vx,vy,vz
1560500330.865392,-0.23885107683110438,2.1405574559718215,-0.7294481303409108,0.27367833779804135,-0.45056298730875327,0.015024109507059964
1560500330.9319882,-0.20240401630936888,2.1198806867480906,-0.730167474047194,0.3013518969604056,-0.5494148004544432,0.030012237258263425
1560500331.0634627,-0.13591319800297183,2.092493301891778,-0.739010885640197,0.33773980991722835,-0.5990752324320118,0.026415327225660187
1560500331.1289663,-0.11330027305996104,2.0869579852928357,-0.7426796174618778,0.3399164642817682,-0.5834762109241285,0.012535063139219788
1560500331.260127,-0.049227082211496964,2.047349649063273,-0.7440773019301221,0.3676697668365024,-0.6708065831216526,-0.019752984423316598
1560500331.3262532,-0.01548375750517042,2.029192434276234,-0.7444529770826962,0.395053224774798,-0.7215915339440032,-0.04456189674676052
1560500331.4558954,0.05772958375205642,1.9862221562729985,-0.7495326053866743,0.4184231915871493,-0.8039345958906531,-0.04936009677711169
1560500331.520875,0.10995120048422327,1.9552376898444475,-0.753625545041603,0.4529865626098024,-0.8261459868196463,-0.0378070409896646
1560500331.64741,0.2115731573533038,1.9016435280838428,-0.7525304175290887,0.4942303720982749,-0.9053003098565378,0.006579994455644431
1560500331.7111573,0.2713631816969023,1.8630523661753091,-0.7550172814658501,0.5520399504096587,-0.9729307866150717,-0.010392678880786793
1560500331.9070394,0.4556877558459552,1.770174558783236,-0.7479490401793183,0.6142372975790729,-1.0852768541011633,-0.004551945323342337
1560500331.9726214,0.5165188998189291,1.749606443133566,-0.7531262659757517,0.6785801781031838,-1.0739281782180194,-0.028325049667013914
1560500332.1029718,0.660714316738553,1.6735085337585827,-0.7564039827612569,0.7609780061139684,-1.1866803868657165,-0.03580622498445357
1560500332.168952,0.7405236247576683,1.640171991572722,-0.7626676954814565,0.8333506095819345,-1.1841397853869293,-0.034009393773404
1560500332.2352867,0.8263153618831599,1.6058771930060707,-0.7672490055220005,0.9140732212128382,-1.1802347961499322,-0.04450434587027016
1560500332.4984937,1.1638126933912343,1.4075381230156054,-0.7662047798775208,0.9926166441091729,-1.3828950945269756,-0.06468911267039806
1560500333.0919056,2.080338258712195,0.7321941865171382,-0.7428914689077302,1.17295425696994,-1.8782031270250674,-0.03424396879801933
1560500333.4864805,2.769508203411644,0.12874379148369353,-0.7150383325561368,1.4221505455979244,-2.032712298631191,-0.022288852885928773
1560500334.07894,3.866357727703463,-0.9550293942042958,-0.6625607431845036,1.5390471650756674,-2.219389676642859,-0.002086725012688223
1560500334.4273312,4.525741759046862,-1.6199523362645762,-0.6157705226838304,1.6135161020344582,-2.231256412778969,0.010189890187336348
1560500334.5631473,4.823171718989022,-1.87471024397112,-0.636379886397858,1.6965430728847688,-2.231439895485998,-0.035236797950318935
1560500334.6297355,4.934082403328237,-2.0235817479779166,-0.6284190744252169,1.7029500168452714,-2.250495568596501,-0.05368772085403342
1560500334.695678,5.069692786128202,-2.149502686997048,-0.5979780982722186,1.7289675953096013,-2.258434247112564,-0.044391137954682525
1560500334.8942895,5.6556134710262,-2.3544652487699174,-0.5720821911228828,2.076483959381348,-2.0100959842849764,0.11542117325016255
1560500334.960959,5.891550074546059,-2.3140610061530213,-0.5828640516458586,2.293564908783195,-1.693048469276421,0.1924912779559051
1560500335.0280933,6.0855010694373295,-2.3164793581120717,-0.609709959455087,2.414217550407761,-1.4487957825261755,0.14757097917092718
1560500335.1605418,6.459402850620166,-2.255019544947638,-0.6757204111708308,2.5719358950797395,-0.9480831197735424,0.13638130913678487
1560500335.4251168,6.891856233988315,-1.9046505589337934,-0.8560200069140101,2.3011244155478208,0.07158996762325605,0.05246229228311727
1560500335.6813889,7.438775635381681,-1.7590090541517749,-1.0270979621864704,2.305928613941833,0.38538836228777584,0.033571447029224544
1560500336.008303,8.27005520939398,-1.5532007570776072,-1.222321566193812,2.4368661256327147,0.6546598843909246,0.029888317427249622
1560500336.2073362,8.814345653420311,-1.4153584127727703,-1.3707359028404569,2.548282297437812,0.7801826751544997,0.007518701448539278
1560500336.341371,9.317411512790738,-1.329226984517815,-1.5002821792808723,2.7335197301910323,0.8181737830942628,0.02783408519935604
1560500336.4743326,9.78428001249954,-1.2326082302886219,-1.6125485867029017,2.8823083868235013,0.8564750853994693,0.02580291920197897
1560500336.6069794,10.252984489073878,-1.1331090694785066,-1.737137677882533,3.0434095209342096,0.8761044317536051,-0.001550716878634617
1560500336.807294,10.983484527533722,-0.959527929187511,-1.9371628263969223,3.2954533591594313,0.9080834709009975,-0.06898503520223809
1560500337.0731685,11.910200846231163,-0.6885690479934788,-2.1972579016053504,3.482118195759814,0.9819176152050466,-0.06124083633183042
1560500337.2062926,12.461223966266141,-0.5841447620751892,-2.347440539959804,3.6662196034103114,0.9571496680725541,-0.10513425382201724
1560500337.4047291,13.235728418698406,-0.4036268136848594,-2.567963410449447,3.822024822969842,0.9385883290135628,-0.08683893494368267
1560500337.603931,14.00174432065703,-0.22677840107982838,-2.7721812713563043,3.9100875713929644,0.9246666435798827,-0.07441621354110428
1560500337.8032668,14.768774538209248,-0.0500884467392797,-2.9871234800140765,3.9593383715900035,0.885709046803173,-0.07493556471668561
1560500337.9350374,15.267707547310115,0.051854164971603,-3.1324896962990656,3.965941528416835,0.8407795193586339,-0.11476034103201549
1560500338.0670836,15.7753616908775,0.15493701893028688,-3.2671496549547805,3.9655599189348125,0.778760050718414,-0.08908004904532463
1560500338.1333213,16.03192996091257,0.1770589399392356,-3.335510481616121,3.9553419656058457,0.6971970596026343,-0.08983126894941185
1560500338.1983397,16.242155030562262,0.19018881626265804,-3.3793444957193217,3.859379566627294,0.602382436381799,-0.07563991235301148
1560500338.3330274,16.655832613076758,0.2594632657906659,-3.480153808306625,3.650366013803967,0.4996324530228501,-0.08329461789623782
1560500338.4681635,16.939683497353517,0.2907798794657102,-3.5380990455992207,3.223826003785248,0.35465162768209146,-0.06597167797465531
1560500338.535478,17.0478903064276,0.2965727368016722,-3.55262279706209,2.9508921087997795,0.31274650505351625,-0.04542993558286734
1560500338.6702883,17.367569748723955,0.3540420482427834,-3.6214339609882287,2.7521138400883225,0.27627255698999786,0.007522924234932615
1560500338.8019,17.714382050795002,0.41140168532460686,-3.701254997295062,2.6871458799411463,0.24382904710388636,0.008225086361161926
1560500338.8686194,17.95091481050507,0.45315338826820706,-3.7599061804068303,2.7923729247109463,0.26676596884974135,-0.02902494570520553
1560500339.0008512,18.343976138155437,0.5280835651457634,-3.862304996696319,2.8109537255168275,0.24513023878060133,-0.04300285182529151
1560500339.1996467,18.854064349351145,0.61265945945734,-3.9855561050104176,2.6645532560888574,0.21746089103515248,-0.011921449180083199
1560500339.395933,19.42137336147781,0.7190094415236463,-4.121315310504432,2.6811273699497207,0.2085411951915947,-0.011478009414144341
1560500339.7213228,20.201274338956704,0.86045220896307,-4.314730952791055,2.499137145163772,0.17588066416609413,-0.02566870924315401
1560500339.9198349,20.81013760649357,0.9719182241387758,-4.454279919327051,2.558755790757974,0.16594849354623173,0.014888064839950643
1560500340.05497,21.176186278203815,1.0393412100636894,-4.535341939943414,2.528124113768943,0.1661491259786177,0.06084774980835539
1560500340.1229603,21.325042379340864,1.0673091800522916,-4.5747149125068844,2.4820679477278036,0.16572650365429115,0.0346388370145112
1560500340.2527926,21.662331547462387,1.1290586617590799,-4.659491799893104,2.4984670598536636,0.15096841936009497,0.0030245832541473394
1560500340.4535162,22.18639749699851,1.2250498621882278,-4.7972851583707445,2.5452888761636387,0.14434332146920448,-0.012325938828017358
1560500340.719931,22.849637101674922,1.3540509310488182,-4.962891259814947,2.549146787520449,0.14478145979966744,-0.006293343914063221
1560500340.9266465,23.343689269668733,1.4420654681695066,-5.081118305588431,2.522048998309193,0.13116217656129261,0.009996811725638821
1560500341.1975267,24.043447217239628,1.5728968221699575,-5.252374330656516,2.5493043708459853,0.12501463358382983,-0.009169968541559603
1560500341.5212708,24.801443225072315,1.7109506684417695,-5.441006013060777,2.500867861944994,0.11629196739970954,0.028201566657562793
1560500341.8542774,25.617695764815075,1.8439770149083814,-5.659993583536083,2.5370792479029873,0.08919736500556147,-0.04536648201368909
1560500342.118323,26.292542526560744,1.9618379005596565,-5.841135711684818,2.5742053610867033,0.0765991838314079,-0.025385187495302275
1560500342.2506073,26.644490465413487,2.0224910383785764,-5.929474822113314,2.6003244571751303,0.07339539456950629,0.013924630683343486
1560500342.383841,27.003881220858258,2.078718197951267,-6.025216283074779,2.6246711391331337,0.07933477212927567,-0.00253425173782873
1560500342.654578,27.728961082742824,2.2111426624534225,-6.237190201698477,2.70466234799151,0.07915154426439924,-0.03341860812150399
1560500342.7925014,28.04189020398171,2.265628984308637,-6.311433886192248,2.690848932622374,0.07622719357733884,-0.02807580155938627
1560500343.0539198,28.753139113848967,2.3898326378711636,-6.4906917474542905,2.8051717478112104,0.07035415554783704,-0.020329564317546955
1560500343.585315,30.192145130257586,2.626163269249306,-6.861669907439161,3.0319648333639564,0.06183083279633407,-0.025448503827863567
1560500343.7841887,30.847819238412388,2.745717264618438,-7.029629145050252,3.178387846941207,0.06327034334861628,0.019139190491027414
1560500343.9164283,31.170751646552958,2.8015140273054215,-7.122068861448267,3.1749986284371006,0.06781972471213325,-0.0028727692397826354
1560500344.0492928,31.629612207618607,2.878959264936187,-7.24550203800176,3.2872642513047823,0.07605878310934003,-0.011573915979545824
1560500344.2494915,32.268557762055124,2.990470998469904,-7.417928831383988,3.382643232795707,0.08323745517107772,-0.03343621935621899
1560500344.3162913,32.48218005813326,3.036926264530907,-7.458864359549166,3.407442049468037,0.10229709612706919,-0.00453169174500323
1560500344.4497056,32.937492847516346,3.1124040621845124,-7.559511126436581,3.4800359111877492,0.09951182429771391,0.04226187981911289
1560500344.582803,33.41948546493139,3.201320654320794,-7.672585619988308,3.585696945190737,0.11035039499782472,0.06443559472040294
1560500345.0448468,35.04534311319982,3.4886136710024584,-8.067735363729543,3.785449162944215,0.056579265280559066,0.018944095217923396
1560500345.1109684,35.2869138933564,3.5382268600817977,-8.139777661217158,3.820477427038896,0.08542180214237005,-0.01608086746987525
1560500345.1771326,35.572803460974605,3.5893872098169117,-8.213809018153794,3.9010010273876983,0.11137858354916376,-0.04072628950024293
1560500345.3087573,36.01928172350264,3.657063376751922,-8.325172794887134,3.849831245936966,0.06468319327754027,0.10415716820346255
1560500345.3749156,36.33597243506944,3.6923332537559257,-8.404030993578516,3.964204008643192,0.03656820051929566,0.1372628803709599
1560500345.4421964,36.58316462600973,3.7252314570313976,-8.468367500046343,3.9648797222677397,0.032895001263108806,0.06741442145229415
1560500345.5768626,37.107057041885135,3.7999377269281887,-8.604178913170472,4.050577142812591,-0.0028152125007804146,-0.017434345692811104
1560500345.7817943,38.16324289346776,3.9637661101816333,-8.894689025089445,4.629611309608918,-0.004654182138783242,-0.10794098974084654
1560500345.9174204,38.80012146375433,4.071565826857028,-9.046083463352025,4.73528037534257,0.033064947186486754,0.05613660537509291
1560500346.0549436,39.43025611765615,4.171249524320698,-9.197651105544065,4.823677451945558,0.035702880294755907,0.051717857854060245
1560500346.1903596,40.08015074227729,4.27072372519496,-9.373356701763173,4.966367383148605,0.0442260323885241,-0.10174410453541638
1560500346.2559402,40.39026951912105,4.318228160503732,-9.460771239850045,5.006092142631652,0.06637562873824504,-0.127968131567902
1560500346.3880785,41.049565102131666,4.421731547346572,-9.633639071911665,5.111793848409899,0.06535494509899059,-0.044307679626812924
1560500346.4547687,41.487024558177694,4.49968828524731,-9.732769832106866,5.353798686208588,0.09088075105536172,0.04044050907162111
1560500346.5871513,42.177020156425264,4.617152147546368,-9.890584835141436,5.430912337596752,0.12949100919042464,0.07652043676893339
1560500346.721127,42.84018450040216,4.721331065383522,-10.052200115865542,5.415616815539899,0.12805020014115803,0.086744712521452
1560500346.8558204,43.538971345747655,4.836625069779517,-10.230828264478408,5.500688771239737,0.14753916488663585,0.04203586326153075
1560500347.12771,44.88233373980728,5.064855568104068,-10.586083213406758,5.537811097699048,0.17580905635944255,-0.03568113835480191
1560500347.2619097,45.51358535058446,5.172085875077326,-10.754919077335009,5.524131634259975,0.18744131461649982,-0.03547008244726357
1560500347.3278463,45.889285170922236,5.23426292024439,-10.853356976704244,5.608795502121789,0.1930425256971064,-0.029098408033366052
1560500347.4572785,46.68765914167644,5.371238712334231,-11.06495339315456,5.845695620636883,0.21446298854939747,0.0020271941704226304
1560500347.5868602,47.424220214495456,5.4966006265107925,-11.260602466398508,5.943149289728676,0.22814952007540507,-0.0036752179779475647
1560500347.786618,48.45370819629876,5.682802316053417,-11.540893403296852,5.882547719870185,0.2463676884482933,-0.0038494802746229517
1560500347.9841342,49.497415010050744,5.872461556040816,-11.823334575483587,5.912955755926409,0.2772534430462905,-0.0977887337802057
1560500348.1546826,50.46360425615292,6.0489569695163965,-12.081630342384477,5.996695531166035,0.2976956506501635,-0.009434700248135641
1560500348.48494,52.33249860168282,6.3958553469239465,-12.570016073605057,6.157133254427154,0.30780461065495524,-0.02061268294585683
1560500348.78373,54.15310133107043,6.733551180538542,-13.054986551048431,6.354915459891324,0.31388256363448935,0.05442696261838531
1560500349.1836174,56.694902453750316,7.214127263090701,-13.732154736592829,6.677871716928403,0.3736367511361889,-0.07329649079686407
1560500349.652726,59.74871644910458,7.840927558938032,-14.505134026331922,6.929629211961897,0.5077632870454959,0.03772273054808983
1560500349.8521137,61.014935363697234,8.119578771184026,-14.826244058511092,7.007194356902332,0.5200711335031294,0.09132369324517686
1560500349.9184248,61.54258055669848,8.239592199636945,-14.958885626493005,7.110867069453164,0.5273866939445978,0.1573606723429477
1560500350.0517838,62.45283571860465,8.43159509489237,-15.1916002044788,7.215733654450923,0.5770413146630211,0.09852170564887963
1560500350.1863859,63.26166481077151,8.49261057550958,-15.488539719606903,7.205745389990595,0.39912582053531753,-0.09134891821311819
1560500350.4014738,64.72066452132432,8.794756810361944,-15.901365439599035,7.346117133823442,0.41579312026445425,-0.0663579950421127
1560500350.624632,66.28854146640609,9.147884691869505,-16.324013216518324,7.507397583315585,0.4984369072174478,-0.009333491219831513
1560500350.7787056,67.58204769773798,9.412897664096134,-16.667453936456276,7.840952213767857,0.5028122508284858,0.06745765437235285
1560500350.9866326,69.35318876450903,9.791351208564084,-17.16004510361378,8.259782920194557,0.5012056959267096,-0.0016470955441336699
1560500351.184626,70.78601284326658,10.110948466163487,-17.56916357056861,8.25869539493758,0.5106157987804136,0.017179972424501422
1560500351.2507308,70.97855288542691,10.117777894601042,-17.623652007985132,7.875828435441414,0.45792233730874116,-0.035179389827844076
1560500351.3805752,71.96636274836835,10.336570378280642,-17.908623376221833,7.992741246726188,0.45947518949412763,-0.04342703827839278
1560500351.5121007,73.41185476977616,10.676311612179727,-18.34801838839491,8.764921239968448,0.543322253063914,-0.07561282769988598
1560500351.7090013,74.84536016818639,11.005990162699925,-18.766010748119236,8.594424282205207,0.5458000809452221,-0.011011817411769709
1560500351.9117916,76.41783346646518,11.375120594176572,-19.22652151937353,8.62096780453474,0.566779308414219,-0.03212400482102984
1560500352.178638,78.57519288478724,11.891099316162869,-19.864945984288127,8.798325421131253,0.5935439200180883,-0.06257914847300983
1560500352.376456,80.3934575249859,12.338374204711721,-20.40535911714,9.148933715589264,0.5989636250020822,-0.035456497594358094
1560500352.5094872,81.50469174496617,12.608038120960853,-20.7281462726954,9.207944660844593,0.611901905659491,-0.01190351018998781
1560500352.639689,82.87708091052737,12.954646078903796,-21.14171077416998,9.603974568390402,0.6365259150913873,0.009327662956722715
1560500352.7038224,83.57616143446084,13.128807516083688,-21.35898275299703,9.840262930685316,0.6517305706919976,-0.040088041603620006
1560500352.7688289,84.09988957541054,13.252855290308622,-21.52056586836222,9.757662637635933,0.6320055711359032,-0.0716694489189762
1560500352.896645,85.1619208263586,13.512064648654114,-21.839721898583186,9.633919409250478,0.5733088137167447,-0.04607770104038433
1560500352.9627652,85.72667467734249,13.646431540526965,-22.005630921325373,9.614874196521374,0.5684296853630368,-0.04620558524444407
1560500353.0290399,86.20075811843292,13.74894406148151,-22.14039478055447,9.316902602037546,0.5032331372170569,-0.03280102139353547
1560500353.1587818,87.18597791474929,13.955217944000522,-22.403788585215704,9.026281586655864,0.4021911391574369,0.027964928398841682
1560500353.4257677,89.43127169890954,14.480076023452288,-23.024789201831336,9.145243415169595,0.3920013765477328,0.0727018465119853
1560500353.4929414,90.2154774854798,14.674892599472734,-23.259616287763407,9.590687773952155,0.4015086819260687,0.029319250491675053
1560500353.5590086,90.6550682598233,14.758121821261765,-23.389412031160727,9.348533119512767,0.3460179718780503,0.0003084971507543166
1560500353.6264682,91.60425168917203,15.007359952241625,-23.682626975500845,10.061481618193994,0.4045401113226542,-0.0060413124902245485
1560500353.6926363,92.29479287829321,15.182356481926545,-23.869737447769293,10.240597950525538,0.41787604369269615,0.083301619388235
1560500353.758137,93.06295099571365,15.379125704780314,-24.099033722908516,10.753724674892224,0.4519379409535312,0.19119867091953946
1560500353.823734,93.65163140846073,15.521791172389573,-24.26445434162056,10.558027193746707,0.4420485828525004,0.21663437780863903
1560500353.8909595,94.21120130873065,15.653707733157116,-24.419815597543476,10.262332571297808,0.3869742439503502,0.2247665016059619
1560500353.9566267,94.76628980159532,15.782322068272883,-24.574067940755125,10.050407559788862,0.33981120203327464,0.16119495535099126
1560500354.0238461,95.39811030669904,15.932125355708994,-24.76317446050786,10.10201016163763,0.35954598518882175,0.08712824165761468
1560500354.090475,96.2579642924055,16.151783793759535,-25.037309913205252,10.924820658755754,0.4068942703606026,-0.01391707241911666
1560500354.090532,96.26115012717977,16.152999160407017,-25.03897544047651,10.924097062806686,0.3911906074210391,0.027466764433241142
1560500354.1578875,96.94853833779642,16.32297724278819,-25.24868717205554,10.995420337564545,0.3910477240173667,0.00441015844140491
1560500354.2247348,97.63426187490593,16.49467728292802,-25.458107145417163,11.061663152108592,0.4112472381500572,-0.03710358234814359
1560500354.3617578,99.05209575589454,16.85336890664971,-25.89438100577645,11.200209887469578,0.4268340078076136,-0.007102576021491558
1560500354.4958882,100.46106130388442,17.207489366243212,-26.31398211027324,11.32708681209482,0.4352224706462619,0.08999890402046784
1560500354.5652664,101.13066607488132,17.363042990158537,-26.48665445020464,11.222957583481751,0.37821039404972917,0.15330496043388742
1560500354.6319427,101.77675034918008,17.517465380653466,-26.66617597283634,11.147543205777493,0.36498278233281295,0.13918923607474998
1560500354.7635248,103.44403388381767,17.95477140419305,-27.17456233794876,11.886749946930896,0.442180086441228,0.0469259995614526
1560500354.895667,104.73623427014485,18.272214932440765,-27.561285280964697,11.653417028953868,0.3981724969874033,0.062213729284303465
1560500355.0942721,106.79255512580241,18.792403502634883,-28.176119625215065,11.645144384552358,0.3897328717203433,0.03155320742702328
1560500355.2264705,108.26085422637107,19.174152629637717,-28.617134384186347,11.821935927151577,0.39693826004047333,0.06952464120325974
1560500355.2931995,109.00365665276449,19.36628512547764,-28.841236833166523,11.900642308393294,0.4128887897783564,0.0891477451342717
1560500355.4272873,110.15493469540961,19.635187473108864,-29.18518969341861,11.453111537413614,0.36397959735920077,0.07746884181559599
1560500355.5605938,111.776451790546,20.05353155713531,-29.672076433780394,11.886682316981512,0.3962491928271176,0.08655228436388285
1560500355.6942556,113.30067472523965,20.444280741806658,-30.127448789178388,12.080115319502118,0.36699089337753393,0.08756001421778947
1560500355.89608,115.46343643613356,20.992290818194434,-30.776476036667667,12.07051784344523,0.35736599443440337,0.02535017455912092
1560500356.1667202,118.64432821595852,21.820876652691073,-31.752482991319635,12.438476338528123,0.367108533856187,0.03380741006294308
1560500359.5029364,118.5485522213603,21.807230623969193,-0.008107334533682472,-0.46278648511265774,0.09527443933676266,-0.2298019177299458
1560500359.6338696,118.16514703595297,21.67410469891386,0.0020906000622267773,-1.6703426864526842,-0.07261655611018399,-0.2588112546130563
1560500359.76596,118.10560817687231,21.656718397623123,-0.05762481507177986,-1.450713042452781,0.06734941592793586,-0.24289167344562865
1560500359.8984149,117.98660077676722,21.628584147289914,-0.026520383135568492,-1.3920993027587703,-0.0486041025120338,0.009216109628627865
1560500360.0307043,118.00080762038183,21.66593727645717,-0.01993643225669725,-1.0289204144527557,-0.016627301971841858,0.063707501649587
1560500360.0964,117.73472388808302,21.599289895498273,-0.0020060730036356575,-1.5776731443780578,0.030580852254444443,0.08891960200230908
1560500360.1628766,117.6678807059175,21.57703821831627,-0.06396901234102184,-1.5518813567607797,0.007887965442705484,-0.13252857237355467
1560500360.230419,117.55144195415124,21.52997554329108,-0.10177778968734745,-1.6618107633519041,-0.03546395520772308,-0.10142143634654752
1560500360.3651254,117.52964544446097,21.53474268050884,-0.10203327506937111,-1.2302473106805027,-0.04597374017804128,-0.030742474270624015
1560500360.5635042,117.0545893727493,21.401697634879252,-0.11430842342982163,-1.8627166800810824,-0.08126530925736603,0.06041991277284099
1560500360.7629647,116.66610126558156,21.374413667961033,-0.11841032509583539,-2.009037732393404,0.04957555549394409,-0.0017576332135259276
1560500360.9631689,116.19578985808486,21.288207302112088,-0.18617925414824638,-2.3226143290264956,0.06127598227204296,-0.006555143063953217
1560500361.0966973,116.0044100327147,21.24002417217229,-0.16412922432702592,-2.318895212313572,0.021763257462629478,-0.04774052551885383
1560500361.2995017,115.37703761715682,21.075728285279055,-0.2188972709358239,-2.7508509599022513,-0.06250396596537358,-0.023293569621124
1560500361.4994862,115.00296956713171,21.009012865988396,-0.2217206895660123,-2.659442098745657,-0.05364234645328987,0.015822936356156836
1560500361.5658293,114.74744624459966,20.956880616852217,-0.15954805498324598,-2.870993632023452,-0.08584500120429667,0.08092315541747415
1560500361.6330352,114.5236673806311,20.941938793491904,-0.1323178616522693,-2.896198163190883,-0.0277605002362315,0.022119211269791147
1560500361.698307,114.32712627500963,20.922651409917282,-0.19448027760192116,-3.074131403337292,0.034240514613944575,-0.14435853816131805
1560500361.7641637,114.52035960939287,20.94909475769356,-0.2283384464270244,-2.145396088378685,-0.006334057695582727,-0.11815064697558483
1560500361.8306005,114.03407863237089,20.855813518829535,-0.14555599494026275,-3.1864995363765236,-0.08196418550378647,0.28348648144038735
1560500361.896921,113.96925559847438,20.857314936626352,-0.16457782094766601,-3.2112896943359424,0.01129170264048561,-0.08247260296071683
1560500361.9631166,113.83349573194754,20.816303388311237,-0.23096030931506387,-2.9542178285565717,-0.036301576830875495,-0.23610728517877155
1560500362.0293133,113.65788502037597,20.77531086508228,-0.32076064177488695,-2.8716180147213923,-0.12631913862789848,0.10399145802357707
1560500362.1608453,113.17150807807614,20.70331174578961,-0.2998262898210623,-3.178025650103633,-0.12190750735783148,0.3029486724326192
1560500362.2937138,112.76290527404674,20.63316293804152,-0.2569072840520258,-3.6630107157039884,-0.08887688757709872,0.22162593184989754
1560500362.4259334,112.35941557501819,20.565430617120924,-0.28980663623968494,-3.6421365526894722,-0.01754230065913954,-0.0821720701081904
1560500362.4925597,111.83706939681015,20.4694361079319,-0.4100306554668657,-4.16573465084338,0.04629569264650454,-0.2870339261898571
1560500362.4926178,111.89032355575739,20.506552570272234,-0.35173322457978246,-3.878417510304895,0.05696029600242156,-0.1688359673576897
