timestamp,features_0_4
1560500334.359202,61
1560500334.427272,58
1560500334.4273312,65
1560500334.495073,61
1560500334.5631473,55
1560500334.6296813,61
1560500334.6297355,56
1560500334.6955912,55
1560500334.695678,59
1560500334.7615917,63
1560500334.8274896,61
1560500334.8942266,60
1560500334.8942895,59
1560500334.960959,53
1560500335.028158,53
1560500335.0937328,55
1560500335.0937924,55
1560500335.1604884,56
1560500335.1605418,59
1560500335.2283518,62
1560500335.2944324,56
1560500335.3592558,49
1560500335.3593287,49
1560500335.4251168,46
1560500335.4885979,50
1560500335.5533228,57
1560500335.553415,59
1560500335.6183088,57
1560500335.6183815,71
1560500335.6813183,70
1560500335.6813889,70
1560500335.7463534,56
1560500335.8124356,49
1560500335.8766239,50
1560500335.8766792,49
1560500335.9427767,50
1560500335.9428284,67
1560500336.0082285,74
1560500336.008303,65
1560500336.0746076,55
1560500336.1405816,58
1560500336.1406507,56
1560500336.2073362,55
1560500336.2074027,57
1560500336.274565,61
1560500336.341303,62
1560500336.341371,60
1560500336.4075894,57
1560500336.4076583,59
1560500336.4742665,71
1560500336.4743326,71
1560500336.5409114,63
1560500336.6069121,60
1560500336.6069794,58
1560500336.6742284,57
1560500336.6742969,57
1560500336.740569,53
1560500336.7406287,51
1560500336.807294,44
1560500336.8734415,52
1560500336.8735127,53
1560500336.9401393,49
1560500337.0068338,45
1560500337.0731685,43
1560500337.1392884,46
1560500337.2062387,46
1560500337.2062926,49
1560500337.2718081,52
1560500337.2718778,64
1560500337.3380284,75
1560500337.3380985,72
1560500337.4047806,59
1560500337.4707625,54
1560500337.5375218,54
1560500337.5375805,57
1560500337.6038575,60
1560500337.603931,71
1560500337.6705961,68
1560500337.7366667,67
1560500337.7367191,65
1560500337.8032668,52
1560500337.8686943,51
1560500337.8687606,47
1560500337.9349785,50
1560500337.9350374,48
1560500338.0011168,47
1560500338.0670836,47
1560500338.13327,54
1560500338.1333213,53
1560500338.1983397,51
1560500338.2648947,46
1560500338.3330274,54
1560500338.400872,45
1560500338.4682493,41
1560500338.535478,47
1560500338.5355277,49
1560500338.6028817,46
1560500338.6702883,46
1560500338.7367911,59
1560500338.7368443,57
1560500338.8019538,55
1560500338.8686194,58
1560500338.9341264,49
1560500339.0008512,44
1560500339.0671084,36
1560500339.1336384,30
1560500339.1996467,34
1560500339.1997197,39
1560500339.2648199,49
1560500339.2649615,53
1560500339.3307526,62
1560500339.33082,65
1560500339.3958669,68
1560500339.395933,68
1560500339.4629939,60
1560500339.4633722,59
1560500339.5290558,60
1560500339.592799,62
1560500339.5929065,63
1560500339.6558692,57
1560500339.7213228,55
1560500339.7856016,54
1560500339.785655,56
1560500339.8522093,60
1560500339.8523138,60
1560500339.9198349,59
1560500339.9876049,53
1560500340.0550318,48
1560500340.1229603,43
1560500340.188632,41
1560500340.2527926,48
1560500340.2529182,52
1560500340.3212187,57
1560500340.3213139,58
1560500340.388123,51
1560500340.4535162,44
1560500340.517875,53
1560500340.5179384,56
1560500340.5846322,47
1560500340.6513588,54
1560500340.719931,48
1560500340.7890928,49
1560500340.7891598,50
1560500340.8577976,51
1560500340.9266465,50
1560500340.9943187,49
1560500341.0645554,51
1560500341.0647411,42
1560500341.1314542,38
1560500341.197576,39
1560500341.261255,47
1560500341.325372,39
1560500341.3914602,40
1560500341.3915205,43
1560500341.4546506,54
1560500341.454715,57
1560500341.5212004,61
1560500341.5212708,63
1560500341.5848613,63
1560500341.5849326,60
1560500341.65165,63
1560500341.6517048,62
1560500341.7202733,68
1560500341.7203283,72
1560500341.7882104,56
1560500341.8542774,51
1560500341.8543408,56
1560500341.9204445,53
1560500341.9862254,52
1560500342.0533092,55
1560500342.1182451,55
1560500342.118323,53
1560500342.184228,56
1560500342.1842835,62
1560500342.250551,70
1560500342.2506073,71
1560500342.316702,73
1560500342.3167698,66
1560500342.3837485,63
1560500342.383841,59
1560500342.4509413,50
1560500342.5186841,37
1560500342.5855048,37
1560500342.5855668,37
1560500342.654578,36
1560500342.6546311,45
1560500342.7255955,50
1560500342.7925014,47
1560500342.8560984,46
1560500342.9216151,42
1560500342.9893456,46
1560500342.9894044,53
1560500343.0539198,52
1560500343.1199696,48
1560500343.1872103,54
1560500343.1873682,54
1560500343.2527764,41
1560500343.3189554,43
1560500343.3849938,44
1560500343.4511015,37
1560500343.517932,38
1560500343.5180068,49
1560500343.585315,48
1560500343.6519394,52
1560500343.6520023,62
1560500343.718146,52
1560500343.7841887,48
1560500343.8502645,47
1560500343.9164283,44
1560500343.9826808,43
1560500344.0492928,37
1560500344.1160033,40
1560500344.1827683,43
1560500344.1829963,46
1560500344.2495508,44
1560500344.3162913,38
1560500344.382917,41
1560500344.383006,37
1560500344.4497583,30
1560500344.5165763,37
1560500344.516677,50
1560500344.582803,47
1560500344.6482487,50
1560500344.6485245,50
1560500344.7147615,39
1560500344.780827,44
1560500344.780893,45
1560500344.846465,48
1560500344.8465402,53
1560500344.9126956,47
1560500344.9793117,39
1560500345.0447614,39
1560500345.0448468,41
1560500345.1109684,40
1560500345.1110215,48
1560500345.1770678,53
1560500345.1771326,51
1560500345.2436147,57
1560500345.2436676,56
1560500345.3087025,52
1560500345.3087573,58
1560500345.3747776,60
1560500345.3749156,59
1560500345.4421222,62
1560500345.4421964,61
1560500345.5094216,54
1560500345.5767865,52
1560500345.5768626,53
1560500345.6446533,48
1560500345.6447194,48
1560500345.7132702,51
1560500345.7133262,57
1560500345.781868,50
1560500345.84948,50
1560500345.9174204,47
1560500345.985426,44
1560500346.0550227,41
1560500346.1231215,42
1560500346.1232026,43
1560500346.1903596,43
1560500346.2559402,45
1560500346.2560115,41
1560500346.3219898,39
1560500346.322116,41
1560500346.3883698,43
1560500346.4547687,46
1560500346.5202813,44
1560500346.5203402,45
1560500346.5872693,37
1560500346.653304,38
1560500346.6533601,43
1560500346.7211962,43
1560500346.7881024,43
1560500346.8557675,48
1560500346.8558204,48
1560500346.9233902,45
1560500346.9917455,54
1560500346.9918165,54
1560500347.0598302,54
1560500347.0598955,55
1560500347.1277652,46
1560500347.195067,44
1560500347.1951454,43
1560500347.2619097,45
1560500347.2619667,38
1560500347.3278463,38
1560500347.393205,32
1560500347.4572785,29
1560500347.52247,30
1560500347.5225523,30
1560500347.5867753,37
1560500347.5868602,43
1560500347.6533496,48
1560500347.7199688,43
1560500347.786618,39
1560500347.8532114,35
1560500347.9194114,31
1560500347.9841342,35
1560500347.984363,37
1560500348.0460422,39
1560500348.0460994,43
1560500348.1054032,51
1560500348.1056232,50
1560500348.1546826,53
1560500348.2140417,49
1560500348.2141242,47
1560500348.271894,35
1560500348.3196325,33
1560500348.3783834,32
1560500348.4329548,42
1560500348.48494,43
1560500348.4850473,43
1560500348.5446537,47
1560500348.544735,56
1560500348.6053648,46
1560500348.6547594,40
1560500348.71822,48
1560500348.7182915,52
1560500348.783811,48
1560500348.8507273,46
1560500348.9172587,42
1560500348.9843187,37
1560500349.0502338,33
1560500349.1169672,38
1560500349.117026,44
1560500349.1836174,40
1560500349.2516234,34
1560500349.318861,45
1560500349.3189363,47
1560500349.3852513,39
1560500349.4518669,44
1560500349.4519274,47
1560500349.5192845,55
1560500349.5193362,53
1560500349.586499,53
1560500349.652791,46
1560500349.7193568,37
1560500349.7856324,34
1560500349.8521137,37
1560500349.852198,45
1560500349.9184906,52
1560500349.9852397,58
1560500349.9853396,67
1560500350.0517838,65
1560500350.05187,62
1560500350.1186073,63
1560500350.118714,61
1560500350.1864405,61
1560500350.2545114,64
1560500350.2545762,61
1560500350.3235748,60
1560500350.323636,63
1560500350.4014738,65
1560500350.4819767,50
1560500350.55346,51
1560500350.5535321,50
1560500350.624632,46
1560500350.7019508,46
1560500350.7787056,44
1560500350.850676,45
1560500350.8507314,46
1560500350.919472,46
1560500350.9866326,50
1560500350.9867291,59
1560500351.0524278,58
1560500351.1190476,48
1560500351.184626,39
1560500351.2507308,37
1560500351.3160603,36
1560500351.3805752,35
1560500351.4464033,34
1560500351.5121007,35
1560500351.5773828,37
1560500351.577443,36
1560500351.642396,33
1560500351.7090013,31
1560500351.7758605,27
1560500351.8437421,24
1560500351.9117386,22
1560500351.9117916,26
1560500351.9793856,29
1560500352.0464876,28
1560500352.112851,34
1560500352.1785603,36
1560500352.178638,35
1560500352.2453537,42
1560500352.245402,55
1560500352.3105009,53
1560500352.376456,45
1560500352.442443,44
1560500352.5093758,49
1560500352.5094872,45
1560500352.575837,53
1560500352.639771,55
1560500352.7039845,49
1560500352.7694004,46
1560500352.8317866,44
1560500352.83195,46
1560500352.896645,48
1560500352.8967302,59
1560500352.9628289,55
1560500353.0290399,53
1560500353.093204,56
1560500353.0933673,56
1560500353.1587818,55
1560500353.158842,62
1560500353.2265456,66
1560500353.226606,64
1560500353.292826,63
1560500353.2929714,60
1560500353.35918,49
1560500353.4257677,44
1560500353.493023,41
1560500353.5590873,38
1560500353.6265268,35
1560500353.6926973,33
1560500353.758137,23
1560500353.823734,21
1560500353.8908672,23
1560500353.8909595,30
1560500353.9566267,35
1560500354.0238461,44
1560500354.090475,43
1560500354.090532,41
1560500354.1579432,40
1560500354.2247348,36
1560500354.2933533,39
1560500354.2934325,36
1560500354.3617578,32
1560500354.429114,35
1560500354.4958882,39
1560500354.5652664,33
1560500354.6319427,31
1560500354.697213,36
1560500354.6973107,40
1560500354.7636445,41
1560500354.8296893,39
1560500354.895667,41
1560500354.8957317,40
1560500354.961238,33
1560500355.0274413,33
1560500355.0942721,35
1560500355.1595218,28
1560500355.2263649,25
1560500355.2264705,29
1560500355.2931995,31
1560500355.3603117,32
1560500355.4272287,37
1560500355.4272873,36
1560500355.4941096,28
1560500355.5605938,28
1560500355.6275513,33
1560500355.6942556,29
1560500355.7615907,29
1560500355.8289094,36
1560500355.8961346,36
1560500355.9636087,40
1560500355.963663,47
1560500356.0315452,48
1560500356.0988338,47
1560500356.1667743,54
1560500356.2360759,51
1560500356.236155,48
1560500356.305334,49
1560500356.3712082,49
1560500356.3712637,51
1560500356.438804,42
1560500356.50479,49
1560500356.504873,60
1560500356.5708747,48
1560500356.6335046,45
1560500356.6335752,45
1560500356.69883,40
1560500356.7653217,35
1560500356.8304083,37
1560500356.896578,42
1560500356.896643,39
1560500356.962799,28
1560500357.029457,35
1560500357.029513,38
1560500357.0956933,33
1560500357.1618004,32
1560500357.227969,35
1560500357.293841,36
1560500357.2939103,37
1560500357.3599956,45
1560500358.8956099,38
1560500358.8957186,39
1560500358.962394,38
1560500359.0284266,44
1560500359.0285,44
1560500359.0957391,58
1560500359.0958714,61
1560500359.1637087,74
1560500359.163774,75
1560500359.232378,75
1560500359.2324378,70
1560500359.3028114,63
1560500359.3706145,64
1560500359.3706815,62
1560500359.4364116,58
1560500359.436501,60
1560500359.5029364,52
1560500359.567358,48
1560500359.6339376,48
1560500359.7001405,51
1560500359.7002313,52
1560500359.76596,48
1560500359.8322895,45
1560500359.832362,49
1560500359.8984149,40
1560500359.9641697,37
1560500360.0307043,43
1560500360.0307672,41
1560500360.0963287,40
1560500360.0964,47
1560500360.1628766,58
1560500360.1629581,54
1560500360.230419,47
1560500360.2984161,48
1560500360.3651254,45
1560500360.3651924,45
1560500360.4973848,22
1560500360.5635042,21
1560500360.6300611,23
1560500360.6963568,22
1560500360.7629647,23
1560500360.8302405,42
1560500360.8966303,43
1560500360.9632418,41
1560500361.029866,38
1560500361.0966973,42
1560500361.1640875,44
1560500361.2319825,50
1560500361.2320511,56
1560500361.2994385,58
1560500361.3667526,47
1560500361.43344,59
1560500361.4335406,53
1560500361.4994862,51
1560500361.5657687,49
1560500361.5658293,59
1560500361.6330352,56
1560500361.6983738,52
1560500361.764254,46
1560500361.8306005,41
1560500361.830665,37
1560500361.896921,35
1560500361.9630291,38
1560500361.9631166,49
1560500362.029252,48
1560500362.0293133,51
1560500362.095235,60
1560500362.0952861,62
1560500362.1608453,57
1560500362.2273748,59
1560500362.227437,55
1560500362.2937138,49
1560500362.3595178,46
1560500362.359574,49
1560500362.4259334,44
1560500362.4926178,38
1560500362.5593204,41
1560500362.625914,42
1560500362.7600167,24
1560500362.8269114,29
1560500362.8269727,32
1560500362.8931096,44
1560500362.9597185,44
1560500362.959807,72
1560500363.0257318,66
1560500363.0931075,69
1560500363.0931637,75
1560500363.1594589,65
1560500363.2279353,63
1560500363.228019,72
1560500363.2965176,70
1560500363.2966402,71
1560500363.364973,75
1560500363.4318032,74
1560500363.432014,74
1560500363.4979575,71
1560500363.4980288,77
1560500363.5645473,96
1560500363.5646007,93
1560500363.6308954,82
1560500363.6982627,76
1560500363.765068,71
1560500363.8329992,66
1560500363.9000366,65
1560500363.966291,61
1560500364.0324125,63
1560500364.0324905,62
1560500364.0997002,65
1560500364.0997705,63
1560500364.1654286,68
1560500364.2315114,68
1560500364.2319765,69
1560500364.2987456,73
1560500364.3653605,59
1560500364.4992507,47
1560500364.5656693,50
1560500364.702365,38
1560500364.7684565,36
1560500364.8343718,39
1560500364.8344395,50
1560500364.9666924,42
1560500365.032926,44
1560500365.0989847,50
1560500365.0991435,50
1560500365.1656063,45
1560500365.1656578,68
1560500365.2318845,78
1560500365.2319498,78
1560500365.298539,74
1560500365.2989442,71
1560500365.3653004,67
1560500365.3653543,71
1560500365.4331248,71
1560500365.433341,71
1560500365.4995174,56
1560500365.5656054,46
1560500365.6338608,39
1560500365.7007604,44
1560500365.700867,47
1560500365.7673926,59
1560500365.7674577,60
1560500365.901147,51
1560500365.9682558,53
1560500365.968312,56
1560500366.0346403,49
1560500366.1692262,33
1560500366.2358527,38
1560500366.236077,37
1560500366.3021665,36
1560500366.3689244,40
1560500366.3690066,59
1560500366.4355822,53
1560500366.5030308,44
1560500366.5701046,54
1560500366.5701618,51
1560500366.6365337,47
1560500366.7698514,26
1560500366.8364892,35
1560500366.903265,39
1560500366.9694908,31
1560500367.0357227,31
1560500367.1027493,50
1560500367.1028168,48
1560500367.169439,50
1560500367.2358904,51
1560500367.3687482,42
1560500367.568153,26
1560500367.7666216,17
1560500367.8328032,11
1560500367.9662144,6
1560500368.0317936,11
1560500368.098954,20
1560500368.0990355,47
1560500368.1656022,56
1560500368.1656525,69
1560500368.2319624,73
1560500368.2978578,66
1560500368.3641014,68
1560500368.3641584,76
1560500368.4297557,80
1560500368.4962792,83
1560500368.4964705,89
1560500368.5614183,89
1560500368.6273916,89
1560500368.6928647,93
1560500368.6929126,96
1560500368.7593732,97
1560500368.8220453,99
1560500368.8885386,101
1560500368.8886027,102
1560500369.1488054,64
1560500369.2142277,65
1560500369.2143283,73
1560500369.2817953,70
1560500369.3472273,66
1560500369.4120257,92
1560500369.4775155,93
1560500369.5435925,95
1560500369.609795,102
1560500369.676562,111
1560500369.6766164,112
1560500369.7432206,125
1560500369.7432833,133
1560500369.8095555,127
1560500369.8760006,126
1560500369.8760633,130
1560500369.9429345,129
1560500370.0091136,126
1560500370.0091667,133
1560500370.0758214,128
1560500370.142004,127
1560500370.1421907,126
1560500370.208516,122
1560500370.2747824,113
1560500370.3409173,108
1560500370.4068515,108
1560500370.4730387,94
1560500370.538974,94
1560500370.5390356,97
1560500370.6047294,105
1560500370.6048284,105
1560500370.6713154,118
1560500370.7376113,105
1560500370.8047788,105
1560500370.8048298,101
1560500370.8705673,90
1560500370.940427,81
1560500371.0670614,62
1560500371.13129,59
1560500371.1967332,54
1560500371.2626092,63
1560500371.2626808,66
1560500371.3287976,85
1560500371.3288622,94
1560500371.522433,61
1560500371.5870962,62
1560500371.5871675,62
1560500371.6521182,62
1560500371.6523168,54
1560500371.7175379,86
1560500371.7176113,87
1560500371.7831144,80
1560500371.8467565,72
1560500371.912078,80
1560500371.9121397,77
1560500371.978252,72
1560500371.9783857,76
1560500372.0437486,89
1560500372.0438604,92
1560500372.1095579,73
1560500372.1748865,69
1560500372.174947,71
1560500372.2404742,61
1560500372.3058074,58
1560500372.3707364,66
1560500372.435032,56
1560500372.4352722,55
1560500372.4997437,57
1560500372.563503,50
1560500372.6913745,45
1560500372.7556388,49
1560500372.8198812,38
1560500372.8836362,34
1560500372.9467344,34
1560500373.0120494,27
1560500373.0772045,17
1560500373.1419334,29
1560500373.1420035,36
1560500373.2074265,33
1560500373.27168,37
1560500373.336036,23
1560500373.4008276,25
1560500373.4649901,21
1560500373.5312726,12
1560500373.5992978,10
1560500373.8024836,4
1560500373.8650377,5
1560500373.8650982,6
1560500373.9316092,11
1560500373.9317331,13
1560500373.9950826,44
1560500374.1218624,14
1560500374.1874764,15
1560500374.187534,10
1560500374.2546833,8
1560500374.3209846,8
1560500374.391294,11
1560500374.4591563,13
1560500374.459265,21
1560500374.5215526,30
1560500374.5216188,34
1560500374.5864913,42
1560500374.6503487,33
1560500374.7145033,28
1560500374.7818549,29
1560500374.7819164,30
1560500374.8480587,30
1560500374.8481154,32
1560500374.91476,32
1560500374.9797502,34
1560500375.0457876,34
1560500375.1126115,36
1560500375.1127236,35
1560500375.1792972,32
1560500375.245782,23
1560500375.3114748,27
1560500375.3115442,29
1560500375.3770475,35
1560500375.3771014,44
1560500375.4436178,41
1560500375.5094342,40
1560500375.575799,37
1560500375.6420355,41
1560500375.6421282,36
1560500375.708237,44
1560500375.7736137,46
1560500375.8396099,43
1560500375.839677,48
1560500375.904766,48
1560500375.9676237,52
1560500376.0305822,55
1560500376.0943098,52
1560500376.1555636,48
1560500376.2241576,48
1560500376.292761,52
1560500376.359541,48
1560500376.4262383,51
1560500376.4905295,50
1560500376.5577903,50
1560500376.623927,52
1560500376.6931298,59
1560500376.7609754,61
1560500376.8248403,58
1560500376.887545,60
1560500376.8875995,66
1560500376.951334,61
1560500377.0174358,52
1560500377.0855603,58
1560500377.085621,62
1560500377.1529512,56
1560500377.2206028,56
1560500377.2206545,61
1560500377.2873883,61
1560500377.2874563,60
1560500377.3518255,63
1560500377.3519044,61
1560500377.4166074,58
1560500377.4814706,56
1560500377.5459237,48
1560500377.6101437,45
1560500377.6102202,46
1560500377.6725538,47
1560500377.6727035,50
1560500377.7356715,57
1560500377.7357235,62
1560500377.7979548,59
1560500377.861144,53
1560500377.9251854,48
1560500377.9876456,45
1560500378.0506535,43
1560500378.1143591,42
1560500378.1774693,38
1560500378.2403576,39
1560500378.3070617,43
1560500378.307122,42
1560500378.3750885,40
1560500378.3751369,51
1560500378.4433672,52
1560500378.5077977,47
1560500378.5729358,48
1560500378.5729897,51
1560500378.6370804,43
1560500378.7030244,48
1560500378.76369,49
1560500378.8243816,45
1560500378.8898528,47
1560500378.88991,58
1560500378.9547124,56
1560500379.0201705,63
1560500379.086975,71
1560500379.0870302,73
1560500379.1525156,72
1560500379.1525838,79
1560500379.218546,86
1560500379.2842848,79
1560500379.3500915,69
1560500379.4157555,58
1560500379.4818013,57
1560500379.4818702,55
1560500379.5486124,58
1560500379.6158104,65
1560500379.6158757,69
1560500379.681889,57
1560500379.7474916,59
1560500379.814282,64
1560500379.8845866,61
1560500379.8846478,59
1560500379.9552402,59
1560500380.0341017,58
1560500380.0342112,67
1560500380.107398,56
1560500380.1783276,54
1560500380.2474008,55
1560500380.2474582,55
1560500380.3140779,48
1560500380.3797355,45
1560500380.4458396,43
1560500380.5112278,38
1560500380.5113006,39
1560500380.5780957,41
1560500380.5781453,41
1560500380.6447625,40
1560500380.7103474,44
1560500380.710413,46
1560500380.7732463,47
1560500380.7733598,47
1560500380.8385885,59
1560500380.9057283,40
1560500380.9629195,38
1560500381.0265834,36
1560500381.0266495,39
1560500381.0916393,31
1560500381.1607523,39
1560500381.2269528,41
1560500381.2910626,45
1560500381.2911503,49
1560500381.3571184,47
1560500381.422169,51
1560500381.4222484,62
1560500381.487075,49
1560500381.551912,43
1560500381.6180487,49
1560500381.6181214,49
1560500381.6846497,51
1560500381.6847134,68
1560500381.7514489,76
1560500381.75151,73
1560500381.8186867,62
1560500381.8848028,56
1560500381.9526112,42
1560500382.0196655,44
1560500382.0864244,42
1560500382.1532137,42
1560500382.1535163,43
1560500382.2192574,51
1560500382.2193124,51
1560500382.291322,56
1560500382.2913733,53
1560500382.3632953,50
1560500382.4373662,50
1560500382.5079021,50
1560500382.5080159,41
1560500382.5740495,38
1560500382.6374707,41
1560500382.702565,39
1560500382.7697253,38
1560500382.7698479,41
1560500382.8352735,42
1560500382.8353293,46
1560500382.8994927,53
1560500382.899552,50
1560500382.9638958,41
1560500383.0269527,24
1560500383.0911794,22
1560500383.156037,25
1560500383.2216334,23
1560500383.2882502,19
1560500383.35303,24
1560500383.3531075,30
1560500383.41562,29
1560500383.4763005,35
1560500383.529282,36
1560500383.5899844,34
1560500383.6564875,27
1560500383.72503,26
1560500383.7937193,29
1560500383.7937794,31
1560500383.8626566,43
1560500383.8627367,55
1560500383.9314952,55
1560500384.0012739,53
1560500384.0756774,43
1560500384.1454346,38
1560500384.2133076,36
1560500384.2793252,35
1560500384.344229,34
1560500384.4090788,38
1560500384.4705422,40
1560500384.5345206,40
1560500384.5346174,38
1560500384.5976412,48
1560500384.597706,48
1560500384.6616974,51
1560500384.6617582,55
1560500384.7254717,54
1560500384.7255304,50
1560500384.7909071,42
1560500384.8557975,42
1560500384.8559058,38
1560500384.920718,29
1560500384.9855664,28
1560500384.9856236,27
1560500385.0512993,27
1560500385.1178722,25
1560500385.1836336,24
1560500385.2496872,26
1560500385.315103,27
1560500385.3151681,33
1560500385.379801,34
1560500385.4449682,38
1560500385.5072458,48
1560500385.5708184,44
1560500385.5708861,45
1560500385.6356826,48
1560500385.635779,54
1560500385.7012043,49
1560500385.765939,49
1560500385.766091,47
1560500385.8292053,46
1560500385.8947065,46
1560500385.8947873,48
1560500385.9593346,47
1560500385.9596634,47
1560500386.024986,55
1560500386.025041,53
1560500386.0911016,49
1560500386.1561456,46
1560500386.1562696,45
1560500386.2209013,45
1560500386.2210133,44
1560500386.286675,44
1560500386.350152,32
1560500386.4142299,32
1560500386.4142888,33
1560500386.478677,32
1560500386.478962,36
1560500386.5402858,44
1560500386.605307,37
1560500386.6707263,27
1560500386.7356052,24
1560500386.7985656,23
1560500386.8629224,18
1560500386.9267192,20
1560500386.9921453,22
1560500387.0545099,22
1560500387.0545769,24
1560500387.119334,28
1560500387.119467,35
1560500387.1818576,43
1560500387.1819656,46
1560500387.246773,43
1560500387.2468338,46
1560500387.3129787,38
1560500387.3789651,43
1560500387.4398983,44
1560500387.5068052,43
1560500387.570333,45
1560500387.57055,50
1560500387.6359966,56
1560500387.6360588,54
1560500387.7093847,48
1560500387.7792904,52
1560500387.779522,46
1560500387.8477876,51
1560500387.8478389,50
1560500387.9133983,42
1560500387.9819295,40
1560500387.981996,51
1560500388.0485942,48
1560500388.0486574,50
1560500388.116202,58
1560500388.1162968,54
1560500388.1842003,50
1560500388.1842723,52
1560500388.2508998,39
1560500388.3158202,30
1560500388.3874762,18
1560500388.4598014,13
1560500388.529025,13
1560500388.5956452,13
1560500388.6611016,19
1560500388.661185,24
1560500388.730407,23
1560500388.7946372,21
1560500388.8632228,21
1560500388.9275563,21
1560500388.993531,21
1560500389.0573254,26
1560500389.0573897,29
1560500389.1246781,37
1560500389.1911542,42
1560500389.1912448,49
1560500389.257413,49
1560500389.257489,52
1560500389.3247674,57
1560500389.3248253,61
1560500389.3927624,52
1560500389.4619496,43
1560500389.5287156,36
1560500389.5955014,27
1560500389.663341,30
1560500389.6634064,32
1560500389.7305965,43
1560500389.8049562,48
1560500389.8050098,45
1560500389.8740764,33
1560500389.94252,35
1560500389.942585,34
1560500390.005838,26
1560500390.0837872,15
1560500390.1565413,14
1560500390.2264252,13
1560500390.2968209,13
1560500390.3665452,19
1560500390.4393694,26
1560500390.4394457,29
1560500390.5074728,35
1560500390.5075567,43
1560500390.5760498,44
1560500390.6508322,38
1560500390.650922,39
1560500390.720841,39
1560500390.7209072,40
1560500390.7886043,39
1560500390.853467,39
1560500390.853529,47
1560500390.9202523,45
1560500390.9859645,41
1560500391.0506632,45
1560500391.0507207,46
1560500391.1168857,40
1560500391.179848,42
1560500391.246465,45
1560500391.3082833,45
1560500391.3083584,44
1560500391.368731,38
1560500391.4331126,33
1560500391.499163,32
1560500391.5648549,27
1560500391.6309924,27
1560500391.631079,31
1560500391.6988227,36
1560500391.7656446,32
1560500391.8372254,43
1560500391.9032276,37
1560500391.9032865,35
1560500391.9695363,35
1560500391.9698188,38
1560500392.0367851,42
