timestamp,x,y,z,vx,vy,vz
1560500333.1579077,0.2895457458016498,-1.3367549973590598,-0.04592298814366756,0.6696077195225009,-1.3867278427763812,-0.030473316099025677
1560500333.2232008,0.32779990711853757,-1.4307741813757868,-0.06964617067147724,0.7678121719634984,-1.4011801124137593,-0.005670188651838715
1560500333.3560977,0.4002780868609506,-1.6364863653137245,-0.1193414642415826,0.918958557164183,-1.4879192187473103,0.0013520391421528721
1560500334.6955912,0.3343752849921233,-1.6942201799715737,-0.0032461306472772854,-0.18746615102996075,-0.22648897395055353,0.009892564471271223
1560500334.7613707,0.335802059720068,-1.6694404373072247,-0.06752924431348792,-0.12064665209838549,-0.11155267138862161,-0.12988530847258875
1560500334.8942266,0.3066205824530567,-1.6763840758135828,-0.07413124602666951,-0.15598853632007267,-0.1133591369942056,-0.08138372829487221
1560500334.96088,0.3026321322436074,-1.67476216393204,-0.07400345668959424,-0.14898093994217668,-0.0999618661759677,-0.04367568743293813
1560500335.0937924,0.19324214693682648,-1.6711984027648312,-0.0701636951190793,-0.3538234330061996,-0.11939241898552887,0.037746936187986524
1560500335.1605418,0.22376763754650258,-1.6582142613970365,-0.08962693964803448,-0.22535691649788844,-0.011838497364287453,-0.04012444790496337
1560500335.2283518,0.21464226394029956,-1.6510755220400553,-0.10038130389321936,-0.22726742884301782,0.019134066247450524,-0.06748476765733492
1560500335.3592558,0.1654195547993467,-1.632838764784483,-0.1276626362513116,-0.3210979181556403,0.04900456301896611,-0.05435053754552087
1560500335.4250486,0.13164477107916983,-1.6232854808181136,-0.13638798451094925,-0.3672581595351838,0.0548687614352253,-0.0933732973098528
1560500335.5533228,0.07574020594971798,-1.6043280960336548,-0.151477680881191,-0.42103971559082126,0.05585040018186719,-0.1501336749253722
1560500335.6183088,0.03567990904758256,-1.6021900488452185,-0.145229007754144,-0.4886023175154915,0.0441601464118556,-0.10800130462671724
1560500335.7463534,0.05175574912305067,-1.5999379366966529,-0.12781195222288047,-0.35336165796320873,0.07272525798025925,0.0013999303726195053
1560500335.8124356,-0.07134209885737808,-1.5711264688008957,-0.1170626406226251,-0.6139944071857925,0.06971619946304831,0.0682266600737664
1560500335.9428284,-0.17217800253736326,-1.5304294720977494,-0.11613816820124924,-0.756260917003242,0.10938205538483607,0.061035322717499146
1560500336.008303,-0.2082254692985529,-1.5098493271387858,-0.1505121477610224,-0.7394989977489614,0.13010519545763505,-0.05337800661012698
1560500336.1406507,-0.29864146253468604,-1.4841701016809075,-0.17337285209143372,-0.7964820684079671,0.11826769332021181,-0.08873212460485215
1560500336.2073362,-0.4254008632060569,-1.474032079529032,-0.17584060791919173,-0.9630255018949628,0.05331427329083502,-0.0626109379734674
1560500336.2744968,-0.5336297378954341,-1.4407145424804624,-0.167710462315341,-1.0789082057160615,0.07036359014395674,-0.020619397600800903
1560500336.4076583,-0.667198263096284,-1.3821059908747324,-0.160650288246627,-1.1662047258852746,0.12016068165807907,0.05779450879687237
1560500336.4742665,-0.7512274011236713,-1.3420673920401573,-0.15465042916947652,-1.2192861521908427,0.13532761868892973,0.07749024117621733
1560500336.6069794,-0.9300027247578515,-1.321518725670995,-0.15462038771708161,-1.4231305172980844,0.04762530919166949,0.047582829942688976
1560500336.6742284,-0.9421081813017069,-1.2263658089912235,-0.13138469834944444,-1.135180850234572,0.24417822138159492,0.09545349224903678
1560500336.8071399,-1.3661530690727166,-1.1962412714507547,-0.14977175567453,-1.8393265718566403,0.07225559206165698,-0.008578480883004124
1560500336.8734415,-1.421492022352054,-1.1012876261340283,-0.12297083690689573,-1.6072077939615268,0.21268477161753388,0.05781025327938304
1560500337.0731685,-1.8466589372946014,-1.056881534241946,-0.1499507041316376,-2.0533007704630446,0.0631820955525905,-0.007207591550196964
1560500337.1392884,-1.5777280098728403,-0.9582386976668666,-0.12030942960362986,-1.3414705440834618,0.36000578743054024,0.059001160758726495
1560500337.2718778,-2.0066685945404004,-0.8933982087664488,-0.12835559125769092,-1.9609592088319256,0.22007758262349647,-0.008987657775850998
1560500337.3380985,-2.1311189241860697,-0.8335149772500292,-0.13911795213732522,-1.9554378265672874,0.24487559216423035,-0.034363373654078835
1560500337.4707625,-2.0357713984309935,-0.6820394540167014,-0.1685771709454991,-1.4167166428684024,0.5532671853038729,-0.026093209252406005
1560500337.5375805,-2.0642102199570056,-0.6183684518180501,-0.1199149569238295,-1.269427868603256,0.58565569376531,0.08615948415132935
1560500337.6038575,-2.161570620619953,-0.5637670481269856,-0.10461869103882596,-1.4259587538954681,0.6263921470032571,0.1291903979341211
1560500337.7367191,-2.413710615434126,-0.34539252915567165,-0.06666659412057234,-1.6409127916138087,0.7704678704709518,0.10944296231588087
1560500337.8032162,-2.379032786349934,-0.290908731070396,-0.0626136675583806,-1.4053247577824577,0.8099088226096351,0.11905818069637446
1560500337.9350374,-2.4071485784442865,-0.16864804411176026,-0.04501582136569965,-1.2548292182126004,0.8903626337442455,0.13016548331435526
1560500338.0011168,-2.3635427019678503,-0.14317888108133237,-0.016838855878231224,-1.032216681102316,0.8823367769836666,0.17054070717017425
1560500338.13327,-2.577131674299583,0.022787143762010964,0.03856237167938441,-1.380160748292463,0.9431049560555906,0.19187051306572764
1560500338.1982653,-2.6320508048612474,0.10637640484045557,0.03336538324883581,-1.3422563627748727,0.9424382181918601,0.12400105259379532
1560500338.3329675,-2.700405064824648,0.20350593144655493,0.0570235049514464,-1.2777203397287487,0.8978467321621949,0.14573460460743787
1560500338.4008043,-2.81073984963549,0.3360580799248518,0.1363486286069915,-1.442440483094653,1.0174163839383095,0.2691471186312054
1560500338.4681635,-2.8957093866682704,0.45979984198745283,0.18353937420174493,-1.5458906192835558,1.1456172811822003,0.23498356316662272
1560500338.6028817,-3.0722409876193013,0.6889916298303448,0.250942022312694,-1.7091924107038572,1.266901554624985,0.23579920549089517
1560500338.6702197,-3.150631916534012,0.7897186525685065,0.2704308721962885,-1.725038610038232,1.3003529089790875,0.2114757102854719
1560500338.8019,-3.3254023232058527,1.0305673719296657,0.3706566544389852,-1.8377083170657615,1.3961604529031184,0.35595716900153895
1560500338.868527,-3.383302044930852,1.1479359213889477,0.4070100206483367,-1.807938052565775,1.4506055363969264,0.31356304410195834
1560500339.6558692,-3.3755838429433327,1.1755451695754031,-0.009128193515140215,-0.005055325460642364,0.04388741341143735,-0.0470543536130545
1560500339.7213228,-3.37517025369825,1.165867687616563,-0.004806394166665729,0.001914322736088886,0.02428053743296536,-0.03294596614959037
1560500339.8523138,-3.3734289579165257,1.1654537509731993,-0.004680779350110468,0.00745608859322648,0.005187668802886797,-0.024770741799848162
1560500339.9198349,-3.3724297558652703,1.1637380322147388,-0.0012232986363766164,0.005271765357809446,-0.009225425391457912,6.95209130210622e-05
1560500339.9875352,-3.37149545619742,1.1633290292179694,0.0011113132628507152,0.005301030744512212,-0.01256164100691262,0.010596078730606194
1560500340.1229603,-3.3695552516384843,1.1616095537484572,0.005067184550811695,0.014601387516435698,-0.00794320444775727,0.05665287265842478
1560500340.188632,-3.368657034741593,1.1597150651706665,0.009344176560676794,0.016650682898488894,-0.010065906369651285,0.060797163927617415
1560500340.3213139,-3.365906012834269,1.1577770330396084,0.014192992695467064,0.025372329086803844,-0.015611065051373323,0.0405786202211064
1560500340.3880594,-3.365851297247724,1.1581593731397282,0.014322736033861222,0.022905383430300692,-0.021147558976998892,0.021583040412713948
1560500340.517875,-3.3636385183195836,1.1574208193413018,0.015151463864007881,0.022704803574668583,-0.0024815162061716284,-0.0017187258732446241
1560500340.5846322,-3.36388413353048,1.157038294445185,0.012915508688614779,0.015404325736679292,-0.012277979970227627,0.002153971017421619
1560500340.6513026,-3.364308311283874,1.1568537337230542,0.010773201689994228,0.013626589582750037,-0.009819877781905934,0.005628123836983156
1560500340.7891598,-3.3616840089804927,1.1570808790505764,0.012865188601765902,0.025431117201609368,-0.006378136839835264,0.007814415688477162
1560500340.8577254,-3.360614367860195,1.1576545335059687,0.0166668576501647,0.0096653472148151,-0.006305748906966195,0.029022854418399645
1560500340.9942565,-3.358326235807509,1.1568628149705382,0.020918777309179813,0.029654591696798915,-0.010921829658162052,0.05585699494229342
1560500341.0645554,-3.356991623642305,1.1561367805812202,0.023422132478344636,0.027868911360747463,-0.004324127408028351,0.03966254998513833
1560500341.1314054,-3.355676789660411,1.1556276575911095,0.025446309323155922,0.02223655760563134,-0.007019718523448784,0.022997107178469273
1560500341.261255,-3.353551741103381,1.1537837752319786,0.02926686158676762,0.022603915290843758,-0.019103842939134832,0.02631899778566602
1560500341.325372,-3.353052219981923,1.1520515367172575,0.030506008288345366,0.022899808442706057,-0.019105561499361323,0.01865936790201123
1560500341.4546506,-3.351849279143594,1.1494903674920558,0.034047180206209,0.01516011351175083,-0.018352376676494656,0.05959796598639557
1560500341.5212708,-3.351007021458046,1.1480770791254655,0.03576538160939647,0.03005431493423459,-0.021655972690097378,0.06354299570539976
1560500341.6517048,-3.3467023039512993,1.143347604263532,0.039356680304990864,0.048511210846593725,-0.031358562243910176,0.03161407451127936
1560500341.7203283,-3.3490031101767457,1.1434438377813407,0.03907555130542505,0.017339253867502458,-0.022836917882357713,0.031247422285861342
1560500341.92038,-3.348726236479418,1.1407875834470174,0.03542829185778068,0.018455238794166533,-0.03020427327807133,-0.04315568232405476
1560500342.118323,-3.344695939008291,1.1369051876980876,0.03530633631301368,0.03307967167272685,-0.029367801158433175,-0.028004076820932856
1560500342.2506073,-3.343121111206764,1.1356485891413854,0.040985411078372856,0.020931942621920902,-0.02967976494653249,0.019962179793980933
1560500342.4509413,-3.342948441088546,1.1341061489024278,0.04051858829178119,0.02972294461304164,-0.02720704586945838,0.036643872427123185
1560500342.5855668,-3.341145345426223,1.131002005215062,0.04412667497551843,0.02333281164848865,-0.023395871885224302,0.023171495752195875
1560500342.792418,-3.336978157185806,1.1264914684349723,0.04934497436103503,0.030803742582417363,-0.03206248968633324,0.03360129356344459
1560500342.8560984,-3.3381957493033236,1.124543810350629,0.05081352350622097,0.04063323448280121,-0.03990038360393144,0.046749348630015404
1560500343.0539198,-3.3322785382661375,1.1184224618566363,0.05453156006780629,0.05669968692326076,-0.040917173416885555,0.023396675907631365
1560500343.3849938,-3.3128414336318253,1.1067020929102163,0.0634593830300862,0.13208537743944992,-0.033726024602373644,0.0422740035026048
1560500343.585315,-3.2828107306843766,1.0934695525253295,0.06597368196185036,0.21231766967477608,-0.0384857513775683,0.02785061730793186
1560500343.718146,-3.2557010658446437,1.0801017329920493,0.0646685534852173,0.26495159170706567,-0.03660678945520825,0.011970848562362787
1560500343.8502054,-3.222084417528034,1.0650486422755128,0.060382277268886536,0.3132560275324817,-0.03689390844887388,-0.0059409356705601496
1560500344.1829963,-3.1214766429652654,1.0232021798871385,0.07181061845812015,0.40621064779827304,-0.03561920035314917,0.03514144576682912
1560500344.382917,-3.0393922151012314,0.9955360241431443,0.07689991844757843,0.4677084184995999,-0.02968217820065041,0.023612712600666177
1560500344.6485245,-2.909739330741208,0.9532020998048684,0.08705187408808329,0.5382663024738991,-0.0012503980181768235,0.08915076343076946
1560500344.8465402,-2.7951568619263796,0.9181700364835893,0.09963941092172524,0.5942941388175131,-0.03658266784488225,0.09811447729741873
1560500345.0447614,-2.649519431061374,0.8696491812432876,0.07873642019778349,0.6945100855064501,-0.01657492245450915,-0.10237796713294985
1560500345.3087025,-2.4527238328852876,0.7925611230118657,0.06613879846678283,0.7513398657778069,-0.07715935763278008,-0.07521836240984486
1560500345.5767865,-2.241023091517251,0.716116890528494,0.08306087438216092,0.7763248377797046,-0.08690971368240198,0.10295857328239884
1560500345.7133262,-2.112659341211536,0.6736362263743881,0.08409741350860367,0.852017252264924,-0.09073888058800852,0.02134433575609191
1560500345.9173474,-1.910293539416291,0.593241205652311,0.07777351453599474,0.9806223892147028,-0.12586911004392126,-0.06518820478041136
1560500345.9853566,-1.8250173608715723,0.575985888174166,0.09465202631140643,1.0146975011683836,-0.10363118715348166,0.017284816587367934
1560500346.0550227,-1.7594835305257526,0.5638358878083919,0.10913430666834012,1.0114383311459305,-0.07038411238516824,0.13228375890794877
1560500346.2560115,-1.5271824388081776,0.4807838783685163,0.12725845494059188,1.1517669533876866,-0.08009731988491244,0.08769550831678143
1560500346.3880785,-1.3502333088015468,0.4130736990184903,0.10893078383405924,1.2762096535048058,-0.06496953929818967,-0.08257740886390223
1560500346.4547687,-1.2470970339151104,0.3779621306229141,0.10127573427271352,1.3431370850803357,-0.05112112469145828,-0.06590572553571233
1560500346.5203402,-1.1454715966292361,0.3439655591008376,0.09731265136441841,1.4006747338584804,-0.0586790678480557,-0.015188792834512466
1560500346.653304,-0.9522359657671617,0.2799701083794663,0.1022885785935769,1.4507847338464712,-0.03333988288858014,0.09449333185823236
1560500346.721127,-0.872858890957519,0.2585792603927006,0.11228843716818507,1.4222876374105993,-0.007815851830505786,0.09592636920162836
1560500346.7881024,-0.7796929578659988,0.23032070198303914,0.12019851113189534,1.4377636666456135,-0.0029242616572002977,0.09909494834152652
1560500346.9233902,-0.5805515420335816,0.16919485071784932,0.1308622538227596,1.5019315896238297,0.021826613006472782,0.09377031006988687
1560500347.1277652,-0.2639935936994947,0.07315504736696543,0.1328145066761765,1.6119576266293003,0.04200830842591718,0.060109938082653636
1560500347.2619667,-0.04943366960696405,0.009888252182434498,0.12921790268524114,1.6792168338984559,0.05269616292518107,0.005648279043798639
1560500347.3929694,0.15904477580270238,-0.04915677419609482,0.1222149238412671,1.7195542397860852,0.06961848851182299,-0.013006331528267245
1560500347.4572124,0.27448558299011905,-0.08510506992005717,0.11877912207766299,1.7549941452554065,0.0761803873299252,-0.011202042161699215
1560500347.52247,0.37675008944708277,-0.11700996792929072,0.11904074762093896,1.7604813867242666,0.07380593116722985,0.007543570994823435
1560500347.5868602,0.48223592841968427,-0.1491063241038632,0.11905412476443968,1.775615986410816,0.0732371207362903,0.02097289384927378
1560500347.719916,0.7120625356425597,-0.21433189494369295,0.11841176558778549,1.819611799044506,0.0879253091538095,0.010174942617853087
1560500347.8532114,0.9494566874789349,-0.2775477312768683,0.1178638818417775,1.8558908915479002,0.10027658997718403,0.02855517022128907
1560500347.9194114,1.0724022922640348,-0.3146971525335618,0.11505639741249601,1.8894161143983288,0.09246929381840645,0.02354352789480559
1560500348.0460994,1.310128206274525,-0.38352079669196704,0.11192041692761293,1.9475593792867174,0.09702722740734654,-0.006907589429814384
1560500348.2141242,1.6551221769235245,-0.48146965934080366,0.1012915816869635,2.052230961682812,0.10514564331800091,-0.04494680124470503
1560500348.3196325,1.8566597238375446,-0.5418646625555488,0.10129968929919253,2.051616119842293,0.10631296743318941,0.037375611840375134
1560500348.3782644,1.9688672797930882,-0.5742384188877538,0.10649660619612014,2.052923572181031,0.10445064751246998,0.06867368854880679
1560500348.4329548,2.0728090956948377,-0.6072335166912519,0.11132239101140134,2.0594590946004776,0.10088567835135302,0.07437954631509339
1560500348.48494,2.176189638865148,-0.6416662586624374,0.11440758917780433,2.0811313546163897,0.09014234899335609,0.04361002415474033
1560500348.544735,2.303648460685495,-0.6796174627417519,0.11385859488702615,2.1251723924225416,0.08252714552766309,0.007665252874560935
1560500348.6547594,2.5334805941167096,-0.748412704307213,0.1133188636654916,2.1700274538079363,0.05474675774766023,0.007340054638593656
1560500348.78373,2.810329421024117,-0.8331420729244337,0.11318867281386333,2.221321670697462,0.058791070809175866,0.010220574977213834
1560500348.9172587,3.096935445674475,-0.9258687487570745,0.11583091743602367,2.239723230476349,0.03262971377808614,0.07941313540432873
1560500349.0502338,3.4020907430974843,-1.0234135164185967,0.12176254614445389,2.301949250323786,0.03545428800978407,0.09976308151583738
1560500349.1169672,3.559989095515352,-1.072773443016183,0.12256344851556497,2.350695097960669,0.03742952636024113,0.029085744664320935
1560500349.2516234,3.8934600710478526,-1.178377765432344,0.11101646567067289,2.458011682362545,0.043670161276117204,-0.09340121001007809
1560500349.3852513,4.24552856922013,-1.2871154176393214,0.10657086093194076,2.5396162439611745,0.06327111534580108,0.03161632631431484
1560500349.5193362,4.59933072142732,-1.3935329539159451,0.12316259302074442,2.601677897216131,0.08383281462893614,0.14429525934782347
1560500349.586499,4.770864619349016,-1.4453440775617132,0.13106687031596206,2.624160150441701,0.09975388837973545,0.12395407431588194
1560500349.7193568,5.1150591286087685,-1.5451174249337578,0.14208477727222837,2.664267205421224,0.12478161730442154,0.09554645998577398
1560500349.7856324,5.298620950972081,-1.5983324953881435,0.1448362232601708,2.7098926584875227,0.1354291000382952,0.07806198126953648
1560500349.8521137,5.468631001954851,-1.6448617124581113,0.14559397458590925,2.712688457204151,0.14816420160697244,0.055080576320585835
1560500350.0517838,6.003375451503675,-1.7904808551238989,0.15409519625073562,2.75750307352697,0.18777394403612344,0.11993734789815633
1560500350.1186073,6.195362973448566,-1.8476823080541602,0.15584469098056672,2.8069449723021345,0.1812120740998306,0.11092088809176437
1560500350.1863859,6.397064314344892,-1.903426614384212,0.15708279676558556,2.8740658536915173,0.20535580716154805,0.05900106749895144
1560500350.2545114,6.605037598176564,-1.9593771615653228,0.15496709868061095,2.9496352606528755,0.19715783799125092,-0.003468450491046597
1560500350.323636,6.812860378263142,-2.0163746830698415,0.14930640490874483,3.008298384452906,0.1862997558478078,-0.02641481595486541
1560500350.4014738,7.05396470313182,-2.079721523460989,0.14352173108591232,3.085982138563547,0.19900736528632842,-0.021675342510551192
1560500350.55346,7.510624299179684,-2.197284822546969,0.13750791207955862,3.140092277901157,0.2072513876801816,-0.006761054274745985
1560500350.624632,7.736045584322252,-2.258062692462432,0.13770557735862685,3.1893589925283803,0.21177199278835654,-0.012128085302213584
1560500350.7019508,7.986514397592236,-2.3248036930981804,0.13837270026965073,3.23447461251619,0.2339581612200294,0.015163007304398669
1560500350.850676,8.460720694429945,-2.444660353032248,0.14168163876781878,3.2688896458202112,0.24842750639373304,0.11670056730765982
1560500350.919472,8.6821265936262,-2.5011027796205627,0.1494830082155553,3.2857568279319618,0.2547977714000594,0.14130677993627472
1560500350.9866326,8.895537505730113,-2.554238649497923,0.15185805434399988,3.299305000829085,0.2612473133891069,0.10013936008835744
1560500351.1189587,9.33921756253422,-2.662159024962175,0.15241826383334675,3.3736127061191192,0.26951850963727714,0.017172167158043462
1560500351.2507308,9.808414892712094,-2.773009532528547,0.15020175765518837,3.4655961293614057,0.2931200997476722,0.08178796023569737
1560500351.4463542,10.504937183272055,-2.9373018988675232,0.14681800837300604,3.577716537139408,0.31889736616155573,0.02929153339221549
1560500351.642396,11.232743342940989,-3.1009150230959,0.14003069645993974,3.6777959211358007,0.3345463863635969,0.03688748296657443
1560500351.8437421,12.0004536076436,-3.2774443422211568,0.12846321162891375,3.7736096717262244,0.3576810584555317,0.0533685040713246
1560500352.1785603,13.260235617501195,-3.5412565971524366,0.10772898501605035,3.862757813535813,0.40909968357372783,0.022688166159482284
1560500352.310446,13.782152357561376,-3.6584417237496063,0.09550628517871987,3.93052456828173,0.416045745013872,0.0018876563872787105
1560500352.376456,14.029402641184952,-3.7146836329460897,0.08700075785701503,3.9436419632463355,0.4118162119245848,-0.01675770519368852
1560500352.5094872,14.56524726345975,-3.822559154273801,0.07827739975390305,4.0016362142200945,0.41630854564246583,0.008810677679501444
1560500352.575837,14.845859820579607,-3.895649253986594,0.07326049584557573,4.057169556346281,0.41420010330551466,0.004492775668523893
1560500352.639771,15.100613336481295,-3.9575099434747196,0.07144967601456911,4.075089246195547,0.37638357443719483,0.022154144008774607
1560500352.7038224,15.351880291074062,-4.009655182661494,0.06897961470730132,4.074608351150923,0.36892915242412055,0.03729009077290599
1560500352.7688289,15.60803316101925,-4.068860720088136,0.06731503406806422,4.0798260606880525,0.3534259386576814,0.051346532558482275
1560500352.8967302,16.13452100759401,-4.175657694546953,0.06037221863337808,4.154839354103726,0.3804154355552139,-0.02230597701642445
1560500352.9627652,16.411504915354573,-4.234496829698439,0.05394295780552619,4.2001143325977806,0.35668412909655695,-0.016515312581654215
1560500353.0290399,16.69560314052194,-4.294257484443167,0.049221235959620274,4.243622897368095,0.35278954399747875,0.015233748807599437
1560500353.093204,16.947832094151327,-4.363233401055731,0.04233118753429729,4.23332520664095,0.3025281733286384,0.01034666453680344
1560500353.1587818,17.182349448409532,-4.430028778867757,0.03940253599593038,4.160709145667534,0.2596439406139812,-0.0010041024005365135
1560500353.226606,17.484557135533283,-4.4963011671938045,0.03426367291780469,4.262798621075233,0.25879254481837,-0.009824996715939921
1560500353.292826,17.74414594165232,-4.558810186288321,0.03245510107940369,4.223687096275574,0.24783413484539696,0.011216587531001979
1560500353.3590713,18.0227569527659,-4.621572791036209,0.02997655065796828,4.244795634261002,0.2550448100885428,0.06109856895731168
1560500353.4257052,18.292868327786852,-4.684294254186548,0.029982220430008033,4.234528420489065,0.23740506827666769,0.11910471152505171
1560500353.4929414,18.577300870685047,-4.750735782936165,0.028458112364137672,4.273119402038517,0.22424426306186163,0.08495529506191592
1560500353.5590086,18.88186042887022,-4.8180025991237,0.024532393902032212,4.385415315584574,0.238024248480596,0.061851555587367706
1560500353.6264682,19.162233355972987,-4.883627159515762,0.017792792197080548,4.3876670280042225,0.22845136943691083,-0.020808067798720284
1560500353.7580464,19.785315673170974,-5.023717583935664,-0.00421062177465284,4.575352557264016,0.23887863090595485,-0.015490206102887497
1560500353.823734,20.064706981730794,-5.088571286116271,-0.00932202797845258,4.559933425245145,0.23409462434721634,0.0229931695282881
1560500354.0238461,20.97550231011205,-5.289713943038642,-0.01820145339531007,4.644268499381541,0.2528938277429141,0.10833801407428646
1560500354.2246616,21.90773870142365,-5.492590198423004,-0.03151521334094823,4.742381303191066,0.28455019664348036,0.03420220535893262
1560500354.2934325,22.221062658587567,-5.564972331627168,-0.0405972561710127,4.768084837549413,0.259858058886692,0.03145094580118209
1560500354.3617578,22.538407671286972,-5.639222016416185,-0.05001025819441282,4.799021646380263,0.2693748895402436,-0.022142522665600795
1560500354.4958882,23.20295825852289,-5.783058805618227,-0.07149796084227425,4.911547027673612,0.27023506520704627,-0.014443609962186521
1560500354.5652127,23.527852997878,-5.858526585987787,-0.07576370251653905,4.92184381852353,0.26217528007774427,0.021341961525113903
1560500354.6319427,23.84890305552167,-5.927058836859486,-0.08021127493951491,4.936011590243772,0.2589638793384447,0.07798730839083678
1560500354.6973107,24.169329289782674,-5.9941777389115565,-0.08583615416388823,4.973072988832341,0.2613189737166424,0.07910454320893882
1560500354.7636445,24.508099400379514,-6.073047738577689,-0.0933810733484851,5.042386004899202,0.24982351034160286,0.0736087839749872
1560500354.8295648,24.828793133741204,-6.144277464016668,-0.09944673659174447,5.0569884127431814,0.25219107876041646,0.05354391549852895
1560500355.0273864,25.817523438012735,-6.35493229130371,-0.12464031305891089,5.1480625235185595,0.25730346961741946,0.01720978973195042
1560500355.1595218,26.508262922469097,-6.500080843965056,-0.14075563550842685,5.253331157116694,0.2662962707718478,0.009900798506831343
1560500355.2264705,26.85497753107062,-6.573741455674722,-0.1473069920241007,5.2926849393285895,0.27774055822077676,0.029133933416821245
1560500355.3603117,27.557520062485864,-6.723114514368077,-0.16462651573125153,5.361094228000422,0.26393195831203364,0.06965949877100036
1560500355.4272287,27.896169182426718,-6.808193359537795,-0.17004592843564595,5.368032485648361,0.23576796190419344,0.057420994182127344
1560500355.627472,28.949250944442657,-7.036070290833191,-0.1884356627949654,5.430454126439896,0.2374816956399839,0.06189686077994716
1560500355.7614474,29.670784277789995,-7.190510214952138,-0.1961231325490589,5.487868144180988,0.25221210872795446,0.09347695535707194
1560500355.8289094,30.0411414110184,-7.2727193906966185,-0.20027111506843745,5.529240994866343,0.2400603521253232,0.09270993644927905
1560500355.9636087,30.766046779351043,-7.428685627781085,-0.21265129998481172,5.579784317561141,0.23020825409046491,0.03816528333321413
1560500356.0315452,31.134961186850695,-7.51384835207576,-0.22669421351579785,5.60143517709711,0.22239187533954743,0.027658213203142795
1560500356.0982375,31.499428092528717,-7.596774064791872,-0.2376051557648877,5.623032673550889,0.21266120896444907,0.01569583549636333
1560500356.1667202,31.886232092975725,-7.681415724931053,-0.2493545972213217,5.666548542521086,0.21374382267604866,0.009323388569043412
1560500356.236155,32.273087921655,-7.76307095538912,-0.2573222272186098,5.682204099613497,0.22085807900107932,0.052734718156784086
