timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1546877111.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877111.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877111.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877111.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877111.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877111.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877111.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877111.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.954599,-0.0033919639696772985,0.042569627009049635,-0.007011436283446455,0.011290008774090447,-0.005424769467955244,0.010120713640265162
1546877123.054599,-0.002989203603664297,0.04111296304252389,0.008189095290901635,0.011701639342505227,-0.005349489004516149,0.010148765991137385
1546877123.154599,-0.0030382325727770472,0.038124290259256406,-0.0008490579148365178,0.012044094268503683,-0.0053873180557079195,0.010082400608694204
1546877123.254599,-0.004326685428739954,0.0366723182281934,-0.02323876789301526,0.01205663924152998,-0.005403123958648888,0.010184022710378212
1546877123.354599,-0.006522390587556267,0.03672156074514185,-0.04115938649150438,0.012091365568847321,-0.005480620063574596,0.010107998709293341
1546877123.454599,-0.0100021882426254,0.03897588170529553,-0.05978647948570338,0.012188225650300675,-0.005388015810073347,0.010045929610392726
1546877123.554599,-0.012313954102720676,0.04073730096146606,-0.08026113880552346,0.012123385503599987,-0.005340383831098875,0.010032577202590482
1546877123.654599,-0.018903607483852707,0.04187812020914194,-0.0959456231041704,0.012155917354217843,-0.005393416862983604,0.010023441255480908
1546877123.754599,-0.03348047684898261,0.04242231199743769,-0.08263401126158519,0.012146022410083888,-0.005433103762487817,0.010034508245959658
1546877123.854599,-0.06802873037560532,0.044666994885119854,-0.02832192567812916,0.012111207139839144,-0.005484408677676742,0.01007250822302019
1546877123.954599,-0.12252493515258839,0.04712170406653417,0.04294033347105166,0.012110317832707445,-0.005454940003696055,0.010139685907677862
1546877124.054599,-0.20955584875582392,0.048766325232004804,0.08002846998091714,0.01212085674408674,-0.005456982978310873,0.010178193479468411
1546877124.154599,-0.27895425650040145,0.04980212827850089,0.0947776657834898,0.012111884219980027,-0.00545742577266908,0.01019065166047221
1546877124.254599,-0.3204652445090286,0.05022121697997082,0.09733189400168762,0.012118623115655789,-0.0055108700361980525,0.010186117403543827
1546877124.354599,-0.3284935533633786,0.04991560151106954,0.09942297391058738,0.01215049430109618,-0.005566283124637751,0.010164942804926937
1546877124.454599,-0.3160015295324397,0.049006139509084265,0.10270110083901107,0.012159628252145522,-0.0056086942650869324,0.01013941773087762
1546877124.554599,-0.2898667299740543,0.04764803347652529,0.10066158231227004,0.012195553228881417,-0.005641296278129209,0.010114156836908696
1546877124.654599,-0.27454113539245123,0.047184166903598834,0.09438578743992156,0.012187419683666855,-0.005630915287001264,0.010103318770108664
1546877124.754599,-0.25774986531829824,0.046675996362511955,0.08585074423514791,0.0122056897688688,-0.005625858130196649,0.010065844468274623
1546877124.854599,-0.2390664065593671,0.0463876585363449,0.07133776950966271,0.012212781688751392,-0.005618495838892686,0.010032109325004769
1546877124.954599,-0.22896384834322434,0.04661963983372129,0.059842108514414016,0.012202521015403412,-0.005589925178763974,0.010003998978383824
1546877125.054599,-0.22374463823396035,0.047011181373021946,0.05910184013296117,0.012206016174271401,-0.005570555206495688,0.01000106810502116
1546877125.154599,-0.21883397952732014,0.04752703643251488,0.06782751983245472,0.012225634455539617,-0.005561879534208417,0.01000921048599205
1546877125.254599,-0.21129522096632838,0.0476629429887999,0.07864260612281072,0.012250775950127905,-0.005565442158121085,0.010032281353782278
1546877125.354599,-0.20249152826576824,0.04756569150967452,0.08857230548907752,0.012284919507974152,-0.005589107816593337,0.010102566859696453
1546877125.454599,-0.18941985524021432,0.04737150188114856,0.0978383089322876,0.012344050790151207,-0.0056130939575272576,0.0101561908614844
1546877125.554599,-0.1848179294211566,0.04722717296428248,0.09872389282884739,0.012393969999444369,-0.00558612567867546,0.010170584668870114
1546877125.654599,-0.1846560866026481,0.04636796009901269,0.09737548878341164,0.012453577470242096,-0.0056032693121549175,0.010223224091653537
1546877125.754599,-0.18274025412437048,0.04527625769108616,0.09258607389439022,0.012529207225985219,-0.005632457063205412,0.010262422569706001
1546877125.854599,-0.18477986945807393,0.04441832344042774,0.08861354926561205,0.012611800012829398,-0.005634668445183304,0.01028269604856358
1546877125.954599,-0.18744111491873436,0.04371476580933877,0.08909320658083184,0.012655448348067455,-0.00562807116947088,0.010324108486989192
1546877126.054599,-0.18439650626320844,0.043375231629839854,0.09655256125148538,0.012661934094263987,-0.005635947081050721,0.010366615733605424
1546877126.154599,-0.18428580432736205,0.04322266620454379,0.10090560336086604,0.012671693530034084,-0.0056583690481786615,0.010417490960926834
1546877126.254599,-0.17921080047385107,0.04326722698697018,0.10879121495234917,0.012662476529817801,-0.005694689121398362,0.01046462326912159
1546877126.354599,-0.17163558773191956,0.04346645026585408,0.11472812831197263,0.012656355486481818,-0.005731762484836249,0.01052576613295476
1546877126.454599,-0.1638786648180399,0.04343187264088148,0.13249283487537214,0.012625779229966739,-0.005717618004757122,0.0105757811245863
1546877126.554599,-0.1728618957456007,0.04336748582765736,0.15171403193905353,0.01260423454624058,-0.0057324379274926165,0.010609229370372007
1546877126.654599,-0.1525449017634215,0.04295946995419128,0.16475429211840298,0.01260573344113031,-0.0057274555631785596,0.01064986462100218
1546877126.754599,-0.11849631277259344,0.04248555622151708,0.14178702330566428,0.012624913868197815,-0.005713390300397053,0.010687588080179592
1546877126.854599,-0.0865681043597638,0.04223754071786426,0.1333365447732622,0.01263606972514199,-0.0056986531897159015,0.010714371837454235
1546877126.954599,-0.0668652556777632,0.0420943499217857,0.13467295414838443,0.012633053402092087,-0.005683475892932085,0.010740224186130114
1546877127.054599,-0.07004508990162482,0.04212310123034808,0.11133949282016947,0.012626074158972102,-0.005662870241219409,0.010738452893643894
1546877127.154599,-0.05613918235342017,0.041646945804879786,0.0689788161537477,0.01262020297265683,-0.005621543871806093,0.010700748024047252
1546877127.254599,-0.054394975991576285,0.04138549506592656,0.04083511193054193,0.012626986511190347,-0.005565520324411881,0.010688135724899496
1546877127.354599,-0.041645805816147415,0.04128369624728377,0.030907322268010264,0.01264505348198475,-0.0055200025910408165,0.01068678400509832
1546877127.454599,-0.024499318974570316,0.0409855529779599,0.029437144842429184,0.01267224759325844,-0.005464676585682964,0.010693888027705534
1546877127.554599,-0.029706930945541336,0.0402962415367191,0.032882888910636905,0.01265473033723068,-0.005430377052574171,0.010703915680859436
1546877127.654599,-0.026772681210700314,0.03947003913564975,0.032783418719558304,0.012634441605588156,-0.005419733494962006,0.010716134841442257
1546877127.754599,-0.02187121037935071,0.03920456256244124,0.0361441675824308,0.012666960542081478,-0.005417735376851206,0.01071679429582225
1546877127.854599,-0.006085608353915545,0.03854174575998008,0.043407040322111866,0.012667731885136781,-0.005414569638418752,0.010714649375356806
1546877127.954599,0.006478398428513527,0.03815624366756582,0.04404528185809868,0.012664687608587383,-0.005407625965523558,0.010714935306171564
1546877128.054599,0.007416496244058236,0.03804182607957129,0.0446001431317297,0.012664604557122369,-0.00539713619240678,0.010713538737534264
1546877128.154599,0.009630997915056993,0.03793968128188675,0.04474778253993345,0.012645477098899858,-0.005399422349595649,0.010713900873999505
1546877128.254599,0.004407727339492312,0.03757628107916685,0.043909484173309844,0.012594231227476941,-0.005401875365698015,0.010707308974283413
1546877128.354599,0.005005374454414487,0.037552563807161383,0.04240859753073899,0.012580916834793014,-0.0054192586240515515,0.01070876366027055
1546877128.454599,0.004618573169522615,0.037392421535503845,0.04026888864010593,0.012585946194536134,-0.00543305985410241,0.010718535086323363
1546877128.554599,0.004205578092060054,0.03726954222965345,0.03988818157355779,0.012574423567689074,-0.005472632006078713,0.010718547884445984
1546877128.654599,0.00420745103192691,0.037519990498998616,0.039638598316453735,0.01257806918185596,-0.005515080559416632,0.010709313987157446
1546877128.754599,0.00359449072261489,0.03781158170989556,0.03966301474603674,0.012573838478005432,-0.005492487189610318,0.010691560660249151
1546877128.854599,0.005326743881020432,0.037734301130495945,0.03917219956182692,0.012583954601014694,-0.005477593683366464,0.01068045998260699
1546877128.954599,0.005902179048500489,0.037706071467285864,0.038218466492748474,0.012587747468502901,-0.005470924227068677,0.010663394870806222
1546877129.054599,0.007086825081511626,0.037577437431387334,0.03859372287272864,0.012602817494989605,-0.005452205380846968,0.01065224166038195
1546877129.154599,0.008920848359836416,0.037460183909155634,0.039671390298115526,0.012630659983465102,-0.005434271722214466,0.010630679361065801
1546877129.254599,0.00971281969672212,0.037194267500656415,0.04040875577875295,0.012652927678791417,-0.00541183063543194,0.01061662102477836
1546877129.354599,0.008788652476352249,0.0368223336449157,0.03990243096855966,0.012662627417188967,-0.005396479625322469,0.010599679397026683
1546877129.454599,0.008242112517298051,0.03669011759837981,0.03879515391670466,0.012685427594571893,-0.005378789083498914,0.010567776991829706
1546877129.554599,0.008231364148649866,0.036526228946155294,0.037926876268517706,0.01271121670288429,-0.005370933912387728,0.010534989950473507
1546877129.654599,0.008365045340551387,0.03662995775372609,0.03746341042670606,0.012728474288487883,-0.005366687393044225,0.010502947345181576
1546877129.754599,0.008808250916269623,0.037234658393357004,0.03699316943219176,0.012744149567873767,-0.005349725705937737,0.010466675510379475
1546877129.854599,0.008878654801279131,0.03782136897915673,0.03678023985644826,0.012763118427533722,-0.005344093324453755,0.01043565151991992
1546877129.954599,0.009506059673032257,0.03830074283083836,0.036080502493150375,0.012790997083618364,-0.005335827781076881,0.010415003361362954
1546877130.054599,0.010281228539826028,0.038340363032102406,0.0355307243908001,0.01281661403458845,-0.005326613057244753,0.010391459536426277
1546877130.154599,0.011057529411844309,0.03811797058521621,0.034963779413698805,0.01283671090111841,-0.005315661797003773,0.010373046969645363
1546877130.254599,0.011368923205044729,0.03776104437565829,0.034765166199641186,0.012853144807897109,-0.005304319407552236,0.010347642290198224
1546877130.354599,0.011788929722455196,0.037607798369561636,0.03428250641520579,0.012872711358914518,-0.005297510615427305,0.010326729725651053
1546877130.454599,0.012015682424475302,0.037820405372983666,0.033635278468227656,0.012878025096349886,-0.005307798591910746,0.010302315182695351
1546877130.554599,0.012186092746986888,0.03805215453868679,0.033044541116486845,0.012882353408449843,-0.005322185695603524,0.010284662899528977
1546877130.654599,0.01188954905187663,0.03844585103637286,0.032522535868188866,0.012886246956393623,-0.005331753752063504,0.010276400576371305
1546877130.754599,0.011434569275650447,0.03874429940546973,0.032146773039512536,0.012894066221847663,-0.005335353991717362,0.01028568379944599
1546877130.854599,0.011295836122974233,0.03876846615491172,0.03201756024401226,0.012895064705214994,-0.00533738734519521,0.010305535715624991
1546877130.954599,0.011204758466143086,0.03871047634241293,0.03160377288389945,0.012898109636283513,-0.005336293833300768,0.010312238535621882
1546877131.054599,0.011176711825655314,0.03858365242927464,0.031432904101688273,0.012894028237722652,-0.005330251202409103,0.01033655439991145
1546877131.154599,0.011185651424855614,0.03836210500408045,0.03147229332828933,0.012903697011820337,-0.005317761811450961,0.010350919807156082
1546877131.254599,0.011270487343923856,0.03843415375619021,0.03158682465770156,0.012905651046560284,-0.005308453894393682,0.010351323922157133
1546877131.354599,0.011266982973730608,0.038819659669617194,0.03176106977733933,0.012880787185780122,-0.005309258720009332,0.01034437970040141
1546877131.454599,0.011189659874592087,0.039291700425819774,0.03168464359055477,0.012856236022359144,-0.00531097511876273,0.010332964038324526
1546877131.554599,0.011275389508047092,0.03987384426296672,0.0314785897276077,0.012850665343558207,-0.005306681931128731,0.010319522215784532
1546877131.654599,0.011499217783583758,0.04032083988828761,0.031419452688793946,0.012840254069248965,-0.0053035080473733745,0.01032601836866062
1546877131.754599,0.011308498756172172,0.04045135530710375,0.031448683689136614,0.012834277965956736,-0.005305069345856973,0.010346872462581806
1546877131.854599,0.01140320046008733,0.04038899221040314,0.03129121744084941,0.012834871375177328,-0.005312361426643621,0.010351134739479056
1546877131.954599,0.011410267683780907,0.04016552164171558,0.031207918614300143,0.012834970069678556,-0.005309457102271269,0.010351874838319447
1546877132.054599,0.011580891875073121,0.04017254195681009,0.031127935922096218,0.012845280747053591,-0.005304716977352565,0.010342113779238328
1546877132.154599,0.011736735420374006,0.040126345924617675,0.030950894046249344,0.012854522259875118,-0.0053051573847905115,0.010314140803243148
1546877132.254599,0.01185946589227508,0.039893108055706804,0.030714400717295563,0.012857298124503208,-0.005304865130052976,0.010277646659235608
1546877132.354599,0.011914026347564206,0.03960803478985586,0.030552166149856116,0.012855878128348288,-0.005315125048681394,0.010252640774010726
1546877132.454599,0.011950197923789133,0.0395710261024916,0.030082623519608383,0.012868572214122534,-0.00531995222401845,0.010237251672792673
1546877132.554599,0.01210366847273235,0.03976578852771909,0.029734987616821158,0.01288262947322964,-0.005333847885673938,0.010219593582197319
1546877132.654599,0.012309281888548958,0.03985551172601088,0.02948596423700729,0.012900485755809564,-0.005335418905563475,0.0101984158613426
1546877132.754599,0.012214787743579826,0.039935384728944236,0.029250076805033748,0.012897630450917465,-0.00533429434649908,0.010177171130597231
1546877132.854599,0.011937637800181896,0.039905097639935334,0.029017175864557907,0.012885898943287942,-0.005339495628835101,0.0101626964652889
1546877132.954599,0.011597689854412856,0.03981906242772407,0.028815756087048776,0.01287026844613956,-0.005348716242171361,0.010158245319632685
1546877133.054599,0.011529348088586862,0.039884276887154756,0.02875174167386212,0.012862211103803404,-0.00537380637470491,0.010160775626218971
1546877133.154599,0.011604750530299657,0.03987471417464369,0.02875973684172352,0.012865737339141904,-0.005390201098050865,0.01016294085599908
1546877133.254599,0.011734260848614465,0.03992772551701185,0.028749104861998213,0.012875265983335814,-0.005407686546973264,0.010164013752780069
1546877133.354599,0.01179763470086767,0.03986211685607919,0.029145720161369737,0.012874928427075895,-0.005436346028092661,0.010190893034215824
1546877133.454599,0.011655445490645356,0.039839970947325075,0.029358727027408302,0.012864437885868711,-0.005464015872625861,0.010207088677743467
1546877133.554599,0.011741009410823965,0.03995291290775582,0.029684899896468442,0.012870910537548057,-0.00549512899996893,0.010230129336276256
1546877133.654599,0.011853576497778563,0.04019067833458928,0.02983355795853132,0.012887667651109944,-0.005512420835482784,0.010243842916722918
1546877133.754599,0.011959728831038734,0.04043856813235087,0.030181698926254417,0.012889597132075034,-0.00553611965027614,0.01026098494551832
1546877133.854599,0.011956469591835984,0.04045273033293995,0.030462146017126802,0.012888952920876154,-0.005557206591795405,0.010275000544042992
1546877133.954599,0.011819284018787922,0.04035850396174166,0.0303252202066196,0.01288780714881139,-0.005567127678560642,0.010276754691819
1546877134.054599,0.011627118199405151,0.04022427295394638,0.030050019555662385,0.012879435948698382,-0.005582479962843059,0.010273677174846781
1546877134.154599,0.011648391939904836,0.04015215292852819,0.029674445920799576,0.012899156810140226,-0.005599785109742273,0.010273965146498004
1546877134.254599,0.01166829968721155,0.04024140364893631,0.029293399659919242,0.012919434782527358,-0.005603554469004971,0.010272836488470534
1546877134.354599,0.011515541955972526,0.040294139981406664,0.028920433992855574,0.012921066564765191,-0.005609714981587086,0.010262230655470026
1546877134.454599,0.011562008926689694,0.04037608091566999,0.02877755757138041,0.012926277772258889,-0.005617464082185124,0.010257192964343353
1546877134.554599,0.011440964880132956,0.04037164844994316,0.0285420215489271,0.012922527091478064,-0.005640206766132085,0.010249951764130934
1546877134.654599,0.011483821525480798,0.04053286504010915,0.028420817908226606,0.012925249034298732,-0.005650219404150766,0.010248167585809254
1546877134.754599,0.011743812179357372,0.04067658395241496,0.02839990125594087,0.012927292161049151,-0.0056500373635745,0.010252929102658636
1546877134.854599,0.011802310625495228,0.04053584868684613,0.028340343335947964,0.012928700951765893,-0.005646383959513733,0.010250056420105996
1546877134.954599,0.011678841658686113,0.04036605860914996,0.028190404045622633,0.012919587201379683,-0.005628874089066611,0.010234997472865362
1546877135.054599,0.011611671164982058,0.040123225658211144,0.028094675327948872,0.012918381985157344,-0.005612065837938954,0.010226563144463113
1546877135.154599,0.011803432481154893,0.039865531861784945,0.027979436410611604,0.012912426443781617,-0.005603143689258961,0.01022842018663968
1546877135.254599,0.0118522467180592,0.03960824699110565,0.027910748564035682,0.012907123443868245,-0.005598994192130449,0.010240916622232057
1546877135.354599,0.012100974368732333,0.03939529155703447,0.028063551660832905,0.012912649081451361,-0.005593453294289096,0.010248164941244291
1546877135.454599,0.012498092683155734,0.03929106058561343,0.02788329489484893,0.012921864221344417,-0.005590562356962012,0.010251123164139524
1546877135.554599,0.012584643640127622,0.03935946030772071,0.027312707762145293,0.012925012725237422,-0.005588830480013207,0.010256509805079672
1546877135.654599,0.012458674530071866,0.03948160063417307,0.026843077606581757,0.012921653209122207,-0.005577652680761591,0.010250112493939431
1546877135.754599,0.012492372231663116,0.039735838634038505,0.02659951849870917,0.01291226958009335,-0.005556410290905694,0.010246265449222068
1546877135.854599,0.012955857740017767,0.039896698301450116,0.02603087218051837,0.012906054674402515,-0.005539660839838021,0.010245941376489803
1546877135.954599,0.013594954328360916,0.04004770604755469,0.025325463983014742,0.012917003182730903,-0.005529167255754249,0.010244631344319723
1546877136.054599,0.012783579376722103,0.039969505086313674,0.025565518628949745,0.01291454202918799,-0.005515307648163645,0.010252624593044024
1546877136.154599,0.011780975280540788,0.03980586780790629,0.026586813302741725,0.012913938547831958,-0.005492289846829085,0.01027736268850968
1546877136.254599,0.012325714165703957,0.039715813316339346,0.027098083173373696,0.012937597886030142,-0.005462429701630536,0.010293931695576655
1546877136.354599,0.012573656986428481,0.03951393789743067,0.027586943916571887,0.012948157589081473,-0.0054298974223082825,0.010310805961742364
1546877136.454599,0.011963774505650436,0.03938665542746991,0.02859987499601645,0.012950901493660618,-0.0054010494240457445,0.010332240642856202
1546877136.554599,0.011488126268927364,0.039389780397393076,0.02940944359921788,0.01295717984463787,-0.005367155641950822,0.010352103702465447
1546877136.654599,0.009993685290989273,0.03936115343696344,0.03177190697828218,0.012946687871725409,-0.00533213347660566,0.010386121735171207
1546877136.754599,0.008780462174805744,0.039358310310945825,0.03364331759219007,0.012939271411087482,-0.005301892997760197,0.010415447123953961
1546877136.854599,0.007803039932614024,0.039368535107023,0.03462328112983503,0.01292639876764757,-0.0052915043159751565,0.010443514570837571
