timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1546877124.054599,-0.011388025658302856,2.401155415670245,-9.851292410827908e-05,0.0035854514993003475,-0.007501409601004462,0.24289359703834007,-89.77311158416802,0.19656348594382966,2.401155415670245
1546877124.154599,-0.011965134059735188,2.393383678665211,-0.0004515200415769721,0.0062348907858334164,0.0011525397793858308,0.2788727336504036,-89.84360377818444,-0.28096616160598903,2.393383678665211
1546877124.254599,-0.013097505617185357,2.413519925993123,-0.00034066233610867826,0.004669966217068312,-0.0029356327520823544,0.3092169854069274,-89.85177640030538,-0.5790577089072861,2.413519925993123
1546877124.354599,-0.014111071107027924,2.388682064807641,-0.00019348377868279526,0.005640086091012316,-0.00620960908458205,0.3430772603317887,-89.82308053929002,-0.6916619528725261,2.388682064807641
1546877124.454599,-0.015113539136725949,2.417746154376613,-0.0001035659815388224,0.00463389935556748,-0.0007965133146576472,0.39236844179551855,-89.77879873891047,-0.6207610210936578,2.417746154376613
1546877124.554599,-0.01610257161326669,2.4226257891568004,-0.0006501160441397104,0.007447894559273099,0.00203059671143292,0.4175771525252703,-89.84329048972917,-0.45443392770510194,2.4226257891568004
1546877124.654599,-0.016877729846335038,2.4780207059975807,-0.001029553246448321,0.007363603700246738,-0.002039433475704719,0.3278321653777536,-89.88618027871138,-0.3157602837436566,2.4780207059975807
1546877124.754599,-0.01754269892167099,2.426936609790354,-0.000785001019609024,-0.006119045170981006,-0.005674449524739015,0.3103471416412999,-89.74954006126295,-0.2138551505648725,2.426936609790354
1546877124.854599,-0.01905234739018862,2.4024429236646663,-0.0003845246582997576,0.0024539950614146217,-0.001685998855115987,0.36246437173841034,-89.65226036709193,-0.15616096688138478,2.4024429236646663
1546877124.954599,-0.020005066255449757,2.4189665962669324,3.4264623885514427e-06,0.00502100517758299,0.009434761736983262,0.37282482563863867,-89.5101874102006,0.02837774223018787,2.4189665962669324
1546877125.054599,-0.0210197903842923,2.507557036140886,-0.0001268031010878254,0.00703454097693374,0.010764955585733123,0.3651074535633016,-89.46996791340652,0.08988208988699237,2.507557036140886
1546877125.154599,-0.02127098805373915,2.4909662596567608,-0.00014542873428179354,0.012192618410435523,-0.004964481439513038,0.34884558132211024,-89.49739995323928,0.12599478810024178,2.4909662596567608
1546877125.254599,-0.02226277845198579,2.505758146661276,-0.0005314605925852887,0.0003059850849480301,-0.0010667044539090227,0.3107725862623718,-89.56379163937486,0.2122620392298052,2.505758146661276
1546877125.354599,-0.02289014749970473,2.4173797250628613,-0.0007843463736477606,0.007254333697231379,-0.005755164013762077,0.3053071873804494,-89.58499102706244,0.2631895617102507,2.4173797250628613
1546877125.454599,-0.023845556424007486,2.372010311560052,-0.0008996578123997314,0.003677995249214095,-0.015491332037201657,0.3737136190252421,-89.67073745169714,0.3033592566723732,2.372010311560052
1546877125.554599,-0.02481830997135349,2.3872881493142613,-0.0005439407464502162,-0.0012937200448187348,-0.0011567851672625714,0.39594647059425886,-89.67788358799821,0.3111060454368497,2.3872881493142613
1546877125.654599,-0.026103024760989767,2.428233939268745,-0.0002862828626763773,0.009357990832717728,-0.0023412118761986923,0.40131459325499363,-89.69341830896344,0.19478962443813472,2.428233939268745
1546877125.754599,-0.0268154933540418,2.444163472018795,-6.25068107401497e-05,0.00855907238327231,-0.0007244272991351851,0.39716626893314777,-89.60967326145943,0.291807441291503,2.444163472018795
1546877125.854599,-0.028266108746648907,2.4960245951640023,-0.00039746072414668736,-0.0034377705149118477,-0.004049225457899209,0.4263305326551176,-89.62671609679987,0.2153382679068461,2.4960245951640023
1546877125.954599,-0.02977845362177193,2.555207887003285,-0.0010323734881989514,0.008097131182007259,-0.00406973325626269,0.40422630636432255,-89.67227655750881,0.12563919471269852,2.555207887003285
1546877126.054599,-0.03114531509699711,2.5539996806963794,-0.0015930741514981347,-0.008046134627693855,0.003532401001467799,0.40793551090528873,-89.70402818559927,0.16242541336195823,2.5539996806963794
1546877126.154599,-0.03791179932924079,3.5392290473974617,-0.0021201923211432755,-0.09698811175121194,0.005995513749447843,0.3816672279277472,-89.76599405089702,0.20245344619945552,3.5392290473974617
1546877126.254599,-0.0478989938400287,5.403251694394274,-0.0026507360598303793,-0.05183638863822427,0.0013098890715562352,0.3711754616957066,-89.78031828010467,0.18801987052001606,5.403251694394274
1546877126.354599,-0.05417299773223746,6.189027536911916,-0.003021341719914333,-0.03210852206477106,0.0021396289117993723,0.39438408834347993,-89.83239748932213,0.2552007315545251,6.189027536911916
1546877126.454599,-0.06313750235893292,7.230152844155465,-0.00411710808749493,-0.08685198201582857,0.008467833540621866,0.39427970531614,-89.97486943855397,0.4090129324886816,7.230152844155465
1546877126.554599,-0.07853116005932456,9.587312869033177,-0.005475230345387799,-0.1172292193360607,-0.003523134613386991,0.33727048451268044,-90.23481569559934,0.34770856247678933,9.587312869033177
1546877126.654599,-0.09805752904616431,12.475809285333735,-0.006502652479901041,-0.16143576004105592,0.004022502495901138,0.3699458873872141,-90.29711539527878,0.5471778207342319,12.475809285333735
1546877126.754599,-0.12393120520671774,16.307331770898077,-0.006294901530837666,-0.22170859592077302,0.013857367472111899,0.3371024029544748,-90.17560325704912,0.7548219323445884,16.307331770898077
1546877126.854599,-0.15310187405547301,20.580548663736675,-0.006303363906490992,-0.21197855901423024,0.007911236253806957,0.3280031423775354,-90.13955971597713,0.9590117398491959,20.580548663736675
1546877126.954599,-0.1846725596031922,24.875489358064314,-0.006582049326174476,-0.22837427412254518,0.002159713730812451,0.32616758307112015,-90.13765257768827,1.0895637461881207,24.875489358064314
1546877127.054599,-0.2181399565174889,29.304547844269646,-0.006273970478384567,-0.22660658096823277,0.011315368451794414,0.3186219846420738,-90.03652548267759,1.0721509755485412,29.304547844269646
1546877127.154599,-0.2504877969846762,33.459556220582634,-0.005490777404773783,-0.19206350595847896,0.009096205415488208,0.26378392473705126,-89.81898239132425,1.0758274583642016,33.459556220582634
1546877127.254599,-0.28552599216804525,37.592903344755236,-0.005169230876771283,-0.23239027339440027,0.0070512096581268795,0.349268037298954,-89.64749054205174,1.0795756899774962,37.592903344755236
1546877127.354599,-0.3322911771693291,43.909174110900686,-0.00449130471225071,-0.37864177647842745,0.0041213772538767615,0.3213963807720703,-89.62959729861988,1.1032909798733792,43.909174110900686
1546877127.454599,-0.37906285625551944,51.54921008139532,-0.0032258753933120383,-0.32462194470680134,0.0025057198261195087,0.26204807234814803,-89.7061637278493,1.0689838959049678,51.54921008139532
1546877127.554599,-0.4119171540041605,58.54905691753262,-0.0038447287729648566,-0.3258149711156573,-0.001092820226020877,0.11149958188627408,-89.7674076060477,1.1205522706504552,58.54905691753262
1546877127.654599,-0.43408875839902006,65.58052518961694,-0.004652006354595877,-0.35054871903600326,0.006143085615942077,0.009031202915836686,-89.77510104483518,1.073114075292386,65.58052518961694
1546877127.754599,-0.45082400787577603,72.8512123788406,-0.004412047578932781,-0.36002605003609683,-0.0005260652823125015,0.008842861652481226,-89.79861548102035,1.0869541952780124,72.8512123788406
1546877127.854599,-0.4609316085324842,80.33890778580769,-0.0047055206594009795,-0.3393444704864048,-0.002346112335682952,0.026099550125588514,-89.78628013389608,1.1762011700455255,80.33890778580769
1546877127.954599,-0.4747690278163791,86.46683362726435,-0.004134396063323408,-0.22474466443882568,-0.0019067747530316682,0.14569444853061858,-89.70134237917694,1.2472824755381728,86.46683362726435
1546877128.054599,-0.4921553976579307,88.83850447728078,-0.003851199562133545,-0.04815823199185365,-0.00184016297768893,0.19453546557434478,-89.65950074833013,1.316864431032534,88.83850447728078
1546877128.154599,-0.5166239193359763,89.19234054676365,-0.004072478178145928,0.0022760175790531552,0.002622474297085097,0.27797634104856855,-89.68618543240456,1.328293938730128,89.19234054676365
1546877128.254599,-0.5464926891063709,89.21580957064462,-0.004896197944889126,0.010250496827663248,0.00036670642919549887,0.30156773399272385,-89.7406085042016,1.3402117370894135,89.21580957064462
1546877128.354599,-0.5781058752508889,89.21084487476604,-0.004778548632471596,0.006743781425272266,0.005030282334881557,0.3178987211474808,-89.70635997715117,1.3655023296735822,89.21084487476604
1546877128.454599,-0.6132378967632005,89.19303830666979,-0.0046569511895844205,0.00796287979973196,0.00666517563900784,0.3802237216452824,-89.66259715022119,1.3406182132513553,89.19303830666979
1546877128.554599,-0.6541626267410614,89.18493218751583,-0.004645186412951815,0.0028735088681320284,-0.0011556256917072882,0.43374236261512383,-89.64713177734482,1.3347038639686393,89.18493218751583
1546877128.654599,-0.6970939106700914,89.21820803519986,-0.004494386746857676,0.007015857715323282,0.011453448037226465,0.4205784618686319,-89.62995482518572,1.3880797233374016,89.21820803519986
1546877128.754599,-0.7379999724717086,89.3601168304543,-0.004744510914928446,-0.043421276473579795,0.006338190155070018,0.3831240671806463,-89.67039110675239,1.4654701115960262,89.3601168304543
1546877128.854599,-0.7750538983153432,92.29371471874514,-0.004819162128117506,-0.23279210784200735,-0.009982296177429194,0.3749431048580302,-89.71110832587132,1.5619278358837738,92.29371471874514
1546877128.954599,-0.8128173450799956,96.82693081746018,-0.004786516972733665,-0.08704986785307373,0.006297462949217537,0.37625363884523066,-89.70557139466084,1.3644050670484975,96.82693081746018
1546877129.054599,-0.8460494375559919,96.8850336532197,-0.004971473618010162,0.026945824272588993,0.0049057206300312465,0.3236293049688664,-89.6905296468442,1.5162051984930303,96.8850336532197
1546877129.154599,-0.8766861544117642,96.72020063049186,-0.004201246847062402,-0.0023413528360849496,-0.0035852109797995316,0.33151098005021157,-89.61481463865024,1.5651466514266001,96.72020063049186
1546877129.254599,-0.9100979037946053,96.72976725014931,-0.0037731113466205717,0.0027800607398353475,-0.0006841875879477497,0.3589065711133873,-89.56592272346336,1.623356391048016,96.72976725014931
1546877129.354599,-0.9457637461254413,96.77245456191335,-0.004248011299526301,0.006974271269200414,0.0012159725404752395,0.34981446002980554,-89.5641237440137,1.5771891453817917,96.77245456191335
1546877129.454599,-0.9821661684564589,96.7551351522147,-0.004533396255031948,0.000662897429464606,0.0008136286983820963,0.3833404383491864,-89.56661810533707,1.5257178445071355,96.7551351522147
1546877129.554599,-1.0221337037614853,96.80876663467929,-0.004920850924129685,0.0014175592486424338,-0.002140464077182467,0.43004339455692225,-89.56371698730048,1.3360461085658033,96.80876663467929
1546877129.654599,-1.0666255859919866,96.79420584800829,-0.00559632026400228,0.004973755632866852,0.026602620562053328,0.46007146196656146,-89.6303963504291,1.3474767711893547,96.79420584800829
1546877129.754599,-1.111499288332028,96.86495482985215,-0.005684134829205437,0.005439582109035399,0.008548974593575186,0.42144999611243006,-89.62492796520193,1.3339734630832567,96.86495482985215
1546877129.854599,-1.1502339052061328,96.87252267328334,-0.00557581496740853,0.014960564392539606,0.012466777094510254,0.35911500733680174,-89.58237305376845,1.4250801155349713,96.87252267328334
1546877129.954599,-1.1861427819471326,96.78185557154087,-0.004944973409940845,0.009178668166027566,-0.0042413606376744736,0.37702293778612045,-89.53629250033657,1.498629072955323,96.78185557154087
1546877130.054599,-1.226348868552815,96.81371568704385,-0.004173619760975681,0.007314915930169082,-0.0001998714675912664,0.4230664784619889,-89.49562814067514,1.5726827675118797,96.81371568704385
1546877130.154599,-1.2685770377082661,96.86857315240574,-0.0037468008599089906,0.01697744846922527,0.0019111835933967628,0.42121125940235965,-89.47952207036417,1.6482451193883714,96.86857315240574
1546877130.254599,-1.312520021894325,96.86045056581833,-0.0036406321940858737,0.009269162807063842,0.019790473045103098,0.47148038474344545,-89.41194661495888,1.7367882469270515,96.86045056581833
1546877130.354599,-1.3615751594380656,96.94628861552218,-0.0034096554311804847,0.013250185010317538,-0.0016144100553062042,0.5081941001623367,-89.3518145405008,1.6590303485232814,96.94628861552218
1546877130.454599,-1.4121563757547686,96.99573583306544,-0.0032259053189675918,0.006557316317480034,0.012164002910565354,0.5160646356752904,-89.3105707196453,1.5550853119213937,96.99573583306544
1546877130.554599,-1.4654912998394796,97.01655899643612,-0.00320514889066102,0.004048413313573875,0.005057907656298924,0.5554364094861376,-89.25115007122723,1.4998584386509353,97.01655899643612
1546877130.654599,-1.5209245275395786,97.07428988441531,-0.0037855506029332207,0.010170550936984428,0.018467363135521497,0.5194873392968304,-89.35074716092942,1.5794427719238318,97.07428988441531
1546877130.754599,-1.569548856672992,97.07647521433205,-0.0033202700220514533,0.00896011067201813,-0.0044979406612943645,0.4490025327359063,-89.29574457460517,1.5737621960684895,97.07647521433205
1546877130.854599,-1.614725664298211,95.82053153012868,-0.0032019765837569005,0.11956357210874001,-0.0034606637476841864,0.42870586970747104,-89.27767310224166,1.4825139657375423,95.82053153012868
1546877130.954599,-1.6589770258280432,94.81740660590478,-0.002903240210292862,-0.0081016894801931,-0.0014923905997486263,0.4354035460984719,-89.25961098944873,1.5963802973747114,94.81740660590478
1546877131.054599,-1.7034812846822835,95.03837147753586,-0.0026491186476890606,0.007138017635073571,0.006796500206089039,0.47764066866653604,-89.26227613709673,1.5419156680255928,95.03837147753586
1546877131.154599,-1.7539845798015294,95.08652615052468,-0.0024207662269630412,0.007343876845504064,0.011700320209836853,0.5322008320410594,-89.20106011955023,1.550792205311463,95.08652615052468
1546877131.254599,-1.8084218540129693,95.11122910723736,-0.0034680397524387285,0.01393245045604827,0.02439354596673006,0.554388835809839,-89.31005289069974,1.5876609894552423,95.11122910723736
1546877131.354599,-1.864012478818634,95.16107439214777,-0.004142528183458899,0.002749427012415738,0.03062491305470339,0.5549661138854148,-89.38763598472872,1.641577047323972,95.16107439214777
1546877131.454599,-1.9204406838289099,95.20487102711694,-0.0044543303139063265,0.009769093405486535,0.027371495052775655,0.5935393635600827,-89.3601558570503,1.7091747717561594,95.20487102711694
1546877131.554599,-1.9831843333542276,95.26030097134634,-0.004841350408264911,0.010836527260268656,0.04025117881134504,0.6435009790865179,-89.39878264783037,1.7797119719316117,95.26030097134634
1546877131.654599,-2.044398124756431,94.87872342709625,-0.004477298376422903,0.08990727223283601,0.00011746975885688384,0.5704492422385402,-89.47939146616248,1.5359756843611205,94.87872342709625
1546877131.754599,-2.1017874663108307,92.87929954358029,-0.004128836743458869,0.07956628945051561,0.00041431146312288824,0.5647190549198908,-89.48510016445732,1.535638591735784,92.87929954358029
1546877131.854599,-2.160750946307574,92.12133299576057,-0.004227621881395526,0.01572609048031394,0.008755586434103926,0.6007881381223718,-89.53952382619084,1.4838574910106004,92.12133299576057
1546877131.954599,-2.219876472452331,92.38328362732676,-0.005268261456507799,0.005798072428214316,0.009303896277568464,0.5802605002703666,-89.5962197429549,1.3618834471558912,92.38328362732676
1546877132.054599,-2.277130366419914,92.38645032044391,-0.0056703927346259415,0.0198773803418603,0.00869239232933578,0.5752450403480969,-89.65683402188962,1.489054497654113,92.38645032044391
1546877132.154599,-2.3329841176300583,92.40587770176666,-0.005372947630484837,0.011249659596444727,0.01191201530580472,0.5442435927262118,-89.6581224806253,1.4657674023168288,92.40587770176666
1546877132.254599,-2.3852009008489357,92.42422525500031,-0.004846517777080643,0.0059307482913629455,-0.02760251215164101,0.5162811291022767,-89.64209859028283,1.536025582493064,92.42422525500031
1546877132.354599,-2.4382942143867927,92.42802913393395,-0.005136613371308438,0.00580884603733662,0.009464488934446501,0.5497746774051699,-89.61707823135296,1.587859018560372,92.42802913393395
1546877132.454599,-2.4949861102519617,92.46438495653433,-0.005812939598206335,0.008721480210377308,0.0027641089365143885,0.5690441189494597,-89.67435898088864,1.5157189581450052,92.46438495653433
1546877132.554599,-2.554570944927886,92.49445445024075,-0.005377679030109433,0.008965284558164487,-0.006450789668412394,0.6230323283212993,-89.63244879514018,1.4955865829630366,92.49445445024075
1546877132.654599,-2.617504180277011,92.55669131954316,-0.00490623830341069,0.01136912748399126,0.006845998522721504,0.634735585529591,-89.46264504948766,1.5395607302026573,92.55669131954316
1546877132.754599,-2.6792982322052077,92.58953316320164,-0.004442720558611853,0.010416343002083774,-0.00891405215390913,0.5791705404668883,-89.43528039910223,1.6246477600278766,92.58953316320164
1546877132.854599,-2.73514018447425,92.62045391398729,-0.0036354474656382237,0.012861327232100234,-0.01934659990362647,0.5303452982570287,-89.31213705874816,1.4955428126717958,92.62045391398729
1546877132.954599,-2.792681505911211,92.51792057062023,-0.004646584962568136,0.010334604191310479,0.015343451157177276,0.579443873651635,-89.35978793159127,1.61357954973583,92.51792057062023
1546877133.054599,-2.850797064545239,92.60891726941247,-0.00454893206561741,0.01712495850843685,0.001162851067195457,0.5754688360973894,-89.32805865110991,1.6486988127901623,92.60891726941247
1546877133.154599,-2.9081087623849364,92.63862412388633,-0.004337610946088959,0.016107319614322373,0.0023053541185636788,0.5704226522036449,-89.22779200705864,1.6584182689028197,92.63862412388633
1546877133.254599,-2.9650134558912637,92.60001700767381,-0.0044910159869018685,0.01633256797958538,-0.0020830188260345583,0.5906653234027632,-89.28690924635589,1.6606963603623761,92.60001700767381
1546877133.354599,-3.025622818843585,92.58801886826075,-0.0046689934234075275,0.015455295968473507,0.008022903777795501,0.6308601750459321,-89.39370046837408,1.6937855347944994,92.58801886826075
1546877133.454599,-3.09188896194472,92.65088338460035,-0.004985196926580332,0.01540696452944782,-0.0036602249638630607,0.6790683963520171,-89.44901111648223,1.7402200620419859,92.65088338460035
1546877133.554599,-3.1608667780049475,92.67052205958566,-0.005770668427079922,0.017475420511673282,0.021563614894453364,0.6954087550716693,-89.52265288527057,1.866581701064286,92.67052205958566
1546877133.654599,-3.2310408223318725,92.69341803589333,-0.0057370891104261395,0.017608852579642766,0.017806330620057993,0.6913919015578874,-89.54419144007474,1.9120439919509784,92.69341803589333
1546877133.754599,-3.2986474939331227,92.63537833467521,-0.006057840426473033,0.015172130594255978,-0.0013363464877448935,0.6753190241145578,-89.67404428284968,1.755106417809349,92.63537833467521
1546877133.854599,-3.3635643550284984,92.81165234721911,-0.005619994275365712,0.005272869988374719,-0.0032191871981384107,0.6202751603300442,-89.7310870399732,1.6690719360408472,92.81165234721911
1546877133.954599,-3.419743760482261,92.86357379690206,-0.005258198826375368,0.012495498853913987,-0.0045097078183458945,0.5044583937796804,-89.68810109208452,1.4847619560404601,92.86357379690206
1546877134.054599,-3.472810812398653,92.79724357801669,-0.005356291971949081,0.007079046638152391,-0.004441746918014066,0.541470796013684,-89.62536292710044,1.492408301668142,92.79724357801669
1546877134.154599,-3.5323550735749567,92.85103323573382,-0.004857372688792184,0.005485043093412381,0.008780546335165269,0.5922525137063824,-89.50583518437756,1.502631108958745,92.85103323573382
1546877134.254599,-3.5945438798704323,92.93902858476291,-0.004140628661634669,0.008088695943308289,0.004322849552578906,0.598516053966201,-89.43080569577039,1.5506159246711335,92.93902858476291
1546877134.354599,-3.658641876054462,92.9601010643829,-0.0035591538358896685,0.004608071139032709,0.010061675473069853,0.6356592635499217,-89.395013166694,1.5605325998647563,92.9601010643829
1546877134.454599,-3.721535849264308,93.05122556696591,-0.002659011669297616,0.01345418625586083,0.005865101502859645,0.627654290618745,-89.22279709508523,1.4069197663792845,93.05122556696591
1546877134.554599,-3.784915981505978,93.03470222489459,-0.002722643429581695,0.0074238795351078985,0.002153694916241888,0.5796605973831499,-89.23789553267581,1.3488436156980386,93.03470222489459
1546877134.654599,-3.837789727745178,94.69828379737437,-0.0018427057881730737,-0.16005774029221473,0.014507484949771606,0.5147623521734974,-89.13054118522494,1.4330291823711148,94.69828379737437
1546877134.754599,-3.8839438093723766,99.04918034081696,-0.0012003987260771004,-0.23140743129082272,0.0166907542878982,0.47568948173816594,-89.1645939855089,1.376687816775056,99.04918034081696
1546877134.854599,-3.9271370062951654,103.3418157326809,-0.0005494844168066233,-0.18307273263291174,0.003048576886487589,0.4767238877262203,-89.13545194726304,1.4289740932695734,103.3418157326809
1546877134.954599,-3.9671422387693704,107.45686074474716,-2.508347060774154e-05,-0.21972366224908585,-0.002752397432232224,0.4410944236286471,-89.11836674358187,1.3666135629960727,107.45686074474716
1546877135.054599,-4.00342300426923,111.57634961220164,-6.843339102100866e-06,-0.21483305577701794,0.00563294547323821,0.40955732768615566,-89.16641115517909,1.305401708553142,111.57634961220164
1546877135.154599,-4.030242475547953,115.7253174293777,-0.0001183926182827524,-0.21059427892394492,-0.0020660903907733716,0.31566431075025814,-89.2855115983352,1.349289239563555,115.7253174293777
1546877135.254599,-4.045792081781524,119.62416177099391,-0.0004319893257842926,-0.20009877737515552,0.006285847483608243,0.21673439666930064,-89.26573505697289,1.3797870115981214,119.62416177099391
1546877135.354599,-4.055570112304583,123.76519328891821,-0.0005182912141230951,-0.19273704938796485,0.012384513983861926,0.28295706474921684,-89.21707860029967,1.3168174175716065,123.76519328891821
1546877135.454599,-4.071858402931803,127.91242998494155,-0.0006186519702739797,-0.2407936500592477,0.027363061570738558,0.363942134456024,-89.31329646398059,1.4093415619950305,127.91242998494155
1546877135.554599,-4.079410361845434,135.20763889493077,-0.0011410372432508079,-0.44365864163980917,0.022872863754376804,0.35549952156137316,-89.32055160146756,1.6267647200593962,135.20763889493077
1546877135.654599,-4.078315006154036,144.25768741042552,-0.001902250824186289,-0.3853442383999071,0.02370450724542214,0.4096559509830441,-89.39984818102958,1.5385917620984297,144.25768741042552
1546877135.754599,-4.08040982055362,150.8457957017356,-0.0009337460785001015,-0.2958464538296428,0.003459785015570937,0.44411918789534977,-89.33611862863695,1.5783147810089901,150.8457957017356
1546877135.854599,-4.0802385634617195,156.01906086356914,0.0009039215556884255,-0.2622049030811379,0.004695840791109548,0.42238853851701935,-89.19379865512803,1.5947277424060893,156.01906086356914
1546877135.954599,-4.074565243842481,160.99925843790618,0.002163253593018,-0.26628142568981333,0.010052319560445968,0.43681463342505594,-89.21401209786335,1.5096438579886444,160.99925843790618
1546877136.054599,-4.06685371670048,165.83381876740995,0.002199445739391008,-0.2747366715298403,0.010807918861519153,0.4705922729423152,-89.22167466369577,1.50878523736949,165.83381876740995
1546877136.154599,-4.055501861120888,170.7965586855561,0.002503465753899786,-0.25111101956123116,0.008591563990493269,0.4908661248133993,-89.20752603652697,1.4462559662569625,170.7965586855561
1546877136.254599,-4.041816169782137,175.34433833126295,0.0033548762619060378,-0.18970392365389022,0.01867275977532859,0.48618843306287723,-89.17008264289828,1.443430542694833,175.34433833126295
1546877136.354599,-4.026179643392628,179.33082098586192,0.0035604140785062853,-0.19241358797773012,0.004340519832739972,0.44146425452691984,-89.06185996571797,1.4554761918019072,179.33082098586192
1546877136.454599,-4.012325578777022,-177.58722411868487,0.0035463999283525203,-0.15325339006373107,-0.014004843155439666,0.43708900844415566,-89.1290765127747,1.5133290966147546,-177.58722411868487
1546877136.554599,-3.998048582029646,-174.87688928430873,0.0036046590862069128,-0.12282378334236098,-0.006221903390813429,0.44389951288234486,-89.13150934885927,1.4702213354548233,-174.87688928430873
1546877136.654599,-3.993238167318343,-174.37265141436237,0.003438580844286454,0.020630427782471816,0.009712848233465937,0.377830396805282,-89.14494952897287,1.4550241713619503,-174.37265141436237
1546877136.754599,-3.991155012598745,-174.65916861425714,0.003196684652265521,-0.001189351648860042,0.00342370308094404,0.423527288578771,-89.16899911008069,1.4569409833328177,-174.65916861425714
1546877136.854599,-3.9877924535469895,-174.58912047943025,0.003070646446085238,0.007560830001746807,-0.00048310837876156063,0.4453783056090941,-89.22773173613496,1.5219522953186835,-174.58912047943025
1546877136.954599,-3.984388656270449,-174.54944162228554,0.0032990460307021907,0.007285458588067057,0.0024498980245840837,0.43852988729039233,-89.22335708956484,1.535321427836108,-174.54944162228554
1546877137.054599,-3.9813882915882925,-174.5745073142439,0.0036038196689326617,0.004270780791407263,-0.0030233104288163812,0.4156394052974639,-89.23891303999994,1.5690363438447983,-174.5745073142439
1546877137.154599,-3.97850164476843,-174.52844575695713,0.0038549761760545923,0.009754258589732993,0.002700954651212761,0.35676755080268985,-89.2717759677263,1.5464166144661478,-174.52844575695713
1546877137.254599,-3.975228614967526,-174.596164717181,0.00400905535913979,-0.0016329255439770265,-0.001888134391685648,0.43104155640102615,-89.24495641620804,1.5849530989222962,-174.596164717181
1546877137.354599,-3.971330804495332,-174.50302622261103,0.004357377587511704,0.0021353217951565902,0.016602896604962954,0.44964773937184144,-89.22568783146046,1.5985021707803317,-174.50302622261103
1546877137.454599,-3.967933554061364,-174.45988462120283,0.004139627148320082,0.008388365733645336,0.006065836280323793,0.4594235202157422,-89.29191830099319,1.5177538694735802,-174.45988462120283
1546877137.554599,-3.963880351985772,-174.42421558472995,0.004208011675442254,0.0027780842110001857,0.008031545899130289,0.45929408372893027,-89.2958498641223,1.5176208778374911,-174.42421558472995
1546877137.654599,-3.9601454294659972,-174.42285472703756,0.004686973840724155,0.008754108848102604,-0.007582306186039876,0.4646663776723808,-89.2466202882177,1.5094030352028667,-174.42285472703756
1546877137.754599,-3.956060200650099,-174.3479127640572,0.005091714811663771,0.00824824168109516,0.005097422485997647,0.4616002897038786,-89.23374009762753,1.471787179774703,-174.3479127640572
1546877137.854599,-3.9527031255034775,-174.4156501345203,0.0051194548224032105,0.01017864077107022,0.001935987734844235,0.4457820019476909,-89.26163371913081,1.5025100535419136,-174.4156501345203
1546877137.954599,-3.9488687097173503,-174.40285953542744,0.005161611641850925,0.0064620559992521745,0.00852727532344032,0.45258295700044626,-89.25223362602885,1.4993987742547112,-174.40285953542744
1546877138.054599,-3.945037849843887,-174.4069392359505,0.00510295254146644,0.0062303751333896915,0.002211841998650685,0.4527448945745233,-89.29768151628377,1.5062796012127753,-174.4069392359505
1546877138.154599,-3.941072021140691,-174.39225248011473,0.005133183326966004,0.0014324353370634608,-0.007859745349944746,0.46907912733415763,-89.39362036643371,1.526369059835279,-174.39225248011473
1546877138.254599,-3.9368888928393737,-174.3645206323313,0.005112638163037947,0.005110246235950603,0.0017809955741659254,0.4731848233530653,-89.47267253919564,1.4511547508139981,-174.3645206323313
