timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1560500332.8926592,9.13385773356775,3.388254246428512,-0.804063407520292,5.44057072424322,-0.6163170122432471,0.08533264600249557,7.537271922660068,5.838200353675111,3.970041818993432
1560500332.9593673,9.455455497991668,3.3531027226195143,-0.8204012761061488,5.493413406013755,-0.5813813824740064,0.07110141022144989,7.035606735327241,5.598492330918132,3.218036568085852
1560500333.0261316,9.849244979246231,3.3424759443192564,-0.8665970503039507,5.659192833998706,-0.6491569338884442,0.06619533159723001,7.163242481241052,5.776617164204986,2.4748999792739976
1560500333.0919056,10.231895640430807,3.3209401390504096,-0.9064828189670749,5.79390789700418,-0.6451794437686473,0.0762171277160193,7.359817698845153,5.9178226997088075,1.7780426877367639
1560500333.1579077,10.67021867314316,3.3133752649417256,-0.9656495007416769,6.0226978771618445,-0.6310455046861857,0.05311645970449952,7.976735848128209,6.3176176217436595,1.111266305484961
1560500333.2232008,11.138257648389244,3.309234788856815,-1.0258153845546465,6.296027140818313,-0.5874204410856817,0.06556573569157986,8.392753490177965,6.612495594100267,0.4807109414232809
1560500333.2898831,11.586493541773804,3.288226573489747,-1.0812333867570316,6.479920357534885,-0.562219424638063,0.08671603532703431,8.410582144265968,6.759942376869247,-0.13792972804400386
1560500333.3560977,12.013824951969305,3.2516192659215815,-1.1205644518923121,6.597450771108,-0.5550139930705198,0.12588142212012232,7.832786521464039,6.524244627252011,-0.7219882969167268
1560500333.4228997,12.480019823974068,3.2211775066169412,-1.1808838237343124,6.78275986178902,-0.48336251796879065,0.09273292427236302,7.954732855012041,6.729138265428573,-1.2763384777883735
1560500333.4864805,12.964280719322938,3.1977252322815795,-1.241598412402277,7.018938249248874,-0.5118631595189248,0.08927663309977085,8.007085277532365,6.8967182828114915,-1.7724519086585957
1560500333.5531695,13.464195665053104,3.167996384056311,-1.3057156309461615,7.22098687100951,-0.4724092992646414,0.07841152326869483,7.745040724246128,7.015976358716438,-2.251593634430091
1560500333.6175246,13.867877012111503,3.117368937902545,-1.3617213725262682,7.231864891243436,-0.42833099015766574,0.07037453027249696,7.024939140294249,7.102285553111204,-2.6504926556929758
1560500333.683631,14.35307990291755,3.0687055882229504,-1.4248087967153915,7.379034501353181,-0.47704200098011573,0.07304700713152501,7.138583167303432,7.190187744886073,-2.997352176516213
1560500333.7473247,14.84328580201193,3.019248564109816,-1.4909113525698783,7.558163896732114,-0.47310790763723687,0.07499766662085616,7.466357625962362,7.341450754974001,-3.302270493310787
1560500333.8133574,15.416848749976685,2.9739000017783486,-1.5635410076448524,7.8583545707114855,-0.39406599349219784,0.08994821806262432,7.929088451804124,7.407452405259848,-3.6283974410739184
1560500333.8813586,15.97053726463021,2.9223678193042124,-1.6466857095553185,8.05021280352621,-0.40661084487435084,0.04858659101265195,8.09267025619407,7.625489743553037,-3.9563964312625153
1560500333.9462936,16.48895685322895,2.868546907256507,-1.7362931730114675,8.197403780585267,-0.38640573349547097,0.010580117789902976,8.448812635968762,7.989451791449906,-4.228450244928849
1560500334.0135398,17.11848059103852,2.8184851070291566,-1.832197091113811,8.517176630765576,-0.34906224488872156,0.03577832711156681,9.110539633356069,8.125265659052564,-4.500997211241247
1560500334.078884,17.685831599954472,2.76723772467875,-1.9254515421105878,8.688068433485874,-0.27294128455512245,0.0787396381490888,9.050305450074855,8.29523637435742,-4.748220411301006
1560500334.1482224,18.276397652252776,2.714223760897119,-2.0302300328762986,8.822908860362885,-0.27053207337288065,0.05376611802184006,8.86567080003362,8.568934406651238,-4.977253649171375
1560500334.2169313,18.833554592559103,2.6585203374153092,-2.134280025827688,8.877992868552795,-0.19817119866165162,0.10229843862706978,8.434795280325757,8.834846790513469,-5.162242205768566
1560500334.2903256,19.47271399682053,2.600654807949637,-2.251008493523007,9.020021025169239,-0.18562298005668912,0.0588413371577301,8.288148536598033,9.120118779479538,-5.340170916520983
1560500334.3591065,20.1315797174887,2.542506784693617,-2.3584420328863143,9.25311448938932,-0.12735562231594277,0.08922437576307418,8.501313990413074,9.272899472054961,-5.500924893429406
1560500334.4273312,20.66838088417439,2.483423190102956,-2.468109442900685,9.225554314309699,-0.09514080952240841,0.06849563847880646,8.05321057537206,9.660368536241423,-5.6771697203714835
1560500334.495012,21.28897953410042,2.420189499932464,-2.573568391960144,9.372531093252295,-0.066671337054063,0.12309321932021655,8.129898742774069,9.821711103430685,-5.874871001554081
1560500334.5629275,21.925344446486022,2.3566888339662952,-2.6870593587104956,9.534777349984285,-0.003273382317761059,0.16173219491183555,8.320534030583419,10.064692314054888,-6.0877018655395885
1560500334.6296813,22.63165310462167,2.291858348762133,-2.8005050569501173,9.835906979290291,0.03936283863460252,0.16991466843264447,8.787036092983136,10.15318431278596,-6.296901188993787
1560500334.6955912,23.25082204988919,2.232090720897676,-2.919040779964821,9.949810656347871,0.03464798849158046,0.12160387172710596,8.758359547041016,10.393145150322637,-6.510887813777099
1560500334.7615917,23.863518615648154,2.171921653733791,-3.0394325967132922,10.02956500713285,0.11909543445404117,0.14496401548628168,8.609402523314394,10.579034940649573,-6.728432390977032
1560500334.8274896,24.48551052768683,2.1121316677396256,-3.164316399957884,10.120029345245825,0.1629367842496524,0.12310984754750609,8.478969485633103,10.77516856610906,-6.95496865191014
1560500334.8942895,25.083110064203904,2.0502439611072147,-3.2921914583263194,10.138897055580157,0.15415580549476077,0.06310236402913372,8.307453858706722,11.033423185454755,-7.159558160395415
1560500334.960959,25.701641868825646,1.984508160459535,-3.4181094673619086,10.189967293523065,0.19184680769466061,0.07505908661584826,8.183882146019515,11.134617078125473,-7.33585664759057
1560500335.0280933,26.424425620359862,1.911333111945448,-3.548586269591287,10.430509538656972,0.23035566696450682,0.1235880041005959,8.432646596778715,11.080533065086128,-7.517597499617746
1560500335.0937924,27.070811371610276,1.843510151984571,-3.6741646641724874,10.511874555099798,0.2521023988196822,0.12250768822753244,8.36007377429885,11.147276632042702,-7.6743952315084
1560500335.1604884,27.770068816904953,1.774348050148303,-3.809313430702661,10.674515390092292,0.2826737265638124,0.13198005651182432,8.384951152548384,11.210175248499286,-7.828521466744342
1560500335.2283518,28.361037729247244,1.712934481156032,-3.9398645649638344,10.602470659477687,0.3453251382039616,0.10224146490539998,7.8019495118709115,11.32710980286161,-7.962069450390897
1560500335.2944324,28.963895977018034,1.6468273587135198,-4.061572870508623,10.58239977501861,0.35118899117808483,0.07384187946203102,7.382557089646368,11.297704269746077,-8.06977035907412
1560500335.3592558,29.5946573020419,1.5777495856370458,-4.1835727666935645,10.616802829952972,0.37060555959612146,0.10393696195902291,7.280068222780715,11.338781140860242,-8.15309283057545
1560500335.4251168,30.310382673075,1.5036851805375258,-4.317198115829961,10.784430296404517,0.3781394750622099,0.14360205401919113,7.438915181218689,11.45907630256647,-8.200984111165294
1560500335.4885979,30.979353343213905,1.430652185603193,-4.4391343211912755,10.886123970399755,0.41208706349452096,0.16997079377173008,7.364831307119694,11.523368100289062,-8.251590012803097
1560500335.5533228,31.665726401534844,1.3563050598542867,-4.565010705089815,10.991378135878527,0.4434571150010874,0.14174379848882324,7.25586416653354,11.498654265147186,-8.32085508351112
1560500335.6183088,32.354999696810594,1.284945138985006,-4.698074577138178,11.085238030085982,0.4621771712348508,0.09485521335507263,7.161655828841843,11.49649692165804,-8.401392500546887
1560500335.6813183,33.03552996932361,1.2132485302510108,-4.828411976207208,11.187980375015881,0.485043192801735,0.06001001379631665,7.107607958613183,11.4115971031673,-8.475902954575105
1560500335.7463534,33.76652994930867,1.1361013597908578,-4.964592710239102,11.329573389724466,0.4942976397516172,0.08656322113527404,7.252787631574225,11.339131444316907,-8.52087302407436
1560500335.8124356,34.51810463473906,1.0565771680315832,-5.104089309368847,11.477011167812163,0.5145561296584771,0.09066580223848497,7.342154736134745,11.292398949132336,-8.556850051803314
1560500335.8766792,35.27782163935521,0.9761750619472976,-5.241236403542842,11.657708360201578,0.5316663124035936,0.12998919800450404,7.488836513722015,11.261107819885313,-8.57692209159312
1560500335.9428284,36.048785193920686,0.8930947740662918,-5.377378559948037,11.782948077064159,0.551021465212451,0.17114308236230036,7.485840335976295,11.260417990206424,-8.574566290799224
1560500336.008303,36.86261247172013,0.807985890964974,-5.519598428891933,12.00190193325227,0.5684443940731213,0.18317571630671425,7.647723181004836,11.286085951784727,-8.584686304731097
1560500336.0746076,37.65409912643628,0.7240822341981029,-5.658755296455066,12.128536203411368,0.5839665083661079,0.1803548350625217,7.611826533598931,11.280628862105097,-8.60277485202241
1560500336.1406507,38.44773824414303,0.6400044656969863,-5.798508478113731,12.254572463482218,0.5969608045860544,0.16709588628593997,7.55905811057407,11.213433565182976,-8.626354877424102
1560500336.2073362,39.21976816439032,0.5559447551034911,-5.931947702750704,12.30583084160594,0.5978565723104092,0.1384888679375016,7.364567285941383,11.06456337725708,-8.640970689018813
1560500336.274565,40.02393295700657,0.4709965363718275,-6.0732425678827715,12.403472032810736,0.6097013484849721,0.1258263500702541,7.349951223965333,10.997819281577032,-8.646573098326071
1560500336.341371,40.86913422035303,0.3838898050387456,-6.222384384088575,12.578689688660006,0.6325335623966535,0.1240058273580047,7.499120604128391,10.958848564103386,-8.654518220263054
1560500336.4076583,41.69920459978651,0.2973482030480725,-6.367702271423713,12.709740782162037,0.6416128676530694,0.12216011795727377,7.568035838353382,10.880451077979988,-8.65603100144736
1560500336.4743326,42.55922978987105,0.20691522624796377,-6.516115265579786,12.86876455027562,0.650328825749938,0.14099500727955272,7.641880824250638,10.808659075568135,-8.647043711078194
1560500336.540843,43.41984190155458,0.11825350646948696,-6.663338712237394,13.008122883804553,0.6696806608880418,0.15018741458393015,7.646945975731887,10.760214675065212,-8.649761179385925
1560500336.6069121,44.27558013203932,0.028668574790149837,-6.805784564384153,13.132145390401188,0.6788318738915239,0.17555945278873208,7.622443174763949,10.72011330268892,-8.638345004681975
1560500336.6742284,45.1617879303758,-0.06571723616375003,-6.9510401444500305,13.271026635071934,0.6713585582805992,0.17215703420864648,7.619096468688699,10.690756274211807,-8.606853161076833
1560500336.740569,46.059976073295154,-0.16166509742108193,-7.097588665557693,13.440329102889454,0.6762350889787732,0.1841867182748662,7.683904305677512,10.66201232909338,-8.583163487847255
1560500336.807294,47.02071237737932,-0.26418450794319304,-7.255015454810845,13.712832312400032,0.6782682846797763,0.18363751629780056,7.906950463818484,10.639706046765296,-8.565684923699157
1560500336.8735127,47.95642098581442,-0.36383816631564236,-7.409210552941883,13.910437235700243,0.6876814886733642,0.18764830977977187,8.029187433129708,10.623218039515324,-8.557691231700204
1560500336.9401393,48.9243132055863,-0.4664469089940567,-7.570201338514768,14.133189261259732,0.6901303877827314,0.17287458196295713,8.188213346984302,10.588165244268213,-8.551854913539842
1560500337.0068338,49.89447561058756,-0.5695496888048599,-7.732290623535659,14.323752877587566,0.6913670366834834,0.16978783386405905,8.29410447742415,10.547701459989145,-8.537392903754277
1560500337.0730767,50.86225930660364,-0.675212243724419,-7.892640042950644,14.500380201355316,0.6885825999509034,0.15143540928783672,8.319429171854802,10.481678745912891,-8.521329990465203
1560500337.139218,51.82558369979382,-0.7791854213255304,-8.05043837077772,14.646423353248741,0.6954292931101305,0.1840542451237206,8.323591992561347,10.435673091751063,-8.507346587654036
1560500337.2062926,52.82943826877268,-0.8898811370409123,-8.212151760945098,14.833159976959434,0.6794504670411334,0.1924395048150691,8.484665377057388,10.40405807403756,-8.49210998059035
1560500337.2718081,53.81841167389784,-1.0001872503071696,-8.371048484719019,15.007229809479306,0.6659431544532237,0.20605803356890373,8.560497449738191,10.366547062496778,-8.46357329595274
1560500337.3380985,54.83893955986848,-1.1118613678196358,-8.537996419225568,15.202950555090705,0.6668128162220028,0.19165478076715736,8.704419188883655,10.355138919705253,-8.443390469857395
1560500337.4047806,55.87997007689766,-1.227149552116127,-8.709010157524126,15.402984875904965,0.6721650828489596,0.1733976740968961,8.804113781086905,10.314677931878327,-8.427039309340612
1560500337.4707625,56.94234532910758,-1.3445288772367696,-8.885632595612563,15.641338635367454,0.6626260841915443,0.13958759771233087,8.994265870614113,10.262000095017559,-8.414280854165565
1560500337.5375218,58.027597812134154,-1.4644921628917436,-9.065071377773137,15.865629293723172,0.656947385013615,0.1674580729523636,9.15535893568437,10.211059256661894,-8.398667840996085
1560500337.603931,59.10288566297132,-1.5834133027526809,-9.240844058938295,16.049243801503504,0.6568858957708996,0.19012224993887106,9.227335999604334,10.181165784768305,-8.398254960655152
1560500337.6705961,60.169097116201,-1.7010708674156256,-9.412369104303162,16.17695752919506,0.6613022279832903,0.2129375089857084,9.209267751796272,10.166347278054916,-8.38730987431172
1560500337.7366667,61.21627742316948,-1.8169596267914971,-9.57789057323846,16.264205157304552,0.6671950477463889,0.24202336784231093,9.155489517378129,10.181229538570278,-8.364612733287728
1560500337.8032668,62.28021392331593,-1.9333808513631094,-9.746406907054638,16.364297521544316,0.6682429768779594,0.22865108510338006,9.109093360599859,10.197041847119317,-8.35158605670776
1560500337.8687606,63.36441428717866,-2.0525947219989247,-9.920777923391702,16.52324841593535,0.6689747093319325,0.2188574578937299,9.197836097375324,10.223093474391929,-8.333604812442331
1560500337.9349785,64.46707817358707,-2.173603166594246,-10.097698050211939,16.665249307318355,0.6670186184764431,0.2457970965835652,9.244373831106888,10.223352536822741,-8.323733291263268
1560500338.0011168,65.5766411623416,-2.2955305789904132,-10.274532372589979,16.800142451909558,0.6682052814741404,0.2613124861166938,9.281462218356156,10.22690025473171,-8.304942570585752
1560500338.067012,66.67187455677478,-2.4141484141783556,-10.448403396604585,16.89288080160662,0.6763183791267224,0.25867828895512046,9.205916146622313,10.19029545449785,-8.29355800406117
1560500338.1333213,67.7774152913691,-2.532866167525285,-10.62440840955086,16.98446596809431,0.6846554440494179,0.23587883226303985,9.18831537841039,10.165607166755978,-8.283664782014213
1560500338.1983397,68.88104547069325,-2.6506496179440533,-10.80132827284432,17.09538859032062,0.6834873496415632,0.23255606788349859,9.244491094059574,10.161210789546603,-8.264111961516589
1560500338.264792,70.0112061971844,-2.7727541376657707,-10.980652255280056,17.19447500738558,0.6813916954935972,0.2572260985408028,9.276763122540816,10.133147337748643,-8.234972123513483
1560500338.3330274,71.16668788192995,-2.8975279539504233,-11.163281038687092,17.26451463087253,0.6819323721714103,0.25780605831539427,9.26201014864982,10.139173688073319,-8.190835338998909
1560500338.4008043,72.33349841286126,-3.022387221302372,-11.347105026131382,17.35561643770813,0.6857706397973129,0.26549272487914743,9.254648686746135,10.134966443578493,-8.166570140727025
1560500338.4682493,73.50258606096129,-3.1470453480530454,-11.530743003913724,17.45113993161486,0.6864694297617473,0.26514453058957876,9.272441630693391,10.13297420998489,-8.13885676897459
1560500338.535478,74.6570712485517,-3.2683827107982513,-11.713795544424274,17.519376362654377,0.687815613951152,0.2504394129171663,9.260931002006906,10.115923435776395,-8.112110511319075
1560500338.6028311,75.82988996790878,-3.3906979592588327,-11.90051746677044,17.615206179674004,0.6875836267341835,0.23684084259501725,9.314086607537226,10.075315902695497,-8.089871456668595
1560500338.6702197,76.98556264944042,-3.5120974176359336,-12.08421370260754,17.656155809769125,0.6724835013777167,0.2457539698367346,9.30330340594985,10.035496834740641,-8.058605276421853
1560500338.7368443,78.1703572829449,-3.6375026175506067,-12.270844011135939,17.76963339855441,0.6998415534346335,0.2389827111474263,9.299076647563528,10.025675339039307,-8.009460226028661
1560500338.8019,79.3402389986127,-3.757717919323926,-12.454598495590192,17.886581121543035,0.7032057510710008,0.25671819120038064,9.400532054867705,10.041218807617085,-7.986343950803555
1560500338.868527,80.54803938263862,-3.882976110610042,-12.642638442354288,18.006193203965466,0.7000876468526143,0.28478648170043597,9.513989502222943,10.092386925613715,-7.9499572350392045
1560500338.9340758,81.7140016833459,-4.004238115209331,-12.82143357749117,18.06722828423292,0.6855226262194394,0.33606193565524567,9.580142613195248,10.130046777949712,-7.90609095191452
1560500339.0008512,82.92729965218142,-4.131030454950566,-13.008582554109617,18.17374372811143,0.6962390127701329,0.324902432503404,9.65753773482497,10.177257794102738,-7.852741378606119
1560500339.0670536,84.15060698371263,-4.256196663074608,-13.199108524241378,18.305247055870122,0.7183685842431575,0.3107002179697025,9.65383991990906,10.179155211782625,-7.831324958818375
1560500339.1336384,85.38397863859707,-4.380776265341025,-13.393355809791323,18.423878616839236,0.7107831954793652,0.2723714670402697,9.744713834638288,10.108309520120985,-7.818139896481124
1560500339.1997197,86.6447058824184,-4.508702535115623,-13.590557938081819,18.58596620008346,0.7115081748920169,0.2892547867781152,9.871360794011265,10.06418348669348,-7.791546293453555
1560500339.2649615,87.89588251478389,-4.6340582536706645,-13.78507723326361,18.748939679064506,0.7149269271001457,0.2861535425434103,10.011631574146728,10.028382521829993,-7.772290890819139
1560500339.33082,89.16202243368016,-4.760325073606857,-13.981129265665063,18.894875229951737,0.7221348013579763,0.30006017405288965,10.14520360043829,10.019731807973395,-7.750941075749122
1560500339.395933,90.38016799395595,-4.881713029302019,-14.1684474106106,18.965050080654382,0.7333479643920819,0.31261930491118095,10.179891489293386,10.01706963937817,-7.736484546260879
1560500339.4629939,91.58086118045992,-5.001011146317094,-14.352915843937925,18.917402340393064,0.7492291104635407,0.3013125494068527,10.068932719557155,9.995501266921906,-7.717236871622128
1560500339.5290558,92.78984711683927,-5.120359051084998,-14.539121438408058,18.92970509990166,0.739343520894804,0.30073505742892204,10.032411048472309,9.972359707860198,-7.7120093767041915
1560500339.5929065,93.94233692670235,-5.233711736845761,-14.716912715430064,18.90858670179218,0.7359780687029511,0.28997579649862715,9.956913430439252,9.945707364916188,-7.715123373232395
1560500339.6557949,95.0099832183179,-5.34025437551865,-14.880509612207,18.747768655769203,0.7218191996648085,0.2908876892589549,9.744517349557375,9.898986077057755,-7.694030613305183
1560500339.7212577,96.2010691195675,-5.45864734154859,-15.06200746701093,18.762993125801227,0.7267440574191839,0.27860335874630193,9.687464618853232,9.87123517791587,-7.675608786789982
1560500339.785655,97.3882481762356,-5.576317257025167,-15.243287795924351,18.809444943011567,0.7385487158787662,0.2650595917608243,9.632777092778383,9.836924419097897,-7.661091348873289
1560500339.8522093,98.65560090412549,-5.700242730020388,-15.438561094029442,18.93283467159705,0.7289949391990258,0.2504447258588658,9.685702490071298,9.806878707478951,-7.643020029669112
1560500339.9197657,99.96089590199504,-5.827870728597214,-15.63911811905441,19.07550887853142,0.7363216198957163,0.2590711647533528,9.769514425683257,9.792564673502264,-7.616813291702035
1560500339.9876049,101.25186308488692,-5.954082326929058,-15.83717587117535,19.16040048159183,0.7396151211498164,0.2516094211316653,9.820346639247589,9.740546269751263,-7.592649776935846
1560500340.0550318,102.55398657957323,-6.081547687512226,-16.03647620125864,19.271941573565176,0.7319333217177961,0.23740366309839622,9.900018922374844,9.657128060082217,-7.586695810057722
1560500340.1229603,103.88861394586448,-6.2109074328776925,-16.239221011811388,19.407858668371016,0.7457437680700818,0.2388666670968047,9.961793338912928,9.60051360029381,-7.573999209411207
1560500340.188632,105.1377118171137,-6.334156895834594,-16.426630986347348,19.438980765321755,0.7447627454432895,0.2541086340086687,9.90960565497395,9.57154771183447,-7.541212643969945
1560500340.2527926,106.40501103273061,-6.457236523031715,-16.615006634485482,19.560546951005833,0.7451213902495467,0.26568803322636736,9.922522631459449,9.570941338848893,-7.512023558396127
1560500340.3213139,107.7659693845962,-6.587642788802831,-16.81752717789906,19.694197656194508,0.7507146385967036,0.2582497772900627,9.953622424774679,9.607966595329856,-7.483657983988279
1560500340.3880594,109.04666051167237,-6.708968222575794,-17.008417741141947,19.718445216733233,0.7477321162208963,0.2828363321107221,9.94125238822723,9.609983847462164,-7.4643452647340345
