timestamp,tracked_features
1560500342.4508038,41
1560500342.518605,41
1560500342.5855668,42
1560500342.654578,44
1560500342.7255425,40
1560500342.792418,31
1560500342.8560245,39
1560500342.9216151,44
1560500342.9893456,46
1560500343.0539198,38
1560500343.1199057,42
1560500343.1872103,41
1560500343.252712,41
1560500343.3189554,34
1560500343.3849273,40
1560500343.45102,48
1560500343.517932,46
1560500343.585315,38
1560500343.6519394,41
1560500343.718146,42
1560500343.7841887,39
1560500343.8502645,36
1560500343.916357,48
1560500343.982587,47
1560500344.049159,46
1560500344.1160033,26
1560500344.1827683,41
1560500344.2494915,43
1560500344.316225,42
1560500344.383006,34
1560500344.4497583,30
1560500344.5165763,41
1560500344.5827212,41
1560500344.6482487,43
1560500344.7146878,44
1560500344.780893,36
1560500344.846465,37
1560500344.9126315,44
1560500344.9793117,42
1560500345.0448468,34
1560500345.1110215,38
1560500345.1771326,46
1560500345.2436676,41
1560500345.3087573,45
1560500345.3747776,50
1560500345.4421964,41
1560500345.5093687,46
1560500345.5767865,39
1560500345.6447194,31
1560500345.7133262,29
1560500345.7817943,37
1560500345.849417,45
1560500345.9173474,47
1560500345.9853566,42
1560500346.0550227,35
1560500346.1231215,37
1560500346.1903596,33
1560500346.2560115,29
1560500346.322116,29
1560500346.3880785,36
1560500346.454679,34
1560500346.4547687,41
1560500346.5203402,29
1560500346.5872693,24
1560500346.6533601,30
1560500346.7211962,31
1560500346.7881024,30
1560500346.8557675,35
1560500346.9233902,29
1560500346.9917455,32
1560500347.0598955,30
1560500347.12771,35
1560500347.1951454,26
1560500347.2619667,20
1560500347.3278463,24
1560500347.393205,28
1560500347.4572124,31
1560500347.5225523,31
1560500347.5867753,35
1560500347.6533496,35
1560500347.719916,40
1560500347.7865174,35
1560500347.8532114,29
1560500347.9194114,32
1560500347.984363,31
1560500348.0460994,31
1560500348.1056232,30
1560500348.1546826,33
1560500348.2141242,38
1560500348.2718015,36
1560500348.3196325,37
1560500348.3782644,48
1560500348.4329548,42
1560500348.48494,51
1560500348.544735,40
1560500348.6052845,42
1560500348.6547594,51
1560500348.7182915,45
1560500348.78373,51
1560500348.8506768,42
1560500348.9171903,46
1560500348.9841127,54
1560500349.0501583,48
1560500349.1169672,46
1560500349.1835623,52
1560500349.2516234,41
1560500349.3189363,38
1560500349.3851995,38
1560500349.4518669,37
1560500349.5192845,46
1560500349.586499,36
1560500349.652726,47
1560500349.7192953,45
1560500349.7856324,34
1560500349.852198,37
1560500349.9184906,43
1560500349.9852397,49
1560500350.05187,43
1560500350.118714,41
1560500350.1863859,45
1560500350.2545762,35
1560500350.3235748,39
1560500350.4014149,44
1560500350.4819767,38
1560500350.55346,40
1560500350.624542,43
1560500350.701881,43
1560500350.7786317,40
1560500350.8507314,35
1560500350.9193842,43
1560500350.9867291,37
1560500351.0524278,28
1560500351.1189587,38
1560500351.1845486,41
1560500351.2506692,45
1560500351.3160603,34
1560500351.3805752,34
1560500351.4463542,38
1560500351.5121007,39
1560500351.577443,40
1560500351.642345,35
1560500351.7090013,29
1560500351.7758605,29
1560500351.8436933,31
1560500351.9117916,26
1560500351.9793856,34
1560500352.0464876,31
1560500352.112658,36
1560500352.1785603,42
1560500352.245402,38
1560500352.310446,44
1560500352.376456,38
1560500352.442443,45
1560500352.5094872,43
1560500352.575837,41
1560500352.639689,56
1560500352.7039845,42
1560500352.7688289,45
1560500352.83195,44
1560500352.896645,52
1560500352.9628289,45
1560500353.0290399,38
1560500353.0933673,37
1560500353.1587818,38
1560500353.226606,31
1560500353.292826,33
1560500353.35918,34
1560500353.4257677,35
1560500353.493023,32
1560500353.5590086,40
1560500353.6265268,37
1560500353.6926363,39
1560500353.7580464,38
1560500353.823734,34
1560500353.8909595,32
1560500353.9565263,43
1560500354.0238461,39
1560500354.090532,31
1560500354.1578875,39
1560500354.2246616,43
1560500354.2247348,54
1560500354.2933533,51
1560500354.3616893,40
1560500354.429114,38
1560500354.4958882,36
1560500354.5652127,45
1560500354.6319427,36
1560500354.697213,42
1560500354.7636445,34
1560500354.8295648,42
1560500354.8957317,29
1560500354.9611642,33
1560500355.0273864,38
1560500355.0942721,30
1560500355.1595218,32
1560500355.2263649,38
1560500355.2931995,30
1560500355.3603117,27
1560500355.4272287,37
1560500355.4941096,35
1560500355.5605245,39
1560500355.6275513,34
1560500355.6941454,41
1560500355.7614474,47
1560500355.8289094,36
1560500355.89608,40
1560500355.963663,41
1560500356.0314667,45
1560500356.0315452,56
1560500356.0988338,49
1560500356.1667202,46
1560500356.236155,38
1560500356.3052592,41
1560500356.3712637,43
1560500356.438804,40
1560500356.504873,36
1560500356.5708747,30
1560500356.6335752,28
1560500356.6987529,38
1560500356.765066,48
1560500356.8303556,41
1560500356.896643,35
1560500356.9627326,39
1560500357.029513,33
1560500357.0955877,36
1560500357.1617327,44
1560500357.2278078,48
1560500357.2939103,34
1560500357.3599956,37
1560500360.6299958,44
1560500360.6963568,36
1560500360.8302405,27
1560500360.8965702,36
1560500360.9632418,47
1560500361.029866,43
1560500361.0966973,47
1560500361.2319825,37
1560500361.2994385,43
1560500361.43344,33
1560500361.4994862,41
1560500361.5657687,42
1560500361.6329257,42
1560500361.698307,38
1560500361.7641637,41
1560500361.8306005,42
1560500361.8968656,35
1560500361.9631166,25
1560500362.0293133,26
1560500362.0952861,37
1560500362.1607914,43
1560500362.2273748,42
1560500362.293649,35
1560500362.359574,29
1560500362.4258814,26
1560500362.4925597,37
1560500362.5592582,35
1560500362.6262896,42
1560500362.7600167,21
1560500362.8269114,30
1560500362.8930461,46
1560500362.9597185,59
1560500363.0256627,50
1560500363.0931075,40
1560500363.1593313,42
1560500363.2279353,58
1560500363.2965176,53
1560500363.364973,42
1560500363.4318032,43
1560500363.432014,59
1560500363.4979575,53
1560500363.5646007,49
1560500363.6308312,48
1560500363.6982627,38
1560500363.7649496,41
1560500363.8329992,49
1560500363.966291,36
1560500364.0324905,36
1560500364.0997705,22
1560500364.165369,42
1560500364.2319765,45
1560500364.2987456,49
1560500364.3653605,29
1560500364.4308014,30
1560500364.4992507,40
1560500364.565611,40
1560500364.6349542,38
1560500364.7684565,26
1560500364.8344395,47
1560500364.9005342,49
1560500364.9666924,29
1560500365.032926,30
1560500365.0991435,41
1560500365.1656578,35
1560500365.2319498,30
1560500365.2989442,31
1560500365.3653004,47
1560500365.4331248,50
1560500365.4995174,39
1560500365.5656054,36
1560500365.6335704,43
1560500365.700867,32
1560500365.7673926,42
1560500365.901147,31
1560500365.9682558,30
1560500366.0345862,49
1560500366.1018264,42
1560500366.1692262,39
1560500366.2358527,34
1560500366.3021665,22
1560500366.3690066,31
1560500366.4355822,50
1560500366.5030308,41
1560500366.5701618,21
1560500366.636459,36
1560500366.7697353,24
1560500366.8364892,24
1560500366.9033628,38
1560500366.9694908,31
1560500367.0357227,30
1560500367.1028168,17
1560500367.169439,40
1560500367.2358904,33
1560500367.3020532,25
1560500367.3687482,39
1560500367.4355025,39
1560500367.7666216,14
1560500367.8327365,17
1560500367.9662144,30
1560500368.0317936,30
1560500368.0990355,46
1560500368.1656525,45
1560500368.231819,57
1560500368.2978578,53
1560500368.3641014,59
1560500368.4297557,54
1560500368.4964705,48
1560500368.5614183,49
1560500368.6273916,50
1560500368.6929126,58
1560500368.7593732,60
1560500368.8219817,70
1560500368.8886027,57
1560500368.953396,62
1560500369.1488054,46
1560500369.2143283,41
1560500369.2817953,60
1560500369.3471513,65
1560500369.4119658,85
1560500369.4774477,82
1560500369.5435925,80
1560500369.609795,80
1560500369.676562,85
1560500369.7432206,92
1560500369.8095555,65
1560500369.8760633,96
1560500369.9428062,97
1560500370.0091667,90
1560500370.0758214,89
1560500370.142004,83
1560500370.208516,91
1560500370.2747824,90
1560500370.3408437,62
1560500370.4068515,86
1560500370.4730387,71
1560500370.538974,58
1560500370.6048284,73
1560500370.671259,57
1560500370.7376113,64
1560500370.8047788,67
1560500370.8705673,64
1560500370.940427,65
1560500371.001365,71
1560500371.0670614,57
1560500371.131205,45
1560500371.196666,67
1560500371.2626092,65
1560500371.3287976,67
1560500371.3953776,59
1560500371.522433,42
1560500371.5870962,40
1560500371.6523168,41
1560500371.7176113,53
1560500371.7830172,61
1560500371.8467565,55
1560500371.9121397,51
1560500371.978252,43
1560500372.0438604,38
1560500372.1095579,42
1560500372.174947,40
1560500372.2404122,50
1560500372.3057444,51
1560500372.3706818,61
1560500372.435032,51
1560500372.4997437,38
1560500372.5634522,41
1560500372.626442,52
1560500372.6913745,47
1560500372.7556388,52
1560500372.8198812,31
1560500372.8836362,19
1560500372.946668,48
1560500373.0120494,31
1560500373.0772045,17
1560500373.1419334,33
1560500373.2074265,25
1560500373.27168,34
1560500373.4007754,16
1560500373.4649901,37
1560500373.5312726,20
1560500373.5992978,16
1560500373.8024836,10
1560500373.8650377,15
1560500373.9317331,13
1560500373.9950826,20
1560500374.0593336,46
1560500374.1218624,17
1560500374.1874764,17
1560500374.2546833,15
1560500374.3209846,24
1560500374.391294,24
1560500374.4591563,27
1560500374.5215526,25
1560500374.5864913,26
1560500374.6502795,33
1560500374.7144246,34
1560500374.7818549,33
1560500374.8481154,23
1560500374.9147077,28
1560500374.9796948,40
1560500375.0457268,41
1560500375.1126115,34
1560500375.1792102,29
1560500375.245782,23
1560500375.3115442,28
1560500375.3770475,39
1560500375.4436178,28
1560500375.5093224,31
1560500375.575799,25
1560500375.6420355,41
1560500375.70816,39
1560500375.7736137,33
1560500375.839677,30
1560500375.904704,43
1560500375.9675725,46
1560500376.0305822,40
1560500376.0942495,52
1560500376.1554847,41
1560500376.1555636,51
1560500376.224105,44
1560500376.292692,48
1560500376.359541,45
1560500376.4261243,39
1560500376.4905295,43
1560500376.5577903,43
1560500376.6238732,47
1560500376.6931298,44
1560500376.7609193,52
1560500376.8248403,49
1560500376.887545,52
1560500376.9512603,49
1560500377.0174358,49
1560500377.0855603,52
1560500377.1529512,42
1560500377.2206545,43
1560500377.2874563,42
1560500377.3518255,48
1560500377.4165442,56
1560500377.4814706,45
1560500377.5458581,42
1560500377.6101437,40
1560500377.6725538,46
1560500377.7356715,51
1560500377.7979548,47
1560500377.8608952,54
1560500377.9251213,51
1560500377.9876456,44
1560500378.0506535,47
1560500378.114284,46
1560500378.1774118,45
1560500378.2403576,39
1560500378.307122,46
1560500378.3750885,44
1560500378.4426305,41
1560500378.5074134,51
1560500378.5729358,49
1560500378.6370285,47
1560500378.7030244,52
1560500378.763535,45
1560500378.8243816,39
1560500378.8898528,54
1560500378.9547124,46
1560500379.0201705,42
1560500379.086975,51
1560500379.1525838,49
1560500379.218546,53
1560500379.2841442,58
1560500379.3500915,52
1560500379.4157555,50
1560500379.4818013,52
1560500379.5486124,44
1560500379.6158104,53
1560500379.681889,51
1560500379.7474916,49
1560500379.814282,49
1560500379.8845866,51
1560500379.9552402,46
1560500380.0342112,46
1560500380.107398,40
1560500380.1783276,38
1560500380.2474582,45
1560500380.3140779,47
1560500380.3797355,38
1560500380.445774,39
1560500380.5113006,39
1560500380.5781453,46
1560500380.644712,50
1560500380.710413,38
1560500380.7732463,43
1560500380.8385885,35
1560500380.9056175,46
1560500380.9629195,35
1560500381.0265834,51
1560500381.0916393,37
1560500381.1606858,42
1560500381.2269528,45
1560500381.2911503,43
1560500381.357052,45
1560500381.422169,48
1560500381.4869862,41
1560500381.551912,38
1560500381.6180487,46
1560500381.6846497,54
1560500381.75151,43
1560500381.8186867,44
1560500381.8848028,43
1560500381.9526112,39
1560500382.0196655,39
1560500382.0864244,37
1560500382.1532137,37
1560500382.2193124,42
1560500382.291322,49
1560500382.3632953,42
1560500382.4373662,29
1560500382.5079021,36
1560500382.57391,38
1560500382.6374707,37
1560500382.702565,41
1560500382.7697253,37
1560500382.8352735,39
1560500382.899552,31
1560500382.9638958,32
1560500383.0268888,40
1560500383.0911794,26
1560500383.156037,28
1560500383.2216334,31
1560500383.2881396,36
1560500383.35303,35
1560500383.41562,34
1560500383.4763005,32
1560500383.529282,36
1560500383.5898864,55
1560500383.656394,43
1560500383.72503,35
1560500383.7937794,32
1560500383.8627367,43
1560500383.931437,49
1560500384.0012739,39
1560500384.0756285,36
1560500384.1454346,33
1560500384.2133076,31
1560500384.2792583,43
1560500384.344229,34
1560500384.4090788,35
1560500384.4705422,39
1560500384.5345206,44
1560500384.5976412,40
1560500384.6616974,44
1560500384.7255304,42
1560500384.7909071,43
1560500384.8557975,46
1560500384.9206264,34
1560500384.9856236,24
1560500385.0512993,24
1560500385.1178133,38
1560500385.1836336,33
1560500385.2496872,38
1560500385.3151681,38
1560500385.3797452,46
1560500385.4449682,40
1560500385.5072458,37
1560500385.5708861,42
1560500385.6356826,43
1560500385.7012043,31
1560500385.765939,38
1560500385.8291166,39
1560500385.8947873,32
1560500385.9593346,42
1560500386.024986,44
1560500386.0911016,39
1560500386.1562696,39
1560500386.2210133,36
1560500386.2863324,40
1560500386.3501005,41
1560500386.4142299,41
1560500386.478962,35
1560500386.5402858,38
1560500386.6052444,46
1560500386.67065,33
1560500386.7355523,34
1560500386.7984962,37
1560500386.8628285,39
1560500386.9266496,37
1560500386.9921453,23
1560500387.0545769,22
1560500387.119334,31
1560500387.1818576,41
1560500387.246773,39
1560500387.3129787,35
1560500387.3789651,36
1560500387.4398983,46
1560500387.5068052,51
1560500387.57055,37
1560500387.6360588,36
1560500387.709329,39
1560500387.7792904,44
1560500387.8478389,31
1560500387.9133983,30
1560500387.9819295,39
1560500388.0486574,30
1560500388.116202,36
1560500388.1842003,37
1560500388.2508411,33
1560500388.3157442,32
1560500388.3158202,41
1560500388.3874762,24
1560500388.4598014,19
1560500388.5289671,27
1560500388.5955842,35
1560500388.661185,29
1560500388.730407,22
1560500388.7945406,26
1560500388.8632228,29
1560500388.9275563,23
1560500388.9934242,33
1560500389.0573897,31
1560500389.1246262,39
1560500389.1912448,37
1560500389.257413,46
1560500389.3248253,37
1560500389.392704,37
1560500389.4619496,26
1560500389.5286434,32
1560500389.5954425,32
1560500389.6634064,32
1560500389.7305427,41
1560500389.8050098,35
1560500389.8740764,22
1560500389.942585,18
1560500390.005838,16
1560500390.0835876,34
1560500390.1565413,24
1560500390.2264252,33
1560500390.2967641,32
1560500390.3665452,26
1560500390.4394457,25
1560500390.5074728,29
1560500390.5760498,35
1560500390.650922,22
1560500390.720841,25
1560500390.7886043,27
1560500390.853467,35
1560500390.9201941,41
1560500390.9859645,31
1560500391.0507207,29
1560500391.1168208,35
1560500391.179848,41
1560500391.246465,35
1560500391.3082833,33
1560500391.3686497,34
1560500391.4329984,36
1560500391.4990914,37
1560500391.5647912,40
1560500391.631079,34
1560500391.6988227,28
1560500391.7656446,28
1560500391.837158,38
1560500391.9032865,40
1560500391.9695363,42
1560500392.0367322,42
1560500392.1047683,44
1560500392.175077,49
1560500392.2468896,43
1560500392.3174481,32
1560500392.3890026,30
1560500392.4551373,30
1560500392.5212386,36
1560500392.585699,29
1560500392.6516168,35
1560500392.7177064,41
1560500392.7802262,49
1560500392.8524187,45
1560500392.9304273,25
1560500393.0059268,23
1560500393.0759854,32
1560500393.1392853,28
1560500393.2071388,33
1560500393.2745848,30
1560500393.3376837,26
1560500393.4031484,27
1560500393.4679277,25
1560500393.5328736,34
1560500393.5988836,34
1560500393.6662714,28
1560500393.731805,29
1560500393.79599,41
1560500393.8622885,35
1560500393.9295442,40
1560500393.9982226,27
1560500394.0655403,34
1560500394.1322026,34
1560500394.1994739,30
1560500394.2655299,33
1560500394.332919,27
1560500394.4030106,22
1560500394.4725099,32
1560500394.5423439,37
1560500394.6082714,29
1560500394.6765885,31
1560500394.7452261,24
1560500394.8126063,28
1560500394.878648,36
1560500394.9446862,39
1560500395.010823,32
1560500395.075695,41
1560500395.140837,28
1560500395.206112,37
1560500395.271761,46
1560500395.3366022,45
1560500395.4013999,39
1560500395.4668841,37
1560500395.531856,42
1560500395.5978103,39
1560500395.6635258,29
1560500395.7292686,28
1560500395.7949834,29
1560500395.8598251,37
1560500395.9216592,24
1560500395.984792,34
1560500396.050725,41
1560500396.1157734,30
1560500396.1800773,35
1560500396.2435246,35
1560500396.3065498,36
1560500396.371471,29
1560500396.4371507,32
1560500396.5025928,27
1560500396.5670042,28
1560500396.632266,33
1560500396.6966078,25
1560500396.7591352,33
1560500396.8224988,30
1560500396.8850617,35
1560500396.948741,40
1560500397.012857,25
1560500397.0764844,26
1560500397.140964,28
1560500397.206537,21
1560500397.2705138,25
1560500397.3332248,25
1560500397.3965964,33
1560500397.4586833,29
1560500397.5197206,33
1560500397.5849974,43
1560500397.6493766,31
1560500397.7135282,32
1560500397.7780602,20
1560500397.8415837,24
1560500397.905927,35
1560500397.9696133,32
1560500398.0344856,34
1560500398.0987628,37
1560500398.1634653,22
1560500398.2285106,30
1560500398.2952714,30
1560500398.3626416,21
1560500398.4292743,28
1560500398.4953525,19
1560500398.5597885,24
1560500398.6247373,24
1560500398.6937945,26
1560500398.7623894,25
1560500398.8284266,27
1560500398.8915598,35
1560500398.957475,40
1560500399.0188107,41
1560500399.0817413,38
1560500399.1453834,37
1560500399.2090971,39
1560500399.274708,30
1560500399.3401349,29
1560500399.4055552,26
1560500399.473465,29
1560500399.5408804,35
1560500399.608309,36
1560500399.675563,26
1560500399.7411218,35
1560500399.8064601,40
1560500399.870954,31
1560500399.9362862,27
1560500400.0007215,32
1560500400.064723,36
1560500400.1298614,31
1560500400.194087,37
1560500400.2595212,26
1560500400.322603,35
1560500400.3879244,48
1560500400.4507499,29
1560500400.510483,30
1560500400.5741055,29
1560500400.6402018,20
1560500400.7064152,21
1560500400.7718449,26
1560500400.8384871,26
1560500400.9046268,33
1560500400.9697733,34
1560500401.0343277,41
1560500401.0993707,22
1560500401.166039,28
1560500401.2305021,25
1560500401.2936764,22
1560500401.3569102,29
1560500401.4224634,33
1560500401.486871,32
1560500401.5509598,34
1560500401.6153147,34
1560500401.6801505,32
1560500401.7451148,36
1560500401.8106174,33
1560500401.8755333,38
1560500401.93968,29
1560500402.0053573,24
1560500402.0718982,23
1560500402.1374972,32
1560500402.2028089,38
1560500402.2690008,40
1560500402.335115,25
1560500402.400854,28
1560500402.4662437,32
1560500402.5311084,29
1560500402.5989099,32
1560500402.6646447,24
1560500402.7295597,24
1560500402.796047,27
1560500402.8618348,37
1560500402.9295642,34
1560500402.9953928,24
1560500403.0570118,35
1560500403.1199841,34
1560500403.1835976,29
1560500403.2460833,31
1560500403.3107798,33
1560500403.3746905,28
1560500403.440067,28
1560500403.5042453,34
1560500403.5690784,42
1560500403.6335437,25
1560500403.6978996,25
1560500403.7632616,28
1560500403.8261929,35
1560500403.889868,47
1560500403.9543068,27
1560500404.0182798,31
1560500404.0808477,21
1560500404.145542,29
1560500404.21076,26
1560500404.2767189,31
1560500413.6210697,48
1560500413.6852956,45
1560500413.7490005,49
1560500413.8139138,45
1560500414.846417,61
1560500415.490685,94
1560500415.555129,82
1560500415.625599,86
1560500415.6854818,92
1560500415.751091,85
1560500415.8158696,88
1560500415.9425576,85
1560500416.004886,95
1560500416.0702393,101
1560500416.1345813,97
1560500416.1982079,107
1560500416.2615075,106
1560500416.3256116,108
1560500416.3905253,111
1560500416.4547963,111
1560500416.520366,110
1560500416.5859597,117
1560500416.6506891,126
1560500416.7148805,132
1560500416.778042,136
1560500416.8397315,131
1560500416.9038699,136
1560500416.9676132,136
1560500417.0305173,140
1560500417.0944285,139
1560500417.1587222,135
1560500417.224002,134
1560500417.2890973,136
1560500417.3545876,134
1560500417.4187381,138
1560500417.4831047,137
1560500417.5479846,140
1560500417.6123238,140
1560500417.6739826,141
1560500417.7375891,139
1560500417.8013153,137
1560500417.8647726,137
1560500417.9285064,139
1560500417.9929085,140
1560500418.0576584,138
1560500418.1225114,138
1560500418.1880937,141
1560500418.2531238,138
1560500418.317799,142
1560500418.3828187,142
1560500418.4474342,138
1560500418.5115092,139
1560500418.574939,141
1560500418.639678,142
1560500418.7033145,145
1560500418.7665317,141
1560500418.8301034,140
1560500418.8945212,142
1560500418.9594426,146
1560500419.0235343,144
1560500419.088429,143
1560500419.1525815,141
1560500419.2164106,139
1560500419.2164788,138
1560500419.2818127,140
1560500419.3456852,137
1560500419.407873,139
1560500419.4713843,141
1560500419.53449,140
1560500419.5980358,139
1560500419.6623194,140
1560500419.72715,142
1560500419.792413,140
1560500419.8560245,139
1560500419.9202385,138
1560500419.9851,140
1560500420.0504904,140
1560500420.1135283,141
1560500420.1758368,142
1560500420.2396076,142
1560500420.3032534,139
1560500420.366737,145
1560500420.4305136,146
1560500420.4953294,143
1560500420.5596855,143
1560500420.6244192,142
1560500420.6888838,145
1560500420.7531054,144
1560500420.8162518,144
1560500420.8806045,145
1560500420.9440613,142
1560500421.0083761,145
1560500421.072025,143
1560500421.1353333,141
1560500421.199119,143
1560500421.2635055,142
1560500421.3283226,142
1560500421.3926036,141
1560500421.4580736,142
1560500421.5216465,143
1560500421.585473,143
1560500421.649028,142
1560500421.7109518,144
1560500421.7750244,141
1560500421.8387814,140
1560500421.9024618,138
1560500421.9663327,141
1560500422.0309088,143
1560500422.0952878,140
1560500422.160053,140
1560500422.1601346,142
1560500422.2249084,143
1560500422.2893074,142
1560500422.3535645,141
1560500422.416634,140
1560500422.4788911,139
1560500422.5425372,140
1560500422.6061583,141
1560500422.6699445,143
1560500422.735412,147
1560500422.7998612,142
1560500422.8646271,143
1560500422.9306097,144
1560500422.9953108,141
1560500423.0604644,139
1560500423.1261373,145
1560500423.190662,146
1560500423.254484,142
1560500423.3174443,141
1560500439.3718796,73
1560500439.4373906,41
1560500439.5017452,56
1560500439.5633986,72
1560500439.6271656,66
1560500439.6918097,59
1560500439.75539,55
1560500439.819216,61
1560500439.8834321,55
1560500439.9483116,59
1560500440.0125766,61
1560500440.0775244,61
1560500440.141762,62
1560500440.2060306,51
1560500440.26852,53
1560500440.3308792,54
1560500440.395056,52
1560500440.459221,46
1560500440.5223932,48
1560500440.585315,54
1560500440.649607,54
1560500440.7152698,49
1560500440.7794025,49
1560500440.8441217,47
1560500440.907243,42
1560500455.9426491,44
1560500456.0062914,29
1560500461.919202,36
1560500461.9829168,32
1560500462.0477216,36
1560500467.556037,93
1560500467.6201603,76
1560500488.9769819,85
1560500489.0417352,63
1560500489.1043546,66
1560500489.1674273,50
1560500489.2304125,57
1560500489.2947736,33
1560500489.3582304,31
1560500489.421637,19
1560500489.4852765,18
1560500489.5473514,30
1560500489.6111758,31
1560500489.6751845,24
1560500489.7384093,28
1560500489.8648927,12
1560500489.929196,10
1560500489.9982202,27
1560500490.0572171,25
1560500490.1202836,16
1560500490.1826384,28
1560500490.248036,24
1560500490.3117216,25
1560500490.3758745,31
1560500490.437859,38
1560500490.5014913,41
1560500490.5650487,32
1560500492.8520968,42
1560500492.9188316,32
1560500492.9855394,48
1560500496.736457,25
1560500501.8473775,32
1560500501.9138265,39
1560500502.0459507,20
1560500502.1116638,24
1560500502.1770556,36
1560500502.3037646,20
1560500502.3694253,21
1560500502.4369166,27
1560500502.5029583,22
1560500502.5678265,28
1560500502.6333265,35
1560500502.7001686,37
1560500502.76551,30
1560500502.8289523,41
1560500502.892089,39
1560500502.9565022,27
1560500503.0217295,37
1560500503.0865486,43
1560500503.1508503,42
1560500503.2164633,39
1560500503.2821066,28
1560500503.3477116,30
1560500503.4138186,44
1560500503.4798648,32
1560500503.5459216,40
1560500503.6108427,38
1560500503.6762593,45
1560500503.7424343,37
1560500503.8072546,42
1560500503.9378521,19
1560500504.0045185,19
1560500504.070397,48
1560500504.1372151,44
1560500504.2032764,30
1560500504.2708468,33
1560500504.3373895,44
1560500504.4040706,46
1560500504.4708762,52
1560500504.537672,57
1560500504.603847,45
