timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1560500329.7554386,-0.024899457023316494,-2.6115023332839735,0.5008659755979312,0.005159058637437348,-0.006837471170144478,-0.020600792524327224
1560500329.8197997,0.0,0.0,0.0,0.0,0.0,0.0
1560500329.8859618,0.0,0.0,0.0,0.0,0.0,0.0
1560500329.9496398,0.0,0.0,0.0,0.0,0.0,0.0
1560500330.0130076,0.0,0.0,0.0,0.0,0.0,0.0
1560500330.077602,0.0,0.0,0.0,0.0,0.0,0.0
1560500330.1416717,0.0,0.0,0.0,0.0,0.0,0.0
1560500330.2069333,0.0,0.0,0.0,0.0,0.0,0.0
1560500330.2718942,0.0,0.0,0.0,0.0,0.0,0.0
1560500330.3368645,0.0,0.0,0.0,0.0,0.0,0.0
1560500330.4023728,0.31136593318334804,-0.14631791902575073,-0.46697253367132313,0.006172120976580394,-0.009876046150034273,-0.0007054712108169051
1560500330.4678633,0.3752168464448421,-0.19088750963356876,-0.36158904493126354,0.005499461027886332,-0.008645056758321666,0.001027170102743346
1560500330.5342314,0.19542492898762726,-0.4355680067961176,-0.2281173812257688,0.003398902245547855,-0.007733213038776436,0.004565787399471616
1560500330.6006885,-0.30258570687356945,-0.5192783529728675,-0.1679848178402116,0.0025506823397868222,-0.00638936823892227,0.0045237791374599995
1560500330.6670048,0.04713670768532203,-0.5315572607267959,0.006989436157225582,0.0020826118513524385,-0.007003596495449221,0.0026401305749700244
1560500330.7335172,-0.5114404697190262,-0.3566957377633362,-0.0007836218745295377,0.001297673032035456,-0.005665174895998716,0.0015160421389326046
1560500330.7996633,-0.19985506992201924,-0.39377219171306865,0.05426742225227936,0.0006504666183157849,-0.004554399881652125,2.0170351326122947e-05
1560500330.865392,-0.16810008426570278,-0.42183151071624087,0.06920550197588822,0.0006065051700360297,-0.004278942867648993,5.574839704286936e-05
1560500330.9318485,-0.26371009718441674,-0.5493692203617533,0.07514999122327787,0.00031833704147712796,-0.003465962993457439,-0.00039147215781633993
1560500330.9975915,-0.4148624935177008,-0.7771881217524165,0.09414749249207116,0.0006278101929680171,-0.0031361157386197536,-0.0005250786812295201
1560500331.0634627,-0.45587662937752194,-0.7081931753370826,0.12022972266654172,0.001055417919341253,-0.003494352347353644,-0.0004106215800297184
1560500331.1289663,-0.4629616173677184,-0.8714391716337806,0.14166733517206012,0.000990222437082561,-0.003047388932041044,-0.0004634917429028225
1560500331.1946058,-0.44503240946819794,-0.026123862637105727,0.013508962151659969,0.0004984611970675004,-0.0027605129691172466,-0.0016423064303132588
1560500331.2600324,-0.2058459329136068,0.1702464708617945,-0.017023192698112734,-4.6241399187551964e-05,-0.001885395619755679,-0.002477149023440957
1560500331.3262532,-0.25618782301752524,-0.006776170290535435,-0.0030758582349439123,-0.00016343621676490674,-0.001819577448635601,-0.002595952228745021
1560500331.391253,-0.12650123545374084,0.06151207554445056,-0.008996660765838528,-0.00037338422184024224,-0.0007812450257648123,-0.003109628242561525
1560500331.4558313,-0.18202832898020213,0.0846002201631484,-0.0149922066229617,-0.0006653135721969584,-8.875264147363154e-05,-0.0035741429455560135
1560500331.520875,-0.27388200024855697,0.1831236650758836,-0.028479784904082556,-0.0007108365476150012,0.0004601417978850967,-0.003939886000031095
1560500331.583191,-0.2457194233505225,0.07770267149357346,-0.01734079613440789,-0.0005245439128876908,0.0006470319823446188,-0.0038278315137526826
1560500331.6475158,-0.28198776548019067,0.04775769453270176,-0.0189779717076254,-0.0006282481993278042,0.0009116917606302681,-0.0041313672317780355
1560500331.711075,-0.3041958935334482,0.026637965377939384,-0.020970300447385536,-0.00035966500555803337,0.0012965306981891072,-0.004414079801014174
1560500331.7759893,-0.2860144337513501,-0.05277916982673325,-0.01597338542585791,-0.0005545903899921372,0.001701863981169721,-0.00484610820022327
1560500331.841574,-0.21689541037990337,-0.1977483241856772,-0.001006037297869444,-0.0008220946008165781,0.0017423940350220371,-0.005016210219694122
1560500331.9068964,-0.16653445339258763,-0.19495807677230143,0.0016353935374646025,-0.0009613283824317664,0.0022942348356520524,-0.005460167403334877
1560500331.9725192,-0.07240487340500043,-0.24891734995327797,0.013948935540593404,-0.0016337540714061378,0.002883489429467959,-0.005891300576930482
1560500332.0372884,0.27261709087326047,-0.35352495116652666,0.0340367864315923,-0.0016382900466216702,0.0032280527320469915,-0.006239808649573824
1560500332.102914,0.27119257371797095,-0.5684760176705551,0.04573318666943022,-0.0016331164282397741,0.0036487790421391077,-0.006484096354509463
1560500332.168952,0.31461899302900465,-0.7338259249681662,0.058999943807395545,-0.0018049798543077113,0.003911269723686875,-0.00683682523284007
1560500332.2352867,0.3695033030270817,-0.8554314104350719,0.0701073244983953,-0.0019400939112731413,0.004239163730745298,-0.007092964919410137
1560500332.301356,0.3259724793387743,-0.9717073505914833,0.07692846104555187,-0.002161702073307415,0.00456357624493818,-0.007150759582617008
1560500332.366946,0.3078416484974739,-1.139458815056223,0.08611314208294406,-0.002206368861040243,0.004958177249701351,-0.007219543679126042
1560500332.4328966,0.31167487434961144,-1.0123988736574028,0.07887172571764191,-0.0022386388843895315,0.004960063683081067,-0.007155272270160676
1560500332.4985728,0.31002317471245516,-1.1460390063014503,0.0861857811206998,-0.0021966214582896048,0.005348857915075664,-0.007046276036713029
1560500332.5639143,0.30543807789806104,-1.0811529895419223,0.0829793003345536,-0.002256196943595313,0.005376621850093685,-0.007036023544597855
1560500332.629385,0.3018090908732937,-1.0722120395572168,0.07932157450081136,-0.002268868424946445,0.005778127550143381,-0.006956558834690118
1560500332.6955884,0.3077788945547105,-1.1302393503376111,0.08317835837716521,-0.002289102507992777,0.005770278547567161,-0.007012487387652223
1560500332.7610085,0.3014638142067863,-1.1032062171285957,0.07860731689708716,-0.002389487219062945,0.006107812069593772,-0.0069065774949283445
1560500332.8266714,0.28527526454180835,-1.1421093268905833,0.07857870306577548,-0.0026811085439775043,0.00647312055382239,-0.006867230546009461
1560500332.8926592,0.3038048687652255,-1.1044441374385412,0.07470560537067336,-0.0028818051866055902,0.006821884470905416,-0.00693549177445036
1560500332.9593673,0.3068974559679227,-1.0110108050222912,0.06548715994600332,-0.0031001372636598593,0.007076566995261839,-0.0070282836243081796
1560500333.0261316,0.30533704053078253,-1.043592644884731,0.06926547065650894,-0.003055484094206416,0.007037007213464715,-0.007010861331860878
1560500333.0919056,0.30839237298776856,-1.0803472552973181,0.07031630055307472,-0.003114470377146433,0.0072951374897022,-0.007107037994691629
1560500333.1579077,0.3097790488539996,-1.2012463849496107,0.07847674892996158,-0.0031556196332211827,0.007591589058952918,-0.00720221795095215
1560500333.2232008,0.2863297951591727,-1.287774698906873,0.08556821032694183,-0.0032170064159187306,0.007759125018141521,-0.007186077090316389
1560500333.2898831,0.28340218318692856,-1.3058831515380303,0.08792020012086163,-0.003203819989433094,0.007910214473580071,-0.0071202007193435935
1560500333.3560977,0.2665444706310032,-1.2086268373481581,0.08237943181088742,-0.0030680476697476492,0.008057138641512798,-0.007035445164913083
1560500333.4228997,0.2676122273241745,-1.2454606654166434,0.08680856419479324,-0.0030240693985573277,0.00814259424299203,-0.006966133838279399
1560500333.4864805,0.24721695463258597,-1.2672985097303349,0.09083520028818277,-0.003017137389705501,0.008216007740870302,-0.006878289746901767
1560500333.5531695,0.25065448548213215,-1.2429651244878448,0.09172492757654048,-0.00296901971518874,0.00832051289844827,-0.006819248941949405
1560500333.6175246,0.3307113779816517,-1.1405142543934812,0.08579426723465657,-0.003029524574683941,0.008282675762352126,-0.006817407684963205
1560500333.683631,0.3325532763484852,-1.1655706896491436,0.0880089770664452,-0.0029625458720037323,0.00823696924462097,-0.0069349230197726175
1560500333.7473247,0.3211358028587312,-1.228538485958092,0.09368393790698788,-0.0029291764621689996,0.00819205688374304,-0.007004187651278927
1560500333.8133574,0.26169478939698926,-1.3103135364045577,0.10099610604413058,-0.0029260169367213784,0.008242631560750644,-0.006935186244459782
1560500333.8813586,0.27056961678387215,-1.3605367901225438,0.10781747062409411,-0.0029485798170003283,0.008285718314808841,-0.006839515422539696
1560500333.9462936,0.3052101473917254,-1.4475866651807308,0.11758270907279483,-0.002936747090408369,0.008190731905106134,-0.0068205643625231845
1560500334.0135398,0.25143964911915406,-1.5642346933846185,0.12941425639091664,-0.0028560385666747817,0.008127358309071686,-0.006800035449264024
1560500334.078884,0.2711648740716559,-1.5766557687771914,0.13399488735790271,-0.0027094460993730167,0.008088399617911494,-0.006724140622928068
1560500334.1482224,0.3254101065784618,-1.5765851209078112,0.13857482645299826,-0.002612462162662849,0.008032108993921368,-0.006654817311646666
1560500334.2169313,0.4080332427962508,-1.54071859308566,0.1406796951174887,-0.0025494767887135157,0.00796457136931696,-0.0065670922766291676
1560500334.2903256,0.46034751025206977,-1.5493531905007139,0.1458395937815117,-0.002609495537835914,0.007926015334348736,-0.006522494841108077
1560500334.3591065,0.4446128203657294,-1.6056300048779815,0.1522794083412608,-0.002644907907367002,0.007894840546777549,-0.006593555179452995
1560500334.4273312,0.5505389005376274,-1.5807441794312567,0.15395390904047226,-0.0026535205057950343,0.0078109830141645945,-0.006597923603121284
1560500334.495012,0.5567742554115871,-1.6133832389794611,0.15821478403180428,-0.00261762810462305,0.007805603079378486,-0.006669424688752772
1560500334.5629275,0.5683018574638715,-1.6631120370778507,0.16465743817651013,-0.0026041513086630277,0.007868633865353547,-0.006757085829534372
1560500334.6296813,0.5143505022001043,-1.7421446604599713,0.1728714510144134,-0.0024791601160260943,0.00792368184636394,-0.006906940595112731
1560500334.6955912,0.5525574772158929,-1.7637881519468794,0.1781674110931266,-0.0023354789080095376,0.007986683106532461,-0.006991420211917612
1560500334.7615917,0.6005896638694841,-1.7670697474455428,0.18162847511260985,-0.0022939503225193362,0.008024337810442097,-0.007026607221454614
1560500334.8274896,0.6470250924158051,-1.7741841998512067,0.18526655229014172,-0.0022921982714766624,0.008023956052705101,-0.006996077310225005
1560500334.8942895,0.7232502016800826,-1.7840339343723015,0.18777563243129597,-0.0023151273378056404,0.008010414642044833,-0.0069689670680213155
1560500334.960959,0.7695243549745232,-1.790282318535266,0.18903807056705882,-0.002383687234138991,0.008013756806777787,-0.007020016568533688
1560500335.0280933,0.7369530684446167,-1.8305519956065346,0.1930611284094349,-0.00238191311284697,0.008021109510200389,-0.007065428562427291
1560500335.0937924,0.7668168830152107,-1.8250901953847198,0.193614049910613,-0.0023507913485366514,0.00804154643678286,-0.007117987845706838
1560500335.1604884,0.7732775602612154,-1.8325193858584925,0.19665241214673074,-0.002304789972021546,0.008031049395351682,-0.007148649042234554
1560500335.2283518,0.861547050228687,-1.7601934921254054,0.19312230280380802,-0.002268119174161549,0.008016785267105328,-0.007158841843515621
1560500335.2944324,0.9127767480413641,-1.6974957739026977,0.18819867308946567,-0.0022503301268889204,0.007983820193844802,-0.007170740898130356
1560500335.3592558,0.9401071261382422,-1.6826289285045752,0.18608690558480712,-0.002262512093306033,0.007942541078702771,-0.007184090733729814
1560500335.4251168,0.9335611204139621,-1.7184117170429511,0.18904605513278233,-0.0022901023280112944,0.007950819793674084,-0.007300030883069153
1560500335.4885979,0.9366754419945238,-1.7126852677219044,0.1883972665500584,-0.0023280248326736485,0.007953163691134826,-0.007267260789999176
1560500335.5533228,0.9387100608714715,-1.6939672937851145,0.18702055784010727,-0.0023384082995531815,0.007946898455536157,-0.007203075554097303
1560500335.6183088,0.954821523279422,-1.6880298257740645,0.18661673789920932,-0.002332593820555366,0.007971697487620931,-0.007185935886193615
1560500335.6813183,0.9586500965477256,-1.6757933066615331,0.18552624219158254,-0.0023668385570346424,0.007903448593749834,-0.007119280674019353
1560500335.7463534,0.9491157092614012,-1.6887610592421467,0.18583334933175763,-0.0023319621649954556,0.007842061344835683,-0.007200678017444981
1560500335.8124356,0.941118966128603,-1.7006584341743574,0.18643004284988537,-0.002295081252689845,0.007737532637734931,-0.007318545539723916
1560500335.8766792,0.9217861244888854,-1.7236794265588953,0.1880886310304596,-0.0023033456011112433,0.007671303738064057,-0.007406228137346851
1560500335.9428284,0.911757673523428,-1.7295967140246389,0.1879736795157392,-0.002262835125462844,0.0075727136264983706,-0.007520932275595645
1560500336.008303,0.882688457485391,-1.7614627604974167,0.1911065217106475,-0.002217520985633345,0.007561467137723203,-0.007581076308585817
1560500336.0746076,0.8768706361448638,-1.763043985073232,0.19102185042930758,-0.0021758894910786997,0.0076160401619248235,-0.007562885659294084
1560500336.1406507,0.8711657731260019,-1.7560316846163209,0.19010759561505355,-0.002100865814765292,0.007671409933154086,-0.0075138079539165984
1560500336.2073362,0.8793098973867558,-1.7189223168872312,0.18545114905883833,-0.0020677266364561683,0.007759154104530729,-0.007454373219644627
1560500336.274565,0.8802549840778818,-1.7116489543487952,0.18419559406418168,-0.00200434878012774,0.007662536438405111,-0.007456446357078302
1560500336.341371,0.8662370812032751,-1.7292801087615406,0.18582687763873004,-0.001898401569404828,0.007565236293377152,-0.007514664470189812
1560500336.4076583,0.8594668088451753,-1.73118803765989,0.18549155502345846,-0.0018301394665801744,0.007502347422305764,-0.007589272971343257
1560500336.4743326,0.844326228787913,-1.7416140369194464,0.1860305256603827,-0.0017742919127794502,0.007430887042890836,-0.00768661402709113
1560500336.540843,0.8347744512279446,-1.7450619190670658,0.1862418162063729,-0.0017269262920776552,0.007421305248541977,-0.007743293875073466
1560500336.6069121,0.8267520810765234,-1.7380995933993926,0.1850325796944371,-0.0017174487712065967,0.00742938190005334,-0.007809098014337862
1560500336.6742284,0.814549993814339,-1.7330368002229446,0.18360891223443368,-0.0016356142033589398,0.007418076769380173,-0.007921352821615994
1560500336.740569,0.7963947233158437,-1.7331314867875123,0.18290667527558957,-0.001611446675093881,0.007438835493411425,-0.007949001518827969
1560500336.807294,0.7597542615076489,-1.7580857842031867,0.18542728791914137,-0.0015626915129585614,0.007411025678367887,-0.007998040455675232
1560500336.8735127,0.7402446068297869,-1.7694734202844107,0.1864457722606014,-0.0015064416135254007,0.007372101821526637,-0.008044742637631845
1560500336.9401393,0.7158346274435207,-1.7867051524412012,0.18845253884553567,-0.0014486522629716637,0.00730698797416779,-0.008091452594939635
1560500337.0068338,0.6976123950735955,-1.7987734752561697,0.18977195769726435,-0.0014044590107388304,0.007231887847173972,-0.008181976058397338
1560500337.0730767,0.6818823132174202,-1.8035702116867645,0.1900120739073599,-0.0014066962615702809,0.007195704150334571,-0.008242517753064628
1560500337.139218,0.6714152727535504,-1.8005544143555667,0.18937944408567775,-0.0013902897491066726,0.007173875684031695,-0.008306449396618032
1560500337.2062926,0.6555556744222253,-1.8104981557265176,0.1896601215015669,-0.001385904610468549,0.007222740203166437,-0.008305014882442712
1560500337.2718081,0.6404802154936221,-1.813468191467379,0.18960345787490412,-0.001354280892138312,0.007221043420316691,-0.00835913932745335
1560500337.3380985,0.6267454712727601,-1.8317680907656833,0.19149406388866813,-0.001328781095851955,0.007168849314283983,-0.008433437495514987
1560500337.4047806,0.6115945320726756,-1.8451177133522152,0.1930287626908219,-0.0013084985418530574,0.007069422068215557,-0.008542347724230534
1560500337.4707625,0.5919023342576233,-1.8716778057385417,0.19596602226004686,-0.001273924973923214,0.006976555414832921,-0.008654447809234524
1560500337.5375218,0.5730048136803354,-1.893871453047973,0.19860409785134994,-0.0012325260029422177,0.006909628131181694,-0.008732231577586236
1560500337.603931,0.5612281560362462,-1.909975338543112,0.20043768446110427,-0.0011716009595826528,0.00687066283518036,-0.008750314584461797
1560500337.6705961,0.5562975370987443,-1.9102800146641676,0.20050713404298884,-0.001128890934634917,0.006823251964393796,-0.008770371767701554
1560500337.7366667,0.5570667817381637,-1.9031651398181306,0.19961765367331535,-0.001107049902768339,0.006813597452751609,-0.008822751873443628
1560500337.8032668,0.5578318418253381,-1.8970190053337457,0.19889300852776695,-0.0010651314796373723,0.006813083684001864,-0.008832109404605038
1560500337.8687606,0.548409661945023,-1.9070326295271034,0.20022225265804122,-0.0010239756399114193,0.006722754992621617,-0.008867125172414008
1560500337.9349785,0.5391398926937019,-1.9123540132285102,0.20116278317565797,-0.0009756791750730123,0.006676084964755241,-0.008880038174647636
1560500338.0011168,0.5303616184432531,-1.9176874590474047,0.20203336879838693,-0.0009602906664576948,0.006637340211882266,-0.008923102573645014
1560500338.067012,0.5263494276497882,-1.9115230195725783,0.20166317024049807,-0.0009355916393354887,0.006663652681428568,-0.008960627831823841
1560500338.1333213,0.5240494579064251,-1.9088174741931658,0.2014973457671676,-0.000927703859659737,0.006653107742709095,-0.008997975847772965
1560500338.1983397,0.5193580504752586,-1.9156845729780332,0.20243938764498356,-0.0008969077012454199,0.006622881743238592,-0.009052393667560775
1560500338.264792,0.5159561424712314,-1.9198308504786308,0.2028126433356875,-0.0008765671491310653,0.006654486279296016,-0.009115185700463723
1560500338.3330274,0.5160544673158979,-1.9185383512351675,0.20272392225536776,-0.0008755320122882741,0.006631553236502841,-0.009222115864278273
1560500338.4008043,0.5114319809947293,-1.9228364558662656,0.20330523786226745,-0.000838852038888217,0.006644959635507792,-0.0092916558966729
1560500338.4682493,0.5069548009696366,-1.93067481730483,0.20403717875539157,-0.000817754193571562,0.006673736464460656,-0.009350125734211002
1560500338.535478,0.5071890511212679,-1.9296701205064433,0.20409011316418904,-0.000777996157098458,0.0066563937789630104,-0.009403962059382305
1560500338.6028311,0.5055987127048203,-1.9379159610778847,0.20504819421138012,-0.0006992958077071471,0.006652738609780105,-0.009439257470999086
1560500338.6702197,0.5115051870734011,-1.9378579936336306,0.20479039818403025,-0.0006667008128408782,0.006614747266356716,-0.009496480422951741
1560500338.7368443,0.5059453955377609,-1.9520399068978804,0.20618883986829922,-0.0006613132257333306,0.006559167435798203,-0.00954155787170595
1560500338.8019,0.49938745682490115,-1.9702912250349387,0.20819807121783296,-0.000637456662296498,0.006547447487633394,-0.009552711930659284
1560500338.868527,0.49061225179230045,-1.9852238849849662,0.20986933870917726,-0.0006162968569295948,0.006506759636166281,-0.009524785635384173
1560500338.9340758,0.49012289501475736,-1.9894201366257385,0.2099751626868679,-0.0005882888378851943,0.00655166615486525,-0.009493675603462266
1560500339.0008512,0.4844158913686663,-1.998521030758812,0.21100684562471547,-0.0005727040737843051,0.006533079269469054,-0.0094981145790469
1560500339.0670536,0.4749998743317972,-2.0097366979043136,0.21256627390349717,-0.0005648682591324452,0.006522993870622927,-0.009493190180085641
1560500339.1336384,0.4666110814251346,-2.019240663773898,0.21385703827883332,-0.000549280223415617,0.0065359841163091905,-0.009506607295576747
1560500339.1997197,0.4520021162944419,-2.040175099497002,0.2163317598857247,-0.0005281140080901191,0.00654758476074692,-0.00950108403773236
1560500339.2649615,0.43807513854061414,-2.0597609134057726,0.2185848225915964,-0.0004730154467323439,0.0065259263076567235,-0.009448082872896352
1560500339.33082,0.42585057829671413,-2.075893245834658,0.22048568305361918,-0.0004608561301118776,0.006468670488014061,-0.009389243785098707
1560500339.395933,0.42483336596809895,-2.080156575828422,0.22089936727740453,-0.0004582621132229302,0.0064409913513160735,-0.009339601475991258
1560500339.4629939,0.4388580672533485,-2.0630768503090637,0.2187142102234565,-0.0004554760601924748,0.006468490293544972,-0.009340975720050108
1560500339.5290558,0.4444785087262563,-2.054394403983551,0.21771899782532397,-0.00042643428611452704,0.006459528271258984,-0.009298932458529544
1560500339.5929065,0.4542873523607281,-2.0416061859252186,0.21618108728122504,-0.0003464951651667964,0.006467804385033087,-0.009224042949121086
1560500339.6557949,0.478986550960468,-2.0015900402069873,0.21127868516529422,-0.00033433460683742443,0.006484190247842535,-0.009206234311755355
1560500339.7212577,0.48243952623442765,-1.9921961779810136,0.21004648220624297,-0.0003385060917340502,0.006492334792706762,-0.009168025232207992
1560500339.785655,0.48234019557568314,-1.9878057058891243,0.20941944032730078,-0.0003440308239541911,0.006470688654382775,-0.009147826884671945
1560500339.8522093,0.4743876012927643,-1.996849550803631,0.2106630829145736,-0.0003648368038426816,0.006399110476334361,-0.009130333421497973
1560500339.9197657,0.46397383202198633,-2.009458436736969,0.21244314827146385,-0.00035581987315760953,0.006303844576812521,-0.009106876505124938
1560500339.9876049,0.4604341189157337,-2.0128160495006653,0.21297179854452217,-0.00034010866311036614,0.006264094745739079,-0.009092068944229249
1560500340.0550318,0.45280475455737407,-2.019358501589308,0.21381155995181242,-0.0003266114547287491,0.006238214804902917,-0.009062385687044
1560500340.1229603,0.4420425774690581,-2.0328077633666912,0.21543731068862954,-0.0002908526119593897,0.006216429820168882,-0.009035308239598689
1560500340.188632,0.442593627631171,-2.026213119258101,0.21453480039284387,-0.0003057239078545917,0.006207166596717423,-0.009038875097420209
1560500340.2527926,0.433725766649639,-2.0373373417997196,0.21577084669877958,-0.00029473133854364826,0.006217448167567343,-0.009043595255630322
1560500340.3213139,0.4251645677987668,-2.049333991858651,0.21725422804387898,-0.0002656918641390471,0.0061844805773596185,-0.00904969270849645
1560500340.3880594,0.4291925631562167,-2.0461075984418766,0.21686492318204037,-0.00021587332925099168,0.0062314673533757975,-0.009033190844652173
1560500340.45345,0.4366676833428709,-2.0375460925339883,0.2156275308566213,-0.000182200403067965,0.006253919692864268,-0.009040639099288475
1560500340.5179384,0.441513329797958,-2.028633640543577,0.21449550345712862,-0.0001802512945107709,0.006219240667943793,-0.009060917370096278
1560500340.5845466,0.437780005988152,-2.0359198351978325,0.21522479190433083,-0.00017969883287687608,0.00618459366522397,-0.009074221706597664
1560500340.6513588,0.437044641609673,-2.036971682642666,0.21536307793458728,-0.00016804623606558959,0.006134377926806724,-0.009076628585271855
1560500340.7198706,0.43502308087750213,-2.0409106542518365,0.21561579673783404,-0.00016370212131761497,0.0060634557183863605,-0.009099697924976217
1560500340.7890928,0.43122972594111186,-2.0502395099722572,0.21633774107031148,-0.00010438322450089431,0.005995195697096574,-0.009109594779275526
1560500340.8577976,0.43167947594618705,-2.051901254709654,0.21660885829987644,-8.216324908230566e-05,0.005925204690548647,-0.009091011816543886
1560500340.9266465,0.42779249142102155,-2.055392067058291,0.21705345685710517,-5.8180715907516004e-05,0.005861871037007632,-0.009069232432467164
1560500340.9943187,0.4091945089285472,-2.0826203416766127,0.22008087154138536,-2.1070080945906275e-05,0.005819096531004704,-0.009033216625401654
1560500341.0646465,0.4127995731060103,-2.0764146081762034,0.2192745235043137,-1.6015339251984464e-05,0.00578311786428028,-0.009028825171582922
1560500341.1314542,0.4061145608201663,-2.082775745205346,0.22022667872183949,-1.4676015064950977e-05,0.0057638775860030115,-0.008997357783879506
1560500341.1975267,0.4017469004267741,-2.084957354588655,0.22044378103107842,-6.797575141659033e-06,0.005710302191554489,-0.008924969418014428
1560500341.261255,0.4085273626452008,-2.0741826196870154,0.21851612083726452,-1.2709297447165692e-05,0.005735685651541499,-0.008936704734885425
1560500341.325372,0.4072103946070812,-2.074166406726225,0.21810184617975345,-2.4420221874198098e-05,0.005752064104906354,-0.008954697191651336
1560500341.3914602,0.3889634768449951,-2.096946797891391,0.22071558630204144,-3.7793079604119316e-06,0.005715752912410184,-0.00891017166713636
1560500341.4546506,0.3911361972180476,-2.0967590181465066,0.2203329529328054,-2.623907726955776e-05,0.0056904743647777775,-0.008931713793981102
1560500341.5212708,0.38661960953543834,-2.10542112845899,0.22125214146534206,-2.1887519627099872e-05,0.005672869956535939,-0.00894570757704529
1560500341.5849326,0.38062302601146825,-2.115879437454481,0.22246174093993282,-9.416473747582867e-07,0.005664873675445156,-0.008940313904442257
1560500341.6517048,0.3726076702116965,-2.1279228584192187,0.22409415346890815,2.8295400946866483e-05,0.005628853628350493,-0.008923248386275387
