timestamp,x,y,z,vx,vy,vz
1560500333.0917666,0.6118117050991978,-0.3041991200765145,-0.018656815907077143,0.8395436900378246,-1.5939550875017245,-0.23735213165684743
1560500333.1578398,0.6871549793102287,-0.3994762832612489,-0.04164929165198451,0.9229811062858907,-1.6409666613410443,-0.2650271793543139
1560500333.2231266,0.772995782151105,-0.49644537698268537,-0.06450452113447204,1.0232953714977957,-1.6786806871446927,-0.27729318877764364
1560500333.3561628,0.9357283096096298,-0.7199598330546225,-0.1082631407263778,1.1648889331835661,-1.8235769529790553,-0.3016734794046921
1560500333.4228077,1.0365369958676243,-0.8351356132032011,-0.13595859415236608,1.2706404287647024,-1.8681409216025613,-0.3410351135263444
1560500333.5531695,1.2418292158029378,-1.068469645916887,-0.19181651660122073,1.4635409913080395,-1.9619654088915879,-0.3830918554071058
1560500333.6175246,1.3678023099584768,-1.1826647375536865,-0.22457820019093705,1.5943244008530364,-1.989527633054827,-0.4082174678150346
1560500333.7472296,1.615617456820079,-1.4315417172585676,-0.28446280910921223,1.7910103982090424,-2.0473821250702757,-0.4550258051099751
1560500333.8133574,1.757939900628706,-1.5603504601709173,-0.3207270468066102,1.909920453256968,-2.071251152201227,-0.49963190095629906
1560500333.9462936,2.0411516196885,-1.826500136220461,-0.3940789941728383,2.087416965818757,-2.1519416112911074,-0.5147665375466183
1560500334.0135398,2.2149507477564887,-1.956026327897141,-0.43465667768092875,2.2340631277646597,-2.1536700626510377,-0.5202353392198834
1560500334.07894,2.3950960973741138,-2.081785954750487,-0.4725924385470828,2.3799496298258176,-2.153788466202974,-0.5116479425016007
1560500334.2170022,2.7609848667742485,-2.370911111705823,-0.5459890102709858,2.597724715736441,-2.17776046421345,-0.5193770889983894
1560500334.290423,2.9884538371632736,-2.5155790573159855,-0.586543064970098,2.7644310175741915,-2.156187313937735,-0.5177854757382829
1560500334.4273312,3.407097869361286,-2.8003443685414497,-0.6628260426516642,2.9927449345999024,-2.185260080225939,-0.530126401824198
1560500334.495073,3.632296371694788,-2.933670834906472,-0.7014993145463377,3.1305012851051424,-2.1820900883635255,-0.5457187236818026
1560500334.5629275,3.8701709556876382,-3.063487599659478,-0.7456628929146036,3.2790738233552705,-2.1678020899645825,-0.5830263023071968
1560500334.6955912,4.338758307120734,-3.335234995570965,-0.8306759078531165,3.51645868086617,-2.1706911104495004,-0.6326578961402516
1560500334.7615917,4.596250889323898,-3.452731501333992,-0.8804420724303474,3.6645099290719374,-2.1278933534763773,-0.6738111004535573
1560500336.2744968,4.607090938411673,-3.4720654856463993,0.005988408705397389,0.03699745191462016,-0.03358733723088331,0.05128333513734144
1560500336.4075894,4.609202446950093,-3.4739117593319575,0.011945751999206541,0.02295054468686937,-0.020361125431852225,0.09269078442622669
1560500336.4742665,4.612143256861131,-3.4726320501755006,0.01072866382099718,0.03524081157366832,-0.005122193831038216,0.09759239784361984
1560500336.6069794,4.618649927562812,-3.473453257869827,0.017841233463063648,0.031914184927163754,-0.0028477694361243675,0.09117886143354147
1560500336.6742969,4.620116400686646,-3.4741303900924145,0.014573720871836178,0.040237168662637025,-0.010187491481208795,0.046492789132694314
1560500336.807294,4.623196191349326,-3.4763554805459527,0.018026754632400693,0.033407216216543995,-0.008916618507861258,0.026205949291431
1560500336.8734415,4.62467190698103,-3.4784740412567587,0.01936395130785412,0.01939084200659094,-0.017015599474440136,0.007480649768487185
1560500336.94007,4.625258281459843,-3.4813470572358667,0.017675568251265067,0.01703711492313049,-0.02507810833687308,-0.0029761743192862336
1560500337.0730767,4.6271135579212945,-3.485476033616821,0.01775091825965054,0.0031735730142646405,-0.017064773517537307,0.01801665060042297
1560500337.139218,4.628122338652424,-3.4874894321602454,0.013815531562773778,0.0223366098015058,-0.02773489504363549,0.013000085527267176
1560500337.2718081,4.630378462998478,-3.4903764464866556,0.017378102372492477,0.019814488977493043,-0.03285999045162486,0.0061487119490656345
1560500337.3380284,4.632474179339028,-3.4926753899198157,0.019904150181424732,0.019712167600162374,-0.02583895309877154,-0.006985812262230084
1560500337.4706857,4.636329210796455,-3.4950100708067042,0.024303395206201766,0.008976265187599277,-0.02910237021225043,0.0218595829282109
1560500337.5375805,4.638515649911312,-3.4959164678928283,0.02515364857831928,0.01787874001066051,-0.02382386585944532,0.04875788906451843
1560500337.603931,4.640309781080019,-3.4971414148756494,0.02588800229479757,0.020959906515059912,-0.016891994161259034,0.061303094749663244
1560500337.7366667,4.64083877346399,-3.499497200924722,0.0317615491847079,-0.0064672589891559855,-0.010955425908196918,0.03827492156761029
1560500337.8032668,4.643826978635895,-3.5012384818262308,0.03305947268697963,0.0009045461820574902,-0.016158322286442674,0.010199640501228631
1560500337.9350374,4.644791832593503,-3.5044112927813544,0.033367453908621884,-0.03650273062755487,-0.01832267164484668,0.02027258631738725
1560500338.0011168,4.647384054182984,-3.506441389233507,0.02894944480298028,-0.026944792838821445,-0.015993003633166025,-0.01123707284448108
1560500338.13327,4.646868020063509,-3.507921192468245,0.022375600292139336,-0.05064017044825824,-0.014502759275942492,-0.041131751700225566
1560500338.1983397,4.649754267481978,-3.5092271175153478,0.01698647764199275,-0.03403482896131844,-0.015732906941989935,-0.03522774864256313
1560500338.3330274,4.647102218439688,-3.510632187814364,0.010943781654968603,-0.0818041178705485,0.00310235137252999,-0.048382424005147966
1560500338.400872,4.648512910215057,-3.5120067447213157,0.005709748970238498,-0.0819675685051994,0.0012537212833638079,-0.06683589110078285
1560500338.4681635,4.650167313482316,-3.5141352710616993,0.0016765586220689223,-0.07252989420816468,-0.0033671780182713195,-0.08457543346895648
1560500338.6028817,4.648789149239998,-3.5170131672443623,-0.005729704435059161,-0.08853418252564556,-0.019257763074775454,-0.06731410269077175
1560500338.6702197,4.650252859957966,-3.517929196942262,-0.00683915851118928,-0.07834876392892849,0.011257626592399709,-0.05090261624995332
1560500338.8019538,4.646746080717056,-3.5160218074497434,-0.011905603155364196,-0.11661718623997223,0.015737076103222534,-0.02066157890542648
1560500338.868527,4.649887706679144,-3.5156538698092286,-0.016256792914829787,-0.10030777280656201,0.013660648173525677,-0.01948912351883591
1560500339.0008512,4.6404044843130725,-3.5140264691332392,-0.02620500385125729,-0.12228720725345829,0.04831334898267734,-0.08406303463665303
1560500339.0671084,4.645489984525133,-3.5153842825992934,-0.03244686786420625,-0.10374986663110333,0.03486534413591103,-0.09950287229548185
1560500339.1336384,4.649312218103003,-3.5153126775705448,-0.03769861802328943,-0.0999395741487011,0.02309640095456586,-0.08053341698629954
1560500339.2649615,4.644334658709906,-3.513687577059731,-0.03839218359318185,-0.12260989683294879,0.02605269637259823,-0.020889033160222687
1560500339.33082,4.645413233216553,-3.513591136482553,-0.04429498890650224,-0.11414458679558791,0.0312742327227048,-0.019849055755703515
1560500339.4633722,4.630510495960672,-3.5076088061519624,-0.048628629653208195,-0.1511718350452145,0.04711128177596418,-0.02785584461594775
1560500339.5290558,4.62372537695481,-3.507295864509377,-0.05453390491379202,-0.15946102419962824,0.0352495831427909,-0.04002867763712527
1560500339.6558692,4.598661181363005,-3.5070978964255013,-0.060782043853395216,-0.2089118101685486,0.03770797594510367,-0.03413298106355128
1560500339.7212577,4.585049202927469,-3.5070452523084312,-0.061189488398995,-0.23354544637327676,0.03993469734478586,-0.04206186234866588
1560500339.8523138,4.550046500393662,-3.5037531412525356,-0.06190946818166435,-0.284979496155284,0.02760974763011057,-0.018617316560367976
1560500339.9198349,4.527935135723213,-3.5029386362206765,-0.05938332196081085,-0.31255310108249906,0.03134307513196337,-0.009852626650889078
1560500339.9876049,4.504977747278624,-3.5007355909109896,-0.05621589455277603,-0.3280588381420624,0.030722463850401165,0.0038545869210841886
1560500340.1229603,4.453155403111031,-3.4953439083476185,-0.057395600936206395,-0.40473957453898973,0.041758512303071066,0.04975129125228033
1560500340.188632,4.42396518365827,-3.4945587564504494,-0.06247970942808676,-0.43595769102873866,0.040879896143209415,0.03960652020940472
1560500340.3212187,4.365540044760449,-3.488760827090242,-0.06993065214944688,-0.47134602059443,0.04095604627004536,0.00908777727764082
1560500340.3880594,4.342588493601386,-3.4906212663801752,-0.09005585974323882,-0.4435246509299629,0.03409540548296755,-0.06737168546047781
1560500340.5179384,4.285725658683297,-3.488433233929263,-0.10064471809438565,-0.4432904931758049,0.04288043291972596,-0.08306974602010814
1560500340.5846322,4.250972706963346,-3.4864822229638337,-0.08829152376529463,-0.46889801566238637,0.029094314876256005,-0.02497362280344065
1560500340.6513588,4.224899577122653,-3.487217887783963,-0.08105242235229425,-0.4465110311529143,0.024780884208873498,-0.009495019406521234
1560500340.7891598,4.152977666595755,-3.48307676931963,-0.08319793193516259,-0.4767800604410293,0.026529344286980755,-0.004886146810441611
1560500340.8577254,4.145647080033285,-3.4839045684984624,-0.08238730443209623,-0.4147302831282137,0.01466176699038935,0.009227621755629495
1560500340.9943187,4.051838366314673,-3.4764895978074533,-0.08654273682752577,-0.5073485982072572,0.0244013745530839,0.025342075300602188
1560500341.0647411,4.020715264360307,-3.4702599146828335,-0.08852686510530948,-0.49735124624775934,0.04187105941816781,0.0038040992672685302
1560500341.1314542,4.002097149476686,-3.4712897420771194,-0.10739049991242147,-0.4674585973186769,0.02991385910060939,-0.047659903592356105
1560500341.261255,3.9610758334230876,-3.4730335649071593,-0.1038365396432855,-0.41537227504461854,0.011668357024916455,-0.02438696348236684
1560500341.325372,3.9190541602701416,-3.4723944582251653,-0.10054578711102204,-0.4527350569474078,0.013773716982283999,-0.02161190818091414
1560500341.4546506,3.8452306800069973,-3.469377665057571,-0.09905198408816762,-0.5011125597057873,0.012127945665636814,0.034074614833043984
1560500341.5212004,3.804008049900818,-3.4664989479044097,-0.10357815066286247,-0.5185296344180786,0.016931183819998787,0.020365419855728997
1560500341.65165,3.71903944847311,-3.466113348968651,-0.11754034521946854,-0.5627323483574549,0.00809202356098522,-0.011965612922900003
1560500341.7202733,3.7096133788357015,-3.4636431107862995,-0.13741920443690153,-0.49099977591997673,0.017659053953191606,-0.0532101549195242
1560500341.8542774,3.650678991762275,-3.4595911818391483,-0.15418230964573548,-0.45498311133617264,0.012105685376710917,-0.11527361272785555
1560500341.92038,3.6066383279045056,-3.4572786034959253,-0.1594034632508965,-0.48310053482827114,0.01561806693500949,-0.12660397837745904
1560500341.986025,3.5610806186733437,-3.455836660207359,-0.15810210284136167,-0.5109002385449525,0.020267621277474685,-0.09710323692617513
1560500342.1182451,3.47782303916284,-3.4487555090388016,-0.14522179610889246,-0.5382902662455624,0.028134613944254778,-0.052664040018809005
1560500342.184228,3.427551621860945,-3.4474684652357936,-0.14166362615915543,-0.5728821870724008,0.021821478328136773,-0.043149167708746654
1560500342.3167698,3.33769740431356,-3.4451160578081295,-0.13917620463642918,-0.6252473468320052,0.008666950196933948,0.04612854782873879
1560500342.383841,3.2829221442112853,-3.444093478708619,-0.1421917432111952,-0.6571606552058453,0.009828087893817984,0.035445643035419014
1560500342.5186841,3.2962407157997813,-3.440987556564015,-0.1579457289387752,-0.4406535143102392,0.01800843305821294,-0.0075933960234336895
1560500342.5855668,3.274792209982298,-3.438795514328982,-0.17464132864118923,-0.41393046759231866,0.017088506486407622,-0.05617041352103462
1560500342.6546311,3.2372204318762585,-3.4414670120640403,-0.17611387726354516,-0.42794589079234285,0.000482502060004629,-0.05679625734592141
1560500342.792418,3.2380814906976942,-3.442584138017301,-0.17467663398689925,-0.2735483730786006,-0.0047435379642667835,-0.007374941782738697
1560500342.8560245,3.1851214375406802,-3.439996567507416,-0.1733630782439421,-0.3360872009435309,-0.011612237174608247,0.008468032785256256
1560500342.9893456,3.0837538168055048,-3.435000616239196,-0.17959588162214707,-0.43488337169066266,0.0005079913889760972,-0.02700602595684698
1560500343.0539198,3.088349702272134,-3.439235772836914,-0.1911273111232698,-0.338039412055215,-0.011763579298673598,-0.05503025005337128
1560500343.1873682,3.0216015750610365,-3.4357072346570905,-0.1938172816680496,-0.34881713995453806,-0.0072243012245181305,-0.03209681796994403
1560500343.2527764,3.0285211011048614,-3.4350790947425303,-0.18842130371415458,-0.2509638446706498,-0.005482258372418149,-0.015755218302505425
1560500343.3189554,2.9484433563395283,-3.4332676275203693,-0.18607566440947818,-0.3775255797550059,-0.003210958349423112,0.004169567111959103
1560500343.4511015,2.8657556641331587,-3.423778247906567,-0.1949286421610877,-0.40770146086589,0.024093222670471287,0.0002653259293398864
1560500343.517932,2.9215448064083565,-3.4264279095209162,-0.19942639210560162,-0.18402926804162495,0.008951094864654409,-0.015311189070284982
1560500343.6519394,2.8869724747284358,-3.426582400769579,-0.20591384722375702,-0.14858386689945652,0.0053503438299576395,-0.03789161649409581
1560500343.7180643,2.8472963937543736,-3.4240391541364295,-0.20512624351739292,-0.18763029897831507,0.005790405383018494,-0.024192962636130314
1560500343.8502054,2.706419103348567,-3.4183125544820454,-0.20728510184205645,-0.3837021156812928,0.013970106017110552,-0.019910742963289103
1560500343.9164283,2.7123084392860446,-3.42843609869102,-0.20524606644907603,-0.2969632071581544,-0.016156018699245125,0.02569222548576096
1560500343.9826808,2.634779309264952,-3.4210875882441747,-0.20253994094635488,-0.41177650968532836,0.00768269813802628,0.04117662118385852
1560500344.115936,2.780782153494564,-3.4530836663206155,-0.2001309251374072,0.09839764518507366,-0.07244027118204555,0.024447710979273105
1560500344.1827683,2.930638805509925,-3.449497143868447,-0.21104111486109872,0.4567089995150717,-0.04906798475104536,-0.004461844032053427
1560500344.316225,3.0213018587316265,-3.4589224032198316,-0.20758099642779318,0.5901905358231367,-0.06389089457016278,-0.014398320564370522
1560500344.382917,3.086308589966338,-3.464239124435983,-0.20605642214091427,0.6786161294446155,-0.06250492040934416,0.0044273748416974795
1560500344.516677,3.167816000395748,-3.4723281711917986,-0.20202050662473525,0.7305898126112832,-0.06849756809497792,0.03767572997793887
1560500344.582803,3.201493382533869,-3.4789678866225993,-0.19762410377858436,0.7245071915357661,-0.07111983290787566,0.062410873775215536
1560500344.7147615,3.3391485835735337,-3.4886049337824154,-0.19155287321475647,0.862711806745052,-0.0762194834699057,0.07202382502331313
1560500344.780827,3.4087271347024313,-3.494587302350056,-0.18950405785817667,0.9085027939093502,-0.10197768507882216,0.08376160550434236
1560500344.846465,3.4876397978097846,-3.5023902688672495,-0.18679546787017154,0.9690779760580284,-0.10520011264214951,0.09230910854782473
1560500344.97924,3.6495788003397767,-3.5162900230574015,-0.18573867572720731,1.1177686931185957,-0.0803802061652858,-0.07140323206597865
1560500345.0447614,3.744468011356978,-3.522659372667752,-0.19781466705163153,1.2022927761740467,-0.11304963839431686,-0.1321728826706946
1560500345.1770678,3.931805879409249,-3.540263575938336,-0.21053309242510881,1.3156598315507617,-0.15800610997688477,-0.03927614363869298
1560500345.2436147,4.034293331071329,-3.549324294280972,-0.21382256401955413,1.393190750672962,-0.14912835758751058,-0.08579165650412775
1560500345.3747776,4.229031326019966,-3.573411105975145,-0.2194344646636646,1.4597494697884785,-0.1629446225059097,-0.010899040062956772
1560500345.4421222,4.335283396367974,-3.591154760807703,-0.213218527409223,1.4934258059920051,-0.2303380179510766,0.09113031848175433
1560500345.5094216,4.465977735917353,-3.6070758208434373,-0.20402532499144638,1.5948628951370658,-0.2346154317269718,0.12345291527562481
1560500345.6446533,4.708250336581555,-3.6399828705163766,-0.19455985639414342,1.7339620805469833,-0.24577062716516884,0.05611576918581518
1560500345.7132702,4.846198825692262,-3.6600189342522014,-0.1979798229412693,1.8171261761120427,-0.2692720272377089,-0.006912661938582865
1560500345.849417,5.1442037102737075,-3.697643970298575,-0.20686658443330594,2.029743377271924,-0.3018572162304425,-0.10212579686434134
1560500345.9173474,5.286588410508379,-3.715502286455944,-0.2118182355994336,2.0857948439732614,-0.3019642149409105,-0.07397130589352002
1560500345.985426,5.452945375923058,-3.7324659040660273,-0.2135845566978339,2.1818460094922845,-0.31504883713091425,0.021306072359069207
1560500346.1231215,5.751972860198348,-3.772868657570676,-0.20257531142485796,2.2600726043235295,-0.2964536770103955,0.10067824771892281
1560500346.1902509,5.9101253933242335,-3.791664394458692,-0.19937209970298184,2.321333807459759,-0.32374440241684704,0.06753228847769413
1560500346.3219898,6.2203241369078865,-3.8305375186944963,-0.199623182274857,2.4426222469577366,-0.3140552099583586,-0.09665170991033765
1560500346.3883698,6.382568827387774,-3.846976150399938,-0.20469473017341558,2.494608720803814,-0.29548448684262874,-0.09658493526071688
1560500346.5202813,6.731449388353553,-3.8860674345849873,-0.20885094122594197,2.6104258212571025,-0.3304395914330217,0.011248197990002226
1560500346.5871513,6.917719845051321,-3.904629301375009,-0.2029414724010642,2.6640712087952063,-0.3163017695919345,0.08434636758545126
1560500346.653304,7.0748408997671035,-3.921385010168219,-0.19374167318031033,2.6594300948879104,-0.2966655992883138,0.10592570818766106
1560500346.7881024,7.4560964746861815,-3.9627614281177452,-0.18129672901529736,2.786067087731306,-0.3049990653445045,0.09635999190811799
1560500346.8558204,7.64955354252788,-3.9838574828706315,-0.1761652597184105,2.8415354061338776,-0.299267171175181,0.09080496707096322
1560500346.9918165,8.045947867674174,-4.023311824122016,-0.1660803308331148,2.955078908610559,-0.29181926023169097,0.07398848188809656
1560500347.0598955,8.24697491441595,-4.0391762851129815,-0.1673759853337564,3.0028584457404657,-0.28006260873023914,0.06128378758917943
1560500347.1277652,8.45539067803207,-4.057428928015138,-0.17026048441879088,3.0552824521432607,-0.27853382277019395,0.041906855485006396
1560500347.2619667,8.882541095903013,-4.095398266807874,-0.17007073383392665,3.1948182363201076,-0.27859799890956743,-0.003809170052598515
1560500347.3278463,9.083241508883594,-4.113958198444901,-0.17400614950916107,3.2283511741203896,-0.2801365896638839,-0.018690902144033197
1560500347.4572785,9.517102879688878,-4.150644075530639,-0.17823939264060598,3.3575974471794203,-0.27480551340778203,-0.009959903479178408
1560500347.5225523,9.742659618150814,-4.169024257342892,-0.179649423442406,3.4237251477879695,-0.27757396006993407,-0.002153228110876795
1560500347.6530766,10.196410275380076,-4.20354293029919,-0.1804725149446018,3.5284030798990456,-0.2627057567135124,-0.00720617865043839
1560500347.719916,10.430167399260604,-4.221340364073616,-0.1804782081077207,3.5627134861429326,-0.2617640691116886,-0.002121704744201686
1560500347.8532114,10.932457497843279,-4.2588969421238785,-0.18019597165321094,3.7048129602627227,-0.26983682803582854,0.01506248709365856
1560500347.9194114,11.159451568175921,-4.278815394507845,-0.17828056904418146,3.709438113003442,-0.27611303444144836,0.021699271197961164
1560500347.984363,11.428178860983628,-4.300372536867183,-0.18017299717343052,3.824894531953981,-0.2790114652449275,-0.013556911879899415
1560500348.1054032,11.902091992629801,-4.335894871555449,-0.18445693275027358,3.9409993226155473,-0.2757102795508277,-0.07960183933449377
1560500348.2140417,12.340645375194914,-4.371452348211756,-0.18611779545530505,4.022828145375892,-0.2867009443245061,-0.013185995591847393
1560500348.2718015,12.595975962596938,-4.390250504256768,-0.18435821716565093,4.1006691210755255,-0.2889363343558265,0.029856816983730463
1560500348.3783834,13.041634812230704,-4.424036746228356,-0.1776226932487022,4.187097905798261,-0.2984480821215658,0.07331351433531312
1560500348.48494,13.500306020559588,-4.457758257948382,-0.1730990686211649,4.295561769285358,-0.29617567937534184,0.01680451643030743
1560500348.6052845,14.005292820313787,-4.499807988208984,-0.1702720292120504,4.3521056555916475,-0.3378933132368296,0.007493150806509741
1560500348.6547594,14.203613923913503,-4.523878250699785,-0.16852339526945154,4.347026843036374,-0.360443923354412,0.010196327716785825
1560500348.783811,14.767091705225646,-4.578562532583392,-0.16487511748652486,4.4320087135653035,-0.38209662285614343,0.03785928862278308
1560500348.8506768,15.110756467500927,-4.608604859490401,-0.16693816820330515,4.567945997870498,-0.4057091288157073,0.0634835033242645
1560500348.9841127,15.714007373357608,-4.669192062623696,-0.1570132130609555,4.625241569969235,-0.42221393604397994,0.11600409655340675
1560500349.0501583,16.0402575236324,-4.6988134536904,-0.15454326501693616,4.721826520097849,-0.43186890795564953,0.07232564659990691
1560500349.1835623,16.647511970556955,-4.758889317479536,-0.15760396497728146,4.788249404992929,-0.43896268538649513,-0.09337069359156211
1560500349.2515557,17.025543236736524,-4.792306809519546,-0.16637104935238076,4.948431549888763,-0.4395947709028958,-0.08042494790731045
1560500349.3189363,17.352866068016077,-4.825632406683302,-0.16403124841278466,4.973799696801962,-0.4519006507092948,0.012660229318058564
1560500349.4519274,18.038797292648805,-4.887997296163247,-0.15279540853058157,5.090551601154516,-0.445956512772783,0.16480454316315643
1560500349.5193362,18.397829032644694,-4.919504434673384,-0.1441760203738672,5.1711645564332915,-0.44098170219006105,0.15256214220807013
1560500349.652726,19.103102362980465,-4.975815813783152,-0.13143836002837858,5.288627703384281,-0.4103730684419198,0.11079008542127837
1560500349.7192953,19.454074542346934,-5.00239775143198,-0.1279440624267388,5.326831881407419,-0.39419642198839017,0.09077861620784715
1560500349.8521137,20.164145327999588,-5.053659036198223,-0.1178002309884623,5.415328364817833,-0.36651945675655434,0.06941403067830478
1560500349.9184248,20.529797296714325,-5.0802002641971,-0.11473637099923144,5.472786026722024,-0.3609144835396402,0.08853744868392327
1560500349.9852397,20.865559008594367,-5.106929928080587,-0.10718763963985889,5.447667704167504,-0.351519281369981,0.13570856079750895
1560500350.1186073,21.65751309547108,-5.155715837945361,-0.09457326956098248,5.683277119204592,-0.31626644030183687,0.13190225049031237
1560500350.1863859,21.994836702528993,-5.180101143422194,-0.09391935809137465,5.641954297630753,-0.29741807032548545,0.04030455783228372
1560500350.323636,22.77005100766473,-5.226320464587971,-0.09716063049794249,5.757588771941779,-0.311080948127098,-0.012518454825274243
1560500350.4014738,23.22158136412352,-5.255212921508956,-0.0964774397569326,5.831970171846169,-0.3065877785743874,-0.0025148389883591104
1560500350.4819386,23.678320659402697,-5.287332961575159,-0.09459723056165571,5.872251683734912,-0.3096514794700057,0.015299155071063462
1560500350.5535321,24.18878852277928,-5.315139938169341,-0.09899709012140459,6.140767148176306,-0.3170938891491003,-0.01592193177661553
1560500350.7019508,25.142207068734443,-5.366139331095852,-0.09984429637508425,6.329373019607515,-0.27747914099047094,0.006256589810700414
1560500350.7786317,25.596132475325447,-5.395488996323202,-0.09336663639010995,6.306265995377634,-0.2891416992396699,0.076868144071626
1560500350.850676,26.103834152145456,-5.420782621834193,-0.09035021451031866,6.465882834577834,-0.28590856863530273,0.13425814596968064
1560500350.9866326,26.860283162007967,-5.460626772318781,-0.06790469244735524,6.309965323319321,-0.2525975875341532,0.09488604119592145
1560500351.0523515,27.4126472326182,-5.484333604164586,-0.07826604345971483,6.643433913472529,-0.2538207470613554,0.019417774922634606
1560500351.1845486,28.26717067628419,-5.522106007821019,-0.07356211264568034,6.680373197324773,-0.23635684504769394,0.07294093779565548
