timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1560500331.0634627,1.1534169402536405,1.2245505551934956,-0.02173266078816825,0.00042799002486148814,-0.009771064733230202,-0.029224496079351018
1560500331.1289663,1.139969177869793,1.1692679519466613,-0.023235315509163117,0.000806043559433822,-0.009351275782428342,-0.029501072373682016
1560500331.260127,1.1404503962389116,1.1648767899891193,-0.018490212838777137,0.0009446155010432264,-0.008915440341445133,-0.02981339080200004
1560500331.3262532,1.1516557640626885,1.1402339057098216,-0.01992596353743726,0.0006753252837878982,-0.008174657444419227,-0.029991029791827828
1560500331.4558313,1.1502471277305124,1.125499860447299,-0.022085934977176737,0.00036051841164951736,-0.007984243870901553,-0.030281176996698696
1560500331.520875,1.1453469274146533,1.1176366933231054,-0.021984100121411554,0.00039338101376671926,-0.007790463563458589,-0.030106461109146145
1560500331.64741,1.145800745552262,1.0982861796980645,-0.02222668909107006,0.0006073209490322223,-0.0074307183522256525,-0.030033470545351864
1560500331.711075,1.145608409407909,1.0871320849066464,-0.02247437787456923,0.0009259798185833308,-0.00706704313604212,-0.030301287975667012
1560500331.8416424,1.1469407738944035,1.0765302870014697,-0.019625450373247474,0.001991362752030887,-0.006580792049921686,-0.030564125851014326
1560500331.9068964,1.1476678053466631,1.0732770616903249,-0.016069961297086897,0.0024824719561955147,-0.006526084590595133,-0.030593607211551507
1560500332.0372884,1.1477948910280036,1.0777558048737501,-0.008162671074914658,0.0026464781237031183,-0.006606863330526372,-0.030598666568570985
1560500332.1688983,1.1480659432439175,1.0768859915393567,-0.003039986759702031,0.0028173457440522623,-0.006607167904084571,-0.03022704907640595
1560500332.2352135,1.148679912399647,1.0704548825521059,0.0004856731701767415,0.003322016034720598,-0.0067041675549866335,-0.029731854989963495
1560500332.366885,1.1497389445983452,1.065058710130487,0.002513599650490263,0.0038397836767312295,-0.007060654797609899,-0.02928350500337183
1560500332.4328966,1.1527356365463337,1.0542050211712928,0.006421477318908233,0.0048618663592735365,-0.007375540710314336,-0.02849066850357617
1560500332.5639672,1.154945584435023,1.0452932378398414,0.008009093063071225,0.005382848902242035,-0.0076270844814285916,-0.027905594547787897
1560500332.6956387,1.1556294068445505,1.0363143587208392,0.009352596129580197,0.005592287090912517,-0.007940736935628545,-0.027613063830863014
1560500332.8266714,1.1582870019291756,1.0252543134574315,0.011101459200851429,0.005950619606280581,-0.008255027980480072,-0.02682953332398911
1560500333.0919056,1.1590292228471695,1.0135732626629257,0.010985324108715867,0.00613425321357019,-0.00846355653803233,-0.026527768720367613
1560500333.2232008,1.161821997149031,0.9984961098664628,0.011540949580789573,0.006431510784962881,-0.00877379213468091,-0.026009808723630328
1560500333.3560977,1.1652141663361397,0.991115503061374,0.011457565689958905,0.0067311954750546125,-0.008874622390146544,-0.025686996360174873
1560500333.4864805,1.166763989974468,0.9824254238890473,0.012263439285279294,0.006837764759984796,-0.009173293211752328,-0.02547248383943087
1560500333.6175246,1.167769890461572,0.9662453692355853,0.00997321876177529,0.006990789277951244,-0.009542656934368739,-0.025008505221557304
1560500333.7473247,1.1691800297701325,0.948685771862665,0.008633968734600588,0.00709535017297124,-0.009799844755792961,-0.024792251010174158
1560500333.881304,1.170158585986603,0.9349135665439862,0.008646770708243368,0.007206191153330207,-0.010011965144299534,-0.024542727097087245
1560500333.9462936,1.1728909539108658,0.905130980777875,0.006291833754131582,0.007437604625652976,-0.010512778076346907,-0.02422573933439631
1560500334.0135398,1.175127616015309,0.8858631862837192,0.004460895841763125,0.007645782794302207,-0.010882772870190264,-0.023857772464932352
1560500334.148289,1.181220718007951,0.8442018706550466,-0.000936191462922077,0.008001852295536524,-0.01144005553411492,-0.023629715660456428
1560500334.290423,1.1849936400061283,0.8215301236416443,-0.0031014167657378274,0.008154209201940269,-0.011759243842226055,-0.023281172940223572
1560500334.359202,1.1900819719988143,0.7911826306322959,-0.005495591708195416,0.008190652921394719,-0.012088922073229745,-0.0230673370838575
1560500334.6296813,1.1976528094064873,0.7643680426214738,-0.008278369499590266,0.008371017377649928,-0.012329721126555693,-0.022699907126007286
1560500334.7615917,1.2014330915604912,0.7448931164185747,-0.008694363311058505,0.008474699213846342,-0.012500842999958217,-0.022513368479611426
1560500334.8942266,1.2110278969140433,0.7254865666605066,-0.011165474566071896,0.008732051909162574,-0.012692734453141842,-0.02221157202751765
1560500334.960959,1.2161134424658877,0.7117588572790005,-0.012016305733281765,0.009017741370636512,-0.012910353395267964,-0.021987289853402887
1560500335.0937328,1.22556597413997,0.6904862133812147,-0.01453635567965578,0.009459698381091432,-0.013194085524858293,-0.021620112869358523
1560500335.1604884,1.2377386420030074,0.6645151915456673,-0.01270982463783405,0.010026307440353429,-0.013375031772361589,-0.02129096672123162
1560500335.2943838,1.2455405448688304,0.6446888129304365,-0.011856100901002746,0.010309423533631762,-0.013530022073479862,-0.021019330823995645
1560500335.4250486,1.2630069478281114,0.6171709520367415,-0.008393226160391044,0.010831985336576722,-0.01368868082324599,-0.020400524472003013
1560500335.5533228,1.2894128165501886,0.5790712959742904,-0.001801591654505983,0.011405887654984665,-0.013847574026781596,-0.01950388640676348
1560500335.6813889,1.3184055162349595,0.5533445345928476,0.004727137280778651,0.011865288810360156,-0.01393079079123256,-0.01882859153327557
1560500335.8766792,1.3604311990265139,0.5321855121382046,0.015135468118164838,0.012359827100171354,-0.013827532553622126,-0.018175233999680393
1560500335.9427767,1.4022185493308843,0.5214277010623598,0.027399416042749265,0.0126763978789724,-0.013452264917226382,-0.01755048534072599
1560500336.008303,1.420035032125222,0.5166116456310116,0.03407015033999121,0.012665585422694154,-0.013172473421460662,-0.017223737078099603
1560500336.0746076,1.4316615838801512,0.510436612217011,0.04051227844749964,0.01256296327566861,-0.01285313973911192,-0.016971715488612944
1560500336.1406507,1.4344156653439182,0.5020169833175229,0.04317017406677878,0.012406863868532996,-0.012751642163813526,-0.01684283137596054
1560500336.2074027,1.4316315004222118,0.4988127958138391,0.04288409872733995,0.012427156694327786,-0.012772763990264679,-0.01680281870497099
1560500336.2744968,1.4306236781260233,0.4981160811906422,0.04365906156312464,0.012397315111387539,-0.012684418861036037,-0.016807841030947575
1560500336.274565,1.428096032792902,0.5025687595902856,0.043127150111330295,0.012371784509120262,-0.012647896659107689,-0.016732748474042467
1560500336.341303,1.4263617995547444,0.5086597616476511,0.0428605047903697,0.012247873763174977,-0.012567460927077312,-0.016562203518083938
1560500336.4076583,1.4250380002040395,0.509622428374077,0.04207947666317804,0.0121433263716207,-0.012587631604667726,-0.016457595625190717
1560500336.5409114,1.422790209989126,0.5055025772307301,0.04192446534792616,0.011983047017018673,-0.01259064293302605,-0.01637996947850406
1560500336.8071399,1.4167619426856828,0.5018435247066259,0.044654826886148885,0.011762753216393711,-0.012368567884732487,-0.01643638788373147
1560500336.94007,1.4101602646223728,0.5008248668565013,0.047686967431960305,0.011292072305478539,-0.011815607507733758,-0.016585517290934836
1560500337.006773,1.403596658393274,0.5013261877639554,0.04958402753978023,0.010921393258293187,-0.011588849964037602,-0.01655219715770056
1560500337.139218,1.3971842026293884,0.49752128968422993,0.04941834714669616,0.010740583823908688,-0.011556964907335286,-0.016539634143931777
1560500337.2062926,1.3893449959836979,0.49293202045630724,0.050034459928098934,0.010578181001433838,-0.01157626165556858,-0.016531604756394362
1560500337.3380284,1.3817990225806267,0.4917642021940825,0.05060536595330698,0.010256623992275823,-0.011527039184919846,-0.016611906871523276
1560500337.4706857,1.3763723103150605,0.4910728115649309,0.05146070613759228,0.01002018107789587,-0.011528439992385309,-0.016654126801778555
1560500337.5375805,1.370329455756333,0.4890549116538234,0.051771189883134304,0.009809796101337722,-0.01158378219167553,-0.01656860399372163
1560500337.6705961,1.363403527865558,0.4855776586704631,0.05203587397280029,0.009609881798008701,-0.011537258078227768,-0.016558840940781035
1560500337.7367191,1.357681627004177,0.48184497741178484,0.05340417151878256,0.009451874548215205,-0.011424527150238546,-0.016720957142098113
1560500337.8687606,1.3511760033085671,0.4818075492238225,0.05479332973088294,0.009199308786603294,-0.011248764534737428,-0.016816064732395098
1560500338.0670836,1.3458768049490966,0.48990265028026253,0.057921219931271896,0.008839398851624778,-0.010971140773329184,-0.016751727948929023
1560500338.3330274,1.3410208057132875,0.4880246427582648,0.0592033776366134,0.008652264797079237,-0.010924990173303492,-0.016809924958237125
1560500338.6028817,1.3375035083672349,0.48675905671225617,0.06047654809470714,0.00844690410208174,-0.010834155666830717,-0.016909763487776217
1560500338.8019538,1.334211698008055,0.48775691396630083,0.06255888494234106,0.008150694501861627,-0.010682951330794967,-0.017005805639046672
1560500339.0008512,1.330622344643538,0.48802520244314856,0.06510974613811873,0.007915358247812032,-0.010550123117894685,-0.017176781938120802
1560500339.1997197,1.325950158574397,0.48692259501373086,0.06790105446301212,0.00777140195119722,-0.01049973261169653,-0.017352295167140735
1560500339.395933,1.3207136991514092,0.48704315296511463,0.07158353734038157,0.007379276119436709,-0.010475857445946027,-0.017498995755428123
1560500339.5929065,1.3174294241299476,0.4913025963404192,0.07514343145260491,0.007122143232861496,-0.010346121653131311,-0.017596139567863246
1560500339.785655,1.3155710520601929,0.4948714552231257,0.07709683418683565,0.006807241831151974,-0.010319685867542824,-0.017594638877327186
1560500340.05497,1.3135768848749374,0.49594045732067704,0.07841733143820344,0.006560804311175196,-0.010308077912445814,-0.017513589576487697
1560500340.1229603,1.3131393568764818,0.5011250562152199,0.07963439396239154,0.00627444133192392,-0.010251002870365825,-0.01730789774915878
1560500340.188632,1.3109865820022242,0.4978768521414426,0.08048133462251034,0.006133470705332774,-0.010293668114664216,-0.01716842586130422
1560500340.2529182,1.3105698281192077,0.5008681535875692,0.08180168374508459,0.005943056791774249,-0.01022715800118605,-0.017032344110476643
1560500340.3213139,1.3089992230597054,0.506647888205939,0.0861559747969401,0.005680611570877122,-0.01021690146704798,-0.016816870033199368
1560500340.4535162,1.3103844758590406,0.5127529936297364,0.0868701259459883,0.005529839165375801,-0.010145612937997352,-0.01675842261696636
1560500341.0647411,1.3088116758075292,0.5100233787238191,0.08766475631931915,0.005501236522704943,-0.010160915782556063,-0.016684306473492252
1560500341.454715,1.3076544510125356,0.5087503736952408,0.08863023154516982,0.005461552708879926,-0.010113105246201522,-0.016573016182100088
1560500341.7203283,1.3067613780881477,0.5081203900245151,0.08937124641475208,0.005434600897675928,-0.010024098279856161,-0.01647801771173027
1560500341.7881193,1.3061866651408545,0.5087905279519022,0.09043762748244771,0.005416594777986706,-0.009919252995312404,-0.01642950132786702
1560500341.8543408,1.303826118004521,0.512793399947077,0.09708788818165674,0.0054250161063290215,-0.009567429495426463,-0.016541987919824478
1560500341.986025,1.304870509700122,0.5136166708435963,0.09695506712778332,0.005355306583873282,-0.009618925971055353,-0.0165447907513801
1560500342.0533092,1.3090149462178757,0.5222862192262033,0.0976806171749489,0.005091050165755019,-0.009584292000412423,-0.016548788300571392
1560500342.118323,1.3142891829152503,0.5291718756867262,0.09504217234371878,0.0048217885701903815,-0.00954780160153753,-0.016489791671596313
1560500342.184228,1.3177101012045358,0.5344365257374916,0.09564748276145153,0.004716113993105635,-0.009442526156405095,-0.016516523612166188
1560500342.2506073,1.316895744401055,0.5358867753754841,0.09496006411268398,0.004649316809420035,-0.00937349561121099,-0.0162632910512315
1560500342.3167698,1.3127074783953063,0.5262329715802235,0.09673322512581564,0.004637083535866279,-0.009429494454327617,-0.016243999620641377
1560500342.4509413,1.3154972214299232,0.5364784228132502,0.09845511047171995,0.004522797490726318,-0.009217920806960623,-0.01612697295665349
1560500342.5855668,1.316521436007369,0.5400652909910334,0.09938561246088796,0.00440306294288163,-0.00916716760199912,-0.015970289397936027
1560500342.8560984,1.3235097747417763,0.551057785934978,0.10085492603378143,0.00427358338747388,-0.008859092959456602,-0.015721778537785776
1560500342.9216151,1.3206785579257592,0.5446147833414321,0.10249919156969518,0.004166923258904697,-0.008941566179175818,-0.01548758454696198
1560500343.0539198,1.3196950026401757,0.5441676318783487,0.10384364958038039,0.004092814631281918,-0.008972746161894862,-0.015264799261770622
1560500343.1873682,1.3174224772346101,0.5410256216977745,0.10528156298359474,0.004075714602832558,-0.008991549294837857,-0.015139478744358848
1560500343.318864,1.3166634640144583,0.5411535696381816,0.10692214812449226,0.004086905873257328,-0.008873983620662433,-0.015095903934436147
1560500343.3849938,1.3160462600028862,0.5414424351033669,0.10760581831917233,0.004084672381724341,-0.008803860774501718,-0.014995563886976855
1560500343.4511015,1.3165310145993074,0.5436296179598448,0.10804229505779701,0.004080885780905632,-0.00873553029165773,-0.014955383733392096
1560500343.517932,1.3189099019744812,0.5477415261101978,0.1078176311418638,0.0040585751103770756,-0.008569342699305213,-0.014964490781810795
1560500343.585315,1.319418835638939,0.5494058856357702,0.10699850699367859,0.004052795764490974,-0.008576244611101333,-0.0148685892428637
1560500343.6520023,1.319090734442369,0.5486876236544717,0.10688347739615399,0.00404545853976747,-0.008595297025659096,-0.014876763312355648
1560500343.718146,1.3192720663452713,0.548952490859367,0.10589551507706538,0.004004328125600714,-0.008605428387510166,-0.01474722804781045
1560500343.8502054,1.3206526048586615,0.5504528799980059,0.10548029044883528,0.003968597505993942,-0.008496850564581148,-0.014745028074844232
1560500343.916357,1.3236828885657483,0.5536708712058545,0.1050653395178404,0.003934862950918955,-0.008289632358947589,-0.014765599681130793
1560500344.0492928,1.3201892386609446,0.5490459264257409,0.10599007035729013,0.003958297865552962,-0.008376055668324328,-0.01464558351283553
1560500344.1829963,1.3194694327658145,0.5499084216497672,0.10598887920603296,0.003959035479531209,-0.008359509908815259,-0.014566962110877843
1560500344.2495508,1.318592426248021,0.5507432827644152,0.10661768868901277,0.003967751602766192,-0.008361591172663224,-0.014498725232093678
1560500344.4497583,1.324982262248534,0.5596684090794775,0.10550694513927728,0.003946753352165992,-0.008112817377629464,-0.014397804728620183
1560500344.5827212,1.3253341712808537,0.5556954570457346,0.10593837725696348,0.003865559554680641,-0.007982216283763036,-0.014320788661497372
1560500344.780827,1.3188126316227626,0.5408481065920726,0.10849820301941912,0.0038476456628824107,-0.008040357239121625,-0.01406492588291052
1560500344.9126315,1.318040868301626,0.5390349493220531,0.109866351272025,0.003919483351359209,-0.007792508531769812,-0.013992594793864601
1560500345.0448468,1.3148361105710442,0.5374198913057547,0.11110418419532303,0.004021495094059978,-0.007771134658875305,-0.013675142427812115
1560500345.3749156,1.3171633888064922,0.5420496303579939,0.11042643344380898,0.004039357904173269,-0.007820585696855472,-0.013710857982657582
1560500345.5767865,1.31480764325723,0.5399523623241334,0.11155315554981371,0.004082356052024019,-0.007770576317883555,-0.013547863610716736
1560500345.6446533,1.315284774300787,0.5404221336124736,0.11201079909164091,0.004089868027746381,-0.007729816714015928,-0.01365212277446219
1560500345.7817943,1.3133669125533651,0.5362806440967132,0.11266058419707044,0.004067859174277009,-0.007681944133527811,-0.01356801010822164
1560500345.9173474,1.3132750816705412,0.5342949800085942,0.11026305049948205,0.00400523888629863,-0.007899715097221498,-0.0134926280648504
1560500345.9853566,1.3124934886225308,0.5332616320032484,0.1103281734867841,0.003988872707011681,-0.007890665999713943,-0.013504696648789881
1560500346.0550227,1.3126360149191347,0.534812661446512,0.1107767698491878,0.0039954898838003945,-0.00778589170741959,-0.013599440025100289
1560500346.2560115,1.311529552964528,0.5339076560258254,0.11172154416105089,0.003996884314725489,-0.007753771618861987,-0.013603700279890687
1560500346.3880785,1.31083556397438,0.5332891306188628,0.11277567128875692,0.003899074954007437,-0.0076770656305448015,-0.013493009853704366
1560500346.5872693,1.3101255476838876,0.5327948531474925,0.11345079622206405,0.0039008065609133073,-0.007685221098951628,-0.01349711012805193
1560500346.7211962,1.3049764004187367,0.52714691259871,0.11613924805954348,0.0038922761404455103,-0.007579801433993509,-0.013296651047190317
1560500346.8557675,1.3010757801687587,0.5216173377326673,0.11852753137235837,0.003825243199700131,-0.0075080821196180595,-0.012982721509281727
1560500346.9918165,1.3039380133831937,0.5242572795697363,0.11966054969765677,0.0037161484730522196,-0.00728620929770344,-0.012916318120599022
1560500347.12771,1.3035160882152057,0.5225140574990952,0.12180275989809036,0.0036746466547336316,-0.007114878391693778,-0.01284493178388103
1560500347.195067,1.3058985474219014,0.5260689499122263,0.12311399284279272,0.003684565352380902,-0.007057112296403861,-0.012901413747797533
1560500347.2619667,1.3059963714210205,0.5286817381779376,0.12442685867521344,0.003702669327490242,-0.007163765390106235,-0.013084877120370339
1560500347.3929694,1.3029625600027552,0.5265207747964104,0.1263177367639126,0.003720980613475008,-0.007243365776589346,-0.01292744214718008
1560500347.52247,1.304335550547396,0.5287844373151144,0.1261871901865131,0.0037030692638795257,-0.0071795552056068915,-0.01285722352653722
1560500347.6530766,1.3032821827170513,0.5282845636655088,0.12808583095954099,0.0036911461180075943,-0.007138730521530742,-0.012887615762621258
1560500347.786618,1.303634097598944,0.5289825311579975,0.12806892830463085,0.003690426503608944,-0.007116645263221359,-0.012894812456930402
1560500348.1546826,1.3035091095900602,0.529364860774696,0.12825735918383072,0.003682212580267662,-0.007120726344297628,-0.012859495166321051
1560500348.3783834,1.301540856761203,0.5286123433967569,0.12996528263467327,0.0036221777150446275,-0.007067706315264846,-0.01253839932157679
1560500348.783811,1.3016112398847552,0.5277841495063023,0.13036282784155476,0.0035737299498378237,-0.006936295442164726,-0.012357268548690849
1560500348.9843187,1.3026867471701706,0.5290822601835422,0.13081839162262615,0.0035451965863674433,-0.006840970197495879,-0.012278314642701208
1560500349.2516234,1.3038368784466325,0.5311310248067661,0.13024376431744633,0.003525592647065009,-0.006818780391512123,-0.012230847038587683
1560500349.3852513,1.3023763659912542,0.5280449773655501,0.1311941432852994,0.003531593121739613,-0.0068225345142471526,-0.012223661160426889
1560500349.5193362,1.3007806685826817,0.5254684629852849,0.13187100971391313,0.0035274732862101517,-0.006864443289310823,-0.012203129953677637
1560500349.652726,1.300703420642942,0.5245757969188051,0.1325075980094764,0.0035096256558897108,-0.006813873125693918,-0.01223136577326482
1560500349.7192953,1.3025026329127123,0.5254087099602418,0.136538151311166,0.0034624694526824477,-0.006665012183881039,-0.012547636226992624
1560500349.8521137,1.304300202774141,0.5271852238876217,0.13644833354412492,0.0034454209770992633,-0.006627764524319625,-0.012562591150130184
1560500349.9853396,1.3038155976872483,0.5309581295318428,0.13860432891063657,0.003473022251482812,-0.0067047271371536285,-0.012957734064281625
1560500350.1186073,1.3031661872888418,0.5311287135145969,0.14007239652773734,0.003411561433348616,-0.006680258174528479,-0.012934969632403107
1560500350.1863859,1.3047278328240428,0.5316518011878566,0.14246289875177273,0.0033455922559248613,-0.006489951751984368,-0.01308351209290364
1560500350.2545114,1.304757111231667,0.5328980401486677,0.14399886458960065,0.0033335908881447396,-0.006443244879685211,-0.013094133489863135
1560500350.323636,1.3031073301841187,0.5355734148805129,0.14614475854622846,0.003362262577576995,-0.0065809360854015295,-0.013186252803454429
1560500350.4014738,1.301067086542594,0.5349396655998546,0.14583820696777325,0.003357767337945201,-0.006722676674281513,-0.012987283201835911
1560500350.4819767,1.3027167872103034,0.5386251446575806,0.14554112314092554,0.0034064630442749394,-0.006757339132324548,-0.013163451176658172
1560500350.5535321,1.3031228194328461,0.539633725411135,0.1449331376874889,0.0034753396804342303,-0.0067365152936609855,-0.013093288855695086
1560500350.624632,1.305294176268031,0.5402617974851207,0.1438333769377924,0.0034496582001655985,-0.0066968661592442845,-0.013146935331947563
1560500350.7787056,1.3036306530324717,0.542178470874668,0.14599832748868105,0.003398191591042485,-0.006783528721635665,-0.013222223401251725
1560500350.9866326,1.303920616708882,0.5398338204735709,0.14689323522747147,0.0033448863557080277,-0.006664070132063768,-0.01324641075658328
1560500351.0524278,1.3037474757830245,0.5399792167254802,0.14746573266500518,0.003330269345186404,-0.006655092969925509,-0.013280108283306833
1560500351.1845486,1.3060660588834319,0.5372049410767158,0.14719739211924837,0.003186773816503036,-0.006470930058367184,-0.013170699663017565
1560500351.3160603,1.304970247081782,0.53508039808978,0.14774583022150828,0.0031373107256537263,-0.006458159578424396,-0.012854389495310602
1560500351.4464033,1.3042831123506813,0.5384989544300001,0.14948888630867863,0.0031579609379683224,-0.00652867898462439,-0.012981166708364505
1560500351.642396,1.3045469676352206,0.5403124093724805,0.15062815463126913,0.003163898880574847,-0.00649697921151435,-0.013138827005820048
1560500351.7758605,1.302414353312513,0.5354508509264172,0.150412070358599,0.003055062890110343,-0.006488657761765842,-0.012557896658471995
1560500351.9117916,1.3033717192942837,0.5344156061194435,0.15100047067080022,0.002993893669212808,-0.006397343434070287,-0.012563515802374699
1560500351.9793856,1.3042419278074724,0.5382381957043025,0.15279465084776378,0.0029955845966615513,-0.00641764467170199,-0.012914835404592399
1560500352.112851,1.3049075076364676,0.5396903699478854,0.1534995893584546,0.002989955963468473,-0.006381552456739299,-0.013074975731287216
1560500352.178638,1.3051323204962704,0.5401209801969873,0.15395801791795016,0.0029683268657322353,-0.006369796019859319,-0.013084916025557808
1560500352.376456,1.305542405538714,0.5431521237443947,0.15461837873006656,0.0030127875316402998,-0.006386820991800058,-0.013262119821819017
1560500352.442443,1.3059710514274212,0.5454910991841996,0.15540380266114107,0.0030571738973674866,-0.006380068932148032,-0.013457603654702178
1560500352.639771,1.3051515856715405,0.5426538775379102,0.15532372488394575,0.0030394577980000833,-0.006320607434952641,-0.013187121269224422
1560500352.8967302,1.3043395370304407,0.5415659160345803,0.15563881070412464,0.0030171380400629377,-0.006291716943316567,-0.013054627537808035
1560500352.9627652,1.3047896907477579,0.5414058796806756,0.1562706960029628,0.0029799273828140524,-0.0062549542606982755,-0.0129892426806885
1560500353.0289147,1.3060379926297836,0.543395212694477,0.1567492806514977,0.002967290535886697,-0.006231491890118644,-0.013159948459910097
1560500353.093204,1.3083331300638998,0.5437332043804598,0.156209061192996,0.002908765724059205,-0.006201360040008957,-0.0131316038278982
1560500353.1587818,1.311283498025091,0.5505858447751372,0.15798842612985858,0.0028677823781000557,-0.00625247417895201,-0.01347348228241058
1560500353.226606,1.3109083760583091,0.5533437410886721,0.1587630963268725,0.0028833137071536674,-0.006326832413632484,-0.01356050777506375
1560500353.292826,1.3145563272624439,0.5546886469414913,0.15774458001929323,0.002820752594547473,-0.006305687262184035,-0.013609071129357202
1560500353.3590713,1.311398361093907,0.5583191098423413,0.1616287247998155,0.0028095423433824487,-0.0063472540332265666,-0.01368815956339004
1560500353.4257052,1.3131985308147736,0.5573554310879348,0.1616814714122367,0.002779131286417599,-0.006214698672194879,-0.013698096954175199
1560500353.4929414,1.313783826588879,0.556488214992689,0.16353228336900646,0.002737304672445818,-0.006110519804804635,-0.013634644855235812
