timestamp,features_0_4
1560500343.718146,126
1560500343.8502054,105
1560500343.916357,102
1560500343.9164283,128
1560500344.0492928,120
1560500344.1829963,105
1560500344.2495508,124
1560500344.4497583,90
1560500344.5827212,87
1560500344.780827,70
1560500344.9126315,72
1560500345.0448468,65
1560500345.3749156,38
1560500345.5767865,40
1560500345.6446533,46
1560500345.7817943,47
1560500345.9173474,48
1560500345.9853566,94
1560500346.0550227,101
1560500346.2560115,82
1560500346.3880785,85
1560500346.5872693,65
1560500346.7211962,60
1560500346.8557675,64
1560500346.8558204,87
1560500346.9918165,92
1560500347.12771,120
1560500347.195067,132
1560500347.1951454,138
1560500347.2619667,135
1560500347.3929694,141
1560500347.52247,132
1560500347.6530766,121
1560500347.786618,95
1560500348.1546826,42
1560500348.3783834,36
1560500348.783811,15
1560500348.9843187,10
1560500349.2516234,5
1560500349.3852513,7
1560500349.5193362,7
1560500349.652726,14
1560500349.7192953,20
1560500349.8521137,66
1560500349.9853396,70
1560500350.1186073,80
1560500350.1863859,97
1560500350.2545114,96
1560500350.323636,115
1560500350.4014738,146
1560500350.4819767,141
1560500350.5535321,148
1560500350.624632,164
1560500350.7787056,151
1560500350.9866326,128
1560500351.0524278,128
1560500351.1845486,121
1560500351.3160603,94
1560500351.4464033,92
1560500351.642396,94
1560500351.7758605,76
1560500351.9117916,71
1560500351.9793856,79
1560500352.112851,68
1560500352.178638,77
1560500352.376456,55
1560500352.442443,60
1560500352.639771,47
1560500352.8967302,37
1560500352.9627652,38
1560500352.9628289,57
1560500353.0289147,58
1560500353.0290399,92
1560500353.093204,220
1560500353.0933673,222
1560500353.1587818,224
1560500353.158842,229
1560500353.226606,204
1560500353.292826,211
1560500353.2929714,202
1560500353.3590713,207
1560500353.35918,202
1560500353.4257052,224
1560500353.4257677,218
1560500353.4929414,216
1560500353.493023,214
1560500353.5590873,192
1560500353.6264682,196
1560500353.6265268,191
1560500353.6926973,172
1560500353.7580464,167
1560500353.758137,185
1560500353.823734,162
1560500353.8908672,162
1560500353.8909595,174
1560500354.0238461,119
1560500354.090475,106
1560500354.1578875,119
1560500354.1579432,119
1560500354.2934325,95
1560500354.3617578,123
1560500354.4290383,125
1560500354.5652664,95
1560500354.6973107,69
1560500354.7636445,92
1560500354.8957317,82
1560500355.0274413,66
1560500355.2264705,56
1560500355.4272873,51
1560500355.5605938,45
1560500355.7615907,29
1560500355.9636087,17
1560500356.0988338,14
1560500356.236155,23
1560500356.3712637,25
1560500356.438804,36
1560500356.504873,73
1560500356.6335752,100
1560500356.7653217,108
1560500356.896578,115
1560500357.0955877,64
1560500357.2278078,48
1560500357.360046,33
1560500358.962394,28
1560500359.0285,28
1560500359.163774,41
1560500359.3706815,26
1560500359.436501,48
1560500359.5028684,81
1560500359.567358,87
1560500359.6339376,106
1560500359.76596,152
1560500359.8322895,156
1560500359.9641697,137
1560500360.0964,112
1560500360.1629581,108
1560500360.2303252,122
1560500360.4973848,66
1560500360.5635042,61
1560500360.6963568,48
1560500360.9632418,28
1560500361.029866,28
1560500361.1640875,50
1560500361.2320511,58
1560500361.3667526,56
1560500361.4335406,138
1560500361.4994862,133
1560500361.5657687,163
1560500361.6330352,157
1560500361.6983738,176
1560500361.8306005,169
1560500361.896921,154
1560500361.9631166,138
1560500362.029252,144
1560500362.0293133,142
1560500362.1608453,133
1560500362.2273748,172
1560500362.359574,153
1560500362.4259334,143
1560500362.5593204,126
1560500362.7600167,93
1560500362.8931096,74
1560500363.0931075,67
1560500363.0931637,74
1560500363.1594589,78
1560500363.228019,117
1560500363.364908,132
1560500363.364973,187
1560500363.432014,183
1560500363.5646007,176
1560500363.6308954,173
1560500363.765068,195
1560500363.8329992,191
1560500364.0324125,152
1560500364.0324905,159
1560500364.2319765,131
1560500364.3653605,130
1560500364.4992507,125
1560500364.5656693,134
1560500364.702365,130
1560500364.7682915,157
1560500364.7684565,164
1560500364.8344395,168
1560500365.032926,139
1560500365.0991435,141
1560500365.1656578,138
1560500365.2318845,138
1560500365.3653543,130
1560500365.433341,154
1560500365.5656054,161
1560500365.6338608,158
1560500365.7673926,158
1560500365.8336916,164
1560500365.9682558,176
1560500366.0345862,176
1560500366.1692262,139
1560500366.3021665,107
1560500366.6365337,78
1560500366.8364892,72
1560500367.035628,65
1560500367.1028168,72
1560500367.2358904,81
1560500367.3687482,111
1560500367.4355025,131
1560500367.7666216,104
1560500367.8328032,116
1560500368.0317936,116
1560500368.1656525,128
1560500368.231819,131
1560500368.2319624,210
1560500368.2978015,211
1560500368.3641584,236
1560500368.4296882,252
1560500368.4297557,257
1560500368.4964705,256
1560500368.5614183,261
1560500368.6273916,265
1560500368.6929126,266
1560500368.8885386,261
1560500369.2143283,201
1560500369.3472273,203
1560500369.5435925,202
1560500369.8095555,195
1560500370.0091667,197
1560500370.1421907,240
1560500370.3408437,245
1560500370.4068515,252
1560500370.538974,258
1560500370.6713154,246
1560500370.7376113,242
1560500370.8705673,231
1560500371.13129,197
1560500371.2626808,198
1560500371.6521182,166
1560500371.7831144,159
1560500371.9783857,150
1560500372.1095579,177
1560500372.3058074,149
1560500372.3706818,169
1560500372.5634522,145
1560500372.8836362,83
1560500373.1420035,57
1560500373.5992978,9
1560500373.9950826,2
1560500374.3209846,1
1560500374.5216188,2
1560500374.5864213,3
1560500374.5864913,7
1560500374.6503487,17
1560500374.7818549,121
1560500374.7819164,149
1560500374.91476,127
1560500374.9797502,108
1560500375.0457876,106
1560500375.1792972,120
1560500375.3770475,102
1560500375.5094342,118
1560500375.6421282,77
1560500375.839677,49
1560500375.9676237,58
1560500376.0943098,57
1560500376.292692,73
1560500376.557637,85
1560500376.6931298,99
1560500376.7609754,120
1560500376.8875995,128
1560500377.0173666,156
1560500377.1529512,182
1560500377.2874563,198
1560500377.4166074,184
1560500377.6101437,162
1560500377.7357235,140
1560500377.9251213,129
1560500377.9875665,124
1560500378.050575,118
1560500378.1774693,104
1560500378.307122,107
1560500378.6370804,69
1560500378.88991,58
1560500379.0870302,46
1560500379.3500915,37
1560500379.6158104,31
1560500379.681889,36
1560500379.814282,47
1560500379.9552402,45
1560500380.1073496,73
1560500380.2474582,90
1560500380.3797355,89
1560500380.5112278,92
1560500380.5781453,93
1560500380.7103474,92
1560500380.8385885,82
1560500380.9629195,70
1560500381.0916393,63
1560500381.2269528,58
1560500381.3571184,49
1560500381.551912,43
1560500381.7514489,39
1560500381.75151,53
1560500381.8186867,70
1560500381.8848028,81
1560500382.0863733,90
1560500382.2193124,90
1560500382.2913733,83
1560500382.4373662,78
1560500382.57391,75
1560500382.7024398,95
1560500382.7697253,112
1560500382.9638958,56
1560500383.0911794,55
1560500383.3531075,25
1560500383.4763005,25
1560500383.6564875,20
1560500383.8627367,18
1560500384.0756774,10
1560500384.344229,15
1560500384.597706,10
1560500384.8557975,8
1560500384.9856236,8
1560500385.1836336,9
1560500385.249636,11
1560500385.379801,8
1560500385.5708184,9
1560500385.7012043,20
1560500385.8947873,37
1560500386.2209013,24
1560500386.2210133,35
1560500386.2863324,41
1560500386.350152,42
1560500386.478962,44
1560500386.7355523,43
1560500386.9267192,20
1560500387.1819656,9
1560500387.3788924,5
1560500387.570333,1
1560500387.779522,2
1560500387.9133983,2
1560500387.981996,14
1560500388.1162968,20
1560500388.3157442,27
1560500388.3874762,43
1560500388.529025,39
1560500388.730341,17
1560500388.8632228,8
1560500389.0573254,7
1560500389.1912448,12
1560500389.3248253,15
1560500389.4618912,30
1560500389.663341,36
1560500389.8050098,36
1560500390.005838,29
1560500390.1565413,30
1560500390.2968209,27
1560500390.575992,20
1560500390.7886043,12
1560500390.9202523,13
1560500390.9858484,19
1560500391.0507207,21
1560500391.1168857,39
1560500391.179848,124
1560500391.3083584,113
1560500391.368731,92
1560500391.499163,78
1560500391.631079,53
1560500391.765581,25
1560500391.9032865,22
1560500392.1751425,13
1560500392.4550607,14
1560500392.5213675,15
1560500392.7177064,14
1560500392.8524187,19
1560500392.8525417,43
1560500392.9304273,108
1560500393.076051,94
1560500393.1393607,115
1560500393.2745848,106
1560500393.4679277,80
1560500393.666216,75
1560500393.7960665,70
1560500393.9296126,65
1560500394.065601,60
1560500394.199422,71
1560500394.332864,58
1560500394.4030106,62
1560500394.5423439,62
1560500394.6765313,57
1560500394.7450898,58
1560500394.8126063,57
1560500394.878648,56
1560500395.010823,57
1560500395.140837,64
1560500395.271913,69
1560500395.5978103,36
1560500395.795037,23
1560500395.9216592,25
1560500396.180142,16
1560500396.371471,13
1560500396.4372358,24
1560500396.5670042,35
1560500396.632325,41
1560500396.696539,66
1560500396.7591352,113
1560500396.8850617,105
1560500396.9489245,118
1560500397.206537,64
1560500397.3967228,51
1560500397.6493766,36
1560500397.8415837,20
1560500398.0988433,15
1560500398.2285106,19
1560500398.295328,17
1560500398.4293423,20
1560500398.5597885,24
1560500398.7623894,17
1560500398.8916206,17
1560500399.145479,15
1560500399.274708,4
1560500399.5409336,2
1560500399.675563,3
1560500399.8065262,2
1560500400.0007215,6
1560500400.0647774,10
1560500400.1298022,38
1560500400.194087,39
1560500400.322603,40
1560500400.3879244,86
1560500400.4507499,74
1560500400.5740075,71
1560500400.6402018,79
1560500400.7064152,83
1560500400.9046268,51
1560500400.9696777,54
1560500400.9697733,54
1560500401.0345209,60
1560500401.1661026,58
1560500401.293623,88
1560500401.4224634,72
1560500401.6153147,38
1560500401.810558,17
1560500402.0052545,12
1560500402.137433,9
1560500402.2690783,8
1560500402.400854,7
1560500402.5311935,7
1560500402.729631,8
1560500402.92962,7
1560500402.9953241,11
1560500403.0570118,20
1560500403.1199841,28
1560500403.1836638,43
1560500403.2461417,83
1560500403.3746905,53
1560500403.5690784,35
1560500403.6978188,29
1560500403.889868,16
1560500404.0808477,11
1560500404.4097347,7
1560500404.5418525,8
1560500404.6086352,8
1560500404.7371495,7
1560500404.8001459,14
1560500404.863995,53
1560500404.9261568,75
1560500404.9896646,82
1560500404.98976,111
1560500405.052295,96
1560500405.1802006,80
1560500405.4409065,19
1560500405.8315718,8
1560500406.0347505,7
1560500406.2947829,3
1560500406.4889266,1
1560500406.5543191,1
1560500406.6184957,8
1560500406.8131886,5
1560500406.9444249,17
1560500407.0758488,29
1560500407.2051923,26
1560500407.3964558,23
1560500407.6525123,21
1560500407.8464935,16
1560500407.911357,25
1560500408.04001,21
1560500408.2337437,28
1560500408.3587883,52
1560500408.4236174,67
1560500408.552144,65
1560500408.6825776,51
1560500408.8790276,55
1560500409.0712817,58
1560500409.0713615,59
1560500409.1350706,56
1560500409.1971514,65
1560500409.2613378,117
1560500409.2613966,156
1560500409.3245308,134
1560500409.4522755,128
1560500409.644767,63
1560500409.8393645,47
1560500410.2229915,29
1560500410.6748044,17
1560500410.876853,18
1560500411.0745952,19
1560500411.2784884,13
1560500411.4203374,8
1560500411.4902098,27
1560500411.4902654,41
1560500411.6912997,44
1560500411.6913598,88
1560500411.7565565,106
1560500411.7566404,113
1560500411.8882356,96
1560500412.0829797,110
1560500412.2119815,105
1560500412.2758846,96
1560500412.4046903,91
1560500412.530882,115
1560500412.722995,114
1560500412.9185221,103
1560500412.9827983,106
1560500413.11192,101
1560500413.23987,98
1560500413.4917345,90
1560500413.6210697,115
1560500413.7490005,116
1560500413.9405425,112
1560500414.133193,111
1560500414.262952,133
1560500414.3922362,144
1560500414.5879536,146
1560500414.846417,140
1560500415.1664374,137
1560500415.3598423,148
1560500415.555129,156
1560500415.685543,164
1560500415.751091,186
1560500415.9426203,226
1560500416.0702393,240
1560500416.0703144,259
1560500416.134652,263
1560500416.2614343,263
1560500416.3259468,270
1560500416.3905253,277
1560500416.520366,272
1560500416.7782035,272
1560500416.9039378,273
1560500417.0944285,276
1560500417.2890973,277
1560500417.3545876,281
1560500417.5487828,289
1560500417.6739826,292
1560500417.7375891,295
1560500417.7376635,295
1560500417.8014002,296
1560500417.8648434,299
1560500417.9285064,299
1560500417.9929662,299
1560500418.0576584,299
1560500418.1224349,299
1560500418.1225114,299
1560500418.1881473,299
1560500418.253036,300
1560500418.2531238,300
1560500418.3177173,300
1560500418.317799,300
1560500418.3828688,300
1560500418.4477005,300
1560500418.5115092,300
1560500418.6396096,300
1560500418.639678,299
1560500418.7033145,299
1560500418.7664623,299
1560500418.7665317,299
1560500418.8303897,299
1560500418.8945212,300
1560500418.9593086,300
1560500418.9594426,300
1560500419.0235343,300
1560500419.088429,300
1560500419.1526408,300
1560500419.2164106,300
1560500419.2164788,300
1560500419.407873,300
1560500419.4713843,299
1560500419.53449,299
1560500419.5980918,299
1560500419.6623194,299
1560500419.6624267,299
1560500419.727224,299
1560500419.792413,300
1560500419.8560245,300
1560500419.9201865,300
1560500419.9202385,300
1560500419.9851935,300
1560500420.0506523,300
1560500420.1135283,300
1560500420.1135786,300
1560500420.1758368,300
1560500420.30315,300
1560500420.3032534,300
1560500420.3669643,300
1560500420.4305892,300
1560500420.4953294,300
1560500420.5597777,300
1560500420.6241622,300
1560500420.6244192,300
1560500420.6888838,300
1560500420.8162518,300
1560500420.9440613,300
1560500421.0083761,300
1560500421.072025,300
1560500421.1353333,300
1560500421.1990502,300
1560500421.199119,300
1560500421.2635055,300
1560500421.3283882,299
1560500421.5217104,298
1560500421.649028,298
1560500421.7109518,297
1560500421.902403,295
1560500421.9024618,295
1560500422.0952878,292
1560500422.224969,290
1560500422.4788911,286
1560500422.6062284,287
1560500422.67,288
1560500422.7355144,289
1560500422.9306097,291
1560500423.0604644,296
1560500423.060581,297
1560500423.1260343,297
1560500423.1261373,299
1560500423.190662,300
1560500423.254484,300
1560500423.3174443,300
1560500423.506615,299
1560500423.5700269,299
1560500423.6339166,299
1560500423.698745,298
1560500423.8278515,296
1560500423.9565325,296
1560500423.9566247,296
1560500424.0200658,296
1560500424.02012,297
1560500424.0836961,299
1560500424.1466117,299
1560500424.2117133,300
1560500424.2758725,300
1560500424.3407822,300
1560500424.4054346,300
1560500424.4692218,300
1560500424.533474,300
1560500424.598447,300
1560500424.6625571,300
1560500424.662657,299
1560500424.728145,299
1560500424.79367,299
1560500424.8580446,299
1560500424.9235363,299
1560500424.9878469,299
1560500425.051412,299
1560500425.0514708,299
1560500425.113242,299
1560500425.1773899,299
1560500425.2404552,300
1560500425.3041568,300
1560500425.368186,300
1560500425.3684375,300
1560500425.4330673,300
1560500425.5616827,300
1560500425.6260219,300
1560500425.6895156,300
1560500425.6895769,300
1560500425.814505,299
1560500425.8781354,299
1560500425.878245,299
1560500425.9430308,298
1560500425.943091,297
1560500426.007385,298
1560500426.0710394,298
1560500426.13542,297
1560500426.1357448,298
1560500426.2000532,299
1560500426.2001188,299
1560500426.2642474,299
1560500426.2644377,299
1560500426.3287597,299
1560500426.3928466,299
1560500426.392899,298
1560500426.4560483,299
1560500426.4562304,299
1560500426.5197182,299
1560500426.5197687,299
1560500426.583241,299
1560500426.6481667,298
1560500426.713495,297
1560500426.7135699,297
1560500426.7771616,298
1560500426.7772346,297
1560500426.8403475,298
1560500426.9039836,299
1560500426.9040554,299
1560500426.9689465,299
1560500427.0330036,300
1560500427.0330694,299
1560500427.097472,299
1560500427.1616569,298
1560500427.161722,298
1560500427.2269387,298
1560500427.22699,298
1560500427.2921596,298
1560500427.355138,298
1560500427.4168706,297
1560500427.4809756,297
1560500427.5441327,298
1560500427.6075947,297
1560500427.6715477,297
1560500427.737411,297
1560500427.8023458,297
1560500427.8024437,297
1560500427.8665538,298
1560500427.8666072,298
1560500427.9309504,296
1560500427.9951568,296
1560500427.995227,297
1560500428.0589094,297
1560500428.0590413,296
1560500428.1217794,298
1560500428.1218297,298
1560500428.184119,299
1560500428.2473822,296
1560500428.2474656,297
1560500428.31095,296
1560500428.3740768,295
1560500428.4387367,294
1560500428.5044072,295
1560500428.5696652,295
1560500428.569761,295
1560500428.6339333,296
1560500428.6340456,296
1560500428.6983721,298
1560500428.6984355,297
1560500428.7627146,298
1560500428.826778,298
1560500428.8900058,296
1560500429.0795279,293
1560500429.2064283,291
1560500429.2713363,291
1560500429.3360858,291
1560500429.4004464,293
1560500429.529532,293
1560500429.7190588,295
1560500429.8465948,295
1560500429.910134,295
1560500429.9742398,295
1560500429.9745445,298
1560500430.0388172,300
1560500430.1028492,300
1560500430.1667037,300
1560500430.2308493,299
1560500430.2934325,298
1560500430.3569548,298
1560500430.4811077,298
1560500430.5433578,298
1560500430.6072972,299
1560500430.7368054,298
1560500430.8017485,298
1560500430.8661704,298
1560500430.8668725,299
1560500430.930415,299
1560500430.9940295,300
1560500430.9941952,299
1560500431.0577774,299
1560500431.119918,299
1560500431.1839097,299
1560500431.2473423,299
1560500431.31053,299
1560500431.4397483,299
1560500431.5043683,299
1560500431.568881,299
1560500431.633523,299
1560500431.6979234,300
1560500431.7614443,300
1560500431.7614982,300
1560500431.825113,300
1560500431.8873398,300
1560500431.9510343,300
1560500432.0159616,300
1560500432.0160255,300
1560500432.2087483,299
1560500432.4670694,299
1560500432.5313282,298
1560500432.6562378,298
1560500432.7847104,297
1560500432.9119604,296
1560500433.041224,297
1560500433.1054895,298
1560500433.1055505,298
1560500433.1703076,299
1560500433.234675,300
1560500433.2989438,300
1560500433.2990592,300
1560500433.362633,300
1560500433.3628185,300
1560500433.42674,300
1560500433.4885347,300
1560500433.5527956,299
1560500433.6160853,299
1560500433.6800926,299
1560500433.7441669,298
1560500433.7442536,298
1560500433.80916,299
1560500433.873496,299
1560500433.873574,299
1560500433.9379208,300
1560500434.0027034,300
1560500434.002778,300
1560500434.0669785,299
1560500434.06704,299
1560500434.1306794,299
1560500434.130757,299
1560500434.1942859,299
1560500434.1943464,300
1560500434.3203888,300
1560500434.384064,300
1560500434.44761,300
1560500434.4476798,300
1560500434.5118399,300
1560500434.576675,300
1560500434.5767484,300
1560500434.641051,300
1560500434.6411383,300
1560500434.7058682,300
1560500434.770731,300
1560500434.8349655,300
1560500434.835018,300
1560500434.898738,300
1560500434.8988001,300
1560500434.962162,300
1560500435.0883527,300
1560500435.088528,300
1560500435.1524873,300
1560500435.1525733,300
1560500435.2157457,300
1560500435.2797809,300
1560500435.3447328,300
1560500435.4093263,300
1560500435.4738154,300
1560500435.4740644,300
1560500435.5383923,300
1560500435.603056,300
1560500435.6031203,300
1560500435.6668224,300
1560500435.6668847,300
1560500435.729795,300
1560500435.7298727,300
1560500435.7909024,300
1560500435.8551116,300
1560500435.8552027,300
1560500435.9188056,300
1560500435.9188719,300
1560500435.982386,300
1560500435.9824548,300
1560500436.046633,300
1560500436.0467103,300
1560500436.1115844,300
1560500436.175823,299
1560500436.1758802,299
1560500436.2406254,299
1560500436.2407331,299
1560500436.305266,298
1560500436.3693225,299
1560500436.4330912,298
1560500436.5589404,298
1560500436.622697,298
1560500436.6869206,298
1560500436.6870258,299
1560500436.7524173,300
1560500436.816779,299
1560500436.8803926,299
1560500436.8804834,299
1560500436.9453008,299
1560500437.009544,299
1560500437.0743625,299
1560500437.074477,299
1560500437.2034242,299
1560500437.2666428,300
1560500437.266706,300
1560500437.3308773,300
1560500437.3924952,300
1560500437.4567838,300
1560500437.4568472,300
1560500437.5839994,300
1560500437.6478908,299
1560500437.775834,298
1560500437.8406525,298
1560500437.968663,298
1560500438.031774,298
1560500438.1582124,299
1560500438.2853456,298
1560500438.349,297
1560500438.4769905,296
1560500438.5413172,285
1560500438.6685605,279
1560500438.7934422,281
1560500438.8565686,277
1560500438.983817,276
1560500439.0487006,273
1560500439.1779158,269
1560500439.2426953,250
1560500439.3718796,248
1560500439.4374557,239
1560500439.5633986,239
1560500439.6918097,237
1560500439.75539,233
1560500439.8834321,222
1560500440.141762,171
1560500440.2685783,143
1560500440.4592922,131
1560500440.649684,110
1560500440.8441217,97
1560500440.9713326,100
1560500441.1594174,97
1560500441.4171836,85
1560500441.5463605,90
1560500441.7434716,85
1560500441.873745,81
1560500442.0778599,68
1560500442.207571,68
1560500442.3389804,70
1560500442.685631,56
1560500442.8935008,51
1560500443.0861545,50
1560500443.2207873,46
1560500443.3537052,47
1560500443.4824502,73
1560500443.6108983,79
1560500443.8677847,76
1560500443.9431179,82
1560500444.0871875,81
1560500444.372816,68
1560500444.587038,71
1560500444.6555758,76
1560500444.6556356,83
1560500444.7241385,94
1560500444.858362,113
1560500444.9250345,112
1560500445.0560606,107
1560500445.250598,91
1560500445.3756716,81
1560500445.5009742,81
1560500445.62957,78
1560500445.7569022,69
1560500445.821691,76
1560500445.8860419,89
1560500445.9502351,90
1560500446.0700388,96
1560500446.1333797,114
1560500446.259916,105
1560500446.2599812,109
1560500446.322994,105
1560500446.45089,105
1560500446.5694373,100
1560500446.699628,100
1560500446.764041,91
1560500446.827775,86
1560500446.954907,87
1560500447.1411686,73
1560500447.3982034,53
1560500447.5283601,45
1560500447.656339,37
1560500447.781481,33
1560500447.9027846,37
1560500447.9664037,58
1560500448.0296943,64
1560500448.157522,74
1560500448.1575954,92
1560500448.3471267,69
1560500448.4089744,72
1560500448.5348773,69
1560500448.7265236,60
1560500448.9798312,47
1560500449.1670885,53
1560500449.2321281,53
1560500449.3005786,49
1560500449.3766754,56
1560500449.4395843,81
1560500449.6233819,69
1560500449.6867728,65
1560500449.8108351,52
1560500449.873476,49
1560500450.0155773,30
1560500450.082345,35
1560500450.2057679,37
1560500450.4744315,18
1560500450.6181676,16
1560500450.7590568,31
1560500450.8991563,24
1560500451.1136413,14
1560500451.1866486,24
1560500451.256387,35
1560500451.3242676,39
1560500451.5222385,31
1560500451.7728631,45
1560500451.837115,46
1560500451.8996916,49
1560500451.9625132,47
1560500451.96257,64
1560500452.0271447,94
1560500452.0924017,99
1560500452.0924563,100
1560500452.1571572,105
1560500452.1572452,101
1560500452.2203848,111
1560500452.2840974,108
1560500452.348811,105
1560500452.4132824,87
1560500452.732511,28
1560500452.9897778,15
1560500453.1826756,7
1560500453.3751879,4
1560500453.5026143,3
1560500453.566697,6
1560500453.6966078,14
1560500453.7626116,30
1560500453.8278563,57
1560500453.8932538,69
1560500454.08777,41
1560500454.3436172,18
1560500454.6638067,7
1560500454.9226193,3
1560500455.1769474,5
1560500455.303206,7
1560500455.6258786,4
1560500455.7524488,5
1560500455.8795903,9
1560500456.0700269,13
1560500456.2622721,6
1560500456.4611886,15
1560500456.7262673,8
1560500456.8480425,9
1560500457.0427127,6
1560500457.363161,0
1560500457.6939197,1
1560500457.965049,2
1560500458.033308,1
1560500458.1009762,1
1560500458.3027713,3
1560500458.4336143,8
1560500458.6443686,21
1560500458.8581944,13
1560500459.1220605,4
1560500459.3783886,8
1560500459.9054036,3
1560500460.1235957,4
1560500460.401221,4
1560500460.5370526,4
1560500460.7337134,7
1560500460.9367392,18
1560500461.0781474,21
1560500461.2118618,43
1560500461.4071991,45
1560500461.6004047,45
1560500461.727839,48
1560500461.919202,46
1560500462.0477216,54
1560500462.2393112,54
1560500462.3678315,49
1560500462.4953325,47
1560500462.7491648,45
1560500462.9401958,36
1560500463.1345036,24
1560500463.2675142,25
1560500463.4023645,24
1560500463.5328004,28
1560500463.598326,34
1560500463.6618485,57
1560500463.7818315,79
1560500463.9078631,93
1560500464.043794,76
1560500464.176647,88
1560500464.240954,86
1560500464.3712776,84
1560500464.4974267,73
1560500464.6894398,86
1560500464.7536125,84
1560500464.8172889,88
1560500464.9453542,91
1560500465.0101144,96
1560500465.0751913,118
1560500465.2044652,111
1560500465.4007432,93
1560500465.4656029,94
1560500465.5904815,95
1560500465.717644,97
1560500465.7799687,119
1560500465.8431406,136
1560500465.970519,121
1560500466.1609979,109
1560500466.2868514,109
1560500466.3508878,107
1560500466.4121342,110
1560500466.5390015,122
1560500466.6031215,145
1560500466.6668634,162
1560500466.7286627,171
1560500466.7287462,181
1560500466.9182036,187
1560500466.9831982,177
1560500467.0455592,185
1560500467.1747115,181
1560500467.3045607,177
1560500467.4310863,189
1560500467.682594,195
1560500467.8075588,192
1560500468.067678,206
1560500468.3217354,229
1560500468.576942,242
1560500468.770956,270
1560500468.8351471,288
1560500468.960607,291
1560500469.0897205,293
1560500469.0898142,295
1560500469.2181706,296
1560500469.2182512,295
1560500469.280148,296
1560500469.4086225,295
1560500469.4739687,296
1560500469.4740856,296
1560500469.537911,296
1560500469.6024697,298
1560500469.728086,298
1560500469.7921913,297
1560500469.9209065,294
1560500469.9850526,293
1560500470.1120741,291
1560500470.2409647,291
1560500470.3691473,291
1560500470.5596595,289
1560500470.6881948,289
1560500470.8779378,288
1560500471.0716045,288
1560500471.3258255,288
1560500471.3896706,286
1560500471.5157948,283
1560500471.6438215,283
1560500471.7721436,284
1560500471.7722187,284
1560500471.9619887,275
1560500472.027847,274
1560500472.1546733,265
1560500472.2164342,256
1560500472.4098806,255
1560500472.5395916,263
