timestamp,x,y,z,vx,vy,vz
1560500331.4558313,-0.3143319069421894,1.7702699016485193,-0.4244390673182855,0.14145390758709547,-0.7153857918493581,-0.015533954166453982
1560500331.520875,-0.2863676099975051,1.736457829407107,-0.42481674977539446,0.15604885637718122,-0.7700623696010964,-0.008602129337186798
1560500331.64741,-0.23732910821991562,1.6672343029595553,-0.42193653957091193,0.1783004577141871,-0.8192718579140017,0.03131994860663011
1560500331.711075,-0.21828771202057237,1.634062869322588,-0.4173859533412008,0.16440542358994767,-0.8549704839134895,0.05331582949172974
1560500331.8416424,-0.16927738665531744,1.5563543342053503,-0.4083506669468672,0.19895193750028656,-0.9535917347073856,0.054721757628804484
1560500331.9068964,-0.13899275068507427,1.5147660554720972,-0.40577223058273126,0.21596840629668493,-0.9757520235299577,0.04046283881658126
1560500332.0372884,-0.05746103291201826,1.4152126590572278,-0.40527249489849354,0.2932870612781204,-1.0837383147187645,0.0009922631794049494
1560500332.1688983,0.037834518118514626,1.2996084432766382,-0.4061596008314755,0.38766600243275623,-1.2394656458399445,-0.011356520316807443
1560500332.2352135,0.0902324956692708,1.2490225925343545,-0.4090203122957764,0.4378988466975907,-1.2624922997151808,-0.011017408205116486
1560500332.366885,0.20922353683059353,1.1116390132559095,-0.4073367703848219,0.5409107231085428,-1.3965996888341956,-0.01395225811456504
1560500332.4328966,0.27761888524925415,1.0555076147213027,-0.41123414233640976,0.6170245613305815,-1.398388838011724,-0.023247622993111894
1560500332.5639672,0.4187015111242828,0.9110148220189118,-0.4142909730022611,0.7417058131614261,-1.5288572996650658,-0.07266127518768102
1560500332.6956387,0.580728963538567,0.7448242435415557,-0.4194794323597974,0.859013411754693,-1.7040273180128855,-0.09582518506371958
1560500332.8266714,0.7602887509981535,0.5708701589835353,-0.42959733955831336,1.1019887967586997,-1.7583580117399797,-0.12961119620803654
1560500333.0919056,1.167877730488249,0.15624302850136684,-0.4404741758340973,1.2239014661400691,-2.046974439817608,-0.137303654637745
1560500333.2232008,1.386890928346388,-0.022129463211403966,-0.45928503310963287,1.384534069918337,-2.015767334297331,-0.13194719909281533
1560500333.3560977,1.6140889921212278,-0.2226775800346047,-0.46419952586706403,1.5234915515995389,-2.039680577637896,-0.11078996589736595
1560500333.4864805,1.8752887394681805,-0.4278301251868738,-0.4855696309904669,1.6585166563535119,-2.0792203858813996,-0.1385859303128295
1560500333.6175246,2.155068978238996,-0.6645277620753327,-0.4824870529442867,1.761916235383142,-2.1701673848483987,-0.10888110755377746
1560500333.7473247,2.446833055038006,-0.9027835533533087,-0.48906002552283134,1.9013794540505995,-2.1898083399309494,-0.12044858339639065
1560500333.881304,2.7545717424085403,-1.1616479778323667,-0.5061096608459064,2.0235644521693077,-2.2397579739093727,-0.1616589832475414
1560500333.9462936,2.9440396975131398,-1.2553612753809622,-0.5201381473897156,2.1530849561910315,-2.1880078112348174,-0.13181369548699795
1560500334.0135398,3.1234215323779466,-1.3705407850413736,-0.5281935508445859,2.2425695419019473,-2.1641288197812423,-0.10618617309599973
1560500334.148289,3.4975450469632774,-1.5979390686854913,-0.5388515099211125,2.4161778471445836,-2.1125768838943544,-0.06297679433141948
1560500334.290423,3.8894928844934267,-1.8543218792590028,-0.5476759992126278,2.553686989720383,-2.056016907493905,-0.026605866315746386
1560500334.359202,4.104388701303252,-1.9542511747181381,-0.5578479230464523,2.663903985948464,-2.003354293947867,-0.020914173917125793
1560500334.6296813,4.905731665143426,-2.428727674486759,-0.572982645962716,2.900661705260655,-2.025560704426444,-0.013995949712288173
1560500334.7615917,5.334994844036688,-2.645492418472067,-0.5947792846309218,3.068400744045836,-1.9813310313319425,-0.02681375078504543
1560500334.8942266,5.775665747772007,-2.846832661499395,-0.6129887502275075,3.200517737583451,-1.9159260575465205,0.00649144865026241
1560500334.960959,6.008954380132961,-2.9389645446372583,-0.6240804184433454,3.2832228172646727,-1.8658805816368458,0.043107766105609235
1560500335.0937328,6.475961343243495,-3.128824849514988,-0.6373787263611036,3.428828000789245,-1.7983735168022992,0.0655517123738137
1560500335.1604884,6.729874952290896,-3.1914624072525575,-0.6593539018396941,3.536918448588234,-1.6608393726546467,0.05146399349724548
1560500335.2943838,7.230222668087446,-3.3738795310999046,-0.682844990884509,3.6513894403141935,-1.589885602617491,0.13204194070319036
1560500335.4250486,7.722766180772769,-3.4986957500686366,-0.7129333606159596,3.755614985717645,-1.386813005669468,0.10485909010440408
1560500335.5533228,8.212731537665677,-3.544977412108612,-0.7722919876289744,3.8645845970578603,-1.0954371316424383,0.04910608884416556
1560500335.6813889,8.687300890597868,-3.5611321579992232,-0.831564148190606,3.9033192154505647,-0.8272579525843136,0.07700154089474087
1560500335.8766792,9.3750450044395,-3.519276159004008,-0.9142342823332823,3.875705549992311,-0.4139520088887605,0.1418325143417058
1560500335.9427767,9.518772530426881,-3.3918020995250244,-0.9608552896496347,3.7223095230150878,-0.10622928124214652,0.11360071106262754
1560500336.008303,9.714393761138608,-3.3440956657972736,-0.9970273446583989,3.667752984471704,0.05306403425000386,0.07633031462357515
1560500336.0746076,9.921879505083545,-3.313977871358941,-1.0357957174912653,3.6325034987558755,0.15253159127485774,0.05625260598034815
1560500336.1406507,10.157785453473362,-3.301396838930915,-1.0715167868963742,3.660256700228525,0.21201380983612195,0.03274652170621706
1560500336.2074027,10.411984797344351,-3.2932073064775227,-1.102734203319859,3.7122494547851677,0.25461780819737295,0.027968797210721097
1560500336.2744968,10.664038830112618,-3.283443975512059,-1.1351792981708424,3.74901786606998,0.2838403954342246,0.028748908309699173
1560500336.274565,10.668532278693041,-3.2879367575918503,-1.1340290149907362,3.7431524580734945,0.2630537987662852,0.029289325475344186
1560500336.341303,10.913415442227425,-3.2791788323667452,-1.1616432948761255,3.748010730496602,0.2839529882108667,0.06149412392820863
1560500336.4076583,11.161562643180652,-3.265912538306807,-1.1877933827801808,3.7685879712083685,0.323708684917664,0.09605335524156411
1560500336.5409114,11.671674715698623,-3.228124715420825,-1.2410332782163829,3.8426853085251413,0.39827707416506725,0.11920174288331697
1560500336.8071399,12.723167023230035,-3.1296515047412807,-1.3603292134675515,4.0032309502922505,0.5266592718825603,0.11558248040214769
1560500336.94007,13.259607439489315,-3.0862985078414966,-1.433025140347817,4.051883769748722,0.5582037981589224,0.08403449070694707
1560500337.006773,13.534872806507892,-3.076100394147583,-1.4722816522046704,4.082836435309793,0.5509778429284484,0.08749198993581797
1560500337.139218,14.107506147310396,-3.024154003126199,-1.5397233641478965,4.18439277719742,0.5697410909810485,0.11435803562947117
1560500337.2062926,14.419258811659903,-3.008186717644497,-1.5805543646441909,4.267522035027798,0.5750004540395002,0.09523917633630358
1560500337.3380284,15.00047094849974,-2.954160814645846,-1.6552909470965398,4.357999796400352,0.6028634034918845,0.06345740100906072
1560500337.4706857,15.592169671724932,-2.8913833582723183,-1.7304959403899245,4.429185544077274,0.6202490796286362,0.10874204961097533
1560500337.5375805,15.905474633223186,-2.867481894228032,-1.7685912626952727,4.48331747740478,0.6129386439846659,0.13322962592766713
1560500337.6705961,16.5267486575829,-2.8028034292468305,-1.8383168108353598,4.571498158561555,0.6369864103823026,0.13533465235458586
1560500337.7367191,16.852582765554097,-2.7745081655990456,-1.8814053737824967,4.642681983770561,0.6267768459175196,0.11924444503642606
1560500337.8687606,17.47645468485364,-2.711040126442147,-1.9574545047588108,4.6775274562645945,0.6243897059908866,0.1389780458715133
1560500338.0670836,18.38136613881374,-2.6117177463686,-2.0706689193636745,4.644468327790557,0.6220296648842673,0.10390226712316597
1560500338.3330274,19.631342681575102,-2.447516227904242,-2.2233603712663577,4.61645219581744,0.6901081042551062,0.14863508465031694
1560500338.6028817,20.885187787502154,-2.260129780936774,-2.382993341053046,4.585582584524982,0.7820467306508863,0.143573139825238
1560500338.8019538,21.796359158394488,-2.122792181531442,-2.500520169071822,4.525206969839952,0.7677827095863996,0.20262265428944126
1560500339.0008512,22.7120213830677,-1.9768620334518618,-2.6277897339420546,4.505880858524201,0.8057181904841103,0.12980002263024515
1560500339.1997197,23.650319913491003,-1.8276047366238257,-2.768460412001912,4.506796866920478,0.7952741384449472,0.1455384566138177
1560500339.395933,24.58383074412211,-1.6975010361441527,-2.909494361991341,4.5165639040029,0.7675721537075905,0.1310651979706502
1560500339.5929065,25.46777469868076,-1.5648204262252494,-3.0431765640133253,4.471022004315896,0.731605505684234,0.11812807456067376
1560500339.785655,26.323976439943074,-1.441957189141192,-3.169725022554707,4.4302257465605415,0.7083595413933118,0.09833083145433041
1560500340.05497,27.519315396908674,-1.2445474182757321,-3.3404509258106985,4.372490252521925,0.7095428432049609,0.13910308351797684
1560500340.1229603,27.79338594497317,-1.2364778638888128,-3.3792896583907157,4.329791463726877,0.632087295315071,0.1390617722105495
1560500340.188632,28.126457295129793,-1.2009781863794255,-3.426647647217008,4.387169861795732,0.612108082523243,0.11978340304194723
1560500340.2529182,28.40488733926605,-1.1765253454373148,-3.4664109895672524,4.372777854686069,0.563052052155345,0.1264265287404388
1560500340.3213139,28.705825109719445,-1.1544174494724448,-3.5183808340176874,4.399625287897639,0.4994436505302103,0.07200301313717206
1560500340.4535162,29.26393967409776,-1.0750690616817629,-3.600508822219529,4.37139231565987,0.475522212582502,0.055181250870448006
1560500341.0647411,31.93802503439795,-0.6112624913091345,-3.9802538442915494,4.44818439334973,0.5213331479542181,0.11666668294590032
1560500341.454715,33.674280992415,-0.2967356232916344,-4.223694383792939,4.498950569537577,0.5740259798834392,0.1701105344216648
1560500341.7203283,34.85362248057704,-0.07039619702179234,-4.381903268217006,4.542756973346577,0.5966079577152854,0.17493223554188875
1560500341.7881193,35.137797960417686,-0.02115244292973717,-4.429707219831659,4.546262829368506,0.579317781137668,0.1680247966009576
1560500341.8543408,35.409369525041875,-0.001204338227200008,-4.518806267796645,4.537214786807174,0.5531333645738032,0.09708212677633432
1560500341.986025,36.00392813920543,0.0969354659824444,-4.607262258723157,4.574543551538046,0.5367025707649115,0.09150445393265061
1560500342.0533092,36.23958163499536,0.08716940189441513,-4.645946311205479,4.515498531805906,0.47139632457939695,0.06153676854783108
1560500342.118323,36.482085430315955,0.08880016739122504,-4.671447287401433,4.446611831008326,0.3768023260726754,0.055581415564149195
1560500342.184228,36.73510368758358,0.11900318677257818,-4.709714264874348,4.364877931180328,0.3455731490930919,0.089984158207011
1560500342.2506073,37.00262395167291,0.15279713817747764,-4.744755333735624,4.324814175705695,0.31374279345192396,0.13118525975650808
1560500342.3167698,37.34368361188127,0.20427833262418807,-4.794264165823757,4.522856287486255,0.32475281184253096,0.12233337612908746
1560500342.4509413,37.8867854934404,0.2721466487202615,-4.8712876707078605,4.393897654835743,0.28036628564674726,0.10125884523091644
1560500342.5855668,38.45237242106252,0.3440322351312163,-4.952838327157875,4.383874410733701,0.2424371041245621,0.07326032591489628
1560500342.8560984,39.48047205698754,0.46118358824131,-5.097768682154458,4.226605265270034,0.18092801258126384,0.07620409261942607
1560500342.9216151,39.842678806933655,0.5015866503473125,-5.1558884704280965,4.389643022278922,0.17121266592493012,0.05967375350799142
1560500343.0539198,40.429143426785366,0.5673852225661138,-5.245890281255301,4.452844421071576,0.16389217051535448,0.05049640681210754
1560500343.1873682,41.0658793868968,0.6450237940832209,-5.344863064347023,4.581940795448923,0.16431687189953295,0.051215414306719165
1560500343.318864,41.64730872422589,0.7147428602520536,-5.436630853466956,4.627476165969243,0.1656643004696999,0.06697928122541075
1560500343.3849938,41.940959627219385,0.7521998745127683,-5.4814862753390035,4.647455158235679,0.17471245547254247,0.06298645845215622
1560500343.4511015,42.22529812557552,0.7861413520503644,-5.523911820050975,4.646139584046686,0.16711122003175144,0.053407474032551416
1560500343.517932,42.484006486244674,0.809958172536064,-5.560644184175927,4.574829819244451,0.13936112243814658,0.047558475866334105
1560500343.585315,42.7746097909945,0.8445609350626048,-5.601325628183722,4.576150771989152,0.14564735012617025,0.033598345789924045
1560500343.6520023,43.08460502780257,0.8818319420032263,-5.646348743270889,4.63873674602178,0.14675392391212444,0.04293880228467384
1560500343.718146,43.38129203261488,0.9157004934260461,-5.687843393015658,4.654637130342905,0.1467089593806607,0.032918639370097424
1560500343.8502054,43.963013744830455,0.9789018399765503,-5.770156331696662,4.636520155107875,0.12490726872298077,0.08954991359071296
1560500343.916357,44.21181484520763,1.0010818946673026,-5.801533620118124,4.522336247476275,0.10262768050540755,0.09570589325603962
1560500344.0492928,44.87004128155921,1.0830373252975753,-5.8929938686752,4.731418196588403,0.12347605261290484,0.0679699729279194
1560500344.1829963,45.49255416614768,1.1601991312496023,-5.977700055639186,4.790391100527735,0.13904863236232817,0.07542135514596937
1560500344.2495508,45.809796410157105,1.2001947889681386,-6.024195262856954,4.831527404866122,0.14411621238394098,0.05632068735505491
1560500344.4497583,46.60464455779852,1.28448393051212,-6.127866536338457,4.622652952213883,0.12787007970741707,0.09889187663043197
1560500344.5827212,47.21808446269182,1.350079125608789,-6.20804369625322,4.673060070878724,0.14970091234209165,0.10034139299068712
1560500344.780827,48.37214481594976,1.4956121583880067,-6.367137794811547,5.083644222190437,0.12926180026107548,0.13361036446232422
1560500344.9126315,49.01180713460532,1.573533395997939,-6.454112023826965,5.119756252120477,0.15810726315024765,0.03129083369703656
1560500345.0448468,49.69545921396058,1.6556116933603682,-6.568994609326285,5.182475923403687,0.1077235997659933,0.010434838283785552
1560500345.3749156,51.34165501173754,1.8435964748079878,-6.806118913683226,5.191036517733053,0.11403755747351903,0.14538067134774713
1560500345.5767865,52.39979565039961,1.9655709768010303,-6.941420310382277,5.284057510741166,0.13374373488227428,0.10612353266457764
1560500345.6446533,52.75203815868801,2.004797754786679,-6.989627220519293,5.315815304462492,0.12408778272316717,0.11287052786984275
1560500345.7817943,53.53815459763642,2.0923795810024712,-7.110908660302268,5.482786111341465,0.1045943219198527,-0.0005731439274540007
1560500345.9173474,54.39865647476354,2.1963628814775764,-7.227754347215639,5.6897928322553275,0.11556479303442922,0.10522823986439411
1560500345.9853566,54.81839664716109,2.2457071049590276,-7.2812941694529485,5.774152446089138,0.13879510480241797,0.19298138321817693
1560500346.0550227,55.18260883569333,2.293210340330564,-7.323659613922403,5.73225496938147,0.17448971203021202,0.2332303313816293
1560500346.2560115,56.352399191862496,2.427178825313776,-7.47615784463045,5.916147548985116,0.15543111859900477,0.056451574522221715
1560500346.3880785,57.12095784367428,2.5107186507630006,-7.596716891396017,5.979581178734385,0.16409330716935483,0.08346730966478688
1560500346.5872693,58.32659875658423,2.6479793689432016,-7.760661933954855,6.088635295361901,0.17922523596147513,0.1979516647480306
1560500346.7211962,59.202446552492816,2.7527118455117225,-7.887352316239731,6.241899229913042,0.18778704182728068,0.15486044356557294
1560500346.8557675,60.08126672129322,2.8498559895359756,-8.015414962844137,6.3717063572624335,0.2095110766059013,0.13387165962667136
1560500346.9918165,60.79672160689799,2.9165267613304002,-8.114923732335955,6.2420552240017395,0.1943473310517398,0.1251315424498557
1560500347.12771,61.62479604973789,3.010947634903151,-8.238469163616301,6.307222662669331,0.20960817705907128,0.07032037309952621
1560500347.195067,61.98476624869301,3.04491195132473,-8.295146498896742,6.245016186634438,0.198361447967343,0.04460862354708983
1560500347.2619667,62.43432662398598,3.0974993614317174,-8.365062663735944,6.363049078104247,0.20692523390610518,0.032418760427350146
1560500347.3929694,63.31953635405746,3.2063004142291307,-8.503809678854454,6.562734120111112,0.24178511656859045,0.04839017838507098
1560500347.52247,64.08776037245663,3.293379904979116,-8.617151124186874,6.49330220728392,0.24289821707718362,0.07608276296151828
1560500347.6530766,64.94699542296011,3.402214572137451,-8.749832100149844,6.604463833430675,0.269403643544422,0.05405770635944107
1560500347.786618,65.79804547128211,3.5111945223134784,-8.875926749292693,6.627712340199754,0.2888933430377811,0.0794808779108297
1560500348.1546826,68.22473909474107,3.829241104696602,-9.243697289430385,6.830714780739485,0.3177233147075912,0.043798425459761425
1560500348.3783834,69.72597827572004,4.021942471112491,-9.471543888906046,6.920817745230624,0.3424481257364427,0.11289339669184273
1560500348.783811,72.41220262630797,4.379728117460093,-9.876857621797091,7.0317733860576705,0.3353571786157985,0.11243833041727791
1560500348.9843187,73.67457525442416,4.538488430451401,-10.053712902858916,6.999773463400656,0.3505758740344621,0.14406529907547672
1560500349.2516234,75.40682202274279,4.759413430346725,-10.314931339688034,7.062149884262489,0.37258782176709593,0.0483792586092171
1560500349.3852513,76.45007290041173,4.91513126100263,-10.473849159261327,7.19278610176461,0.4094550079575194,0.15641037434741134
1560500349.5193362,77.54449456193333,5.087969781471976,-10.62392192886295,7.379169886972164,0.456470289147879,0.1358487344585516
1560500349.652726,78.51046758288038,5.235943465824045,-10.757871056602054,7.43024834863927,0.480712713614038,0.13648551164396427
1560500349.7192953,78.95566611550393,5.283092360260036,-10.84000614065135,7.405480799740042,0.44693355330118634,0.09825418326464819
1560500349.8521137,79.87508727889218,5.418651008303726,-10.97306778688461,7.3765193114073115,0.446672497069209,0.06876284387017928
1560500349.9853396,80.93850583058813,5.5917575752013065,-11.131504484592307,7.598306158990325,0.4933677394405173,0.13287334779575777
1560500350.1186073,81.93624784409224,5.744944774720348,-11.275451048317834,7.6792096627359765,0.5115567090608927,0.11265263738478537
1560500350.1863859,82.37234233079344,5.799412149208199,-11.350612108253056,7.580829753904723,0.45225625555547655,0.06154257468471491
1560500350.2545114,82.87986483351243,5.870247181677054,-11.436852639150374,7.629694161663353,0.4190960975904292,0.005965896431779694
1560500350.323636,83.49750390040369,5.97188026829729,-11.541913276013336,7.9023155596208525,0.44551349962218756,-0.005560282309174491
1560500350.4014738,84.14878511782476,6.080780239970668,-11.645588522436068,8.073008270558272,0.4808025755830504,0.04952972532611444
1560500350.4819767,84.7804313956936,6.186790579762527,-11.744938731055674,8.118077837819415,0.4630706072175007,0.07491879666905477
1560500350.5535321,85.33395574389654,6.2773272830486375,-11.832075890198846,8.122318314510524,0.4711579272123698,0.06400694910604465
1560500350.624632,85.86839413033633,6.3634142878979585,-11.915188803199998,8.071001387716827,0.47891991773006604,0.06625104274898774
1560500350.7787056,87.1613851552455,6.588986145682196,-12.121215489200962,8.312942932132735,0.5074352818773759,0.13789661437958056
1560500350.9866326,88.85609044943544,6.89229013115281,-12.373604615006391,8.418896222814727,0.5669810650620594,0.09128204373428472
1560500351.0524278,89.40304746456702,6.99264871754922,-12.462097206280932,8.468297661830515,0.5596593772073646,0.07491929394180619
1560500351.1845486,90.39665817480939,7.161584662841837,-12.614397999380738,8.35023220976461,0.5481436301110039,0.1399076578061642
1560500351.3160603,91.4922237922319,7.3586822075430325,-12.78311464745388,8.449941201831097,0.5600573420879381,0.07670627581723988
1560500351.4464033,92.62615227198621,7.572292081452765,-12.967729859348841,8.611139638748803,0.560894201262044,0.09198658657751757
1560500351.642396,94.28875089796337,7.894034998195329,-13.234639811893217,8.720550573329675,0.5838943952348088,0.1029358981731412
1560500351.7758605,95.42232825005112,8.107161009186513,-13.411663672651468,8.773838115967072,0.5912260986413634,0.11904458026763232
1560500351.9117916,96.55369053979558,8.326076004918377,-13.592057251992598,8.785907040997312,0.6204075466502714,0.09748899983579018
1560500351.9793856,97.17969296542982,8.454118812486058,-13.699117207339583,8.899057186408658,0.6334379068180328,0.08933890823372947
1560500352.112851,98.34286045727596,8.69350133119609,-13.887874186745558,8.978028448619352,0.643520993748815,0.09343697312659294
1560500352.178638,98.91948988566395,8.811318722378386,-13.982671499490532,9.024279405512038,0.6470512793804601,0.09662389710481922
1560500352.376456,100.68503191185488,9.189173527804552,-14.27588286997898,9.183551779307239,0.6899035019805438,0.0797583081585409
1560500352.442443,101.28792857434605,9.317780053183402,-14.377610918173257,9.248916141336688,0.6809261131254101,0.09643154955549793
1560500352.639771,103.06872224941752,9.704395711366416,-14.668244061087892,9.356098861338342,0.7289792156317219,0.1293590053746656
1560500352.8967302,105.43603835522151,10.23932101795494,-15.06002569429346,9.549969932765821,0.7767677294066075,0.06432069096151749
1560500352.9627652,106.04867105255168,10.363484540178138,-15.165638794692645,9.584316921150235,0.7295882418495281,0.11081892571148133
1560500353.0289147,106.64768719778837,10.496143510621216,-15.267641434393308,9.600975765605186,0.7318511441481108,0.1029836172310108
1560500353.093204,107.19672707468132,10.608803602519151,-15.35743315717739,9.55507223084265,0.7104658678553766,0.09147954215957754
1560500353.1587818,107.81672101626961,10.733885221851919,-15.46782806653892,9.624873311395238,0.6724000498734196,0.059606708872963265
1560500353.226606,108.4725245200786,10.884670565023322,-15.58173078888865,9.742864783273117,0.6849189640904345,0.06404988189138949
1560500353.292826,109.06130490245945,11.011026370335554,-15.678045198033933,9.654686803340287,0.6687055774618965,0.12960079230011923
1560500353.3590713,109.75072484892726,11.163357989531448,-15.797913976563844,9.915388299973861,0.6527478466579193,0.1614904964720667
1560500353.4257052,110.34556953634511,11.291277325730736,-15.893174673918342,9.810990115049256,0.6055282218194804,0.16411970671857823
1560500353.4929414,110.97497896665305,11.428516317448462,-16.00049765145922,9.82626929979354,0.575389627222693,0.10389382578317763
1560500353.5590873,111.67487357801299,11.594556769652979,-16.125417881444825,10.109239119853234,0.6167581087266468,0.056003046604719
1560500353.6264682,112.25723810917232,11.720168856449751,-16.227025963553913,9.911972182315367,0.5798169966260156,0.0026405652490339993
1560500353.6926973,112.9602358681135,11.882946486661142,-16.358456335204117,10.171832175479949,0.6163708047047751,0.018473346926984213
1560500353.7580464,113.5871486966257,12.023287005391907,-16.465663383200578,10.15860538980652,0.6024722597073895,0.08335437967561865
1560500353.823734,114.26198404661551,12.177888312927697,-16.58248466538959,10.292894526838944,0.6134765102798712,0.12831181061262487
1560500353.8908672,114.92819344609138,12.329574337811538,-16.694159332641618,10.32670844324788,0.6096189288700989,0.16875454267369983
1560500354.0238461,116.24872668956318,12.633557012289232,-16.915756912484284,10.38588247822582,0.5752619401682479,0.18821265411475574
1560500354.090475,116.90312332996577,12.781498008006876,-17.027689055345917,10.394054567777264,0.5993584926897719,0.14369959639585872
1560500354.1578875,117.5259817323251,12.919451271682226,-17.136428683415293,10.301496752801627,0.5484990640365478,0.07904481092351134
1560500354.2934325,118.94920177570407,13.2539355452872,-17.394732186608806,10.575891337155419,0.5989103613739692,0.013260758142275009
1560500354.3617578,119.57669009492851,13.392716869170853,-17.50613924490535,10.470262279670589,0.5731790782036994,0.04376963398163536
1560500354.4290383,120.29257923649047,13.561106961271848,-17.63967610545142,10.620186446770855,0.5695650741827394,0.038825358994377
1560500354.5652664,121.68041001751985,13.888948257974468,-17.885849780152885,10.69035706972018,0.5849592851099943,0.13166991841290554
1560500354.6973107,123.0310090313169,14.202710192079884,-18.11868668687821,10.753689649834469,0.5496438474169881,0.13334698161865166
1560500354.7636445,123.73885491830595,14.373785809197361,-18.24929430373022,10.855215915291174,0.5697295251418414,0.12497274192741092
1560500354.8957317,125.15036797460043,14.718866535189193,-18.507119408463012,11.019968749500142,0.5998444070260422,0.11129409134316104
1560500355.0274413,126.37882507600109,14.98862782043991,-18.715032479375537,10.808072945628838,0.5168184819462401,0.0893387531586951
