timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1544582666.2359111,12.766046407209286,-0.38190595660144505,-0.49362496546922974,1.8437276630671704,0.00046034155794010163,0.043692927201981,6.872930519279172,3.0206960268466516,-3.6465639390561497
1544582666.3357983,12.965815383731547,-0.3951197583913505,-0.5019964525296572,1.8587084763479775,-0.015752961084220196,0.05542530598982186,6.77287878219837,3.0266288322190835,-3.681240474606164
1544582666.4357991,13.154951918856929,-0.409421416744336,-0.5061689902404202,1.8702868543086089,-0.008093233041852508,0.05944777221879706,6.810535932129296,3.0530144559758283,-3.735045010627149
1544582666.5358825,13.346214614801617,-0.4221304522273765,-0.5111826663577315,1.8841853668722697,-0.0016386435466606893,0.048222731901715964,6.737695442468393,3.063308920857436,-3.784918225046661
1544582666.6357315,13.537176797438828,-0.43632355500533304,-0.5305727954927304,1.8935838154276188,-0.014232081990667741,0.036133377451793236,6.628410009444254,3.038482568674859,-3.839120436432686
1544582666.7357147,13.719812693850228,-0.44748244245560426,-0.5387403147342473,1.891251718878634,-0.004333894217204081,0.030727079784101802,6.559760139026597,3.0942278325020722,-3.879051353058934
1544582666.8357499,13.909119964844738,-0.4586312243208517,-0.5510934739572007,1.8912942325368653,0.0022401022115804293,0.020295074554985124,6.526699994359681,3.0823926794692835,-3.9498453894256675
1544582666.9357157,14.101214554915062,-0.4735964857045455,-0.5593859038939679,1.8867830577588545,-0.003368229131358834,0.018217148396242763,6.491405512554993,3.0394208888431593,-4.005458755758964
1544582667.035709,14.310480851197033,-0.4850140865487085,-0.5727762381542387,1.9177653919764532,0.006519857147483968,0.013499445338362143,6.476094187424924,2.9942102736564022,-4.084808391790014
1544582667.135769,14.498136176613002,-0.49862964450118413,-0.5819215741555614,1.9298307560779029,0.007175231647266142,0.02154910451840833,6.389076684966641,2.994535218468637,-4.139055279273633
1544582667.2357304,14.710608346798143,-0.5137915138374995,-0.5941706204223123,1.9577680315659476,0.0004781596107127162,0.049028549418490455,6.370603755124817,3.010824426948197,-4.201251511362818
1544582667.3357618,14.903423472666113,-0.52945711982977,-0.6017903891860028,1.9519867083533764,-0.012820879673604044,0.03864659708288137,6.378394444628272,3.054799618419776,-4.256570654679913
1544582667.4357018,15.106556855832602,-0.5455026542131827,-0.6130479400926415,1.960114011753727,-0.007543241813590552,0.023117697932692027,6.401283958370396,3.0379771971036194,-4.3342911444014875
1544582667.5357873,15.299543012001672,-0.5607271890628249,-0.6222966908997654,1.9710062441863643,0.013852293466817578,0.012136252065469769,6.396978697242826,3.048579549786314,-4.399832766146344
1544582667.6357486,15.503100635434503,-0.5775087109219534,-0.6341815095272365,1.9780748969274917,-0.005302061329556644,0.014633258320809042,6.372948858457529,3.0719934497616643,-4.455018127146213
1544582667.7357776,15.69993721190766,-0.5951082601806315,-0.6413317352442232,1.980408167140512,-0.017804611793075728,0.029514729698118955,6.456459143862498,3.095501562375083,-4.503514270152994
1544582667.837492,15.906320969374663,-0.6145261191034654,-0.6523122882385132,1.9857768303298142,-0.033154554383150146,0.015009364073437462,6.517188236260715,3.0652828016424496,-4.5416991782230145
1544582667.9380264,16.10279885938295,-0.6318663358769628,-0.6625084713554562,2.0053571122396336,-0.00258828461623516,0.014511267369083397,6.611779064179574,3.04277870196967,-4.556887126722582
1544582668.0356805,16.290911763890662,-0.6472525826573516,-0.6714198077071165,2.028606865928262,0.014542114321628132,0.03414221184296608,6.574787302002872,3.1241348066924997,-4.5487177106382575
1544582668.1354861,16.495260186226876,-0.6630835405914814,-0.6768542935493094,2.0395546406081277,0.03471491006990696,0.05398981410689216,6.5605343885695815,3.250088805772762,-4.552601754515212
1544582668.235938,16.707182813541205,-0.6814484360385756,-0.6839804386784721,2.0343943573646492,0.02832429939379922,0.037238973123580765,6.47044690329206,3.2867552995376936,-4.541753177510488
