timestamp,features_0_4
1560500366.1692262,134
1560500366.236077,131
1560500366.3021665,130
1560500366.3689244,176
1560500366.5030308,140
1560500366.5701618,158
1560500366.7030892,163
1560500366.7698514,169
1560500366.903265,166
1560500366.9694908,186
1560500367.1027493,201
1560500367.1695776,195
1560500367.3019583,205
1560500367.3687482,183
1560500367.6998627,121
1560500367.7666216,126
1560500367.8999047,125
1560500367.9662144,127
1560500368.0317936,138
1560500368.098954,217
1560500368.0990355,230
1560500368.1656525,261
1560500368.2978015,257
1560500368.3641584,254
1560500368.4964705,249
1560500368.5614183,247
1560500368.6928647,253
1560500368.7593732,257
1560500368.8885386,263
1560500368.953396,272
1560500369.1488054,240
1560500369.2143283,239
1560500369.2817953,242
1560500369.3471513,247
1560500369.4119658,246
1560500369.5431333,278
1560500369.609795,278
1560500369.7432206,280
1560500369.8094962,281
1560500369.9429345,278
1560500370.0091667,276
1560500370.142004,279
1560500370.208516,279
1560500370.2747824,274
1560500370.4730387,266
1560500370.6047294,264
1560500370.671259,258
1560500370.8048298,242
1560500370.8705108,242
1560500371.001365,245
1560500371.0670614,240
1560500371.1967332,240
1560500371.2626808,247
1560500371.3953776,244
1560500371.522433,230
1560500371.5870962,240
1560500371.6523168,242
1560500371.7830172,241
1560500371.8465955,243
1560500371.9783857,248
1560500372.1094906,244
1560500372.1748865,250
1560500372.3058074,243
1560500372.3706818,241
1560500372.4997437,236
1560500372.563503,227
1560500372.6913745,204
1560500372.7556388,205
1560500372.8836362,179
1560500373.0120494,148
1560500373.07711,145
1560500373.2073708,150
1560500373.27168,150
1560500373.4008276,140
1560500373.4649901,151
1560500373.5992978,121
1560500373.669446,124
1560500373.8024836,97
1560500373.8650982,104
1560500373.9316092,110
1560500374.0593908,122
1560500374.1218624,121
1560500374.2546833,138
1560500374.3209846,162
1560500374.4591563,159
1560500374.5215526,169
1560500374.6502795,153
1560500374.7144246,162
1560500374.8481154,160
1560500374.91476,166
1560500374.9796948,164
1560500375.1126115,157
1560500375.1792102,156
1560500375.3115442,162
1560500375.3771014,161
1560500375.5093224,165
1560500375.575799,145
1560500375.70816,145
1560500375.7736137,169
1560500375.8396099,192
1560500375.9676237,193
1560500376.0305822,211
1560500376.1555636,200
1560500376.2241576,202
1560500376.359541,194
1560500376.4261243,205
1560500376.557637,205
1560500376.6238732,217
1560500376.7609754,214
1560500376.8248403,214
1560500376.8875995,211
1560500377.0173666,214
1560500377.0855603,211
1560500377.2206545,214
1560500377.2874563,209
1560500377.4166074,200
1560500377.4814706,189
1560500377.6102202,187
1560500377.6725538,181
1560500377.7979548,168
1560500377.8608952,163
1560500377.9875665,158
1560500378.0506535,143
1560500378.1774118,143
1560500378.2402442,136
1560500378.3751369,113
1560500378.4433672,121
1560500378.5074134,129
1560500378.6370804,129
1560500378.7030244,128
1560500378.8242044,139
1560500378.88991,131
1560500379.0201705,119
1560500379.0870302,140
1560500379.2184803,140
1560500379.2842848,142
1560500379.4157555,153
1560500379.4818702,161
1560500379.6158104,169
1560500379.681889,169
1560500379.7474916,180
1560500379.8846478,174
1560500379.955165,188
1560500380.0341017,177
1560500380.1782746,165
1560500380.2474008,164
1560500380.3140779,181
1560500380.445774,150
1560500380.5112278,145
1560500380.6447625,146
1560500380.7103474,148
1560500380.8385885,141
1560500380.9057283,127
1560500381.0265834,125
1560500381.091545,136
1560500381.2268527,123
1560500381.2911503,116
1560500381.422169,108
1560500381.487075,102
1560500381.551912,110
1560500381.6847134,126
1560500381.7514489,147
1560500381.8848028,145
1560500381.9526112,142
1560500382.0864244,133
1560500382.1532137,151
1560500382.2193124,145
1560500382.3632953,138
1560500382.4373662,150
1560500382.507963,148
1560500382.6374707,136
1560500382.7024398,146
1560500382.8353293,130
1560500382.8994927,142
1560500383.0268888,128
1560500383.0911133,121
1560500383.2215502,106
1560500383.2881396,105
1560500383.4155543,88
1560500383.4760132,88
1560500383.5898864,106
1560500383.6564875,123
1560500383.7937794,120
1560500383.8627367,117
1560500383.9314952,105
1560500384.0756285,90
1560500384.1454346,105
1560500384.2793252,115
1560500384.3441656,128
1560500384.4090273,142
1560500384.5346174,136
1560500384.6617582,123
1560500384.7255304,122
1560500384.7904754,123
1560500384.9206264,114
1560500384.9855664,123
1560500385.1178133,106
1560500385.1836336,86
1560500385.3151681,68
1560500385.3797452,75
1560500385.5072458,93
1560500385.5708861,103
1560500385.7012043,111
1560500385.765939,137
1560500385.8947873,126
1560500385.9593346,131
1560500386.0910459,138
1560500386.1562696,132
1560500386.2210133,129
1560500386.350152,126
1560500386.4142888,119
1560500386.5402858,116
1560500386.605307,109
1560500386.7355523,99
1560500386.7985656,93
1560500386.9267192,75
1560500386.9921453,62
1560500387.119467,54
1560500387.1818576,61
1560500387.3129292,73
1560500387.3788924,91
1560500387.5068052,91
1560500387.570333,106
1560500387.7093847,114
1560500387.779522,118
1560500387.8477876,122
1560500387.981996,122
1560500388.0486574,107
1560500388.1842003,115
1560500388.2508998,126
1560500388.3157442,119
1560500388.459717,113
1560500388.529025,87
1560500388.6611016,78
1560500388.730341,68
1560500388.7945406,72
1560500388.9274955,96
1560500388.9934242,121
1560500389.1246262,116
1560500389.1911542,120
1560500389.3247674,128
1560500389.3927624,134
1560500389.4618912,142
1560500389.5954425,141
1560500389.663341,154
1560500389.8049562,152
1560500389.8740134,145
1560500389.94252,132
1560500390.0837872,89
1560500390.1565413,84
1560500390.2264252,68
1560500390.3665452,67
1560500390.4393694,76
1560500390.5074728,143
1560500390.6508322,131
1560500390.720841,142
1560500390.7885299,158
1560500390.9201941,138
1560500390.9859645,122
1560500391.1168857,126
1560500391.179848,137
1560500391.3082833,142
1560500391.368731,128
1560500391.4990914,125
1560500391.5647912,124
1560500391.6988227,81
1560500391.7656446,68
1560500391.8372254,80
1560500391.9695363,90
1560500392.0367851,88
1560500392.1751425,110
1560500392.2469535,118
1560500392.317486,105
1560500392.4551373,107
1560500392.5213675,102
1560500392.6515677,121
1560500392.7177064,124
1560500392.8524187,133
1560500392.9304273,128
1560500393.0057573,141
1560500393.0759854,145
1560500393.2072093,136
1560500393.2746556,133
1560500393.4030604,163
1560500393.467848,159
1560500393.5988085,141
1560500393.6662714,125
1560500393.79599,115
1560500393.862225,112
1560500393.9982226,97
1560500394.065601,95
1560500394.1320906,120
1560500394.2656302,89
1560500394.332919,76
1560500394.4725733,83
1560500394.5423439,93
1560500394.6080246,87
1560500394.7450898,92
1560500394.8125336,98
1560500394.944759,103
1560500395.010823,98
1560500395.075695,108
1560500395.2061696,95
1560500395.271761,104
1560500395.4014935,105
1560500395.4668841,110
1560500395.5978103,107
1560500395.6635258,124
1560500395.795037,103
1560500395.8598745,102
1560500395.984792,101
1560500396.0508077,98
1560500396.180142,93
1560500396.2436018,94
1560500396.371471,90
1560500396.4372358,94
1560500396.5670042,105
1560500396.632325,107
1560500396.696539,115
1560500396.8224988,116
1560500396.8850617,107
1560500397.012857,102
1560500397.0765462,112
1560500397.206537,97
1560500397.2705832,99
1560500397.3967228,84
1560500397.4586084,89
1560500397.5850677,82
1560500397.6494677,85
1560500397.7780602,85
1560500397.8415837,81
1560500397.969722,66
1560500398.0344143,60
1560500398.1634653,46
1560500398.2285905,44
1560500398.3626416,49
1560500398.4293423,62
1560500398.5597885,61
1560500398.6246452,64
1560500398.6937945,61
1560500398.8285291,43
1560500398.8915598,49
1560500399.018677,51
1560500399.0817413,61
1560500399.2092214,59
1560500399.274708,81
1560500399.4055552,68
1560500399.473396,84
1560500399.6083734,72
1560500399.6754816,89
1560500399.7412035,85
1560500399.8710096,89
1560500399.9362862,81
1560500400.064723,94
1560500400.1298614,79
1560500400.2595212,88
1560500400.322603,100
1560500400.4507499,102
1560500400.510483,93
1560500400.6402018,94
1560500400.7064152,92
1560500400.8384871,71
1560500400.9046268,83
1560500401.0343277,77
1560500401.0992556,95
1560500401.2305021,90
1560500401.293623,100
1560500401.4223974,84
1560500401.4868054,84
1560500401.5509598,92
1560500401.6800952,96
1560500401.7451148,70
1560500401.8755906,63
1560500401.9396071,65
1560500402.0718372,63
1560500402.137433,70
1560500402.2690783,63
1560500402.335027,91
1560500402.4663942,83
1560500402.5311084,84
1560500402.5989099,83
1560500402.729631,67
1560500402.796119,58
1560500402.92962,71
1560500402.9953928,73
1560500403.1198874,83
1560500403.1836638,96
1560500403.3108678,81
1560500403.3746905,81
1560500403.5043697,65
1560500403.5690784,67
1560500403.6978996,66
1560500403.7632616,73
1560500403.889868,78
1560500403.9542,90
1560500404.0807889,83
1560500404.145542,100
1560500404.2767189,95
1560500404.475761,28
1560500404.5418525,28
1560500404.6086352,29
1560500404.6726384,32
1560500404.7370899,35
1560500404.800083,108
1560500404.9261568,98
1560500404.98976,93
1560500405.115154,71
1560500405.1802006,61
1560500405.311,63
1560500405.375933,71
1560500405.5050337,74
1560500405.5668676,81
1560500405.7609696,55
1560500405.8315718,53
1560500405.8994918,52
1560500405.967986,52
1560500406.034688,49
1560500406.1664515,72
1560500406.2318835,88
1560500406.3595123,109
1560500406.4239056,96
1560500406.5543191,91
1560500406.6184957,98
1560500406.7483013,89
1560500406.8131886,88
1560500406.9443698,82
1560500407.0103512,104
1560500407.0758488,89
1560500407.2050886,94
1560500407.2687912,101
1560500407.3964558,102
1560500407.4602523,111
1560500407.5881462,97
1560500407.6525123,97
1560500407.7816129,78
1560500407.8464935,97
1560500408.04001,65
1560500408.1047697,81
1560500408.1691172,76
1560500408.2337437,87
1560500408.3587883,79
1560500408.4236174,91
1560500408.5522227,79
1560500408.6171138,96
1560500408.7484822,96
1560500408.8140073,107
1560500408.9433856,98
1560500409.0074925,108
1560500409.134962,109
1560500409.1971514,119
1560500409.3244517,111
1560500409.3875651,118
1560500409.5161517,103
1560500409.644767,64
1560500409.710386,54
1560500409.7751977,68
1560500409.8393097,78
1560500410.0320346,58
1560500410.095583,86
1560500410.1593072,90
1560500410.223062,94
1560500410.4170508,72
1560500410.61036,54
1560500410.6748044,56
1560500410.7432997,53
1560500410.8093834,51
1560500410.8767593,62
1560500410.9421349,145
1560500411.0096521,155
1560500411.074545,160
1560500411.2073388,147
1560500411.2784884,130
1560500411.4203374,123
1560500411.4902654,112
1560500411.558862,113
1560500411.6912997,112
1560500411.7566404,130
1560500411.8882356,127
1560500412.0186408,108
1560500412.083033,113
1560500412.1479363,117
1560500412.2758846,115
1560500412.3394444,143
1560500412.466627,169
1560500412.530882,174
1560500412.6583407,171
1560500412.7230597,169
1560500412.8536034,166
1560500412.918364,172
1560500412.9827433,170
1560500413.1118636,174
1560500413.1761808,175
1560500413.3021662,189
1560500413.3651073,186
1560500413.4916663,196
1560500413.5554776,196
1560500413.6852956,186
1560500413.7490005,182
1560500413.8775039,183
1560500414.0064814,173
1560500414.068334,174
1560500414.133193,203
1560500414.262952,190
1560500414.3278635,192
1560500414.45697,217
1560500414.522573,220
1560500414.6523125,214
1560500414.7170498,230
1560500414.846417,216
1560500414.9106572,232
1560500415.0378776,232
1560500415.1014,234
1560500415.2312038,234
1560500415.2950978,250
1560500415.3598423,256
1560500415.4907458,256
1560500415.5552056,261
1560500415.685543,259
1560500415.7510123,268
1560500415.879732,252
1560500415.9425576,252
1560500416.0703144,256
1560500416.134652,254
1560500416.2615075,258
1560500416.3256116,282
1560500416.4548888,281
1560500416.520366,281
1560500416.714434,281
1560500416.7148805,284
1560500416.8397315,284
1560500416.9038699,292
1560500417.0305865,292
1560500417.0944285,293
1560500417.224002,294
1560500417.3545876,297
1560500417.4187381,297
1560500417.4830136,297
1560500417.6122692,296
1560500417.6739826,296
1560500417.8014002,297
1560500417.8648434,297
1560500417.9929662,298
1560500418.0577226,300
1560500418.1225114,300
1560500418.2531238,300
1560500418.317799,300
1560500418.4477005,300
1560500418.5115092,300
1560500418.6396096,300
1560500418.7033145,300
1560500418.8303897,299
1560500418.8945212,299
1560500419.0235343,299
1560500419.088429,298
1560500419.2164106,298
1560500419.2818127,299
1560500419.407873,299
1560500419.4716425,299
1560500419.5980918,300
1560500419.6624267,299
1560500419.791509,298
1560500419.8559115,298
1560500419.9851,298
1560500420.0506523,298
1560500420.1758368,299
1560500420.2396762,299
1560500420.366737,299
1560500420.4305892,299
1560500420.5597777,299
1560500420.6244192,299
1560500420.7531054,299
1560500420.8162518,299
1560500420.9440613,299
1560500421.0083134,299
1560500421.135061,299
1560500421.199119,299
1560500421.3283226,299
1560500421.3926036,300
1560500421.457973,300
1560500421.585473,300
1560500421.649028,300
1560500421.7750964,299
1560500421.8388834,299
1560500421.966052,298
1560500422.0309088,297
1560500422.160053,297
1560500422.2249084,297
1560500422.3535645,296
1560500422.416634,297
1560500422.5424788,298
1560500422.6062284,298
1560500422.7355144,297
1560500422.7996247,297
1560500422.9306686,297
1560500422.9953668,296
1560500423.1261373,296
1560500423.1907287,298
1560500423.3174443,298
1560500423.506615,297
1560500423.5701346,298
1560500423.6339166,297
1560500423.6988015,297
1560500423.7630668,296
1560500423.8923042,297
1560500423.9565325,297
1560500424.0836437,297
1560500424.1466117,297
1560500424.2757614,299
1560500424.4054346,299
1560500424.4691386,299
1560500424.5336816,300
1560500424.598447,299
1560500424.7280846,299
1560500424.79367,299
1560500424.9234772,299
1560500424.987787,299
1560500425.113242,300
1560500425.1773899,300
1560500425.3040876,300
1560500425.368186,300
1560500425.4971454,300
1560500425.561617,300
1560500425.6895156,300
1560500425.752272,300
1560500425.878245,300
1560500425.943091,300
1560500426.0709746,300
1560500426.13542,300
1560500426.2642474,300
1560500426.3286645,300
1560500426.4560483,299
1560500426.5197182,299
1560500426.648073,299
1560500426.7135699,295
1560500426.8402536,295
1560500426.9040554,296
1560500427.0330036,296
1560500427.0974176,296
1560500427.22699,300
1560500427.2921596,300
1560500427.4168706,300
1560500427.4809756,296
1560500427.6075368,296
1560500427.6714752,296
1560500427.8024437,296
1560500427.8666072,295
1560500427.9951568,295
1560500428.0589094,295
1560500428.1217794,294
1560500428.2473822,294
1560500428.3740768,294
1560500428.4386754,295
1560500428.5044072,292
1560500428.6340456,292
1560500428.6984355,291
1560500428.826778,291
1560500428.8899488,293
1560500429.0159328,293
1560500429.079597,294
1560500429.2064283,297
1560500429.2713363,297
1560500429.400305,296
1560500429.4665346,296
1560500429.5932152,296
1560500429.656428,295
1560500429.7828228,296
1560500429.8465948,296
1560500429.9745445,296
1560500430.0388172,297
1560500430.1666427,298
1560500430.230959,297
1560500430.3568819,298
1560500430.417552,298
1560500430.5433578,298
1560500430.6072972,298
1560500430.7368574,299
1560500430.8017485,299
1560500430.930415,300
1560500430.9941952,300
1560500431.119918,300
1560500431.1839097,300
1560500431.31053,300
1560500431.3747175,300
1560500431.5043683,300
1560500431.568881,300
1560500431.6979234,299
1560500431.7614982,299
1560500431.8873398,299
1560500431.9510343,299
1560500432.0803707,299
1560500432.144546,300
1560500432.2736235,300
1560500432.3379345,300
1560500432.4670694,299
1560500432.5312696,299
1560500432.6562378,299
1560500432.7209442,299
1560500432.8483338,299
1560500432.9118931,300
1560500433.041224,299
1560500433.1055505,299
1560500433.170372,299
1560500433.2989438,299
1560500433.3628185,299
1560500433.4885347,300
1560500433.5527956,299
1560500433.6800926,299
1560500433.7441669,299
1560500433.873574,299
1560500433.9379208,299
1560500434.0669785,300
1560500434.1306794,300
1560500434.2565393,300
1560500434.3203888,300
1560500434.44761,300
1560500434.511777,300
1560500434.6411383,300
1560500434.7058682,300
1560500434.8349655,300
1560500434.8988001,300
1560500435.024671,300
1560500435.088528,300
1560500435.2157457,300
1560500435.279885,300
1560500435.4093263,299
1560500435.4740644,299
1560500435.6031203,299
1560500435.6668847,299
1560500435.7909024,299
1560500435.8552027,299
1560500435.9824548,299
1560500436.046633,299
1560500436.1758802,298
1560500436.2407331,298
1560500436.3693225,298
1560500436.4330034,298
1560500436.5589404,297
1560500436.622697,299
1560500436.7524173,299
1560500436.816779,299
1560500436.945229,299
1560500437.009544,300
1560500437.074477,300
1560500437.2034242,300
1560500437.266706,300
1560500437.3924952,300
1560500437.4568472,299
1560500437.5839994,286
1560500437.6479864,286
1560500437.775834,285
1560500437.8405323,285
1560500437.968663,285
1560500438.031774,298
1560500438.1582124,297
1560500438.2216735,298
1560500438.349062,297
1560500438.4134161,284
1560500438.5413172,284
1560500438.6050088,284
1560500438.7292323,284
1560500438.7934422,281
1560500438.9208136,282
1560500438.9839172,277
1560500439.1129844,275
1560500439.1779158,268
1560500439.307723,257
1560500439.3718796,253
1560500439.5017452,223
1560500439.5633986,217
1560500439.6918097,213
1560500439.75539,216
1560500439.8834321,211
1560500439.9483116,228
1560500440.0775244,222
1560500440.141762,223
1560500440.26852,211
1560500440.3308792,210
1560500440.4592922,197
1560500440.5223932,190
1560500440.649607,187
1560500440.7152698,191
1560500440.844194,181
1560500440.907243,178
1560500441.0316272,174
1560500441.0956702,174
1560500441.2242744,170
1560500441.2879329,158
1560500441.4172492,159
1560500441.480357,163
1560500441.6105728,146
1560500441.6771872,160
1560500441.74342,163
1560500441.8736584,155
1560500441.9418182,148
1560500442.0778599,151
1560500442.1437232,156
1560500442.273549,161
1560500442.3389804,144
1560500442.408274,132
1560500442.5454965,132
1560500442.6153011,127
1560500442.7569199,127
1560500442.827864,148
1560500442.8933234,163
1560500443.020621,164
1560500443.0860844,172
1560500443.2207873,136
1560500443.28817,126
1560500443.4180636,108
1560500443.4823787,106
1560500443.6108277,110
1560500443.6708395,130
1560500443.8005369,133
1560500443.867842,133
1560500443.9431179,128
1560500444.0871875,134
1560500444.1584284,129
1560500444.2299833,128
1560500444.372816,122
1560500444.4480557,122
1560500444.5179856,123
1560500444.6556356,122
1560500444.7240741,127
1560500444.7916734,143
1560500444.9249697,134
1560500444.9913857,130
1560500445.121094,125
1560500445.1864421,119
1560500445.3146143,103
1560500445.3756716,103
1560500445.5009742,107
1560500445.565439,102
1560500445.693981,96
1560500445.7568305,105
1560500445.8859522,107
1560500445.9502351,107
1560500446.0700388,110
1560500446.1333797,109
1560500446.259916,110
1560500446.3229249,113
1560500446.45089,104
1560500446.5076041,101
1560500446.6348975,104
1560500446.6997073,102
1560500446.827775,94
1560500446.8908672,95
1560500447.0192497,86
1560500447.0799127,81
1560500447.2035818,79
1560500447.2681694,86
1560500447.3982034,84
1560500447.463463,89
1560500447.5925467,85
1560500447.656339,84
1560500447.781481,73
1560500447.8415327,80
1560500447.9664037,92
1560500448.0296943,87
1560500448.157522,88
1560500448.222392,88
1560500448.347072,86
1560500448.4089744,86
1560500448.5348773,82
1560500448.599217,85
1560500448.7265236,86
1560500448.9179485,66
1560500448.918018,70
1560500448.979897,72
1560500449.1035244,69
1560500449.2321281,75
1560500449.3005786,108
1560500449.3766754,99
1560500449.49579,97
1560500449.559352,97
1560500449.6867728,79
1560500449.7491238,90
1560500449.873476,87
1560500449.9450226,101
1560500450.082345,75
1560500450.144362,81
1560500450.269496,85
1560500450.33646,90
1560500450.4744315,80
1560500450.5445888,105
1560500450.6181037,109
1560500450.7590568,97
1560500450.8991563,72
1560500450.9701977,82
1560500451.1135964,64
1560500451.1136413,66
1560500451.1865988,67
1560500451.3243186,71
1560500451.3911033,68
1560500451.5222385,97
1560500451.64743,85
1560500451.7093763,83
1560500451.772798,89
1560500451.837115,76
1560500451.96257,79
1560500452.0271447,80
1560500452.1571572,71
1560500452.2204392,63
