timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1560500333.8134334,5.305543224300607,-0.2798324323291086,1.0683097237103116,0.00851606748212359,-0.0072228580507759975,-0.038651221944048526
1560500333.9462328,5.386528364755576,-0.3660599517347736,1.0894088765398815,0.00848155202521028,-0.007423119430921783,-0.03708351461570803
1560500334.0134711,5.500549713679171,-0.5092501259746106,1.1221265134927245,0.008525484601036977,-0.007446559960589535,-0.035165751122494475
1560500334.078884,5.470933660056719,-0.5740553535568494,1.1012260755452645,0.008210281450769689,-0.007295555541744954,-0.033793254663326805
1560500334.2169313,5.398848881755066,-0.6023862436506643,1.0755722887781523,0.008041119598945875,-0.007056456114100394,-0.033570818361237466
1560500334.2903256,5.3570955914065985,-0.7212469701971436,1.063446530231462,0.007750277560596262,-0.007153976844692347,-0.03378446849688849
1560500334.4273312,5.267896496595684,-0.7943645699273463,1.0333177117284642,0.007588284765927074,-0.0072988056591368035,-0.0333172940101811
1560500334.495073,5.219784635869116,-0.8873972878708289,1.0171474216078307,0.00748631383661565,-0.00730212611694793,-0.0333516646718145
1560500334.5631473,5.181939659066317,-0.9822386097271947,1.0047898383410623,0.007397974733167779,-0.00728854198532273,-0.03367926534337996
1560500334.695678,5.136685817658321,-1.0863493241177915,0.9946750634843657,0.007312240295774796,-0.007307066729909993,-0.03451894309638111
1560500334.7615917,5.0797884203049035,-1.1432873386880966,0.9791770542038143,0.007056102834726831,-0.007336492529226003,-0.03522519063547899
1560500334.8942266,5.162778616224364,-1.25098392044452,0.9975077355580847,0.007029429273563797,-0.007492322133909859,-0.036229117603104904
1560500334.96088,5.104819953001454,-1.3005115858299212,0.9691640710099677,0.006877117566039807,-0.007527385956392177,-0.03595362056045808
1560500335.0937924,5.060441953793686,-1.3065919567315132,0.9426173834687147,0.006778443196483205,-0.007469113771230048,-0.03542670658695308
1560500335.1605418,5.033032193039929,-1.3357142769378654,0.9255989266901895,0.006858226518456665,-0.0074075298275979315,-0.03554408567358663
1560500335.228281,5.02293511387844,-1.3098147272028853,0.9161211647369074,0.006770905456303905,-0.007276971380563186,-0.035787822209791965
1560500335.3593287,4.909639583279775,-1.3189529285194677,0.8791572782586551,0.006491432604834594,-0.006935208629378618,-0.03589948746086658
1560500335.4251168,4.915697580724085,-1.3138858949655416,0.8806631625588338,0.006262653750928748,-0.006753042996496082,-0.03611048933636186
1560500335.5533228,4.877788602059672,-1.4457861859490042,0.8692456915618647,0.005952894941057155,-0.006776797764216672,-0.036886219840003495
1560500335.6183088,4.852163021943985,-1.395469159946004,0.8479734859376664,0.005784813140280205,-0.006776075887766168,-0.03661342726628346
1560500335.7463534,4.801804208810472,-1.4807887966483675,0.8288972287532651,0.005618562120444291,-0.006903634065976495,-0.03685569119821718
1560500335.8123784,4.817380474480939,-1.4969233961610173,0.8238739801469268,0.00551084373962867,-0.006923820262201967,-0.037342027697854906
1560500335.9427767,4.78775060605473,-1.4880178733180809,0.8084620519399839,0.005405494384980947,-0.006911893998692702,-0.037356052660293605
1560500336.008303,4.708890245972686,-1.507216145315326,0.7854358308168666,0.0052293191304539416,-0.006866592586314896,-0.03713173710155645
1560500336.1406507,4.6574488778137,-1.5332896883754579,0.7744001048490162,0.005230630223519197,-0.006754810253027537,-0.03724706946422818
1560500336.2073362,4.637973094923106,-1.54627426365495,0.769153314623824,0.005201651229787089,-0.006762918018031062,-0.03762467804581989
1560500336.2744968,4.5735776186553085,-1.6161494856220897,0.760739616703028,0.0053239483302883455,-0.006912715669528289,-0.037950658358173336
1560500336.4076583,4.574880505416102,-1.6212592055090342,0.7569155489684475,0.005283754259905526,-0.007027176601633579,-0.03819609839760688
1560500336.4743326,4.56080103758503,-1.635136801098959,0.7501102015473634,0.005181131583377578,-0.007090175112456393,-0.03844220743954821
1560500336.6069121,4.5524452987266795,-1.6058863333842317,0.7429446824958517,0.005020752172553781,-0.006963737397123363,-0.038575895892018215
1560500336.6742284,4.508422259158039,-1.6024275538635249,0.7357520085616726,0.004869395704457131,-0.006867418128405534,-0.038539548180569684
1560500336.8071399,4.447687965665156,-1.6374557316365788,0.7284829490235261,0.004668672516385739,-0.0067548532572556,-0.038750846763552414
1560500336.8735127,4.428605704745347,-1.6186726387760495,0.7223542752255669,0.0045467983785948156,-0.006812719811846062,-0.038867026079321895
1560500336.9401393,4.413864966237629,-1.6221220476599583,0.7164192314216788,0.004498402290868031,-0.006938329811089412,-0.038973946078628384
1560500337.0730767,4.367825954394295,-1.6476536235452544,0.7130940759245837,0.004305213912463948,-0.00697301334938108,-0.0390559288860192
1560500337.139218,4.343410852045714,-1.6359408654175143,0.71160450396905,0.004124554251439296,-0.006798273992398789,-0.03918303645696718
1560500337.2718778,4.3338512912056695,-1.6232934445997904,0.7080056568070885,0.0039935507731711384,-0.006771185782126197,-0.03926386697192228
1560500337.3380985,4.321028541745683,-1.6106657328945135,0.7020829346225321,0.0039513180484409055,-0.0068787484543759575,-0.0393231862181492
1560500337.4707625,4.303829736962845,-1.5933092373738855,0.6972165262137747,0.003913923071817163,-0.006959403235350063,-0.03934043411990794
1560500337.5375218,4.269829641501529,-1.597707708908283,0.6970742931204574,0.0038000955398607103,-0.006940208312393039,-0.03936094829469041
1560500337.6038575,4.254297110623905,-1.5805022506334063,0.6970793654051028,0.003615735980148449,-0.006736935117832167,-0.039446599795683324
1560500337.7366667,4.238209380064485,-1.532511423030518,0.6928255803930901,0.003477416201756412,-0.006536905206267941,-0.03943976664251738
1560500337.8032162,4.220766059454573,-1.4856167879782003,0.6899300075903426,0.003396702417637992,-0.006447957484031168,-0.0392857162306291
1560500337.9350374,4.199814619257561,-1.4784168460384126,0.6792824790905176,0.0033839881609698495,-0.00647086706500251,-0.03920327939893158
1560500338.0011168,4.152650880387796,-1.4717233275442627,0.6726299148556883,0.0032848673762684477,-0.00655281596631224,-0.038909681403192016
1560500338.1333213,4.132443780685136,-1.4388152313343816,0.6691827940703267,0.0030896925667418633,-0.00652493454327505,-0.03885365584300292
1560500338.1982653,4.128311337535792,-1.394199311438641,0.6729062319690915,0.0027860002833766466,-0.006363578117527912,-0.03891832274071751
1560500338.3330274,4.119563349720606,-1.3520326222658738,0.674829420318827,0.0025470773138344836,-0.006159333571068019,-0.03886677528035711
1560500338.4008043,4.125092981745934,-1.3008515492202197,0.6746883345716712,0.002381236633748144,-0.006056047536676016,-0.03894782474235071
1560500338.4681635,4.107216077226249,-1.2722070765160978,0.6699500084751348,0.002346477766697361,-0.006078281302842436,-0.03872524662703166
1560500338.6028311,4.094501612126217,-1.2556937986674284,0.6663139276075067,0.0022938493483872927,-0.0061906308941169184,-0.03850794511692929
1560500338.6702883,4.091235643086211,-1.2121249678747388,0.6668139126678098,0.00221300839119709,-0.006203858292031616,-0.03815369117942235
1560500338.8019538,4.079876362783209,-1.200221284264168,0.6592850604027515,0.0022306317952828416,-0.006199666450026101,-0.038034736369497925
1560500338.8686194,4.040495704049939,-1.1949598643941626,0.6609367147663497,0.0022483122388034234,-0.006247609482857746,-0.03767810665518813
1560500339.0008032,4.03684884331862,-1.1602606511519253,0.6664479791386247,0.0021850141264683595,-0.006062829496681897,-0.03763980907588019
1560500339.0671084,4.0385450290842835,-1.1283401328684046,0.6684154120933081,0.0019970442300571516,-0.006057621013823769,-0.037463241658863895
1560500339.1336384,4.0504927282453025,-1.0923467171442214,0.6647852618081512,0.0019751496538049124,-0.006157001334182062,-0.037266556663946945
1560500339.2649615,4.046370132182197,-1.0711291279668336,0.6668253215869125,0.0019176137759883396,-0.006136091068605374,-0.03705784999830179
1560500339.33082,4.058099585259952,-1.0302658878271247,0.6702587036139801,0.0018287130419103012,-0.006071721182908652,-0.036854659589409755
1560500339.4633722,4.029120210891355,-0.9963544438145774,0.6723085550475194,0.0017042229460632633,-0.005850823280721329,-0.03634470090187975
1560500339.5290558,4.049299467855463,-0.9918559758673103,0.6797097643938613,0.0016741008804766876,-0.00566285686163143,-0.036349073672202796
1560500339.6558692,4.050243992820944,-0.9853036582401258,0.6820378320512277,0.0015393280967118549,-0.005697525412742512,-0.036139420376752766
1560500339.7212577,4.064886082084907,-0.9815516667906178,0.6815020475850754,0.0014154562532434599,-0.005548101693273958,-0.03614652623118349
1560500339.8523138,4.060230116727146,-0.9659412041118565,0.6758266584955445,0.0014119230283681206,-0.005674780830258756,-0.035836656981377384
1560500339.9198349,4.052458727410331,-0.9545044690716828,0.6743691970379039,0.001430665064633901,-0.005839223162921368,-0.03558469005225022
1560500339.9876049,4.013488285834233,-0.9456521706718309,0.6752112655723571,0.0014363361268794825,-0.005824205299951569,-0.03510069205963768
1560500340.1229603,4.002653652250648,-0.9416098335977192,0.6809746209444412,0.0014567472744611944,-0.005692232301840108,-0.03480786550224283
1560500340.188632,3.986235308400499,-0.9500107722661638,0.6876674563518604,0.0013371311313601394,-0.005393874394310875,-0.03452629847271267
1560500340.3212187,4.010787554386767,-0.9515482179517647,0.6965486085622842,0.0012586109713269799,-0.0051189550400150335,-0.034439573847728874
1560500340.388123,4.009477823536403,-0.9400974214655291,0.695212365564346,0.00123096879957353,-0.005171034776679839,-0.034202866692759896
1560500340.5179384,4.006419603179064,-0.9267566598662694,0.695191829384469,0.0012115822051778301,-0.0053218522160313935,-0.03393093207172456
1560500340.5846322,4.005871044272808,-0.9179089243300372,0.7010274419529089,0.0011867867734859277,-0.005374468808373129,-0.033668795834693684
1560500340.6513588,3.999051437834453,-0.9111993284360028,0.7037773171708274,0.0011732342306357594,-0.005417820665823882,-0.03338589278760297
1560500340.7891598,3.987129969280109,-0.9215991934229717,0.7028132307426681,0.001249961981643724,-0.005190159065260604,-0.03305086707230582
1560500340.8577254,4.0027351632769745,-0.9309045105658281,0.7087966993613606,0.0012494442899151606,-0.004993350055557083,-0.03299960075790757
1560500340.9942565,4.013440601418369,-0.9400915810400277,0.7078531288850153,0.0012138240941802797,-0.004747949760679363,-0.03278490342253551
1560500341.0647411,4.011099250953671,-0.9392795003612643,0.7070667734938331,0.001180299290913984,-0.004795371460211023,-0.032613216323598475
1560500341.1314542,4.00172001419187,-0.9329772646569133,0.7065082085082232,0.0011594936866570606,-0.004880639566132076,-0.032404074395697396
1560500341.261255,3.9897307076194157,-0.9305522185202356,0.7047084819868513,0.0011245363901596181,-0.004921596093328585,-0.032085015398590606
1560500341.325372,3.972020803520013,-0.9385966507471394,0.7047950492243878,0.0010682646300379972,-0.004813384982904912,-0.031769853559406216
1560500341.4546506,3.986868257283035,-0.9650528521400591,0.710269274096131,0.0010774716853774056,-0.0043857256405613245,-0.03170619418119568
1560500341.5212004,3.989980785280318,-0.9634738611457572,0.7077354075036671,0.001056231524356882,-0.004289066231278852,-0.03150523460200345
1560500341.6517048,3.9746985613585437,-0.9538888400145012,0.6990097065057507,0.0010489646272663713,-0.004347060247600262,-0.031277601255823934
1560500341.7202733,3.941424531790988,-0.9416825414912082,0.6926565930618481,0.0010742279138904382,-0.004283313556169855,-0.03087345242599687
1560500341.8543408,3.9193142880886707,-0.9276827877881519,0.6894687617515801,0.0011354731557382375,-0.004376488350303142,-0.030616114438487087
1560500341.9204445,3.863573711192517,-0.909208294533118,0.6779510433036237,0.001219993252161104,-0.0044400873692149075,-0.030143434643074618
1560500341.986025,3.8289058746712983,-0.8992333407351495,0.6656766792749743,0.0011764619105805703,-0.004406269137337283,-0.02981721339605974
1560500342.1182451,3.8572452443165655,-0.9157839243384088,0.6816520432907717,0.0011842053735092956,-0.004686167130860763,-0.029683353789277337
1560500342.1842835,3.8370516104376837,-0.9235069111651102,0.6779844832803807,0.001201783760090617,-0.004735075584449767,-0.029457837605365793
1560500342.3167698,3.827526983894106,-0.9136506733564166,0.671998602213972,0.001232540950110308,-0.004601272748142465,-0.02903735913847671
1560500342.3837485,3.8202420614488983,-0.9170800408133845,0.6734957985162742,0.0012594510498914232,-0.004403573641373824,-0.028852412573032733
1560500342.5186841,3.7990954234172873,-0.913389863119008,0.6688105692801698,0.0012313996176317337,-0.004386898706436647,-0.028560673921075207
1560500342.5855668,3.7925431772203995,-0.9241602789708445,0.6718355525742665,0.0012264522299321645,-0.004432026965185145,-0.02846166682353655
1560500342.6546311,3.779310710525429,-0.9125612566536401,0.6625917740357232,0.001170867108827672,-0.004357666285661315,-0.028132714788643074
1560500342.792418,3.7766552843553933,-0.9203927308155284,0.6635117334001637,0.0011569496730444043,-0.004257872669540044,-0.027985251900778572
1560500342.8560245,3.7689702985246725,-0.9254536647774607,0.6593734090245948,0.0011294789208354133,-0.004163037999784354,-0.02780793954477811
1560500342.9894044,3.7787990519580603,-0.9276089483349343,0.6582541972454512,0.0011462348978915904,-0.004254288888237538,-0.02768620906306082
1560500343.0538528,3.7741704969704606,-0.9268798229606998,0.65839267071142,0.0011787266232854469,-0.004310894655689117,-0.02748868277398713
1560500343.1872103,3.767456096502815,-0.9236734744862694,0.6591837249795186,0.0012366040837294106,-0.00433843305928201,-0.02720476714196657
1560500343.252712,3.7575262536726446,-0.922543544734179,0.6587012039888476,0.0012098410156752622,-0.004253069417421823,-0.026977582841421266
1560500343.3189554,3.7538229698230574,-0.9206895922332625,0.6587515478643479,0.0012178918825150728,-0.0042553870682309,-0.026832949643929835
1560500343.4511015,3.751435845476945,-0.9186345223657456,0.6597378268448694,0.0012658839036653747,-0.004244564999458348,-0.026629052646276567
1560500343.517932,3.738210479400751,-0.9168599895893742,0.6595649618955701,0.0012676246409097627,-0.004169717184578218,-0.026494118401354835
1560500343.6520023,3.7345782001610344,-0.9173809233376503,0.6580002050138811,0.0012529963672823104,-0.004217343455292485,-0.026332639666264444
1560500343.718146,3.736144407390664,-0.9193274839355802,0.6575079535537232,0.001202030963684736,-0.004222021019904798,-0.026191498022960436
1560500343.8502645,3.737183099793511,-0.9217911930062624,0.6587323504801043,0.0012172667378038489,-0.004169492895133951,-0.026026626664716397
1560500343.9164283,3.729009643616215,-0.9176065864632261,0.6587604740137656,0.0012052062135314051,-0.004127573741469686,-0.025859118250041415
1560500343.9826808,3.7122343683047307,-0.9200163893570787,0.659913155342736,0.0011266714432625392,-0.004053937966178171,-0.025717536433641434
1560500344.115936,3.7233127084671,-0.9256617735124364,0.6606648257509912,0.001054320895730248,-0.003930740733432427,-0.02569689607050239
1560500344.1829963,3.7223572592178513,-0.9255206109081178,0.6571665546436178,0.0010528444925786517,-0.003991738517690191,-0.025507106861129128
1560500344.316225,3.7235135421884746,-0.9288257296845653,0.6533413349814418,0.001092160870301262,-0.003991954477717843,-0.02537084171659097
1560500344.383006,3.7231287457309983,-0.9292298149244225,0.648200017786455,0.001133433955234338,-0.0040352926244986214,-0.025238051271957395
1560500344.516677,3.7188075459357357,-0.9274656910091408,0.6470073086922076,0.0011577679939011533,-0.004008887872400042,-0.025042392120409204
1560500344.582803,3.7017050186493874,-0.9291544828913577,0.649661620769168,0.0011899740887105507,-0.0038863057421721164,-0.024962840415277902
1560500344.7147615,3.7169046083079578,-0.9341566029950837,0.6591725869515066,0.0012047845794324668,-0.003667177358598392,-0.024883563406754204
1560500344.780893,3.7178217990706175,-0.9426675983893357,0.6714375365432006,0.0012747721794670994,-0.003346156550864088,-0.024767738643302364
1560500344.846465,3.7413140120330395,-0.9453122883043125,0.680599551451026,0.0013456084902100343,-0.0031896921299641276,-0.024791781432694768
1560500344.9793117,3.7404324798157864,-0.9457535126336405,0.6810994200564402,0.0013725816073126694,-0.003308204413253673,-0.024726990084442676
1560500345.0447614,3.7347575678923435,-0.9463446551152537,0.6773847874299223,0.0013758505394261104,-0.003661233702133392,-0.024578424515110144
1560500345.1770678,3.748565246435881,-0.9472700401496714,0.6804598980291917,0.0014089738369396571,-0.004103111622464351,-0.024497892682952094
1560500345.2436676,3.750101570393172,-0.9411731136342574,0.6730361591466355,0.0013680328087280356,-0.0043084839305612905,-0.024360131136549692
1560500345.3749156,3.7447536873540113,-0.9378865384973375,0.6752628511055941,0.0013452131018320507,-0.004273887928142584,-0.024215266624856225
1560500345.4421964,3.7361782535631956,-0.9375022377447167,0.6797423864046095,0.0013324466605020408,-0.004114290958097025,-0.024090117307235814
1560500345.5094216,3.7264726636549383,-0.9405095894717073,0.6842685838053959,0.0013042697888255585,-0.003924973552529328,-0.024028237269041606
1560500345.6446533,3.7478674605993185,-0.9518995238283158,0.6940561830017,0.00126161402336254,-0.0035294336302307177,-0.02404847071943521
1560500345.7132702,3.7682230803611927,-0.9621107559842358,0.6935650813702665,0.0012455014941412392,-0.0036059038440737264,-0.023982516068109853
1560500345.84948,3.776980371470908,-0.9722011377605224,0.6907053670478366,0.0013278951177267601,-0.0038432743164830575,-0.02394631108943896
1560500345.9173474,3.780206847368962,-0.976248834394071,0.6891450155521519,0.001275073426790356,-0.004063748000134008,-0.023753778445831472
1560500345.985426,3.7767171920979985,-0.9805163860671462,0.692482277127409,0.0012182246240122106,-0.004097975893390174,-0.023614037357123092
1560500346.1232026,3.7576973438190935,-0.9853013226672689,0.6988991881474956,0.001190287510992324,-0.003965525797898448,-0.023533449633437203
1560500346.1903596,3.7507253087794172,-0.9866432877583946,0.7030850167001752,0.0012541155626108796,-0.0037434270727841703,-0.02341851543263887
1560500346.322116,3.756183839346336,-0.9838398034981495,0.7033290966141629,0.0013999254660308862,-0.003807437902065327,-0.023420700493077908
1560500346.3883698,3.758300807861943,-0.9896815735231348,0.6998129090903635,0.001420758933879816,-0.004042158622870014,-0.023298410098615534
1560500346.5202813,3.749579800133971,-0.9984530653478091,0.6820457199720398,0.0014149489699688252,-0.00398933862823766,-0.023133479094157507
1560500346.5872693,3.7366524554024876,-0.9976951758027697,0.6722148807702933,0.0013957984801152136,-0.0038475976508383592,-0.023082235876946872
1560500346.6533601,3.733268642016095,-0.9948201858556588,0.675652330981804,0.001383293927201365,-0.0037301599404743957,-0.02303610119527113
1560500346.78803,3.7418309930320777,-1.0002120929802298,0.6817570863761085,0.0013645536352477406,-0.0034942146879276942,-0.02294620948205224
1560500346.8558204,3.743100090533098,-0.9931259509507513,0.6847635605143816,0.0012898086685174217,-0.0034903369448482484,-0.022928794234872957
1560500346.9918165,3.7457281057845258,-0.9989064243743008,0.6878180676540564,0.0012659858716312295,-0.003403367317433466,-0.022872756054558043
1560500347.0598955,3.742996328345654,-0.9975354612911989,0.6929650912249768,0.0013041743752773846,-0.0034726378378776416,-0.022839772249442492
1560500347.12771,3.743435080105668,-0.9973600869513363,0.6950694767168777,0.0013257082100243092,-0.0034446414610353583,-0.022726431857438948
1560500347.2619097,3.7505149686107977,-0.998947754936652,0.6922723175083485,0.0013769221896246433,-0.0034677892119485006,-0.022590170434203295
1560500347.327787,3.7540323268208353,-1.0001517332071868,0.6980583157588082,0.0014182015415154586,-0.0036333241636931322,-0.022578139086400606
1560500347.4572785,3.755213479774875,-0.9944405841466654,0.6985773612357025,0.0014106574076538359,-0.003740359792971685,-0.022592208505947845
