timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1544582651.6354024,0.0,0.0,0.0,-0.00023337984978196553,0.0007653258851975146,-0.00437479254462571
1544582651.7352939,0.0,0.0,0.0,-0.00023337984978196553,0.0007653258851975146,-0.00437479254462571
1544582651.836499,0.0,0.0,0.0,-0.0009818024172216057,0.0006255891702713082,-0.005018797764256185
1544582651.9355857,0.0,0.0,0.0,-0.0009818024172216057,0.0006255891702713082,-0.005018797764256185
1544582652.0356035,0.0,0.0,0.0,-0.0013177797504545672,0.0009416414283422625,-0.004855469071544922
1544582652.1356068,0.0,0.0,0.0,-0.005858828890374906,-0.0022118227268181495,-0.00794700705094125
1544582652.2356663,0.0,0.0,0.0,-0.005858828890374906,-0.0022118227268181495,-0.00794700705094125
1544582652.3357232,0.0,0.0,0.0,-0.005858828890374906,-0.0022118227268181495,-0.00794700705094125
1544582652.435748,0.0,0.0,0.0,-0.005858828890374906,-0.0022118227268181495,-0.00794700705094125
1544582652.5356808,0.0,0.0,0.0,-0.005858828890374906,-0.0022118227268181495,-0.00794700705094125
1544582652.635573,0.0,0.0,0.0,-0.005858828890374906,-0.0022118227268181495,-0.00794700705094125
1544582652.7356753,0.0,0.0,0.0,0.0010947469581922822,0.0014011041956726034,-0.003028999168300325
1544582652.8358319,0.0,0.0,0.0,-0.0005466960772826464,-0.0006438998196702408,-0.0020588172177817463
1544582652.935578,0.0,0.0,0.0,-0.0005466960772826464,-0.0006438998196702408,-0.0020588172177817463
1544582653.0356252,0.0,0.0,0.0,-0.0005466960772826464,-0.0006438998196702408,-0.0020588172177817463
1544582653.135539,0.0,0.0,0.0,-0.0005466960772826464,-0.0006438998196702408,-0.0020588172177817463
1544582653.235619,0.4764630433442672,-0.2584030065333008,0.028478195202971984,-0.0025244245497909757,-0.00397898225772934,-0.0016198241880243818
1544582653.3355758,-0.10699503654411754,-0.15916093833527217,-0.013114645061121134,-0.002642372326175466,-0.0038255614552859395,-0.000556674698389043
1544582653.4355476,0.49378658621677596,0.05437730207997993,0.015411208386521253,-0.001619667255333015,-0.004072268791571601,-0.0015687918920994851
1544582653.5355966,0.3980440047054018,-0.3543339356849379,0.003478126251296656,-0.0018969101163134265,-0.003956227131492053,-0.001425007982645424
1544582653.6366844,0.6070247781283037,-0.005130454513038257,-0.0002447661460409146,-0.002740357521514892,-0.003968542591826263,-0.0016868178727235232
1544582653.7357612,0.48907364882529447,0.5075847053584108,-0.006050614797195923,-0.0005095917410979539,-0.003691208829906483,-0.001397083782958719
1544582653.8356953,0.846881482707379,-0.044595406864679873,0.017359244045684112,-0.0013336758855469822,-0.0037663358774930474,-0.0014801122338650686
1544582653.935691,0.20228635120300534,-0.303145306175121,0.013765794514904839,-0.0002494348438925247,-0.00321506778774626,-0.0015348420777564888
1544582654.0357778,0.3296717536282234,-0.2657244562737769,0.01844415474731235,-9.325867305268572e-05,-0.003552330524842334,-0.001588762465240535
1544582654.1357608,0.8450713531517207,0.15753522994498903,0.023163414562163368,-0.0006978910184475142,-0.0037315269081618814,-0.0014934974800243817
1544582654.2357063,0.9821083478196476,0.2542565355295119,0.023448715904041875,-8.093068504924861e-05,-0.00374011469019222,-0.0018089856499025518
1544582654.3357112,0.6807440304279604,-0.023013731491304503,0.024233840640983183,-0.0004178836034640944,-0.003319763525408671,-0.0017301961842046748
1544582654.4357257,1.0435179126922838,0.23922838044851083,0.025365277406147888,0.0005018447153785563,-0.0037105993882269326,-0.0017430434716821004
1544582654.535738,0.7066059692945652,0.11604350489056212,0.023535252197708953,0.0019057611654005905,-0.0033713374967864976,-0.0016721822803474676
1544582654.6357143,0.9445449555341054,0.35192254601022005,0.02058489558754058,0.00222579381983394,-0.0036050602667065555,-0.0012457826768732085
1544582654.7357004,0.7231119190370041,0.230268659680051,0.018810804972266,-0.0003811331811589088,-0.003437532001265419,-0.0016226009156407753
1544582654.8358204,0.6028880031595726,0.699038993029993,0.006200976531740646,0.001791750973230233,-0.003558345036266619,-0.0013383110547377005
1544582654.9357076,0.7571404195347333,0.36409548059460567,0.015848327842784053,-0.002676931595851638,-0.0035252688596377497,-0.0017832259798026052
1544582655.035595,0.5644388249493097,0.7148725881712983,0.005038683244134487,0.001760000112519817,-0.003480231655420962,-0.0013043353300597235
1544582655.1357186,0.7483032239101369,0.2619453669289021,0.018739835057741773,-0.002027107653591923,-0.0032652964853225244,-0.0017594796016192472
1544582655.235788,0.5633191632045536,0.7026292281153326,0.005257705279949548,0.0016525821888871534,-0.0034183712574400375,-0.001275153536623337
1544582655.3357348,1.2460680538404123,0.15663633107583752,0.03139327786392717,-0.00161896728635583,-0.003297763949688259,-0.0016790311948487932
1544582655.4355114,0.7175054801790475,0.592769565551882,0.010632149222088712,0.001118881262997262,-0.003420190946948711,-0.0012865885857891346
1544582655.5357096,0.6014181029005532,0.6824878025460649,0.006396652428523807,0.0016721689327835083,-0.003394764921205292,-0.0012459910563974747
1544582655.6357563,0.7541288121938917,0.45214027609322854,0.014410752726247788,-0.0018675511223774973,-0.0030865264153318727,-0.0018574063879629916
1544582655.73579,0.749587768811188,0.5839523874739849,0.011411576964862918,0.00018185155466424066,-0.0034363341799781987,-0.0014398648673754507
1544582655.8356662,1.1762829056972817,-0.04135559749753033,0.03435998854577349,-0.001045072277696998,-0.0031439630441455614,-0.0018926609130380863
1544582655.9357355,0.9316370553449531,0.3758530344596655,0.01980042865418582,0.0003842425238076098,-0.0033399102624723474,-0.0015045508854010998
1544582656.0357258,0.9792619542837488,0.13960124965970025,0.026383926901838745,-0.0006153105959014081,-0.003292133000452684,-0.0017050602034165449
1544582656.135624,0.5903957288813103,0.698014770439501,0.005905409357075107,0.0014335578507364056,-0.003411025721271836,-0.0013036377413073205
1544582656.235593,0.6162942366934635,0.37552644549061015,0.01423896819783268,-0.0003864321653188606,-0.0030808020986067474,-0.0018842712908830209
1544582656.3356786,0.2904262031515183,0.9464702058586582,-0.005895106737850986,0.0011635824083120572,-0.003428530846637136,-0.0013420727991325491
1544582656.4353125,1.2678311219205587,-0.04712160289172658,0.03552947253768808,-0.0019105898692249766,-0.0033663728118722997,-0.0016545241897723024
1544582656.535715,1.2157928846184116,0.03988747999314671,0.03254837497924812,-0.0015111420542667023,-0.0033782466002173577,-0.0016122264236215704
1544582656.63568,0.9288921457923741,0.19771575559842705,0.023705715114666532,-0.0010270813733571755,-0.003195656900234569,-0.0017134481957092379
1544582656.7357273,0.5214118688519813,0.7667027098308509,0.0029428379950739727,0.001362790936619509,-0.003426922249653125,-0.0013018443526914506
1544582656.8356993,0.8866381076464724,0.26244960929612576,0.02116533096713207,-0.0018732411947528767,-0.0031492991160449735,-0.0017076256438249824
1544582656.9355953,0.6672537040113202,0.6426347215032062,0.008540162265546108,0.0010853496250275456,-0.003408162808543351,-0.001333881844470237
1544582657.0355458,0.8389476145976972,0.4349104437061668,0.016457926784275732,0.0011304488493198211,-0.0029875279939903057,-0.0016260392173300564
1544582657.1356158,0.7512861017960946,0.5698498258642263,0.012281716569976111,0.002037438984044694,-0.003477761295163236,-0.0013718965740290657
1544582657.2373056,0.8072878276959576,0.49865590709260965,0.015060840488939096,0.003153186730705268,-0.003449048420081637,-0.0013649559851032444
1544582657.3357885,0.25188390152222484,0.37572483710463395,0.004578619036967898,0.0014370864492804904,-0.0038199339363623364,-0.0014277189218062992
1544582657.435715,0.23417379605410998,0.3183748623645499,0.003892827427050392,-0.0012417351620484986,-0.003689705121647616,-0.0015661320380724417
1544582657.5356808,0.02593401544604279,0.518231333549807,-0.0004943290465781094,-0.0014952462018796935,-0.0034174009152194806,-0.0017607653522107517
1544582657.6356847,0.4926544812535135,0.18438611855289316,0.016143883398667406,-0.0017164847811978455,-0.0032009591754111302,-0.0017997881044058668
1544582657.7355678,0.6144751686008831,0.09302461006579485,0.02231794087763188,-0.0016160850497880293,-0.0030980940111875223,-0.0018327015599569878
1544582657.8357515,0.7410265572119747,-0.03435347200627353,0.029560881036780284,-0.0013815955756366655,-0.0029266194338318347,-0.0018683967921013375
1544582657.9356396,0.31554161473947157,0.2993239697678067,0.011771935347668445,-0.0010732213250087335,-0.0028669719755241786,-0.0018580237146353681
1544582658.035675,0.6592417924799183,-0.01660866476123446,0.028163361779590994,-0.0016439358703641683,-0.002384566377984343,-0.0018458932815112008
1544582658.1359465,0.49959121074442125,0.1024169367863885,0.020335274221691308,-0.0015565046528573394,-0.002462917363400789,-0.0018808655000287502
1544582658.235704,0.3944063456304757,0.18809290661705852,0.016185034434615192,-0.0015111771870855138,-0.002350030925379846,-0.0018918197922190708
1544582658.3356647,0.561362963232109,0.07611643254650066,0.025518574286649574,-0.0010224020181967908,-0.0021583288550144626,-0.001933283478382485
1544582658.435798,0.5764735871677,0.08715966272825487,0.02844734103244087,-0.0010132861855906756,-0.0019598397674950403,-0.001899198401815628
1544582658.535781,0.47039768104916513,0.25359800329138904,0.025914498903601195,-0.0010239962968469959,-0.0019692258258117252,-0.0019082301968190072
1544582658.6358778,0.4554690077256708,0.15896418262547757,0.020558964364936524,-0.0011867886458600142,-0.0016715497923828104,-0.0018771310172056588
1544582658.7357347,0.449834782978974,0.19501999248804328,0.02199107992905073,-0.0013287587413551706,-0.0016007724693860221,-0.0018627648534227193
1544582658.835737,0.41384476334648385,0.2143438834863947,0.01986665942080309,-0.001362369714690211,-0.00124520880497201,-0.001871308989643814
1544582658.938186,0.3985978887018898,0.21751498291354662,0.018860709505211206,-0.0014209376732056563,-0.0011933922076076764,-0.0018440737356290478
1544582659.0357723,0.29769781555074765,0.34154520447617026,0.015487913696185565,-0.0013617620088066283,-0.0011093555809205133,-0.001836976924538226
1544582659.1357327,0.3090309171671096,0.3214596023496517,0.015214388459792462,-0.0014760901421331874,-0.0009316093594218441,-0.0018441175671316385
1544582659.2359083,0.2539245323314605,0.3536344615547946,0.012070863410205355,-0.001520924882142538,-0.0008144190862132012,-0.0018637009706527635
1544582659.3359237,0.26269080567941294,0.32604833593135063,0.011561387811255056,-0.001581900348195737,-0.0008577668910873881,-0.0018634920809581304
1544582659.435963,0.15954380781224764,0.3976012224328921,0.00678559167206178,-0.0015783680246002718,-0.0008125526525055572,-0.0018324035940303308
1544582659.5358238,0.15355319415854293,0.507924664320234,0.009155469410765282,-0.00164736220091577,-0.0007110797259313864,-0.0018244770697667806
1544582659.6358306,0.4939340790931824,-0.08032863631544672,0.017201076636510652,-0.001617220107181237,-0.0006730561829943778,-0.0019276947310380693
1544582659.735659,0.5959084157421303,-0.24183305211895997,0.02125730318114769,-0.0015259459843435877,-0.0007705690343492301,-0.0019747033830517457
1544582659.8356783,0.5818946496637213,-0.22203719788042967,0.021396342726582102,-0.0015091584546631437,-0.0007795926039881305,-0.0019939510812009872
1544582659.9356947,0.5663957672103918,-0.19456527662709772,0.021171628118954233,-0.001507110262009213,-0.0008011226272282766,-0.001980135628468663
1544582660.0357757,0.5249751880453749,-0.13613171705603228,0.020240368870155387,-0.0015519207848604991,-0.0007738155248909085,-0.0019658233739394126
1544582660.1355948,0.5121732137552072,-0.1066471076093879,0.020266699275866582,-0.0015755430634301086,-0.000714725599210904,-0.0019635212632939524
1544582660.2356532,0.49553657313814514,-0.07294714435694591,0.02035239021433629,-0.0015594477100998364,-0.0006551734088491843,-0.002004544022656978
1544582660.3356743,0.49560936712398534,-0.06335195275421839,0.02070443234535816,-0.0015307622608798283,-0.0006393289447787114,-0.002001387933477444
1544582660.435724,0.5015508603693641,-0.05787179357184785,0.021163534600181992,-0.0015048846585163467,-0.0005654118770649065,-0.0020443695600083655
1544582660.5357103,0.5040719484461765,-0.06171844259969834,0.02107506462428218,-0.0015011560697052056,-0.0005644612578638871,-0.002051611432067429
1544582660.6356778,0.5004920905690542,-0.0409763167322736,0.021745658383749415,-0.001514304167075237,-0.0004997765901747894,-0.0020715569301330517
1544582660.7357788,0.5017399820908572,-0.024835796168485098,0.022655605704924933,-0.0015494078555737328,-0.00048553239712550343,-0.002099300672937221
1544582660.835814,0.507892776292856,-0.011412751565802494,0.023848789751191736,-0.0015306488606630605,-0.00047973759930454386,-0.002111807745144731
1544582660.9356647,0.5134754463846396,-0.009863174672389159,0.024687424166159752,-0.0015475683033076544,-0.000543567935440064,-0.002101545599407674
1544582661.0356498,0.5010800440391173,0.01140892814918936,0.02537490537263686,-0.0015570504955787787,-0.0005605982827437708,-0.002133848774482397
1544582661.1355772,0.5032094200147351,0.019157133217480988,0.025983514459293484,-0.001566197306223494,-0.0005314040165707241,-0.002140780960440617
1544582661.2356775,0.4872330926813418,0.028429335878709917,0.02546878537604441,-0.0015765413039717864,-0.0005469943252352946,-0.0021747960093633505
1544582661.3357217,0.4864861320574417,0.02995339330825728,0.025529156064003276,-0.00155376059125572,-0.0005562721567177645,-0.002176629142312428
1544582661.435803,0.5007049600037357,0.023074622348182416,0.02605842834756886,-0.0015813591080740032,-0.0005474112848936502,-0.002190396784217124
1544582661.5356042,0.5007977597365803,0.02433491980406193,0.026207316517257863,-0.0015718834960788948,-0.000540599200793177,-0.002197688415128143
1544582661.6357388,0.4960870972585581,0.023881754793807393,0.02578220262503967,-0.0015085971339048533,-0.0005147399904183661,-0.0022134058821404066
1544582661.7358994,0.498164280638046,0.02022677946305527,0.025723331131080537,-0.0014907810917666894,-0.0004997865147017978,-0.002205756305369228
1544582661.8358622,0.47628042869859755,0.01817700752872801,0.02423507346744169,-0.0014012024294894959,-0.0005241209080171145,-0.002200542874846798
1544582661.935875,0.4721460967132529,0.013180559754482705,0.02352768081784046,-0.0014482369555251485,-0.0005421510476491256,-0.002174167027286539
1544582662.0358903,0.4700361191213688,0.010564043626175126,0.023210498216957077,-0.001398701540631852,-0.0005344333610179531,-0.0021564765431299803
1544582662.1358967,0.4701225145720786,0.01735358079441508,0.023750064872750297,-0.001414764515747222,-0.000551628157967842,-0.0021555541054983566
1544582662.2358663,0.4523971905048863,0.02909943968332437,0.023090864435348572,-0.001382824926005607,-0.0005535192596678635,-0.002165071225725234
1544582662.335787,0.45161726168929334,0.0347584177279973,0.02319693840440615,-0.0013888110604188663,-0.00053622417907606,-0.002160860030087594
1544582662.4399226,0.43820255510655864,0.049756216615561476,0.022937827555796726,-0.0013789580809929348,-0.0005282615492639727,-0.002158771674789611
1544582662.5360396,0.43835294615527326,0.0390754469357405,0.022339726313289582,-0.0013932473025782674,-0.0005597586423525935,-0.0021283457023053213
1544582662.6359193,0.4240873506060115,0.02886038101620488,0.02082573381005597,-0.0014186233247980098,-0.0005382760511095867,-0.002109506802530311
1544582662.7359393,0.41852795553365735,-0.0016609813599408312,0.019136120356902576,-0.0014185044171492304,-0.0005217050968781061,-0.0021404017838511516
1544582662.8358507,0.40259204682163485,-0.07723202267146856,0.016039680868883646,-0.001419443986092945,-0.0005029471669629815,-0.0021492398527506906
1544582662.9360175,0.4068646980300776,-0.11696511743266469,0.015433164946859507,-0.0013831393218688235,-0.00048272989751067786,-0.002155309147774453
1544582663.035855,0.40233183610752954,-0.2804270659811046,0.012811569451199777,-0.0013844396105557929,-0.0004455348606274353,-0.0021862971952957147
1544582663.135884,0.41377295113308415,-0.4341982259855085,0.012631009724190245,-0.0014097014600078423,-0.0003728771203307522,-0.0021716962286244964
1544582663.23595,0.45873924654570375,-0.8612358245249462,0.014120765506335245,-0.001427775450310599,-0.0003676405386376537,-0.0021906620361365533
1544582663.335767,0.46725656394122056,-0.9830608566145363,0.014992324240273297,-0.0014441813238771585,-0.00026671944635880377,-0.0021946785175554206
1544582663.43584,0.49975161063205137,-1.281856841303076,0.01726693801528565,-0.0014816204222412423,-0.00028565873250663596,-0.002162294805415332
1544582663.5358484,0.4878389234078797,-1.278198467456818,0.01664869170831895,-0.001440898617271202,-0.00024425104060804987,-0.002185925897802533
1544582663.6360788,0.5551726965620245,-1.4734890637461897,0.021331814742628564,-0.0015215991817438342,-0.00034501145324119424,-0.0021790124673505525
1544582663.7357163,0.547015074815291,-1.4661389631793413,0.020838206308534595,-0.001517051462686241,-0.0003576758010680597,-0.0021980007545987874
1544582663.8356192,0.5677837794867736,-1.4819998097590006,0.022203888747531,-0.0015502176700349505,-0.0004354494210080659,-0.0021979571442776675
1544582663.9356012,0.5604885694788969,-1.4564855312833251,0.021680058799654747,-0.0015249878767075028,-0.0004493016957247796,-0.002209479959412952
1544582664.0356448,0.565989371380107,-1.422129955782448,0.022024029623712253,-0.001549067777784987,-0.0004933086875662133,-0.002197996843196438
1544582664.1357665,0.5627838863645188,-1.3917496919902408,0.021844822298768767,-0.001532021234834441,-0.0005001798800712957,-0.0021943473884400177
1544582664.2383618,0.5632103263065527,-1.365267123869024,0.022234673167341772,-0.0015465745108803638,-0.0005418998094722259,-0.0021969994580262582
1544582664.3357165,0.5628205497394146,-1.367229554396286,0.022210572011014278,-0.001567868386028151,-0.0005903682558977806,-0.0021995991464811306
1544582664.4357886,0.5588174303372951,-1.3199323170012383,0.022865239391508106,-0.0016077298104628197,-0.0006079965165208776,-0.002211348683206224
1544582664.5357459,0.5603357210499252,-1.319164601432616,0.02300540550343523,-0.0015732503285554242,-0.0006567514600314055,-0.0021994663195981437
1544582664.635618,0.5573717037226158,-1.2648301125349988,0.02426273053778432,-0.0016238246386101754,-0.0006467738168862248,-0.0021982490582659903
1544582664.7359014,0.5592399331443233,-1.251244737366391,0.024730666495876904,-0.0016341586027177717,-0.0006794696611960875,-0.002198801884416819
1544582664.8358662,0.5565315012899803,-1.2118876784576749,0.026093528585552823,-0.0016062159327728334,-0.000655027611532025,-0.0021803139730803872
1544582664.9360437,0.5508895131906228,-1.1935631973950045,0.026598239422376314,-0.0015952971883796696,-0.0006636901699794564,-0.0021930776440345916
1544582665.0359514,0.5616462262679335,-1.1877174333058413,0.0274513435924487,-0.0016138819796668992,-0.0006653931256004999,-0.002171853068928723
1544582665.135691,0.563045063789554,-1.1805838784743716,0.02783971226328577,-0.0016039491150382636,-0.0006969410865395394,-0.0021765260026004297
1544582665.2357693,0.5619940124322763,-1.1712773374247418,0.028223977623834176,-0.0016017126969562329,-0.0007102891751583112,-0.0021718968262778074
1544582665.3358452,0.572041266342197,-1.1540726534286352,0.029691709242648495,-0.001590282464310543,-0.0007250737519083413,-0.002184963945409535
1544582665.4356196,0.5714334702616486,-1.146397503844009,0.030113828337263136,-0.0015645334665398648,-0.0007408764936957077,-0.0021813937064731536
1544582665.5356417,0.581000643827612,-1.1176738363654541,0.03249524433825706,-0.0015457106169353518,-0.000717646483382929,-0.0021805500234561123
1544582665.6356263,0.5856474476774013,-1.11258699948903,0.0330687284382251,-0.0015259484208793163,-0.0007435716389640636,-0.002170086400597397
1544582665.735629,0.5837091617976327,-1.1030766628606135,0.033726919019821354,-0.0015327158003039423,-0.0007491949699544329,-0.0021587678320204107
1544582665.8357658,0.5849849787228215,-1.0998217632360916,0.0339979924610148,-0.001540523193907853,-0.0007680646397814898,-0.00217333215295492
1544582665.9356928,0.5778238140118036,-1.0901306185464033,0.034294659622743445,-0.0015505301202439347,-0.00075311251928727,-0.0021507540920735462
1544582666.0358925,0.5795432724034889,-1.0851832129291745,0.0347134234147502,-0.0015510623835813151,-0.0007668308110698633,-0.0021617455013660317
1544582666.1356893,0.576832756227989,-1.0748889468700118,0.03532286570739249,-0.0015517647987397885,-0.0007433152032073881,-0.002158875401379699
1544582666.2359111,0.5803267208260257,-1.072979165639296,0.03567846440571501,-0.0015441403041663118,-0.0007583099353722348,-0.002150271456438765
1544582666.3357983,0.5750203644261273,-1.064159422461587,0.036156296751325354,-0.0015412785932283654,-0.0007652740633992193,-0.0021551364694096602
1544582666.4357991,0.5732309828311714,-1.0610231836608481,0.036268971961183956,-0.0015296281412839842,-0.0007827228378644923,-0.0021691452831665327
1544582666.5358825,0.5700839228706307,-1.0572583836414444,0.036385112622830396,-0.001508402091760401,-0.0007899876283865595,-0.0021714423291262883
1544582666.6357315,0.5663560973786584,-1.033971278701026,0.03811126701005731,-0.001501408930105409,-0.0007819373150384152,-0.00219542976897439
1544582666.7357147,0.5694286300780944,-1.0312776000405421,0.038590896401892956,-0.0014798126407020754,-0.0007850361229096735,-0.0021883447707801446
1544582666.8357499,0.5689006461616845,-1.0219568080796877,0.039378716450462384,-0.0014952053253076594,-0.0007824859558590169,-0.0021793015188232715
1544582666.9357157,0.5677755522138908,-1.0198551709237862,0.03963683096671911,-0.0015079355486270335,-0.0008022792783384463,-0.0021746710749423344
1544582667.035709,0.5647735529784566,-1.011685026388959,0.04032996103322349,-0.001504604110115209,-0.0008231724846610243,-0.002148255389437818
1544582667.135769,0.5631332366733078,-1.0075529320673118,0.04057613811650983,-0.0014985658372079383,-0.0008362464266402956,-0.00215372988490437
1544582667.2357304,0.5578982559223503,-1.0002588765386007,0.04113410574078018,-0.001506291045074986,-0.0008416293816023344,-0.002137908515875787
1544582667.3357618,0.5574246832422215,-0.9971637566165278,0.0414717488036179,-0.0015029569568924888,-0.0008348774149518846,-0.0021415402171813514
1544582667.4357018,0.5566737000827076,-0.9930392214493977,0.0420716189463327,-0.0014969453899877686,-0.0008347662581178707,-0.0021192236476404616
1544582667.5357873,0.5562149528455693,-0.9902975438656727,0.04231733903761118,-0.001487403500375719,-0.000843253955904415,-0.0021186673168529704
1544582667.6357486,0.554967756502123,-0.9848524641863999,0.04305825703863815,-0.0015221371563858871,-0.0008375760108967143,-0.0021201824249429775
1544582667.7357776,0.554713090479018,-0.9858833168832841,0.04295847340392109,-0.0015298350456811217,-0.0008470212088598064,-0.002125323565610449
1544582667.837492,0.5547137193797346,-0.983251782952905,0.04341810093072459,-0.0015626613027287827,-0.0008622770277995447,-0.0021261348556494203
1544582667.9380264,0.5553097096268897,-0.9817244277552156,0.043614519827273796,-0.0015591192713490046,-0.0008662025556416026,-0.0021274062924102
1544582668.0356805,0.5573193991656678,-0.9803722933337555,0.04392678242489541,-0.001561954471771121,-0.000873190526216462,-0.0021324171403865845
1544582668.1354861,0.5549930478623721,-0.9784637175726126,0.04390305787741346,-0.0015531143655561131,-0.0008913945335396055,-0.0021266547125022013
1544582668.235938,0.5486870872294948,-0.9739706516192383,0.04388142939531216,-0.0015856062035678473,-0.0008932360327846123,-0.0021362226184031205
1544582668.3359675,0.5439214742294516,-0.9717969025742768,0.04391426725763115,-0.0015987393821697872,-0.0008977944149747788,-0.0021383912552904224
1544582668.436107,0.5417767622551205,-0.9664733773832437,0.044250534029118944,-0.0016002896182016869,-0.0008868936948619468,-0.0021515241752571904
1544582668.535791,0.5397547132252436,-0.9609632349665418,0.04447424301173779,-0.0016102979111089306,-0.0009000253446280989,-0.0021334349141433643
1544582668.635766,0.5380968038600177,-0.9582139439544767,0.0445658714747965,-0.001610581801902505,-0.0009094404254147657,-0.002133727406216994
1544582668.7359607,0.524771926155199,-0.9501241687710399,0.04425401531940875,-0.0016197819818976143,-0.0009081520575113278,-0.0021447517640814386
1544582668.8358636,0.524166617300205,-0.9486929453197335,0.04469397823442504,-0.0016287111132089196,-0.0009257780263935929,-0.0021228225709707576
1544582668.9357808,0.5132607564216608,-0.937728759659305,0.04527940308680427,-0.001648532168129399,-0.0009226977108888473,-0.002151859943441926
1544582669.03585,0.5123237002028929,-0.9322225522230966,0.04557477845049486,-0.0016624046192866887,-0.0009280605387080082,-0.002145977815834285
1544582669.1357868,0.505008123434491,-0.922178792934845,0.04610328497465947,-0.001666936490952093,-0.000918972170003547,-0.002154985350166086
1544582669.235866,0.5025636891318396,-0.920936992102684,0.046754747532498114,-0.0016807640180448833,-0.0009433656939342061,-0.0021378612579049266
1544582669.3359237,0.49215246999631923,-0.914057764602106,0.04678620118156246,-0.0016956936259383004,-0.0009404305864397017,-0.002154455781262683
1544582669.4356267,0.4873181955143586,-0.9104937761138507,0.04693208513454741,-0.0017169898990566168,-0.0009641625346531367,-0.002143691849379163
1544582669.5358222,0.4830045402078296,-0.9058426799245949,0.04724583228179219,-0.0017263490096244586,-0.0009557165639167877,-0.0021648528534453154
1544582669.6367192,0.4819647012372794,-0.9032216280818993,0.047611790031519705,-0.0017405404289069343,-0.000967008071001227,-0.002154964249921952
1544582669.735859,0.47986773519712655,-0.8960339585825072,0.04821627008950678,-0.0017809343560768309,-0.0009629229981056329,-0.0021684383741513015
1544582669.8359072,0.4807801497847844,-0.8932699759878655,0.04830856481617994,-0.0017990137216969224,-0.0009660930883136269,-0.0021749454032717313
1544582669.935697,0.475326635112413,-0.8917376408067795,0.04813340809737834,-0.0018207728397556947,-0.0009768345004538413,-0.0021631185325252625
1544582670.0358934,0.47454733918169134,-0.8888308253864113,0.04788607851039946,-0.0018394232296785119,-0.0009779291516216258,-0.002178134124070796
1544582670.1359317,0.475770008962112,-0.8874760617848867,0.048236943779691496,-0.0018365353761518564,-0.0009843832994390518,-0.00217356652663608
1544582670.235874,0.47326277236479664,-0.8848991173902914,0.04758636424917009,-0.0018540935323090293,-0.00100419864369678,-0.0021933561342296886
1544582670.3360133,0.47302451320826,-0.8831298105635036,0.04786892055817785,-0.0018628957981236228,-0.0010282839440537868,-0.0021930382404399583
1544582670.4358804,0.4713422207944173,-0.8816254246858813,0.04764796784800618,-0.0018679204366280275,-0.0010344458276680929,-0.002193806248571292
1544582670.5358446,0.47218258351073683,-0.8807983300263266,0.04803467731528394,-0.0018786876885597715,-0.001029074270778745,-0.0021906082924632816
1544582670.635757,0.4725029251119485,-0.8792136979649792,0.04850228059696355,-0.0018756078303833069,-0.0010322830197214776,-0.002197107337517049
