timestamp,features_0_4
1560500403.1835976,75
1560500403.440067,16
1560500403.6335437,13
1560500403.8261929,9
1560500404.0182798,6
1560500404.1456194,4
1560500404.475761,8
1560500404.6086352,5
1560500404.7371495,4
1560500404.8001459,7
1560500404.9261568,8
1560500404.98976,43
1560500405.0521626,68
1560500405.052295,84
1560500405.115154,93
1560500405.1802006,109
1560500405.2455075,110
1560500405.375933,79
1560500405.5050943,44
1560500405.8994918,11
1560500405.967986,11
1560500406.034688,11
1560500406.1008816,12
1560500406.1665294,13
1560500406.231941,89
1560500406.4889266,51
1560500406.6184957,53
1560500406.6186302,55
1560500406.6828492,66
1560500406.7485025,67
1560500406.813253,80
1560500407.0103512,56
1560500407.0758488,52
1560500407.1409118,53
1560500407.2687912,57
1560500407.2688427,62
1560500407.5881462,35
1560500408.1690521,11
1560500408.2337437,11
1560500408.2955546,12
1560500408.4236174,7
1560500408.487844,14
1560500408.5522227,77
1560500408.6825776,70
1560500408.7484822,75
1560500408.8140073,99
1560500408.8789651,101
1560500408.8790276,109
1560500409.0713615,80
1560500409.1350706,78
1560500409.2613378,96
1560500409.2613966,96
1560500409.3244517,95
1560500409.3245308,141
1560500409.452361,124
1560500409.7102158,72
1560500409.8393645,57
1560500410.1593072,26
1560500410.61036,8
1560500410.9422128,7
1560500411.074545,8
1560500411.2073894,7
1560500411.6259704,9
1560500411.6913598,18
1560500411.7566404,30
1560500411.8882356,26
1560500412.083033,27
1560500412.2119815,81
1560500412.2120435,91
1560500412.2758846,87
1560500412.3394444,110
1560500412.4667847,135
1560500412.6583407,138
1560500412.7230597,135
1560500412.9185221,108
1560500413.0482094,105
1560500413.11192,112
1560500413.1761158,136
1560500413.1761808,145
1560500413.23987,164
1560500413.3651073,168
1560500413.4289284,185
1560500413.4916663,183
1560500413.5554776,169
1560500413.6210697,177
1560500413.8139138,158
1560500414.197644,119
1560500414.4569008,111
1560500414.6523125,105
1560500414.846417,103
1560500415.0378776,101
1560500415.1664374,132
1560500415.294862,159
1560500415.3599098,194
1560500415.490685,219
1560500415.555129,236
1560500415.5552056,243
1560500415.685543,251
1560500415.8158696,250
1560500416.004886,235
1560500416.1982079,233
1560500416.2614343,238
1560500416.3905253,244
1560500416.520283,244
1560500416.778042,263
1560500416.9039378,266
1560500417.0944285,268
1560500417.2890973,277
1560500417.4831047,278
1560500417.6739826,280
1560500417.8014002,288
1560500417.8648434,289
1560500417.9284356,292
1560500417.9285064,299
1560500417.9929662,300
1560500418.1224349,300
1560500418.1881473,300
1560500418.253036,300
1560500418.317799,299
1560500418.4474342,299
1560500418.5115092,299
1560500418.8945212,296
1560500418.9594426,296
1560500419.0235343,296
1560500419.088429,296
1560500419.1526408,296
1560500419.2164788,299
1560500419.2818687,299
1560500419.3456852,300
1560500419.407873,300
1560500419.4713843,300
1560500419.4716425,300
1560500419.53449,300
1560500419.5345483,300
1560500419.5980918,300
1560500419.6624267,300
1560500419.727224,300
1560500419.791509,300
1560500419.792413,300
1560500419.8560245,300
1560500419.9202385,300
1560500419.9851935,300
1560500420.0504904,300
1560500420.0506523,300
1560500420.1135786,300
1560500420.1758368,300
1560500420.2396762,300
1560500420.3032534,300
1560500420.366737,300
1560500420.3669643,300
1560500420.4305892,300
1560500420.4953294,300
1560500420.5597777,300
1560500420.6244192,300
1560500420.6888838,300
1560500420.7531054,300
1560500420.8162518,300
1560500420.8806045,300
1560500420.9440613,300
1560500421.072025,300
1560500421.135061,300
1560500421.1353333,300
1560500421.1990502,300
1560500421.3283226,300
1560500421.3283882,299
1560500421.649028,296
1560500421.8388834,291
1560500421.966052,289
1560500422.030967,288
1560500422.095348,287
1560500422.2892313,288
1560500422.3534968,292
1560500422.3535645,294
1560500422.416634,295
1560500422.416688,297
1560500422.4788911,299
1560500422.5424788,300
1560500422.6061583,300
1560500422.6062284,300
1560500422.67,300
1560500422.735412,300
1560500422.7355144,299
1560500422.9306686,296
1560500423.0604644,295
1560500423.1261373,295
1560500423.1907287,295
1560500423.254484,296
1560500423.3174443,299
1560500423.506615,299
1560500423.7631488,299
1560500423.8278515,298
1560500424.0200658,296
1560500424.0836961,296
1560500424.1466117,297
1560500424.2117133,296
1560500424.3407822,297
1560500424.4054346,298
1560500424.598447,296
1560500424.79367,295
1560500424.9878469,296
1560500425.113242,296
1560500425.1773334,296
1560500425.1773899,298
1560500425.2403634,300
1560500425.368186,299
1560500425.5616827,296
1560500425.6260219,296
1560500425.6895156,296
1560500425.814505,296
1560500425.8781354,296
1560500425.9430308,299
1560500425.943091,299
1560500426.007314,299
1560500426.0709746,299
1560500426.13542,300
1560500426.2001188,300
1560500426.2642474,300
1560500426.3928466,300
1560500426.392899,300
1560500426.4560483,300
1560500426.4562304,300
1560500426.583241,300
1560500426.648073,300
1560500426.6481667,300
1560500426.713495,300
1560500426.7135699,299
1560500426.9039836,298
1560500426.9689465,296
1560500427.161722,295
1560500427.2269387,294
1560500427.22699,295
1560500427.2921596,296
1560500427.3550844,298
1560500427.355138,299
1560500427.4168706,300
1560500427.4809144,300
1560500427.4809756,300
1560500427.6075368,300
1560500427.6075947,300
1560500427.6714752,300
1560500427.6715477,300
1560500427.737411,300
1560500427.8023458,300
1560500427.8024437,300
1560500427.8666072,300
1560500427.9309504,300
1560500428.1218297,296
1560500428.3108294,294
1560500428.3739827,294
1560500428.569761,292
1560500428.7627146,288
1560500428.826778,288
1560500428.9522521,288
1560500429.0159328,289
1560500429.0159893,292
1560500429.079597,297
1560500429.1431277,298
1560500429.1432042,299
1560500429.206359,299
1560500429.2064283,300
1560500429.2712672,299
1560500429.3360858,299
1560500429.400305,299
1560500429.4652898,299
1560500429.4665346,299
1560500429.529532,300
1560500429.529584,300
1560500429.5931468,300
1560500429.5932152,300
1560500429.656428,299
1560500429.7828228,299
1560500429.8465312,299
1560500429.8465948,299
1560500429.910134,299
1560500429.9745445,300
1560500430.1027923,300
1560500430.1028492,300
1560500430.230959,300
1560500430.2934325,300
1560500430.3569548,299
1560500430.4811077,299
1560500430.6072972,299
1560500430.7368574,299
1560500430.8016644,299
1560500430.8661704,300
1560500430.930415,300
1560500430.9941952,300
1560500431.119918,300
1560500431.2473423,300
1560500431.3104572,300
1560500431.4397483,300
1560500431.5043683,300
1560500431.633591,300
1560500431.7614982,299
1560500432.144546,295
1560500432.2736235,295
1560500432.2737005,295
1560500432.3378642,295
1560500432.3379345,296
1560500432.4027033,299
1560500432.4027724,299
1560500432.4671388,299
1560500432.6562378,298
1560500432.7847104,297
1560500433.0411544,296
1560500433.1703076,296
1560500433.170372,296
1560500433.234675,297
1560500433.2989438,298
1560500433.2990592,300
1560500433.3628185,300
1560500433.42674,300
1560500433.4885347,300
1560500433.80916,295
1560500434.0669785,293
1560500434.130757,293
1560500434.1943464,293
1560500434.2565393,293
1560500434.3203888,297
1560500434.44761,299
1560500434.4476798,300
1560500434.511777,300
1560500434.5118399,300
1560500434.5767484,300
1560500434.6411383,300
1560500434.7058682,300
1560500434.770656,300
1560500434.770731,300
1560500434.835018,300
1560500434.898738,300
1560500434.8988001,300
1560500434.9620776,300
1560500434.962162,300
1560500435.024671,300
1560500435.0883527,300
1560500435.1524873,300
1560500435.1525733,300
1560500435.2797809,300
1560500435.279885,300
1560500435.3446696,300
1560500435.3447328,300
1560500435.4738154,300
1560500435.4740644,300
1560500435.603056,300
1560500435.6668224,299
1560500435.7909024,299
1560500435.8551116,299
1560500435.9188056,299
1560500435.9188719,299
1560500435.982386,300
1560500435.9824548,300
1560500436.046633,300
1560500436.1114616,300
1560500436.1115844,300
1560500436.175823,300
1560500436.2407331,300
1560500436.3049676,300
1560500436.305266,300
1560500436.3694248,300
1560500436.4330912,300
1560500436.4967573,299
1560500436.6869206,299
1560500436.6870258,299
1560500436.7524173,299
1560500436.8803926,298
1560500437.138766,296
1560500437.2666428,296
1560500437.266706,296
1560500437.3308773,295
1560500437.4567838,296
1560500437.4568472,298
1560500437.5842695,298
1560500437.6478908,298
1560500437.6479864,299
1560500437.775764,299
1560500437.775834,300
1560500437.8405323,300
1560500437.9048665,300
1560500437.9049683,300
1560500438.031774,300
1560500438.0945385,300
1560500438.1582124,298
1560500438.477095,260
1560500438.5413892,255
1560500438.6685605,244
1560500438.9208136,219
1560500439.0488544,206
1560500439.307723,195
1560500439.4373906,192
1560500439.5633986,184
1560500439.691957,183
1560500439.8192945,179
1560500439.8833654,200
1560500439.9483116,195
1560500439.9483776,196
1560500440.0126297,211
1560500440.141762,210
1560500440.2685783,180
1560500440.395056,171
1560500440.5223932,149
1560500440.649607,146
1560500440.7151887,148
1560500440.844194,134
1560500440.9713326,121
1560500441.159498,117
1560500441.3523147,99
1560500441.5463605,86
1560500441.74342,81
1560500441.9418182,65
1560500442.0777986,59
1560500442.2736096,55
1560500442.5454965,55
1560500442.7569199,52
1560500442.8935008,49
1560500442.9570253,51
1560500443.2207873,36
1560500443.3537052,44
1560500443.5472016,67
1560500443.7337673,58
1560500443.867842,61
1560500444.1584284,50
1560500444.4480557,43
1560500444.6555758,47
1560500444.6556356,50
1560500444.7917283,50
1560500444.858431,61
1560500445.0560606,80
1560500445.3144665,80
1560500445.3756096,80
1560500445.5008862,78
1560500445.565439,76
1560500445.62957,72
1560500445.7568305,75
1560500445.7569022,83
1560500445.821595,95
1560500445.8860419,104
1560500445.9502351,111
1560500446.0083299,125
1560500446.133251,116
1560500446.1333797,117
1560500446.1967325,117
1560500446.2599812,113
1560500446.387267,109
1560500446.5694373,81
1560500446.6348975,81
1560500446.699628,79
1560500446.8907876,65
1560500447.0192497,61
1560500447.1411686,61
1560500447.2681694,57
1560500447.3332412,52
1560500447.5283601,42
1560500447.7196395,45
1560500447.9027846,51
1560500448.0296943,48
1560500448.157522,47
1560500448.284977,50
1560500448.4089744,50
1560500448.599217,55
1560500448.7907922,55
1560500449.1035244,35
1560500449.3005786,35
1560500449.3766754,38
1560500449.4958541,38
1560500449.5594096,44
1560500449.686716,55
1560500449.6867728,73
1560500449.8108351,63
1560500449.873476,74
1560500450.082345,27
1560500450.406622,15
1560500450.6898632,6
1560500451.1135964,4
1560500451.1866486,4
1560500451.3243186,5
1560500451.3911552,9
1560500451.5222385,24
1560500451.7093763,70
1560500451.8370504,71
1560500451.8996203,80
1560500451.8996916,83
1560500452.0271447,66
1560500452.0924563,72
1560500452.2841606,31
1560500452.3488739,29
1560500452.4133358,25
1560500452.732438,6
1560500452.732511,8
1560500452.8611038,20
1560500452.9896746,16
1560500453.0545957,18
1560500453.247552,44
1560500453.5026143,12
1560500453.6965492,11
1560500453.7625518,12
1560500453.8278563,12
1560500453.8931851,24
1560500453.8932538,37
1560500453.9579809,96
1560500454.08777,84
1560500454.215793,53
1560500454.4084096,36
1560500454.5988047,21
1560500454.8588102,14
1560500455.3031049,7
1560500455.6258786,5
1560500455.8167007,4
1560500456.0700269,4
1560500456.5272887,3
1560500456.7868395,4
1560500457.1056128,0
1560500457.4936266,0
1560500457.6939704,0
1560500458.033244,0
1560500458.3027713,0
1560500458.6443686,0
1560500458.99162,1
1560500459.1220605,1
1560500459.378316,1
1560500459.5050979,2
1560500459.9054744,1
1560500460.1235957,8
1560500460.2626512,6
1560500460.5369854,8
1560500460.6675005,9
1560500460.86745,21
1560500461.0083709,20
1560500461.1456585,24
1560500461.2118618,52
1560500461.3433528,68
1560500461.471914,57
1560500461.6646633,54
1560500461.7918186,58
1560500462.0477216,53
1560500462.3036473,49
1560500462.5584278,33
1560500462.7491648,37
1560500462.8757014,41
1560500463.0698452,45
1560500463.2675142,35
1560500463.4686844,30
1560500463.5328639,31
1560500463.7252667,22
1560500463.8425577,24
1560500464.043794,42
1560500464.176647,64
1560500464.240954,56
1560500464.434193,65
1560500464.4974267,63
1560500464.6894398,71
1560500464.8816576,52
1560500465.0751913,38
1560500465.2697968,33
1560500465.5292768,22
1560500465.7800276,30
1560500465.970519,38
1560500466.1610515,48
1560500466.3508878,56
1560500466.474796,68
1560500466.6031215,96
1560500466.7909074,95
1560500466.9182677,110
1560500466.9831982,120
1560500467.1747115,123
1560500467.2401245,125
1560500467.3046167,155
1560500467.4311612,170
1560500467.682594,182
1560500467.8075588,213
1560500468.0022907,223
1560500468.1308098,237
1560500468.193118,258
1560500468.3217354,270
1560500468.4500957,286
1560500468.5130742,293
1560500468.641651,293
1560500468.770956,297
1560500468.8980644,298
1560500469.1535122,297
1560500469.280148,295
1560500469.4739687,295
1560500469.6651108,292
1560500469.7922568,293
1560500469.8571174,293
1560500469.9850526,292
1560500470.1120741,293
1560500470.3057008,294
1560500470.3691473,292
1560500470.4330037,291
1560500470.623488,291
1560500470.688259,291
1560500470.8143477,290
1560500470.8144183,291
1560500470.8779378,291
1560500471.0071893,293
1560500471.0716045,293
1560500471.261095,289
1560500471.3896706,287
1560500471.5157948,284
1560500471.6438215,284
1560500471.7080784,286
1560500471.8347015,283
1560500471.9619887,277
1560500472.1547327,271
1560500472.2795906,264
1560500472.409948,263
1560500472.5396543,263
1560500472.6033792,271
1560500472.730374,276
1560500472.8591297,286
1560500473.0501451,291
1560500473.1786535,292
1560500473.3701243,292
1560500473.561501,291
1560500473.6894393,291
1560500473.8800204,288
1560500474.0085459,289
1560500474.1974127,283
1560500474.3260207,283
1560500474.3260896,284
1560500474.4533477,282
1560500474.5163302,282
1560500474.5800476,281
1560500474.7067444,281
1560500474.7716851,280
1560500474.8982086,281
1560500475.0268683,282
1560500475.3469396,283
1560500475.5380938,283
1560500475.6642585,284
1560500475.792363,283
1560500475.9196823,285
1560500476.0493274,291
1560500476.178022,291
1560500476.3072033,292
1560500476.4337597,293
1560500476.4985938,293
1560500476.6273112,295
1560500476.753971,296
1560500476.8825064,296
1560500476.946767,296
1560500477.1387873,297
1560500477.3291092,296
1560500477.3933604,297
1560500477.584412,297
1560500477.6493363,297
1560500477.7137048,297
1560500477.7771702,297
1560500477.9026601,296
1560500477.9673991,296
1560500478.0309544,295
1560500478.0952253,295
1560500478.2207513,295
1560500478.34883,294
1560500478.5403614,284
1560500478.6690044,279
1560500478.8578997,279
1560500478.9865582,278
1560500479.11378,278
1560500479.3026886,284
1560500479.4950442,293
1560500479.6216319,294
1560500479.6858063,295
1560500479.7502923,295
1560500479.8140256,295
1560500480.004145,293
1560500480.13343,294
1560500480.2624636,292
1560500480.3904135,292
1560500480.5822306,292
1560500480.7759564,292
1560500480.9031057,294
1560500480.9669168,295
1560500481.0312483,294
1560500481.2214541,293
1560500481.4136336,294
1560500481.5396805,293
1560500481.66928,293
1560500481.734395,293
1560500481.9248042,293
1560500481.9248915,292
1560500482.0546033,293
1560500482.1192534,293
1560500482.247854,291
1560500482.3744023,293
1560500482.4383209,293
1560500482.5035677,294
1560500482.5673106,294
1560500482.6321442,295
1560500482.758964,295
1560500482.823156,295
1560500482.888157,295
1560500483.0166411,295
1560500483.0795188,295
1560500483.1420243,295
1560500483.206243,296
1560500483.3353574,296
1560500483.4626253,297
1560500483.5269706,297
1560500483.6560314,296
1560500483.7216818,296
1560500483.721748,296
1560500483.8496358,298
1560500483.9144995,299
1560500483.9145637,300
1560500483.979265,300
1560500484.0409782,300
1560500484.104059,300
1560500484.1041193,300
1560500484.1694925,300
1560500484.2338407,300
1560500484.2980433,300
1560500484.361734,300
1560500484.3617933,300
1560500484.4261646,300
1560500484.491014,299
1560500484.4911115,299
1560500484.5558138,299
1560500484.5558922,298
1560500484.6207309,298
1560500484.6207871,298
1560500484.6844196,298
1560500484.684658,298
1560500484.7490363,299
1560500484.7490878,299
1560500484.8104184,300
1560500484.8758607,300
1560500484.8759158,300
1560500485.0052547,300
1560500485.0680664,300
1560500485.0681245,299
1560500485.1316314,299
1560500485.1955085,299
1560500485.2596755,299
1560500485.3249311,299
1560500485.324989,300
1560500485.38972,298
1560500485.4543984,298
1560500485.5185606,298
1560500485.582385,298
1560500485.7737994,298
1560500485.9024096,299
1560500485.966582,299
1560500486.09453,299
1560500486.159078,299
1560500486.2242393,298
1560500486.2884872,298
1560500486.3528433,299
1560500486.4158745,299
1560500486.47888,299
1560500486.543592,300
1560500486.6085727,299
1560500486.672811,299
1560500486.7372055,299
1560500486.800665,299
1560500486.8643937,299
1560500486.9285357,300
1560500486.928637,299
1560500486.9929757,299
1560500486.9950771,299
1560500487.0583456,299
1560500487.1226506,299
1560500487.2498057,300
1560500487.2498744,300
1560500487.3129985,300
