timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1560500332.2352135,1.9173876431193295,0.8383037031710786,0.011553256667979385,0.0029405812291961922,-0.010052484735371089,-0.02118543707546062
1560500332.366946,1.9030838178865508,0.8490846122214024,0.01488732518581775,0.0030274088256245844,-0.009956933685068165,-0.020803447164732092
1560500332.5639143,1.9021916036635453,0.8651862972131196,0.022107894531553145,0.003463143657562264,-0.009726285408842607,-0.020059265661304844
1560500332.62944,1.9073869297462704,0.8780754224427677,0.031423473258536595,0.0034216322048592003,-0.009535450345344048,-0.019473316591230295
1560500332.8266714,1.913549644969763,0.8965721285427957,0.04845074135385971,0.003923674826012684,-0.009424359207944582,-0.018874564031633814
1560500333.0261316,1.9222470626331851,0.9135240743036084,0.06056503081998526,0.004222592727703973,-0.009483774514229985,-0.018401148675739352
1560500333.1579077,1.9395116078997607,0.9314450726349411,0.07717661217049482,0.004692251636762979,-0.0095019999391904,-0.01791993853268194
1560500333.3561628,1.9523745840724216,0.9425035568976335,0.08954514343081514,0.004779002048676836,-0.009512661070517675,-0.017602684497580887
1560500333.5532732,1.969840872951604,0.9541476577823913,0.10583801117411318,0.005142520364499885,-0.009524572772596322,-0.017143455885183283
1560500333.7473247,1.9874322374667746,0.960030563703517,0.11799636656273184,0.005430790301035235,-0.009687031740479673,-0.016655492164536094
1560500333.9462328,2.0091097952496844,0.9534137577945705,0.12369862607341361,0.005552939939546396,-0.009907643402472221,-0.01629413644431377
1560500334.07894,2.0384689363349,0.9465689916217508,0.1348661008532033,0.0058017567152266365,-0.010148992043390523,-0.015852679939777663
1560500334.2170022,2.0627784724658436,0.9386546867411989,0.14597526327468854,0.0060081074307469515,-0.010367720091041883,-0.015425112438704149
1560500334.359202,2.089795435346244,0.9233376657540521,0.15539646603784213,0.006129770738494713,-0.010578319995150349,-0.014966188252447377
1560500334.427272,2.119316572522452,0.9057066615204403,0.16594309052957665,0.006349898516472867,-0.010729374681883983,-0.014486228381684098
1560500334.495073,2.153680777030837,0.8869947257211696,0.17850292658865097,0.006683001972933797,-0.010824820473210038,-0.014088727259620718
1560500334.6297355,2.1979003428625443,0.8638560270589531,0.19106423906886136,0.007085044485054452,-0.010937334074953821,-0.0135395614832372
1560500334.8274896,2.27454816693885,0.8321572998904821,0.21110233890998986,0.007644211052567119,-0.011190803958299897,-0.012816831882654861
1560500334.960959,2.3251901687482115,0.8135825968805519,0.22287158585074127,0.008001985522765362,-0.011339344309047707,-0.012325301457266565
1560500335.1604884,2.3918653577919855,0.7874071961338355,0.2421191506611488,0.008410302892854079,-0.011365074582125764,-0.011670760976075183
1560500335.2943838,2.5290294467215904,0.7289440883820225,0.27846211977430574,0.009250364295527487,-0.011091257011145014,-0.01035542690621093
1560500335.4251168,2.589892820176453,0.6814297780424607,0.2981984846735649,0.009493870597095591,-0.010752329551330491,-0.009609854650113905
1560500335.6183815,2.604691048727223,0.6577623181917397,0.3038227973226191,0.009363759862213678,-0.010766562249003079,-0.00942055651719777
1560500335.8123784,2.5911436116564643,0.6417830640335082,0.30732446354033793,0.009171767908843364,-0.01082396682751299,-0.009467029218878058
1560500336.008303,2.5783686514526005,0.6345149898989635,0.3098051850949402,0.00899971863043358,-0.010640448643233921,-0.009445618246771011
1560500336.2073362,2.5691036091159125,0.633563387274883,0.31139838835959344,0.00883518276675914,-0.010484914534834553,-0.009517932794502523
1560500336.274565,2.550911664391206,0.6254547055942896,0.3113100135150155,0.00881642397930102,-0.010538279301810928,-0.009791723546008218
1560500336.4742665,2.5301334060036456,0.6140413261414139,0.31090093629932875,0.008702502926027155,-0.010485587226196118,-0.009935472607361105
1560500336.5409114,2.527436575419994,0.6191381880610228,0.31222383607421894,0.008520349351033737,-0.010241612010359873,-0.009978608486250063
1560500336.6742969,2.50502861190948,0.6123728235520816,0.3139862970537992,0.008278845181996952,-0.010125395972917783,-0.01033384495645993
1560500336.807294,2.483735545014354,0.5998631063594112,0.3138515094362629,0.008110250816700127,-0.01012361898363701,-0.010445818184006318
1560500336.9401393,2.457075663478933,0.5995546630912475,0.3147818947393178,0.00791912591658986,-0.010240101779057572,-0.010823585902579662
1560500337.0731685,2.4377702916907515,0.6053668337883882,0.3172005828023645,0.00764974143900131,-0.010198983951651221,-0.011024686662342652
1560500337.2718778,2.4283057323660384,0.6080852144272495,0.3172237810501359,0.007529345554677828,-0.010274391529643451,-0.011297608728249212
1560500337.4047291,2.4111846190583393,0.6116363590081673,0.3174339568720812,0.007306400874729365,-0.010302495863655187,-0.011727010667280524
1560500337.4707625,2.3964676373307765,0.6073773921691531,0.3150774210287112,0.007128954990355303,-0.010343570898799342,-0.011857106512011223
1560500337.603931,2.389411193010236,0.6166547488489028,0.31602145642035484,0.007033980916835895,-0.01021904871356175,-0.011928351647786512
1560500337.8687606,2.378022573426701,0.6160840266837236,0.3190592384958797,0.006892303961182562,-0.010081101413367244,-0.01215310795419185
1560500338.1333213,2.375194243278556,0.6226822775154816,0.31895582179684834,0.006767838921010945,-0.009952827471269762,-0.012133235547120296
1560500338.535478,2.3726781118254876,0.6283481272086628,0.3225226414024109,0.0066305581086642746,-0.009852339919095914,-0.012248750362436974
1560500338.7367911,2.3637724152676958,0.6329464261996036,0.3255481838364651,0.006497704637165967,-0.009761288226943434,-0.012555180103312646
1560500338.868527,2.366951139578493,0.642172701458693,0.3246759675865407,0.006415768034151994,-0.009660079007361714,-0.01277139089535766
1560500338.9340758,2.358365104627012,0.6398654684886212,0.32744220767914073,0.006365442093828989,-0.009524525102019218,-0.01296126810123868
1560500339.0670536,2.3271379544947006,0.6054570434318515,0.3312378113918295,0.006025494960163869,-0.009719806415037446,-0.013594573236978989
1560500339.133582,2.3056428604895887,0.581596586621078,0.33273913773705105,0.005877343259013894,-0.009932778093400263,-0.014068376237824778
1560500339.1997197,2.2822303337535645,0.5642189906141788,0.3282908250259557,0.00581021060701245,-0.010043395214964513,-0.014096184270174783
1560500339.395933,2.29411598730137,0.5716772584692676,0.3337735569614119,0.0057479624526854045,-0.010125652983759677,-0.0145721092011188
1560500339.592799,2.347764203081043,0.6613874389339744,0.3307041603783506,0.0055029872749755016,-0.00969200687779034,-0.01459071606127401
1560500339.6558692,2.280338288809495,0.5889095493526887,0.33357275871860165,0.005254506368783883,-0.009855183761036647,-0.014701071463867442
1560500339.8523138,2.286928475428856,0.6061171186381012,0.33288098726813187,0.005012218279072421,-0.009782135508227497,-0.014793686177920614
1560500339.9876049,2.279465131915056,0.6004793887786876,0.33036579177582703,0.0048771991584951446,-0.009858846177760838,-0.014938314052721412
1560500340.1884136,2.280217697102052,0.5968892825996603,0.3362202683497271,0.0047792099221281945,-0.009884312460888903,-0.015243101583302223
1560500340.2529182,2.2905336174573754,0.6207225622135191,0.33266282897657007,0.004593606557197829,-0.009663362160066127,-0.015127013914392064
1560500340.388123,2.272197599800458,0.5967331109703966,0.33319326877145433,0.004494061669362588,-0.009659192214975845,-0.015204382564989998
1560500340.5846322,2.280539660065773,0.6091392278548932,0.33042311088908904,0.004349134150168255,-0.009602408268708071,-0.015165967053241693
1560500340.6513026,2.2781821954508668,0.6088741405600674,0.33044736054570717,0.004221720531240288,-0.009605856709688314,-0.015151240363689653
1560500340.7198706,2.278807027214015,0.6115187878301047,0.32963318471029723,0.0041577327431923375,-0.009553217242922124,-0.01511625313631185
1560500340.719931,2.2525989778786717,0.6004077985763705,0.3231068905333616,0.004155197851070615,-0.009551991255977069,-0.01510649829605526
1560500340.9261947,2.196342627024013,0.5786414415913006,0.3100000083113067,0.004146059042963649,-0.009544635485456626,-0.015073501761691307
1560500341.0647411,2.186904516554417,0.5754337986457679,0.3071711059129287,0.004142707027364424,-0.009542284681508693,-0.015062784296709217
1560500341.197576,2.203122078034973,0.5893238508134788,0.3082463286752094,0.004120129657206579,-0.009528915735862781,-0.015005734925543076
1560500341.325372,2.205021969199873,0.5944814770020153,0.30988820412678975,0.004092038062876828,-0.009513308228763685,-0.014950226804096864
1560500341.3915205,2.3387229519282458,0.6445606456483859,0.3512671005758885,0.00372176540063484,-0.009445944448553774,-0.015513823508897372
1560500341.4546506,2.353393818709471,0.6652018933609619,0.3494829374764785,0.003554994092662794,-0.009174516397823922,-0.015382855846942153
1560500341.5849326,2.374073925809261,0.7031591630423001,0.3435736414390531,0.003431460328862137,-0.008901085071248462,-0.015043546980644792
1560500341.7882104,2.3595759849339704,0.6964842412442334,0.3429538348503483,0.0034378506880627983,-0.008896388195543005,-0.014830039712473158
1560500341.9862254,2.3367156329287915,0.6785928417776583,0.3415218270320553,0.003465121391108041,-0.008985301412232192,-0.014732025507758144
1560500342.118323,2.3275655132760575,0.6756910759174646,0.3394383176826136,0.00338137374014864,-0.009064021467784853,-0.014614102347201762
1560500342.250551,2.3217243560923344,0.671579701466903,0.3394395434750974,0.003297439449355593,-0.008934919345130937,-0.014495513407577902
1560500342.383841,2.335188381452623,0.6919752738651747,0.3357763998180213,0.003255814637858605,-0.008710708794360974,-0.014314947867438279
1560500342.5855668,2.331913382632759,0.700211697065723,0.3326647024802709,0.0031753384264681067,-0.008587929153006468,-0.014064838427914833
1560500342.6546311,2.3323887672180668,0.7075824871300457,0.33138784195756743,0.0030973359478615203,-0.008499740120871522,-0.013852161739520674
1560500342.7255425,2.336066912071054,0.7159768393726225,0.32757646203226193,0.003068282695908644,-0.008377102838874778,-0.013724944209075482
1560500342.9215283,2.3303910052952452,0.7093738116126342,0.3264522077583504,0.0030238767212102517,-0.008312600122491244,-0.01367955769372894
1560500343.1199696,2.353090087165332,0.7427432636773658,0.3193926311445115,0.0029702572632033172,-0.008116882063365286,-0.013451959064999058
1560500343.3189554,2.358509983306985,0.7528747514733263,0.31834394980977904,0.002992217709497789,-0.00797822387417855,-0.01327898507071945
1560500343.6519394,2.353763732790034,0.7494628660460015,0.31881480344295676,0.0030103281796914805,-0.007894667360240087,-0.013206333233929663
1560500343.9164283,2.34288972505468,0.7399810329574698,0.32033386692198496,0.003008477794169975,-0.007758911642541957,-0.013097042700250748
1560500344.1829963,2.3529117351192332,0.7481689672695699,0.3224117392998234,0.003003666178691153,-0.007555664454870137,-0.012994582610830651
1560500344.383006,2.3614665294600656,0.7556378864216807,0.32265848857249707,0.0029977109376244804,-0.007446639479867943,-0.012920222118959395
1560500344.5165763,2.356772481796408,0.7500452322110827,0.32311909353283463,0.0029812448412839055,-0.007421551862332047,-0.012905467635327099
1560500344.780893,2.348504935816799,0.7408621188155108,0.3260618174770457,0.0029758954282535274,-0.007363982412809561,-0.012856465797377382
1560500344.9126956,2.3463141927286193,0.7370574865869742,0.32952173126590306,0.0029850978409399647,-0.007254191647081348,-0.01279074411794196
1560500345.4421222,2.34912209560432,0.7388220064563782,0.3358106739108761,0.0029869798685741022,-0.007077277111249314,-0.012657465857483827
1560500345.6446533,2.3457532654327107,0.7363917420592289,0.3362162079844695,0.0030143037938540774,-0.006972531410972509,-0.012573552621396854
1560500345.781868,2.3463972196197838,0.7364734294761202,0.3401378476367967,0.003027211476919261,-0.006917987089042878,-0.012491564163209663
1560500345.9173474,2.347610483993572,0.7358870334850584,0.3365548340483235,0.003044698118258777,-0.007007020782166086,-0.012521791027117845
1560500346.2560115,2.3403534670263113,0.7302397601932555,0.33799311935124726,0.0030099343114593593,-0.0069619824550724105,-0.012364042602328627
1560500346.3880785,2.334844824928281,0.7239687703477555,0.3351794752485705,0.0030254401279528726,-0.007090026795337191,-0.012283381433669015
1560500346.4547687,2.3085400953010455,0.7093643972983057,0.33233465967358167,0.0029489542805493456,-0.007132031567929566,-0.011842399698447158
1560500346.5203402,2.2855954452820897,0.7017488270797346,0.32380029163956003,0.0029386465452973186,-0.00716277161067284,-0.011380993466815651
1560500346.721127,2.2617554920732084,0.6861484722654698,0.3279237702431141,0.002769833210523948,-0.006972629649918117,-0.010696159691672378
1560500346.78803,2.2758675343085377,0.6900647924374531,0.34768018318924426,0.002748525033089529,-0.0067254096907948865,-0.011292067843408865
1560500346.8557675,2.241775775107273,0.6700340202020246,0.34028878312769545,0.0025126903546836645,-0.006605785646842446,-0.010201414406769119
1560500346.9918165,2.2421187341382995,0.6706696462314266,0.3397467712507156,0.0024998588655674586,-0.006596258251626502,-0.010177550160736694
1560500347.12771,2.252578217014739,0.6799521445952657,0.34394672982540786,0.0025695491886434125,-0.006576170364716167,-0.010565425395318667
1560500347.2619667,2.2485814020091053,0.6784814296479156,0.34278095933417013,0.002564310520488227,-0.0065957175258652,-0.010433878622914082
1560500347.4572785,2.2920033035410223,0.6998443046409235,0.3552627401319902,0.0028220526343930873,-0.006608952875235522,-0.011300037625554697
1560500347.5868602,2.286843958012655,0.699251720635696,0.3597129451529234,0.0028273691989456973,-0.0066005268438421,-0.011118653833984275
1560500347.6533496,2.2814181210900855,0.6969191638979176,0.35850330762361693,0.0028073001818811694,-0.006602091876887213,-0.011003729614525908
1560500347.786618,2.2632454989138795,0.6883467306642003,0.35582347122915625,0.0027319400516125527,-0.006565062906316654,-0.010606901738909125
1560500347.9194114,2.24202264338873,0.6783103253864933,0.35710798984128134,0.00266671719414286,-0.006427158526166527,-0.010239657637233482
1560500347.9841342,2.2380527296536368,0.6781996418719747,0.35634574580675704,0.002675211202920453,-0.0063887930085360645,-0.010352041267076352
1560500348.0460994,2.224317311847444,0.6726435265337155,0.349949533280552,0.0026071951820972076,-0.006461650698949661,-0.009944058122064925
1560500348.1056232,2.229890544158036,0.6780226319060668,0.34827395166655206,0.0026446341298139433,-0.006603884124887694,-0.010114319057831693
1560500348.2141242,2.218387128266964,0.6685503419260667,0.34481449851578333,0.0025339116332999795,-0.0066253144713750295,-0.009320481813243756
1560500348.3196325,2.2175893770481205,0.6672126486162911,0.34651298328443086,0.002538456565728856,-0.006514019622013001,-0.009339764509425827
1560500348.3782644,2.217290067760816,0.6632553970400332,0.34753279633894946,0.002509336091764374,-0.006381182430862346,-0.00934126229102555
1560500348.4329548,2.2106447366022794,0.6647529753233494,0.3451258771480654,0.0025327490441767616,-0.006262857903546403,-0.009682462972435179
1560500348.544735,2.2167837390807463,0.6653633264985853,0.34522745623573464,0.002481619533950748,-0.0063357686040307675,-0.009400510340427685
1560500348.71822,2.2178109319475183,0.6658290769141912,0.3452795271081305,0.00248204250461364,-0.006371504695617705,-0.009305588053853783
1560500348.8506768,2.2179171189202567,0.6663163757260002,0.34603581781673876,0.0024882293596650987,-0.006376608189653901,-0.009255845710072513
1560500348.9171903,2.2175654915013014,0.6664342373427157,0.34711766389730264,0.002479700735693413,-0.006340081275868809,-0.009233298182191383
1560500349.1169672,2.2272482305175725,0.678453270090008,0.3527984818951004,0.002555267449469599,-0.006264386795529763,-0.009867889952506323
1560500349.2516234,2.2269938464836003,0.681862101418826,0.35238598080390177,0.0025235783689834387,-0.006338950097567672,-0.00983377399025284
1560500349.4519274,2.24156978722275,0.6933116997645271,0.3586770457747854,0.00256240056725027,-0.006379635761730979,-0.010330430434893963
1560500349.586499,2.2719548308482826,0.7042700561473986,0.3698465228042456,0.002597931343788041,-0.00636518292765194,-0.010795626100131581
1560500349.7192953,2.274918587668935,0.7051382174487082,0.37200560592325227,0.002554104761001737,-0.006304514037570343,-0.010744766129894058
1560500349.7856324,2.2300969849842964,0.6909311702768558,0.3599916461699724,0.0024219771386497554,-0.006255310591352782,-0.010066963410400233
1560500349.852198,2.2193775403110068,0.6884962298856828,0.3543316990519663,0.0023648199810999823,-0.006259831948319077,-0.009935972155800199
1560500350.118714,2.220441727025008,0.6889094122743522,0.3569480820329319,0.002385614817595547,-0.006153668071738065,-0.010001765479720476
1560500350.4014738,2.2137669663106654,0.6840397329736176,0.35397149421910834,0.0023158530521296353,-0.0061701600608365555,-0.009570087941526686
1560500350.624632,2.2343340402935588,0.702190476627149,0.3604826113404535,0.002484146785435631,-0.006269955618222814,-0.010290809550947197
1560500350.8507314,2.212755182416486,0.6916997668286862,0.35129775908100874,0.0023715663143361776,-0.0062374887511713216,-0.009618172320320053
1560500350.919472,2.2091461273420396,0.6916064452994827,0.3509878281600268,0.0023530244994968636,-0.00622207586468172,-0.009542383052881834
1560500351.1189587,2.259919747941701,0.7155812308438344,0.3798446734148436,0.002552633309073497,-0.006183444322081332,-0.010884092457556725
1560500351.184626,2.2014335072817266,0.7020247620408312,0.36226654312435375,0.0024184513224073632,-0.0061352122697587545,-0.010085482497679875
1560500351.3160603,2.196042015488216,0.6950339449567818,0.35938612621150273,0.0023215934602596787,-0.006116023507021603,-0.009548076606802076
1560500351.4464033,2.1859980198775983,0.6908705275746787,0.3549759770882872,0.0022573033587375457,-0.006137936143507587,-0.009120418621270703
1560500351.7758098,2.187484054439974,0.6932698435143128,0.3589980111429632,0.002278871513378144,-0.00608760279020151,-0.009342370071233017
1560500351.9117916,2.1869304988289704,0.6922477659953701,0.35985589606844187,0.0022400551982731183,-0.00607257445856949,-0.009248989392103191
1560500352.112851,2.2500680926500323,0.7181536169431384,0.3867532857095782,0.0024535943395290597,-0.006161086448708125,-0.010861948385084032
1560500352.3105009,2.264946781170803,0.7206524873279249,0.38982366432269483,0.0024825129559938558,-0.006179087043179619,-0.011003351275242408
1560500352.575837,2.2645728091931714,0.7176793777577598,0.39245998022347645,0.002506227192145189,-0.006201278981484653,-0.011020953200149428
1560500352.639689,2.224723843115513,0.7113073935481704,0.378125803698097,0.002404987071567629,-0.006061641047577621,-0.010444887378804222
1560500352.7039845,2.1965639184276444,0.7013449328924605,0.3668323624490689,0.0023152581844196564,-0.0059702034649915655,-0.00996350840912697
1560500352.7694004,2.1817734048748645,0.6988958343237591,0.3648490476121185,0.002271811009213892,-0.005938001786155493,-0.00970932964425729
1560500352.83195,2.176806441772806,0.7014885731133196,0.3674333589743844,0.002036806028772724,-0.005959641819670189,-0.008910390977895664
1560500352.896645,2.173839552002111,0.7035097691349865,0.36677200933427506,0.0020546201527284693,-0.005927541779459744,-0.009001754294631594
1560500352.9628289,2.1914534090890143,0.706770467996948,0.36972303448822774,0.001999965010706038,-0.005973313352931099,-0.00868589500595718
1560500353.226606,2.1949086956769555,0.7110341564280979,0.36569312600788306,0.0019840994380412175,-0.006048512269453851,-0.008646615238823022
1560500353.292826,2.196402515477435,0.7121531902075391,0.36492476338745516,0.0019737754100310517,-0.006064124551906532,-0.00862924882566184
1560500353.3590713,2.1894215922041593,0.716971667185073,0.353876405612635,0.001964552730808979,-0.006030790956052059,-0.00887512170737609
1560500353.4257677,2.1941805495580704,0.7176754545776741,0.35771592209591635,0.0019420530496080872,-0.006043259491739466,-0.00875179240430373
1560500353.4929414,2.1975079065456895,0.7206946194529487,0.361466152290277,0.0019084709380543343,-0.006004703772024543,-0.008671908922322471
1560500353.5590873,2.1859985844645013,0.7290343838155088,0.35969260555849514,0.001884612101953248,-0.005896614710553893,-0.008891938579903185
1560500353.6265268,2.189837671510797,0.7297529520749095,0.36062065603464794,0.0018630370506177213,-0.0059148914025874575,-0.008804250640203145
1560500353.758137,2.199489486774144,0.7338303146002216,0.36058280899675627,0.0017936694176985087,-0.005986736966612365,-0.008587963392600343
1560500354.2247348,0.0,0.0,0.0,0.0,0.0,0.0
1560500354.4290383,0.0,0.0,0.0,0.0,0.0,0.0
1560500354.5652127,0.0,0.0,0.0,0.0,0.0,0.0
1560500354.6319427,0.0,0.0,0.0,0.0,0.0,0.0
1560500354.697213,0.0,0.0,0.0,0.0,0.0,0.0
1560500354.8296893,0.0,0.0,0.0,0.0,0.0,0.0
1560500354.961238,0.0,0.0,0.0,0.005119409324325678,-0.018774546942074734,-0.0045916603080297415
1560500355.094179,0.0,0.0,0.0,0.00519287646272692,0.014675503273446036,0.0018357459370582927
1560500355.2931213,0.0,0.0,0.0,0.008258804378300792,0.028509469894502114,0.0029399327421654395
1560500355.3603117,0.0,0.0,0.0,0.008258804378300792,0.028509469894502114,0.0029399327421654395
1560500355.4940014,0.0,0.0,0.0,0.0033702441933882443,-0.0014444111465010782,0.005743815800617684
1560500355.6941454,0.0,0.0,0.0,-0.0025276790503166247,-0.005121167092467385,0.004206717808698177
1560500355.8289094,0.0,0.0,0.0,-0.0006344793253113662,-0.009401055738658695,-0.0180580258065383
1560500356.0315452,0.0,0.0,0.0,0.0001796391779191192,-0.014393751072666855,-0.0025720183148222713
1560500356.236155,0.0,0.0,0.0,-0.002890338524518756,-0.0013831989254370451,0.03845517788461979
1560500356.305334,0.0,0.0,0.0,-0.002890338524518756,-0.0013831989254370451,0.03845517788461979
1560500356.5708222,0.0,0.0,0.0,0.0044077365323037685,0.005810972383331934,-0.004209742872497237
1560500356.69883,0.0,0.0,0.0,0.002583900320715718,-0.002384725398683435,-0.028110654977399403
1560500356.8304083,0.0,0.0,0.0,0.004540542560081416,-0.004404070090814756,-0.01525799016709922
1560500357.029513,0.0,0.0,0.0,0.006586941105430064,0.010982915378506625,0.016112980438240117
1560500357.227969,0.0,0.0,0.0,0.005093344219122908,0.024326455227795123,-5.673124248303449e-05
1560500357.7597644,0.0,0.0,0.0,0.005093344219122908,0.024326455227795123,-5.673124248303449e-05
1560500359.0285,0.0,0.0,0.0,0.005093344219122908,0.024326455227795123,-5.673124248303449e-05
1560500359.163774,0.0,0.0,0.0,-1.6338732738776254,0.09739647607246607,0.14255787152042837
