timestamp,features_0_4
1560500339.1336384,144
1560500339.2649615,130
1560500339.33082,121
1560500339.4633722,119
1560500339.5290558,130
1560500339.6558692,128
1560500339.7212577,161
1560500339.8523138,145
1560500339.9198349,153
1560500339.9876049,147
1560500340.1229603,150
1560500340.188632,139
1560500340.3212187,138
1560500340.3880594,134
1560500340.5179384,107
1560500340.5846322,121
1560500340.6513588,135
1560500340.7891598,131
1560500340.8577254,145
1560500340.9943187,136
1560500341.0647411,129
1560500341.1314542,132
1560500341.261255,134
1560500341.325372,132
1560500341.4546506,146
1560500341.5212004,154
1560500341.65165,145
1560500341.7202733,149
1560500341.8542774,138
1560500341.92038,141
1560500341.986025,150
1560500342.1182451,153
1560500342.184228,168
1560500342.3167698,160
1560500342.383841,155
1560500342.5186841,144
1560500342.5855668,134
1560500342.6546311,125
1560500342.792418,123
1560500342.8560245,119
1560500342.9893456,124
1560500343.0539198,125
1560500343.1873682,123
1560500343.2527764,126
1560500343.3189554,119
1560500343.4511015,116
1560500343.517932,131
1560500343.6519394,139
1560500343.7180643,142
1560500343.8502054,138
1560500343.9164283,153
1560500343.9826808,148
1560500344.115936,148
1560500344.1827683,148
1560500344.316225,142
1560500344.382917,135
1560500344.516677,119
1560500344.582803,111
1560500344.7147615,105
1560500344.780827,113
1560500344.846465,114
1560500344.97924,115
1560500345.0447614,122
1560500345.1770678,136
1560500345.2436147,129
1560500345.3747776,129
1560500345.4421222,144
1560500345.5094216,140
1560500345.6446533,143
1560500345.7132702,157
1560500345.849417,162
1560500345.9173474,163
1560500345.985426,158
1560500346.1231215,161
1560500346.1902509,161
1560500346.3219898,148
1560500346.3883698,127
1560500346.5202813,138
1560500346.5871513,132
1560500346.653304,131
1560500346.7881024,142
1560500346.8558204,166
1560500346.9918165,157
1560500347.0598955,148
1560500347.1277652,144
1560500347.2619667,138
1560500347.3278463,135
1560500347.4572785,131
1560500347.5225523,118
1560500347.6530766,109
1560500347.719916,109
1560500347.8532114,104
1560500347.9194114,123
1560500347.984363,127
1560500348.1054032,134
1560500348.2140417,121
1560500348.2718015,122
1560500348.3783834,102
1560500348.48494,106
1560500348.6052845,95
1560500348.6547594,91
1560500348.783811,83
1560500348.8506768,112
1560500348.9841127,107
1560500349.0501583,117
1560500349.1835623,104
1560500349.2515557,133
1560500349.3189363,108
1560500349.4519274,92
1560500349.5193362,84
1560500349.652726,85
1560500349.7192953,91
1560500349.8521137,105
1560500349.9184248,138
1560500349.9852397,157
1560500350.1186073,159
1560500350.1863859,168
1560500350.323636,174
1560500350.4014738,170
1560500350.4819386,165
1560500350.5535321,166
1560500350.7019508,164
1560500350.7786317,177
1560500350.850676,179
1560500350.9866326,171
1560500351.0523515,171
1560500351.1845486,170
1560500351.2506692,182
1560500351.3160083,185
1560500351.4463542,176
1560500351.5121007,165
1560500351.642396,160
1560500351.7090013,149
1560500351.8437421,133
1560500351.9117916,126
1560500352.0464199,123
1560500352.112658,120
1560500352.1785603,109
1560500352.310446,112
1560500352.376375,122
1560500352.5094872,100
1560500352.575837,112
1560500352.7039845,122
1560500352.7688289,135
1560500352.8967302,124
1560500352.9627652,160
1560500353.093204,153
1560500353.1587818,166
1560500353.2265456,176
1560500353.35918,177
1560500353.4257052,174
1560500353.5590086,168
1560500353.6264682,166
1560500353.7580464,151
1560500353.823671,152
1560500353.8908672,144
1560500354.0238461,109
1560500354.090475,110
1560500354.2246616,115
1560500354.2933533,118
1560500354.4290383,113
1560500354.4958882,143
1560500354.5652127,145
1560500354.6973107,132
1560500354.7636445,119
1560500354.895667,123
1560500354.9611642,137
1560500355.094179,117
1560500355.159461,132
1560500355.2264705,124
1560500355.360243,113
1560500355.4272287,109
1560500355.5605938,105
1560500355.6275513,90
1560500355.7614474,92
1560500355.8289094,85
1560500355.8961346,83
1560500356.0314667,110
1560500356.0982375,129
1560500356.236155,122
1560500356.3052592,142
1560500356.3712082,154
1560500356.504873,136
1560500356.5708747,134
1560500356.6987529,169
1560500356.765066,155
1560500356.896643,131
1560500356.962799,126
1560500357.0955877,118
1560500357.1618004,88
1560500357.227969,81
1560500357.3599956,86
1560500357.426699,82
1560500358.8957186,65
1560500358.9623194,79
1560500359.0958714,76
1560500359.1637087,77
1560500359.3027222,91
1560500359.3706145,159
1560500359.5029364,127
1560500359.567358,157
1560500359.7001405,142
1560500359.765851,149
1560500359.8983343,138
1560500359.9640684,170
1560500360.0963287,149
1560500360.1628766,157
1560500360.2984161,127
1560500360.3651924,119
1560500360.4973288,105
1560500360.5635042,91
1560500360.6963568,68
1560500360.8302405,67
1560500360.8965702,81
1560500360.9631689,101
1560500361.0966973,115
1560500361.1640875,122
1560500361.2994385,168
1560500361.3667526,151
1560500361.499394,141
1560500361.5658293,138
1560500361.698307,157
1560500361.7641637,158
1560500361.8968656,154
1560500361.9630291,161
1560500362.095235,166
1560500362.1608453,148
1560500362.2937138,120
1560500362.359574,120
1560500362.4925597,120
1560500362.5592582,123
1560500362.7600167,90
1560500362.8269114,102
1560500362.8930461,113
1560500362.959807,106
1560500363.0931637,104
1560500363.1594589,159
1560500363.2965176,156
1560500363.364908,155
1560500363.4980288,158
1560500363.5645473,190
1560500363.6982627,177
1560500363.7649496,185
1560500363.9000366,173
1560500363.966291,161
1560500364.0997002,158
1560500364.1654286,171
1560500364.3653605,153
1560500364.4308014,165
1560500364.4992507,176
1560500364.565611,177
1560500364.7022526,173
1560500364.7682915,189
1560500364.9005342,184
1560500364.9666924,176
1560500365.0989847,172
1560500365.1656578,165
1560500365.298539,158
1560500365.3653543,154
1560500365.4995174,161
1560500365.5655532,167
1560500365.700867,163
1560500365.7674577,142
1560500365.901147,123
1560500365.9682558,129
1560500366.1018264,130
1560500366.1692262,133
1560500366.3020964,156
1560500366.3690066,187
1560500366.5030308,156
1560500366.5701618,163
1560500366.7698514,132
1560500366.8364892,131
1560500366.9694908,116
1560500367.0357227,143
1560500367.1028168,149
1560500367.169439,182
1560500367.3019583,185
1560500367.3687482,206
1560500367.7666216,128
1560500367.8998473,125
1560500367.9662144,124
1560500368.0317936,128
1560500368.0990355,140
1560500368.1656525,209
1560500368.231819,230
1560500368.2319624,256
1560500368.2978015,263
1560500368.3641014,265
1560500368.4962792,267
1560500368.5612843,269
1560500368.6929126,270
1560500368.7593732,271
1560500368.8886027,264
1560500368.953396,270
1560500369.1488054,242
1560500369.2142277,244
1560500369.2817953,241
1560500369.3471513,249
1560500369.4120257,246
1560500369.5431333,278
1560500369.609795,279
1560500369.7432206,282
1560500369.8095555,283
1560500369.9428062,283
1560500370.0091667,285
1560500370.1421907,283
1560500370.208516,284
1560500370.2747824,282
1560500370.4728827,273
1560500370.6048284,266
1560500370.6713154,265
1560500370.8048298,253
1560500370.8705108,251
1560500371.001365,251
1560500371.0670614,247
1560500371.196666,248
1560500371.2626808,251
1560500371.3953776,250
1560500371.522433,240
1560500371.5870962,254
1560500371.6521182,254
1560500371.7830172,250
1560500371.8465955,250
1560500371.978252,265
1560500372.1095579,261
1560500372.1748865,264
1560500372.3058074,237
1560500372.3706818,231
1560500372.4997437,221
1560500372.563503,217
1560500372.6913745,207
1560500372.8198235,195
1560500372.8836362,172
1560500373.0120494,148
1560500373.0772045,140
1560500373.2073708,143
1560500373.3359563,135
1560500373.4007754,135
1560500373.4649901,136
1560500373.599217,128
1560500373.8024836,85
1560500373.8650982,92
1560500373.9317331,94
1560500373.9950826,95
1560500374.0593336,108
1560500374.1218624,145
1560500374.2546155,151
1560500374.32093,157
1560500374.4591563,156
1560500374.5215526,152
1560500374.6503487,158
1560500374.7144246,151
1560500374.8481154,121
1560500374.91476,127
1560500374.9796948,123
1560500375.1126115,134
1560500375.1792102,130
1560500375.3114748,163
1560500375.3770475,191
1560500375.5094342,164
1560500375.575799,149
1560500375.708237,143
1560500375.7736137,149
1560500375.839677,139
1560500375.9675725,141
1560500376.0305822,174
1560500376.1554847,169
1560500376.224105,174
1560500376.3594418,200
1560500376.4261243,209
1560500376.557637,211
1560500376.623927,211
1560500376.7609754,205
1560500376.8248403,211
1560500376.8875995,221
1560500377.0173666,223
1560500377.0855603,240
1560500377.2206545,233
1560500377.2874563,224
1560500377.4166074,217
1560500377.4814706,205
1560500377.6101437,195
1560500377.6725538,182
1560500377.7979548,165
1560500377.8608952,163
1560500377.9875665,155
1560500378.0506535,142
1560500378.1774118,149
1560500378.2403576,140
1560500378.3751369,123
1560500378.4433672,120
1560500378.5077977,124
1560500378.6370285,134
1560500378.7030244,140
1560500378.8243816,135
1560500378.88991,134
1560500379.0201705,126
1560500379.086975,138
1560500379.2184803,137
1560500379.2841442,173
1560500379.4157555,173
1560500379.4818702,195
1560500379.6158104,187
1560500379.681824,177
1560500379.7474349,174
1560500379.8845866,186
1560500379.9552402,173
1560500380.0341017,178
1560500380.1783276,174
1560500380.2474582,168
1560500380.3140779,179
1560500380.4458396,173
1560500380.5112278,172
1560500380.6447625,163
1560500380.710413,151
1560500380.8385885,146
1560500380.9056175,151
1560500381.0266495,120
1560500381.0916393,123
1560500381.2268527,124
1560500381.2910626,120
1560500381.422169,107
1560500381.487075,110
1560500381.5518565,121
1560500381.6846497,117
1560500381.7514489,124
1560500381.8847408,129
1560500381.9522638,159
1560500382.0863733,151
1560500382.1532137,162
1560500382.2193124,158
1560500382.3632953,156
1560500382.4373662,140
1560500382.507963,130
1560500382.6374707,125
1560500382.7024398,137
1560500382.8352735,143
1560500382.8994927,141
1560500383.0269527,121
1560500383.0911794,111
1560500383.2216334,87
1560500383.2882502,77
1560500383.41562,68
1560500383.4760132,76
1560500383.5898864,94
1560500383.656394,119
1560500383.7937193,132
1560500383.8626566,150
1560500383.9314952,130
1560500384.075567,118
1560500384.1453853,130
1560500384.2793252,117
1560500384.344229,114
1560500384.4090788,126
1560500384.5345206,145
1560500384.6616974,136
1560500384.7254717,146
1560500384.7904754,141
1560500384.9206264,130
1560500384.9855664,123
1560500385.1178133,102
1560500385.1835475,89
1560500385.315103,68
1560500385.3797452,70
1560500385.5072458,80
1560500385.5708861,101
1560500385.7011313,113
1560500385.766091,120
1560500385.8947065,125
1560500385.9593346,123
1560500386.0910459,116
1560500386.1561456,118
1560500386.2209013,137
1560500386.350152,121
1560500386.4142299,122
1560500386.5402858,117
1560500386.6052444,121
1560500386.7355523,99
1560500386.7984962,104
1560500386.9266496,80
1560500386.9920819,71
1560500387.119334,43
1560500387.1819656,44
1560500387.3129292,51
1560500387.3788924,76
1560500387.5068052,86
1560500387.57055,106
1560500387.7093847,115
1560500387.779522,107
1560500387.8477876,110
1560500387.981996,113
1560500388.0486574,119
1560500388.1842723,115
1560500388.2508998,124
1560500388.3157442,122
1560500388.4598014,92
1560500388.5289671,93
1560500388.661185,72
1560500388.730407,70
1560500388.7946372,70
1560500388.9274955,101
1560500388.993531,90
1560500389.1246781,103
1560500389.1911542,110
1560500389.3248253,104
1560500389.3927624,108
1560500389.4619496,110
1560500389.5954425,128
1560500389.6634064,126
1560500389.8050098,120
1560500389.8740764,114
1560500389.94252,130
1560500390.0835876,113
1560500390.1565413,82
1560500390.226377,80
1560500390.3665452,78
1560500390.4394457,84
1560500390.5075567,91
1560500390.650922,102
1560500390.720841,108
1560500390.7886043,113
1560500390.9202523,102
1560500390.9859645,99
1560500391.1168857,122
1560500391.179848,121
1560500391.3082833,128
1560500391.3686497,128
1560500391.4990914,118
1560500391.5647912,120
1560500391.6988227,84
1560500391.7656446,78
1560500391.8372254,86
1560500391.9695363,88
1560500392.0367851,88
1560500392.1751425,109
1560500392.2468896,125
1560500392.3173883,134
1560500392.4551373,137
1560500392.5213675,144
1560500392.6516168,131
1560500392.7177064,130
1560500392.8524187,126
1560500392.9304273,139
1560500393.0059268,140
1560500393.0759854,151
1560500393.2072093,120
1560500393.2745848,114
1560500393.4031484,141
1560500393.467848,150
1560500393.5988085,129
1560500393.666216,136
1560500393.79599,122
1560500393.862225,133
1560500393.9981287,115
1560500394.0655403,116
1560500394.1320906,115
1560500394.2656302,107
1560500394.332864,110
1560500394.4725099,103
1560500394.5423439,96
1560500394.6080246,95
1560500394.7450898,99
1560500394.8125336,110
1560500394.944759,103
1560500395.010823,108
1560500395.075764,105
1560500395.2061696,103
1560500395.271913,105
1560500395.4013999,118
1560500395.4668841,118
1560500395.5978103,122
1560500395.6635258,118
1560500395.795037,109
1560500395.8598745,108
1560500395.984792,108
1560500396.050725,108
1560500396.1800773,102
1560500396.2435246,117
1560500396.371471,105
1560500396.4372358,112
1560500396.5669436,113
1560500396.632325,111
1560500396.696539,123
1560500396.8224988,124
1560500396.8850617,128
1560500397.0127914,128
1560500397.0764844,148
1560500397.2062268,135
1560500397.2705832,128
1560500397.3967228,117
1560500397.4586833,102
1560500397.5849974,96
1560500397.6494677,91
1560500397.7780602,91
1560500397.8415837,79
1560500397.969722,69
1560500398.0344856,60
1560500398.1634653,47
1560500398.2285905,44
1560500398.3626416,44
1560500398.4292743,52
1560500398.5597885,58
1560500398.6247373,52
1560500398.6937945,59
1560500398.8284266,48
1560500398.8915598,45
1560500399.018677,46
1560500399.0817413,65
1560500399.2092214,53
1560500399.2746143,90
1560500399.4055552,74
1560500399.473396,86
1560500399.608309,83
1560500399.6754816,106
1560500399.7412035,94
1560500399.870954,98
1560500399.9362152,93
1560500400.0647774,78
1560500400.1298614,70
1560500400.2594676,88
1560500400.322603,96
1560500400.4507499,83
1560500400.510483,109
1560500400.6400912,110
1560500400.7063472,116
1560500400.83841,96
1560500400.9047122,94
1560500401.0343277,88
1560500401.0992556,94
1560500401.2304356,96
1560500401.2936764,86
1560500401.4224634,81
1560500401.4868054,80
1560500401.5509598,81
1560500401.6800952,82
1560500401.7450533,97
1560500401.8755906,80
1560500401.9396071,80
1560500402.0718372,68
1560500402.1374972,71
1560500402.2690008,76
1560500402.335115,82
1560500402.4662437,85
1560500402.5311084,87
1560500402.5989099,93
1560500402.729631,54
1560500402.796047,59
1560500402.9295642,74
1560500402.9953241,78
1560500403.1199841,87
1560500403.1835976,106
1560500403.3108678,78
1560500403.3746283,85
1560500403.5042453,81
1560500403.5691462,63
1560500403.6978996,57
1560500403.7631578,76
1560500403.889868,79
1560500403.9542,83
1560500404.0808477,79
1560500404.145542,104
1560500404.2767189,95
1560500404.475761,23
1560500404.5418525,18
1560500404.6086352,21
1560500404.6727135,24
1560500404.7370899,27
1560500404.8001459,101
1560500404.9261568,96
1560500404.98976,95
1560500405.1150804,81
1560500405.1802006,68
1560500405.311,77
1560500405.3759878,70
1560500405.5050943,78
1560500405.5668676,82
1560500405.8315718,34
1560500405.8994408,33
1560500405.8994918,38
1560500405.9680417,36
1560500406.034688,34
1560500406.1664515,111
1560500406.231941,100
1560500406.3595767,94
1560500406.4239056,83
1560500406.5543191,72
1560500406.6184957,80
1560500406.7485025,69
1560500406.8131886,69
1560500406.9444249,64
1560500407.0103512,90
1560500407.0758488,79
1560500407.2050886,91
1560500407.2688427,82
1560500407.3964558,92
1560500407.4602523,101
1560500407.5881462,93
1560500407.65245,95
1560500407.7816129,74
1560500407.8465579,79
1560500408.04001,70
1560500408.1047697,85
1560500408.1691172,71
1560500408.2337437,89
1560500408.358637,90
1560500408.423543,93
1560500408.552144,90
1560500408.6170177,113
1560500408.7485588,88
1560500408.8140073,92
1560500408.9433856,87
1560500409.007576,92
1560500409.1350706,94
1560500409.1971514,123
1560500409.3244517,134
1560500409.3875651,137
1560500409.51623,109
1560500409.5809538,116
1560500409.710386,96
1560500409.7751293,104
1560500409.8393097,111
1560500410.0320346,114
1560500410.095583,125
1560500410.1593072,128
1560500410.223062,123
1560500410.4170508,96
1560500410.6103094,73
1560500410.61036,72
1560500410.6747253,78
1560500410.7432313,76
1560500410.8093834,79
1560500410.9422128,115
1560500411.0096521,123
1560500411.074545,122
1560500411.2073388,107
1560500411.278425,119
1560500411.4203374,125
1560500411.4902098,116
1560500411.558862,113
1560500411.6913598,113
1560500411.7565565,117
1560500411.8882356,132
1560500412.0186408,117
1560500412.083033,125
1560500412.1479971,140
1560500412.2758846,132
1560500412.3397949,151
1560500412.466627,166
1560500412.5309381,165
1560500412.6583407,169
1560500412.722995,180
1560500412.853418,184
1560500412.918364,180
1560500412.9827983,177
1560500413.1118636,187
1560500413.1761808,180
1560500413.3021662,180
1560500413.3651073,188
1560500413.4917345,190
1560500413.5554059,200
1560500413.6852174,206
1560500413.7490005,197
1560500413.8775039,201
1560500414.0064814,190
1560500414.068334,190
1560500414.133193,197
1560500414.2628956,193
1560500414.3278635,193
1560500414.4569008,230
1560500414.522573,230
1560500414.6523125,213
1560500414.781953,206
1560500414.846417,208
1560500414.9105942,211
1560500415.0378776,215
1560500415.1014,227
1560500415.2312038,238
1560500415.294862,247
1560500415.3598423,248
1560500415.490685,254
1560500415.555129,263
1560500415.6854818,268
1560500415.7510123,262
1560500415.879732,260
1560500415.9426203,257
1560500416.0702393,260
1560500416.134652,258
1560500416.2614343,263
1560500416.3256116,267
1560500416.4547963,279
1560500416.520366,275
1560500416.7148805,276
1560500416.7782035,283
1560500416.8397315,289
1560500416.9039378,290
1560500417.0305173,296
1560500417.0944285,299
1560500417.224002,299
1560500417.2890973,299
1560500417.4187927,300
1560500417.4830136,299
1560500417.6122692,298
1560500417.6739826,298
1560500417.8014002,298
1560500417.8648434,298
1560500417.9929085,299
1560500418.0577226,300
1560500418.1224349,300
1560500418.253036,300
1560500418.317799,299
1560500418.4477005,299
1560500418.5115092,299
1560500418.6396096,299
1560500418.7032561,299
1560500418.8301034,300
1560500418.8944664,300
1560500419.0234768,300
1560500419.088429,300
1560500419.2164788,300
1560500419.2818127,300
1560500419.407873,300
1560500419.4716425,300
1560500419.5980358,300
1560500419.6623194,300
1560500419.792413,300
1560500419.8560245,300
1560500419.9851,300
1560500420.0504904,300
1560500420.1758368,299
1560500420.2396076,299
1560500420.3669643,299
1560500420.4305892,299
1560500420.5596855,299
1560500420.6244192,300
1560500420.7530067,300
1560500420.8162012,299
1560500420.9440613,299
1560500421.0083761,299
1560500421.135061,299
1560500421.199119,299
1560500421.3283226,300
1560500421.3925495,300
1560500421.457973,300
1560500421.585473,300
1560500421.649028,300
1560500421.7750964,299
1560500421.8388834,297
1560500421.9663327,295
1560500422.030967,294
1560500422.160053,293
1560500422.224969,293
1560500422.3534968,295
1560500422.416634,297
1560500422.5424788,298
1560500422.6062284,299
1560500422.7355144,298
1560500422.7998612,298
1560500422.9306686,298
1560500422.9953668,297
1560500423.1260343,297
1560500423.190662,298
1560500423.3174443,298
1560500423.506615,298
1560500423.5701346,298
1560500423.63385,298
1560500423.6988015,298
1560500423.7630668,297
1560500423.8923042,298
1560500423.9566247,298
1560500424.0836437,298
1560500424.1466117,298
1560500424.2757614,297
1560500424.3407822,297
1560500424.4692218,297
1560500424.533474,298
1560500424.598447,298
1560500424.728145,299
1560500424.79367,300
1560500424.9234772,300
1560500424.987787,299
1560500425.113242,299
1560500425.1773334,299
1560500425.3040876,299
1560500425.368186,299
1560500425.4971454,300
1560500425.5616827,299
1560500425.6895156,299
1560500425.752272,299
1560500425.8781354,297
1560500425.9430308,297
1560500426.0710394,298
1560500426.13542,298
1560500426.2642474,298
1560500426.3286645,299
1560500426.4560483,299
1560500426.5197687,299
1560500426.6481667,298
1560500426.713495,298
1560500426.8402536,299
1560500426.9040554,299
1560500427.0330036,299
1560500427.0974176,300
1560500427.2269387,299
1560500427.2921596,298
1560500427.4168706,298
1560500427.4809144,298
1560500427.6075368,297
1560500427.6715477,297
1560500427.8023458,298
1560500427.8665538,298
1560500427.995227,297
1560500428.0589094,297
1560500428.1218297,297
1560500428.2474656,297
1560500428.3740768,294
1560500428.4387367,293
1560500428.504337,293
1560500428.6339333,294
1560500428.6984355,293
1560500428.8267226,294
1560500428.8899488,295
1560500429.0159328,294
1560500429.0795279,295
1560500429.206359,294
1560500429.2713363,296
1560500429.400305,296
1560500429.4652898,297
1560500429.5932152,297
1560500429.656373,299
1560500429.7828228,300
1560500429.8465948,300
1560500429.9745445,299
1560500430.0387588,299
1560500430.1667037,298
1560500430.230959,298
1560500430.3568819,298
1560500430.417552,299
1560500430.5433578,299
1560500430.6072443,300
1560500430.7368574,299
1560500430.8017485,299
1560500430.930415,298
1560500430.9941952,298
1560500431.119918,298
1560500431.1839097,299
1560500431.31053,299
1560500431.3747175,300
1560500431.5042913,300
1560500431.5687778,300
1560500431.6978714,300
1560500431.7614443,299
1560500431.8873398,299
1560500431.950934,299
1560500432.0804756,299
1560500432.1444898,299
1560500432.2736235,299
1560500432.3379345,300
1560500432.4670694,300
1560500432.5312696,300
1560500432.6562378,300
1560500432.7209442,300
1560500432.8483338,300
1560500432.9119604,300
1560500433.0411544,300
1560500433.1054895,300
1560500433.1703076,300
1560500433.2990592,300
1560500433.362633,300
1560500433.4885347,300
1560500433.5527956,300
1560500433.6800926,300
1560500433.7441669,300
1560500433.873496,300
1560500433.9379208,300
1560500434.0669785,299
1560500434.130757,299
1560500434.2565393,298
1560500434.3203208,298
1560500434.4476798,298
1560500434.511777,299
1560500434.6411383,298
1560500434.7058682,299
1560500434.8349655,299
1560500434.8988001,299
1560500435.024671,298
1560500435.088528,299
1560500435.215678,299
1560500435.2797809,299
1560500435.409011,299
1560500435.4738154,299
1560500435.603056,299
1560500435.6668224,299
1560500435.7909024,300
1560500435.8552027,300
1560500435.982386,300
1560500436.046633,300
1560500436.1758802,300
1560500436.2407331,300
1560500436.3694248,300
1560500436.4330034,300
1560500436.5589404,300
1560500436.6226273,300
1560500436.7522929,300
1560500436.8165576,300
1560500436.9453008,300
1560500437.0094664,300
1560500437.074477,300
1560500437.2034242,300
1560500437.2666428,299
1560500437.3924952,299
1560500437.4567838,299
1560500437.5839994,287
1560500437.6479864,287
1560500437.775764,288
1560500437.8406525,288
1560500437.968587,287
1560500438.0317104,298
1560500438.1581,289
1560500438.2216735,289
1560500438.349,288
1560500438.4134161,281
1560500438.5413172,281
1560500438.6049345,283
1560500438.7292323,276
1560500438.79352,272
1560500438.9208136,274
1560500438.9839172,249
1560500439.1129844,246
1560500439.1779962,239
1560500439.307723,233
1560500439.3718796,233
1560500439.5017452,228
1560500439.5633986,233
1560500439.691957,225
1560500439.7553246,228
1560500439.8834321,211
1560500439.9483776,212
1560500440.0775244,205
1560500440.141762,215
1560500440.26852,205
1560500440.3308792,210
1560500440.459221,208
1560500440.5223932,188
1560500440.649607,184
1560500440.7152698,183
1560500440.8441217,190
1560500440.9071846,189
1560500441.0316272,194
1560500441.0957336,173
1560500441.2242048,176
1560500441.2879329,159
1560500441.4172492,148
1560500441.4802685,147
1560500441.6105728,138
1560500441.6772482,132
1560500441.74342,143
1560500441.8736584,145
1560500441.9418182,132
1560500442.0777986,153
1560500442.1437232,163
1560500442.273549,140
1560500442.3389232,142
1560500442.4082153,153
1560500442.5454388,152
1560500442.6152372,152
1560500442.7569199,149
1560500442.827864,152
1560500442.8935008,146
1560500443.020705,132
1560500443.0860844,141
1560500443.2207158,130
1560500443.28817,121
1560500443.4180636,114
1560500443.4824502,111
1560500443.6108983,110
1560500443.6708395,123
1560500443.7991002,140
1560500443.8677847,147
1560500443.9430819,145
1560500444.0871289,143
1560500444.158359,138
1560500444.2299833,126
1560500444.372816,111
1560500444.4480557,109
1560500444.5179856,111
1560500444.6556356,108
1560500444.7241385,104
1560500444.7916734,123
1560500444.9249697,121
1560500444.991106,119
1560500445.121094,117
1560500445.1864421,120
1560500445.3144665,108
1560500445.3756096,115
1560500445.5008862,119
1560500445.565439,121
1560500445.693826,121
1560500445.7569022,116
1560500445.8859522,119
1560500445.9501584,116
1560500446.0700388,119
1560500446.133251,126
1560500446.2599812,117
1560500446.322994,108
1560500446.4508288,107
1560500446.5075483,113
1560500446.6348321,104
1560500446.699628,105
1560500446.8277047,108
1560500446.8907876,105
1560500447.0193145,96
1560500447.0799127,101
1560500447.2035818,89
1560500447.2680995,92
1560500447.3980975,94
1560500447.463463,85
1560500447.5926147,79
1560500447.6562834,82
1560500447.7813926,79
1560500447.8415327,78
1560500447.9665182,90
1560500448.029634,98
1560500448.1575954,92
1560500448.222392,92
1560500448.3471267,87
1560500448.4089744,89
1560500448.5348773,80
1560500448.599217,88
1560500448.7265236,86
1560500448.918018,70
1560500448.979897,79
1560500449.0398657,79
1560500449.1034389,79
1560500449.232025,84
1560500449.3005786,109
1560500449.3765872,118
1560500449.4958541,104
1560500449.559352,87
1560500449.6867728,74
1560500449.7491238,90
1560500449.873476,76
1560500450.0155773,38
1560500450.082345,40
1560500450.144362,40
1560500450.33646,33
1560500450.4065654,40
1560500450.4744315,94
1560500450.5445888,106
1560500450.6181037,111
1560500450.7590568,121
1560500450.8282964,100
1560500450.8991563,105
1560500451.1135964,59
1560500451.1136413,57
1560500451.1866486,55
1560500451.3242676,50
1560500451.3911033,64
1560500451.457208,105
1560500451.5845504,105
1560500451.7093763,80
1560500451.7728631,82
1560500451.837115,79
1560500451.9625132,76
1560500452.0271447,64
1560500452.1572452,69
1560500452.2203848,70
