timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1546877124.454599,-0.0155645329604923,0.5255426603077493,-0.006793018133179702,0.00410669409818429,-0.00065645155894888,0.391712350354203,-90.75032245869845,-0.6467055988249936,2.3427571214722183
1546877124.554599,-0.016539942046252122,0.5670094145599878,-0.007907323616482047,0.006917980195155475,0.0017232812083487281,0.4158522673187595,-90.7989270392329,-0.47298778269472913,2.341458909671454
1546877124.654599,-0.017444140817609217,0.6051279333337005,-0.008865468791181597,0.006700736420348124,-0.0023563185373990884,0.32676971697167534,-90.84060117964958,-0.3082219155407423,2.3892637084882637
1546877124.754599,-0.018214178745030896,0.6348049852133415,-0.009250224253012737,-0.006868704092327784,-0.005756002400706209,0.3112648556905889,-90.7127851101601,-0.1807535834007542,2.3275753295639836
1546877124.854599,-0.019546075895867012,0.6685879038520706,-0.009941220804649105,0.002690337573406209,-0.00033367118124470393,0.3653594194154037,-90.69871270190659,-0.12414161973515363,2.297266182035946
1546877124.954599,-0.02045813539631277,0.7051377853740378,-0.010610966037316557,0.0050970188056828165,0.010676467484536331,0.37629828669493354,-90.62662128445255,0.05914170288472368,2.303982103054062
1546877125.054599,-0.021362046735114125,0.7417516997129767,-0.011465911487545373,0.007439536259976203,0.011035050187123965,0.3669623171483013,-90.61334062715221,0.15023580319801133,2.3870125337303825
1546877125.154599,-0.021504907061621937,0.7771859137025072,-0.012097384954575525,0.012347355787988906,-0.004771485175899668,0.3491488386778988,-90.61873132921588,0.19933095436228918,2.3672223330703046
1546877125.254599,-0.022552826485450088,0.8108990919347856,-0.012952448687581412,-0.0005227360683718557,-0.0008954070543283994,0.31162404518933196,-90.64657434120151,0.2501075901705926,2.378592484028604
1546877125.354599,-0.022969768355086902,0.8405969092647609,-0.013609363930281823,0.008174120968024516,-0.005869149034388154,0.30674633974564414,-90.64850499994263,0.27008289149965475,2.2910874534681587
1546877125.454599,-0.023637265772339287,0.8760946965846681,-0.01447734900774869,0.0053083385850206995,-0.013996686452126662,0.3751378360646522,-90.70819942956486,0.26067296778955146,2.245840712699318
1546877125.554599,-0.024593276378186937,0.9145388463445003,-0.015019541909515,-0.0005519009240868243,-0.0002110400585958981,0.39925626966613403,-90.74019714526152,0.25189770003360773,2.256673670335423
1546877125.654599,-0.02594091577073991,0.9551653484790932,-0.01543618736528828,0.009387338434044098,-0.0023234991145733557,0.40623209645950986,-90.75475980699034,0.12319528454141387,2.298888004363767
1546877125.754599,-0.02659497175326901,0.9958032333529908,-0.015947686998113414,0.00908411231582311,-0.0006291978041681086,0.40352324429778996,-90.6497004354394,0.2165360714842554,2.313224922045299
1546877125.854599,-0.027912609813342468,1.0369976829103469,-0.016969966388533524,-0.0027205470491947752,-0.003952037556067299,0.43329937145971653,-90.64241406624623,0.14085615745794394,2.364196078492946
1546877125.954599,-0.029178269894576142,1.0803428106374533,-0.01810575721973854,0.009553984924691637,-0.004683943129557966,0.41034904231743585,-90.66462481889302,0.06629377019044483,2.4223675868825816
1546877126.054599,-0.030439384272458538,1.1207623093315942,-0.019203521633586077,-0.006592331919096229,0.003479666353929523,0.4110660620077435,-90.63915239769815,0.09392906070905499,2.417490774612098
1546877126.154599,-0.03720304777798527,1.1613425041997307,-0.020242041944764474,-0.09582168388571545,0.0054460993160539576,0.38330226183719196,-90.6716254985277,0.14560608242871603,3.400246500582627
1546877126.254599,-0.04706838763033078,1.197523364512117,-0.021075348083833535,-0.050299208695004094,0.0006112634283192255,0.37077889602527253,-90.62928236649627,0.14111418384645322,5.2644444754562745
1546877126.354599,-0.053305930006812,1.2348705251045804,-0.021661722285016803,-0.03017360431504234,0.0018572650285016952,0.39378810402199593,-90.60710724534982,0.17794356020323093,6.050139874548583
1546877126.454599,-0.06239041052037776,1.2743000032614953,-0.02190903910240364,-0.0857246150237764,0.0074096877035385545,0.394870063679157,-90.5190794755771,0.2812538510482882,7.086087707805763
1546877126.554599,-0.07756881654181334,1.3090214282569335,-0.023122134118452615,-0.11496855804535847,-0.0037611498823139806,0.33638991771653964,-90.68653155719811,0.40251032878357484,9.444412406627753
1546877126.654599,-0.09674948394404971,1.341559987033646,-0.023547955392882798,-0.1586281239531838,0.0034995379632290873,0.3680552569513302,-90.58116849359193,0.6478344220413766,12.335262978908997
1546877126.754599,-0.12218588463856549,1.3721748222383747,-0.023108584571825633,-0.21745979752772643,0.013522637024353322,0.3346844587716304,-90.37985783998613,0.870386770824567,16.171633200242052
1546877126.854599,-0.15103153168523864,1.3976747894626507,-0.02227516909351293,-0.20802123746484194,0.006551685209724632,0.32585868613945174,-90.16686495983939,0.9836448730139294,20.449856367280482
1546877126.954599,-0.18270334402030577,1.422104066319871,-0.02173889760957651,-0.2267502160104471,0.0010496161991731688,0.3257922319346657,-89.983476761234,0.9901810000158289,24.751000144527012
1546877127.054599,-0.21668944830278172,1.4436452452867188,-0.020898832833560456,-0.22867241511960137,0.011330911560357312,0.3188231774944831,-89.7348427246785,0.9437728252149625,29.185589482471098
1546877127.154599,-0.248869040027547,1.460326338065822,-0.020501344344505304,-0.19252678141097185,0.010114803359062112,0.2648898501085314,-89.61452719870609,0.9390636088262357,33.34342780867252
1546877127.254599,-0.28243686347234465,1.4733653229198809,-0.020307096480147176,-0.2303985595187596,0.007980514165279121,0.344878593910126,-89.48235433215316,1.068819940755125,37.47702114070713
1546877127.354599,-0.32798917601229816,1.480772501851671,-0.019418999619163053,-0.37474381653344896,0.0039585152897196755,0.31462593584420373,-89.48716433136703,1.1248015023782574,43.79078884366698
1546877127.454599,-0.3738945095373183,1.477316648980471,-0.018912228277134978,-0.35154475620281656,0.005253050978968299,0.2111494235000667,-89.60710156337211,1.0262759718131242,51.42555369449716
1546877127.554599,-0.40575347497918207,1.4615604791525836,-0.018786890791523767,-0.33428953576551745,-0.0018479050137046272,0.0621330536089207,-89.63132998597472,1.10569093163864,58.42003737395561
1546877127.654599,-0.42702359966942416,1.434895626725685,-0.019418273102097754,-0.3494663273556206,0.00546721515495472,-0.001270104288503581,-89.6347750205469,1.051186127261123,65.45033024846752
1546877127.754599,-0.44330569248768625,1.403477526285904,-0.019613226967256134,-0.3606651760860067,0.000646546284301097,4.1680341663582924e-05,-89.68051284018037,1.0311077612116826,72.71791138768747
1546877127.854599,-0.4547204041515564,1.3699572346378937,-0.01992249661040287,-0.3370253164354614,-0.002155043096754309,0.025590014850417158,-89.76273556666585,1.0851023948430278,80.20240340591742
1546877127.954599,-0.4696360318918836,1.3414048217790522,-0.019916931703492978,-0.2223127740798665,-0.0006490423010919941,0.14946671690087546,-89.70272627912024,1.1444515438827243,86.32861817752482
1546877128.054599,-0.4870340663113555,1.3314676343214416,-0.0197364059607656,-0.0540624555493274,-0.0010666481512817288,0.19602051143482754,-89.65404261906295,1.234603930087322,88.69674178356037
1546877128.154599,-0.5123845711186255,1.3304629555180005,-0.020186299916553595,0.007405451306213044,0.0033843232660432654,0.2846962343169859,-89.69494518798997,1.2501014229805032,89.04703604201373
1546877128.254599,-0.5427440897522906,1.3311821436711353,-0.020514699689381792,0.009692976863156535,-0.00022002616290667178,0.30704859550025493,-89.71237473603101,1.2803420519921174,89.06946244282065
1546877128.354599,-0.5736818553751655,1.3320326123835062,-0.020337644064937623,0.005987034001039101,0.0047358176447357785,0.32081320338694225,-89.66208840832824,1.3287001345483505,89.06554792430354
1546877128.454599,-0.6086266089960116,1.333163357552068,-0.020194652298775092,0.007978714889249627,0.006131684857132971,0.3820522478210915,-89.61206369714056,1.3201619927005759,89.05155066920926
1546877128.554599,-0.6498788867412382,1.3346953520203475,-0.0200469688388396,0.0031325538120238697,-0.002158627079830203,0.4359946085553921,-89.59215199161488,1.3190088959628081,89.05268711213435
1546877128.654599,-0.69313862250516,1.3362666423273597,-0.02010108450424047,0.007077290418790328,0.011579132195201963,0.42286385024699363,-89.57407914998869,1.3703367482554687,89.0937130921874
1546877128.754599,-0.7340156161169158,1.336661069513435,-0.020580744370186747,-0.044339897070175965,0.007265864328826137,0.38525422253455854,-89.61300057645421,1.4427693103914447,89.24097600948302
1546877128.854599,-0.771411767277299,1.3226136539647237,-0.020502549011588104,-0.2337478688441732,-0.010095300426078329,0.3774408458258448,-89.65806039246462,1.5412317219417992,92.17370793122538
1546877128.954599,-0.8095986808624253,1.30106151831838,-0.020327738623829302,-0.08680390549360953,0.005845216486003243,0.37884116587226413,-89.65757769084121,1.346225813874998,96.70677240332266
1546877129.054599,-0.8430530554855937,1.2980380475719082,-0.020470131070933716,0.027316998534417117,0.00440972055869503,0.3261746016578025,-89.64459167480054,1.4981706580177527,96.7680768446943
1546877129.154599,-0.8749675131639905,1.2949389171221146,-0.019800509720600004,-0.002207641407020324,-0.003638102357118596,0.3362431400307986,-89.5752220899456,1.5392535930213456,96.6054778047133
1546877129.254599,-0.9095286320909899,1.291160108236964,-0.019485993176669374,0.0024849979937114036,-0.0005723436329337079,0.36519350517320875,-89.52893604866676,1.594475007515792,96.61730034645596
1546877129.354599,-0.9452292937091185,1.2876309962589845,-0.0197691995029881,0.006097555047982713,0.0004676419951229619,0.354277090951408,-89.52137223572612,1.5564989254126083,96.6622436365243
1546877129.454599,-0.9813958298465225,1.283889967253903,-0.019993600828284257,-0.0007890984705951685,0.00011095987179855164,0.38559939798783904,-89.51605637904326,1.5098047181958518,96.6472307761223
1546877129.554599,-1.0213069090863314,1.2794604180801157,-0.020216671890736972,0.0003467327429177197,-0.002772471488380093,0.43093320128587864,-89.51018155857919,1.328333739061467,96.70241876248646
1546877129.654599,-1.0663328850461715,1.2745939451932824,-0.020812236828187114,0.0034382673580834197,0.026003497886716624,0.4608111756551416,-89.5733392768579,1.3389435228993853,96.6879802245886
1546877129.754599,-1.1106766579694598,1.270494234340425,-0.021013344361108924,0.00489793217977365,0.008886107426395317,0.4220034218917333,-89.57104250169549,1.3244143017252175,96.76309939736456
1546877129.854599,-1.149596275066768,1.2666895073343563,-0.021018358731650394,0.012990489716013059,0.013057959946319583,0.3604303512869307,-89.52662398370775,1.4092486432581501,96.77157246592401
1546877129.954599,-1.1850668989449622,1.263331051596548,-0.020228366949940048,0.008349608699998253,-0.004831291095471334,0.3769594745329076,-89.47716899325727,1.4896473786998565,96.68200756061177
1546877130.054599,-1.2254946538884723,1.2589930891957657,-0.01946650552996228,0.006908240534731082,-0.0009655305863286983,0.42326464762215377,-89.43567920908545,1.5638037032344236,96.71135539285514
1546877130.154599,-1.2678741172082741,1.2549794149156863,-0.018960063001385315,0.01768888529630592,0.001342510429389294,0.42095437758217225,-89.42081371231771,1.6397478131978447,96.7642383051714
1546877130.254599,-1.3118518593227173,1.2508948320853968,-0.018715537635894352,0.008685753552757672,0.019306111344533552,0.4717007972702047,-89.35353334786959,1.7250528692171017,96.75356135182335
1546877130.354599,-1.3608861602406774,1.2458856809808427,-0.018492199011926322,0.012343216253766668,-0.0018736937549852662,0.5086523365560072,-89.2937534503401,1.645575803408431,96.83764852364465
1546877130.454599,-1.4118294053741764,1.2407555914195014,-0.018266729414277184,0.006928814713881622,0.01178728799369223,0.5175851618612571,-89.25529203696605,1.5429436250804611,96.88957476634305
1546877130.554599,-1.4655670351657664,1.2351647795406029,-0.018028452477743602,0.005362585768776794,0.003982442211102694,0.5580197297055051,-89.19908768661706,1.4890750192886266,96.91269532190057
1546877130.654599,-1.520923050672447,1.2295776255928972,-0.018424268530757747,0.011741228268123844,0.01731585106158933,0.5220614440567344,-89.30148383852814,1.5723235960840183,96.97374073072206
1546877130.754599,-1.56894283538248,1.2249762031386005,-0.01787938310377832,0.01033718098173018,-0.005411301611604959,0.45041591030797545,-89.24572060616138,1.5719496787064866,96.97733305328842
1546877130.854599,-1.6139941541646128,1.226375263179084,-0.01770453334901312,0.12022583509645665,-0.004380902357506197,0.4296642670667828,-89.2267740937323,1.4842664027140788,95.7223189307454
1546877130.954599,-1.6585739904693124,1.2264841798254762,-0.017212308198243324,-0.00815486261723832,-0.0025343461142358125,0.43647425801209533,-89.20852065942182,1.6017410663987866,94.72112538022586
1546877131.054599,-1.7033319525108785,1.222324549499907,-0.016599661428808136,0.008730013240947652,0.0051976950967239964,0.47892339744403656,-89.21347509268674,1.5540999655531396,94.94692659958528
1546877131.154599,-1.7537910492588702,1.2185163744687675,-0.016305550275347122,0.007174668876889554,0.011009455370021633,0.533361963265295,-89.15381099395972,1.5700215575012118,94.99697072226952
1546877131.254599,-1.8086696199232757,1.2149650936431438,-0.01712647804366415,0.014700239454618657,0.023785322132770362,0.5567461395353132,-89.26973929669562,1.6166572350912913,95.0227878075504
1546877131.354599,-1.8649990944619066,1.21131287387962,-0.017649229320230397,0.004895441729756808,0.03054236906033255,0.5594748808813845,-89.35783665886547,1.6785997094071003,95.07613928453955
1546877131.454599,-1.922118190678628,1.207516350348412,-0.018030956366904858,0.012302220567567704,0.02742410348799878,0.5992929174661558,-89.33348340204891,1.7460629869288147,95.12283291475445
1546877131.554599,-1.9850028034472957,1.2030430500324107,-0.018590536624762493,0.012783023776224962,0.04088499708587285,0.6491116177930435,-89.37023179117364,1.813262577178617,95.17887347070784
1546877131.654599,-2.0467813267554744,1.2016663499723201,-0.018471491845730475,0.09204656848922423,0.001766282922269976,0.5770149045409021,-89.45235433046263,1.5675569558123679,94.79788285781552
1546877131.754599,-2.1044764662226734,1.2073759236951762,-0.017932712752446532,0.08086131346979551,0.001640929120225864,0.5715819029302337,-89.46041846778708,1.5673401462228351,92.80044417326376
1546877131.854599,-2.1638040258080977,1.207817635665865,-0.01794710523824827,0.01624266027971784,0.009780268357918998,0.6079760266494215,-89.51558090557573,1.5120633902578917,92.04442332162847
1546877131.954599,-2.223042853615327,1.205729574609843,-0.018771620388880708,0.006656639131650017,0.009538294395299008,0.5870443630933995,-89.57260499152454,1.3917282063190035,92.30976262615985
1546877132.054599,-2.281013594275783,1.2055080113316539,-0.019110050894986783,0.021189028074549598,0.008661944078606914,0.5826259814799867,-89.63446662609016,1.517049866961012,92.31757864864944
1546877132.154599,-2.3378478034656447,1.2046412515940832,-0.01881767071497599,0.012141543915174923,0.012126253852717338,0.5523370340319655,-89.63633230577214,1.4894365908801588,92.34022925685616
1546877132.254599,-2.390916746817139,1.2034810862198202,-0.01813060024520542,0.007493725451725853,-0.02774508685104637,0.5247903877169154,-89.62253670584144,1.554314422813677,92.36175214760131
1546877132.354599,-2.445163187320769,1.2016913579353474,-0.01826072314707299,0.005817546737478893,0.008180633921737334,0.5596158792698412,-89.59647489792596,1.5945010081048479,92.36626880644549
1546877132.454599,-2.5021353445752377,1.1998757731344798,-0.018877168287455018,0.008888401895670852,0.0023457710595601116,0.5781449379107001,-89.65261648055619,1.5177575270471277,92.40480542263687
1546877132.554599,-2.5622035996001027,1.1982458034928405,-0.018375911624245997,0.009614643619165149,-0.006833757789343552,0.6319600926985244,-89.609810005058,1.4965352623156163,92.44004473377416
1546877132.654599,-2.6259239631517697,1.196670729824464,-0.017870262788737424,0.01147526685983886,0.006622488885701747,0.6440261195022249,-89.43961681281849,1.5342112867533266,92.50283920911737
1546877132.754599,-2.688901345352035,1.195009085108098,-0.01716966472339779,0.008837374018232081,-0.010077644839636881,0.5894484713377119,-89.41138592642731,1.6114507867579022,92.53474595895662
1546877132.854599,-2.745034070802589,1.1935790087455187,-0.016160288854654092,0.011018408742472343,-0.020558789378509197,0.5398369503547911,-89.28667853638652,1.4801430096809456,92.56519249184305
1546877132.954599,-2.8023283962261907,1.1919509364311198,-0.0169284128334412,0.00892096409392672,0.014179369512218019,0.5866112197044796,-89.3313378102488,1.5986879198532882,92.46416138408053
1546877133.054599,-2.8604016335587694,1.1902616617211645,-0.016862876661836484,0.015832637276261028,0.0007784497105546538,0.5813499010911399,-89.29782334616522,1.6293137706688543,92.55912889824832
1546877133.154599,-2.9180232203238434,1.189245925995709,-0.01673331971433771,0.014621881877914368,0.0011377071595789334,0.5761381954242689,-89.1956850503226,1.6377328110625085,92.59134888048898
1546877133.254599,-2.975901001494329,1.1878091224429541,-0.016902513562902118,0.014590082080773318,-0.002191904042409258,0.5974536828493588,-89.25755319845683,1.6401458599269807,92.55499794756167
1546877133.354599,-3.0384084464728596,1.1861708694532207,-0.016775199509920957,0.015206754334882102,0.007763053401455841,0.6397915971912588,-89.37094517461037,1.6813816571755507,92.54739836782318
1546877133.454599,-3.105548215141293,1.1842600588634105,-0.017080409988620836,0.014800110236109285,-0.0034937122096846155,0.6889948679730467,-89.43063171863506,1.7318632368896336,92.61467673240175
1546877133.554599,-3.175567883470592,1.1823276393586266,-0.018082761968826428,0.016822937382260653,0.022916181994230043,0.7062013011777112,-89.50638086121073,1.8618078294584988,92.63980291793173
1546877133.654599,-3.246809770492268,1.1805876600618395,-0.018224232917560687,0.01693402251047405,0.01908112142320436,0.7028427450124397,-89.52881529653435,1.9093624678089778,92.66725526558784
1546877133.754599,-3.3160937484902515,1.1789168733393882,-0.01871955044223252,0.01528863889453464,-2.174908041057029e-06,0.6878419518044081,-89.65627573327009,1.7535401256068548,92.61451128041911
1546877133.854599,-3.3833753257131636,1.1757116383319515,-0.01786459435636836,0.004846760028667677,-0.003780895743135662,0.6348853568018656,-89.71897589217575,1.6712962617653326,92.79445762390428
1546877133.954599,-3.43975703192182,1.173336343217217,-0.017479924701032747,0.010998950700938688,-0.00529621721976312,0.5169048228500925,-89.66936268533763,1.48974310975487,92.8451098497511
1546877134.054599,-3.49357860262414,1.1711279163290136,-0.017554646691002276,0.00622628010864466,-0.004748145934948159,0.5537394173121479,-89.60636513798491,1.4976952868925406,92.77766604207898
1546877134.154599,-3.5526279630061186,1.169062875469541,-0.01725365235990559,0.005950672856957363,0.007492727224593937,0.6021861465181019,-89.48312009479416,1.5138795531470581,92.83654532856349
1546877134.254599,-3.611437324090796,1.1669724938694048,-0.016527343898792183,0.009322931229958207,0.00463834651143315,0.6022266717423291,-89.40360618120087,1.5643001146273712,92.9244852042781
1546877134.354599,-3.673014726409568,1.1648208047006372,-0.015844022136709966,0.0038419670379802647,0.009386342103054354,0.6349316480417809,-89.36441803330726,1.5732733406230859,92.94505513586884
1546877134.454599,-3.7365253706616954,1.1623763371490483,-0.014930884987323813,0.01364089870369175,0.00572058798450888,0.6274644811678994,-89.19008495571333,1.4232502116882193,93.0351989118883
1546877134.554599,-3.7996805002110823,1.1604400371211447,-0.014650329281441587,0.009260753476099419,0.0007627437034294108,0.5794503220177112,-89.20685340096476,1.3693744162829198,93.02297892031757
1546877134.654599,-3.852506244819466,1.1500487822077092,-0.013798438412956674,-0.17217056929124083,0.012817692207018214,0.5097739956033119,-89.09495877020342,1.4564601683946923,94.68893312782399
1546877134.754599,-3.896965112452982,1.125140316011941,-0.013175202661133185,-0.229318218093789,0.016151835934880863,0.47320948865678647,-89.12280262668341,1.400005280710816,99.03881613359681
1546877134.854599,-3.9389468176513556,1.0977509142968773,-0.012431211834668443,-0.21668567627702362,0.002728652528158881,0.4579016903996116,-89.09068336987794,1.4504470463585133,103.33135723782043
1546877134.954599,-3.9774954330022343,1.0674880567417033,-0.011716403210925997,-0.21924587657753558,-0.0033776287358757307,0.43588730771769635,-89.07456934276111,1.3823879333928135,107.44488587679382
1546877135.054599,-4.013164596288078,1.0354459249606953,-0.011843659848148797,-0.214648692182557,0.006036851378054759,0.404723020494151,-89.12337670876869,1.3163661581355233,111.56252212920015
1546877135.154599,-4.040833474706201,1.0039489308656528,-0.011980389247935411,-0.20878299194146185,-0.0015450138997107864,0.3136324264097639,-89.24713184613657,1.360382734486771,115.71382990548315
1546877135.254599,-4.055951291921497,0.9757636816042853,-0.012120788024073022,-0.19757098462879924,0.006026690907669035,0.21361966484441294,-89.22300881602744,1.39198509772986,119.61742610084836
1546877135.354599,-4.06540850733981,0.9475378834022378,-0.012080558125488318,-0.19076270025952732,0.011750481220732573,0.2794580358184662,-89.16727941027469,1.327694470134982,123.76313883997605
1546877135.454599,-4.082664753092736,0.9121010596719922,-0.011945329437390644,-0.23875527835822524,0.0261293090729941,0.3628321534446126,-89.2651737224543,1.416390560389181,127.91986433841436
1546877135.554599,-4.089688609901256,0.8624723225668804,-0.012313356175115522,-0.4422455545814015,0.021634756623103747,0.3531851731162744,-89.26559449540473,1.627679638584433,135.22262910608762
1546877135.654599,-4.088117870265881,0.8047831260878853,-0.013011298963627205,-0.38414338021259986,0.022799075538655247,0.40642468843486834,-89.34648848258979,1.5321729423590542,144.27970829239086
1546877135.754599,-4.0902788018708085,0.7515869284570269,-0.012355729837742262,-0.2948423614381148,0.004161318685665549,0.441057577968864,-89.286390299817,1.570969270799525,150.8718288058691
1546877135.854599,-4.090277072361362,0.70180438871891,-0.010660621515141244,-0.2600162155003003,0.005652642023876121,0.41894817762025544,-89.14848164099031,1.5933221464715728,156.04733239754853
1546877135.954599,-4.0846497703344085,0.6521133487518075,-0.009857264077633012,-0.2636018494993806,0.012269467624336785,0.43213664584816336,-89.1651810986871,1.5105250842630336,161.02852798296033
1546877136.054599,-4.07626772462645,0.6003935560876107,-0.009729647229413847,-0.2746395767399454,0.012217244981861407,0.4636441528870325,-89.16468286484339,1.503065518198505,165.86469248253624
1546877136.154599,-4.0646904429163975,0.5473704538092732,-0.009127195516780047,-0.2517962322100108,0.0088728917958989,0.48360794251570505,-89.1503531570893,1.439091227352983,170.8343501936012
1546877136.254599,-4.0509578776944135,0.49647496996134755,-0.008396537043585164,-0.22797517692957708,0.01986902962748852,0.46214436597675257,-89.1150869037582,1.4366194768685203,175.38482471324724
1546877136.354599,-4.035453201921014,0.45042195766752297,-0.007634710890019952,-0.16149518808361946,0.0038277897588516827,0.44597663053605785,-89.01410930764894,1.4590315749756728,179.3660225835993
1546877136.454599,-4.021779092557193,0.4067476802687109,-0.007197579172181423,-0.15249139733305836,-0.01577856404459957,0.42915578510108093,-89.08525868414216,1.5253265266026936,-177.55026113812025
1546877136.554599,-4.0079696468028105,0.36380265343336204,-0.00712132842270364,-0.12089946348863333,-0.008015467096665028,0.43555495746259215,-89.08715847163752,1.4845605857459958,-174.83752195444617
1546877136.654599,-4.002975571255842,0.3247393541834328,-0.006933029031385755,0.021401034625015056,0.007128632212848075,0.37270708476814507,-89.11178378281258,1.4663159994975112,-174.3374286764503
1546877136.754599,-4.000710961879831,0.2878112036348857,-0.006712261229576697,0.001734435130137627,0.0009785506946196768,0.4191662693690646,-89.14128714410012,1.4717443862395876,-174.6265179134564
1546877136.854599,-3.997340435234365,0.2443011645529471,-0.006847775821596069,0.009008822270542047,-0.0020531306924604633,0.4426215873046322,-89.20773475009119,1.5439695253733883,-174.5528956265033
1546877136.954599,-3.9939229624315082,0.199930383295709,-0.006670896248608831,0.007716453860269423,0.0015267784486496273,0.4365936580520296,-89.20428664581513,1.5564390846262985,-174.50799670816858
1546877137.054599,-3.990588446301897,0.15665619573773965,-0.006459366509443385,0.0039001970269726075,-0.002960679916290506,0.4144096772306759,-89.21774862076151,1.5900243819062687,-174.53245442375953
1546877137.154599,-3.9875684246441496,0.11909996042795445,-0.0064629822282231296,0.009443289346246901,0.003828244067337383,0.3566661185153872,-89.25061598084596,1.5637380612770013,-174.48334183837875
1546877137.254599,-3.9842810126093715,0.0799530947829194,-0.00626450280510653,-0.001328241715664063,-0.0010895510581509105,0.4321926346881951,-89.22558435646367,1.6007467647889158,-174.5476951853551
1546877137.354599,-3.9802341864962885,0.03531312946801962,-0.00596194849803878,0.0023482833840320627,0.017697959195493457,0.4528268580076264,-89.20711121842348,1.6104484665707222,-174.4532387914192
1546877137.454599,-3.9767937236487723,-0.010048880825587192,-0.006056479005803337,0.009395503778638016,0.006395589997824821,0.46332670857293295,-89.27162277756904,1.5284167957449635,-174.40795055931187
1546877137.554599,-3.9728654227156457,-0.05620838121171967,-0.00622775671635137,0.00405924006667346,0.009531533369324417,0.463207199820609,-89.27148785404322,1.527999255600586,-174.37000623507302
1546877137.654599,-3.9691647849105185,-0.10256987418249125,-0.005835252700860744,0.01025345887747797,-0.0067200923793203195,0.4677171064645892,-89.21693390554894,1.5170848784011046,-174.36730445342522
1546877137.754599,-3.964894129651694,-0.1493903329002228,-0.0052461624588087796,0.008477033566960087,0.004646372318064931,0.46416060102965906,-89.20107955489884,1.4744965909625163,-174.2921662860885
1546877137.854599,-3.961333384920005,-0.19461879406105548,-0.005012106472257348,0.008735612889576506,0.0010418355218583747,0.4458806559286769,-89.22366723452946,1.501918917860204,-174.35966184806622
1546877137.954599,-3.9573714665629063,-0.2389614637588408,-0.004889296284112047,0.004706119565994691,0.007885746434561441,0.4515632136426684,-89.21309115260672,1.4961377013784418,-174.34791386036966
1546877138.054599,-3.953487773134222,-0.28497930354893874,-0.004999896277883566,0.005342996934920371,0.002365283987787177,0.45251094736793124,-89.2611025700263,1.5029446966080329,-174.35248050469966
1546877138.154599,-3.949519489813339,-0.3312163279192156,-0.005226200497396676,0.0010842864957630626,-0.006885323532399132,0.4697018845881312,-89.35611900786266,1.5225307374959312,-174.33783021289335
