timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1546877111.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.954599,-0.0010685839637112353,0.042375974805633314,-0.012699527212187499,0.011712179040094653,-0.005246301331714707,0.010042948574664125
1546877123.054599,-0.000889072529209278,0.03956642405342082,-0.0022944589948577835,0.012068044696215967,-0.005261573458047444,0.009958548812430005
1546877123.154599,-0.0009399663660657841,0.03642353240889931,-0.005154029187987461,0.01226778216723935,-0.005506626885209747,0.00988963434535297
1546877123.254599,-0.0013426136478865295,0.036658122863376885,-0.011003082812575218,0.012341596025740156,-0.005735948916600695,0.00997686749719841
1546877123.354599,-0.0016435840053155165,0.03709942370054647,-0.014076454410419695,0.012346975443522047,-0.00586836268860563,0.009974002706730545
1546877123.454599,-0.0023410367927198675,0.03958678406865073,-0.018498064412459634,0.012369642518162957,-0.005814822877577366,0.010012533801423525
1546877123.554599,-0.003998529972713648,0.04166245070483826,-0.024979661755429244,0.012315390491839084,-0.005798082254619768,0.010100741730107724
1546877123.654599,-0.009023009894806552,0.04289875011720489,-0.026504545889382548,0.012327025621882532,-0.005821766808253769,0.010135414309371269
1546877123.754599,-0.023603297980621555,0.04372960586163068,-0.01725912877065081,0.012307573815720901,-0.0059244462512151085,0.0101611426542391
1546877123.854599,-0.062406115520262144,0.0459763720027568,0.03785404274098392,0.012285818735441172,-0.0060443075749126675,0.0101450661820629
1546877123.954599,-0.12303539782394475,0.04771018948429556,0.11635437552924928,0.012290988383468869,-0.006103833996456631,0.010167002057177882
1546877124.054599,-0.21119275234953108,0.04918004098319882,0.17836851937436032,0.012317873145379224,-0.006150612990249042,0.010216844224257445
1546877124.154599,-0.2917390092633769,0.050171875541736084,0.2270791036505142,0.012338941402334677,-0.00617656850497542,0.010243053051398249
1546877124.254599,-0.33646581864013186,0.050401944017267664,0.25536683677795535,0.012343561126072902,-0.006272656806798052,0.010293272738040173
1546877124.354599,-0.336439317701539,0.04954107269303916,0.26816638749009153,0.012367649508217676,-0.006319150068205256,0.01028028724149315
1546877124.454599,-0.320651142538014,0.04861275560231957,0.27011410690850224,0.012400201286759335,-0.00637227604158812,0.010240162272258418
1546877124.554599,-0.29364457059601295,0.0474611200617131,0.26519921180658146,0.012442953663862137,-0.00641781020607767,0.010180370561412331
1546877124.654599,-0.27393175439337025,0.046969418612443775,0.25802278956263736,0.012448747589812167,-0.006433237951378713,0.010148518153765895
1546877124.754599,-0.2529973583800807,0.046213819181243794,0.2499306485721721,0.012469911153051197,-0.00648552230629357,0.010087009153936018
1546877124.854599,-0.23554613332369823,0.0459783147630218,0.24941432856230944,0.01243230661997115,-0.006497194921042714,0.010040998093911421
1546877124.954599,-0.22593424310186103,0.04634349766003964,0.24969192730039302,0.012406000742303356,-0.006492005123557016,0.010014130636516095
1546877125.054599,-0.21658500796084598,0.046998441095171595,0.253788298624662,0.012411894838145783,-0.00646858376644649,0.009996887235375115
1546877125.154599,-0.2092480700526668,0.047364136061293916,0.2592806149143259,0.012413053540393067,-0.00643782901749256,0.009996192708097495
1546877125.254599,-0.20699616761543918,0.047444112928459174,0.2628006856293189,0.01243836792366757,-0.006423132503241571,0.010024536479141108
1546877125.354599,-0.2042956450232606,0.04728389053355112,0.2687746173050384,0.01246965254302106,-0.006393620229421084,0.010045362601129907
1546877125.454599,-0.20047980661659262,0.046557575938899885,0.273871544722602,0.012492077781373253,-0.006378714042979025,0.010054146453059234
1546877125.554599,-0.19853280656303468,0.04651267091012042,0.27885453264047383,0.012510748096608923,-0.006355004668943215,0.010059723335590381
1546877125.654599,-0.20093884862591999,0.045947973592544884,0.27684144528377175,0.01256338450263461,-0.006348570984879517,0.010085692529886487
1546877125.754599,-0.20031830777782447,0.04496171027684797,0.2689881206060671,0.01259645186361599,-0.006347592200810692,0.010102284542795856
1546877125.854599,-0.20239152090784165,0.04419369666813655,0.26214759155462647,0.012622728508814032,-0.0063379421409191575,0.010130790773595647
1546877125.954599,-0.2032673589183755,0.04378174714658969,0.2595327785489306,0.012643775389016133,-0.006320509902738905,0.01015935112311845
1546877126.054599,-0.20168667508938926,0.043180060995692916,0.2583441242277245,0.012631825292248837,-0.006323759424158742,0.010194883689471126
1546877126.154599,-0.20219437923298803,0.043082214678272404,0.25786786240410803,0.01263485154550065,-0.006331772273370816,0.01023491028708164
1546877126.254599,-0.19997729029605613,0.04308798404466928,0.2557026111710557,0.012631799533046842,-0.006340078499979817,0.01026928768526389
1546877126.354599,-0.19933442244002744,0.043184543727625764,0.247521700630628,0.012641057385807689,-0.006349763450479686,0.010295758212988025
1546877126.454599,-0.19923527632802554,0.043197586193487555,0.2226846032745038,0.012654657057094676,-0.006340366613588002,0.010313385158246603
1546877126.554599,-0.17998509237438717,0.0428195264648247,0.2287570831042844,0.012644501766268381,-0.006322856149075924,0.01029446488668137
1546877126.654599,-0.15176518093080874,0.04244568975313559,0.21476720251637552,0.012645407624699638,-0.006282581063389168,0.01029016039737995
1546877126.754599,-0.11691821140716135,0.0424897285783573,0.17966502688451036,0.012638351574114977,-0.006230734617623618,0.010290860825160932
1546877126.854599,-0.09502912264329576,0.042827198825745434,0.13855311386215546,0.01261285196011889,-0.006177224197052846,0.010283885332807753
1546877126.954599,-0.08458486445426786,0.042902926326098524,0.10301383014233431,0.012589244390501367,-0.006111298589728717,0.010279261627022307
1546877127.054599,-0.07903898090373258,0.042929693910226975,0.05487471671592793,0.012562179287115699,-0.006048662954291476,0.01026525519850066
1546877127.154599,-0.07228788005715342,0.04288832547604489,0.02667702444304219,0.012541196973489769,-0.005985269875895886,0.010227706633090975
1546877127.254599,-0.05611606197664455,0.04262118305708176,0.016362344167687892,0.012547141137903346,-0.005929145922982296,0.010208089563873732
1546877127.354599,-0.040508958951996216,0.04272803048797746,0.013397779962798236,0.01259298481232529,-0.005892477248643277,0.010194412505971402
1546877127.454599,-0.03604518882468464,0.042231378355460945,0.012341151411178326,0.012574074050723813,-0.005849414085339272,0.010193428919217026
1546877127.554599,-0.030956339680931852,0.041749659543609756,0.015274668641670413,0.012593046979963132,-0.005832253615692471,0.010206213965887135
1546877127.654599,-0.026376480776727346,0.0409542170288098,0.015594057262212106,0.012576251168832271,-0.005814257909587749,0.010219865092056836
1546877127.754599,-0.024944268320924303,0.04034209830753092,0.016819649488092094,0.012620099383886517,-0.005810158477941518,0.01022396148808154
1546877127.854599,-0.022161382876408186,0.039920363982427716,0.023207921749975144,0.012648144908349644,-0.005808274485004131,0.010241827243465158
1546877127.954599,-0.011886997223211295,0.03930416543983516,0.02169242292906474,0.012651367649957461,-0.005801118311964708,0.010245703986357341
1546877128.054599,-0.0076260864994989715,0.039185163450826475,0.02453760645838317,0.012669134616927286,-0.005805235139345858,0.010255633860683273
1546877128.154599,-0.006735755521640426,0.03905961192462604,0.02471186850702733,0.012669882314955755,-0.005812271106150172,0.010256289091565906
1546877128.254599,-0.003813327333014544,0.03884348465489011,0.0246474968231649,0.012652513876108032,-0.005814993752166403,0.010261802140670838
1546877128.354599,0.0002552911284270242,0.03873144851431486,0.025935100506488753,0.012647626808955089,-0.0058227073071965,0.01026951201026907
1546877128.454599,0.00144562997919172,0.038542273525489605,0.025486086796484647,0.012658352828962209,-0.005809250764118742,0.010279895171756199
1546877128.554599,0.0013192016320751486,0.038533259295333334,0.025028154596950777,0.012643034766337019,-0.0057882523030303645,0.010269877465502158
1546877128.654599,0.0016484818999768192,0.038571307288797436,0.0253831467335173,0.012643475676489425,-0.005787407367856533,0.010288717482446554
1546877128.754599,0.001578166610445388,0.03870509395898631,0.02547031286232997,0.012642918723949662,-0.005734210407384441,0.010298821288898558
1546877128.854599,0.0033283918984188298,0.038784758599364796,0.025172836094025045,0.012662578418879054,-0.0057174521112945634,0.010282311077202422
1546877128.954599,0.003621557627339858,0.03879945500752165,0.02515007602028999,0.012666299938196329,-0.005706037781430622,0.010269125163883999
1546877129.054599,0.004939827543466326,0.03865125088968459,0.026072039582231633,0.012684964704683858,-0.005670789189248308,0.01027235784644165
1546877129.154599,0.005987478531119934,0.03845719623271501,0.027215321699992082,0.012706825316418615,-0.005640017554064182,0.010274568098008363
1546877129.254599,0.006370297211329444,0.0381529495396508,0.02795658520051703,0.012722884228794203,-0.00560617077997739,0.01026974387357724
1546877129.354599,0.006662519498643666,0.03787539589573002,0.028235536207606122,0.012734459670151035,-0.0055826834922839495,0.01025463991409928
1546877129.454599,0.007238383470777758,0.03770998477234293,0.027892718185331056,0.012751810006272764,-0.005557040932358214,0.01023353711046657
1546877129.554599,0.007882243119726627,0.03751766790098902,0.02759759051312722,0.012778186662901043,-0.005541044183500821,0.01019736018954016
1546877129.654599,0.008211611228252398,0.03760436301286294,0.027189908296276835,0.012785809792872003,-0.0055289469964826445,0.010175130935519198
1546877129.754599,0.008132539981871011,0.03807481705881941,0.02701012618957162,0.012801263486359288,-0.005487364438578288,0.01014870859527022
1546877129.854599,0.008129872943601955,0.03861825330346298,0.026368713076709963,0.012813211038572763,-0.005472576828129382,0.010130060180165672
1546877129.954599,0.008763995002722576,0.03925122089749515,0.02615283971136701,0.01283216976540918,-0.005457442398921786,0.010103169177372062
1546877130.054599,0.009219983223105306,0.03931374063092062,0.0257524567070204,0.012846762579445746,-0.005457920621998753,0.01008498154159574
1546877130.154599,0.009828198688619122,0.039055925847676316,0.025789556526765456,0.0128620783804927,-0.005453475023924268,0.010080751343881242
1546877130.254599,0.010219209178512345,0.03867746796569483,0.025317589289574647,0.012879505897700908,-0.00545107631234201,0.010064192813141568
1546877130.354599,0.010520751085364034,0.03848844544823413,0.024826436853374066,0.012896228260084595,-0.005449269441584333,0.010051380187563802
1546877130.454599,0.010227952301007774,0.03871564416569083,0.024195886223644915,0.012900074720649767,-0.0054459901358452955,0.010026055634522841
1546877130.554599,0.010000918177377966,0.03903120054158276,0.02346746454568656,0.012907875800331618,-0.0054454106252801405,0.010006329924929495
1546877130.654599,0.009772045815976476,0.03941640548206708,0.02277066251377404,0.012923264771788836,-0.005438714870832035,0.009991440460987967
1546877130.754599,0.009688876870777467,0.039659111733309826,0.02225424600758001,0.0129382599755417,-0.005434048080460544,0.009992506071882568
1546877130.854599,0.009838541271167392,0.039667935990766616,0.021925548986870186,0.01294304993377479,-0.005431364093728307,0.010009631493008063
1546877130.954599,0.01002573387946449,0.03961001967892321,0.021227454065634116,0.012950765301839138,-0.005424460920123609,0.010012344839237124
1546877131.054599,0.010269806580401856,0.03952223668251814,0.020706826865574648,0.012958856395807532,-0.0054026119518579725,0.010020579274986077
1546877131.154599,0.010513091557293812,0.03918121918525825,0.02058753282602905,0.012976307256352355,-0.005384735713888627,0.010021400559150745
1546877131.254599,0.010731688222504771,0.03922555546472453,0.020396478023067995,0.012997656197104844,-0.005369374546583704,0.010001362809637319
1546877131.354599,0.010770832989216932,0.03952636287859149,0.020289283992114597,0.01299868264683806,-0.005354827379701055,0.00997794709626059
1546877131.454599,0.010684485875150227,0.03996153620669611,0.020187118399988917,0.012979783066482358,-0.0053465272289415534,0.009970035343770778
1546877131.554599,0.010872790073668058,0.04046429912918597,0.020072329873531757,0.012969604167737845,-0.005341424474807353,0.009968580531135878
1546877131.654599,0.011036763659697227,0.04079187995802911,0.020013020164802994,0.012959985604034692,-0.005336472240182217,0.009983764113815678
1546877131.754599,0.011159764380460135,0.04095528173664978,0.019841058665826704,0.012960240415479992,-0.005334329722105929,0.01001087479400419
1546877131.854599,0.0114041365273272,0.04090671118362553,0.01971722706003448,0.012962062657238276,-0.0053376093108650985,0.010028392235252466
1546877131.954599,0.011545773801415726,0.040758195615315934,0.019822119533937775,0.012963412115241933,-0.005324341827906175,0.010030165373524521
1546877132.054599,0.011732218725191186,0.04078558440876456,0.019866470117309864,0.012974170472943683,-0.005308188554116964,0.010028677457073676
1546877132.154599,0.011894563280081998,0.04070654229432971,0.019807523893579048,0.012981589294919297,-0.005302725999608602,0.010014206953793885
1546877132.254599,0.012022729066593192,0.04050401629202904,0.01982866375021279,0.01298573762905921,-0.005294587392791658,0.009994966044605619
1546877132.354599,0.011995252014836469,0.04033880101220382,0.019836630809256673,0.01297635269227604,-0.005308214937984733,0.009997991771845528
1546877132.454599,0.012037849654581587,0.04020837347585917,0.019704488923797347,0.01298432625589035,-0.0053065795950274575,0.009997431141380141
1546877132.554599,0.012199372260980746,0.040392623109784725,0.019484206685280878,0.012995845904380807,-0.005304850237649385,0.00998521187714277
1546877132.654599,0.012368146285413018,0.04046550205045249,0.019441149294756852,0.01300919080186541,-0.005307188649862945,0.009980285754208515
1546877132.754599,0.012229353747330664,0.040644403316979834,0.019306577903866,0.013000540900286628,-0.0053125349995384475,0.009977115044775041
1546877132.854599,0.01203037242460214,0.04061257507314775,0.01925366180391516,0.01298468447170811,-0.005318596544302424,0.0099710536419981
1546877132.954599,0.01182590274114521,0.04051128623751125,0.01928752007094082,0.01296382137039912,-0.005324035536278504,0.009970836259511128
1546877133.054599,0.01180236642347438,0.0404938939281433,0.01946277121064701,0.012951314677936964,-0.005338722130125964,0.009986009847019917
1546877133.154599,0.011857684056794857,0.0404603778754149,0.01954741203390098,0.012950251240648573,-0.0053471379482851345,0.009992687116997065
1546877133.254599,0.011996169195634485,0.04044347718421332,0.019492567897410832,0.012964168350785472,-0.005359048866559728,0.00999532942202621
1546877133.354599,0.012090733697508797,0.04043957035132446,0.01962512379538018,0.012976998029457874,-0.005374621789370409,0.010007800583245687
1546877133.454599,0.012044295325529452,0.040360787888035335,0.019743266221057314,0.012975571969928651,-0.0053917421355319,0.010018104899000518
1546877133.554599,0.012184979387895749,0.0403496683812913,0.02000125936225471,0.012986429936628742,-0.005409055651453405,0.010035902407617196
1546877133.654599,0.012327425760023995,0.04058564509201119,0.020125424231123398,0.01300465280455036,-0.00541675532285309,0.010047380144642883
1546877133.754599,0.012371895845241572,0.04082069789489642,0.020374335291613824,0.013001237924402586,-0.005428402370134858,0.0100634948430372
1546877133.854599,0.012452583816961134,0.04100006215412136,0.020427281501902563,0.013010769070998721,-0.005442866375105072,0.01007209810651191
1546877133.954599,0.012295036196212892,0.0408805403492154,0.02047519832952609,0.012996965295856368,-0.00545759828941315,0.010071194969800822
1546877134.054599,0.012048498569682192,0.040743444215413996,0.020401854141511973,0.012986229255002757,-0.0054746758248022595,0.010069897157107332
1546877134.154599,0.012055296594526647,0.04064383526898238,0.020266351511628294,0.013000016555911108,-0.005477407399975011,0.01006203898272017
1546877134.254599,0.012285840242940793,0.04076514940826006,0.020392739684396106,0.013013544284628902,-0.00548442024385666,0.010061657171670861
1546877134.354599,0.01226804326517091,0.040831094438675844,0.020365584877516173,0.013009410060434974,-0.00549546802566032,0.010056742093342761
1546877134.454599,0.012202269445259383,0.04086581113032268,0.02016261282315584,0.013009783176744994,-0.005504909801752779,0.01004642614463351
1546877134.554599,0.012120917835330421,0.04096003576365493,0.01991870707551808,0.013009645018067659,-0.00551524276709379,0.010034243014551662
1546877134.654599,0.012075397108681569,0.04106212934528936,0.01979070213325603,0.013005481638468782,-0.005520235415964608,0.010026758212394097
1546877134.754599,0.012401473649535246,0.04117953133329166,0.019679182300150495,0.013002780769838311,-0.005525397463019759,0.010029316554255619
1546877134.854599,0.01254313234337359,0.0410340375622125,0.01951004404125005,0.013003467266479241,-0.005524803548750965,0.01002652957709268
1546877134.954599,0.01256079951181593,0.040865169683110936,0.019358416402210404,0.012997801038653363,-0.005512772361873885,0.010019579255990842
1546877135.054599,0.01238454642823286,0.04053514116290375,0.019328750112792732,0.012995557053033789,-0.005500963232511023,0.01001607132803989
1546877135.154599,0.01216151133054537,0.04027101103601961,0.01945680366481809,0.012990928612588977,-0.005487725354501392,0.010017621057111924
1546877135.254599,0.012309704098896656,0.04006618652364652,0.019455431216924477,0.012982702676280806,-0.005472580048690963,0.010025942231747704
1546877135.354599,0.01264044774474222,0.03987758760337983,0.01928302812308082,0.012982953536690923,-0.005460113667070916,0.010027268051534189
1546877135.454599,0.012685592557219811,0.039830335614794606,0.0189335260489377,0.012990428481634701,-0.005443311699170875,0.01002918756651867
1546877135.554599,0.013002561416049014,0.03988545933964771,0.017865816067494284,0.012991706248511838,-0.005429791972415974,0.01002972093726226
1546877135.654599,0.012913238603628934,0.039978171311479196,0.017350682771236723,0.012992155137923097,-0.00540726934597287,0.01002300975357072
1546877135.754599,0.012973153289427771,0.04010145542900782,0.016982286630125812,0.012990074117719802,-0.005379911799499878,0.010013810961806226
1546877135.854599,0.013210805720066358,0.040241719091202575,0.01701581789490408,0.012989766097239031,-0.005361392503832528,0.010010171923114517
1546877135.954599,0.013869070038152043,0.0402918574763219,0.016820490600197604,0.012997996850959436,-0.005351620826340299,0.010006770337803257
1546877136.054599,0.014288535392500336,0.04024357375401736,0.016615051525077137,0.013003507170691262,-0.005333357937682294,0.010010798728399634
1546877136.154599,0.013331339482647508,0.04016384022480741,0.017694057702594437,0.01300189095556122,-0.005299831622041184,0.010032123938288338
1546877136.254599,0.013447381645343096,0.0400459952260842,0.018910374918449845,0.013019618052035336,-0.005270070070298021,0.010054385661087033
1546877136.354599,0.013552545508877904,0.039956458384364145,0.0199512589443096,0.013040838419830239,-0.005249322381004223,0.01006506013500522
1546877136.454599,0.012842858142766287,0.03989460965442801,0.02123365903081506,0.01305064303465613,-0.005219350873464078,0.010077833103882466
1546877136.554599,0.011891306049000721,0.0399054151000634,0.02261590655903563,0.013049676599495914,-0.005186304554916063,0.01010105608747855
1546877136.654599,0.01052465358910171,0.03991964353846115,0.02412490382459005,0.013049055626229517,-0.005159600893420173,0.010131430009251244
1546877136.754599,0.009477665949559927,0.03990293911340582,0.02588610420145508,0.013049512176473052,-0.005134841208211907,0.010156816816022877
