timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1560500334.427272,1.1173260866046508,-19.42660795174851,2.17107479420045,-1.0176044032649147,-2.4113652126573593,0.005993038505177406,-31.37080702156619,-4.898599836618281,-19.42660795174851
1560500334.7613707,0.488268613609915,-20.06803902084986,2.5772810637341337,-1.4811436976683758,-2.6374466692841496,-0.035284328431584244,-31.111177792659735,-4.960505259890911,-20.06803902084986
1560500334.8942895,0.21055726624249904,-20.226666871643424,2.7512248876274734,-1.6635648340843798,-2.7194006752824236,0.03195161212853259,-30.86459628084537,-4.948921300182618,-20.226666871643424
1560500335.028158,-0.09468399408161021,-20.373279792670118,2.9402966597227547,-1.8374343603001637,-2.811453230372174,0.07827734692103538,-30.494569962308184,-4.839028361187991,-20.373279792670118
1560500335.2943838,-0.824843770013759,-20.501881370549192,3.3194659077110398,-2.2690556304196017,-2.9626342066480986,0.16777189003706505,-30.228596318439752,-4.648794138017637,-20.501881370549192
1560500335.6183815,-1.9028451062796017,-20.42186446543303,3.787135138186856,-2.821856715463102,-3.123750704246342,0.1232718179915695,-30.056221053374415,-4.5786925487747405,-20.42186446543303
1560500335.9428284,-3.123013887693215,-20.276884295065,4.303074842775073,-3.3685948256578877,-3.2757025654694503,0.2099376334201457,-29.958868061059725,-4.32631930538283,-20.276884295065
1560500336.1405816,-3.9189438968126766,-20.060654544467862,4.641053514012102,-3.6573974942961183,-3.3528824879668946,0.2361559607102155,-29.616961967931644,-4.2542166810117,-20.060654544467862
1560500336.341303,-4.782306543283376,-19.830334649836484,4.990293323271819,-3.936608274048121,-3.4629792190251534,0.2967580364123805,-29.291687331783965,-4.282167705967154,-19.830334649836484
1560500336.4075894,-5.16067153068382,-19.817673342728618,5.06576282666674,-4.156272135655805,-3.392905083599926,0.3664471915003762,-29.756119786713374,-4.053045992047393,-19.817673342728618
1560500336.4743326,-5.474204748344835,-19.749313537155935,5.189772895482578,-4.262795741922505,-3.3967530012325433,0.35197786095931227,-29.535232776600846,-3.768947960226715,-19.749313537155935
1560500336.6069121,-6.109417412805897,-19.70490722071395,5.45213013759289,-4.427096631688822,-3.4344697782215197,0.42694012705803575,-29.170425959388513,-3.595113898436691,-19.70490722071395
1560500336.7406287,-6.8516456946655655,-19.61527501522387,5.668686142796483,-4.710837787555892,-3.4644085040707724,0.3968804719798227,-29.4091720433866,-3.4854274968519827,-19.61527501522387
1560500336.8734415,-7.545509514169584,-19.50240549348879,5.925936128536259,-4.851887962790712,-3.4962515911452687,0.43285761404591083,-29.218912405144202,-3.273092677197556,-19.50240549348879
1560500337.0731685,-8.690328438752726,-19.35319840991729,6.287541717042464,-5.217427696107169,-3.516896726773144,0.4935251038900801,-29.243768579799365,-3.072221497029887,-19.35319840991729
1560500337.3380985,-10.309380706607651,-19.01943478423806,6.7866687941598745,-5.665695131512725,-3.577300123317203,0.49819674378675627,-29.253682045477394,-3.038600279507711,-19.01943478423806
1560500337.7366667,-12.997847967923505,-18.68818768128234,7.55692443286661,-6.435189453239568,-3.67594891102277,0.5553265794633722,-29.26787462359818,-2.585904256967316,-18.68818768128234
1560500338.1333213,-15.992072649665005,-18.355155365691267,8.361907299344507,-7.33504188862076,-3.7411268399458466,0.604611475777302,-29.42395738161185,-2.2341862094445375,-18.355155365691267
1560500338.4682493,-18.788937992615978,-18.007993858815112,9.061809161555885,-8.15406527999517,-3.762182235542194,0.6015976319482628,-29.500025067356987,-1.912952483974986,-18.007993858815112
1560500338.6028817,-20.07131652240464,-17.82250336099155,9.334963530157966,-8.55638791944587,-3.746970079429004,0.6412605509306715,-29.76890282419173,-1.942226367546861,-17.82250336099155
1560500338.8019538,-21.900986117688106,-17.664604177897655,9.754880038656847,-9.05375661542668,-3.7183652968790892,0.6703500964182652,-29.82126203261548,-1.5119366505667884,-17.664604177897655
1560500338.9341264,-23.130234316917438,-17.541698487579264,10.039029350055612,-9.330855471724298,-3.645874109550058,0.5598294912693642,-29.786742820733487,-1.0589593460810092,-17.541698487579264
1560500339.0671084,-24.418467885016327,-17.306149827222782,10.319320516208808,-9.62448651897019,-3.6253001458661793,0.6144817958031343,-29.96718434659845,-0.9643613646530448,-17.306149827222782
1560500339.1996467,-25.838169086420983,-17.126773095067254,10.60627623589211,-10.044198827589877,-3.630099294539381,0.6812059646693969,-29.95939315366931,-1.0120571598653922,-17.126773095067254
1560500339.2649615,-26.45616568404049,-17.03271680334887,10.751695983035614,-10.103475523890317,-3.561414758914153,0.6666679008380507,-30.055904599115273,-0.7052952290414168,-17.03271680334887
1560500339.395933,-27.8259990471097,-16.87675845810738,11.047453746974442,-10.37295693823727,-3.5429286867419494,0.6564886933696277,-30.03454896070471,-0.4715001731749445,-16.87675845810738
1560500339.6558692,-30.680670503111187,-16.578536812244547,11.64463980017835,-10.96821210823202,-3.5151886905946315,0.6593201751157649,-30.006526002659207,-0.12525337450408652,-16.578536812244547
1560500339.7856016,-32.168182844270014,-16.355173464285503,11.949935851561719,-11.268663889801509,-3.515532813106164,0.7111695246394185,-30.10405341575471,-0.12863255150411823,-16.355173464285503
1560500339.9198349,-33.72150443252837,-16.10287293258291,12.270559432359422,-11.563289786005758,-3.4868315605881492,0.7685738937395885,-30.120624059707094,-0.09556983584008356,-16.10287293258291
1560500340.0550318,-35.249274461889534,-15.975166359080205,12.607461193812354,-11.758533510992795,-3.4378240717020008,0.769578536859501,-30.084015270587297,0.421669124943144,-15.975166359080205
1560500340.188632,-36.894693965913625,-15.821569293804064,12.941228273350736,-12.089282193031263,-3.4179993163677094,0.7838787751745571,-30.212122783516183,0.5080107598502401,-15.821569293804064
1560500340.4535162,-40.13041612813502,-15.53578064362554,13.621194838904596,-12.462555809513326,-3.3741952725480253,0.7099371637273606,-30.000642052794337,1.2018856735174335,-15.53578064362554
1560500340.719931,-43.68329849975485,-15.142147737566484,14.313352765834404,-13.08973783217494,-3.345378735893356,0.8506815111461792,-30.238294029010213,0.9403170712005822,-15.142147737566484
1560500341.1314054,-49.27981329648467,-14.693089982812916,15.424126814303035,-13.846804047111553,-3.270787981795954,0.9308678880125072,-30.319178363848742,1.2637368589692572,-14.693089982812916
1560500341.3252623,-51.96750609864503,-14.427907071279728,15.953229262690579,-14.158328931494749,-3.196800326100945,1.0043000693635484,-30.503683702758888,1.3663257315191202,-14.427907071279728
1560500341.5212004,-54.84396724104441,-14.28937497830122,16.513633105623867,-14.551566314671643,-3.16974014986645,1.0378441667226301,-30.611668681360552,1.5355060807560108,-14.28937497830122
1560500341.6517048,-56.71135586699333,-14.213890551396299,16.88212951165586,-14.741785473040489,-3.0695473949606913,1.0526140068033305,-30.801263151431673,1.759542594796574,-14.213890551396299
1560500341.7881193,-58.63398381644652,-14.075273874829584,17.25797072168952,-14.856861200940312,-2.9888680114340405,1.0721755750141684,-30.988869025163257,1.9874836793696466,-14.075273874829584
1560500341.8543408,-59.563627272148125,-13.986646441330647,17.44398969721161,-14.913225833370776,-2.8148039264186027,1.0909208034604605,-31.250750639257443,1.9883552956045623,-13.986646441330647
1560500341.9204445,-60.478500590555996,-13.882417639141337,17.622313012381014,-14.919049678191346,-2.6620291146985013,1.1525708725769197,-31.524912451062384,2.033277737821776,-13.882417639141337
1560500341.9862254,-61.30939188281026,-13.774929778336414,17.777147915711144,-14.754309147652439,-2.329310995153471,1.240961171078832,-32.13513212905886,2.1383315978690915,-13.774929778336414
1560500342.1182451,-63.124242936938046,-13.552854503060196,18.14831197135542,-14.706619562227871,-2.085546051373639,1.3911923951862157,-32.61620776244577,2.2213546130761537,-13.552854503060196
1560500342.250551,-64.94827495918594,-13.396129390456897,18.552719210808636,-14.69034883155036,-2.048079306890198,1.5801476045085456,-32.69344860227247,2.4666145251067744,-13.396129390456897
1560500342.3167698,-65.80274629910504,-13.347562068638009,18.739269801030837,-14.597029584137475,-1.8750965470347574,1.615579629231867,-32.84548865926741,2.736872049919085,-13.347562068638009
1560500342.5186841,-68.62743155865277,-13.143948369693453,19.346188499229843,-14.71710224897564,-1.7621407174213761,1.637229105947548,-32.9963410170005,3.0601066422724035,-13.143948369693453
1560500342.7925014,-72.55189508009778,-12.834537759603657,20.190009791622405,-14.979507046742034,-1.5671793617723337,1.7862494171738208,-33.24559472647821,3.2720409321063575,-12.834537759603657
1560500343.0539198,-76.2651827401772,-12.50591404189754,21.017808929739413,-15.112056887975905,-1.3262054852075778,1.9391634640097255,-33.619184690729554,3.4689389310987875,-12.50591404189754
1560500343.3189554,-79.97849271180536,-12.14862206576766,21.885632774995305,-15.135008746778682,-1.1090403491935708,2.1513535203916074,-33.786706043805474,3.8286834183215253,-12.14862206576766
1560500343.5851114,-83.70372822003797,-11.799234744662458,22.783263064888757,-15.152388296956909,-0.8825849364586829,2.2715575946134807,-33.89323987585241,4.178454314364088,-11.799234744662458
1560500343.718146,-85.52410268095525,-11.594068525175368,23.225707101653917,-15.131917351739375,-0.6713004218870062,2.3238775885492657,-34.02331385665958,4.310940169907084,-11.594068525175368
1560500343.9164283,-88.31269106272156,-11.381184077750437,23.89378265442243,-15.138264395510348,-0.5779627335174211,2.4593660302341767,-34.02228305581939,4.664109143745287,-11.381184077750437
1560500344.049159,-90.38464959646981,-11.246343597593766,24.28860178025754,-15.380173401720816,-0.2843351844233144,2.5202482788851506,-34.394659741306995,4.5276596681180905,-11.246343597593766
1560500344.1829963,-92.35272893439023,-11.078186606139385,24.744753931157174,-15.464461362352973,-0.1365658900425193,2.62936403195497,-34.716293714955384,4.509132838642789,-11.078186606139385
1560500344.4497056,-96.31444105609964,-10.686374253682834,25.65051215257857,-15.614610876512312,-0.02359468905709461,2.7994886846209397,-34.72743956568015,4.585826378361152,-10.686374253682834
1560500344.7146878,-100.06656277610982,-10.610557864452396,26.65719111584193,-15.54192946829617,0.1328581752834901,3.1144305665725067,-34.64834457830152,5.224523711668351,-10.610557864452396
1560500344.9126315,-102.90171364615453,-10.632988457072633,27.387019737163648,-15.538235650647993,0.31938086372742536,2.9426770326676506,-34.5689194745931,5.710279497888069,-10.632988457072633
1560500345.1110215,-105.87692353770954,-10.269065787461045,28.11043320243439,-15.679063026342519,0.4936308139017487,3.0486823893521393,-34.231314588750294,5.613683939054042,-10.269065787461045
1560500345.3087025,-108.90852914315124,-9.948631663501295,28.836919953603886,-15.868060718390142,0.6241277845433024,3.3190153503015014,-34.424438527764096,5.35207049624361,-9.948631663501295
1560500345.4421222,-110.9796806325396,-9.995197849649024,29.344815657266256,-16.026503095305458,0.7052840997473298,3.4673288052562308,-34.68949835406835,5.595762305492607,-9.995197849649024
1560500345.5768626,-113.1018206524866,-10.07976565176609,29.851927823760942,-16.195220564735965,0.8130330571301152,3.427540233823847,-34.84712358079436,5.796226141314274,-10.07976565176609
1560500345.781868,-116.37534870509266,-9.754475243068606,30.60583022972217,-16.397871318777057,0.9587421903618552,3.4453671823651937,-34.86227903898399,5.5133994072941,-9.754475243068606
1560500345.9853566,-119.56561199721966,-9.543865013989102,31.3746609837491,-16.53661749363974,1.1482531278366301,3.7714583355745,-35.18867647107199,5.562815337164032,-9.543865013989102
1560500346.0550227,-120.72773435764356,-9.602107824875125,31.630137300365284,-16.676117798534737,1.2340862592325195,3.7446699614318923,-35.168083039803136,5.674295009621108,-9.602107824875125
1560500346.322116,-125.00966223964365,-9.307700131594965,32.6537171080364,-16.814665407010306,1.4670351830975474,3.785590445185042,-35.47208767899812,5.655516993526802,-9.307700131594965
1560500346.454679,-127.06931452525272,-9.012595553245111,33.15887272951413,-16.802994668952227,1.5618771665006692,4.033231437387268,-35.455988886972875,5.5755208678201,-9.012595553245111
1560500346.5872693,-129.36727514772946,-8.908707456808838,33.67364411880338,-17.137115757298957,1.7998003881575553,4.291964634029443,-35.731545805160195,5.43248507762344,-8.908707456808838
1560500346.78803,-132.37588702216635,-8.793952674451145,34.49949114161852,-16.908829513812147,1.8225631432140306,4.408713358537679,-35.87589262807997,5.956896316874524,-8.793952674451145
1560500346.9233308,-134.350006328345,-8.746775109640136,35.07186192275772,-16.73136381125353,1.9248545608805814,4.381890572923373,-35.94885174128206,6.3513051619681535,-8.746775109640136
1560500346.9917455,-135.57062110449579,-8.738664825252858,35.34137188779192,-16.99686041582258,2.120909462671324,4.411982034752621,-36.16479423479183,6.224299898691262,-8.738664825252858
1560500347.12771,-137.75799689827713,-8.682498842735837,35.90191018999536,-17.06192125923375,2.2349360406921615,4.442722444898616,-36.21230498442698,6.336388250995455,-8.682498842735837
1560500347.2619097,-139.9432118257648,-8.57157883294286,36.45557666063713,-17.149581509719116,2.31135228652544,4.521566667592316,-36.257128554910324,6.361631400650661,-8.57157883294286
1560500347.3929694,-142.1719142367467,-8.444334322490857,36.99611432108371,-17.387308193451865,2.4868256600517458,4.697500643535044,-36.339074813167144,6.252934391925465,-8.444334322490857
1560500347.52247,-144.34609623760264,-8.35861674856578,37.538113880115986,-17.545724704676,2.5651666023188215,4.786046639091792,-36.30751212203339,6.270968344796565,-8.35861674856578
1560500347.6533496,-146.60310369085568,-8.299081057489168,38.08766659005545,-17.757301336468274,2.685891296910726,4.860445356995712,-36.33461835981729,6.267362156485132,-8.299081057489168
1560500347.8531487,-150.22934040645305,-8.256260605736971,38.92706073946681,-18.275471133504038,2.965966279475188,5.061904030230321,-36.53529285370849,6.1712451978117455,-8.256260605736971
1560500347.984363,-152.59015143269616,-8.173997107668148,39.48470340480906,-18.472919838650366,3.0533732401624776,5.124096870520566,-36.618541240646195,6.139769915834235,-8.173997107668148
1560500348.2141242,-156.61305309569374,-7.877253535355328,40.466973342032574,-18.59516169140355,3.3130909447303054,5.478844379047986,-36.62586867539848,6.076640030443122,-7.877253535355328
1560500348.3196325,-158.5851325530173,-7.941035756009244,40.917337152336145,-18.813265655374348,3.3670447441938594,5.534711896027009,-36.54950684524787,6.073892452386521,-7.941035756009244
1560500348.3782644,-159.73113144303872,-7.982416183492033,41.161432613859525,-19.004649765092744,3.4496079215529787,5.519720593240033,-36.62675517612166,5.999126506986243,-7.982416183492033
1560500348.4850473,-161.7282432698653,-7.985123239744678,41.613363280916,-19.202213147430026,3.464700443215081,5.529101757888496,-36.51321630546195,5.914656613029543,-7.985123239744678
1560500348.6053648,-164.00126262865876,-7.927764025789331,42.12697068270964,-19.431545134275463,3.5201420228213367,5.580674162890667,-36.33423970056663,5.77855149653797,-7.927764025789331
1560500348.783811,-167.31490242812401,-7.788971127203029,42.903413394243984,-19.635930661611386,3.6231285213709907,5.761640633158335,-36.13130110881869,5.66408064360225,-7.788971127203029
1560500348.9171903,-169.8234219681992,-7.841351164677173,43.49145671821327,-19.801645130544347,3.753416292583566,5.932093908812573,-36.17015826787669,5.853325078896424,-7.841351164677173
1560500348.9843187,-171.1102442534129,-7.891231000450225,43.78450470010725,-19.912135595180708,3.789389426950884,5.841852035226137,-36.078808202511794,5.9757095922887435,-7.891231000450225
1560500349.1836174,-174.873017249517,-7.4821058654866,44.65191059135352,-20.056545909981182,3.9449543258225535,5.738252451498583,-36.07689924318134,5.769741962568635,-7.4821058654866
1560500349.4519274,-179.98777864175787,-7.00725691578678,45.853076651731776,-20.261082722854347,4.246162760528189,6.280732843175057,-36.24124644750198,5.753639066424582,-7.00725691578678
1560500349.852198,-187.62468798625292,-6.540189914162297,47.67550745005241,-20.400624271608066,4.713071843208326,6.627185754962242,-36.43754756984901,6.209139656564879,-6.540189914162297
1560500350.1186073,-192.72617084824267,-6.492825572117851,48.90086465153962,-20.445374331718806,5.182067628858901,6.795815190254032,-36.79836063045262,6.7945302583390115,-6.492825572117851
1560500350.2545762,-195.32350601063996,-6.383749430207239,49.52037391942671,-20.46306207143328,5.353085071096926,6.714941421512751,-36.83900489382085,6.9195573772620005,-6.383749430207239
1560500350.4819767,-199.6885296768579,-6.078355822626245,50.563670788664425,-20.450943657528793,5.7305091555592185,6.934007553150384,-36.762206420515824,7.035257224494474,-6.078355822626245
1560500350.7019508,-203.9427967677206,-5.646232664159192,51.58168230858454,-20.473594741287407,6.07581613775547,7.323251014428312,-36.80477182052831,6.907258363933748,-5.646232664159192
1560500350.850676,-206.8515114659283,-5.592249187956421,52.27735134496086,-20.5855493261074,6.262736714136084,7.542529823737011,-36.94114372687922,7.096494883645307,-5.592249187956421
1560500350.9866326,-209.54922994214766,-5.5139587145723965,52.912450173319336,-20.70024667300397,6.463999817304309,7.542971935236993,-37.04224045586494,7.192207953840407,-5.5139587145723965
1560500351.1189587,-212.2978040031478,-5.3808024837384965,53.53237555310217,-20.962098185806088,6.676628383592764,7.694859641189387,-37.11047116575764,7.141614379176586,-5.3808024837384965
1560500351.2507308,-215.1039284473425,-5.341966797840242,54.1466124249315,-21.27671441932086,6.9180698816121975,7.858226807857544,-37.19843587273516,7.146487571363857,-5.341966797840242
1560500351.4464033,-219.18738577772498,-5.178889511806764,55.0640843099168,-21.585803653458594,7.172452017975963,8.026760536579616,-37.25821516440666,7.148492904001284,-5.178889511806764
1560500351.642396,-223.5586403740453,-5.013141191199859,55.98284619416361,-22.165299895030255,7.478313825004452,8.209143177242556,-37.27200579005481,6.993004425182185,-5.013141191199859
1560500351.7758605,-226.40257955667516,-4.913241920819251,56.61671404991567,-22.2655626310309,7.617451902670966,8.40152266782834,-37.282234603033935,7.096021226952966,-4.913241920819251
1560500351.8437421,-227.99221257843,-4.892201607328157,56.928770736773224,-22.52069850618732,7.7988227507699275,8.431647919362334,-37.38887149362953,7.007302660810414,-4.892201607328157
1560500351.9117916,-229.6185374811709,-4.885918782495385,57.23655001216749,-22.82965790309144,7.8884395696738645,8.495361123534739,-37.45227415201497,6.904625683350042,-4.885918782495385
1560500352.112658,-233.97765288937953,-4.792682509186827,58.1813118828366,-22.963705636999116,8.08795646457582,8.699768828066992,-37.65064419452061,7.099330703250108,-4.792682509186827
1560500352.3105009,-238.31870642597832,-4.6248698311067695,59.10578185565469,-23.111328411381717,8.372344180169463,8.820016243488041,-37.624611191533305,7.199194135807065,-4.6248698311067695
1560500352.5094872,-242.7271538760984,-4.434927296620722,60.030934989937975,-23.256987497516686,8.689582084514097,8.989463513610843,-37.584658353073074,7.308899062039822,-4.434927296620722
1560500352.8317866,-249.7678357760964,-4.293008358502158,61.54689912476682,-23.24885889689526,9.287938616237813,9.100842689652007,-37.52520090913004,7.803253022945533,-4.293008358502158
1560500353.0290399,-254.0974336841899,-4.1301167894821225,62.45914806610614,-23.28481138601835,9.468539208498964,9.249253578327481,-37.38599379755966,8.039788843385864,-4.1301167894821225
1560500353.292826,-259.79163619170333,-3.7610189213923206,63.70919121932765,-23.135741924389098,10.01061289682422,9.532376906983114,-37.25973043336846,8.165354859197333,-3.7610189213923206
1560500353.35918,-261.2944665047763,-3.8091978424046142,64.02529571318723,-23.19709367159622,10.048539169232882,9.605289748551023,-37.23703066954003,8.33386332765226,-3.8091978424046142
1560500353.493023,-263.9891654318633,-3.826681479203205,64.68317319016205,-22.96847237930291,10.165330590638979,9.591632783347228,-37.315831836193766,8.721192081610484,-3.826681479203205
1560500353.5590873,-264.7755816630544,-3.757189602820311,64.98402648207644,-22.057607890033886,10.083631328023767,9.448361302681452,-37.179440465431824,9.25022852119062,-3.757189602820311
1560500353.6265268,-266.15556671735266,-3.686026244391048,65.30242559297311,-22.00639887502165,10.329117303504486,9.353240423736713,-37.18787240338166,9.26669290051441,-3.686026244391048
1560500353.6926363,-267.62761680802555,-3.577336421339984,65.60768866734023,-22.26309962541332,10.547267251635123,9.616449524393062,-37.34325690827697,9.09290880472788,-3.577336421339984
1560500353.7580464,-269.0848413185169,-3.5059284365300094,65.90266368330235,-22.477401273142448,10.713062219297413,9.79763606492351,-37.533592290298664,8.986253015070066,-3.5059284365300094
1560500353.823671,-270.49290931860804,-3.4550999732881875,66.21524743044145,-22.5565070615925,10.844500078414248,9.934184551322577,-37.64751838780077,9.015880515929812,-3.4550999732881875
1560500353.8909595,-271.9231477695004,-3.438527648515563,66.53220539061525,-22.56108896948184,10.99350422440883,10.039708434522504,-37.702027286033115,9.10203411896188,-3.438527648515563
1560500354.023787,-274.6715700353945,-3.465926828478102,67.16136670190653,-22.397210182273746,11.149847155251841,10.177281709577247,-37.98982658697162,9.474106010112672,-3.465926828478102
1560500354.090475,-276.0814347051247,-3.499503986575083,67.47206431835095,-22.43289908902844,11.322755254006466,10.150662690896949,-38.13813874012129,9.595528324471909,-3.499503986575083
1560500354.2247348,-279.11899446826175,-3.4774673474765234,68.09228627239675,-22.885187868089954,11.702993134621217,10.27811034823257,-38.42910445715868,9.572735224677395,-3.4774673474765234
1560500354.3617578,-282.21452428508707,-3.346202755133689,68.70747927029089,-23.14217509473342,12.0149146036873,10.485934323762057,-38.722752048020645,9.461524741208894,-3.346202755133689
1560500354.429114,-284.05490946300915,-3.2548848640084014,68.98320480331837,-23.80393344231834,12.397004098575072,10.771385545088558,-39.0125655806279,9.083084022628332,-3.2548848640084014
1560500354.4958882,-285.56486045033057,-3.182130303835417,69.28746817244335,-23.799796303829407,12.34178111509355,11.063988838323514,-38.98279122587632,9.064364392761263,-3.182130303835417
1560500354.5652664,-287.1279551033424,-3.1532754387796387,69.60833716937596,-23.790727780787773,12.434228059800724,11.182666484923914,-38.95447796923575,9.127997805584245,-3.1532754387796387
1560500354.7636445,-291.4014061130529,-3.0904069718722424,70.5378686698128,-23.42787656433662,12.586818358463171,11.336242605413398,-38.85576921323989,9.5810581464248,-3.0904069718722424
1560500354.8295648,-293.0132283215012,-3.1292258760619345,70.82326007264398,-23.7370549327715,13.001249586207832,11.25073588776604,-39.04028368422053,9.596547214382893,-3.1292258760619345
1560500354.895667,-294.1725346808115,-3.1010157469001816,71.15340498394907,-23.025572574566187,12.69883627949011,11.309022521839454,-38.82844778161619,9.960136088664738,-3.1010157469001816
1560500354.9611642,-295.4581618387288,-3.095360775804025,71.45085465091991,-22.727832404761415,12.816538439225392,11.195022831447286,-38.83978291518107,10.15399335760915,-3.095360775804025
1560500355.0274413,-297.1516273573444,-3.0851298688560536,71.72884056537175,-23.315550363929933,13.284221442278255,11.250937859532126,-39.136148155078374,9.930908878440553,-3.0851298688560536
1560500355.2264705,-301.1563691540744,-2.8872329125444836,72.64870909993596,-22.47488391701245,13.109239456804472,11.59215263583586,-38.74659634465336,10.329126624106173,-2.8872329125444836
1560500355.2931995,-302.38568900054054,-2.857101766042339,72.93035561956854,-22.010521345759244,13.30042844872619,11.472154571212856,-38.690392596834755,10.531183310126297,-2.857101766042339
1560500355.360243,-303.83662270216183,-2.812267668957659,73.22275897221898,-22.118139617262493,13.578757133430093,11.498175208877754,-38.803808342481275,10.503587908518687,-2.812267668957659
