timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1560500336.341303,1.7765646051619586,4.893901822770058,1.1383388404553663,0.0034102899482700423,-0.0020745345992914605,-0.02651204771624317
1560500336.4075894,1.812312729895904,4.936187656692241,1.1799079233496592,0.003526183216336661,-0.0024803694671741983,-0.02659953547853981
1560500336.4743326,1.8360578882506384,4.914540788956176,1.1630762349851453,0.0031504132083604937,-0.0023742983421201026,-0.02685965479682114
1560500336.6069121,1.8247948752972993,4.848540846882042,1.1023179700974948,0.0035115034795070257,-0.0021256186224557156,-0.02669216430760725
1560500336.7406287,1.8261168272778097,4.888810253863674,1.1388349586274515,0.003429111503483691,-0.002379078677833547,-0.02689665988424575
1560500336.8734415,1.820712072956569,4.839155895857969,1.0943012324044943,0.003754400131692657,-0.0024110787509610625,-0.02714829033662986
1560500337.0731685,1.8214987325022636,4.8392953112860555,1.0960254393296653,0.0037551160507413098,-0.002447935835464959,-0.02730822101316682
1560500337.3380985,1.8111004351112168,4.8362405926414676,1.0927053461509628,0.0036868208392909115,-0.0023773255005147933,-0.02762783045496883
1560500337.7366667,1.81656483019556,4.842626507201737,1.10174961303849,0.003291673396880322,-0.002539416897830499,-0.027800994983306883
1560500338.1333213,1.8113850796890394,4.843630732893164,1.101984670095876,0.0033516838014879514,-0.002539333107361809,-0.027798377244458067
1560500338.4682493,1.8125698389125477,4.842622094123627,1.1016079740098765,0.003344764010908189,-0.0025155431810250832,-0.027815344821365287
1560500338.6028817,1.805836940712269,4.854490174411898,1.1092610938873293,0.0034565315535697305,-0.0024461492537379004,-0.027690865993428963
1560500338.8019538,1.8096121294858634,4.857002502137516,1.1137958102519898,0.003552689743259289,-0.0025772829977290085,-0.027772316896056977
1560500338.9341264,1.830924609498657,4.854070982217044,1.117013647826327,0.0032222457433261466,-0.0028852851705373195,-0.028021925280482824
1560500339.0671084,1.8199675103411073,4.861130637275226,1.1237609991043107,0.003507840802202096,-0.002861115031498393,-0.02841914222458727
1560500339.1996467,1.8180339829329306,4.865148903679462,1.1251068644440185,0.0035728556005455553,-0.002745422754931249,-0.02811304600780974
1560500339.2649615,1.8172460212671717,4.866140120330943,1.1295373651383571,0.003627815486551996,-0.0029371943205182406,-0.028643783173762136
1560500339.395933,1.8171958439568356,4.867330438852047,1.1311776464211647,0.0036251399424276284,-0.0030493462543003773,-0.028882526956181646
1560500339.6558692,1.8244053026053233,4.864068216111128,1.1305108085457038,0.003511905247400773,-0.003164879973476349,-0.028881337200881853
1560500339.7856016,1.8179236326869905,4.866795446775286,1.1303248495308416,0.0036283583780442885,-0.003086892431079889,-0.02890068216450793
1560500339.9198349,1.8127159100485248,4.870744770279439,1.1306775305541314,0.003668759376281248,-0.0030530557542865293,-0.029113668907470327
1560500340.0550318,1.8265091350461211,4.866617446356522,1.1331016815045998,0.0034776368740871886,-0.003522281113737178,-0.029466186734751775
1560500340.188632,1.8204729774865736,4.870089659644777,1.1325837378584802,0.003544328929731635,-0.003349851832332654,-0.029495156309881098
1560500340.4535162,1.8396548994777637,4.865214118466773,1.1356026519388873,0.003135833064064162,-0.003797353285190367,-0.02995637112032208
1560500340.719931,1.819306513695133,4.873808354636855,1.131600703287467,0.0035464746302186385,-0.003400210914787385,-0.029583134654722343
1560500341.1314054,1.81447223160322,4.875577006614047,1.1319414745436305,0.0036247010397852607,-0.003387633804927385,-0.02955456719293405
1560500341.3252623,1.808473255875523,4.87807275631492,1.1353573696739152,0.003721698478672469,-0.0033954685227846155,-0.029727403067890408
1560500341.5212004,1.8048735595057104,4.878803488366615,1.1334289299579272,0.003768209098884304,-0.0032880091889822835,-0.029592172800761353
1560500341.6517048,1.7932397040216728,4.8824771526981126,1.1361583117742229,0.003959176098841657,-0.0032769350131179407,-0.029731315167179327
1560500341.7881193,1.7752227165605114,4.888366918878176,1.1427940535868346,0.004188282686777618,-0.003220821195983594,-0.03016254819701174
1560500341.8543408,1.7558308464111465,4.894917454354747,1.1454422662931507,0.004532139724928995,-0.0031963030134695026,-0.030315275133935584
1560500341.9204445,1.7328742504767949,4.902957203540813,1.152660157451506,0.004866449285237945,-0.003201651454872564,-0.030701507490730657
1560500341.9862254,1.681480632628236,4.913152562292905,1.169709843509997,0.00557283513880022,-0.0032727574441915636,-0.03151071579444294
1560500342.1182451,1.6462764419680667,4.924415969983774,1.1761484676755618,0.006108174669169169,-0.003355096269534426,-0.031941232872109274
1560500342.250551,1.6404689706702917,4.927563457231869,1.1729468618123366,0.006337388772630606,-0.003404033877083082,-0.03206782455955023
1560500342.3167698,1.6234099723149062,4.929977605162543,1.1799228098779653,0.006565405874554499,-0.0036141588106183235,-0.032442877087458286
1560500342.5186841,1.619928290511271,4.92758396982098,1.181023873139931,0.006585162187377094,-0.0037330044281530263,-0.032596664365028
1560500342.7925014,1.605699174683321,4.934276133633725,1.1823661663994298,0.00685702668180766,-0.003678018503683279,-0.032584222038942075
1560500343.0539198,1.5878835695758484,4.942272466821562,1.1851496544840023,0.00714109034694608,-0.0036943708883319113,-0.03270191292619592
1560500343.3189554,1.576897948221044,4.946583240070209,1.1875301979731947,0.007300562792647304,-0.0037274178442905305,-0.03295486135918787
1560500343.5851114,1.5715248006459497,4.947472395297287,1.1883410509436192,0.007413465691423689,-0.003764393880871282,-0.033091356786562075
1560500343.718146,1.564279493676164,4.9485363870066434,1.1903714666028287,0.007511456277531699,-0.003811276875930494,-0.03320995102325624
1560500343.9164283,1.5674835795408415,4.941277270611998,1.1915791064250534,0.007465237379850441,-0.003945301994213817,-0.03329684290513268
1560500344.049159,1.5460179599014365,4.945597488857657,1.1967644516830607,0.007711268526424382,-0.0038609758257649404,-0.033054637072943704
1560500344.1829963,1.5325429431961677,4.953133013622988,1.1980933243825644,0.007962413364205277,-0.003842348338000634,-0.03293371839994656
1560500344.4497056,1.5346713676149453,4.945551087480049,1.1989483570662964,0.007864328128724752,-0.0038786688688315987,-0.03288608287015323
1560500344.7146878,1.5378467784332508,4.949180282240907,1.19583926622101,0.007941418818940841,-0.003914696067773378,-0.03297377233036525
1560500344.9126315,1.5412861810334235,4.943070375403821,1.1954884774877588,0.007883154498309588,-0.003987971519140037,-0.033029035422152485
1560500345.1110215,1.5410756623029584,4.94125604855732,1.1951694561791086,0.007874439593672046,-0.0039929780693607085,-0.03291777768999188
1560500345.3087025,1.5375189052926816,4.941534393332015,1.1954537216224113,0.007917590792712542,-0.003948692992851549,-0.03278430500390812
1560500345.4421222,1.5348151525522178,4.940271880162444,1.195155035247012,0.007985515771204476,-0.003950103813439878,-0.03261097067845722
1560500345.5768626,1.5308461190696019,4.93873299796366,1.1958501280210057,0.00803108604101967,-0.003892567062162752,-0.03249335350296664
1560500345.781868,1.5286760738285734,4.930311829750569,1.1950926543814502,0.008061364011755124,-0.0038366819501402696,-0.03220042131813133
1560500345.9853566,1.526299678940128,4.92350486519361,1.1952037028297575,0.008128780127915495,-0.0038478818980225648,-0.031992360525923615
1560500346.0550227,1.525093903851176,4.918092453688706,1.1951247093241837,0.008148579937090603,-0.0037830191405916563,-0.03186221695072029
1560500346.322116,1.5211033056740488,4.9144410324430075,1.1951484686429898,0.008225534941200112,-0.0037314496535990607,-0.031673316896815004
1560500346.454679,1.522315249730485,4.907650425205763,1.1949926910140924,0.008229416660213611,-0.003750580520151549,-0.03162504134045486
1560500346.5872693,1.5101030671951956,4.9149636825444185,1.195951700188604,0.00845661746611438,-0.0036633403350259646,-0.031352761542160046
1560500346.78803,1.5180333509745505,4.906312628432965,1.1945312699926696,0.008397034397640522,-0.003886247745450551,-0.03141410636954387
1560500346.9233308,1.5257384736530326,4.900234780130526,1.1926353564596566,0.008334028158525797,-0.004054897542147959,-0.03144118415194482
1560500346.9917455,1.518295285101087,4.904081055948913,1.1927854379091818,0.008466658021426956,-0.003984191448338137,-0.031181712548771657
1560500347.12771,1.5220790556070234,4.898234582403286,1.1899115060259162,0.008446671449975754,-0.003967165386908565,-0.030989474000238163
1560500347.2619097,1.5254174058879526,4.893577688398597,1.1876189391350989,0.008433845114538728,-0.004015034467600273,-0.030759078687967744
1560500347.3929694,1.5254919190384508,4.892359742293809,1.1853411127270344,0.008451153240823439,-0.003964784562467532,-0.030454734748144273
1560500347.52247,1.5303574534508522,4.886530201166908,1.1821292811776425,0.008398273811125232,-0.004003795886416414,-0.030141254297153065
1560500347.6533496,1.5343963939024456,4.881474923000828,1.1791345098888477,0.008369888251218266,-0.004073726967679101,-0.029779399672551658
1560500347.8531487,1.5287683031100308,4.884600727411576,1.1769371804743511,0.008477190986574906,-0.003961092176684415,-0.029282679090407954
1560500347.984363,1.5305534781065788,4.882115013965429,1.1746537244150503,0.008475839864951274,-0.004018174422716486,-0.028941759189412265
1560500348.2141242,1.5321599576857177,4.8785426877368385,1.1729605588570156,0.008503327150472402,-0.0040861817996194925,-0.028734425070572386
1560500348.3196325,1.5417376068036395,4.863786428024496,1.1678293456349316,0.008434626844936448,-0.004227526827912384,-0.028185452125542694
1560500348.3782644,1.5446583853042513,4.856458978846242,1.165610726226786,0.0084787731320048,-0.004251135509186954,-0.027888399938945582
1560500348.4850473,1.5535144161827965,4.842109001871119,1.1617933619569019,0.008428646843702899,-0.00432711965466263,-0.027467367033383403
1560500348.6053648,1.5621821194037986,4.827882936283173,1.1577172932832647,0.00839333724416646,-0.004425225573873102,-0.027010156532454904
1560500348.783811,1.5688947548238232,4.815934448673803,1.1548758019895913,0.00830932178512128,-0.004451534657130638,-0.026708428049711318
1560500348.9171903,1.5736604815382715,4.807079012641028,1.1531002448840062,0.00826930411004127,-0.004423944687165686,-0.02651837948121426
1560500348.9843187,1.5804547665442428,4.7963083102147195,1.1509068279484231,0.008205625774223846,-0.004481962631729386,-0.026291120963604024
1560500349.1836174,1.586836854836566,4.785251620234174,1.1485960918987712,0.008161427245969787,-0.00452562810477606,-0.02603526924884688
1560500349.4519274,1.5916837155654961,4.776539434652771,1.1464492263761554,0.008130606139118046,-0.0045300957965818305,-0.02581227724871189
1560500349.852198,1.5959362783742046,4.769039950393382,1.1447456744835742,0.008069383525882283,-0.0045376254305004304,-0.025640562107183282
1560500350.1186073,1.5991132294458692,4.764174873996933,1.1437268742823317,0.00802264813985578,-0.004551557789676636,-0.02554855375917395
1560500350.2545762,1.6009697581013518,4.761596751124243,1.1431330284477381,0.007989824762538674,-0.004562096317302454,-0.025505956431330117
1560500350.4819767,1.6016406800152267,4.7602754701142995,1.1424886133934358,0.007986468990955082,-0.004561087490934246,-0.025444382707480277
1560500350.7019508,1.6012100895879415,4.760657843755407,1.1416658062514897,0.008011354935644867,-0.004559052570992535,-0.025359690053474677
1560500350.850676,1.6017405972925245,4.758356537080356,1.1408310656094118,0.00803699570792746,-0.004577902422508794,-0.025241488658733602
1560500350.9866326,1.6024737604002062,4.756034768414689,1.139622357514528,0.008051358098712843,-0.004576054313229561,-0.025112481211657902
1560500351.1189587,1.6038678596254103,4.754088710530845,1.1370346823037636,0.00805884063017305,-0.004532067467660972,-0.024906065599027936
1560500351.2507308,1.6037642503258447,4.751706329194329,1.1346597906256946,0.008112708146284406,-0.004531072614320084,-0.02458302749031913
1560500351.4464033,1.6049325440146087,4.7488749192061075,1.1321774269428844,0.008127146990170846,-0.004516067339182262,-0.024313609500813682
1560500351.642396,1.6094832187135912,4.741587042360937,1.1269165160558448,0.008109918848227819,-0.0044896340991645,-0.023798694089631377
1560500351.7758605,1.6127170963393707,4.737241339178154,1.1249679155323642,0.008089283468808698,-0.004520657898056723,-0.02363018815110378
1560500351.8437421,1.6148812536203978,4.73181893786192,1.1222706273228038,0.008120293324980734,-0.004534834001635033,-0.02333125626854007
1560500351.9117916,1.6200962992716093,4.7214872000798875,1.118783024109716,0.008123229940362891,-0.004573529383861665,-0.02295005782727966
1560500352.112658,1.6236063816801274,4.714998094018916,1.1166413545760587,0.008136007820007129,-0.004644832617310696,-0.022721951028391106
1560500352.3105009,1.6284812213230615,4.706382115752532,1.1143003788875772,0.008136813158661455,-0.004703925406051083,-0.022480062211270455
1560500352.5094872,1.6360814393975023,4.693473508909554,1.1117648901170318,0.008100444836318164,-0.0047896204059829075,-0.022217673481416362
1560500352.8317866,1.6420560678685827,4.684130718230753,1.10988587095758,0.008072546203137238,-0.004889434281048198,-0.02203672217005207
1560500353.0290399,1.6491485916356585,4.672669501260125,1.1082555730896453,0.008030024833606009,-0.005007551532372802,-0.02185793750577541
1560500353.292826,1.6538919138451853,4.66625255527436,1.1068147295581965,0.007989833464186,-0.0051098401177326,-0.021753299802919644
1560500353.35918,1.657852443361092,4.660522467228953,1.1052274548845198,0.00796449881332754,-0.005194719804847553,-0.02161105475000013
1560500353.493023,1.6587104729066984,4.660299767575574,1.1051550450258654,0.007957913198600529,-0.005290240945091868,-0.02161884681541841
1560500353.5590873,1.6584524776851455,4.65393452716714,1.1103988992290503,0.007891075769110047,-0.005562161390958153,-0.02184204706783711
1560500353.6265268,1.6599153664901503,4.651302415267563,1.1095471332601963,0.007885964313415542,-0.005631916912564468,-0.021754325663276255
1560500353.6926363,1.6576684558961514,4.652296081814916,1.1091027654368362,0.007974346548452138,-0.0055370042763379585,-0.0217052504796768
1560500353.7580464,1.6549335040378073,4.650097156574336,1.1091870652536893,0.008059696817420936,-0.005615931893504598,-0.021436079852668537
1560500353.823671,1.656064561274679,4.649274490241638,1.1083207851513703,0.008080106642721066,-0.005604296145802132,-0.021420734982092085
1560500353.8909595,1.6546029781826073,4.649014152028063,1.1085435464951467,0.008122615946618273,-0.00563838546768399,-0.021348614103808207
1560500354.023787,1.6529972957269938,4.64818117913997,1.1091007830807196,0.008179535981452388,-0.005815880518504656,-0.02118042076804228
1560500354.090475,1.6526282293585566,4.647304879100496,1.108754049578099,0.00822402097756147,-0.005864357468427025,-0.021075765914805072
1560500354.2247348,1.6507283004060298,4.648594364998081,1.1071161926978041,0.008330396034423681,-0.005768852918594876,-0.02090282555783692
1560500354.3617578,1.6462378383282803,4.650879111065266,1.1070881333432345,0.008456926811192651,-0.005872319163021748,-0.020579634852641148
1560500354.429114,1.6394705700774945,4.65320672212133,1.1068141720742708,0.008632343141814467,-0.005832445036799156,-0.020217020581593352
1560500354.4958882,1.6423245012983223,4.648950227249524,1.1049658544426166,0.008639411755432865,-0.005903317280671741,-0.020041294395894416
1560500354.5652664,1.646323452212629,4.64366240058191,1.1025341188084121,0.00863335829745157,-0.005977306515055074,-0.019873332255693744
1560500354.7636445,1.6518101020675862,4.638796265725655,1.101256735948171,0.008559459815353861,-0.005979886874206898,-0.019995358272944574
1560500354.8295648,1.6536457208240707,4.630996825222117,1.0989268085404247,0.008642704084097733,-0.006171358988888334,-0.01958917693642465
1560500354.895667,1.6606642516824206,4.626149095164632,1.0983143508031892,0.008487701093318135,-0.006226733165766442,-0.0198347347930326
1560500354.9611642,1.6606354356017166,4.621956710692796,1.0987373610413058,0.008458868512559321,-0.006383722977000352,-0.019733670958312556
1560500355.0274413,1.6561193828608158,4.6221822587385555,1.0981769636604863,0.008611986162554007,-0.0063440402018220534,-0.019478168539260272
1560500355.2264705,1.6617151480806733,4.613109038963188,1.099024769674104,0.008453604891071078,-0.006422254413173768,-0.019756748199312585
1560500355.2931995,1.6544976536274048,4.607459103039927,1.1029931127549941,0.008411672015597883,-0.006638680234527098,-0.019648262786021713
1560500355.360243,1.6518578674422861,4.606198554329705,1.1038356230289237,0.008445382970290386,-0.006578497821388092,-0.019664951875274946
1560500355.4272287,1.645174181603002,4.6022339717643925,1.1044875025454888,0.00858351313718459,-0.0066270094950498055,-0.01935377418022802
1560500355.4941096,1.649888814036426,4.598469134277352,1.103097482163318,0.008511143561875519,-0.0066010766758174445,-0.019469637095714518
1560500355.6275513,1.6439602303582017,4.595708870801533,1.1015077416862264,0.008718766808449466,-0.006595075890832555,-0.019014338450134703
1560500355.8961346,1.6483069729668507,4.588295510394571,1.1000029211183286,0.008658445627339126,-0.006706187972242765,-0.018943234852162767
1560500356.0315452,1.6491122720929572,4.585271039707594,1.0983431387455123,0.008708889072857986,-0.006762175803077992,-0.01875343495548287
1560500356.236155,1.6491573967978086,4.583873764203726,1.0972289152319459,0.008759614829645566,-0.006776352275610386,-0.01860971391222025
1560500356.438804,1.6497629317890974,4.582144975397189,1.0959379710483077,0.008795184290021145,-0.00681654496601318,-0.018458734698291145
1560500356.6335046,1.6546756667602016,4.57841194337313,1.0940844374663723,0.008730921361671258,-0.00688505388062417,-0.018441568299910425
1560500356.69883,1.6550844523328874,4.575093744949405,1.0928502198573267,0.008768473505123872,-0.0069079490311882924,-0.01829749014667757
1560500356.962799,1.6576304371192248,4.572097973291658,1.0917712596756008,0.008736336781872899,-0.006943741358158298,-0.01826554587871398
1560500357.1618004,1.657103563830435,4.568889007455698,1.0904212852651514,0.008802751659032623,-0.0069359143793485106,-0.018088419520722435
1560500357.3599956,1.660191338208579,4.566170386064492,1.0897323303147965,0.00873370130954397,-0.006969317629649342,-0.018133925858255805
1560500358.2288237,0.0,0.0,0.0,0.0,0.0,0.0
1560500358.7622879,0.0,0.0,0.0,0.0,0.0,0.0
1560500358.8289673,0.0,0.0,0.0,0.0,0.0,0.0
1560500358.8957186,0.0,0.0,0.0,0.0,0.0,0.0
1560500359.0285,0.0,0.0,0.0,0.0,0.0,0.0
1560500359.0958714,0.0,0.0,0.0,0.0,0.0,0.0
1560500359.232378,0.0,0.0,0.0,0.007195178606836509,-0.016040226698501754,0.03653579559859895
1560500359.3706145,0.07721650978364664,-0.3509911864535227,-0.01717350364035458,0.004922949275242291,-0.009053295905640977,0.006951270153578677
1560500359.5028684,1.0515385890317595,0.709992839875488,0.021771349849814436,0.0045451901164674825,-0.008429076061349808,0.00555554111733425
1560500359.6339376,1.2705965160997086,1.0891865617832452,0.1897375365561951,0.0029331276673498683,-0.003635939377830512,0.007239273135570212
1560500359.7002313,1.0313466073526067,-0.2243809570908426,0.036550738558636185,0.0024587630094830486,0.0003671856820064998,0.004088795704006785
1560500359.8984149,1.1041979658030092,1.1567934385072554,0.21415479435251825,0.0024930304762633255,-0.0009266611293917446,0.0026006059572035952
1560500360.230419,0.9661798088223491,-0.1433581751718518,0.08390350996850154,0.0025166898577074466,-0.0013736668324211905,0.0024503740218571814
1560500360.4312057,1.1116679033173598,-0.8792367287818522,0.10557928858697493,0.0021551977892387084,-0.00011193345265289287,0.002409616878540475
1560500360.5634422,1.1181864955809973,-0.8570880122185841,0.10772675723914403,0.002027574414810128,-1.297918083249276e-05,0.0022894909052152993
1560500360.8301618,1.1057430186175745,-0.7301817444959774,0.11932539090874378,0.001771271210915852,0.00020952981849285294,0.00191583525466374
1560500360.8965702,1.1024768490756114,-0.7153577469665282,0.1202125232245875,0.0014099087264303855,0.0004861487857023379,0.0011578272694792648
1560500361.0298002,1.096796216187815,-0.7143981171119487,0.11797724009360785,0.001505955664864759,0.0004126175501645457,0.0008923402165021748
