timestamp,features_0_4
1560500349.852198,4
1560500350.1186073,4
1560500350.2545762,3
1560500350.4819767,1
1560500350.7019508,9
1560500350.850676,40
1560500350.9866326,70
1560500351.1189587,75
1560500351.2507308,91
1560500351.4464033,81
1560500351.642396,76
1560500351.7758605,74
1560500351.8437421,75
1560500351.9117916,86
1560500352.112658,81
1560500352.3105009,62
1560500352.5094872,43
1560500352.8317866,26
1560500353.0290399,23
1560500353.292826,19
1560500353.2929714,21
1560500353.35918,26
1560500353.493023,72
1560500353.5590873,93
1560500353.6265268,127
1560500353.6926363,129
1560500353.6926973,130
1560500353.7580464,157
1560500353.758137,157
1560500353.823671,178
1560500353.823734,182
1560500353.8909595,160
1560500354.023787,129
1560500354.090475,123
1560500354.2247348,77
1560500354.3617578,62
1560500354.429114,61
1560500354.4958882,68
1560500354.5652664,67
1560500354.7636445,74
1560500354.8295648,95
1560500354.895667,83
1560500354.8957317,87
1560500354.9611642,94
1560500355.0274413,130
1560500355.2264705,74
1560500355.2931995,75
1560500355.360243,79
1560500355.3603117,80
1560500355.4272287,95
1560500355.4941096,120
1560500355.6275513,94
1560500355.8961346,31
1560500356.0315452,25
1560500356.236155,21
1560500356.438804,23
1560500356.6335046,20
1560500356.6335752,42
1560500356.69883,54
1560500356.962799,39
1560500357.1618004,35
1560500357.3599956,29
1560500358.2288237,2
1560500358.7622879,2
1560500358.8289673,2
1560500358.8957186,2
1560500359.0285,4
1560500359.0958714,11
1560500359.232378,91
1560500359.3706145,82
1560500359.5028684,72
1560500359.6339376,91
1560500359.7002313,96
1560500359.8984149,61
1560500360.230419,27
1560500360.4312057,24
1560500360.5634422,27
1560500360.8301618,9
1560500360.8965702,8
1560500361.0298002,11
1560500361.1640875,18
1560500361.3667526,28
1560500361.43344,94
1560500361.4994862,94
1560500361.698307,91
1560500361.8306005,106
1560500361.896921,135
1560500362.0293133,119
1560500362.0952861,116
1560500362.227437,97
1560500362.293649,101
1560500362.2937138,124
1560500362.3595178,143
1560500362.359574,153
1560500362.4259334,180
1560500362.4925597,181
1560500362.69289,109
1560500362.9597185,66
1560500363.0931637,58
1560500363.1594589,56
1560500363.2279353,57
1560500363.228019,79
1560500363.2966402,141
1560500363.364908,205
1560500363.364973,218
1560500363.432014,204
1560500363.4979575,196
1560500363.4980288,216
1560500363.6981928,154
1560500363.8329992,133
1560500364.0324905,114
1560500364.1654286,110
1560500364.2319765,105
1560500364.4308014,111
1560500364.565611,122
1560500364.702365,125
1560500364.7684565,131
1560500364.8344395,140
1560500364.9666924,140
1560500365.0991435,135
1560500365.1656063,156
1560500365.1656578,164
1560500365.3653543,131
1560500365.433341,139
1560500365.499432,154
1560500365.5656054,132
1560500365.7673926,112
1560500365.968312,107
1560500366.2358527,82
1560500366.3690066,69
1560500366.6365337,63
1560500366.8364892,58
1560500366.903265,65
1560500367.035628,81
1560500367.169439,88
1560500367.2358904,121
1560500367.4355025,143
1560500368.0317936,63
1560500368.1656022,66
1560500368.1656525,72
1560500368.2978578,78
1560500368.3641014,82
1560500368.3641584,218
1560500368.4296882,231
1560500368.4964705,230
1560500368.5612843,260
1560500368.6273916,261
1560500368.8220453,244
1560500368.8886027,247
1560500369.3472273,197
1560500369.4120257,200
1560500369.7432206,197
1560500370.0091667,194
1560500370.2747178,191
1560500370.2747824,237
1560500370.3408437,242
1560500370.3409173,254
1560500370.4069092,270
1560500370.4730387,279
1560500370.6713154,255
1560500370.935735,221
1560500371.13129,204
1560500371.2626092,198
1560500371.3288622,197
1560500371.522433,177
1560500371.6523168,178
1560500371.7830172,196
1560500371.8467565,196
1560500371.9783857,188
1560500372.1095579,204
1560500372.2404742,193
1560500372.3058074,188
1560500372.435032,188
1560500372.4352722,189
1560500372.563503,178
1560500372.8198235,131
1560500372.8836362,136
1560500373.07711,108
1560500373.3359563,66
1560500373.5312726,40
1560500373.9317331,24
1560500374.187534,19
1560500374.3209846,17
1560500374.5216188,10
1560500374.6502795,14
1560500374.7818549,26
1560500374.9796948,60
1560500375.0457876,78
1560500375.1126115,97
1560500375.1792972,104
1560500375.3114748,113
1560500375.5094342,123
1560500375.708237,116
1560500375.7736137,114
1560500375.8396099,120
1560500375.9676237,80
1560500376.3594418,80
1560500376.557637,90
1560500376.623927,82
1560500376.6931298,81
1560500376.7609754,106
1560500376.8248403,180
1560500376.887545,219
1560500376.8875995,249
1560500377.0855603,231
1560500377.2206545,208
1560500377.4165442,180
1560500377.5458581,166
1560500377.7357235,138
1560500377.9251854,121
1560500378.0506535,106
1560500378.1774693,103
1560500378.3070617,93
1560500378.4426305,91
1560500378.7030244,68
1560500378.9547124,53
1560500379.1525838,47
1560500379.3500268,34
1560500379.4818702,32
1560500379.5486124,37
1560500379.6158104,67
1560500379.6158757,110
1560500379.681889,145
1560500379.7474916,175
1560500379.8142288,200
1560500379.814282,205
1560500379.8845866,205
1560500379.8846478,212
1560500379.9552402,209
1560500380.0342112,211
1560500380.107398,179
1560500380.1783276,180
1560500380.3140779,150
1560500380.445774,134
1560500380.644712,94
1560500380.7103474,101
1560500380.710413,96
1560500380.7732463,108
1560500380.8385885,106
1560500381.0916393,63
1560500381.6847134,9
1560500381.8848028,2
1560500382.0196655,2
1560500382.0864244,2
1560500382.1535163,5
1560500382.3632228,74
1560500382.4373662,93
1560500382.5740495,75
1560500382.6374707,76
1560500382.7024398,81
1560500382.899552,67
1560500383.0269527,53
1560500383.1559837,51
1560500383.2216334,50
1560500383.3531075,43
1560500383.4763005,51
1560500383.656394,46
1560500383.72503,45
1560500383.7937794,58
1560500384.0012045,56
1560500384.0756774,40
1560500384.597706,7
1560500384.7909071,5
1560500385.1178722,0
1560500385.379801,0
1560500385.5708861,0
1560500385.7012043,0
1560500385.8947873,2
1560500385.9593346,8
1560500385.9596634,46
1560500386.025041,56
1560500386.0910459,74
1560500386.1562696,119
1560500386.5402858,31
1560500386.7355523,22
1560500386.7985656,22
1560500387.1819656,2
1560500387.5068052,2
1560500387.7093847,3
1560500387.779522,6
1560500387.981996,3
1560500388.3158202,3
1560500388.5956452,4
1560500388.8632228,3
1560500389.1912448,0
1560500389.3248253,0
1560500389.5287156,0
1560500389.7305965,0
1560500389.94252,4
1560500390.0837872,12
1560500390.226377,17
1560500390.2968209,20
1560500390.575992,13
1560500390.7886043,8
1560500391.179848,6
1560500391.4990914,3
1560500391.5648549,4
1560500391.8372254,2
1560500391.9698188,4
1560500392.1751425,4
1560500392.317486,4
1560500392.5856318,4
1560500392.7177064,19
1560500392.7803047,31
1560500392.9303684,47
1560500393.076051,63
1560500393.2071388,77
1560500393.2746556,78
1560500393.4031484,61
1560500393.4679277,82
1560500393.5988085,94
1560500393.666216,96
1560500393.8622885,86
1560500394.1320906,67
1560500394.1994739,65
1560500394.332919,61
1560500394.542435,47
1560500394.7450898,44
1560500394.878576,47
1560500395.1407328,24
1560500395.271761,24
1560500395.4013999,18
1560500395.5319102,20
1560500395.6635258,22
1560500395.795037,57
1560500395.9216592,62
1560500396.0508077,62
1560500396.180142,59
1560500396.3065498,71
1560500396.371471,76
1560500396.5025928,77
1560500396.6966078,73
1560500396.8850617,77
1560500397.012857,71
1560500397.1410716,65
1560500397.2705832,65
1560500397.6494677,30
1560500397.7135897,29
1560500397.9060018,21
1560500397.9696133,21
1560500398.1634138,17
1560500398.2285106,32
1560500398.2952714,29
1560500398.4293423,30
1560500398.4953525,32
1560500398.5598614,38
1560500398.7623894,20
1560500399.0188107,10
1560500399.2746143,4
1560500399.4055552,4
1560500399.6083734,3
1560500399.675563,4
1560500399.7412035,8
1560500399.8710096,16
1560500399.9362862,27
1560500400.0007215,63
1560500400.0647774,73
1560500400.1298022,70
1560500400.194087,98
1560500400.322603,75
1560500400.510483,41
1560500400.7063472,33
1560500400.9046268,24
1560500401.0343277,25
1560500401.0992556,33
1560500401.0993707,43
1560500401.293623,38
1560500401.4868054,39
1560500401.6153963,29
1560500401.7451148,26
1560500401.8755333,19
1560500402.0052545,24
1560500402.1374972,26
1560500402.4663942,15
1560500402.729631,10
1560500402.8618853,6
1560500402.92962,7
1560500403.1198874,7
1560500403.2460833,11
1560500403.2461417,46
1560500403.3107798,53
1560500403.3108678,51
1560500403.3746283,65
1560500403.4399939,100
1560500403.5043697,73
1560500403.6335437,55
1560500403.7632616,39
1560500403.8899338,36
1560500403.9542,36
1560500404.0186243,36
1560500404.1456194,33
1560500404.6086352,9
1560500404.7371495,6
1560500404.863995,4
1560500404.9896646,4
1560500404.98976,5
1560500405.0521626,46
1560500405.115154,63
1560500405.180139,102
1560500405.1802006,115
1560500405.2455075,94
1560500405.311,89
1560500405.375933,99
1560500405.628478,20
1560500405.9680417,6
1560500406.101009,4
1560500406.2947829,2
1560500406.4239056,3
1560500406.4889266,7
1560500406.7485025,8
1560500406.8131886,13
1560500406.813253,27
1560500406.9443698,31
1560500407.0103512,31
1560500407.1409118,67
1560500407.2687912,51
1560500407.4602523,40
1560500407.65245,32
1560500407.8464935,21
1560500408.04001,19
1560500408.1691172,19
1560500408.2955546,25
1560500408.4236174,37
1560500408.5522227,51
1560500408.6171138,66
1560500408.7484822,73
1560500408.7485588,76
1560500408.8140073,90
1560500409.007576,71
1560500409.1350706,66
1560500409.1971514,80
1560500409.3244517,64
1560500409.452361,58
1560500409.710386,38
1560500409.8393645,37
1560500410.1593072,25
1560500410.61036,8
1560500410.7432313,8
1560500410.8093834,13
1560500410.8767593,15
1560500410.9422128,25
1560500411.0745952,84
1560500411.1404135,92
1560500411.2073894,90
1560500411.348943,85
1560500411.4902654,63
1560500411.558862,70
1560500411.6913598,63
1560500411.7565565,64
1560500411.822148,77
1560500412.0829797,77
1560500412.2758846,57
1560500412.5309381,61
1560500412.722995,64
1560500412.853418,66
1560500413.048264,66
1560500413.1761808,80
1560500413.4917345,77
1560500413.7490005,71
1560500413.8139138,78
1560500414.133193,89
1560500414.4569008,93
1560500414.6522458,110
1560500414.9106572,115
1560500415.101457,118
1560500415.1664374,130
1560500415.2313182,160
1560500415.3599098,164
1560500415.42541,211
1560500415.4907458,229
1560500415.685543,225
1560500415.751091,235
1560500415.9426203,246
1560500416.134652,242
1560500416.3256116,239
1560500416.4548888,254
1560500416.520366,259
1560500416.778042,270
1560500416.9039378,279
1560500417.1587222,284
1560500417.3545876,284
1560500417.4831047,283
1560500417.6122692,288
1560500417.6123238,292
1560500417.7376635,294
1560500417.8013153,297
1560500417.8014002,299
1560500417.8648434,299
1560500417.9284356,300
1560500417.9285064,300
1560500417.9929085,300
1560500417.9929662,300
1560500418.0577226,300
1560500418.1224349,300
1560500418.1225114,300
1560500418.1881473,300
1560500418.2531238,299
1560500418.3828187,298
1560500418.4477005,298
1560500418.511416,298
1560500418.5115092,298
1560500418.574939,299
1560500418.639678,300
1560500418.7032561,300
1560500418.7033145,299
1560500418.7665317,299
1560500418.8301034,299
1560500418.8303897,299
1560500418.8945212,299
1560500418.9594426,300
1560500419.0235343,300
1560500419.088429,300
1560500419.1525815,300
1560500419.1526408,300
1560500419.2164106,300
1560500419.2164788,300
1560500419.2818127,300
1560500419.2818687,299
1560500419.407873,299
1560500419.4716425,299
1560500419.53449,299
1560500419.5345483,299
1560500419.5980358,300
1560500419.5980918,300
1560500419.6623194,300
1560500419.6624267,300
1560500419.72715,300
1560500419.727224,300
1560500419.791509,300
1560500419.792413,300
1560500419.8560245,300
1560500419.9202385,300
1560500419.9851935,300
1560500420.1135786,300
1560500420.1758368,300
1560500420.2396762,300
1560500420.3032534,300
1560500420.3669643,300
1560500420.4305136,300
1560500420.4305892,300
1560500420.4953294,300
1560500420.5597777,300
1560500420.6244192,300
1560500420.6888838,300
1560500420.7530067,300
1560500420.7531054,300
1560500420.8162518,300
1560500420.9440613,299
1560500421.072025,299
1560500421.2635055,299
1560500421.3283882,299
1560500421.3925495,299
1560500421.4580736,300
1560500421.585473,300
1560500421.5856054,300
1560500421.6487794,300
1560500421.649028,300
1560500421.7750244,299
1560500421.8388834,298
1560500422.1601346,287
1560500422.3535645,283
1560500422.6062284,280
1560500422.67,279
1560500422.9306686,275
1560500423.060581,284
1560500423.254484,287
1560500423.3174443,291
1560500423.6339166,291
1560500423.8278515,295
1560500423.9566247,296
1560500424.0200658,296
1560500424.02012,296
1560500424.0836961,297
1560500424.2116501,298
1560500424.3407822,297
1560500424.4692218,296
1560500424.793605,294
1560500424.9878469,294
1560500425.051412,296
1560500425.0514708,297
1560500425.113242,298
1560500425.1773899,300
1560500425.2404552,300
1560500425.3041568,300
1560500425.368186,300
1560500425.3684375,300
1560500425.4971454,299
1560500425.6260219,299
1560500425.6895769,299
1560500425.7523677,299
1560500425.8781354,299
1560500425.878245,300
1560500425.9430308,300
1560500425.943091,300
1560500426.007314,300
1560500426.007385,300
1560500426.0709746,300
1560500426.0710394,300
1560500426.1357448,300
1560500426.2000532,300
1560500426.2642474,300
1560500426.3286645,299
1560500426.3928466,299
1560500426.392899,299
1560500426.4562304,299
1560500426.5197687,299
1560500426.583241,300
1560500426.648073,300
1560500426.6481667,300
1560500426.7135699,300
1560500426.7772346,300
1560500426.9039836,300
1560500426.9040554,300
1560500426.968774,300
1560500427.0330036,299
1560500427.2269387,298
1560500427.22699,298
1560500427.2921596,298
1560500427.3550844,298
1560500427.355138,298
1560500427.4168706,300
1560500427.4809144,299
1560500427.5441327,296
1560500427.6715477,292
1560500427.7373443,292
1560500427.737411,292
1560500427.8023458,293
1560500427.8666072,296
1560500427.930881,300
1560500427.9309504,300
1560500427.9951568,300
1560500427.995227,300
1560500428.0589094,300
1560500428.0590413,300
1560500428.1218297,300
1560500428.184119,300
1560500428.2474656,299
1560500428.31095,298
1560500428.3740768,297
1560500428.4386754,297
1560500428.4387367,297
1560500428.5044072,298
1560500428.569761,295
1560500428.6340456,296
1560500428.7627146,296
1560500428.8900058,294
1560500429.0159328,293
1560500429.1432042,292
1560500429.4665346,288
1560500429.529584,290
1560500429.5931468,290
1560500429.656428,290
1560500429.7190588,291
1560500429.7827542,300
1560500429.7828228,300
1560500429.8465312,300
1560500429.8465948,300
1560500429.9745445,300
1560500430.0387588,300
1560500430.0388172,300
1560500430.1028492,299
1560500430.1667037,299
1560500430.230959,299
1560500430.2934325,299
1560500430.3568819,299
1560500430.417552,300
1560500430.4811077,300
1560500430.5433578,300
1560500430.6072972,300
1560500430.6724393,300
1560500430.6725185,300
1560500430.7368574,300
1560500430.8017485,299
1560500430.8661704,299
1560500430.8668725,299
1560500430.930415,298
1560500430.9940295,298
1560500430.9941952,298
1560500431.0576801,298
1560500431.0577774,298
1560500431.119918,299
1560500431.1837492,300
1560500431.247275,300
1560500431.3104572,300
1560500431.3746426,300
1560500431.4397483,300
1560500431.5687778,300
1560500431.633591,300
1560500431.6978714,300
1560500431.6979234,300
1560500431.7614982,300
1560500431.8251643,299
1560500431.8873398,299
1560500431.9510343,299
1560500432.0160255,299
1560500432.0804756,299
1560500432.144546,300
1560500432.2086625,300
1560500432.2087483,300
1560500432.2737005,300
1560500432.3379345,300
1560500432.4027033,300
1560500432.4027724,300
1560500432.4671388,300
1560500432.5313282,300
1560500432.5950494,299
1560500432.5951188,299
1560500432.6562378,299
1560500432.7208784,299
1560500432.7209442,299
1560500432.7847104,300
1560500432.848253,299
1560500432.976378,297
1560500433.041224,297
1560500433.1055505,297
1560500433.1703076,297
1560500433.170372,297
1560500433.234596,299
1560500433.234675,299
1560500433.2989438,300
1560500433.2990592,300
1560500433.362633,300
1560500433.3628185,300
1560500433.4885347,300
1560500433.5527956,300
1560500433.616001,300
1560500433.6160853,300
1560500433.6800137,300
1560500433.6800926,300
1560500433.7442536,300
1560500433.8091059,300
1560500433.80916,300
1560500433.873496,300
1560500433.873574,300
1560500433.9378674,300
1560500433.9379208,300
1560500434.002778,300
1560500434.06704,300
1560500434.130757,300
1560500434.1943464,299
1560500434.2565393,299
1560500434.3203208,299
1560500434.3203888,299
1560500434.384064,299
1560500434.44761,300
1560500434.4476798,300
1560500434.5118399,299
1560500434.576675,299
1560500434.5767484,299
1560500434.6411383,299
1560500434.7058682,298
1560500434.770656,299
1560500434.835018,299
1560500434.9620776,299
1560500434.962162,299
1560500435.024671,300
1560500435.088528,300
1560500435.1525733,300
1560500435.215678,300
1560500435.2157457,300
1560500435.2797809,300
1560500435.279885,300
1560500435.4738154,299
1560500435.6668224,298
1560500435.729795,298
1560500435.7298727,298
1560500435.7909024,298
1560500435.8552027,299
1560500435.9188056,300
1560500435.9188719,300
1560500436.175823,300
1560500436.2407331,300
1560500436.3049676,300
1560500436.305266,300
1560500436.3694248,300
1560500436.4330912,299
1560500436.622697,297
1560500436.6870258,297
1560500436.7524173,297
1560500436.8165576,297
1560500436.816779,298
1560500436.8804834,300
1560500437.009544,300
1560500437.074477,300
1560500437.1388454,300
1560500437.2034242,300
1560500437.2666428,300
1560500437.266706,300
1560500437.3308773,300
1560500437.3924952,300
1560500437.4567838,300
1560500437.4568472,300
1560500437.5199516,283
1560500437.5839994,274
1560500437.6478908,273
1560500437.7127907,273
1560500437.8406525,272
1560500437.9049683,283
1560500438.031774,294
1560500438.2853456,278
1560500438.477095,257
1560500438.6049345,256
1560500438.7292323,250
1560500438.8565087,236
1560500438.920738,242
1560500438.9208136,251
1560500438.9839172,253
1560500439.1779962,211
1560500439.307723,200
1560500439.4374557,187
1560500439.5017452,184
1560500439.6918097,179
1560500439.8192945,156
1560500439.9483116,159
1560500440.077609,138
1560500440.1418598,135
1560500440.26852,127
1560500440.3949833,140
1560500440.5223196,141
1560500440.585315,157
1560500440.7151887,150
1560500440.7152698,168
1560500440.9071846,164
1560500440.9713326,152
1560500441.1594174,132
1560500441.3523147,103
1560500441.6105728,77
1560500441.8090663,63
1560500442.010103,53
1560500442.2075016,43
1560500442.273549,44
1560500442.408274,56
1560500442.6152372,66
1560500442.7569199,73
1560500443.0861545,41
1560500443.28817,29
1560500443.4181273,33
1560500443.6108983,32
1560500443.7337673,40
1560500443.8005369,72
1560500444.0167277,81
1560500444.372816,46
1560500444.5179212,51
1560500444.5871115,52
1560500444.7241385,49
1560500445.055975,50
1560500445.186504,62
1560500445.3756096,58
1560500445.565439,48
1560500445.693826,49
1560500445.693981,66
1560500445.821691,70
1560500445.8860419,86
1560500446.0700388,90
1560500446.196674,96
1560500446.2599812,95
1560500446.322994,96
1560500446.387267,99
1560500446.3873372,109
1560500446.5075483,103
1560500446.5694373,109
1560500446.6997073,93
1560500446.763986,94
1560500446.827775,89
1560500447.0193145,68
1560500447.1411686,57
1560500447.2680995,58
1560500447.3330894,52
1560500447.4634094,44
1560500447.6562834,44
1560500447.8415327,40
1560500447.9665182,40
1560500448.1575954,40
1560500448.284977,37
1560500448.4089744,40
1560500448.599217,44
1560500448.6624177,43
1560500448.9798312,33
1560500449.1035244,36
1560500449.3005786,35
1560500449.3765872,38
1560500449.559352,34
1560500449.6238432,51
1560500449.8108351,49
1560500449.873476,56
1560500450.144292,25
1560500450.2057679,25
1560500450.4065654,17
1560500450.5447001,21
1560500450.7590568,20
1560500451.1136413,19
1560500451.2563295,19
1560500451.5222385,10
1560500451.7728631,10
1560500451.8996203,20
1560500451.9625132,36
1560500452.0270264,36
1560500452.0271447,54
1560500452.0924563,72
1560500452.1572452,80
1560500452.2204392,79
1560500452.4132824,63
1560500452.6696227,26
1560500452.861186,19
1560500452.9897778,16
1560500453.3103714,8
1560500453.5026143,6
1560500453.6965492,8
1560500453.7626116,11
1560500453.8278563,12
1560500453.8932538,35
1560500454.0229015,46
1560500454.3436172,26
1560500454.6637409,12
1560500454.9226193,6
1560500455.1770225,4
1560500455.367964,3
1560500455.6882708,4
1560500455.942724,4
1560500456.0700269,7
1560500456.3956144,7
1560500456.5938225,6
1560500456.8480425,9
1560500457.363161,3
1560500457.6939197,0
1560500458.1010702,0
1560500458.3692791,0
1560500458.5725012,0
1560500458.7874787,0
1560500459.122007,0
1560500459.3154345,2
1560500459.378316,12
1560500459.7712739,7
1560500459.9779284,7
1560500460.193936,7
1560500460.401221,6
1560500460.4706762,5
1560500460.6018567,17
1560500460.86745,24
1560500461.0083709,28
1560500461.2118618,33
1560500461.5365214,27
1560500461.7277222,19
1560500461.7918186,29
1560500461.919202,31
1560500462.0477216,41
1560500462.2393112,63
1560500462.4316423,64
1560500462.684885,35
1560500462.8757596,39
1560500463.13427,35
1560500463.2675142,32
1560500463.4686844,26
1560500463.598326,30
1560500463.8425577,20
1560500464.1106057,19
1560500464.240847,26
1560500464.305686,42
1560500464.434193,37
1560500464.5622256,42
1560500464.8172889,54
1560500465.010193,51
1560500465.1399407,47
1560500465.4008057,46
1560500465.5292768,39
1560500465.717644,43
1560500465.7800276,68
1560500465.9067948,73
1560500465.970519,107
1560500466.0972447,113
1560500466.3508878,100
1560500466.5390015,101
1560500466.6668634,105
1560500466.7287462,106
1560500466.983094,109
1560500467.0455592,127
1560500467.1747863,150
1560500467.4310863,139
1560500467.556037,142
1560500467.682659,165
1560500467.8730116,168
1560500468.1308622,192
1560500468.2584765,225
1560500468.3865345,231
1560500468.641651,253
1560500468.8350956,257
1560500469.0249274,287
1560500469.1535122,291
1560500469.2800913,293
1560500469.4740856,293
1560500469.537911,293
1560500469.7922568,292
1560500469.9850526,293
1560500470.0476358,291
1560500470.2409647,290
1560500470.4949129,288
1560500470.750762,288
1560500471.0071893,290
1560500471.325898,287
1560500471.5157948,286
1560500471.6438215,286
1560500471.8346508,280
1560500471.8998885,275
1560500472.0280373,264
1560500472.0920353,261
1560500472.2164342,250
1560500472.409948,250
1560500472.6033792,252
1560500472.795264,263
1560500472.8591297,267
1560500473.113577,279
1560500473.1786535,289
1560500473.3701243,292
1560500473.4966705,291
1560500473.6895142,290
1560500473.8157592,288
1560500474.0715923,287
1560500474.2622466,286
1560500474.4533477,285
1560500474.644193,280
1560500474.7066374,280
1560500474.7716851,281
1560500474.963589,281
1560500475.091585,283
1560500475.1546996,286
1560500475.218471,287
1560500475.3468711,289
1560500475.474751,289
1560500475.6642585,287
1560500475.7276137,288
1560500475.792363,290
1560500475.854826,291
1560500476.0492494,292
1560500476.113817,292
1560500476.3071337,291
1560500476.433828,292
1560500476.6273112,291
1560500476.817547,293
1560500476.8176157,293
1560500476.8825064,294
1560500477.011495,294
1560500477.1387873,294
1560500477.265401,295
1560500477.455881,295
1560500477.5199397,295
1560500477.58435,296
1560500477.6493363,297
1560500477.8408213,296
1560500477.9026601,296
1560500478.0309544,295
1560500478.2207513,295
1560500478.34883,292
1560500478.476873,289
1560500478.6688154,285
1560500478.6690044,287
1560500478.7953863,287
1560500478.9227672,285
1560500478.9865582,287
1560500479.0506496,290
1560500479.1768556,291
1560500479.3026304,291
1560500479.4313607,292
1560500479.4314272,293
1560500479.5574622,293
1560500479.7503603,293
1560500479.8781848,293
1560500480.0683055,293
1560500480.1979175,292
1560500480.2625268,292
1560500480.325523,293
1560500480.3904984,291
1560500480.5183322,292
1560500480.5819716,294
1560500480.6475139,294
1560500480.711143,294
1560500480.9031057,293
1560500481.0312483,293
1560500481.2856739,294
1560500481.5396805,293
1560500481.605098,293
1560500481.797819,291
1560500482.054549,290
1560500482.1834507,292
1560500482.247803,293
1560500482.3110082,293
1560500482.4383209,293
1560500482.5035677,295
1560500482.63222,295
1560500482.823156,295
1560500482.8883374,294
1560500482.9524,296
1560500483.0167181,296
1560500483.3353574,297
1560500483.4626827,298
1560500483.5918555,297
1560500483.721748,295
1560500483.8495626,295
1560500484.0409782,296
1560500484.1694365,297
1560500484.23391,298
1560500484.3617933,299
1560500484.4261646,299
1560500484.4911115,300
1560500484.5558138,300
1560500484.5558922,299
1560500484.7490878,299
1560500484.8758607,299
1560500484.9401531,299
1560500485.0681245,298
1560500485.1954203,299
1560500485.1955085,299
1560500485.2597375,298
1560500485.324989,298
1560500485.4543324,299
1560500485.4543984,299
1560500485.5185606,299
1560500485.518627,299
1560500485.582385,299
1560500485.7737222,299
1560500485.9024096,298
1560500486.094431,297
1560500486.2241676,297
1560500486.2884195,296
1560500486.3528433,296
1560500486.5435193,297
1560500486.543592,298
1560500486.6084971,298
1560500486.6085727,299
1560500486.737141,299
1560500486.7372055,300
1560500486.800665,300
1560500486.8643937,300
1560500486.9929757,298
1560500487.1869729,296
1560500487.3129985,296
1560500487.4421687,296
1560500487.506343,296
1560500487.6330714,297
1560500487.6331272,299
1560500487.6979373,299
1560500487.7616127,299
