timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1560500327.5192904,0.31711536372228066,2.6553038646667733,0.4672371544364461,0.004502158663754149,-0.005444057352482701,0.010737716023688093
1560500327.5848641,0.3578730173049829,2.6641062219213754,0.4707547800033201,0.003936942504932768,-0.006233864303746779,0.008030235948587396
1560500327.650242,0.27952342679854975,2.568801525773984,0.44484741009192474,0.0034158973280611986,-0.007367819362742634,0.005406376332206108
1560500327.7166972,-0.03558781685790066,2.268494151342589,0.3719628748228736,0.0029788017249404108,-0.00843727634791854,0.00395591320732492
1560500327.7794204,-0.22701149340231644,2.1051168275025014,0.33538169666549855,0.00293956113863102,-0.00904073286630387,0.00298558742720067
1560500327.8466609,-0.24579712589904854,2.0727180678850146,0.3156479227065782,0.0029210740619509306,-0.009018094156964886,0.002555948930352459
1560500327.9123063,-0.15022875578953376,2.1385128724369378,0.3154846800574551,0.0026524040716952683,-0.009379157021881197,0.0013818599507085987
1560500327.9794261,-0.05200436477799321,2.1946229472089773,0.31912420036051997,0.0023790919001691127,-0.009249748296131455,0.0009923493215899006
1560500328.044517,0.009548051356105557,2.162801292538284,0.3071413635196454,0.001519237419137434,-0.009564089761320543,-0.0008936079545136056
1560500328.109305,0.0771293528806702,2.206380106135612,0.3157801939195606,0.0012546516687323402,-0.009314724646594908,-0.001973725299286448
1560500328.1752899,0.14192751722268693,2.208761867314047,0.31086677018997644,0.0006926413775124318,-0.008994300266148704,-0.002997340677607648
1560500328.2407134,0.16501208468986764,2.0273407741590757,0.25783494649707184,0.0002717663113036972,-0.009265031694647792,-0.0035387885349401136
1560500328.3070633,0.1676923909683124,1.8811668032432498,0.2065371189563262,0.0005286286792004771,-0.009527163855253514,-0.0036785090276888126
1560500328.3743117,0.23978340080627528,1.834847407780501,0.18239807815438377,0.0008746766893783692,-0.01009389559924841,-0.004220351866593858
1560500328.4398844,0.312053657670738,1.8251839883948269,0.1742086712563512,0.001343835727204729,-0.01057979781678802,-0.004979222166605807
1560500328.5078638,0.4034260083416022,1.7692761339126133,0.1529177544761008,0.0017401827618217468,-0.01114705774302354,-0.005691008456652514
1560500328.5751116,0.43908695503838846,1.6985321009251966,0.14468230364536183,0.0020393805640918816,-0.01140173793894023,-0.006120067017097377
1560500328.6407232,0.44596060871556215,1.5599849648029,0.12448712986835321,0.002179359281876568,-0.01139267372085651,-0.00635930084778307
1560500328.705646,0.5014655510863867,1.4403553340919477,0.09287354034027549,0.0023533751916576468,-0.011523890204149031,-0.0069043480834012376
1560500328.7710812,0.560238199328356,1.4321424570830716,0.0813566320151338,0.0023044153101578683,-0.011538091813690742,-0.007417110397070558
1560500328.8354576,0.6676565570851911,1.2493308643594934,0.02159627886315032,0.002866966213785448,-0.01193396793104757,-0.008128049237660868
1560500328.9013894,0.6899689556867381,1.2229102033269432,0.011488709738913526,0.0030734073938072297,-0.012522736737017497,-0.008856027265884851
1560500328.9670267,0.6937964535721513,1.2046195857071549,-0.0011235708052035795,0.0026361103816899723,-0.012847421266397166,-0.009950923166718958
1560500329.0336366,0.723942972798987,1.206993988842856,-0.002842800716831905,0.0022551199242537667,-0.013105954654351746,-0.011064471257799038
1560500329.0993319,0.7875114531201199,1.2447722962069783,0.0039764996371161295,0.0018962098680919278,-0.01326971571963164,-0.012003961089668539
1560500329.1659248,0.8807916494101684,1.2793707927056612,0.006255663621616737,0.0013112644069497316,-0.013462617275246606,-0.012957908580550041
1560500329.232665,0.9208312012224221,1.2801774097007474,0.0035611766720561214,0.0013356678492973237,-0.01354428145665203,-0.013168860420554986
1560500329.298746,0.9474550046819616,1.2601517249480498,0.003066391251474489,0.0013885638199218205,-0.0141163487980621,-0.014139956637505734
1560500329.364471,0.9568847207018544,1.228085156697581,-0.007016141848207223,0.0014418970819980808,-0.014459568984279619,-0.015182571659267074
1560500329.4304006,0.980092918385526,1.1877982486910468,-0.01962604419042179,0.001768450723243707,-0.014791453185531782,-0.015921353696554476
1560500329.4960191,1.0273044573081522,1.137107407859752,-0.04024213192751092,0.001980583477526782,-0.014782414846501358,-0.01685363744926226
1560500329.561911,1.04747926828295,1.1405128148295554,-0.041360080779716084,0.0017490153794785304,-0.014624346188260062,-0.017051761403664153
1560500329.625721,1.0505059406312467,1.1152251782425893,-0.04738593006739581,0.0014746540932803756,-0.01442958318455474,-0.017376520232832805
1560500329.6901057,1.0584988723032682,1.106017358335847,-0.04393210962242914,0.0013918911712857143,-0.014294340248766082,-0.017827647380942373
1560500329.7555141,1.07359937855204,1.1095159343835814,-0.03218646661393535,0.0013919379944762975,-0.014230221705190735,-0.018039247097979993
1560500329.819869,1.0875683888776926,1.1102784029595538,-0.018565721637250367,0.001283489154329726,-0.013990954912119422,-0.01847973931591648
1560500329.8860137,1.1132910158733529,1.120431942226506,-0.001513793944661247,0.001302909382511032,-0.01378450158401202,-0.01909387278396232
1560500329.9496398,1.148789726543874,1.1078383111516397,0.0006337287081873907,0.0015655580016368793,-0.013429519458500669,-0.019836404002466487
1560500330.0130727,1.1507887542246409,1.1014600235897836,-0.004710993828020826,0.001620718234274302,-0.01327973861033801,-0.020276376815543333
1560500330.077602,1.1499113438937798,1.0928417654590168,-0.011120005634567064,0.0016773216898283557,-0.01339118305546432,-0.020215881910841702
1560500330.1417644,1.1363827340671457,1.0780090269260585,-0.019744393364275272,0.0016732691470304451,-0.013381934138710179,-0.020430979830319215
1560500330.2069974,1.1380253039826687,1.063590331286457,-0.032650668402555726,0.0016136127529749165,-0.013388281732373764,-0.020663928117911914
1560500330.271961,1.1431180857136845,1.0447762963133334,-0.05093324973911057,0.0016149744467936118,-0.013486539726692547,-0.021045152395007077
1560500330.3369262,1.1362668901458033,1.011975559762003,-0.07459182984017748,0.001765836377014903,-0.01357265561324476,-0.02138799209632856
1560500330.4023728,1.1259099931162881,0.962313746538606,-0.09377649514878704,0.0020470118667549235,-0.0136247332730513,-0.021522337511947952
1560500330.4679253,1.116346990414284,0.9279742372528642,-0.09699093997979606,0.0022537041177668137,-0.013668474339943292,-0.021484126146120622
1560500330.534083,1.1012531493904976,0.8701822626982788,-0.09074714051485545,0.0023735440836322942,-0.013547484808903536,-0.021523481129746624
1560500330.6006885,1.095121000474689,0.809734361276495,-0.07843890645776658,0.002319752013208627,-0.013203306608883414,-0.02162567642685696
1560500330.6670048,1.1015147737540774,0.8213585346009689,-0.0668610008300074,0.0022803052334397175,-0.013176663066212683,-0.021745136917731493
1560500330.7335172,1.1206242272632463,0.7783678494237677,-0.035665835807819776,0.0019937226632946808,-0.012705204782491984,-0.022043138620073892
1560500330.7996633,1.092183008577454,0.7041743637647526,-0.04538216963540033,0.001506946449570828,-0.01217105225522919,-0.02206735868796967
1560500330.865392,1.0938445215325219,0.6944385645877136,-0.04912771924716351,0.001631170458714041,-0.012122504185230306,-0.02214812230955778
1560500330.9318485,1.0751149891932665,0.6584022688804535,-0.062366719505738216,0.0014399033938634978,-0.011779095418438157,-0.022298461092932372
1560500330.9975915,1.0569146014638906,0.610400731489785,-0.07101347542515055,0.001350273307211349,-0.011294813574729947,-0.02251043295932388
1560500331.0634627,1.0537954257075475,0.5977365029536856,-0.06954635793766431,0.001458342894413485,-0.01114773540591563,-0.022532435801151614
1560500331.1289663,1.0182909174704937,0.5543474571380542,-0.07154091021386025,0.0014880904915391547,-0.010702889862065832,-0.02275299153407502
1560500331.1946058,0.9859341824646999,0.5065186302692285,-0.0728527858013443,0.0013628706605118795,-0.01025189495501336,-0.023144204608428927
1560500331.260127,0.9751302521402121,0.48547342901267143,-0.07311080484386118,0.001214619329580239,-0.00993328935883572,-0.02345024994672846
1560500331.3262532,0.9832580554513884,0.4853180327502552,-0.07299928586984278,0.0011931096324469925,-0.00989169702848169,-0.023586660323128835
1560500331.391253,0.9701051182190239,0.46324782592666947,-0.07902653299302628,0.0010628189274848655,-0.009706679268398457,-0.02368155192616598
1560500331.4558313,0.9693891636575229,0.4540290906543997,-0.0814988132777144,0.0010729121965199553,-0.009610728840648133,-0.023780045327875754
1560500331.5209262,0.9380089559719448,0.42747244099247045,-0.08826595880053104,0.0010612736865852695,-0.009508990112428945,-0.023906291245577044
1560500331.583191,0.9179191445489561,0.41186010911157656,-0.09189969897917091,0.001201791670028327,-0.009360293182882489,-0.023987113198940636
1560500331.64741,0.9029928531396844,0.3957339717513811,-0.09279512459523677,0.00130383374192264,-0.009153263023222486,-0.02400157390514667
1560500331.7111573,0.8891324774567305,0.38303595875919655,-0.09032466675891819,0.0014232759445023473,-0.008832332733935161,-0.024063667629145313
1560500331.7759893,0.8827101246466549,0.37136052254067653,-0.084602415548668,0.0015818560757131696,-0.008486886642915444,-0.024189880021632165
1560500331.8416424,0.8778922707997299,0.35596239709240884,-0.0811904848501792,0.0017084524066510438,-0.008153070735865605,-0.024220060264739756
1560500331.9070394,0.8673017093233995,0.3441127997744195,-0.07691681059761737,0.001473013341628743,-0.007963446342794686,-0.024279433597094762
1560500331.9726214,0.8561593459409951,0.33775895944418693,-0.07276273103897161,0.001257685355123688,-0.007778293762709982,-0.02431344066219629
1560500332.0373726,0.8497984247709482,0.33038641019294385,-0.07498313784660371,0.0012585992380174825,-0.007506983019581671,-0.024371141124183694
1560500332.102914,0.8475252394432217,0.32763957981680747,-0.0766949462874387,0.0013069130349481052,-0.007336111412555626,-0.024459315941841107
1560500332.1688983,0.8396966079340926,0.32494950576960807,-0.07874016273388976,0.0014126109067253336,-0.007012522895081358,-0.024738516234719055
1560500332.2352867,0.8328292600903138,0.3233927321690536,-0.08085351999572724,0.0014914064865450198,-0.0067954251210781535,-0.024772201094183134
1560500332.3014343,0.8250931169163884,0.3188986093454765,-0.07876374814478115,0.0016458586971801123,-0.006632724425950992,-0.0247139456612981
1560500332.366946,0.8216438009326013,0.31393824529030284,-0.07408109981402408,0.0018209050063306526,-0.006482122347867814,-0.0246773273224118
1560500332.4329689,0.8175366648016418,0.3048091170751317,-0.07240874319263219,0.0019112265081799905,-0.006398602320861945,-0.02471509394613988
1560500332.4984937,0.8154481701679223,0.30330903382536434,-0.0680808612816487,0.0020313099582361877,-0.006316079690770828,-0.024827441332290073
1560500332.5639672,0.8144639924001006,0.30147215504224467,-0.06940422967962884,0.002135363226647186,-0.0061205011709046814,-0.02495345342257512
1560500332.62944,0.811137435950873,0.3029321073415389,-0.07139077973389282,0.002246680579133616,-0.0060597291085191475,-0.024995972610187843
1560500332.6955884,0.8083381423434769,0.3035164795790968,-0.07172810069171993,0.002386592547335327,-0.0060340108813011035,-0.02488674673749836
1560500332.7610085,0.8063963758089333,0.3008577188658488,-0.07025931208335003,0.0025368839918819947,-0.0060380460602499795,-0.02475503593350486
1560500332.8266714,0.8062054721419305,0.2983488390304941,-0.0704257627281959,0.0026680939300685355,-0.005951315709591432,-0.024650989318178183
1560500332.8927104,0.8057390349245824,0.3001422789337399,-0.07084025488902485,0.00275498251834515,-0.005932661446064132,-0.02456165376089695
1560500332.959435,0.804855428809208,0.3013617198948004,-0.07049767096557343,0.002796541419860092,-0.005925509851850374,-0.024456233365407677
1560500333.026286,0.8046134588467788,0.3005216290438706,-0.07051521581640327,0.0029002269233132628,-0.006040467266491883,-0.02438751134012601
1560500333.0919056,0.8056031193170775,0.2988646786821269,-0.06743832225665036,0.003073693588039201,-0.0060826704184202334,-0.024223044552292843
1560500333.1579077,0.8063486770624896,0.29485561520515435,-0.06563919157192086,0.003214514253257668,-0.006160386281214545,-0.02407934281913863
1560500333.2231266,0.8089988814465714,0.2887288894378136,-0.062225547992637166,0.0034068017834713634,-0.0063185002652746715,-0.023812377723891512
1560500333.2899344,0.811022535196053,0.27947760071319333,-0.06058228023523858,0.003651558643277733,-0.006485917618527186,-0.02361110930810167
1560500333.3561628,0.8128258693702693,0.2710333971114452,-0.05974080121517939,0.0038674454475736432,-0.0066432100954236534,-0.023471378478577477
1560500333.4228077,0.81752208778373,0.26043120912775647,-0.05623277514890122,0.004182726441726581,-0.006870623701889578,-0.02320110707286095
1560500333.4864805,0.8219332551368513,0.25123330761696555,-0.054581039658577885,0.004451231653980619,-0.007079850569861229,-0.02295126299330772
1560500333.5532732,0.8269892131878863,0.24044865267244467,-0.05389711994628981,0.004713576810395125,-0.007417659479132576,-0.022692357945972498
1560500333.6175885,0.8314940653290382,0.22951995762074964,-0.05654262406459066,0.004887926473624554,-0.007658822802482687,-0.022476212651982214
1560500333.683631,0.836395675733699,0.21960989519213245,-0.05551872791402182,0.005028972347061605,-0.007923179290776487,-0.02234963979307181
1560500333.7473247,0.8411377104046944,0.20847605122203947,-0.06084881017217934,0.005184433478890448,-0.008095687346421727,-0.022219014595179953
1560500333.8134334,0.8459031051900303,0.19488997156712873,-0.06186185113509711,0.005333771802722323,-0.008366038809063694,-0.022070769944094827
1560500333.8813586,0.8516852653277789,0.1797857359097825,-0.06539529624695042,0.005481787586690209,-0.008570441519840563,-0.021954405165995332
1560500333.9462936,0.8578179872321693,0.16503565787216692,-0.06780534952061097,0.005651930417413377,-0.00878888035332491,-0.021795591635910022
1560500334.0134711,0.8652289331521382,0.14825395816080758,-0.06833701079396047,0.005806076837033877,-0.009038013381644894,-0.021589520115406276
1560500334.07894,0.8746923295493342,0.12704828845013674,-0.06898867630034315,0.0060377065430067345,-0.009363041477530521,-0.02144514717378215
1560500334.148289,0.8857165701992897,0.10420570183279966,-0.06995837611454525,0.0062617397939756375,-0.009705521465110615,-0.021260146924487612
1560500334.2170022,0.8961518709984989,0.08475550457107774,-0.07129548641796307,0.006406162898654601,-0.009990871163182943,-0.021092255451619486
1560500334.2903807,0.9107472068584691,0.06339539421533863,-0.06984420718167303,0.006544360440805593,-0.010384037117207817,-0.020951420673291934
1560500334.3591065,0.9262420159503894,0.041992320545739883,-0.07048314602621257,0.006655764578186743,-0.010694376807241737,-0.02084183384493559
1560500334.4273312,0.9417531627145049,0.02155558516083334,-0.0666430572799508,0.006858406243278144,-0.011015629955862428,-0.020683451396784774
1560500334.495073,0.9587487806100156,-0.002256559065429012,-0.06549080272193061,0.007124946027277475,-0.011262429670805766,-0.02049463723455103
1560500334.5631473,0.9733729593990861,-0.023508383602328074,-0.05770462339650594,0.007364964225936709,-0.011473533146048815,-0.020296474189307356
1560500334.6297355,0.9880224837398737,-0.044568942531431996,-0.05419268895867024,0.007548542009336641,-0.01168076150380873,-0.020110796738090443
1560500334.695678,1.0055577930995845,-0.06365190639621159,-0.051885602618585866,0.007770437691628596,-0.01177731669450265,-0.01997145347115404
1560500334.7615917,1.0356220481633194,-0.09060444876651262,-0.0444877735255427,0.008040194889625348,-0.012049057783731512,-0.019742096217145327
1560500334.8274896,1.0708832726073814,-0.11294740624957576,-0.03817175954735431,0.008233594126299855,-0.012269550089663739,-0.019476605565630602
1560500334.8942895,1.1221212327759946,-0.13041894820550487,-0.034600658849276766,0.008457953270166112,-0.01236867113262672,-0.019186551822528642
1560500334.960959,1.1741280737767592,-0.13463368037862208,-0.032212286038118855,0.00869461924907846,-0.01227599090532106,-0.01898549070578402
1560500335.028158,1.2281368984007992,-0.12244941182320167,-0.031741328433582405,0.008890804034428962,-0.011864260800802827,-0.01895723684861381
1560500335.0937924,1.2468882404104318,-0.1190933239318714,-0.029653372571846495,0.008984799738608126,-0.011652284448546761,-0.01912367959779424
1560500335.1604884,1.2492319280733588,-0.11820054437151714,-0.026649341271035243,0.008979416891281728,-0.011453479332472294,-0.019244058934718974
1560500335.2283518,1.2541337518482705,-0.12254019734289198,-0.02703098890655542,0.008921824100742812,-0.011330152224209576,-0.01924888951879375
1560500335.2943838,1.2580278559710802,-0.1238617724558095,-0.026842734415753754,0.008843132384314363,-0.01112311324080072,-0.019253129428247605
1560500335.3593287,1.2625689507084419,-0.12558353383732845,-0.02477819375294039,0.008749222360481363,-0.010938512161228766,-0.01922197957562149
1560500335.4251168,1.26577477437131,-0.12741105095141414,-0.023469187840929606,0.008620998147765882,-0.010771721424638094,-0.01919468392957796
1560500335.4885979,1.2680919357915164,-0.12798466441163103,-0.022238665251234222,0.0085030637273612,-0.01062572367221605,-0.01914582669970623
1560500335.553415,1.2706033212412493,-0.12762826206276004,-0.02404121606813766,0.008424685762680633,-0.01051843530318291,-0.01906866329880346
1560500335.6183815,1.2725090321050685,-0.12899339566903806,-0.029108304187535187,0.008365080290594672,-0.010518552034504353,-0.01900345102666307
1560500335.6813183,1.2752129420494542,-0.12662494927359183,-0.03206508714205844,0.008347202363814952,-0.010422771705000791,-0.018928135064829554
1560500335.7463534,1.2750556289243313,-0.12572988355248693,-0.03428174894166265,0.008288622219272145,-0.010426152882075523,-0.018900302163304294
1560500335.8124356,1.2732626273071201,-0.12705191450065997,-0.03316054310621181,0.008149627549976201,-0.010383199104652492,-0.018850432971626672
1560500335.8766792,1.271810457783953,-0.1287364167078082,-0.029597909767841567,0.008051463562681506,-0.01041361659673011,-0.018851774422234558
1560500335.9427767,1.2701371698065098,-0.12615196028849995,-0.02429497630738816,0.007937007232514594,-0.010285713837593647,-0.01879922441944399
1560500336.0082285,1.2687850764602737,-0.1259134868140319,-0.019904864948764332,0.007839875745274073,-0.010194114885428476,-0.018773700498564104
1560500336.0746076,1.2674214781602344,-0.12874909800176193,-0.02065451420099682,0.007816578069840496,-0.010192003061125532,-0.018764842627740922
1560500336.1406507,1.2669765397220663,-0.13067275390342256,-0.021486949789041254,0.007840990984110417,-0.010180547989466831,-0.018717199570996646
1560500336.2074027,1.2649491632694676,-0.13478261228224556,-0.021285946047421293,0.007883754739792075,-0.010180672559409434,-0.018703304596835935
1560500336.2744968,1.2635688615571306,-0.13775955978990384,-0.02107901185074264,0.007880647619832494,-0.01015841512555365,-0.018660412772830367
1560500336.341371,1.259755873685286,-0.138971317835039,-0.02282056693411683,0.007797686874694491,-0.01012576768432836,-0.018635937380821612
1560500336.4076583,1.2538108220820756,-0.14225722627059484,-0.024352693561454492,0.007670952245880866,-0.010130969307758555,-0.018605958430318443
1560500336.4743326,1.249495430313801,-0.14398055849069427,-0.02418425185293431,0.0075571467435541235,-0.010088954888482023,-0.018575613714391398
1560500336.5409114,1.2439280490603306,-0.14616597073016382,-0.02248346587204896,0.00746277875008425,-0.010031145734885115,-0.018528407173868396
1560500336.6069794,1.2385067828225378,-0.1475704562975239,-0.019064932292389994,0.007405281701453075,-0.009955429980494063,-0.018491812763055275
1560500336.6742284,1.2364519751097862,-0.14399465689432114,-0.014767707027469892,0.007357819277558861,-0.009772789947675454,-0.018403472560637776
1560500336.7406287,1.2287532343646477,-0.14666490201386614,-0.015095298928583452,0.007286965294167015,-0.00976307279695792,-0.01832349923508174
1560500336.8071399,1.2242059760470103,-0.14502552123612547,-0.015007476344041506,0.0072188036256454514,-0.009669512542330446,-0.01819757393789848
1560500336.807294,1.2218113232934726,-0.14589567166412346,-0.016273655651352626,0.007218439255453318,-0.009668716073511482,-0.018195835619072467
1560500336.8735127,1.218416667373873,-0.14384321499077382,-0.01783917026252589,0.007217408537004497,-0.009666094660217506,-0.01819274091963517
1560500336.9401393,1.213553915452307,-0.14301490637000858,-0.019821891242622715,0.007214434901938385,-0.009664122605637218,-0.01818891599546041
1560500337.0068338,1.2084573214315124,-0.14295067787675605,-0.020614300970515018,0.007207417251051354,-0.009661782691833988,-0.01818329255614051
1560500337.0731685,1.205966383937107,-0.14432217344794923,-0.020700737734394434,0.00720400254030998,-0.009660261764062391,-0.018180091382511424
1560500337.139218,1.2032724113608193,-0.1446702349157572,-0.019500590607973878,0.007200257922608102,-0.00965772746788704,-0.018176510297770617
1560500337.2062926,1.1999934115668174,-0.14372605222360146,-0.01766524633772185,0.007193412121744444,-0.009652369817382966,-0.018170302925008975
1560500337.2718081,1.1984828846715405,-0.1422697851027727,-0.016449639447876318,0.007185669712858273,-0.009645217735080749,-0.0181637867580516
1560500337.3380284,1.1970175024318743,-0.1399031274625033,-0.017802762206974933,0.007172770511279932,-0.009634081173057928,-0.018154252697816432
1560500337.4047806,1.195531822756182,-0.13936904052362448,-0.019848404259346513,0.0071626026768840945,-0.009626194612307133,-0.018146704214846467
1560500337.4707625,1.2248903561792968,-0.09092620335830719,-0.016915607968888996,0.0070266146582319226,-0.009242163143585827,-0.019323063005064613
1560500337.5375218,1.2388798244216288,-0.0727456160120073,-0.013041189388068175,0.006836827391346012,-0.009047731295945195,-0.019976897923634516
1560500337.603931,1.2363902503298299,-0.07860460936615558,-0.010874215819153727,0.006787548155834675,-0.009130368231880463,-0.01996990538963861
1560500337.6705961,1.2291668881504079,-0.0776357209673066,-0.01012775448758018,0.006734476053018901,-0.009019328845260632,-0.01988059978728373
1560500337.7367191,1.223687815067453,-0.07981271461115433,-0.007456611297953423,0.0066901513182938115,-0.008987303100462696,-0.019851380822876245
1560500337.8032162,1.2202332879443583,-0.07987121104832116,-0.005451972915309231,0.006628978953372807,-0.008876142124373015,-0.01982521785439067
1560500337.8686943,1.2188409304989367,-0.07581941101096298,-0.005112015801706553,0.006601754588461321,-0.00878829413135802,-0.01977894514461011
1560500337.9350374,1.2168525296803063,-0.07944054262691609,-0.005719898856405519,0.006539610147056853,-0.008773764743482366,-0.01972974428041771
1560500338.0011168,1.2138203171499387,-0.07722711753619739,-0.0076088475657751405,0.006463293973503878,-0.008655756469852763,-0.019694009771249306
1560500338.0670836,1.2094516161925961,-0.07872942642251356,-0.008882369709695328,0.006411995397434716,-0.008649456552952637,-0.019673425910403896
1560500338.1333213,1.2064908385188395,-0.08046393122276425,-0.009648195480456428,0.006382091621223253,-0.008667269268964552,-0.019626532409837923
1560500338.1983397,1.2033729508711632,-0.08195701017145807,-0.010055195672541596,0.006414831212204614,-0.00862730313563701,-0.019581022549287144
1560500338.2648947,1.199692864171328,-0.08255150001502405,-0.010166376425779392,0.006421507209553426,-0.008638014782707622,-0.019542769610433833
1560500338.3330274,1.1964844650958892,-0.07911285360050424,-0.00994409179247772,0.006401486603977889,-0.00856968184102909,-0.01951828439086413
1560500338.4008043,1.193047989001564,-0.08378427773225093,-0.007139515033022239,0.006309774127104758,-0.008587180838529428,-0.019491109688094244
1560500338.4682493,1.1911532739358746,-0.08429269660010148,-0.006392559428566312,0.006273547816523807,-0.008570140500094005,-0.019384559883634002
1560500338.5355277,1.1875481288498353,-0.08113255822888167,-0.007247049046800912,0.006240975756773284,-0.008512149057008528,-0.01928215699002833
1560500338.6028311,1.184176676041927,-0.08176042480700191,-0.007234957899299078,0.0061884572860487225,-0.008524071084536795,-0.019237568008837403
1560500338.6702883,1.181770271254143,-0.08386611060853834,-0.008970103966136848,0.006133664826369165,-0.008569930389347289,-0.019154942111730803
1560500338.7368443,1.1778088289853255,-0.08767183265545916,-0.008783555946834143,0.006094743785947289,-0.008613959706258636,-0.019083326817500437
1560500338.8019538,1.1732237623211583,-0.09465252430264878,-0.004648016691515138,0.006068447558356771,-0.008718945889873845,-0.019007390002212153
1560500338.8686194,1.1693553241410568,-0.08971266149959288,-0.0033454493665553927,0.006062926213205184,-0.008651806998511117,-0.01898733342638802
1560500338.9341264,1.1628566652849475,-0.09552701982760872,-0.0007786715479957433,0.006007746553036099,-0.00870962623495659,-0.018866086451298038
1560500339.0008512,1.160208037715807,-0.09314024613018385,-0.0010872592291789934,0.005979227960656733,-0.008712512401749334,-0.018865496097468296
1560500339.0670536,1.1554866146547886,-0.10010567806802081,0.0005193771232086869,0.0058981517938417405,-0.008747107907069663,-0.018749667225712873
1560500339.0671084,1.1525153536561195,-0.09525871517947249,-0.0009031617348238256,0.0058977939748312185,-0.008747083983830879,-0.018749612911867396
1560500339.1336384,1.1519178805097643,-0.09207136818518459,-0.0023494540431706645,0.0058974515604010135,-0.008746828743982499,-0.018749208391704478
1560500339.1996467,1.1518357025207422,-0.08894504852008564,-0.003360707912441992,0.005897129372642042,-0.008746184755361045,-0.0187486017799877
1560500339.2649615,1.1520112902894601,-0.08582750069585625,-0.004313181716574456,0.005896832462046255,-0.008745596210472238,-0.018747925784351006
1560500339.3307526,1.1520672680844284,-0.08294285054759909,-0.004657834029459145,0.005896472851852211,-0.008744901930668294,-0.018747144186560063
1560500339.395933,1.152104238552118,-0.08033568076344925,-0.004807544037999199,0.005896078142771995,-0.00874421855857783,-0.018746288354245032
1560500339.4633722,1.1525008967396302,-0.07467400888931401,-0.004731449762038766,0.005895401459885711,-0.008743127260907478,-0.018745650290953954
1560500339.5290558,1.1527029986253259,-0.06981293896521147,-0.0039057756326968175,0.00589472424034712,-0.008741945559376709,-0.018745080941978333
1560500339.5929065,1.1526806821035132,-0.0657625765728723,-0.0029892541348769085,0.005894044962837773,-0.00874060680826276,-0.018744460214946072
1560500339.6557949,1.1523048486900533,-0.06501671023687328,-0.002126653488644608,0.005893477689596411,-0.008739621750613413,-0.018743468755809574
1560500339.7213228,1.1751642386344932,-0.016862442997709507,0.004503841895163999,0.005674046664877052,-0.008467108761109473,-0.0194606332364342
1560500339.7856016,1.1734433419072812,-0.01684759879586787,0.002786646920667734,0.005606507965852575,-0.00845183595576009,-0.019405755798338396
1560500339.8523138,1.1726707913118104,-0.016701597750939337,0.0023420576826991392,0.0055508240640645854,-0.008467111404660825,-0.019340459153037608
1560500339.9198349,1.1723406516036086,-0.015279217527018772,0.0023917854313256705,0.00553571507106786,-0.008559894216931905,-0.019268254859965656
1560500339.9875352,1.171016539820176,-0.014932414428662517,0.0030643840748752135,0.005526420040508948,-0.008549628804213404,-0.01920806290741938
1560500340.0550318,1.1705531496164359,-0.013306624695224088,0.003005228397855347,0.005499083338635046,-0.008638532505722326,-0.01916233237325275
1560500340.1229603,1.1699241010433787,-0.012310442682507576,0.0035555688156441367,0.005444469258542661,-0.008692334287695475,-0.019128045774866598
1560500340.188632,1.1681084920669915,-0.011331873782587187,0.00651863506663589,0.005390057546168249,-0.00867883394537583,-0.019113403183597936
