timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1560500328.044517,0.027713216402140733,13.67064970492311,-0.2613159011498203,0.12040654370838899,0.9558912835653163,0.009164838840955564,-13.646970832145639,-2.654380339605873,13.67064970492311
1560500328.109305,0.025890506310676825,14.458881892711648,-0.27906368043130925,0.13659474280350242,0.9827131471673339,-0.0021981184430596434,-13.869016401625823,-1.9816632633119273,14.458881892711648
1560500328.1752899,0.01911910815382699,15.299179458677918,-0.2946362121843921,0.1475656057072251,0.9577991455605941,-0.029119743641260964,-13.6157452691052,-1.432694748226392,15.299179458677918
1560500328.2407134,0.0019180230046470723,16.17396490232917,-0.29844776954664004,0.11955930431595435,0.9275265169915841,-0.025052582577688803,-12.272803125101907,-1.3990107268637841,16.17396490232917
1560500328.3070633,-0.015829143182400883,17.04671573165664,-0.2990276520714384,0.1288758040476579,0.9460405758274197,-0.03046403232554476,-11.307422316186809,-1.44144505188116,17.04671573165664
1560500328.3743117,-0.02987959751563074,17.909452085472775,-0.30930292265824,0.11787483502393957,0.9594836891978163,-0.010108503135705105,-10.783208709696,-0.9244038947535401,17.909452085472775
1560500328.4398844,-0.0429214672570097,18.738320209540493,-0.3228336034708173,0.1300098143200679,0.9673245302017826,-0.016864040151444354,-10.551981264952488,-0.3571664604292539,18.738320209540493
1560500328.5078638,-0.05956897639099514,19.64916332566598,-0.3334341152271644,0.13517078374860483,0.9401128399139415,-0.005595935128073853,-9.961393536038072,0.2615047473994213,19.64916332566598
1560500328.5751116,-0.07327666095887862,20.551341079387488,-0.3451929592370998,0.16162046644188918,0.9193502566784588,-0.035243388457432634,-9.304580561500213,0.5731860405522554,20.551341079387488
1560500328.6407232,-0.08969911886684617,21.413168907073484,-0.3540208729576317,0.16101608068458373,0.9132413851131592,-0.05186155175480156,-8.288934323600012,0.5708365000835012,21.413168907073484
1560500328.705646,-0.10586150869543155,22.235114972874563,-0.3597552753298503,0.14915063293393993,0.9349104926034242,-0.06133337993763033,-7.303583422799361,0.8406196473699183,22.235114972874563
1560500328.7710812,-0.11597691286603977,23.005448226439185,-0.3691188449687721,0.15114053922925982,0.9279879385369737,-0.06995621897350585,-6.837223945814169,1.2598909049399052,23.005448226439185
1560500328.8354576,-0.1462141256265086,23.83468794913678,-0.3639538137641789,0.0896386441263452,0.8718247122879584,-0.015560051729599234,-5.444537563336171,1.580758293692805,23.83468794913678
1560500328.9013894,-0.16856305394848897,24.70812154857197,-0.3721244135964381,0.07772094687158898,0.8423762297065606,-0.01190133820757508,-5.223589369398188,1.791915716030086,24.70812154857197
1560500328.9670267,-0.1913742164183011,25.611401488476943,-0.3767442629294986,0.06363651489233883,0.8646922176116454,0.03693983465012456,-5.1204294457712045,1.875065387080815,25.611401488476943
1560500329.0336366,-0.21391749630471613,26.476882756929037,-0.3822636569272748,0.05576390737368233,0.8956180871864747,0.049079911301629184,-5.118136554358878,2.1275825790462934,26.476882756929037
1560500329.0993319,-0.23242234166409048,27.2107952900452,-0.38997860659487293,0.07963830579397214,0.8535298271172873,0.0344513966578419,-5.222648424709924,2.611652066325119,27.2107952900452
1560500329.1659248,-0.25034764898726025,27.987094780173898,-0.3986502430934933,0.09108134266889809,0.7625198223325715,-0.0006254403383197937,-5.086797922420827,3.2397308482251286,27.987094780173898
1560500329.232665,-0.2667002239474947,28.618221401435022,-0.4034277433285119,0.0972786681287116,0.7082296793520905,-0.014966356411817136,-4.880726485309175,3.477339220703464,28.618221401435022
1560500329.298746,-0.286803772419167,29.34380243788208,-0.41580498054678877,0.1102488044878382,0.6820417592092478,-0.03803457324220093,-4.510977436720599,3.698570436139635,29.34380243788208
1560500329.364471,-0.30606541386426633,30.05917449059747,-0.4231599987411389,0.11099083182533409,0.6749111645044793,-0.03599586299886977,-4.111657644030533,3.758664628518342,30.05917449059747
1560500329.4304006,-0.3239864893335517,30.684176849717,-0.4283822926048023,0.1032985727564918,0.6687915653030734,-0.013691489181240232,-3.7080510992449587,3.86622069367432,30.684176849717
1560500329.4960191,-0.34346440970363007,31.307398192883507,-0.42463727357678105,0.08528000359755077,0.6056135863905808,0.022233974751973182,-3.196676858007202,4.0126354152765416,31.307398192883507
1560500329.561911,-0.35657730706551505,31.837267524938724,-0.42400870896616816,0.08435559101477418,0.5487378219509771,0.028962590828810662,-3.072294884174309,4.113846103919283,31.837267524938724
1560500329.625721,-0.3728239588451026,32.36108358706336,-0.4212463970637073,0.08649637685088997,0.5154966425680678,0.04156976995837558,-2.8610999630454073,4.063603330000009,32.36108358706336
1560500329.6901057,-0.38811564336807214,32.89368677397121,-0.420096550349788,0.07537853313009418,0.48718901427382355,0.04906440417961061,-2.791854964607653,4.082662702271828,32.89368677397121
1560500329.7555141,-0.39964969538764505,33.33892236715621,-0.423357211615914,0.06579897050122421,0.4680724858040083,0.04624646382233376,-2.7738329294538815,4.198123048060565,33.33892236715621
1560500329.819869,-0.4127485162190715,33.74397813991326,-0.4257694804148159,0.05881060822529234,0.4577506730023246,0.029329142001267218,-2.66267771927546,4.29910142055376,33.74397813991326
1560500329.8860137,-0.42541308681062406,34.12429786493545,-0.43137483379483016,0.05713632973945436,0.4215954527422469,-0.018435367222865245,-2.540894447987091,4.518279283218506,34.12429786493545
1560500329.9496398,-0.4379383241438438,34.50330177005475,-0.4337304753304147,0.05071051813473001,0.34730647043048096,-0.05505677074344709,-2.3150963357882945,4.69341825398469,34.50330177005475
1560500330.0130727,-0.44805558671727697,34.842110142701294,-0.43488780185739917,0.055639943800522576,0.2706921255228483,-0.05989201685535229,-2.202615331571146,4.71203484584781,34.842110142701294
1560500330.077602,-0.45444920535541683,35.10664904876509,-0.43805802847748454,0.06551908430542375,0.22716757759199172,-0.05379227778190772,-2.1048229164379606,4.728723034038637,35.10664904876509
1560500330.1417644,-0.4614844710616609,35.39301169210257,-0.4387101746024426,0.08534045719718204,0.22793720938253179,-0.041747243834688405,-1.9895268909777244,4.617631524459244,35.39301169210257
1560500330.2069974,-0.46553348536281614,35.614401134386185,-0.43737719819958837,0.10854908754330701,0.2202730048368788,-0.025708411417869524,-1.810220393114402,4.55727716888489,35.614401134386185
1560500330.271961,-0.4673184380992809,35.80606962054228,-0.4343850757371507,0.14877021873979632,0.1691445018800649,-0.020370471778066574,-1.5774939469060776,4.456287084166537,35.80606962054228
1560500330.3369262,-0.4656914393199132,36.015525104014515,-0.42818738978051085,0.18965102206866669,0.06079944456268384,0.03198192522584164,-1.317587283122153,4.182254211654753,36.015525104014515
1560500330.4023728,-0.46226404083625006,36.21574547377433,-0.4184770449986217,0.18912071027825733,0.014795283174802824,0.13271586467383184,-1.0637778419381212,3.8508562257589984,36.21574547377433
1560500330.4679253,-0.457179745218891,36.30603798348371,-0.4086891254731683,0.18117424502558704,0.06123972750210703,0.22372332352799576,-0.8309228474823199,3.6402268053052595,36.30603798348371
1560500330.534083,-0.46024012094900313,36.29084223316681,-0.39926226810368376,0.15560454135145907,0.09068862434988402,0.257280778043103,-0.47011328628286764,3.410967986306774,36.29084223316681
1560500330.6006885,-0.46402299326808066,36.23102349180013,-0.39440367109026725,0.1326120279715283,0.03348579632264274,0.21392698557508757,-0.17385603075973557,3.263822377742352,36.23102349180013
1560500330.6670048,-0.4526100322557604,36.167735958447196,-0.3871659485212883,0.17720869528045388,-0.06997481161201588,0.15861609922223588,-0.3050831428572742,3.445319343821421,36.167735958447196
1560500330.7335172,-0.44604468791254626,36.22647792097674,-0.41639151354403126,0.17105201242337423,-0.16825651398814043,-0.03212132518922074,-0.014613098872148109,3.4027844784179044,36.22647792097674
1560500330.7996633,-0.4468778620047456,36.19178068316767,-0.41782297214120606,0.15059513522615087,-0.15426169514213575,-0.06054961119928119,0.3416817044799766,2.9909448050858316,36.19178068316767
1560500330.865392,-0.43272909658286396,36.014738865680926,-0.4208005702362921,0.1681617254091981,-0.17207296841733682,-0.06006097129354926,0.34658860846087114,2.985419169277169,36.014738865680926
1560500330.9318485,-0.4243264329009777,35.81730542660824,-0.41347164722910473,0.16457297454855838,-0.22033499211724575,-0.013451986712279564,0.5385021298736611,2.7129463781734375,35.81730542660824
1560500330.9975915,-0.4175173865258335,35.64165793523184,-0.4045864384849091,0.14577030090906354,-0.29366085656996493,0.01845525223703234,0.7773799156269338,2.4044901449744307,35.64165793523184
1560500331.0634627,-0.39841320371143135,35.3896188537511,-0.4053479573381143,0.1585481832822061,-0.3570065614082154,0.025969029153746714,0.8356805394478728,2.347932557512428,35.3896188537511
1560500331.1289663,-0.3905016621230177,35.17675665779483,-0.3999428530424848,0.13743478884292817,-0.34843726104953154,0.028890962540132285,0.959909188422029,1.9832639919377988,35.17675665779483
1560500331.1946058,-0.3851066964932943,34.918806370179546,-0.39554259227288857,0.11761764635977225,-0.3427034619510121,0.01819846828356784,1.120442570572566,1.6479385598904557,34.918806370179546
1560500331.260127,-0.3710536989201164,34.572270813427096,-0.39331975444344575,0.12183721806634554,-0.368738603330366,-0.019221868364059216,1.2290658968043793,1.505349766737933,34.572270813427096
1560500331.3262532,-0.3467539755895496,34.09300904414118,-0.39627545729080893,0.14653767238952614,-0.45596217173480214,-0.017510786192022593,1.1395869011622826,1.5619930673920586,34.09300904414118
1560500331.391253,-0.32531644127346115,33.63697308606315,-0.3946387009200833,0.1540475705706896,-0.5417924833012763,-0.02172668398706623,1.1332473704740522,1.402572853082665,33.63697308606315
1560500331.4558313,-0.29747193958539286,33.17080840421157,-0.39640744125271826,0.17253153041532518,-0.6357156272227585,-0.02490304241340327,1.1282861694901893,1.3479392050126096,33.17080840421157
1560500331.5209262,-0.2743702182223783,32.75953905144114,-0.39603369699117175,0.1776714989495347,-0.6742272366903759,-0.0004100749272435561,1.2540722381134282,1.0689395139532178,32.75953905144114
1560500331.583191,-0.25054693101455316,32.31288925412983,-0.39312820026919626,0.1813188528443364,-0.6755304324142669,0.02616462597297829,1.3505470893112237,0.8831694548052305,32.31288925412983
1560500331.64741,-0.2274395075017922,31.76917673235867,-0.38925239146960905,0.1747154267555034,-0.6826273816381551,0.05578279576119388,1.4794989414042148,0.7381651416152822,31.76917673235867
1560500331.7111573,-0.20395540564106993,31.1993830005559,-0.3847889234366404,0.17485466837632874,-0.7158942314171318,0.06352979696019366,1.493561553170073,0.5903734535231805,31.1993830005559
1560500331.7759893,-0.17958523696993853,30.625388116867317,-0.3833002732728477,0.1707351442603334,-0.7705813905484026,0.027510188624547953,1.393799881236137,0.4760155576603071,30.625388116867317
1560500331.8416424,-0.1566105906635778,30.041010538280943,-0.38249519983961017,0.16884714739021414,-0.8146622632252423,0.018145177131552594,1.2631094811311538,0.36327515312660624,30.041010538280943
1560500331.9070394,-0.13349946331137202,29.444853171662384,-0.3830307351558274,0.15598044942365835,-0.8344616338990671,-0.002247258936038544,1.2486554924629794,0.2801963012960862,29.444853171662384
1560500331.9726214,-0.10523129837123829,28.78671272739936,-0.38565540525975384,0.16442577198024563,-0.8596183322771098,-0.029108133443189292,1.2759589145329313,0.2138945800223328,28.78671272739936
1560500332.0373726,-0.07790584623572372,28.07089842662348,-0.3852654955266452,0.17251087146070068,-0.8853263850816634,-0.03319965343830546,1.258601918631159,0.1143791801786509,28.07089842662348
1560500332.102914,-0.04245422427026502,27.366234643392826,-0.3853421863023178,0.19315733486218828,-0.9582066748878445,-0.02462509807592641,1.2879545126978906,0.07642545495563932,27.366234643392826
1560500332.1688983,-0.008949999620799065,26.675952779196056,-0.38189382500195235,0.20969813194460998,-1.0115190146635615,0.005788109554989727,1.2786546999413437,-0.04495888891566357,26.675952779196056
1560500332.2352867,0.030053164293887602,25.936722534192246,-0.37712411753180525,0.22446479797877134,-1.0649346534024067,0.028602515097003584,1.2881119814286301,-0.1205018745075759,25.936722534192246
1560500332.3014343,0.06542636091149251,25.14406254543035,-0.37604138428132555,0.24014185273937402,-1.0888573765037473,0.022050206892089183,1.2783029237731411,-0.1841893857206742,25.14406254543035
1560500332.366946,0.09941917972028425,24.329690987055322,-0.37728311648210905,0.25933959691268454,-1.1191021314793563,0.003324715648774481,1.2393581215313154,-0.22136834705477348,24.329690987055322
1560500332.4329689,0.13593730649946778,23.54818958507002,-0.37888444422642714,0.2850474081258373,-1.1490589845459611,0.0024886218734445804,1.214726502259495,-0.22916186057235746,23.54818958507002
1560500332.4984937,0.17605171396154773,22.787971628787517,-0.38515540772876117,0.31826728237567115,-1.1748697722884884,-0.0650615795280351,1.1619699922355653,-0.23384836545650906,22.787971628787517
1560500332.5639672,0.2129189312542923,22.027192563677204,-0.38539354671437864,0.3472302988330286,-1.2258537319035099,-0.04700761603314877,1.1131588586366907,-0.33012689812189744,22.027192563677204
1560500332.62944,0.2573540969545498,21.26134470971689,-0.38385813813431496,0.35432506350098425,-1.270771851070813,-0.0020065886017189873,0.9879393858178325,-0.3745597654463705,21.26134470971689
1560500332.6955884,0.300775333227425,20.434170324074874,-0.3807485453995941,0.378986410245853,-1.313964360822448,0.008276568340402152,0.8611904337034154,-0.3953975921223997,20.434170324074874
1560500332.7610085,0.3467199929515097,19.645014060482872,-0.38160324246829896,0.409087614454267,-1.368123495342706,0.00813319241485215,0.7329994547839453,-0.4029655359554446,19.645014060482872
1560500332.8266714,0.3926494085302593,18.892005344709965,-0.3783802315536897,0.4414136909685871,-1.4057456298647009,0.02748584129627428,0.6566088299835504,-0.42889741839940865,18.892005344709965
1560500332.8927104,0.4431646882102147,18.152360132596943,-0.37372080974315725,0.4855318571749986,-1.443770598288217,0.03310167991974696,0.5819725582501994,-0.41388354012301176,18.152360132596943
1560500332.959435,0.5001408693168728,17.42871684845583,-0.3708217202280381,0.50408851383074,-1.49926226252568,0.04517251552186128,0.5596241703602496,-0.3869075165687575,17.42871684845583
1560500333.026286,0.5615746127976811,16.738329166266702,-0.3678632974972898,0.5470283063917989,-1.5493725085890129,0.04551691894581751,0.5287904285411449,-0.3048865943193865,16.738329166266702
1560500333.0919056,0.6252057786172814,16.072603556863186,-0.37176502478961354,0.5895202160100721,-1.5985634843842116,0.026390892288691528,0.4558312159797873,-0.25782285828020696,16.072603556863186
1560500333.1579077,0.6944256779006348,15.446191038540587,-0.3758637438768334,0.6361462068006237,-1.6332915621907538,0.01507007814757976,0.39960347860441603,-0.19206605937212012,15.446191038540587
1560500333.2231266,0.7648221288627159,14.805086616817622,-0.38468533777923647,0.6802832497148477,-1.6518879020477113,0.007092010381800223,0.31481793095715904,-0.0771350647539463,14.805086616817622
1560500333.2899344,0.8438462054906579,14.197297140095735,-0.3911232422528608,0.7386900748132577,-1.6722982228290972,0.004562608723400953,0.2253157490664886,0.061692719154538306,14.197297140095735
1560500333.3561628,0.9260650535701666,13.650761922451531,-0.39869442570566416,0.795818794826432,-1.7025539021137013,0.008648280219683264,0.14586548507171268,0.2087955417473999,13.650761922451531
1560500333.4228077,1.0103605225382737,13.089694462143427,-0.4115015322799063,0.8614532168826385,-1.7055038126269675,-0.01734857229373577,0.017196576099024235,0.3865074165320109,13.089694462143427
1560500333.4864805,1.0957969841065573,12.599514597496709,-0.42095449032545257,0.9260267664514505,-1.7097833043950594,-0.037527786762311444,-0.08188444997522634,0.5329311438883871,12.599514597496709
1560500333.5532732,1.192066175739479,12.131341788624916,-0.4302868557274019,0.9939379498294755,-1.719154393917691,-0.030230252277572443,-0.167578738666262,0.7274303194537017,12.131341788624916
1560500333.6175885,1.2901462782275566,11.733852339726575,-0.4302025308989643,1.061434182245408,-1.7330336203000791,-0.007349567412845951,-0.21910750712467503,0.8919925408461186,11.733852339726575
1560500333.683631,1.394484072778206,11.381922854081347,-0.4378886405661241,1.1283138284514205,-1.738103086683204,-0.013530155660980708,-0.30185778146714215,1.0656347979582796,11.381922854081347
1560500333.7473247,1.4985262491039986,11.060393896456487,-0.429489162316385,1.1914840910633862,-1.7337565720732242,0.013649456898628438,-0.3915070649845584,1.1916136285514798,11.060393896456487
1560500333.8134334,1.6131010436037594,10.746600330100467,-0.4318530748376396,1.2651258645860128,-1.7347128721954952,-0.006809343767869564,-0.4488605797363234,1.345734010133623,10.746600330100467
1560500333.8813586,1.7359762877177445,10.467906706862282,-0.4293266810632205,1.3391806929172452,-1.742657671477649,-0.0028257393325290883,-0.46595765834016317,1.4534132292167607,10.467906706862282
1560500333.9462936,1.857740944624128,10.220552510186092,-0.42962854574912573,1.403265481473386,-1.7387010423900437,0.03632176521402773,-0.4821873100700087,1.5676381358541247,10.220552510186092
1560500334.0134711,1.988853490405782,9.974853889442347,-0.43362456691690493,1.4734287034910736,-1.7171266540803152,0.060370948793623744,-0.48779375004162917,1.7335671405285729,9.974853889442347
1560500334.07894,2.1244800414252745,9.771775947349782,-0.4389290206005893,1.5543858411026197,-1.6816496830092669,0.08609270382767292,-0.5272404041684707,1.9656135552244611,9.771775947349782
1560500334.148289,2.2724455301594406,9.568355926146518,-0.4412406245212872,1.6385181612535462,-1.639861470325562,0.11221810133506649,-0.585338449142666,2.241958522832487,9.568355926146518
1560500334.2170022,2.420891757329416,9.377043163798723,-0.4411461910836905,1.7198660484674198,-1.592941276954646,0.1242730072583974,-0.6764195330807393,2.497522413798028,9.377043163798723
1560500334.2903807,2.5852159753834494,9.143043502109203,-0.44727270057671026,1.8124253191519806,-1.510022571851031,0.1280308967913194,-0.805195670174744,2.8444124802185744,9.143043502109203
1560500334.3591065,2.74291042720417,8.888130484796529,-0.4489144124259113,1.8992941006794333,-1.4373521459671401,0.1503949264512392,-0.8955717284285416,3.1903243941975714,8.888130484796529
1560500334.4273312,2.902330632404963,8.603111980478717,-0.4640381231052831,1.9841691626150892,-1.3856321328099268,0.11842409837968493,-1.0189326943957016,3.549628490549747,8.603111980478717
1560500334.495073,3.0633078785682866,8.319934740779217,-0.4753161609515374,2.0756602995855467,-1.3088040630007323,0.12343179721118933,-1.1264049078580174,3.8789766020877257,8.319934740779217
1560500334.5631473,3.2263081775848006,8.051280910746092,-0.507654957188922,2.1665583154383397,-1.2394137193588501,0.05690882076579522,-1.2007233023694766,4.154384054471811,8.051280910746092
1560500334.6297355,3.3884770635455927,7.7978607397361275,-0.5356109494545771,2.2536165589170176,-1.1676018316887995,0.023893862074135727,-1.2762349836257874,4.395456246115789,7.7978607397361275
1560500334.695678,3.550087967737195,7.555396991437944,-0.5620351052645541,2.3317125913803216,-1.0822003442373727,0.0016544932554569403,-1.3936908317574355,4.583007666229581,7.555396991437944
1560500334.7615917,3.7050874491142904,7.2746937350696,-0.6125050718550274,2.409668050719644,-0.9416689267723433,-0.07401581925942721,-1.5781315080693659,4.899550048226297,7.2746937350696
1560500334.8274896,3.848657486013369,7.004479266704384,-0.6627611323175635,2.465069538841319,-0.7785697115527438,-0.12841727258317726,-1.7809767607396936,5.177167835082465,7.004479266704384
1560500334.8942895,3.9653511220765534,6.739393842286013,-0.7039495053083595,2.4677322136913116,-0.5602267165348077,-0.12634295471023702,-2.037493775209778,5.4408285510687495,6.739393842286013
1560500334.960959,4.0632524274387,6.518861112891393,-0.7309451946027586,2.4283809125891485,-0.36327449333657164,-0.08314212754146752,-2.2955686932807438,5.613366864777446,6.518861112891393
1560500335.028158,4.13589286396102,6.363829814565049,-0.736794939348727,2.341667704552852,-0.1931976267358962,-0.0328692436201469,-2.564648584000048,5.653413914133322,6.363829814565049
1560500335.0937924,4.255873086975098,6.271498414571917,-0.7465121474378735,2.349293775181737,-0.10792836493536268,-0.04086048686156432,-2.679650009525905,5.681212156707365,6.271498414571917
1560500335.1604884,4.406456724358118,6.213410193284811,-0.7651586822335293,2.3956428032291064,-0.069846816603051,-0.08340368021584804,-2.6872689736496933,5.648598877074938,6.213410193284811
1560500335.2283518,4.570069767002,6.124432015662329,-0.7825243837357919,2.4410994056407183,-0.04396584546084449,-0.06101097864998303,-2.622591573818132,5.672803699777829,6.124432015662329
1560500335.2943838,4.726326716911213,6.0785080290046265,-0.7956454588962825,2.454746664086185,-0.03642718480077054,-0.01538476827010038,-2.6495504642444367,5.685862292315187,6.0785080290046265
1560500335.3593287,4.882077502178629,6.032075682195467,-0.8116512897692256,2.4775072974963073,0.005004774448985018,-0.01571926382824121,-2.697105814495413,5.73574924532315,6.032075682195467
1560500335.4251168,5.041903015880778,5.989609387421038,-0.8279514531796973,2.5083333044436107,0.041682414852110404,-0.052852825190101316,-2.677755991443986,5.76820271746581,5.989609387421038
1560500335.4885979,5.19614782745513,5.945043984075388,-0.847063685019451,2.539000797491994,0.052633125922529764,-0.09587311687560063,-2.657963964923871,5.738774876665904,5.945043984075388
1560500335.553415,5.355525707401201,5.898427206177164,-0.8639508543511081,2.562660360797904,0.07761740834568742,-0.11067950455548264,-2.666859046924653,5.674954474361003,5.898427206177164
1560500335.6183815,5.521585436227372,5.860373859377228,-0.8739862280038155,2.5923542503550276,0.09653625651381934,-0.05398542409294771,-2.604341662922183,5.647297345368744,5.860373859377228
1560500335.6813183,5.676664327265926,5.83163991383436,-0.8809608364528151,2.605451019344353,0.10819368654092593,-0.0035343727347118548,-2.6011713020843144,5.582344583693528,5.83163991383436
1560500335.7463534,5.840811829836591,5.836530232332523,-0.8881273409425705,2.62341189600568,0.12849966762618062,0.04973409328373157,-2.6282492321933226,5.57712573300003,5.836530232332523
1560500335.8124356,6.015483135831113,5.84274300164001,-0.902178180258606,2.646263046822422,0.14513535636323702,0.07632425508110793,-2.6224887203352942,5.585961176621012,5.84274300164001
1560500335.8766792,6.1860240198831695,5.861706883062153,-0.9224930147823905,2.669244814884978,0.16159137107517402,0.06648220880001779,-2.647130666708906,5.681098292104141,5.861706883062153
1560500335.9427767,6.355773982312352,5.880043699165129,-0.9487818205079531,2.682982181562931,0.17581339271189916,0.01385644537589853,-2.6828164884751056,5.683807081810198,5.880043699165129
1560500336.0082285,6.527454308004945,5.890257670330593,-0.9772543966959226,2.7063618621471415,0.18996557807416112,-0.04490411028907959,-2.6870860379897574,5.690690943232986,5.890257670330593
1560500336.0746076,6.7103323604169365,5.909483777412234,-0.9968148684403904,2.751242313141098,0.20310705745617344,-0.039207832098683115,-2.6673254989358295,5.7189916415079,5.909483777412234
1560500336.1406507,6.890386147310913,5.9231433471141335,-1.0156301622768154,2.788475983420505,0.22458275621248497,-0.03532770900572835,-2.663106164307847,5.726028920467914,5.9231433471141335
1560500336.2074027,7.080314295557657,5.952124571278763,-1.038138556497912,2.831435750115652,0.25056149107478065,-0.03501625498040367,-2.6472491643024614,5.722702839107894,5.952124571278763
1560500336.2744968,7.272228903089227,5.966192942817228,-1.0613241672354286,2.867869844339908,0.27200342768438074,-0.04769819324857699,-2.6002493579740658,5.694962640104739,5.966192942817228
1560500336.341371,7.465596947024124,5.998475804955833,-1.0791261682544828,2.9013582954411405,0.2762205306241928,-0.01742841090994618,-2.5414881337546147,5.64473988294748,5.998475804955833
1560500336.4076583,7.666709332255645,6.031527769476251,-1.0952956777723835,2.943387227960929,0.2849234086903905,0.026403519762513872,-2.4882173936228704,5.644560372905173,6.031527769476251
1560500336.4743326,7.864868005699581,6.056112254904549,-1.1115926901802355,2.9745433441052116,0.2949903181314625,0.046715819219669,-2.4573648772354533,5.66273724461951,6.056112254904549
1560500336.5409114,8.067608408314886,6.081027734738468,-1.1321201655966138,3.0114366790196874,0.2949302772938988,0.031342671292090674,-2.406237797761619,5.69616821841554,6.081027734738468
1560500336.6069794,8.269772653387141,6.115648327909145,-1.1613830871853728,3.0521921663994878,0.2936025818919344,-0.00019450315458091616,-2.3602225165362087,5.733254854100397,6.115648327909145
1560500336.6742284,8.461455700101604,6.137187769002759,-1.1928148781420724,3.066305513485927,0.30192743625027135,-0.04417865871453258,-2.3634726019589505,5.702020658800795,6.137187769002759
1560500336.7406287,8.673626968021459,6.159491887847217,-1.216227116802935,3.1169752429591506,0.30063513802963343,-0.041584432910332425,-2.298738134351081,5.732817424065091,6.159491887847217
1560500336.8071399,8.875327263627407,6.164101650451535,-1.2369294355727476,3.1389661370432016,0.2930429567470705,-0.056326454092507305,-2.2502294961260842,5.6947282174006375,6.164101650451535
1560500336.807294,8.87230625180183,6.15256457662195,-1.2290841979665532,3.1306524439903205,0.27178998848907454,-0.04455198227446211,-2.223677039901504,5.649955430931488,6.15256457662195
1560500336.8735127,9.074589410922995,6.19234879218399,-1.2495467768891908,3.147667169654108,0.2702988685688255,-0.04536541133442745,-2.2150449298483816,5.608012036964291,6.19234879218399
1560500336.9401393,9.284676932491884,6.229184094557225,-1.2674056175677593,3.1749387942418696,0.26238986917635126,-0.029821815339762914,-2.221743143111969,5.627124197707383,6.229184094557225
1560500337.0068338,9.498060733943301,6.2657178424326085,-1.2880162773536474,3.203505444100428,0.2723247519215334,0.0008433048246287433,-2.2027415632899285,5.645810483408554,6.2657178424326085
