timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1560500328.2407134,0.33490412996651275,15.685394108639297,-0.5325142054030335,0.5894414366399785,0.8650833278743791,-0.014864273065855027,-12.930537724070945,14.365195576078074,15.685394108639297
1560500328.3071182,0.3550485777093279,16.602555312544304,-0.5621598660934772,0.6327748279664249,0.8722934163799041,-0.05050698967572825,-12.71240316817452,14.613344451170153,16.602555312544304
1560500328.4398844,0.4035862373756774,18.353092425824208,-0.6199555088595207,0.7319686571150179,0.8319013741096757,-0.053866325548356186,-11.76453786207066,14.792474233836296,18.353092425824208
1560500328.5077906,0.4451220888006314,19.231387180412597,-0.6416883329535622,0.7991993665887871,0.8514176623305332,-0.017055745554758917,-10.591912425884741,12.760926353782956,19.231387180412597
1560500328.6407232,0.5146800982291692,20.94562551465971,-0.6854660864062524,0.8720699247568354,0.8602920067019706,-0.037188442139058864,-8.950838575452606,12.093724997996523,20.94562551465971
1560500328.705646,0.5410631468730736,21.858820065120245,-0.7188355435135624,0.8917819510574467,0.8225843292306698,-0.0955615573467879,-8.574523904220175,12.978742942012541,21.858820065120245
1560500328.8353841,0.6219954224192668,23.478856502600195,-0.7623808527746265,0.9527587354044127,0.6958694258685788,-0.0657560735670144,-7.008076634693193,12.607147913729605,23.478856502600195
1560500328.9013894,0.6425747702216427,24.4176506381907,-0.7683161510343848,0.910381631368455,0.7145845308021552,-0.018730718676588487,-6.250615557146533,11.879320769274315,24.4176506381907
1560500328.966966,0.6663147298613932,25.233731809468555,-0.7798213647299259,0.8953403921255885,0.7793403808107122,0.016214776938880904,-5.9703937506717555,11.31029371525759,25.233731809468555
1560500329.0993319,0.7542957107017565,26.670903513163623,-0.8249522706322546,1.0014449552578184,0.6724250339391404,-0.04186142446729241,-5.403955084312077,11.615268029589595,26.670903513163623
1560500329.1659248,0.7847128999035005,27.441878495292855,-0.8416434917941281,0.9827811725405826,0.5521601607498668,-0.05340368576815785,-4.406918489925481,12.286921780005299,27.441878495292855
1560500329.2986813,0.8340994819069425,28.66887141531942,-0.8742807817379409,0.9618280310688846,0.5031795438364526,-0.05873169737333511,-3.5835956206871558,11.614057635612609,28.66887141531942
1560500329.364327,0.847557237675568,29.241522894724756,-0.8906372335935353,0.9395033208684652,0.5017817165213632,-0.07253254521349756,-3.4480376087227933,11.1696784629472,29.241522894724756
1560500329.4960191,0.8985221255220471,30.369080442404986,-0.9158093008833926,0.9033512593278898,0.3819538569964976,-0.042972208303872106,-2.85715000268171,11.158474726980863,30.369080442404986
1560500329.561911,0.9147983530563217,31.030758640432076,-0.9324956886894299,0.8712307843848809,0.3558974616344113,-0.03704888501814965,-2.7838592606459276,11.173668992909043,31.030758640432076
1560500329.6900537,0.9253516522380532,31.963886830857515,-0.9475309952582174,0.7568729735323674,0.33734219799389964,0.02261351199630668,-2.310290462679678,11.035647999360144,31.963886830857515
1560500329.7555141,0.9555430090352092,32.41409401592038,-0.9586521314048598,0.7515580992173145,0.32821963879964045,0.04503265005242775,-1.7227003540287888,10.821946949191874,32.41409401592038
1560500329.8859618,1.0030251172090032,32.98237313679038,-0.9748972392410385,0.7204041190080213,0.20396673644863372,0.008950790190540125,-1.2241709098899,10.838943070744316,32.98237313679038
1560500329.9496398,0.9793476761108435,33.34008611611277,-0.969321224772114,0.5854241570931645,0.15056293420359362,0.0012140086108327203,-1.1115356499226758,10.347159078494105,33.34008611611277
1560500330.0130727,0.9657207233751299,33.6710836239505,-0.9736728141986009,0.5177831056545827,0.16650111164250797,-0.018798393172889546,-1.3168520367921714,10.094320767477985,33.6710836239505
1560500330.1416717,1.0251207434894853,34.08770266273868,-0.9888471005906845,0.5922150054488345,0.12880497668079136,-0.047633009091232345,-0.8691254847304691,9.826647090206238,34.08770266273868
1560500330.2069974,1.03367278468452,34.26336756847089,-0.9963012577390588,0.5940780115260543,0.07169763315145183,-0.10596585913020949,-0.4740072576896074,9.514222321432971,34.26336756847089
1560500330.3368645,1.11923159853993,34.590718186351374,-1.020141961303829,0.6826156316453056,-0.12246417295270386,-0.01849503142875658,-0.21194813281644623,9.261410769361486,34.590718186351374
1560500330.4022615,1.144413767890747,34.71477796250448,-1.022299090168639,0.659186663390464,-0.04761331221393799,0.08729271083061982,0.12139329963876219,8.931641092909572,34.71477796250448
1560500330.534083,1.2641885995792528,34.54753672411422,-1.0265645777493349,0.7393453177311234,-0.20876412862399002,0.19039924640154632,0.15248961692953047,9.29215807094973,34.54753672411422
1560500330.6006885,1.3141664282225232,34.5452023115554,-1.0438790441555803,0.7516238049958495,-0.3244592697172963,0.1324646269695902,0.36059219762669914,9.40973133545799,34.5452023115554
1560500330.7335172,1.4231196839849367,34.40223561443328,-1.0547480592394327,0.7881334378746934,-0.4305173842115277,0.06999784954431143,0.6428095203751599,9.226606352875972,34.40223561443328
1560500330.7996633,1.5235581357205346,34.1461354527081,-1.07342384838498,0.8947914269182023,-0.4748571017720662,0.054956712695515844,0.6723478676761504,9.149439508459373,34.1461354527081
1560500330.9318485,1.6535860349753284,33.55063880761529,-1.090155603090152,0.9191309025070906,-0.6557465638557588,0.07699825160072271,0.6999147320932729,8.899066384757235,33.55063880761529
1560500330.9975915,1.7265624145734377,33.29892033312139,-1.0965343164012622,0.9528440665147707,-0.6777668045837054,0.09185866071436916,0.6154892152760024,8.502227213629402,33.29892033312139
1560500331.0634115,1.7943620131501083,32.9948759761877,-1.1025503916850812,0.9691649704665487,-0.6679827301194825,0.09787236719895867,0.372835151054017,8.263708911440967,32.9948759761877
1560500331.1946568,1.9489988975607142,32.09948366149803,-1.1150822481097784,1.0390362532297404,-0.7013723395897472,0.06051133719898055,-0.07105832222718253,8.09838146866797,32.09948366149803
1560500331.520875,2.433367384959845,29.432364164586662,-1.1584176634491565,1.2130710180824016,-1.1051961959184569,0.059570626874864904,-0.549596793643229,8.078833704025687,29.432364164586662
1560500331.776063,2.8966992702995573,26.90753813214789,-1.191731309442826,1.4177619034125382,-1.3145216500350505,0.1142063205398785,-1.3453819868313703,8.04265575944201,26.90753813214789
1560500331.9725192,3.3008981861365827,24.734378304762497,-1.2179494224317615,1.5907790674475641,-1.4218469152207878,0.09028128114586148,-1.888832219800422,7.896369552976749,24.734378304762497
1560500332.2352135,3.873571874098123,21.64921823647565,-1.2456684933026985,1.803103322145089,-1.6452964337921636,0.10661413180506686,-2.261542231774734,7.694522681566108,21.64921823647565
1560500332.366946,4.195081473023745,19.97623254927098,-1.2632101548757082,2.02485261403826,-1.5998318380151866,0.12533494274989787,-2.638500288480506,7.649192786493712,19.97623254927098
1560500332.5639143,4.750266330074318,17.401767586513593,-1.3022908733833414,2.1971606185107526,-1.851683930480992,0.10695991311042868,-3.2841205760757246,7.533200977106516,17.401767586513593
1560500332.62944,4.946399694811122,16.453204470512755,-1.3249372305980514,2.338338649092869,-1.8368843926390757,0.08668738208911705,-3.522512920293958,7.488919930400868,16.453204470512755
1560500332.8266714,5.537876408183807,14.101799950307566,-1.3799597102064793,2.523798206395492,-2.0088099702411477,0.07337337563944879,-4.192967368083133,7.446163120801634,14.101799950307566
1560500333.0261316,6.186114343520204,12.023911256256062,-1.4301915546822421,2.7515509129390914,-2.1181342477322054,0.03777207621623699,-4.6362846081016365,7.540053473216045,12.023911256256062
1560500333.1579077,6.661375174861513,10.768028899398237,-1.4854759839239673,2.9623648392104025,-2.093792519485565,0.026188788343389308,-5.141262736526665,7.679770941803066,10.768028899398237
1560500333.3561628,7.381653539016863,9.285739371740387,-1.5497346825221876,3.1683571302168194,-2.1928976399676636,0.010935897056383231,-5.483401772552383,7.885734331393709,9.285739371740387
1560500333.5532732,8.14890009783517,8.167345052688797,-1.6347481400446613,3.399239972422696,-2.2193642098706445,0.0053560214184775745,-5.881858292047345,8.029260437737058,8.167345052688797
1560500333.7473247,8.941797680224886,7.28479817317053,-1.721914378755658,3.617823615793424,-2.2107371865113077,-0.05910583201392533,-6.291225911596113,8.192554508663733,7.28479817317053
1560500333.9462328,9.78854342009713,6.681932062575661,-1.808118415428126,3.8124380440917656,-2.208181827373036,-0.015327059026189582,-6.385218747729738,8.36243613508429,6.681932062575661
1560500334.07894,10.406889488593814,6.320117177760547,-1.8861140011543756,4.000452018867087,-2.111409787426068,0.025731708897921313,-6.620133414701049,8.71296619456678,6.320117177760547
1560500334.2170022,11.053590812851205,5.919927161054442,-1.9696948599741158,4.149903659331597,-2.050210302200656,0.013833824029749864,-6.963722909199878,9.08509698714564,5.919927161054442
1560500334.359202,11.748344301806274,5.381412915196193,-2.057636801746067,4.355811947754485,-1.9531861835099278,0.06463457593877647,-7.215915189283494,9.563720242544472,5.381412915196193
1560500334.427272,12.114893551827421,5.05769098047862,-2.118341879292532,4.50937613042053,-1.8619822714947278,0.06599805143775611,-7.368371934027362,9.910823525712004,5.05769098047862
1560500334.495073,12.467120430694873,4.758577556352924,-2.179431712705089,4.638251506798447,-1.77568834872733,0.024511347289955188,-7.565078934264126,10.21965614626754,4.758577556352924
1560500334.6297355,13.139889327679992,4.237391410045682,-2.282827460697149,4.797916820777866,-1.6376854221365336,0.005208099392349563,-7.902099132114579,10.555708421405056,4.237391410045682
1560500334.8274896,14.129938550193712,3.570521900111641,-2.456413323108486,4.984921286143872,-1.3773616835491542,0.00019626365071245822,-8.49809886837348,10.991204062297857,3.570521900111641
1560500334.960959,14.822937845340077,3.1717777493077954,-2.5761292093992103,5.117061901970991,-1.18701545981927,0.06771850622850206,-8.71353698069431,11.36104619556837,3.1717777493077954
1560500335.1604884,15.833562009419722,2.6964792292529727,-2.774947533811249,5.226602767663231,-0.9010368158008548,0.07330560949067888,-9.023952106628306,11.811733089478954,2.6964792292529727
1560500335.2943838,16.375415188981343,2.2695787818478346,-2.962550952349417,5.103106392810723,-0.33163258285966113,0.08027229632456567,-9.81275600194853,12.431995767068216,2.2695787818478346
1560500335.4251168,16.944030133850088,2.0066069717649966,-3.1419088654448863,5.0601585647188445,-0.007808885500335594,0.00269098033898163,-9.997071161216128,12.599449344850916,2.0066069717649966
1560500335.6183815,17.925727336538724,1.8252256897871106,-3.384253090291112,5.160696863320306,0.2107317889413331,0.04125590220085362,-9.896430846419314,12.617677983106134,1.8252256897871106
1560500335.8123784,19.012926297512248,1.718392163382821,-3.6344410489901517,5.334649168197412,0.34629725374971676,0.11145903890349662,-9.971748312064248,12.814230496315526,1.718392163382821
1560500336.008303,20.078752449605147,1.678537133953105,-3.8817240494275973,5.452857680045858,0.4660379532334974,0.07455087220036005,-9.961353484784683,12.830244977734417,1.678537133953105
1560500336.2073362,21.16838720263958,1.707719342773833,-4.139264120991079,5.553142767724104,0.5988175998509795,0.060870073530471025,-9.804141004784594,12.713286661196163,1.707719342773833
1560500336.274565,21.633971987478787,1.7636568479526646,-4.24928927166599,5.701529734780063,0.6022979345806935,0.06815262710928982,-9.744895060857049,12.728127285147641,1.7636568479526646
1560500336.4742665,22.825076309560345,1.7918702548808496,-4.52581650310981,5.854212745939892,0.7239847442505154,0.10316197588548648,-9.712371751510886,12.861474638678564,1.7918702548808496
1560500336.5409114,23.178849891108047,1.8615836833516481,-4.608610631851615,5.834154949514774,0.746905832506052,0.1012515194937107,-9.636615819155763,12.80342922302188,1.8615836833516481
1560500336.6742969,24.00599275094498,1.981309978331105,-4.807598068136018,5.997586962329217,0.788091124843856,0.07640341113758953,-9.406458049197221,12.830298595790735,1.981309978331105
1560500336.807294,24.835511695065467,2.055894862146586,-5.011628948115237,6.133071373317609,0.8338824972097527,0.04713346038416888,-9.248668672769714,12.850197689982263,2.055894862146586
1560500336.9401393,25.73264306699439,2.1792950143512373,-5.231280271456386,6.337941292582458,0.8489530233584459,0.05559619150126749,-9.156814402026324,12.914421294843786,2.1792950143512373
1560500337.0731685,26.592555392080822,2.309420289674894,-5.441674796254789,6.461709695185219,0.8360627843002222,0.05868189833121629,-8.93900550330591,12.956462315389746,2.309420289674894
1560500337.2718778,27.88727239285407,2.429843748541143,-5.760917455901567,6.602519549879589,0.9121860349994174,0.015744360674039504,-8.910284465227624,12.965023921457865,2.429843748541143
1560500337.4047291,28.800843338575447,2.654320525124426,-5.984970043018782,6.7293987902314925,0.8990037305536466,0.058748177552095715,-8.759599221297082,12.955920587054031,2.654320525124426
1560500337.4707625,29.2856191691986,2.7383531004482218,-6.097548459253858,6.830498623702423,0.8655133163367312,0.08508543394456147,-8.632122712310649,13.000362325387394,2.7383531004482218
1560500337.603931,30.14963941851578,2.8177830392765273,-6.30307295802252,6.832834296791027,0.9044661563507568,0.0775394936620446,-8.654255537793926,13.063882954426107,2.8177830392765273
1560500337.8687606,31.94312937541409,2.96203427655165,-6.7470423065612755,6.903634942316744,0.9957358479068041,0.07195011538977858,-8.618492991270518,13.225619573285803,2.96203427655165
1560500338.1333213,33.641698400385785,3.0950086327234865,-7.168616259676431,6.79233965325469,1.0883767454366113,0.11793351228850124,-8.658868007409064,13.363495752080189,3.0950086327234865
1560500338.535478,36.22349785019733,3.364900739374774,-7.833175435154575,6.653449502296841,1.302622462624662,0.09372524224614232,-8.78828631354874,13.545046256710755,3.364900739374774
1560500338.7367911,37.54361623759896,3.616721221276585,-8.180972256807436,6.608913795321652,1.2800656106865296,0.1591638717835555,-8.61758501339072,13.733819858415785,3.616721221276585
1560500338.868527,38.29567358682395,3.8001801310078767,-8.365951679594298,6.497146053295105,1.3580207020789883,0.11165639877889744,-8.66802220034859,13.83085069584751,3.8001801310078767
1560500338.9340758,38.73679136380572,3.953131051760906,-8.492813666660773,6.5098816560650254,1.326776777459372,0.09276609685605242,-8.565455661371782,13.735956490847883,3.953131051760906
1560500339.0670536,39.89466817170161,4.313627883464399,-8.817202369939817,6.860389852708653,1.248901020868182,0.05830748995772028,-7.98538791421343,13.944067068633466,4.313627883464399
1560500339.133582,40.50434274868304,4.523155595418328,-8.984112597409723,7.162601567068811,1.1054736560671499,0.07432984980537527,-7.6045226836913455,14.120447273508953,4.523155595418328
1560500339.1997197,41.01866652696057,4.6080959645523185,-9.116005534046197,7.285043319071859,1.0933616463881881,0.0798847101025768,-7.457895918133754,14.212905946853555,4.6080959645523185
1560500339.395933,42.41886687144417,4.849577945625776,-9.494811461330535,7.329624472972132,1.0407928233404724,0.08760766954699095,-7.285247017003226,14.47297983325241,4.849577945625776
1560500339.592799,43.33199493169578,5.074458887002187,-9.725478126044992,6.526729880703236,1.1245810068848143,0.10700823425538664,-7.5729133075948285,14.271455151282797,5.074458887002187
1560500339.6558692,44.107114213925556,5.258657320004378,-9.943742914111041,7.209250579575348,0.9505517829934499,0.0453479149860776,-6.985627301402258,14.376125744862073,5.258657320004378
1560500339.8523138,45.37210866656788,5.5249764405426625,-10.284014427905163,7.033668010439758,0.9181138112261937,0.04045292073609552,-6.7838326017373145,14.261956152328468,5.5249764405426625
1560500339.9876049,46.3493489328783,5.70065035726187,-10.536809923525864,7.086085538344588,0.8696362575776021,0.07917782697778986,-6.6723088228827345,14.37850220129387,5.70065035726187
1560500340.1884136,47.79869621914147,5.962400168761837,-10.930182929446481,7.181637021428939,0.8101484039903804,0.07292758829055956,-6.548443748078101,14.667564580267555,5.962400168761837
1560500340.2529182,48.07922854879356,6.078070106159715,-10.995885821756064,6.930273001711455,0.7656738578353818,0.08300551341180396,-6.53880670171006,14.5379551996753,6.078070106159715
1560500340.388123,49.17406012507684,6.219392049840878,-11.290839409544214,7.237498976548732,0.7232008392671538,0.047051690927238043,-6.308097792879825,14.570978150994314,6.219392049840878
1560500340.5846322,50.440917378339,6.379666547223148,-11.623496073473074,7.1272442334227515,0.7160162184561552,0.05644114137160994,-6.25517529129248,14.555280662551766,6.379666547223148
1560500340.6513026,50.92335746675777,6.464594924184673,-11.751853245444776,7.178626518673044,0.6536364780822025,0.05349460577858611,-6.108766646434692,14.566448922338457,6.464594924184673
1560500340.7198706,51.38960386598539,6.539565695440687,-11.873868144345748,7.16999259795133,0.6224361543057063,0.057876245672024096,-6.016050735843716,14.551668962943,6.539565695440687
1560500340.719931,51.39065948691624,6.511333097014236,-11.866508490958346,7.1635159074622905,0.5954449432155166,0.05061428643582189,-5.89155541858851,14.421888102893512,6.511333097014236
1560500340.9261947,52.80302347404419,6.598102704367185,-12.211657290236179,7.178572737255096,0.5561595764074081,0.09233236463303718,-5.6646324987616525,14.204920371027319,6.598102704367185
1560500341.0647411,53.74833079891401,6.650781536559437,-12.450653820700552,7.184054506810899,0.5420941708113045,0.05437901082493779,-5.58926929674189,14.185427955997802,6.650781536559437
1560500341.197576,54.64812180933796,6.762368446868301,-12.679943844388571,7.17442428241019,0.5427075722677579,0.05258324544595405,-5.666016615019174,14.19948308448497,6.762368446868301
1560500341.325372,55.52640875756381,6.873872461696674,-12.904837654558566,7.184070488524628,0.5136388707389394,0.09991546269293305,-5.657117942582322,14.24015823924416,6.873872461696674
1560500341.3915205,55.9281646795505,7.032811249661891,-13.082524982649966,7.144366423432611,0.5608957764267308,-0.007088436750964933,-5.904265967320574,15.037790834986462,7.032811249661891
1560500341.4546506,56.23165101520239,7.108777517580044,-13.158678495850939,6.893524454143639,0.5092798735148895,0.09416380445418926,-5.80010969100876,14.919619195888393,7.108777517580044
1560500341.5849326,56.84732388069552,7.137383738484071,-13.310313790555622,6.412013106560881,0.5351341085286054,0.11058884680868486,-5.970088189364566,14.866142166522947,7.137383738484071
1560500341.7882104,58.15465549589311,7.162079023387115,-13.658176404136848,6.566716108790814,0.5017909670133998,0.04818229919499539,-5.948478437143208,15.06636650719051,7.162079023387115
1560500341.9862254,59.55497780898297,7.242101887603991,-14.036223187111174,6.8655605650672475,0.45964863582800186,0.04768067665395992,-5.880353571313434,15.06041352907794,7.242101887603991
1560500342.118323,60.485283650381305,7.313625419726997,-14.285364638049753,6.969201628749344,0.4060317718678076,0.09406771717356888,-5.774165366387321,15.04012541161818,7.313625419726997
1560500342.250551,61.42530071672506,7.409221370365337,-14.529295575778502,7.061198138168571,0.3407500417911078,0.12072022831928564,-5.5350056051349155,15.023938250139544,7.409221370365337
1560500342.383841,62.12011232355627,7.415576208320195,-14.694986725473532,6.795525874237394,0.344580224424091,0.13420355789754956,-5.7096340359057285,14.891355527631974,7.415576208320195
1560500342.5855668,63.33616859658891,7.4863646726112725,-15.001051624591561,6.702571151652513,0.32006447815437034,0.11502479127347764,-5.7330055882860425,14.825002468425893,7.4863646726112725
1560500342.6546311,63.721489017524355,7.491661693593783,-15.095768095758071,6.62194465007474,0.29766549428861033,0.12483037685118425,-5.699708562096256,14.772632756735913,7.491661693593783
1560500342.7255425,64.09973305569171,7.534838417104713,-15.180497232778158,6.518192179643233,0.2779751359728803,0.1319665106220662,-5.728304617792089,14.611883080117,7.534838417104713
1560500342.9215283,65.38958936818238,7.6360899706272845,-15.500398376078612,6.667882359172202,0.23539798482846033,0.10424383332812703,-5.690085016275024,14.593532959611993,7.6360899706272845
1560500343.1199696,66.30226169569413,7.648675626195636,-15.701678178605052,6.213797477913791,0.26779185632091485,0.1301498896263853,-5.82381769765236,14.39858819053156,7.648675626195636
1560500343.3189554,67.3607958606124,7.684795381651418,-15.948495862482547,6.102990393414036,0.2877382229103824,0.16853987138789805,-5.917428467556338,14.37930873657168,7.684795381651418
1560500343.6519394,69.3662503942568,7.813350601778973,-16.4284197769982,6.296749460570584,0.27562277052296624,0.1344929230637204,-5.917135974993946,14.363912466789495,7.813350601778973
1560500343.9164283,71.08673364525137,7.88728550722508,-16.844071044454083,6.499870511055435,0.23653774687678147,0.17641851487089277,-5.9298999497838665,14.347319488860606,7.88728550722508
1560500344.1829963,72.52069752911882,7.950983247742307,-17.184281858336355,6.400284773121355,0.2481227175760106,0.14838951058007588,-6.107532502495545,14.168734283740397,7.950983247742307
1560500344.383006,73.57087157964452,7.958797915203753,-17.42689443493952,6.309290145969277,0.26972895785749507,0.1719213813139091,-6.184996443711436,13.972965081068015,7.958797915203753
1560500344.5165763,74.49423633093441,7.959979410409914,-17.642720923532018,6.445454962632155,0.2897188192102401,0.1760327649684812,-6.252861897750936,14.041852743710644,7.959979410409914
1560500344.780893,76.27034536396212,7.904985306160369,-18.057396085366317,6.654150060386516,0.23826350519804618,0.26508621782342745,-5.869992037307903,14.595584846940836,7.904985306160369
1560500344.9126956,77.11792747542108,7.854487328496277,-18.275301122963583,6.722998328922126,0.22273654020319686,0.07523540480690216,-5.7599190658755655,14.525346988222513,7.854487328496277
1560500345.4421222,80.3959500734206,7.830914633469602,-19.08369423010086,6.674459911890067,0.1847810416973865,0.23189893233596415,-5.878878660054942,14.339466618242815,7.830914633469602
1560500345.6446533,81.70869651461133,7.73029796070763,-19.39825598102035,6.774628795655352,0.1434906534763153,0.055298186113955206,-5.90639370886105,14.3962071813306,7.73029796070763
1560500345.781868,82.54878325237907,7.745412458839278,-19.635653079834412,6.789125569702221,0.1538244774119059,0.047227738164162814,-5.97267848787527,14.012591984519162,7.745412458839278
1560500345.9173474,83.50800042656036,7.652176310734248,-19.850011290918896,6.882059453819009,0.1799329570869048,0.18300147635332986,-6.17493649849792,14.302390147467722,7.652176310734248
1560500346.2560115,85.89232935489359,7.594636117625679,-20.42372381497018,7.171901873252652,0.16766604591545767,0.033260088284576605,-6.166523851470075,14.604370473948725,7.594636117625679
1560500346.3880785,86.9623646196508,7.577869316353819,-20.680536562398018,7.399463068709545,0.14932040247233283,0.18080152073785727,-6.186975660221183,14.427586323021773,7.577869316353819
1560500346.4547687,87.54559209176719,7.505902198238873,-20.82176221470901,7.557671582028683,0.14847151310798945,0.2234293180749669,-6.12013164281991,14.349786545132433,7.505902198238873
1560500346.5203402,88.05615876678588,7.493982668153727,-20.921725876745132,7.613363662891469,0.1669728635904322,0.25889405652173325,-6.106070844751297,14.174957436425961,7.493982668153727
1560500346.721127,89.51146468390996,7.444193037406428,-21.280692270639015,7.661812899246236,0.1580174237738675,0.1877537582937523,-6.099508019302126,14.029175939098359,7.444193037406428
1560500346.78803,89.99892294621064,7.485631446983942,-21.4324598593203,7.6936692235734645,0.161791425254898,0.06556866394664773,-6.097165538939731,13.927144611645579,7.485631446983942
1560500346.8557675,90.48193562067097,7.480446498027507,-21.548671429086966,7.682894501077211,0.1427202746096348,0.023466421048837338,-5.9678239931566495,13.685273680232855,7.480446498027507
1560500346.9918165,91.48729204166766,7.496432551594268,-21.794461612087893,7.740284735034026,0.1469350419165297,0.02659641242589772,-6.029091706246657,13.824419562983984,7.496432551594268
1560500347.12771,92.51268004563917,7.470298668373479,-22.051996880808886,7.841510570791045,0.16940320403548098,-0.002425187022870645,-6.131237775116771,13.956081765132568,7.470298668373479
1560500347.2619667,93.52536615938614,7.47854008400795,-22.30771428583948,7.915705732511268,0.17771846285199425,0.012152059735297982,-6.194561822671267,13.984378568436574,7.47854008400795
1560500347.4572785,94.94404242942888,7.4892574669550225,-22.681053900834105,7.907016381634771,0.24615085715972473,0.06292590714048085,-6.441478219620175,14.217509438054213,7.4892574669550225
1560500347.5868602,95.93204904720001,7.453614452641502,-22.94495476352181,7.977257100975988,0.2701740140537068,0.028678750363752448,-6.483209497857824,14.241706211270921,7.453614452641502
1560500347.6533496,96.4472556592983,7.434552917668627,-23.075861698185637,8.015947671923639,0.2838754213621604,0.03947737827612108,-6.4808306474298245,14.249014261673468,7.434552917668627
1560500347.786618,97.49509300933619,7.416353997774475,-23.34109841144981,8.109486035704322,0.2730551088895735,0.05660250318523441,-6.3977770658717805,14.25193969713964,7.416353997774475
1560500347.9194114,98.56953604812082,7.392790467992641,-23.620329391270143,8.246979172520023,0.2786607825305849,-0.0006276212285840632,-6.378175746077513,14.105241244707017,7.392790467992641
1560500347.9841342,99.0799707456433,7.426975545820274,-23.75258357692111,8.279495108653153,0.29008386594389046,-0.063384983394146,-6.3669031504595255,13.977657164513857,7.426975545820274
1560500348.0460994,99.57207218807889,7.40408966491458,-23.87648148665168,8.306430222746386,0.2829598825408305,-0.062140359163289416,-6.3415921277608165,13.889186709208444,7.40408966491458
1560500348.1056232,100.05238729814148,7.381457414333024,-23.999138932039266,8.342142097850237,0.30476972237702804,-0.014079440994326342,-6.387767108793094,14.016730593688928,7.381457414333024
1560500348.2141242,100.92682255540852,7.359204728422354,-24.219059640615598,8.394697402649857,0.29993322788341426,0.06833179485291963,-6.279808036733844,14.020989423682087,7.359204728422354
1560500348.3196325,101.77506451865507,7.340663837368977,-24.431029495919038,8.438774170876679,0.3127711725585717,0.050502088794135425,-6.3332913700331535,13.997764532993825,7.340663837368977
1560500348.3782644,102.24361640353418,7.358065470126284,-24.550679181847336,8.453228736790992,0.31305276510313207,0.007074447458158328,-6.283904145544724,13.867519587128593,7.358065470126284
1560500348.4329548,102.68217500094015,7.3863175079198005,-24.657818887564233,8.46240099141232,0.29528314619557083,-0.006072340323231895,-6.195848935076915,13.699672688759247,7.3863175079198005
1560500348.544735,103.59427079665848,7.3162044939681925,-24.892131916744038,8.52427221545959,0.27609351591190767,-0.039142898299891815,-6.10705775283766,13.748215627970898,7.3162044939681925
1560500348.71822,105.01776344111398,7.246153992178901,-25.255067862951005,8.589668225194439,0.2862700557607054,0.014134915334772957,-6.01619175286075,13.693095165798557,7.246153992178901
1560500348.8506768,106.11275715358171,7.206123885983884,-25.525409034757462,8.633226486931475,0.30750601941947137,0.06730987465283866,-6.093794769449059,13.905179370948003,7.206123885983884
1560500348.9171903,106.66324595704795,7.192742793161344,-25.660036295204204,8.658351408956026,0.30202919088288316,0.0899116210935913,-6.086623826795883,14.006994265824622,7.192742793161344
1560500349.1169672,108.32794898494458,7.2854454417006345,-26.09683972395612,8.775537759336995,0.3125753423032325,-0.09474548216402079,-6.124249597139783,13.753402716264736,7.2854454417006345
1560500349.2516234,109.47768921257352,7.370113308838163,-26.396195447727653,8.833792678421656,0.3254034753450908,0.007576998599623241,-6.186312443778801,13.51904431872538,7.370113308838163
