timestamp,features_0_4
1560500422.7355144,287
1560500422.9306686,290
1560500423.060581,291
1560500423.1261373,293
1560500423.1907287,293
1560500423.254484,295
1560500423.3174443,298
1560500423.5701346,292
1560500423.8278515,292
1560500423.8922482,293
1560500423.8923042,293
1560500423.9565325,293
1560500423.9566247,300
1560500424.02012,300
1560500424.0836961,299
1560500424.2116501,299
1560500424.2117133,299
1560500424.2758725,299
1560500424.3407822,299
1560500424.4054346,300
1560500424.4692218,300
1560500424.533474,300
1560500424.598447,300
1560500424.662657,300
1560500424.7280846,300
1560500424.728145,300
1560500424.79367,300
1560500424.8580446,300
1560500424.9878469,300
1560500425.0514708,300
1560500425.113242,300
1560500425.1773334,300
1560500425.1773899,300
1560500425.2404552,300
1560500425.3041568,300
1560500425.3684375,300
1560500425.4330673,299
1560500425.4971454,299
1560500425.561617,299
1560500425.5616827,298
1560500425.6259615,298
1560500425.6260219,299
1560500425.6895156,298
1560500425.752272,298
1560500425.814505,299
1560500425.878245,299
1560500425.943091,298
1560500426.1357448,299
1560500426.2001188,299
1560500426.2644377,299
1560500426.3286645,299
1560500426.3287597,300
1560500426.392899,300
1560500426.4560483,300
1560500426.4562304,300
1560500426.5197687,300
1560500426.583241,300
1560500426.648073,300
1560500426.6481667,300
1560500426.713495,300
1560500426.7772346,300
1560500426.8402536,300
1560500426.8403475,300
1560500426.9039836,300
1560500426.9040554,300
1560500426.968774,300
1560500426.9689465,300
1560500427.0330036,300
1560500427.0330694,300
1560500427.0974176,300
1560500427.097472,300
1560500427.1616569,300
1560500427.161722,300
1560500427.2269387,300
1560500427.22699,300
1560500427.2921596,300
1560500427.355138,300
1560500427.4168706,300
1560500427.4809144,298
1560500427.4809756,298
1560500427.544064,298
1560500427.5441327,298
1560500427.6075368,298
1560500427.6075947,299
1560500427.6715477,299
1560500427.737411,299
1560500427.8024437,299
1560500427.8665538,299
1560500427.930881,299
1560500427.9309504,299
1560500427.9951568,299
1560500428.0589094,298
1560500428.1218297,298
1560500428.2474656,296
1560500428.31095,296
1560500428.504337,292
1560500428.6340456,290
1560500428.7626593,288
1560500428.8267226,289
1560500429.0159328,288
1560500429.0795279,290
1560500429.2064283,289
1560500429.400305,294
1560500429.529584,294
1560500429.5932152,295
1560500429.656373,296
1560500429.7190588,297
1560500429.7828228,298
1560500429.910134,300
1560500429.9745445,300
1560500430.0387588,300
1560500430.0388172,300
1560500430.1028492,300
1560500430.1667037,300
1560500430.230959,300
1560500430.293337,300
1560500430.2934325,300
1560500430.3569548,300
1560500430.417552,300
1560500430.4811077,300
1560500430.5433578,300
1560500430.6072972,300
1560500430.6724393,300
1560500430.6725185,300
1560500430.7368574,300
1560500430.8016644,300
1560500430.8017485,300
1560500430.8661704,300
1560500430.8668725,300
1560500430.930415,300
1560500430.9941952,300
1560500431.0576801,300
1560500431.0577774,300
1560500431.119918,300
1560500431.1837492,300
1560500431.1839097,300
1560500431.2473423,300
1560500431.3104572,300
1560500431.31053,300
1560500431.3747175,300
1560500431.4397483,300
1560500431.5043683,300
1560500431.5687778,300
1560500431.568881,300
1560500431.6979234,300
1560500431.7614443,300
1560500431.7614982,300
1560500431.825113,300
1560500431.8251643,300
1560500431.8873398,300
1560500431.9510343,300
1560500432.0160255,300
1560500432.144546,300
1560500432.2087483,300
1560500432.3378642,300
1560500432.4027033,300
1560500432.5313282,300
1560500432.5950494,300
1560500432.7208784,300
1560500432.848253,299
1560500432.9118931,299
1560500433.0411544,299
1560500433.1054895,299
1560500433.234675,298
1560500433.2990592,299
1560500433.4266753,299
1560500433.5527956,299
1560500433.6800137,299
1560500433.7441669,300
1560500433.80916,300
1560500433.9379208,300
1560500434.002778,300
1560500434.1306794,300
1560500434.2565393,300
1560500434.3839204,300
1560500434.4476798,300
1560500434.5118399,300
1560500434.6411383,300
1560500434.7058682,300
1560500434.835018,300
1560500434.962162,300
1560500435.088528,300
1560500435.1524873,300
1560500435.2797809,299
1560500435.3447328,298
1560500435.409011,298
1560500435.5383043,298
1560500435.6668224,298
1560500435.7298727,299
1560500435.8552027,300
1560500435.9824548,300
1560500436.046633,300
1560500436.1115844,300
1560500436.2406254,300
1560500436.3694248,300
1560500436.4330034,300
1560500436.5589404,300
1560500436.6226273,300
1560500436.7522929,300
1560500436.816779,300
1560500436.9453008,300
1560500437.0743625,299
1560500437.1388454,299
1560500437.2666428,299
1560500437.3307574,299
1560500437.4567838,298
1560500437.5200188,298
1560500437.6478908,298
1560500437.775834,298
1560500437.8405323,298
1560500437.968663,299
1560500438.0317104,299
1560500438.1582124,299
1560500438.2216735,298
1560500438.349062,296
1560500438.4769905,295
1560500438.5413892,292
1560500438.6685605,288
1560500438.79352,278
1560500438.8565686,264
1560500438.9208136,257
1560500439.0488544,250
1560500439.1779158,239
1560500439.2426953,229
1560500439.3718796,232
1560500439.4374557,217
1560500439.5633986,214
1560500439.6270723,215
1560500439.7553246,222
1560500439.8834321,200
1560500439.9483116,207
1560500440.077609,194
1560500440.141762,196
1560500440.26852,192
1560500440.3308792,201
1560500440.4592922,180
1560500440.649607,159
1560500440.7152698,150
1560500440.844194,143
1560500441.0956702,112
1560500441.287854,95
1560500441.4172492,87
1560500441.5463605,81
1560500441.6772482,75
1560500441.8089864,77
1560500441.8736584,90
1560500441.9418182,98
1560500442.0778599,104
1560500442.273549,101
1560500442.408274,93
1560500442.685631,66
1560500442.9569488,62
1560500443.020705,60
1560500443.2207873,41
1560500443.3537052,44
1560500443.4824502,58
1560500443.67078,68
1560500443.7337673,70
1560500443.8005369,106
1560500443.867842,111
1560500444.0167277,110
1560500444.0871875,126
1560500444.372728,97
1560500444.4479978,99
1560500444.4480557,107
1560500444.587038,108
1560500444.6556356,98
1560500444.858362,100
1560500444.9250345,98
1560500445.0560606,84
1560500445.1864421,85
1560500445.186504,88
1560500445.3146143,83
1560500445.439096,89
1560500445.62957,87
1560500445.693981,92
1560500445.821595,88
1560500445.9502351,81
1560500446.0700388,85
1560500446.1967325,87
1560500446.2599812,85
1560500446.3229249,89
1560500446.322994,101
1560500446.45089,101
1560500446.5076041,102
1560500446.6348321,107
1560500446.699628,109
1560500446.6997073,103
1560500446.8277047,107
1560500446.954907,75
1560500447.0193145,68
1560500447.1412575,59
1560500447.2681694,60
1560500447.3332412,55
1560500447.3982034,63
1560500447.5283601,64
1560500447.656339,63
1560500447.7196395,57
1560500447.8415327,57
1560500447.9665182,45
1560500448.222392,37
1560500448.347072,41
1560500448.4706807,40
1560500448.5348773,44
1560500448.7265236,34
1560500448.9798312,46
1560500448.979897,49
1560500449.1671603,47
1560500449.232025,46
1560500449.3005786,63
1560500449.3766754,87
1560500449.49579,89
1560500449.559352,86
1560500449.6238432,81
1560500449.749189,85
1560500450.0155773,39
1560500450.144362,36
1560500450.4744315,14
1560500450.7590568,9
1560500451.1135964,9
1560500451.3243186,12
1560500451.5845504,8
1560500451.8996203,5
1560500451.96257,9
1560500452.0924563,16
1560500452.1572452,19
1560500452.3488739,24
1560500452.4132824,37
1560500452.6060033,29
1560500452.66954,35
1560500452.6696227,40
1560500452.732511,63
1560500452.9248765,39
1560500453.0545957,50
1560500453.1826756,34
1560500453.3103714,30
1560500453.6317582,12
1560500453.8932538,7
1560500454.0878785,5
1560500454.2816412,5
1560500454.4719923,6
1560500454.5355308,10
1560500454.5988047,21
1560500454.6637409,38
1560500454.6638067,54
1560500454.8587182,52
1560500455.1157484,17
1560500455.367964,10
1560500455.6258073,11
1560500455.7523892,10
1560500455.9426491,12
1560500456.0062914,21
1560500456.1334918,34
1560500456.1972384,46
1560500456.4611886,28
1560500456.5938225,33
1560500456.7261674,23
1560500456.7868395,25
1560500456.9782834,17
1560500457.295845,11
1560500457.4936266,11
1560500457.7600305,11
1560500458.1009762,2
1560500458.4336143,1
1560500458.644436,1
1560500458.7875607,1
1560500458.9915698,2
1560500459.18816,2
1560500459.315506,19
1560500459.442553,28
1560500459.9054744,10
1560500460.0513763,11
1560500460.3323984,3
1560500460.401221,3
1560500460.6018026,3
1560500460.7337134,14
1560500460.9367983,17
1560500461.145573,31
1560500461.2779398,25
1560500461.5365214,27
1560500461.6646633,26
1560500461.727839,31
1560500461.8565228,38
1560500461.9829168,57
1560500462.1113658,82
1560500462.3677762,48
1560500462.4953325,46
1560500462.684885,55
1560500462.812426,48
1560500462.8757596,48
1560500463.005053,61
1560500463.0699027,64
1560500463.2675142,59
1560500463.4686844,49
1560500463.6617646,51
1560500463.7252667,45
1560500463.9078631,39
1560500464.043794,37
1560500464.176647,53
1560500464.305686,57
1560500464.434273,60
1560500464.562284,72
1560500464.6894398,78
1560500464.8816576,70
1560500465.010193,69
1560500465.2697277,59
1560500465.4656029,45
1560500465.6545525,46
1560500465.8432307,50
1560500466.034135,46
1560500466.2868514,43
1560500466.4747193,58
1560500466.5390015,59
1560500466.6668634,74
1560500466.7909074,86
1560500466.9182677,106
1560500467.0456333,127
1560500467.1747863,133
1560500467.2402134,143
1560500467.4924092,143
1560500467.682659,154
1560500467.8730116,175
1560500467.9385576,202
1560500468.0022907,204
1560500468.1308622,259
1560500468.2584765,279
1560500468.2585444,284
1560500468.3217354,284
1560500468.3865345,288
1560500468.5131326,298
1560500468.5770054,298
1560500468.641543,298
1560500468.8350956,299
1560500469.0248287,298
1560500469.0898142,298
1560500469.2181706,298
1560500469.280148,298
1560500469.4086769,298
1560500469.537911,298
1560500469.6650577,297
1560500469.7922568,293
1560500469.920843,292
1560500469.9850526,291
1560500470.0476358,291
1560500470.1761043,290
1560500470.2409647,294
1560500470.3691473,291
1560500470.5597534,290
1560500470.623488,290
1560500470.8143477,291
1560500471.0715396,291
1560500471.1345618,291
1560500471.1993046,291
1560500471.325898,290
1560500471.5157948,288
1560500471.7079964,285
1560500471.8346508,282
1560500471.9619887,275
1560500472.1547327,267
