timestamp,x,y,z,vx,vy,vz
1560500330.2069974,-0.5248496230065406,2.091343443290005,0.009266079299730183,0.04875747697397976,0.30996803845191795,-0.06236311828692474
1560500330.271961,-0.5302198923634854,2.107854221936915,0.004910359894534455,0.09802510655669194,0.21164386381496175,-0.11156687480404086
1560500330.4023728,-0.5366965518366205,2.1366266834289567,0.009963950971500095,0.08453795429951999,0.13107221270221536,0.04970152415933128
1560500330.4678633,-0.5467805356789379,2.1459337110800516,0.022826314787633042,0.03148384580482657,0.17246323084245704,0.15841663603457226
1560500330.6006243,-0.5563651675129526,2.161328283075456,0.0429627379567676,0.050616304092460394,0.04821883585166755,0.19224451831098185
1560500330.6669412,-0.5554751943855067,2.154814169648141,0.03639577811359187,0.06487533987044221,-0.058815914527676406,0.11818270795856455
1560500330.7996633,-0.5437188028113866,2.1614285127115846,0.0352067786120952,0.08594105550124895,-0.09179976375978054,0.023759509298319798
1560500330.865392,-0.5432838334375644,2.157670597708476,0.03677724918103607,0.056994774595282974,-0.12292297175627996,0.019349924686696485
1560500330.9975235,-0.5312102763695666,2.14439667503155,0.04794010607221676,0.036722362779738046,-0.26923275660097656,0.054268778429764006
1560500331.0634115,-0.5304286338900386,2.1431321539059494,0.048892853650047106,0.0374491035839871,-0.25605238402825586,0.05466957296198574
1560500331.1288886,-0.5225757839669362,2.1333634544126707,0.0470587282882583,0.0361366283553419,-0.2808255536573313,0.063441551078766
1560500331.260127,-0.5012234566738154,2.1056941811056022,0.045125049188532454,0.04406873614055949,-0.3475581469936789,0.010298961287308412
1560500331.326327,-0.48782922489696673,2.086286042426685,0.045530105412018684,0.030958622948155774,-0.43831275370341904,0.006290654776147115
1560500331.4558313,-0.450743080373613,2.0393200241422234,0.04174803457233802,0.0666396319864257,-0.6050106681596048,-0.02078539339149031
1560500331.520875,-0.4400464098306769,2.0194421033491774,0.04435189386438401,0.03699263591360902,-0.5962152204734443,0.011809498105428983
1560500331.6475158,-0.40454690519327563,1.9661396783635403,0.04470869322761081,0.04352048286759277,-0.6487662066175633,0.051079815248484796
1560500331.7111573,-0.38970887205465393,1.9415545718707916,0.047330085370449596,0.047833617796152965,-0.6778094384562248,0.06342260968402463
1560500331.8416424,-0.34008788583482896,1.8684889317780553,0.050472533116787274,0.08199318346115786,-0.8080617664668943,0.061990948864507976
1560500331.9070394,-0.31900920715911785,1.835887218629703,0.04850179159823244,0.07780561450433165,-0.8282070036340128,0.04901711860331548
1560500332.0373726,-0.2732554512082671,1.7586338488184543,0.041922698909658086,0.08342044242341154,-0.9102396005163476,0.0038507689218508084
1560500332.1029718,-0.24775204817195096,1.7180909596877563,0.03779499783017472,0.10950533116476623,-0.9677888660511984,0.0074345264175965445
1560500332.2352135,-0.18983535649702782,1.619016602751649,0.02942201883681958,0.15886711318137997,-1.074600115346937,0.01220822594998499
1560500332.301356,-0.1600087668755784,1.5690806232000662,0.02313277459016419,0.1620862415244117,-1.110341127258816,-0.0005913328428954479
1560500332.366946,-0.12381210795864839,1.5165690089787454,0.01921200042846513,0.1933287112588297,-1.1579211940003744,0.008452664219216262
1560500332.4985728,-0.03440587583933641,1.39222744984751,0.0037168343748539,0.2721286983360109,-1.3010289100271664,-0.05547256751484457
1560500332.5639672,0.020150974654293496,1.3193930248794183,-0.009871440830232676,0.3499057465341045,-1.3838219202170363,-0.056031504643447444
1560500332.6956387,0.1403015037695714,1.1697528090053226,-0.031037827655981783,0.43648006748237783,-1.5506310008867226,-0.05452999665506601
1560500332.760942,0.2102631147597376,1.0869411555246973,-0.04217908877704746,0.5166738448551286,-1.632935343212941,-0.05167416021739371
1560500332.8927104,0.3639246760916449,0.9125930192414687,-0.06410931730381568,0.6349556556118736,-1.774423342127943,-0.059210084077696054
1560500332.9593673,0.4520103035149175,0.8207159400819014,-0.07421988647984082,0.7353304427869003,-1.8356733329268382,-0.05769293887273717
1560500333.0917666,0.6322004823192897,0.6171364074587232,-0.09803605662215964,0.8400431187840404,-1.9969897880356307,-0.07725193846086043
1560500333.1578398,0.730618642012183,0.5098998424519248,-0.11020012689121057,0.9434438493295474,-2.0461873017251904,-0.06910659158848256
1560500333.2231266,0.830899026689939,0.4025396875845576,-0.11804737908906665,1.0123162433294055,-2.1053559202852457,-0.0517417009767929
1560500333.3561628,1.0460661531214648,0.16302166669459195,-0.1409772677287673,1.1051525424895552,-2.2638235547954277,-0.043220218112254405
1560500333.4228997,1.1644310840486656,0.044868311810375316,-0.1511684204868009,1.2083962698352475,-2.303476434598104,-0.04323621889086127
1560500333.5531695,1.404908740802849,-0.20914600413001305,-0.17675834900396875,1.3288928728623728,-2.4316672120659777,-0.03487986943863447
1560500333.6175246,1.5351228475292953,-0.33569126403057914,-0.19049934239774854,1.4179247626400429,-2.4722777253612036,-0.026392371991912827
1560500333.7473247,1.8090357690505547,-0.597590549902618,-0.22218461109832188,1.558048285072675,-2.546995729577549,-0.06009984627068354
1560500333.8133574,1.9616684875393235,-0.7299492979114158,-0.24133485151039957,1.6585052580316708,-2.578811233439429,-0.08541215261756596
1560500333.9462936,2.2540360923320577,-1.0242052469711438,-0.27455323085350514,1.7426730038777687,-2.6901040233228435,-0.040930569926213495
1560500334.0134711,2.4145552500905008,-1.1702647467629803,-0.291852284308228,1.8129591857340772,-2.7225757435023588,-0.026562660412724953
1560500334.07894,2.577758856339657,-1.313861894704338,-0.3062723348013364,1.881802931041599,-2.7494879649757995,0.0018492559214292326
1560500334.2169313,2.922746490296645,-1.6315361178457777,-0.33517133699111007,1.9894513729391439,-2.8071754610943307,0.014979684275996719
1560500334.290423,3.1144073483101478,-1.797125968599016,-0.34933929218892196,2.0564189218056517,-2.8261900158989293,0.02929532963553025
1560500334.427272,3.484732734111321,-2.1184031173828375,-0.37894823704700864,2.179723208104029,-2.9128757134066783,0.042331323021771006
1560500334.495073,3.678338689707534,-2.2753128127377202,-0.39339608336219717,2.265157729881426,-2.9402651910718034,0.04567478823642229
1560500334.5629275,3.8806761264899867,-2.4337533601395487,-0.407037023386494,2.352765065822282,-2.971671019633478,0.04546824730116811
1560500334.695678,4.282910873338656,-2.7452774844707086,-0.44226757627046454,2.513363869207943,-3.0192861948685423,0.021622471786686526
1560500334.7615917,4.496737987548508,-2.8963741815348705,-0.4629619342446884,2.6112657521929172,-3.02679539845609,0.004330803340721834
1560500334.8942895,4.933334244953646,-3.201179660972813,-0.5056759791288847,2.776131089066897,-3.0464779757275378,0.032932805482911276
1560500334.960959,5.16462357444312,-3.3546872794423273,-0.5226321065700519,2.8696898762093768,-3.057100669076619,0.0795631438530805
1560500335.0937924,5.640847592699665,-3.6459143341203806,-0.5598057531390095,3.064657746299766,-3.046486762844067,0.06107406709291707
1560500335.1605418,5.894590365465206,-3.778633995462072,-0.5827270558823554,3.176617346597136,-3.0009497644808083,0.06616797090472537
1560500335.228281,6.152777037093963,-3.9040535306649202,-0.6082729304816181,3.2654890816625897,-2.963678460954216,0.11060361268962637
1560500335.3593287,6.660538711248321,-4.1680150254881605,-0.6508768306884695,3.4217548080756175,-2.8959238692179365,0.12029202001633449
1560500335.4250486,6.922173168559422,-4.279680555959692,-0.675172165771463,3.5039613037931723,-2.841149711342685,0.0846296067706434
1560500335.553415,7.444215869884865,-4.507370515473944,-0.7276492505552118,3.663504947051815,-2.761043728117645,0.04493314268908216
1560500335.7462895,8.255669844483604,-4.87820831290532,-0.804311427760341,3.8487306999966266,-2.742794884607232,0.12367610372061649
1560500335.8124356,8.54347615171908,-4.9465244373198,-0.8330518210449747,3.9226707433921892,-2.639368752358011,0.13987732049998752
1560500335.8766239,8.824612512288317,-5.031080344965938,-0.8561416205599702,3.9913514441733478,-2.5637347664131727,0.13800319308247205
1560500335.9428284,9.115783103944512,-5.10824712890253,-0.8824192928683754,4.070563151317964,-2.477876167936825,0.1241035430874422
1560500336.2074027,10.3298894138571,-5.47661479418552,-0.9940035334277565,4.368777878570449,-2.3429853266472587,0.1056349816017016
1560500336.341303,10.966408728861976,-5.630462190505485,-1.0574287686036263,4.488218923683851,-2.2726631289676202,0.1470388633228119
1560500336.4075894,11.282723128155943,-5.677608608350883,-1.0884651997667514,4.543780809567267,-2.189392760527388,0.17137877555520287
1560500336.4742665,11.596413013814306,-5.7039969677550655,-1.1184211055461846,4.606466950501411,-2.0660321887796713,0.16673979088322843
1560500336.6742284,12.54492661287201,-5.78723050931105,-1.2025252377071225,4.765936806599257,-1.8244235234113217,0.1822734463211717
1560500336.8735127,13.533460765538615,-5.869091927258084,-1.2981051585984131,4.9350394193484,-1.6665211807701739,0.15177879964604768
1560500337.1392884,14.90390754234749,-5.945509708708335,-1.4341191379389757,5.169309287046594,-1.5165333201116273,0.1990345791089968
1560500337.3380284,15.926566594031879,-5.90570804385112,-1.5459079390077968,5.328055370394566,-1.292264564179484,0.15419618609966612
1560500337.4706857,16.584716443614024,-5.820382964988035,-1.6142253085390252,5.380724813221135,-1.1326898002876216,0.204444775204078
1560500337.603931,17.272084448188092,-5.737927384123295,-1.6817518327540664,5.446974894394188,-0.9848857024729115,0.23342752300363806
1560500337.8687606,18.677999717218388,-5.557696526696168,-1.828065249077021,5.573102047602501,-0.7455415238778017,0.22241103883201463
1560500338.13327,20.08031341226897,-5.2965210153900415,-1.9853426858176435,5.632957906849772,-0.499750303726067,0.23208890213942768
1560500338.1983397,20.349637405182804,-5.157918796676386,-2.0236661866199226,5.553260984639694,-0.3618431157649996,0.21854798997501879
1560500338.3329675,20.924013940814476,-4.888834830220501,-2.1004501054543256,5.420263345310079,-0.07110461967350284,0.17831045278491864
1560500338.4682493,21.376308676868135,-4.530180732515811,-2.1618010714768623,5.195999182515993,0.3272280521800146,0.153828166072281
1560500338.7367911,22.552406424205312,-3.995886972921696,-2.3099894171835986,5.063646428741193,0.6444529337128417,0.17776632724092856
1560500338.868527,23.15097768252331,-3.740988656772039,-2.388262429825699,5.040088232292664,0.7610377108368003,0.15150221565321442
1560500339.0008512,23.776283874199237,-3.471120084667822,-2.477366643312689,5.062699461862573,0.853765419206736,0.10964395646417546
1560500339.133582,24.42390976939933,-3.1993651271660637,-2.5759730828176166,5.110680344738201,0.9021688626613985,0.11320906246870943
1560500339.2649615,25.079392327996484,-2.916338817494807,-2.6722348411500247,5.1703837564954265,0.9653593214206507,0.12619205809968315
1560500339.3958669,25.722353490583618,-2.624335822133645,-2.770033126001957,5.224693554299178,1.0077311285786386,0.10373829606021945
1560500339.4633722,26.078672871251577,-2.4721732495421413,-2.826629041586162,5.295308953650858,0.9727368533291616,0.10752575932370834
1560500339.5929065,26.756861757752578,-2.1498627449058,-2.929002194814711,5.41028993124268,1.055287116158572,0.09690975531598611
1560500339.7212577,27.40763016897404,-1.8417454987421786,-3.0283321368718985,5.460522007124757,1.0750932284296915,0.1060115529796416
1560500339.8522093,28.11996374208331,-1.4807478449008644,-3.138773101022572,5.608186522431595,1.1361114324074735,0.085596713723043
1560500339.9198349,28.491381239557853,-1.2976734788482118,-3.198264951892832,5.683397290112555,1.1249837657780815,0.11115791577384637
1560500340.0550318,29.195941756323936,-0.9348446982563021,-3.3026968960619083,5.721813920629066,1.1950081409389193,0.15995720133726543
1560500340.1229603,29.580554170994454,-0.742047823906697,-3.3600236618639454,5.805518347966375,1.1939697037528403,0.18048466870800173
1560500340.188632,29.955149738096143,-0.5630010906567697,-3.422417832511514,5.892480117742141,1.1739910867296963,0.16632941030501192
1560500340.2527926,30.322825580493106,-0.3802793610475077,-3.4833670039184303,5.994159239466796,1.1411779525319568,0.16648921574109932
1560500340.3213139,30.71793902377648,-0.18185085250424704,-3.5492749765132445,6.115075036538749,1.1421221899720049,0.10918537352474256
1560500340.3880594,31.107258291780564,0.020744205345911593,-3.6159764749831913,6.242524221493406,1.1470622916068531,0.10679093898408265
1560500340.5179384,31.85040017280991,0.4204758736759262,-3.7381601725940743,6.347134941909176,1.1994457536647762,0.12462337343977503
1560500340.7198706,33.02491962880466,1.0653466623505787,-3.933367838802651,6.535435472406813,1.2801128642904334,0.1338885604762361
1560500340.7891598,33.43907958601194,1.277607265467863,-4.003910151868796,6.590963724126628,1.2260575147030348,0.15635546134124934
1560500340.8577976,33.87974086606346,1.5099324453755367,-4.079184986524262,6.711791067093323,1.2251726826934486,0.1718181860185075
1560500340.9942565,34.70136340746844,1.9484097068508464,-4.216808011874646,6.805379054817985,1.2441564645785874,0.15380449606314894
1560500341.0645554,35.16344447007135,2.1709651594515913,-4.300554957565209,6.911854033840921,1.1598358525593735,0.13741863121627773
1560500341.1314542,35.57814947160717,2.3960816557470475,-4.370780885797172,6.961627514375353,1.1693167171544907,0.13596543782282722
1560500341.1975267,36.0524639751197,2.651051890289523,-4.456066220971245,7.194482636144043,1.1981497744136567,0.12582930832718997
1560500341.325372,36.835146619058655,3.075247043420497,-4.585734485303803,7.192859687436986,1.1815863939019562,0.19950313108659468
1560500341.4546506,37.72139099798278,3.5667286523533237,-4.736795289282691,7.445652379599027,1.2435247418117996,0.20765661491873733
1560500341.5212004,38.102125135815854,3.7356870829051534,-4.80109071884214,7.3179654464557835,1.10360785417754,0.22417645229055982
1560500341.5848613,38.557823164365395,3.971816753884129,-4.881772678481236,7.470205249710464,1.070106124045406,0.21610391568646103
1560500341.7202733,39.42444000255505,4.414342404720423,-5.028145607869003,7.488649947356558,1.0091872933724806,0.1914830850602931
1560500341.7881193,39.932237484177044,4.673699544951108,-5.120193041830976,7.67967142886221,0.9956221762817764,0.18683107080130945
1560500341.8543408,40.36990967260524,4.898792070471072,-5.19714514089353,7.691225455128186,0.9735809797184627,0.1766243411935009
1560500341.9862254,41.290605187958384,5.385011059056032,-5.360648656234262,7.848520292156417,0.9958525006332225,0.1786419700904851
1560500342.0532446,41.759936567372776,5.620656779616835,-5.4440357213215,7.906993793264842,0.9582098524645131,0.16907423764031315
1560500342.1182451,42.27800465587459,5.89586338439557,-5.542035025628192,8.145929179486314,0.9543958264624116,0.20479117425263182
1560500342.184228,42.68463308700401,6.092730374835935,-5.6045369274837755,7.964272213231314,0.8903452946786029,0.25933051189274403
1560500342.2506073,43.210243664829505,6.370862946454096,-5.698265350449257,8.187528714749634,0.9097198806879485,0.2587559229351113
1560500342.3167698,43.69955322739749,6.630826793000525,-5.782389705566339,8.27390280147187,0.9221255237901708,0.28003075248466547
1560500342.383841,44.14952364063714,6.8571794051485915,-5.8585094170474825,8.16226522579452,0.8842734648909465,0.2802901427190543
1560500342.4509413,44.620562530913034,7.092763322551321,-5.94156254774377,8.159251659565522,0.8359802482755876,0.2328804241625686
1560500342.5855048,45.594604233388715,7.593538636448043,-6.114184871880216,8.26261034744221,0.809474037523163,0.1996641712842111
1560500342.654578,46.12429816337508,7.866182845211428,-6.210631369814766,8.384154915456774,0.7858911445683063,0.20247205436422155
1560500342.7255425,46.6482806083997,8.134969277972964,-6.301829019905648,8.444926331790302,0.7731500933183741,0.2306027987883259
1560500342.792418,47.16169037808359,8.39876138831007,-6.391513743362849,8.54844514680605,0.7808905973547949,0.23443292181161413
1560500342.8560245,47.646064372030125,8.64614156749152,-6.4762413070254174,8.614417822719702,0.7742891246778052,0.23174431346662705
1560500342.9215283,48.11985308538585,8.885168824307817,-6.555953728964545,8.583739102720493,0.749109391685332,0.24551384183396463
1560500342.9894044,48.622287047278625,9.13945620207258,-6.642064729953047,8.604599100931487,0.7313654139315673,0.22741508529662613
1560500343.1873682,50.150133237413016,9.92869058961663,-6.908082101762273,8.831797315311395,0.7552771023175846,0.23712547004038265
1560500343.3189554,51.18296553159629,10.461856182331706,-7.087752652957468,8.979171562142492,0.7466725947666318,0.26224566128890237
1560500343.5180068,52.790963406064826,11.300830878372825,-7.368465959105132,9.238756747848218,0.7547328902399801,0.2406520624614359
1560500343.6520023,53.90126078318603,11.881175105335918,-7.56646412441043,9.413243230089908,0.7476745735016527,0.23314268249767856
1560500343.982587,56.68060014638398,13.335481114777352,-8.044840987611032,9.766317921456803,0.7834496753135041,0.2673239599272723
1560500344.1829963,58.340520667069256,14.20073040474296,-8.320668527998606,9.889701439956738,0.7447786657230343,0.27611904873207394
1560500344.383006,60.09026387790553,15.129997604156873,-8.623200335203377,10.095944011600333,0.7582989912938203,0.2811428414984576
1560500344.516677,61.27920765568736,15.756038359185014,-8.821799895754431,10.225252390614495,0.7690231363010014,0.3098085997066924
1560500344.7147615,63.0859887679534,16.72175911457557,-9.120848543564978,10.442112160564944,0.7598414102852092,0.319831172088318
1560500344.846465,64.34433928108739,17.405059895989478,-9.331046798652174,10.647445044862888,0.7937547363270929,0.3522983969654665
1560500344.9793117,65.60290293636098,18.097305005667035,-9.563554257747217,10.820728853524455,0.765283047544733,0.26745637719857696
1560500345.1770678,67.47155080507751,19.099528416118734,-9.885225809285007,10.98164752045217,0.769368932139215,0.18834713920641466
1560500345.2436147,68.13558062458665,19.456095665177294,-10.000351486483371,11.067448886887297,0.7846795054099055,0.2752273734116253
1560500345.3087573,68.6076976823458,19.676381457725583,-10.050955711998508,10.770489406910642,0.7050379926320041,0.3702546544451948
1560500345.4421964,69.89149873890082,20.360160502443428,-10.24905021898835,10.911783473325938,0.7154632601375699,0.420836916229298
1560500345.7133262,72.64301588998056,21.864834977833723,-10.714949151687243,11.453400483966437,0.7539642403685309,0.2776893019427966
1560500345.985426,75.2895083080705,23.266796124739084,-11.151268674663326,11.53696469507491,0.7695419210996405,0.5450663792717916
1560500346.1902509,77.40027325508674,24.391086228594578,-11.492276706482604,11.818739232986996,0.7190601614005883,0.3182833141879975
1560500346.3219898,78.85392507655143,25.167439057700296,-11.758934567810966,12.069316401149363,0.7239165565349349,0.3245465103714913
1560500346.4547687,80.15067247190734,25.83854740886844,-11.957839148517202,12.05077027538062,0.6822694912405881,0.4064851342710665
1560500346.78803,83.8398856118403,27.868839554359475,-12.556914117389061,12.546200417265464,0.7490182779169313,0.48600482337691675
1560500347.1277652,87.66162866086285,29.995189311610442,-13.186782212508309,13.021219910661147,0.8697434889573235,0.4356427045691551
1560500347.4572785,91.26139682452572,31.964275724837947,-13.768089733040217,13.225058378765812,0.8567389736739447,0.5465422860781233
1560500347.5868602,92.82499761827798,32.83450335672789,-14.051981442041006,13.432538619624895,0.8267540198861294,0.4789671271828957
1560500347.786618,95.04611331352538,34.035452073161,-14.426123206095046,13.50531221215018,0.8237122404771419,0.46562657728544865
1560500347.984363,97.45176789075956,35.40832802303153,-14.858574518155857,13.813794808413501,0.8784397472729294,0.36265666914633954
1560500348.1056232,98.85862301143621,36.20434880563214,-15.103134743072598,13.881418381629441,0.8855064690124528,0.3282222714959131
1560500348.271894,100.7498632882196,37.26540097146368,-15.409806491306252,13.859409969177966,0.882441257766327,0.377236135765177
1560500348.4329548,102.67244498875623,38.35861756125955,-15.7312876375783,14.010819305343638,0.9087700809829048,0.3187175285953081
1560500348.48494,103.27496425165495,38.68462562362295,-15.834929079168433,14.004964393294735,0.8765519607789937,0.31553261393303744
1560500348.544735,103.97612247053708,39.07410814935305,-15.95156958976177,14.008664668130718,0.8583691025283,0.2769240124518775
1560500348.6547594,105.29258467896607,39.81629461300748,-16.17249765870764,14.069251245530127,0.8781718466467653,0.23276749398547159
1560500348.783811,106.84723243931336,40.689315034537806,-16.430032673340577,14.120524823662617,0.8623448270913575,0.2992248373016231
1560500348.8507273,107.64486805788853,41.13103897484966,-16.55750716101406,14.102708657510927,0.8449878674653849,0.32591969427227796
1560500348.9171903,108.45015123732162,41.5697815452283,-16.685849580368302,14.119716435010337,0.8146834868382845,0.358486875623542
1560500349.0502338,109.99928440947357,42.40193925324878,-16.926080819263856,14.032513714119402,0.7011244269547803,0.2313640219164026
1560500349.1836174,111.65273140276489,43.316583387903954,-17.21182366907925,14.20991627716867,0.6838518927407284,0.12107278532044807
1560500349.3189363,113.49987981794698,44.39365058672433,-17.53818049327148,14.739451669841534,0.8168432754709462,0.2562085504690148
1560500349.5192845,116.13024878924521,45.91595807670818,-17.96484744982852,15.049517564805646,0.8891555150501265,0.2977402502015023
1560500349.5864124,116.92296394953358,46.34388597481228,-18.084667165035686,14.94857567480163,0.7910185116963309,0.35697677102826786
1560500349.652791,117.8566314276332,46.89572294727039,-18.24888412113411,15.178481348092008,0.8193549862737608,0.30421526131979526
1560500349.7193568,118.68344404785094,47.36117632878587,-18.380822043949447,15.129954910862736,0.8014077990966438,0.3086891571051269
1560500349.7856324,119.52398346218811,47.84050293317234,-18.522828263782397,15.123214173519512,0.7832433865727415,0.25244993032765706
1560500349.9184906,121.22246636626056,48.81624669976092,-18.795705056584822,15.1173818816735,0.7855256635317488,0.295907821778409
1560500350.118714,123.83618586513185,50.344126903172906,-19.216773837244347,15.3265999339603,0.7571864185588043,0.3019495570254769
1560500350.3235748,126.65211661290344,52.038576416816916,-19.71464239429766,15.78016716324302,0.8608116617233689,0.2415424455413664
1560500350.481883,128.74517663935424,53.29529597308085,-20.080781213467592,15.88458810799293,0.8526561346213883,0.24971960332033705
1560500350.5535321,129.8910155956877,54.02524914733662,-20.292140065839693,16.258151772242034,0.8961146450830767,0.2274445057745016
1560500350.624632,130.94330269167122,54.68684533659833,-20.484152190862215,16.465815283867045,0.9648474469987425,0.2384900851167493
1560500350.7019508,132.08444308737705,55.40634216783122,-20.689952258270296,16.67863005144136,1.0179386478194772,0.28857930713968205
1560500350.7787056,132.9591074954851,55.897003485751235,-20.808531950076134,16.117387836155007,0.8957889542951785,0.4255688104204256
1560500350.919472,134.7595932314451,56.969926291875005,-21.085064330736536,15.862466353476538,0.7821398013297431,0.29210806777881615
1560500351.1189587,137.58373562674404,58.73103718250526,-21.582392647994922,16.351191664612767,0.8454784691967142,0.2985179052140978
1560500351.3160083,140.34320180967669,60.47480458179039,-22.055689396560894,16.595912326618713,0.9077076699263008,0.28289517316713964
1560500351.4463542,142.30262058133044,61.7659951798553,-22.403098174212108,16.958631549594998,1.0072787281012003,0.2421369128003681
1560500351.5121007,143.35414721850623,62.460297033752866,-22.59989321882849,17.228083067213788,1.063582653199338,0.2631377598480471
1560500351.5773828,144.29175394529543,63.06330504234561,-22.763427520334634,17.272989935681338,1.0727429565320241,0.2879033281356156
1560500351.7090013,145.96801325503313,64.09741344007502,-23.026409199859472,16.868618647478037,0.9827253970134215,0.2782211847914047
1560500351.7758605,146.9220399414783,64.71012212501714,-23.187621467733923,16.94596333330942,0.9852771453995152,0.28400899443172856
1560500351.8436933,147.91985193931865,65.36205945926442,-23.362514281513487,17.122622811542104,1.0057064295943858,0.26945371960333864
1560500351.9117916,148.96156020630983,66.0595997012748,-23.55089995544971,17.412255282924033,1.0964447188681283,0.2565219365265641
1560500352.112851,151.82433608764822,67.94176863293515,-24.05043462525025,17.458697882033423,1.1588027684886406,0.271792206022861
1560500352.310446,154.8069557207769,69.94801138105078,-24.579736966995487,17.89928264783698,1.160948450628284,0.2792464694208934
1560500352.376456,155.8402094993139,70.66584356499959,-24.77033180004995,18.09216961430008,1.222756276794028,0.2992927864542527
1560500352.442443,156.66641784897496,71.1769410794289,-24.890750168691522,17.776506760333277,1.1517016494879762,0.28608056304922425
1560500352.575837,158.80684280071694,72.67012251177555,-25.289740999290142,18.272889801703176,1.2525651284690615,0.3415713928089201
1560500352.7039845,160.55452626848304,73.81129476888053,-25.566850108048783,17.959310546283383,1.1655467773021457,0.3792006609947265
1560500352.7694004,161.29664554421316,74.24439216630473,-25.665212339894826,17.333525722266874,1.0107504386640522,0.28436536188678563
1560500352.8317866,162.36198037658554,74.98992816897169,-25.874510433106817,17.902800610261956,1.0853371535861558,0.25863077183556316
1560500352.896645,163.1634453245808,75.48128467008198,-25.992703824823085,17.465244207901872,0.942196997939226,0.24956769439730175
1560500352.9628289,164.26798801050018,76.25493592937849,-26.203728446254203,18.03699831153245,1.042727521650147,0.29966162685875775
1560500353.0290399,165.39407228457196,77.06030946703127,-26.424469443076603,18.71294089366452,1.1998375347862589,0.3198868582712002
1560500353.0933673,166.3001712703034,77.66132932169624,-26.576575827202838,18.421919596273607,1.110619450149391,0.2830714044784135
1560500353.158842,167.17539316975677,78.21655750394767,-26.713680741985044,17.968263835461528,0.9489314812824338,0.2531178962299929
1560500353.226606,168.17608620462696,78.8822157779233,-26.88746689317545,17.99131404701993,0.9138582540281911,0.2648815345978002
1560500353.292826,169.42984882737866,79.81498876591368,-27.149440316707736,19.199984808885038,1.1759014857457377,0.3639296237190659
1560500353.35918,170.47317357124572,80.54669090661764,-27.345258962297006,19.282053329390436,1.171313147121217,0.40953403509442765
1560500353.4257677,171.56137302433868,81.31387145323626,-27.543579447604383,19.50837516295209,1.226345445133735,0.3734145321040261
1560500353.4929414,172.543134087051,81.97848572011088,-27.712598911413444,19.223407163085334,1.0981638578931494,0.2707256998587364
1560500353.5590873,173.66442524124867,82.78100492059198,-27.934366120049386,19.64024099996077,1.187440150056331,0.18622373671207137
