timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1560500329.1659868,0.5959052166628841,-0.04971836360933965,0.02383476314001959,0.0009536790217210679,-0.019355421472302545,-0.04153116576581143
1560500329.232665,0.6516040858044784,0.10658011800288708,-0.0016157492157443908,-0.00027360962460639467,-0.01929443490540626,-0.04407161017632258
1560500329.364327,0.6973319393924511,0.1795152756731497,-0.025849009074070735,-0.00016283148757711535,-0.019243994038984448,-0.04524287943718151
1560500329.4304006,0.723166765140502,0.21084486299788513,-0.033241992096645336,0.0004540597893922914,-0.01904488412513321,-0.0457796947361008
1560500329.5618591,0.7616569109930853,0.3449452991306185,-0.04671280719527972,0.0016218628666432443,-0.018692725927784346,-0.04692966122013378
1560500329.6257722,0.7399650759197961,0.4261071643978591,-0.06568531146076413,0.001849272360881008,-0.017062998295735776,-0.04795197885216265
1560500329.7554386,0.7376283510886832,0.48407213824126955,-0.06195166659803949,0.0014943595442600912,-0.015340185510916784,-0.04876691729048138
1560500329.8197997,0.7307804374857353,0.48561026978015304,-0.05664413100233406,0.0008058352505690554,-0.014231532843235249,-0.04955760000187551
1560500329.9496398,0.7304203147171843,0.5483071716945768,-0.04109543883510718,0.00016398479254894357,-0.01292313991086093,-0.05102244432714599
1560500330.0130727,0.7428068667559073,0.5898129213479226,-0.03516920895787617,0.0005195329613299406,-0.01306456810225521,-0.051129817138761996
1560500330.0774348,0.7480984642375572,0.5812779550879762,-0.03521426276629548,0.0010288395706886109,-0.013127318310341163,-0.05135642294277407
1560500330.2069974,0.7701184216809341,0.5587692758645518,-0.04502158891297329,0.000746292207273324,-0.01373821000369287,-0.051539111087473645
1560500330.271961,0.7767518969239582,0.543359892138294,-0.05069593579658708,0.0011409194078165587,-0.01474860785118641,-0.05190211435222727
1560500330.4023728,0.7839263526588605,0.43454116240302193,-0.06596344764447445,0.0015344609880362323,-0.015930505784711516,-0.05193170334898216
1560500330.4678633,0.7991947426993412,0.3424399657815069,-0.06642250716533137,0.001813288965197979,-0.015556920015375609,-0.05135929315406545
1560500330.6006243,0.7869670386534053,0.32851560698493026,-0.0523834860017832,0.002064879535073199,-0.014418968914366906,-0.05190526261913124
1560500330.6669412,0.806040804944339,0.30488638004961244,-0.03544657077826461,0.0018872833249351424,-0.013832921280873123,-0.05186851875971288
1560500330.7996633,0.7927667969742863,0.28457868439239353,-0.01993541255243555,0.0011315026200110349,-0.011688599442741998,-0.05206943280308549
1560500330.865392,0.8025482709556703,0.22999615036488907,-0.01790143059942057,0.0011670322298232242,-0.011424546035382262,-0.05204003576471522
1560500330.9975235,0.7929407480212032,0.1864906110862355,-0.017605574122853913,0.0009020305800169322,-0.010100497678840692,-0.0520415712933574
1560500331.0634115,0.7687664784952649,0.15637201260971345,-0.013883716883736383,0.0010880560937284217,-0.009758664391058866,-0.05250994002881167
1560500331.1288886,0.7575957985795836,0.14429612569462244,-0.008589000583794321,0.0011372812598463903,-0.00966610562599411,-0.05276702226940436
1560500331.260127,0.7920569802895217,0.13105072048583596,-0.003572312618188709,0.00097921792570852,-0.009141467392421,-0.05336190366200357
1560500331.326327,0.7915474406053213,0.1043503482432225,-0.004478519595306915,0.00021272674831807932,-0.008761760393583118,-0.05338681145666069
1560500331.4558313,0.775895354304454,0.08409390858157823,-0.005413367050074075,7.3639689425261e-05,-0.00860306126846169,-0.05337176042805294
1560500331.520875,0.7671925205385152,0.048280349302667586,-0.00900129398033633,0.0003391122515879798,-0.008147590706623098,-0.05361751323444178
1560500331.6475158,0.7593737127731341,0.039183556338058166,-0.007863007097950007,0.0009066694335869471,-0.007681914085141087,-0.05390938549591651
1560500331.7111573,0.7703076732848101,0.03318149141387572,-0.007251387982047326,0.0021031670695484256,-0.007029216172914038,-0.054450216697347266
1560500331.8416424,0.7784619542585708,0.032052081691450594,-0.005942553668037816,0.0025695299366023166,-0.006635104592373385,-0.054480314647923855
1560500331.9070394,0.7836666110609546,0.02379876934591564,-0.0022153732275748787,0.002907409361249501,-0.00622971711760977,-0.05441983123488697
1560500332.0373726,0.7753217438192094,0.0024958839450091785,0.002455183619636342,0.0026224709116471996,-0.005979121041516235,-0.05441992880741199
1560500332.1029718,0.7734478111698747,-0.007891271789367514,0.003546607022771034,0.002593268990452483,-0.005922758480626077,-0.05440467322800959
1560500332.2352135,0.7728148897390232,-0.02376380285021062,0.005276210138517113,0.002869762133125818,-0.0058874498937295265,-0.054262913156549415
1560500332.301356,0.7797399610051231,-0.03423982875979855,0.007795695735271634,0.003504770930588934,-0.005876026191932283,-0.05387461850959676
1560500332.366946,0.783672414750618,-0.038612096773570824,0.008116394387883575,0.004034348859798645,-0.00593376525326964,-0.054019087854350695
1560500332.4985728,0.7842384182441728,-0.04525024506461162,0.010629191889483495,0.004667187031623997,-0.006354043607306184,-0.0537398805783969
1560500332.5639672,0.7850199593130701,-0.05036227561013147,0.013352206585475439,0.0049187237245555265,-0.006710236529926136,-0.053145532547851856
1560500332.6956387,0.7831271963884084,-0.06413968395062732,0.016288380534410476,0.005282881283615012,-0.007172916797627165,-0.05236717980181143
1560500332.760942,0.7821785511971617,-0.07093922695827731,0.017427797280844395,0.005431302759499736,-0.007386571058106753,-0.05208748830337126
1560500332.8927104,0.7808755019528002,-0.08701652146385996,0.01928890161810442,0.005911159549123955,-0.007849349533479445,-0.05138552168243782
1560500332.9593673,0.7797490027181931,-0.10152564182723926,0.01942546724803199,0.0061422008003338534,-0.008183740856743348,-0.05095231073072048
1560500333.0917666,0.7790572238919529,-0.11260693715554622,0.020227942322023837,0.006395526255306951,-0.008381995152183828,-0.050537504531571235
1560500333.1578398,0.7782167280896692,-0.12266048682294498,0.020209220775536132,0.006429120033275743,-0.008616233229464379,-0.050345099290328404
1560500333.2231266,0.7782177854733517,-0.13419870037898465,0.018503276308833323,0.006663164497323908,-0.008887918310511377,-0.049899997416870075
1560500333.3561628,0.7773688013220305,-0.14976608349220932,0.018507302598830478,0.006764169561668394,-0.009188320542348598,-0.04958368227580022
1560500333.4228997,0.7770409569052719,-0.168667434778086,0.01771546361404792,0.006847554838077095,-0.009477487085562588,-0.04921250629071472
1560500333.5531695,0.7765840517199427,-0.18519665063504898,0.017898065415023177,0.006875744692558557,-0.009715327563588269,-0.048874595207205856
1560500333.6175246,0.7763700593920126,-0.20171374634725348,0.01828773688709021,0.006956393299124414,-0.009996259505112926,-0.048525556717137375
1560500333.7473247,0.7759851549337593,-0.2260339309021466,0.019513652191287086,0.007104721166685075,-0.010368878271131282,-0.04813174246840918
1560500333.8133574,0.7755826816012696,-0.2476272569540033,0.02004042410041267,0.007205754080039734,-0.010663760029785196,-0.047862727075887825
1560500333.9462936,0.7763554077121891,-0.24890913152052396,0.018891246960278336,0.0072702274167406825,-0.010777192534311118,-0.04755757954827071
1560500334.0134711,0.7765112559145783,-0.26123568382797746,0.019030179802433277,0.007328198205802028,-0.011082007321227095,-0.047367396766644546
1560500334.07894,0.7772919311662895,-0.27582236315509784,0.018507242009697313,0.007413106062534499,-0.011395471510261507,-0.04716407698978292
1560500334.2169313,0.7778321772871736,-0.28513732693981886,0.017597822448656198,0.007455452925346517,-0.011565209281413724,-0.046980644147672626
1560500334.290423,0.7788493181606898,-0.29506560956886174,0.016750435851435798,0.0075057845034565505,-0.01175169867628005,-0.046819663082961344
1560500334.427272,0.779380629290659,-0.30488832515583947,0.01666563438339564,0.0075172534388223316,-0.011887426473986872,-0.04661558365158614
1560500334.495073,0.7805910678979836,-0.31582805803625397,0.01630772360861749,0.007549775538322391,-0.012024166464925323,-0.046432937027302404
1560500334.5629275,0.7823127108632209,-0.328980284798897,0.015275636099861921,0.007598772351319062,-0.012149637977266602,-0.04619549365863217
1560500334.695678,0.7849809694760508,-0.3455042917250583,0.015390981217075425,0.007816643176191802,-0.012363509358935544,-0.045969997788437814
1560500334.7615917,0.7869914297888929,-0.3605162037510601,0.015490470071464691,0.008034729725522003,-0.012650496872769668,-0.045682936856727245
1560500334.8942895,0.790928245982995,-0.3818410711811517,0.015591650041105354,0.008348908840755884,-0.012943487836657011,-0.04535828848821993
1560500334.960959,0.7937563455285054,-0.3939799960878701,0.014708585286689712,0.008519401786286553,-0.013188699497563579,-0.045082142328501724
1560500335.0937924,0.7996382132696435,-0.4195938660429385,0.014562351533155174,0.008896897181754595,-0.01355274475079721,-0.04469876882296756
1560500335.1605418,0.8046316993600768,-0.44039678137206056,0.015053095508922695,0.009254512459678298,-0.013852030785185975,-0.044341054312967774
1560500335.228281,0.8094427695140355,-0.4603512141782964,0.016693418806242276,0.009765016900342986,-0.01410366966053915,-0.04386589403274798
1560500335.3593287,0.8142704218640248,-0.4812886240304591,0.018573828146194363,0.010195184390633674,-0.01434337693907889,-0.04345714349424478
1560500335.4250486,0.8195389986446532,-0.4991616792381321,0.019529350676412024,0.010518949207061673,-0.014480045231662013,-0.04303797317411232
1560500335.553415,0.8275293202698487,-0.520812545800703,0.020121907922795543,0.010902281519708719,-0.014728869898112874,-0.04253527847726365
1560500335.7462895,0.8296995353461942,-0.5259536592819641,0.020313647602887657,0.011039016914949351,-0.014888564531694617,-0.042201183914333376
1560500335.8124356,0.8370715953650552,-0.5473100214490202,0.02186802288658034,0.011482816406866714,-0.015109386634507007,-0.04177625682733278
1560500335.8766239,0.8420641543222142,-0.5581267357545975,0.02217492191318846,0.011826930651668654,-0.01531803808619556,-0.04139331484858658
1560500335.9428284,0.8477486170760783,-0.5698469318332758,0.022892669298325338,0.012093186175695688,-0.01548057414939011,-0.041013268834169864
1560500336.2074027,0.8544104015115048,-0.5823981401358383,0.023418750515016917,0.012299517077025654,-0.015576166510896113,-0.040581930478075436
1560500336.341303,0.8585477279019897,-0.5910961879500065,0.024457292213228145,0.012485891912561308,-0.015567642139823928,-0.04028534625888143
1560500336.4075894,0.8629680200984793,-0.5995424117756522,0.02533873606745756,0.012736759713133544,-0.015585458271377082,-0.039944740345432085
1560500336.4742665,0.8691710654644429,-0.6095645773428101,0.026197866094892948,0.013020083218644105,-0.015599888626153907,-0.039573724082794984
1560500336.6742284,0.8813938289501712,-0.6233742129419815,0.026797233315808293,0.013548436724574947,-0.015362534647693665,-0.03911008193623779
1560500336.8735127,0.8878205657425079,-0.6309423763339616,0.02755044604302573,0.013756821685198702,-0.015244152423257756,-0.03878955179543326
1560500337.1392884,0.8912542040269574,-0.6372052463524515,0.028800681512577822,0.013901553150175452,-0.015110550943772644,-0.03856060275395718
1560500337.3380284,0.8970124372137636,-0.6451045841083956,0.03005613391719047,0.014113053328831312,-0.014955945127995564,-0.038257271766516554
1560500337.4706857,0.903084599982182,-0.6493683317888861,0.030364828027217,0.014326216583691506,-0.014754112489016947,-0.03798884619104285
1560500337.603931,0.9068335921155174,-0.6527909485699709,0.031076914932485548,0.014432115857034949,-0.014654409050279359,-0.03774966155333822
1560500337.8687606,0.9100999237083409,-0.6582801536025976,0.03263682505435778,0.014571450494849003,-0.014349612420699652,-0.037486418391331426
1560500338.13327,0.9129530202437399,-0.6639002734750731,0.03452030909627058,0.014801136923960713,-0.014067565426156142,-0.03719428633752983
1560500338.1983397,0.9171225310569135,-0.6678073261499818,0.035676491199429915,0.015042357737611749,-0.01370441779809652,-0.03692024122881405
1560500338.3329675,0.9245036807549435,-0.6731756889701958,0.0371952227069084,0.015395984035939997,-0.01320389668982064,-0.036541808097667015
1560500338.4682493,0.9372453188122015,-0.6708711560929698,0.03723275203736341,0.01583902513795259,-0.012513412325256781,-0.03622172043354949
1560500338.7367911,0.9426877356308505,-0.6728485611374955,0.038236659296012,0.015853273291220115,-0.01206477083305463,-0.03586012959532005
1560500338.868527,0.9418894618459396,-0.6780218244185298,0.03972506691696908,0.015765577517733692,-0.011827650203669614,-0.03555573167536928
1560500339.0008512,0.941086863930751,-0.6825583785068337,0.04081146603001685,0.015579365888348073,-0.011787864760148514,-0.03524692545027428
1560500339.133582,0.9399125399091817,-0.6901006766513386,0.042748585235192746,0.01526386890660875,-0.011794151128658378,-0.03495461248165896
1560500339.2649615,0.9392138312613589,-0.6960452866821422,0.04445647010960095,0.014959510331937717,-0.011841839233338796,-0.03470620897554723
1560500339.3958669,0.9384275475022282,-0.7029460291273879,0.04662385816129693,0.014684548055240327,-0.011773310382696757,-0.034637367637532036
1560500339.4633722,0.9383442210069399,-0.7090084165272473,0.04833753765950599,0.014431358475220332,-0.011793204627385121,-0.03456897880296047
1560500339.5929065,0.9368888044367109,-0.7185807605972728,0.050192788645590874,0.014239630414992925,-0.0118626232618907,-0.034425263469036065
1560500339.7212577,0.9389269016402069,-0.7215482029921999,0.051412080500561036,0.013834942502394663,-0.011824242692994131,-0.03431507636718496
1560500339.8522093,0.9379104546905923,-0.7317010302277771,0.05294364151256155,0.013677974224920364,-0.012001459733883732,-0.03414305800688281
1560500339.9198349,0.9385978609218117,-0.7357837363892195,0.054099036448765056,0.013521976561560208,-0.012106265406524682,-0.03405398659652851
1560500340.0550318,0.9418624713717795,-0.7353617760127611,0.054900053648229266,0.013327192599179024,-0.012199649743147831,-0.033968078500621515
1560500340.1229603,0.9436018572042043,-0.7385650231379091,0.05611184489274596,0.013175249226858955,-0.012271131176080377,-0.03397855704372359
1560500340.188632,0.9445240501574313,-0.7434104824463301,0.05873176169197008,0.012905523331669834,-0.012263322618365324,-0.034108071014143655
1560500340.2527926,0.9441918711647561,-0.7502771544716123,0.061152534351134845,0.012663826380839108,-0.012200178086080128,-0.03419686721795818
1560500340.3213139,0.944066005507829,-0.7551619137644742,0.06312716952474415,0.012459226453874421,-0.012199530695975092,-0.03411719274562209
1560500340.3880594,0.9432120265745828,-0.760510879309515,0.06490872605017889,0.012351809302086559,-0.012253666811464236,-0.034041013918863675
1560500340.5179384,0.9449207956768353,-0.7619418798377274,0.06588687562761207,0.012222904761940231,-0.012404660699169805,-0.03401156155052472
1560500340.7198706,0.9462872485350154,-0.7647442046861582,0.06723550862389412,0.012080697709743411,-0.01246902361910298,-0.03404018600362268
1560500340.7891598,0.9490366839828284,-0.7641832426731319,0.06834437763652126,0.011867790385650247,-0.012431722890472353,-0.034024945711083894
1560500340.8577976,0.9491039685043682,-0.7685606840293205,0.0698017139350736,0.01172598055444686,-0.012476037435656218,-0.03391720942532408
1560500340.9942565,0.9512675161658035,-0.7685452641930152,0.0713402638877632,0.011482360148174319,-0.012356468565725693,-0.03393980990367615
1560500341.0645554,0.9540795814067785,-0.7710409743676002,0.07366593083421584,0.011105618281403176,-0.012325634059919412,-0.03386569857139175
1560500341.1314542,0.9556644965072693,-0.7709505378832457,0.0740387680583039,0.010995633768784058,-0.012342465671536806,-0.03377811259293406
1560500341.1975267,0.9537949060939597,-0.7812940179437331,0.07639885436819942,0.01090714397521603,-0.012572146626875974,-0.03352121541801863
1560500341.325372,0.9602354784243698,-0.773950450351863,0.0760097705180394,0.010690930338768985,-0.012550055810858794,-0.033382790329938766
1560500341.4546506,0.9577875522844355,-0.7828661970935751,0.07843751804479521,0.010644918375346956,-0.012643132069813533,-0.033478070285722146
1560500341.5212004,0.9677519916158165,-0.7700868580572596,0.07911328386740933,0.010213214637418776,-0.012242908521717784,-0.03355446496059405
1560500341.5848613,0.9675763515975572,-0.7740463975521831,0.08101208460608386,0.010067208211706102,-0.012272655746017143,-0.03335271435587787
1560500341.7202733,0.9734622918534557,-0.7666538768631681,0.08172350209888946,0.009802479940637113,-0.012036611807492447,-0.033136126606986484
1560500341.7881193,0.9740642420999779,-0.7710981219264482,0.08365888634522016,0.009684171355679852,-0.012171502686966052,-0.032940314220891866
1560500341.8543408,0.9773864092297749,-0.7675233666694897,0.083768269554701,0.009583590254296306,-0.01210304096145099,-0.03281519715295801
1560500341.9862254,0.9796253354518724,-0.7684017256347309,0.08463464382388876,0.009491940408563864,-0.012201772629999129,-0.03268635158594518
1560500342.0532446,0.9840992161370773,-0.7665173407248063,0.08509007936060424,0.009313356315394795,-0.012219114924481024,-0.03258216660152787
1560500342.1182451,0.9816752055278393,-0.7749843906764989,0.08728703170000619,0.009219817260431657,-0.012396253144572853,-0.03247736003647981
1560500342.184228,0.9928324810961889,-0.763854186521415,0.0852307884650707,0.008994398636781802,-0.01216406544639658,-0.032359564324421185
1560500342.2506073,0.989408332076344,-0.7706388511222364,0.08727025009863422,0.00899780480553478,-0.012310112154597975,-0.03214309772559529
1560500342.3167698,0.9880000097898373,-0.771420550778604,0.08794389788799316,0.009011335377467723,-0.01228613940146307,-0.032007935735645726
1560500342.383841,0.993141634668339,-0.7617500659584064,0.08753195072900655,0.008929641211531862,-0.011982555244477328,-0.0320303863495747
1560500342.4509413,0.995504559604893,-0.75675875368847,0.08836792067626703,0.008760343441452982,-0.011798810772150895,-0.03195448968919247
1560500342.5855048,0.9960404893668054,-0.755169116243823,0.08945160923097713,0.008598079033687901,-0.01167357763282799,-0.03180303776301677
1560500342.654578,0.9937605773325522,-0.7572119784747652,0.09069594682771014,0.008462376220428253,-0.011686724120289954,-0.03148793264452644
1560500342.7255425,0.9938123740704189,-0.7560176573382479,0.09095272506674917,0.008353989474795705,-0.011658848149622505,-0.031226568345803157
1560500342.792418,0.9934686750094737,-0.7564753613036496,0.09161935952306034,0.00830564871754169,-0.011669056814199835,-0.031038837624812937
1560500342.8560245,0.9941004929220211,-0.7554130823965767,0.09197369910350832,0.008261128935563255,-0.011674109909763345,-0.030855678796741694
1560500342.9215283,0.9974800525979168,-0.7516039648115056,0.09122819514415284,0.008167915790481449,-0.011549483823433373,-0.03075890135556415
1560500342.9894044,1.000006497888369,-0.7490047902797484,0.09102682328425599,0.008079818616315092,-0.011502019557986841,-0.030598276042374813
1560500343.1873682,0.9995530813030088,-0.7495811511375998,0.09163525115905624,0.008017147802940536,-0.011440848656671158,-0.030429667595795167
1560500343.3189554,0.9987360286175171,-0.7492706374981843,0.09217177535214079,0.00796762891493529,-0.011317244139574831,-0.030324008021757196
1560500343.5180068,0.9968577288668552,-0.7500695338749434,0.09299876093407694,0.007928282920178885,-0.011180810244057607,-0.03016169307218293
1560500343.6520023,0.9951594446005152,-0.751074608837911,0.09363384720127461,0.007872924874474678,-0.011058408929126785,-0.029948048348617078
1560500343.982587,0.9952217441757543,-0.7504172805316762,0.09396696967988034,0.007762800338751992,-0.010929666017333172,-0.02970877280879757
1560500344.1829963,0.9969218509199957,-0.747787718786224,0.09335620946769944,0.007649118179260803,-0.01072838501768448,-0.029472341540731122
1560500344.383006,0.9957021163171084,-0.7478563768469547,0.09368615538191828,0.0075547294185333985,-0.01062829354541386,-0.029217870511454466
1560500344.516677,0.9958622959938478,-0.7477560558451694,0.09385835812273366,0.0074566550978826755,-0.010548482997823906,-0.028999842702111603
1560500344.7147615,0.9949630600415854,-0.7481750422534289,0.09435807070963552,0.007411871642324367,-0.010445040553448314,-0.028804718920832955
1560500344.846465,0.9924603878172207,-0.7503146714548202,0.09522405449150254,0.007417234738082287,-0.010318572114455532,-0.02867961953373737
1560500344.9793117,0.9889498745267883,-0.751134758950762,0.09599051776766061,0.007526511787715158,-0.010091350547606105,-0.0285013032804149
1560500345.1770678,0.9908015962781301,-0.7502005612841263,0.09553642765530831,0.007470929543541142,-0.010106855627960735,-0.02834083961058935
1560500345.2436147,0.9919768716049885,-0.7501897463627563,0.09559477287506661,0.007420527083896783,-0.010195526650060127,-0.028217266089556
1560500345.3087573,1.0006419516949867,-0.744675136613794,0.09212227147473422,0.00728218788749987,-0.010047230028309168,-0.028015595906675846
1560500345.4421964,1.0000423412262536,-0.7447314364861195,0.09245593857229757,0.007279454122356388,-0.010011748194872782,-0.027940522202293025
1560500345.7133262,0.9926779329304984,-0.7482475623726189,0.09482477318213257,0.007359399016046858,-0.009952897102913846,-0.027780086748531586
1560500345.985426,0.9955221966606972,-0.7459929103011292,0.09413975822003973,0.007307905547062795,-0.009637563460527824,-0.02763783096587028
1560500346.1902509,0.9944546020251389,-0.7471116043469818,0.09493958824418412,0.0072409404996937946,-0.009484550534609558,-0.027505660745047157
1560500346.3219898,0.9921098404440715,-0.7480188406168468,0.09615246378631928,0.007126241789564879,-0.00945982601794726,-0.02725262184547367
1560500346.4547687,0.995983211458944,-0.7454373997689882,0.09478238059068414,0.007062433442396289,-0.009447017170013861,-0.027029591939641766
1560500346.78803,0.9923901797204041,-0.7480601585065674,0.09606812281422428,0.00707163075229113,-0.00945811301328199,-0.026883843411385056
1560500347.1277652,0.989551472950969,-0.7488588481011815,0.09712508493731212,0.007060020228853565,-0.00937333274405295,-0.026645847147373596
1560500347.4572785,0.9917759182170692,-0.7472132519169716,0.0964885862864818,0.006881801752729765,-0.009100636339002472,-0.026423777606848126
1560500347.5868602,0.9879513362480149,-0.7484706889369719,0.09793173750836359,0.006741765785716357,-0.00894610221736752,-0.026275659330597563
1560500347.786618,0.9882614956202033,-0.7463883541286597,0.09827179763713301,0.006657449183467571,-0.008686331565713528,-0.026081393425084896
1560500347.984363,0.9829307535663768,-0.7474822345030483,0.09995296748227848,0.006599273392072828,-0.008481649830923414,-0.02581376789320375
1560500348.1056232,0.9828068014418385,-0.7460699719147044,0.0998684183145259,0.0065557290802107475,-0.008443691068076721,-0.025601543691384485
1560500348.271894,0.9855025794064844,-0.744300053190896,0.09911489277626728,0.006512737349547872,-0.0083002698109498,-0.025499735407544095
1560500348.4329548,0.9850837214080904,-0.7440653850841964,0.09952422252764645,0.006476857587957431,-0.008187793912451858,-0.02540468132520997
1560500348.48494,0.9854422215252228,-0.7436918017420242,0.0997785166871577,0.006388361913407933,-0.008060633891323209,-0.025255026182800178
1560500348.544735,0.986348451355537,-0.7432069691476264,0.09968805322922937,0.006339271887307693,-0.008001218040011391,-0.025133076981731315
1560500348.6547594,0.9873038379596325,-0.7424682037243295,0.0996364009697293,0.00634548362831317,-0.007980053474666082,-0.025019629020553526
1560500348.783811,0.9881653486376077,-0.7418919833611793,0.0997180553215958,0.006293526397342508,-0.007949463606217061,-0.024844129047965277
1560500348.8507273,0.9894245445476263,-0.7414284503105851,0.0996733817645813,0.006231592268127752,-0.007875689233669656,-0.02475309669820558
1560500348.9171903,0.9905750574354896,-0.7413357565632056,0.09998475025085192,0.006141523200344966,-0.007785533460683398,-0.024664863737231337
1560500349.0502338,0.9958769606763458,-0.7392272548717077,0.09906496716484356,0.006003674634613597,-0.0075849274736642415,-0.02450279537772453
1560500349.1836174,0.9962676692519001,-0.7387568656058544,0.09951845421027576,0.005904280691779382,-0.007614206435813017,-0.02431654558091622
1560500349.3189363,0.9894611548945653,-0.7402943060502474,0.10197951934978763,0.005882755011714441,-0.007879611580074712,-0.02412532934895648
1560500349.5192845,0.9870229387507781,-0.7406931228939874,0.10296752563389817,0.005888252478681125,-0.007929260388613515,-0.024044875734728625
1560500349.5864124,0.9895961103703441,-0.7405526532297048,0.1025234055310846,0.005853052867457433,-0.007775368102008297,-0.024037938912744753
1560500349.652791,0.986240257193563,-0.7404941311940769,0.10378953390146631,0.005831793268734075,-0.007788440620224781,-0.023926735255763724
1560500349.7193568,0.9876790980823494,-0.7405082941272969,0.10351229411818072,0.0057843357211947374,-0.007668367914265708,-0.023887669399924538
1560500349.7856324,0.9881269746397556,-0.739769065489376,0.1038988727837358,0.005719544834548897,-0.007559044584079379,-0.023835503008111745
1560500349.9184906,0.989889861885797,-0.7398043981435891,0.10348056119689686,0.005648377030915853,-0.007476851789246217,-0.023726150523999255
1560500350.118714,0.9895066544107259,-0.7400221067070468,0.10399657648773708,0.0056305733992032024,-0.007373355624907886,-0.023732836989776424
1560500350.3235748,0.9848928540745472,-0.7405267561150878,0.10581686649751634,0.005626825944675134,-0.007404956358217761,-0.02365003440274738
1560500350.481883,0.9848987268622139,-0.7407863898417655,0.10589479999235878,0.005643946786937728,-0.007404497808683633,-0.023628931264534334
1560500350.5535321,0.9808160585939389,-0.7413274566022858,0.10735047948916812,0.005701650547601499,-0.0074947673503582704,-0.023509303996908534
1560500350.624632,0.979022716163718,-0.7409253582910554,0.10807800274597122,0.005735782362310971,-0.007606684963379859,-0.023415189277110504
1560500350.7019508,0.9772256946782814,-0.7409643718212067,0.10895517189584752,0.0056979836309741065,-0.00769397840379884,-0.02332222111063903
1560500350.7787056,0.9882519217996292,-0.7391817985158866,0.10576304813423536,0.005657344138865139,-0.007423952155203259,-0.023473862129969037
1560500350.919472,0.9947396390328191,-0.7389193976453604,0.10413550841184674,0.005612964507613633,-0.007150004623235596,-0.02354946326103116
1560500351.1189587,0.9884836876527469,-0.7391931122278168,0.1064745410269598,0.005610238682267045,-0.007237038256362844,-0.023450656399840106
1560500351.3160083,0.986316765907258,-0.7396141600948406,0.10721290328198244,0.005566026416565587,-0.007175133452699653,-0.023348521331091488
1560500351.4463542,0.9814155511542384,-0.7406912235150799,0.1085412637629108,0.005540030244709926,-0.007087109276820831,-0.023259632351912536
1560500351.5121007,0.9777465805911727,-0.739096665295739,0.1096735575978886,0.005505489623895292,-0.0071890317795419816,-0.023031081971290106
