timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1546877111.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877112.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877113.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877114.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877115.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877116.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877117.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877118.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877119.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877120.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877121.954599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.054599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.154599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.254599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.354599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.454599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.554599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.654599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.754599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.854599,0.0,0.0,0.0,0.0,0.0,0.0
1546877122.954599,-0.0026518623899816018,0.04206599128584063,0.0018818089888123484,0.011110794038978945,-0.004910117894369543,0.010255808119944696
1546877123.054599,-0.0012288404221177252,0.04191048428894126,0.005646806937844801,0.01163782697625046,-0.004944116214721581,0.010312220746531535
1546877123.154599,-0.001479399682485794,0.03926705634914458,0.0003225203950654741,0.01208287172704245,-0.00509850205252086,0.010262586708703789
1546877123.254599,-0.002353411398624281,0.03787885640473941,-0.00906574578268116,0.012216828212287036,-0.005200176326784687,0.01029359783312528
1546877123.354599,-0.003691679861603416,0.03841096956932306,-0.014402780877805542,0.012317210906918301,-0.005299540518904913,0.010168438709755456
1546877123.454599,-0.005493848875513844,0.040094092816366285,-0.016180072373816537,0.012411497437679095,-0.0052837962251358495,0.010061228849270408
1546877123.554599,-0.006668303330557633,0.04163382328243839,-0.01393578019016936,0.012257808284168463,-0.0052587989994852865,0.01005888536089237
1546877123.654599,-0.02335043072633086,0.04392887298117567,0.011350002808585852,0.012203527860625294,-0.0053277448385508994,0.010077594948073346
1546877123.754599,-0.06717627807936795,0.04591175652535354,0.060744396580929845,0.012186803188755273,-0.005381464911748933,0.010111882237191675
1546877123.854599,-0.13298725739050107,0.04774668775987297,0.1372846040836976,0.01216872224851176,-0.005440338992861652,0.010162354613564229
1546877123.954599,-0.2066825899294479,0.04814536763522175,0.2041163431089491,0.012176099536722985,-0.005469040042813799,0.01023676094857892
1546877124.054599,-0.29185500468371595,0.04903071314886635,0.236109894516731,0.01222334519800973,-0.005524811920563467,0.010286963031232681
1546877124.154599,-0.3487033525392171,0.049186767266529596,0.2514144558115504,0.01223510388812421,-0.005569564980869812,0.01030640937462998
1546877124.254599,-0.36969308112836735,0.0489729778954213,0.26272045958442125,0.012229453661642053,-0.005630071181040858,0.010319484634778497
1546877124.354599,-0.3649841345341336,0.048247327509607425,0.26468353150945584,0.0122318561579378,-0.005705169380242742,0.010331785951826858
1546877124.454599,-0.35537426414860707,0.04766661356452248,0.25937194456307733,0.01220386802189583,-0.005793390941709066,0.010315761430628071
1546877124.554599,-0.33607959050292935,0.0466886770741777,0.25700115134960944,0.01220943106239013,-0.005857338471141179,0.010284717475998349
1546877124.654599,-0.3196221598655142,0.04631098744904021,0.2509487016413782,0.012175769485714697,-0.005905164735757956,0.010282757106153461
1546877124.754599,-0.29842266227877956,0.04583712686653864,0.24681495932210304,0.012165459696898275,-0.0059572557638687546,0.010264854764193077
1546877124.854599,-0.28057650295402775,0.04587832777503251,0.2455768669979947,0.012121312894463943,-0.0059988698804435995,0.010274930347550686
1546877124.954599,-0.26983740803784184,0.046217874218090566,0.25198017873456907,0.012081557668368605,-0.0060061513851368984,0.010301994053125093
1546877125.054599,-0.26923657223270875,0.046745335205881325,0.2576765986087681,0.01206811986651362,-0.006012056014951036,0.010352478487877265
1546877125.154599,-0.27020768574652376,0.0474587417413201,0.26453131015228093,0.012075036919799545,-0.005999501807356531,0.010360069410286414
1546877125.254599,-0.2716104535617613,0.047528968031490045,0.2699295687597942,0.012111647232890562,-0.005968886669736826,0.010350275798675807
1546877125.354599,-0.26816672879819387,0.04719873399892842,0.2748067740293268,0.012146972949675131,-0.005953867132361394,0.010356585236258802
1546877125.454599,-0.2667518538538952,0.04647176170855381,0.27634349864092195,0.012195251155052699,-0.0059550414558156945,0.010347427904974853
1546877125.554599,-0.2704018471545329,0.04638991604083418,0.27547725266109596,0.012233573999328307,-0.005930443856852723,0.010358918014825249
1546877125.654599,-0.27439969220767874,0.04581897393654301,0.2732509746578237,0.012293717474124378,-0.005927950359344042,0.010370392750488783
1546877125.754599,-0.27016537225548387,0.04482016174619358,0.26955606202713556,0.012335375947722969,-0.0059271729525334806,0.010392858435501695
1546877125.854599,-0.2684249654015673,0.04410341474926842,0.2651829708113675,0.012381923861382876,-0.0059129510166689775,0.010397674020637926
1546877125.954599,-0.27028892816950634,0.04369859043642061,0.26350074342564866,0.012439846169792004,-0.005897777718650966,0.010415039988872214
1546877126.054599,-0.2706851199276366,0.04334612489659365,0.2649890980206788,0.012469700932595956,-0.005887659385960926,0.010468144076450497
1546877126.154599,-0.2710013185799803,0.04292957634631623,0.26628099706592984,0.012506482301013639,-0.005901110216378286,0.010528244446918031
1546877126.254599,-0.2670674237890192,0.04274015414219706,0.2711295016790836,0.012527380611815795,-0.005908414380625265,0.010573980745999294
1546877126.354599,-0.25891208454338194,0.04290532971715982,0.27359061190311834,0.01254420538731044,-0.005935003784864071,0.010640124793545624
1546877126.454599,-0.2530377140344636,0.042902297443433365,0.28149383384843607,0.012552262577061251,-0.0059657544793161365,0.010690517824081947
1546877126.554599,-0.2541721658625234,0.042328595010260386,0.30220433778128647,0.012521576485651307,-0.005980688257028403,0.010703926036189856
1546877126.654599,-0.22313051590263486,0.041980437560741865,0.28473613042578927,0.01251814408412532,-0.006011884215357966,0.010728947507469312
1546877126.754599,-0.16411185751219148,0.042024261223669084,0.26163644811613124,0.012519069484299214,-0.00601610929040935,0.010765379241305629
1546877126.854599,-0.11425668328993552,0.042048267785267615,0.2376659289342011,0.012527693144715689,-0.006006855461749116,0.010770152117346183
1546877126.954599,-0.07330702210592413,0.04275689130047067,0.1930474738056367,0.012545087532599891,-0.005995491505450296,0.010780791140965298
1546877127.054599,-0.06154634484751054,0.04327576370668592,0.1478488811736596,0.01255756369552287,-0.005978405912150481,0.01076808662702891
1546877127.154599,-0.0336982853079561,0.04326937975387362,0.09881296045535527,0.012557081133558584,-0.0059416440134088845,0.010741843965954203
1546877127.254599,-0.027669139266793,0.043178646650192005,0.07914685220855255,0.012566706622557204,-0.005912226671436509,0.010735450325720495
1546877127.354599,-0.01367114395988325,0.04317251764818158,0.06782414940746338,0.012583870141649526,-0.005889699379911686,0.010728727501986786
1546877127.454599,-0.012091852942423254,0.04321412158032724,0.06869889431612379,0.01260501784655583,-0.005853040380390797,0.01073466118454865
1546877127.554599,-0.01210326391600044,0.04236091894545252,0.0683426956817677,0.012601685398597556,-0.00583117171293557,0.01074617884852531
1546877127.654599,-0.018322126650313495,0.04157361962269343,0.0616561979153923,0.012563017088692754,-0.005821242357343201,0.010750751287823575
1546877127.754599,-0.01778366966038281,0.04113663669378119,0.06152834334082578,0.012576828505707762,-0.0058186689411951565,0.01074478355305236
1546877127.854599,-0.015810957698594152,0.04076695168877357,0.05214421765472221,0.012562036372927278,-0.005808914374999351,0.010734893809584032
1546877127.954599,0.0005171178952057882,0.04039504911697499,0.04389370666638259,0.01255847568744382,-0.0058009467462237785,0.01072604992424292
1546877128.054599,0.003951487210679574,0.040275178560059806,0.040277347852662536,0.012549109427485819,-0.005790192395018629,0.010718821783835392
1546877128.154599,0.0076894668067793446,0.040253536419968865,0.03947308601690584,0.01255611085822279,-0.005795697078999751,0.01072126007075778
1546877128.254599,0.004424885205226874,0.03978455270156489,0.03938618325772812,0.012497420494604821,-0.005790380825556046,0.01071518557143688
1546877128.354599,0.00644528695326714,0.039715765918493656,0.03850483725554522,0.01248598473283921,-0.0058039755668237315,0.010710202475003554
1546877128.454599,0.00543642066079792,0.039516958596658346,0.03583807386798422,0.012475473269384417,-0.005796445711597268,0.010716301491727956
1546877128.554599,0.004541507465942127,0.039349319151560716,0.03477075062769711,0.012461025243567318,-0.005773254653390597,0.010695799920616183
1546877128.654599,0.00448485348117351,0.03947272203376762,0.03392937088304875,0.012455054102163684,-0.005777079647931509,0.010659781944671853
1546877128.754599,0.004742645305942973,0.03961425367332269,0.03381375153764448,0.012469281208397425,-0.005715806998637767,0.01065006055564216
1546877128.854599,0.006210427254946493,0.03973012263423645,0.03353615374069299,0.012481313604081955,-0.005693258004008894,0.010626370500915699
1546877128.954599,0.007189663467113001,0.03975993416646434,0.03299236927199974,0.012494902105126523,-0.0056929428255443025,0.010600349112712269
1546877129.054599,0.008468087633769938,0.03947377294433545,0.033484124266879856,0.012510823263111098,-0.005678840976095494,0.010590438392376281
1546877129.154599,0.00958720551763851,0.03904019354625062,0.034791603620866,0.012519616661528586,-0.005663596494556779,0.010585008818301694
1546877129.254599,0.010000262009481535,0.038777743261199794,0.03537281877492967,0.012528103391204531,-0.005645036910694021,0.01057452356645594
1546877129.354599,0.010027214767398736,0.03860980014795885,0.03585359605859513,0.012532759565330528,-0.005631398539878993,0.010557767099903309
1546877129.454599,0.010080447522006677,0.038632588835413234,0.03494803226928122,0.012557577395457415,-0.005616784341652419,0.010529485494280337
1546877129.554599,0.01011941806148958,0.038451313905378946,0.03448686325037983,0.012577520263920915,-0.005607889297650113,0.010495816977231762
1546877129.654599,0.010580923648019169,0.03855194674816557,0.03352597612331555,0.012597680089467914,-0.005616485979201619,0.010461378200086689
1546877129.754599,0.01060305523902023,0.03903565917639061,0.03265277059401874,0.012623757355740749,-0.005583201848212207,0.010427790749768842
1546877129.854599,0.010929464922653391,0.03960433352500239,0.03225025107063434,0.012656544834854053,-0.005571401339289606,0.010407839879479425
1546877129.954599,0.011340229190667805,0.03998433537149263,0.031621910306237094,0.012685157001475503,-0.005562314210790818,0.010389260444998874
1546877130.054599,0.011838106083162487,0.03998675084543709,0.03118906722801227,0.012708366221141515,-0.005560973181416661,0.010365230350291894
1546877130.154599,0.012373714898184089,0.03978805861675549,0.030793128529483193,0.012731975419735812,-0.005555147895271029,0.01034082378247136
1546877130.254599,0.012757621733294271,0.039347144222269245,0.030475162582654463,0.012748563298003272,-0.005548081045386111,0.010313666697120768
1546877130.354599,0.013325217791193843,0.03913198790678625,0.030059659784363656,0.012770799375168432,-0.0055452550631246,0.010302591316982024
1546877130.454599,0.01337607582048621,0.03936221010686894,0.029505074947680145,0.012779407360897155,-0.00554962926752044,0.010283271158252475
1546877130.554599,0.013450316807565064,0.03960815112112878,0.02892068670249106,0.012786516674288173,-0.005554553386695592,0.010268850996088555
1546877130.654599,0.01342337669924938,0.04009921170447293,0.028256713096147953,0.012802489106486618,-0.005558777554316997,0.010260756948968648
1546877130.754599,0.01322176958142216,0.04040945390013291,0.027901123025956768,0.012813708815617254,-0.005563664951566203,0.010265208518237418
1546877130.854599,0.013109030724836166,0.04043137376287832,0.027369637685195857,0.012819600985264759,-0.005567331629037218,0.010280576287414302
1546877130.954599,0.013067028314318009,0.040316271346447094,0.02654036604501572,0.012829799404232393,-0.005564881095754631,0.010284459643061723
1546877131.054599,0.012980783799644357,0.04008601771767489,0.026247059241011724,0.012833965822482286,-0.0055462039440696545,0.010298373638939224
1546877131.154599,0.012929754829870152,0.039842167299643405,0.026080756385234074,0.012850831689935985,-0.0055253538708265135,0.010297854306083423
1546877131.254599,0.013068780894188618,0.03993976418060483,0.025958641131248076,0.012864391967846712,-0.005516513598909634,0.010287859162044968
1546877131.354599,0.013039670949520597,0.04030166142123244,0.026001803355936957,0.012848931745492648,-0.005513737473121381,0.01027770754072838
1546877131.454599,0.012930592210173895,0.04082192030745499,0.025898910210708427,0.01283318845174818,-0.005510202080887859,0.010261265598347245
1546877131.554599,0.013121702025307706,0.041307395134495765,0.02578078304197168,0.012821230616926615,-0.0055241622939484585,0.010267835248925645
1546877131.654599,0.013337759544327314,0.04163508294839279,0.025657469237898335,0.012809461481897239,-0.00553426148231797,0.010280146539440297
1546877131.754599,0.013432385493514944,0.041707169404466664,0.025384397033469553,0.012812548865336613,-0.005548291098304092,0.010292021477645316
1546877131.854599,0.01349461699977503,0.041615872963020974,0.025180108550527144,0.012818616540166052,-0.00556102387401335,0.010288702867249842
1546877131.954599,0.013581470637831798,0.04155639543947952,0.025104295777554225,0.012828946739950603,-0.00556522531963192,0.01027683079743317
1546877132.054599,0.013782713786490817,0.04147510981149669,0.02518855698777391,0.012837891531782383,-0.005571494484198738,0.01027237223308809
1546877132.154599,0.013925395125003152,0.0413370762840681,0.02516287236548384,0.01284504759035394,-0.0055840418160117995,0.010257422761966919
1546877132.254599,0.013985018170069018,0.04108758841843154,0.025118514778754288,0.012845548880283908,-0.005596816792498973,0.010236533970147883
1546877132.354599,0.013912484595493206,0.040873052678557065,0.024848576122319405,0.012848403150054985,-0.005605634641919036,0.010213085754373645
1546877132.454599,0.013991347430397748,0.04075793416489032,0.0249383655907503,0.012848008159414604,-0.005621323937347428,0.010217199810304597
1546877132.554599,0.014180041187773464,0.040995725955935376,0.024812983630845276,0.012858119238309035,-0.005636644706657055,0.01020966271861702
1546877132.654599,0.01430796667119414,0.04110237469939576,0.024739555791721123,0.012870259225603744,-0.00564965904678835,0.01020230171940655
1546877132.754599,0.01422544924886966,0.04122911281636066,0.02458045202239804,0.012865219331736961,-0.005660210031816018,0.01018580109010038
1546877132.854599,0.014199330622477252,0.041288189119381015,0.02451280901117613,0.012858574053101054,-0.00567735511818858,0.010175314148721214
1546877132.954599,0.014123930203992484,0.04120381377009078,0.024592237142116606,0.012849329399995809,-0.0056888244219727505,0.010174454461390266
1546877133.054599,0.014107530361885869,0.041143282298632074,0.02470823471116399,0.012845157351469018,-0.005706067852497555,0.010180899754227793
1546877133.154599,0.01415916129852309,0.04116123616242923,0.02472972706507441,0.012852555354296658,-0.0057152147816656555,0.010188834241677023
1546877133.254599,0.014206481414106615,0.04110628719287874,0.0247522434068302,0.012863019987945664,-0.005741623867097486,0.01020153558270002
1546877133.354599,0.014315810893933118,0.0410582314578871,0.024939174687398785,0.012873044011546172,-0.00576317183416989,0.010217832243185046
1546877133.454599,0.014212149731116886,0.04095464613295038,0.025060290039691763,0.01286687933827983,-0.005781206285988841,0.010229803100759868
1546877133.554599,0.014298992449841386,0.04099627135112396,0.02528763572626142,0.012874151187303947,-0.005804590958586828,0.01024853879579576
1546877133.654599,0.014497318570084837,0.04120123401048855,0.02540371257567882,0.012892627407623645,-0.00581721807137622,0.010257098477100551
1546877133.754599,0.014606421005745461,0.041430639833659806,0.0255531610569543,0.012899730773034256,-0.005836404367215657,0.010269594660787413
1546877133.854599,0.014630689607157202,0.04141494093433305,0.025663548931803767,0.01290631361100237,-0.005854077649217548,0.010281971664514491
1546877133.954599,0.014450803360829031,0.04131164920664041,0.025358863674970186,0.012907209946569522,-0.0058691048742934675,0.010279620597857895
1546877134.054599,0.014187075541779306,0.04124826126497071,0.025000001909229474,0.012899870378170123,-0.005887505759492034,0.010271112260154371
1546877134.154599,0.01418680606536449,0.041252250077184596,0.02482999381755773,0.01291307696085175,-0.005894736716320583,0.010267758691090067
1546877134.254599,0.014269995853143976,0.041379196081161015,0.02464580327987327,0.012929216745675955,-0.005902140208243638,0.010258192649185423
1546877134.354599,0.014227864064232622,0.04142047594236057,0.02431505137845083,0.012934494805313005,-0.005913005890065022,0.010236399051783626
1546877134.454599,0.01423200331846574,0.04140759504477963,0.024140153699270923,0.012938784454114614,-0.00592197616948279,0.010223424663615909
1546877134.554599,0.014215169708553854,0.04141852913306668,0.024001809710575153,0.01294042418096295,-0.005945234731220135,0.010217236121960961
1546877134.654599,0.014309214251306882,0.041547213867145855,0.023948578807659843,0.012943616871916506,-0.005952472178554227,0.01021461587558996
1546877134.754599,0.014455544879957037,0.041653899755482754,0.023985802436286518,0.012948008642174954,-0.005948017716414972,0.010216551297328836
1546877134.854599,0.014467314710563796,0.04151295904835387,0.023944285807449384,0.012953241712004444,-0.0059437859812374585,0.010216981149901305
1546877134.954599,0.014273231899166435,0.041319281162231686,0.023832152846629293,0.012949724114394958,-0.00592958558498006,0.01020490557048422
1546877135.054599,0.014195684793538504,0.04112096492254452,0.02379025033152809,0.01295179128063776,-0.005921802425736374,0.010196962503831671
1546877135.154599,0.01439230102906492,0.040852768143493305,0.023771349892134527,0.012951447216961728,-0.0059199046817889405,0.010196892936214796
1546877135.254599,0.014653585405022842,0.04054816568587356,0.023648648108113925,0.012952050464075257,-0.005922018760021597,0.010203489076834668
1546877135.354599,0.015046582327829683,0.040333308876912895,0.02351114236676721,0.01296520699242372,-0.005913575514353285,0.01020322171626063
1546877135.454599,0.015459556369008937,0.040170488519837004,0.02296080533656858,0.012976711576248015,-0.005907351610006165,0.010203086624974614
1546877135.554599,0.01569235472231969,0.04020780399404062,0.022084504061268655,0.012982645847437689,-0.005899487082285488,0.010204034547091756
1546877135.654599,0.01526438847316559,0.04031807536829116,0.021787554734592866,0.012977173958067023,-0.005879597207493009,0.010196885783102468
1546877135.754599,0.015252767604361747,0.04048687278230011,0.02140508521302832,0.01296458128030202,-0.005857560026509868,0.01019049174216332
1546877135.854599,0.015774556203523627,0.04067247829529054,0.020947677803033807,0.012956151779570758,-0.005837189259519546,0.010187410750242808
1546877135.954599,0.017358376094802553,0.04078944895366531,0.020076842001579717,0.012969680306832805,-0.005826689892163622,0.010180523143533592
1546877136.054599,0.015859753331435678,0.04077137588851734,0.021160568258429283,0.012966415433448165,-0.005810306244884852,0.010190313647044907
1546877136.154599,0.014522429491309132,0.040520187856006425,0.022944085324152316,0.012960939582365633,-0.005787361916260627,0.010212302403778444
1546877136.254599,0.014523369530233619,0.04041071109997251,0.024047841692332983,0.012975357622249563,-0.005758976497470687,0.010226860475528048
1546877136.354599,0.015093262667905913,0.04028421393946478,0.024479829550309657,0.012990895223286645,-0.0057301481834994,0.010232587297247886
1546877136.454599,0.015756522765546156,0.04016157262602389,0.024943777910419233,0.0130016569338755,-0.005690673769877999,0.010242570882731426
1546877136.554599,0.015714764886843934,0.04015078547677147,0.025771640401242635,0.013006699810904859,-0.005655637706448178,0.010261797663651418
1546877136.654599,0.014597889825205643,0.04019431461566875,0.027194414232758396,0.013000898160059754,-0.005624817844913519,0.010291050888656476
1546877136.754599,0.013654551486008228,0.04023842968728536,0.028687169474787243,0.01300207127623021,-0.005595188590735419,0.010313903659407809
