timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1546877130.354599,-1.3544825334467123,96.82839663017376,-0.023403732844625113,0.012735253509495234,-0.0010330963602474055,0.5014879635913801,-89.30641405800245,1.6636279318292324,96.82839663017376
1546877130.454599,-1.4043415077622725,96.87787945352908,-0.02319791490821114,0.006716403917789326,0.01249151444253066,0.5093334785862282,-89.26700194597883,1.5585724137675916,96.87787945352908
1546877130.554599,-1.4570413567861888,96.8994790301552,-0.02306827632975969,0.004607281196907211,0.005130780538907148,0.5486447376522807,-89.20831633573162,1.5024623600231555,96.8994790301552
1546877130.654599,-1.5114769229394076,96.95697364507248,-0.023340162794157487,0.01021608918798081,0.01757332813377701,0.5120796806934472,-89.30942028887671,1.5823108265812322,96.95697364507248
1546877130.754599,-1.5585906975956212,96.95712642605938,-0.022669479614179644,0.009015882083680527,-0.005707885610722974,0.44017672452365164,-89.25283621621614,1.579812909616474,96.95712642605938
1546877130.854599,-1.6032712085881324,95.6993087809236,-0.022374126605488032,0.1187847026061435,-0.004802873207531902,0.42043892320497506,-89.23553889312488,1.4897413163831765,95.6993087809236
1546877130.954599,-1.6474713499231572,94.69531826671354,-0.021950597959605665,-0.017197007748225097,-0.002164727083880915,0.42773241332269923,-89.21924987199684,1.6040707433632522,94.69531826671354
1546877131.054599,-1.69179286620002,94.91823903974418,-0.021633289421699137,0.0064722623765810046,0.0064485187252477354,0.4705504212201347,-89.22467841110577,1.553667323032961,94.91823903974418
1546877131.154599,-1.7421055751857564,94.96751239135962,-0.02132898969260556,0.007606069990321396,0.011343128530502445,0.5256882307151596,-89.16579371354813,1.568400650926593,94.96751239135962
1546877131.254599,-1.7960356611432382,94.99106050812321,-0.022217645224610116,0.014522039379190499,0.02361416931735813,0.548580765219847,-89.27850301646696,1.6093756404723956,94.99106050812321
1546877131.354599,-1.8512553771218654,95.0404452107427,-0.02277135625625084,0.0038531926386425387,0.02984456505388474,0.5499530248910185,-89.35972961651605,1.6646286097898946,95.0404452107427
1546877131.454599,-1.9072329927096838,95.08384094300058,-0.022873607006645116,0.01196992260666088,0.025965527077996618,0.5889881040919576,-89.33553200538567,1.7349843558240643,95.08384094300058
1546877131.554599,-1.9691065453934393,95.13311061785656,-0.0233587215373373,0.011246661777992255,0.039523343355850137,0.6384156368567071,-89.3713422131837,1.7973770328315049,95.13311061785656
1546877131.654599,-2.029926692888551,94.74636995437973,-0.023076069787169425,0.08879496701122327,0.0003808576280025524,0.5657255404177529,-89.45158750543446,1.5507634805878379,94.74636995437973
1546877131.754599,-2.0865799564353593,92.74136064573669,-0.022634409583286427,0.05812610506361382,0.0014910273819807225,0.5622088385340028,-89.45953373751385,1.5559075725680909,92.74136064573669
1546877131.854599,-2.1449813716919257,91.97923068481391,-0.02272300077076448,0.015019578187488693,0.009464193015574898,0.5965816026913976,-89.51659671165815,1.5082048924045504,91.97923068481391
1546877131.954599,-2.203808911096302,92.23614923205312,-0.023226995304491228,0.008905425631144189,0.007647208357672854,0.5761356890123771,-89.57721882385457,1.3927527927668817,92.23614923205312
1546877132.054599,-2.2605159052584556,92.23375219788889,-0.023617975682075434,0.020798261910150488,0.008324088294755347,0.5707653080252881,-89.63770967000191,1.5189770605563175,92.23375219788889
1546877132.154599,-2.3159870239180025,92.24696885152487,-0.02348222734617933,0.011663651753264108,0.012307371070253061,0.5399263463340855,-89.63918479891494,1.490822825805419,92.24696885152487
1546877132.254599,-2.3679165182788546,92.25893976843919,-0.022991237870618766,0.006171062351762534,-0.027138982689264138,0.5122779373195152,-89.62365962803808,1.5550230619780652,92.25893976843919
1546877132.354599,-2.4215420780120445,92.26051345572252,-0.023203417859719813,0.006659758440663205,0.009153967828168769,0.547820214832794,-89.60163446181011,1.605909842226127,92.26051345572252
1546877132.454599,-2.476683984301723,92.29146059731224,-0.02398846325301374,0.008796148060318665,0.0030821092163790687,0.5645214978835386,-89.653536524337,1.5263999697988895,92.29146059731224
1546877132.554599,-2.535588637251627,92.31899616243089,-0.023387504879423468,0.008238131129626118,-0.006589498221295043,0.6174567854559926,-89.6100091302123,1.5021324210840057,92.31899616243089
1546877132.654599,-2.59819027308719,92.37539170418445,-0.022844209532403615,0.01045451198405167,0.008340328675972723,0.6291312587723485,-89.43889568977453,1.53968917085041,92.37539170418445
1546877132.754599,-2.659230770763621,92.4015137241997,-0.02218475149705008,0.008453715541518567,-0.009858073075158617,0.5732646662083749,-89.41075278244007,1.6229323292599744,92.4015137241997
1546877132.854599,-2.713127768369704,92.42555943647238,-0.020987544431629323,0.010479804019973345,-0.021380732187247585,0.5223284977175746,-89.28893267867596,1.4938380873285675,92.42555943647238
1546877132.954599,-2.768385619221385,92.31969929957289,-0.021654973550779947,0.008460965205012013,0.01300407681684214,0.5681579672174786,-89.33856153241797,1.6126957758366256,92.31969929957289
1546877133.054599,-2.8248368462870426,92.41108277026194,-0.021668686414516143,0.01667858159391337,-0.00010128346314400728,0.5629343083764701,-89.30854107851583,1.6470287369793173,92.41108277026194
1546877133.154599,-2.8813263599763297,92.44127422297156,-0.02139623417114649,0.015547129197005207,-0.00038031069311419193,0.5585020163468647,-89.21057516252043,1.6537689043860846,92.44127422297156
1546877133.254599,-2.937869638649796,92.39796589562334,-0.0216799674998221,0.015044976513764283,-0.0027582658823663182,0.5801677722571276,-89.27161287932569,1.6499643524987062,92.39796589562334
1546877133.354599,-2.99826377989414,92.38586449859527,-0.021634963275561202,0.014799047651332905,0.006989382637760692,0.6217296399164259,-89.38306771977511,1.688359589230961,92.38586449859527
1546877133.454599,-3.0635685564033244,92.450430535354,-0.021952473443678365,0.015894796538737894,-0.004728354290464135,0.6704864313524981,-89.43978294596378,1.7368945373943834,92.450430535354
1546877133.554599,-3.1319052355623764,92.4707926106218,-0.02283017496372783,0.017300915616681407,0.020892252892217866,0.6878276545632683,-89.51333758435217,1.864952791927771,92.4707926106218
1546877133.654599,-3.200815989006743,92.49374466995339,-0.02289481820901977,0.017265124234761235,0.018007299939286896,0.6834765185546505,-89.53483184345653,1.9132859156504256,92.49374466995339
1546877133.754599,-3.2687246887197308,92.43573967400052,-0.023237660850955397,0.014775620613501284,-0.0007773824643138843,0.669100413658888,-89.6674566878453,1.7585409403652845,92.43573967400052
1546877133.854599,-3.3340850320318967,92.6114403704689,-0.022859338258124633,0.00480754892709869,-0.002477349568107156,0.6159143525009102,-89.7284567362408,1.6732885885655182,92.6114403704689
1546877133.954599,-3.3905036516195053,92.65929812771697,-0.022490641773201096,0.010880355119386039,-0.0037831554218520354,0.5017967003885115,-89.68654874387904,1.4906224351930608,92.65929812771697
1546877134.054599,-3.443696342062519,92.5885591917649,-0.022477842432970786,0.00561679013872487,-0.004590200488491,0.5400776957564346,-89.62428951299822,1.5008185778968517,92.5885591917649
1546877134.154599,-3.5017985627952424,92.6436797153113,-0.021916318685915682,0.0040120331692494755,0.006441272163226774,0.5890828283019705,-89.50057560150157,1.5130072850727943,92.6436797153113
1546877134.254599,-3.561668362552155,92.72753218362776,-0.02113734961741438,0.007314549125454661,0.0026711932334935688,0.5924688417823273,-89.42244655494011,1.5663404176948847,92.72753218362776
1546877134.354599,-3.6238341160297804,92.744151080934,-0.02042620869673852,0.0040378742174085975,0.008398521577473426,0.6275238179147881,-89.3876876248319,1.5834020548836836,92.744151080934
1546877134.454599,-3.6861253627616355,92.83129869927672,-0.01964530347535975,0.013787518551313873,0.005152112381435597,0.6193580366356215,-89.2149027753546,1.4343192687254618,92.83129869927672
1546877134.554599,-3.7478361106726044,92.81225646321018,-0.019640667013017456,0.007853887526103701,0.0010970670851367355,0.5705080527106267,-89.23276248992062,1.3767032508665056,92.81225646321018
1546877134.654599,-3.7990500056556007,94.47515235024828,-0.018822902475041623,-0.17422613212356397,0.012757520051481544,0.5000064566962693,-89.1243320268112,1.4617645875854668,94.47515235024828
1546877134.754599,-3.845232707260138,98.82579370772565,-0.018332428819879888,-0.23003720351899512,0.016205296000765698,0.46728484187862085,-89.1582521618383,1.4064386458088634,98.82579370772565
1546877134.854599,-3.88859029605134,103.11691226904274,-0.017622264048497403,-0.2168596492425866,0.002701881366501657,0.4547984546782907,-89.13032021024543,1.4569251533129974,103.11691226904274
1546877134.954599,-3.929515673461042,107.22851630460615,-0.017029452904029373,-0.18619095444888267,-0.003818982094700189,0.45092359285798395,-89.11635878014489,1.393971900791118,107.22851630460615
1546877135.054599,-3.9659143858874724,111.34161613621504,-0.016814392820606493,-0.2128704300962142,0.004561739028426034,0.4056644800903214,-89.16529944601335,1.3341293377445669,111.34161613621504
1546877135.154599,-3.992670112342566,115.48455996802167,-0.016825996438063106,-0.2080966142472033,-0.0031512532867506264,0.312230772433638,-89.28609663790746,1.3816932780757205,115.48455996802167
1546877135.254599,-4.007516407321619,119.37763137911861,-0.017141901644512403,-0.19741259207757222,0.005574083963969058,0.21235119320185505,-89.2647618963073,1.4177392338513428,119.37763137911861
1546877135.354599,-4.017228535734611,123.51780498660042,-0.017087537584742275,-0.16953895404870065,0.011270531106957183,0.29208296339264583,-89.21522003890084,1.3592845760450536,123.51780498660042
1546877135.454599,-4.0338332897375375,127.66580450662659,-0.017284031466890983,-0.2384675458134662,0.027163933520017145,0.36119910765641217,-89.30897982919399,1.4521107865680642,127.66580450662659
1546877135.554599,-4.041470609808726,134.96210650412297,-0.017838352582413012,-0.4412650695255166,0.02291796653901246,0.35277414065263946,-89.30925099352827,1.6705262743341731,134.96210650412297
1546877135.654599,-4.040712241180367,144.0161040091127,-0.018684795345791472,-0.3822575344466307,0.023921301465115553,0.4072167633519698,-89.38330949031938,1.5812207090701478,144.0161040091127
1546877135.754599,-4.043318579888291,150.60355016323905,-0.018072194121184628,-0.2927487911864525,0.004711963202502395,0.44174493250921776,-89.31318771576463,1.6179237610039567,150.60355016323905
1546877135.854599,-4.043285861580945,155.7768995911177,-0.01625635721852961,-0.25884185824332323,0.005519968201876814,0.41872302912129417,-89.16368568044788,1.6335621675990146,155.7768995911177
1546877135.954599,-4.036989559156316,160.75434139410083,-0.015004402734553913,-0.2643953465879501,0.010963330820023688,0.4303881847897465,-89.16996579314873,1.5459796529508023,160.75434139410083
1546877136.054599,-4.030079400155457,165.59019336986694,-0.014823850126399512,-0.2309168581346273,0.010235034713656627,0.48520284855987245,-89.18117919283871,1.549827537203001,165.59019336986694
1546877136.154599,-4.0192239287576585,170.55286689006064,-0.014816966979919232,-0.24630962945822032,0.009944721791016051,0.4830813225476053,-89.16354028440249,1.4915526211688497,170.55286689006064
1546877136.254599,-4.0063980882982895,175.10010978153892,-0.014265531366694737,-0.22152383003436732,0.02079364058659937,0.4609657379515789,-89.12169566584437,1.4920901976688896,175.10010978153892
1546877136.354599,-3.9913924957455973,179.08271509594735,-0.013669089009967442,-0.186329616531797,0.004793368995189033,0.4311926930780973,-89.00783056701249,1.5079358693838085,179.08271509594735
1546877136.454599,-3.977741854550263,-177.83265690286754,-0.013339865365212684,-0.14960753295067516,-0.014205086279186012,0.4238873153141158,-89.06135151326976,1.5604797944745832,-177.83265690286754
1546877136.554599,-3.9638193442935283,-175.12241000193018,-0.013163935130098777,-0.12029408793178106,-0.006437076127206887,0.4286405083693625,-89.05581720494162,1.5122266996197413,-175.12241000193018
1546877136.654599,-3.9589128034323404,-174.6227083493649,-0.012936545171282657,0.017634689798492705,0.00841525305800431,0.36427820821223633,-89.07342570392504,1.4897261321476452,-174.6227083493649
1546877136.754599,-3.9570450583538492,-174.91235510693076,-0.01261995636765569,-0.0014045484843749922,0.0009556631206862291,0.4102609149562076,-89.10312670063784,1.4921552295174891,-174.91235510693076
1546877136.854599,-3.954489456898416,-174.840729270513,-0.012450627227664714,0.008917204246094065,-0.002400779032680111,0.43194916804018313,-89.17236471765344,1.5672895235474695,-174.840729270513
1546877136.954599,-3.9515797715482197,-174.8031768524506,-0.01236750446797682,0.007950124659581264,0.001503264989145968,0.4241716477775086,-89.16593713136457,1.5801289478583544,-174.8031768524506
1546877137.054599,-3.9484904040993403,-174.83193313849694,-0.012327543064434258,0.004106517565995946,-0.0023815065664278615,0.40312292037482017,-89.18546211805275,1.6071769291788134,-174.83193313849694
1546877137.154599,-3.945804579061554,-174.78696180389574,-0.012416712174755266,0.009683540041910388,0.003999623717178198,0.3459035937470529,-89.22030933912876,1.5814127048038367,-174.78696180389574
1546877137.254599,-3.9427525946250914,-174.85623245277498,-0.01224857834943291,-0.0010004601003751,-0.0013448708854642312,0.4212467623066417,-89.1957285847672,1.6182852753717711,-174.85623245277498
1546877137.354599,-3.9390469328831337,-174.76401650508203,-0.011829865563272826,0.002384979702896569,0.016809643448934937,0.4403710110213098,-89.17566868785296,1.6295190984919,-174.76401650508203
1546877137.454599,-3.9359465748543974,-174.72029627096575,-0.01179670773043078,0.008505283299435765,0.005288212268547568,0.450226901760943,-89.24350143843083,1.5484460797480382,-174.72029627096575
1546877137.554599,-3.9322610442253803,-174.68343736507413,-0.011829925663721456,0.0030969010158663755,0.008329797663550381,0.4499521178333939,-89.24674588845727,1.5484685883629266,-174.68343736507413
1546877137.654599,-3.9288479904418727,-174.68131251726533,-0.011435095312900836,0.00920305651070668,-0.007161477915848685,0.4551534597416284,-89.19669919791485,1.537211515425514,-174.68131251726533
1546877137.754599,-3.9250015547750134,-174.60577168115975,-0.010758358914909583,0.007913497928711322,0.004223794621520351,0.4509311402329512,-89.1823963596422,1.4969328486871176,-174.60577168115975
1546877137.854599,-3.921973817405553,-174.672688385392,-0.010831371297578423,0.008895029928844979,0.0016505085005525484,0.4324620578771349,-89.20431926983588,1.5259171250313794,-174.672688385392
1546877137.954599,-3.9184492595488067,-174.6592355939276,-0.010812665642237535,0.005660497152944029,0.008448079575389116,0.4389985912150204,-89.1949308599834,1.5227976485887602,-174.6592355939276
1546877138.054599,-3.9150295967033233,-174.66303525164264,-0.010856829337511035,0.006428180889084512,0.0021149223753704057,0.43911772332451765,-89.24261676861806,1.5313485165178362,-174.66303525164264
1546877138.154599,-3.9113355940808407,-174.64916256978262,-0.010796326667691982,0.0014604839451005797,-0.008241465065806296,0.45607114758213707,-89.33976747132402,1.5510665616487234,-174.64916256978262
1546877138.254599,-3.907587866648006,-174.62016663999535,-0.01087634729820916,0.005823417540821288,0.001697762207175788,0.4610750580529206,-89.42112201245695,1.4769033829234968,-174.62016663999535
